ID,Clues,SolutionGrid
Pt1_7x5_level5-0,"There are 5 different favourite beverages: cola, hot-chocolate, juice, lemonade, mirinda
The people have 5 different hobbies: cooking, dancing, gardening, rock-climbing, sudoku
The people have 5 different jobs:  accountant, bartender, freelancer, journalist, project-manager
The people perfer 5 different movie-genres: action, fantasy, horror, scientific, time-travel
The people prefer 5 different music-genres: gospel, punk, salsa, soul, techno
There are 5 different nationalities: british, canadian, dutch, egyptian, thai
The people use 5 different means of transport: airplane, boat, motorbike, subway, trike
 1. the bartender is between the fan of punk and the freelancer##2
 2. the person who's hobby is sudoku is somewhere to the right of the person drinking lemonade
 3. the bartender is on the right of the person watching action movies##1
 4. the accountant is between the person who's hobby is gardening and the british##2
 5. the person drinking juice is in an odd position##4
 6. the person who's hobby is sudoku is on the left of the person watching horror movies##1
 7. the person drinking hot-chocolate is on the far left or far right##3
 8. the person watching scientific movies is somewhere to the right of the thai
 9. the person drinking hot-chocolate is on the far left##1
10. the journalist is somewhere to the right of the project-manager
11. the person driving the trike is on the far left##1
12. the person driving the airplane is on the right of the person driving the boat##1
13. the person who's hobby is rock-climbing is somewhere to the left of the person watching horror movies
14. the person watching time-travel movies is somewhere to the right of the person watching horror movies
15. the person driving the subway is the person watching fantasy movies##1
16. the fan of gospel is somewhere to the left of the fan of punk
17. the journalist is the fan of salsa##1
18. the accountant is in an odd position##4
19. the thai is on the left or right of the person drinking lemonade##3
20. the accountant is between the egyptian and the project-manager##2
21. the person who's hobby is cooking is on the left or right of the person driving the subway##3
22. the person who's hobby is cooking is the person drinking mirinda##1
23. the fan of gospel is in an odd position##4
24. the dutch is on the far right##1
25. the british is somewhere to the left of the person drinking juice
26. the fan of soul is on the left or right of the person watching action movies##3
27. the person watching time-travel movies is somewhere to the right of the person driving the boat","{'Beverage': ['hot-chocolate', 'lemonade', 'cola', 'mirinda', 'juice'], 'Hobby': ['rock-climbing', 'gardening', 'sudoku', 'cooking', 'dancing'], 'Job': ['freelancer', 'bartender', 'accountant', 'project-manager', 'journalist'], 'Movie-Genre': ['action', 'scientific', 'fantasy', 'horror', 'time-travel'], 'Music-Genre': ['gospel', 'soul', 'punk', 'techno', 'salsa'], 'Nationality': ['thai', 'egyptian', 'canadian', 'british', 'dutch'], 'Transport': ['trike', 'motorbike', 'subway', 'boat', 'airplane']}"
Pt1_7x5_level5-1,"There are 5 different favourite beverages: 7up, coffee, iced-tea, sprite, water
There 5 different types of food: kiwi, nectarine, papaya, peach, pumpkin
The people have 5 different hobbies: collecting, cooking, dancing, skydiving, woodworking
The people prefer 5 different music-genres: classical, country, electronic, gospel, techno
5 different pets are kept: ferret, fish, frog, goat, hedgehog
The people prefer 5 different types of sport: basketball, handball, parkour, rugby, soccer
The people use 5 different means of transport: jet-ski, scooter, snowmobile, subway, taxi
 1. the owner of the hedgehog is on the left or right of the person drinking coffee##3
 2. the fan of electronic is somewhere to the left of the fan of techno
 3. the fan of techno is on the right of the person drinking iced-tea##1
 4. the person drinking iced-tea is somewhere to the right of the person driving the jet-ski
 5. the fan of electronic is in an odd position##4
 6. the person eating nectarine is somewhere to the left of the person eating papaya
 7. the person who's sport is basketball is the person drinking sprite##1
 8. the person driving the taxi is on the left of the person drinking 7up##1
 9. the owner of the hedgehog is on the far left or far right##3
10. the fan of classical is on the far left or far right##3
11. the person driving the taxi is somewhere to the right of the person drinking sprite
12. the person who's hobby is skydiving is in the middle##1
13. the person who's sport is basketball is on the left of the person eating peach##1
14. the person driving the scooter is on the right of the person driving the subway##1
15. the person who's sport is parkour is somewhere to the right of the person eating pumpkin
16. the person eating pumpkin is on the left or right of the person drinking water##3
17. the person who's sport is rugby is on the left or right of the person who's hobby is dancing##3
18. the person eating nectarine is somewhere to the left of the fan of country
19. the person eating kiwi is somewhere to the right of the person who's sport is soccer
20. the person drinking water is somewhere to the right of the person eating nectarine
21. the owner of the goat is somewhere to the right of the fan of techno
22. the person driving the scooter is on the left or right of the person who's sport is soccer##3
23. the person who's sport is parkour is on the far left or far right##3
24. the person who's sport is soccer is somewhere to the right of the person driving the scooter
25. the owner of the frog is on the right of the person driving the scooter##1
26. the owner of the fish is on the right of the person who's hobby is dancing##1
27. the person who's hobby is collecting is the person drinking 7up##1
28. the person drinking water is somewhere to the right of the person who's hobby is woodworking
29. the person driving the subway is on the right of the fan of gospel##1
30. the person who's sport is rugby is the person who's hobby is woodworking##1","{'Beverage': ['sprite', 'coffee', 'iced-tea', 'water', '7up'], 'Food': ['nectarine', 'peach', 'pumpkin', 'papaya', 'kiwi'], 'Hobby': ['dancing', 'woodworking', 'skydiving', 'cooking', 'collecting'], 'Music-Genre': ['gospel', 'country', 'electronic', 'techno', 'classical'], 'Pet': ['hedgehog', 'fish', 'ferret', 'frog', 'goat'], 'Sport': ['basketball', 'rugby', 'handball', 'soccer', 'parkour'], 'Transport': ['jet-ski', 'subway', 'scooter', 'taxi', 'snowmobile']}"
Pt1_7x5_level5-2,"There are 5 different favourite beverages: almond-milk, cola, fanta, lemonade, mirinda
There 5 different types of food: cabbage, kale, lemon, nectarine, pineapple
The people have 5 different hobbies: collecting, drawing, hiking, puzzles, writing
The people perfer 5 different movie-genres: horror, romance, satire, sports, time-travel
The people prefer 5 different music-genres: hip-hop, pop, reggae, rock, salsa
5 different pets are kept: fish, mouse, pony, rabbit, rat
The people prefer 5 different types of sport: biathlon, cricket, cycling, parkour, skiing
 1. the person drinking cola is somewhere to the left of the person drinking mirinda
 2. the person eating kale is somewhere to the right of the person who's hobby is collecting
 3. the person watching sports movies is on the right of the owner of the mouse##1
 4. the fan of hip-hop is on the left or right of the person watching sports movies##3
 5. the person who's sport is biathlon is the fan of pop##1
 6. the person who's hobby is drawing is on the left of the person eating nectarine##1
 7. the fan of salsa is between the person drinking mirinda and the fan of pop##2
 8. the person eating lemon is on the right of the fan of reggae##1
 9. the fan of hip-hop is somewhere to the right of the person watching time-travel movies
10. the person eating nectarine is on the left or right of the person who's hobby is drawing##3
11. the person who's hobby is drawing is on the left or right of the owner of the rat##3
12. the person eating cabbage is somewhere to the left of the fan of reggae
13. the person who's hobby is drawing is on the left or right of the person drinking mirinda##3
14. the person watching horror movies is the person who's sport is parkour##1
15. the owner of the rat is the person who's sport is cycling##1
16. the person watching sports movies is in the middle##1
17. the person drinking cola is in an odd position##4
18. the person drinking lemonade is the person watching satire movies##1
19. the person drinking almond-milk is on the right of the person who's sport is parkour##1
20. the person who's hobby is puzzles is on the left or right of the person eating lemon##3
21. the owner of the rabbit is on the far right##1
22. the person who's hobby is writing is the person eating cabbage##1
23. the person watching sports movies is on the left or right of the person eating pineapple##3
24. the owner of the fish is on the left of the person who's sport is biathlon##1
25. the person who's hobby is puzzles is on the right of the person eating pineapple##1
26. the person who's sport is skiing is in the middle##1
27. the person drinking fanta is the person drinking fanta##1
28. the person drinking mirinda is on the left of the person who's sport is parkour##1","{'Beverage': ['cola', 'lemonade', 'mirinda', 'fanta', 'almond-milk'], 'Food': ['cabbage', 'pineapple', 'nectarine', 'lemon', 'kale'], 'Hobby': ['writing', 'drawing', 'puzzles', 'collecting', 'hiking'], 'Movie-Genre': ['time-travel', 'satire', 'sports', 'horror', 'romance'], 'Music-Genre': ['rock', 'hip-hop', 'reggae', 'salsa', 'pop'], 'Pet': ['rat', 'mouse', 'pony', 'fish', 'rabbit'], 'Sport': ['cycling', 'cricket', 'skiing', 'parkour', 'biathlon']}"
Pt1_7x5_level5-3,"There 5 different types of food: artichoke, cherry, grapes, lettuce, potato
The people have 5 different hobbies: filmmaking, reading, rock-climbing, singing, writing
The people have 5 different jobs:  bartender, journalist, lawyer, social-worker, teacher
The people prefer 5 different music-genres: ambient, classical, dubstep, electronic, funk
There are 5 different nationalities: brazilian, chinese, indonesian, japanese, mexican
5 different pets are kept: ferret, goldfish, horse, lizard, snake
The people prefer 5 different types of sport: badminton, basketball, climbing, rugby, snowboarding
 1. the brazilian is in the middle##1
 2. the person who's sport is badminton is somewhere to the left of the japanese
 3. the person who's sport is badminton is somewhere to the right of the person eating grapes
 4. the person eating grapes is on the left or right of the person who's sport is rugby##3
 5. the chinese is the person who's sport is rugby##1
 6. the fan of electronic is the person who's sport is badminton##1
 7. the person who's sport is snowboarding is on the right of the person who's sport is badminton##1
 8. the bartender is on the left or right of the lawyer##3
 9. the person who's sport is rugby is somewhere to the right of the indonesian
10. the journalist is on the right of the social-worker##1
11. the person eating lettuce is in an even position##4
12. the person who's sport is basketball is in an odd position##4
13. the fan of dubstep is on the left or right of the indonesian##3
14. the person who's hobby is writing is on the left or right of the fan of classical##3
15. the lawyer is on the left of the fan of classical##1
16. the fan of funk is somewhere to the right of the person eating lettuce
17. the owner of the snake is the lawyer##1
18. the person who's hobby is reading is the person who's sport is basketball##1
19. the person who's hobby is reading is the person eating grapes##1
20. the social-worker is the social-worker##1
21. the person who's hobby is reading is the owner of the ferret##1
22. the person who's hobby is rock-climbing is on the left or right of the person eating lettuce##3
23. the person eating cherry is on the left or right of the teacher##3
24. the person who's hobby is singing is somewhere to the right of the person eating potato
25. the chinese is the owner of the snake##1
26. the owner of the snake is on the left or right of the owner of the horse##3
27. the fan of classical is the person who's hobby is filmmaking##1
28. the owner of the lizard is in an even position##4
29. the person who's sport is rugby is on the left of the teacher##1
30. the fan of classical is somewhere to the left of the owner of the goldfish","{'Food': ['grapes', 'cherry', 'potato', 'lettuce', 'artichoke'], 'Hobby': ['reading', 'writing', 'filmmaking', 'singing', 'rock-climbing'], 'Job': ['bartender', 'lawyer', 'teacher', 'social-worker', 'journalist'], 'Music-Genre': ['ambient', 'dubstep', 'classical', 'electronic', 'funk'], 'Nationality': ['indonesian', 'chinese', 'brazilian', 'mexican', 'japanese'], 'Pet': ['ferret', 'snake', 'horse', 'lizard', 'goldfish'], 'Sport': ['basketball', 'rugby', 'climbing', 'badminton', 'snowboarding']}"
Pt1_7x5_level5-4,"There are 5 different favourite beverages: coffee, cola, juice, lemonade, tea
There 5 different types of food: cranberry, cucumber, lettuce, peas, zucchini
The people have 5 different jobs:  electrician, fisherman, paramedic, police-officer, software-developer
The people prefer 5 different music-genres: disco, metal, pop, salsa, trance
There are 5 different nationalities: american, chinese, colombian, malaysian, nigerian
The people prefer 5 different types of sport: baseball, cycling, snowboarding, tennis, volleyball
The people use 5 different means of transport: helicopter, skateboard, taxi, train, tram
 1. the fan of trance is somewhere to the right of the chinese
 2. the fan of metal is the fisherman##1
 3. the electrician is somewhere to the left of the person eating cranberry
 4. the chinese is somewhere to the left of the american
 5. the paramedic is on the left of the police-officer##1
 6. the person eating peas is somewhere to the left of the person eating cucumber
 7. the person drinking lemonade is on the left of the colombian##1
 8. the nigerian is on the right of the chinese##1
 9. the person eating cranberry is on the right of the malaysian##1
10. the person who's sport is snowboarding is somewhere to the left of the colombian
11. the person driving the helicopter is on the left of the person drinking lemonade##1
12. the fan of metal is on the far right##1
13. the person driving the train is the person who's sport is tennis##1
14. the person who's sport is tennis is somewhere to the right of the fan of trance
15. the person driving the taxi is on the left or right of the police-officer##3
16. the person eating zucchini is on the left or right of the person who's sport is cycling##3
17. the person driving the tram is on the right of the person drinking cola##1
18. the paramedic is between the person eating zucchini and the person who's sport is baseball##2
19. the fan of salsa is between the person driving the helicopter and the person eating cucumber##2
20. the chinese is in an odd position##4
21. the fan of pop is the person eating lettuce##1
22. the person who's sport is cycling is somewhere to the left of the person drinking juice
23. the person who's sport is volleyball is on the right of the fan of pop##1
24. the american is somewhere to the left of the colombian
25. the paramedic is on the left of the person drinking coffee##1
26. the person driving the taxi is the person eating cranberry##1
27. the person driving the tram is somewhere to the right of the chinese
28. the fan of pop is on the far left##1
29. the fisherman is somewhere to the right of the person eating cranberry
30. the person who's sport is tennis is the person drinking juice##1
31. the person eating zucchini is somewhere to the left of the person who's sport is cycling
32. the fan of disco is in an odd position##4
33. the person who's sport is snowboarding is on the right of the person eating peas##1","{'Beverage': ['cola', 'tea', 'coffee', 'lemonade', 'juice'], 'Food': ['lettuce', 'peas', 'zucchini', 'cranberry', 'cucumber'], 'Job': ['electrician', 'paramedic', 'police-officer', 'software-developer', 'fisherman'], 'Music-Genre': ['pop', 'trance', 'disco', 'salsa', 'metal'], 'Nationality': ['chinese', 'nigerian', 'malaysian', 'american', 'colombian'], 'Sport': ['baseball', 'volleyball', 'snowboarding', 'cycling', 'tennis'], 'Transport': ['skateboard', 'tram', 'helicopter', 'taxi', 'train']}"
Pt1_7x5_level5-5,"There are 5 different favourite beverages: fanta, juice, lemonade, milk, soy-milk
The people have 5 different hobbies: card-games, cooking, photography, singing, skydiving
The people perfer 5 different movie-genres: comedy, drama, horror, mystery, western
The people prefer 5 different music-genres: classical, dubstep, gospel, house, reggae
5 different pets are kept: guinea-pig, horse, lizard, mouse, rabbit
The people prefer 5 different types of sport: cricket, parkour, rowing, sailing, surfing
The people use 5 different means of transport: boat, ship, skateboard, train, trike
 1. the person who's hobby is singing is somewhere to the right of the person watching horror movies
 2. the fan of reggae is on the right of the person who's sport is cricket##1
 3. the person watching mystery movies is the owner of the lizard##1
 4. the person drinking juice is the person driving the skateboard##1
 5. the person driving the skateboard is in an odd position##4
 6. the person who's sport is rowing is in an odd position##4
 7. the person watching western movies is the person who's sport is rowing##1
 8. the person driving the ship is on the right of the fan of classical##1
 9. the owner of the guinea-pig is the fan of reggae##1
10. the person drinking juice is on the left of the fan of reggae##1
11. the person drinking milk is somewhere to the right of the person driving the trike
12. the person drinking juice is the owner of the mouse##1
13. the person drinking lemonade is in the middle##1
14. the person who's sport is rowing is somewhere to the right of the person who's hobby is skydiving
15. the person who's sport is parkour is on the right of the person who's sport is cricket##1
16. the person who's hobby is card-games is on the right of the person watching western movies##1
17. the person driving the boat is on the left of the fan of dubstep##1
18. the person who's sport is sailing is somewhere to the right of the person watching mystery movies
19. the person drinking lemonade is somewhere to the left of the owner of the horse
20. the person watching drama movies is the person drinking fanta##1
21. the person watching mystery movies is somewhere to the right of the person who's hobby is skydiving
22. the person who's hobby is photography is the person drinking soy-milk##1
23. the person driving the ship is somewhere to the left of the person watching comedy movies
24. the fan of house is on the far left or far right##3
25. the owner of the lizard is somewhere to the left of the fan of gospel
26. the person driving the ship is on the left or right of the fan of classical##3
27. the person who's sport is parkour is on the left of the person who's hobby is cooking##1
28. the owner of the lizard is somewhere to the right of the person driving the boat","{'Beverage': ['juice', 'fanta', 'lemonade', 'milk', 'soy-milk'], 'Hobby': ['skydiving', 'singing', 'cooking', 'card-games', 'photography'], 'Movie-Genre': ['horror', 'drama', 'western', 'mystery', 'comedy'], 'Music-Genre': ['house', 'reggae', 'classical', 'dubstep', 'gospel'], 'Pet': ['mouse', 'guinea-pig', 'rabbit', 'lizard', 'horse'], 'Sport': ['cricket', 'parkour', 'rowing', 'surfing', 'sailing'], 'Transport': ['skateboard', 'trike', 'boat', 'ship', 'train']}"
Pt1_7x5_level5-6,"There are 5 different favourite beverages: fanta, hot-chocolate, soy-milk, sprite, water
There 5 different types of food: apple, cauliflower, onion, pear, tomato
The people have 5 different jobs:  engineer, mechanic, project-manager, social-worker, videographer
The people prefer 5 different music-genres: blues, folk, gospel, pop, trance
There are 5 different nationalities: british, canadian, german, pakistani, spanish
The people prefer 5 different types of sport: basketball, cricket, lacrosse, skiing, water-polo
The people use 5 different means of transport: car, helicopter, roller, skateboard, trike
 1. the fan of gospel is on the far left or far right##3
 2. the person driving the skateboard is between the person driving the roller and the canadian##2
 3. the fan of folk is somewhere to the right of the person eating pear
 4. the pakistani is somewhere to the right of the fan of pop
 5. the german is on the right of the person who's sport is cricket##1
 6. the person who's sport is cricket is on the far left##1
 7. the fan of trance is in the middle##1
 8. the german is on the left or right of the person drinking water##3
 9. the person who's sport is water-polo is on the left of the person drinking fanta##1
10. the person drinking soy-milk is on the left or right of the person drinking hot-chocolate##3
11. the fan of folk is somewhere to the right of the person drinking soy-milk
12. the person drinking hot-chocolate is on the left or right of the person drinking soy-milk##3
13. the person eating cauliflower is between the person eating pear and the videographer##2
14. the project-manager is on the right of the fan of folk##1
15. the person eating onion is in an even position##4
16. the canadian is in the middle##1
17. the fan of blues is on the right of the person drinking sprite##1
18. the person eating pear is somewhere to the left of the social-worker
19. the person drinking water is the person driving the roller##1
20. the person drinking hot-chocolate is somewhere to the right of the spanish
21. the person driving the trike is on the far right##1
22. the canadian is the person eating tomato##1
23. the social-worker is somewhere to the right of the person who's sport is skiing
24. the mechanic is on the far left##1
25. the person drinking hot-chocolate is somewhere to the right of the person drinking soy-milk
26. the fan of blues is in an odd position##4
27. the british is the person driving the car##1
28. the project-manager is the person eating apple##1
29. the videographer is the person who's sport is lacrosse##1
30. the person who's sport is basketball is on the far right##1","{'Beverage': ['water', 'soy-milk', 'hot-chocolate', 'sprite', 'fanta'], 'Food': ['pear', 'cauliflower', 'tomato', 'onion', 'apple'], 'Job': ['mechanic', 'engineer', 'videographer', 'social-worker', 'project-manager'], 'Music-Genre': ['gospel', 'pop', 'trance', 'folk', 'blues'], 'Nationality': ['spanish', 'german', 'canadian', 'british', 'pakistani'], 'Sport': ['cricket', 'skiing', 'lacrosse', 'water-polo', 'basketball'], 'Transport': ['roller', 'skateboard', 'helicopter', 'car', 'trike']}"
Pt1_7x5_level5-7,"There are 5 different favourite beverages: cola, juice, soy-milk, sprite, water
There 5 different types of food: artichoke, broccoli, corn, orange, pumpkin
The people have 5 different hobbies: board-games, chess, dancing, hiking, photography
The people have 5 different jobs:  bartender, manager, police-officer, project-manager, teacher
The people perfer 5 different movie-genres: drama, thriller, time-travel, western, zombie
The people prefer 5 different types of sport: cycling, rowing, skiing, surfing, volleyball
The people use 5 different means of transport: bus, helicopter, subway, taxi, trike
 1. the person drinking sprite is on the far right##1
 2. the person eating broccoli is the person watching drama movies##1
 3. the person eating broccoli is on the right of the person who's hobby is photography##1
 4. the person eating corn is on the left or right of the person who's hobby is board-games##3
 5. the person who's sport is rowing is somewhere to the left of the police-officer
 6. the person watching drama movies is on the left of the person driving the trike##1
 7. the person drinking sprite is on the right of the person who's sport is rowing##1
 8. the person watching zombie movies is somewhere to the right of the person drinking soy-milk
 9. the person drinking soy-milk is somewhere to the left of the police-officer
10. the project-manager is somewhere to the left of the person who's sport is cycling
11. the person who's hobby is dancing is on the left or right of the person driving the subway##3
12. the person who's hobby is chess is in an odd position##4
13. the person eating orange is on the far left or far right##3
14. the person drinking soy-milk is on the left of the person driving the subway##1
15. the person watching western movies is on the left of the person driving the helicopter##1
16. the person eating artichoke is on the right of the person who's hobby is hiking##1
17. the person who's hobby is hiking is somewhere to the right of the person who's sport is skiing
18. the person watching drama movies is somewhere to the right of the person drinking juice
19. the person eating pumpkin is the police-officer##1
20. the person drinking sprite is on the right of the person driving the taxi##1
21. the person driving the trike is the teacher##1
22. the person drinking cola is on the left of the teacher##1
23. the person who's hobby is hiking is on the right of the person watching drama movies##1
24. the person who's sport is skiing is the person driving the helicopter##1
25. the bartender is on the left of the person drinking water##1
26. the person eating pumpkin is the person who's sport is surfing##1
27. the person watching time-travel movies is on the left or right of the person drinking sprite##3
28. the person who's hobby is board-games is on the left or right of the person who's sport is cycling##3","{'Beverage': ['juice', 'cola', 'water', 'soy-milk', 'sprite'], 'Food': ['orange', 'broccoli', 'corn', 'artichoke', 'pumpkin'], 'Hobby': ['photography', 'board-games', 'hiking', 'dancing', 'chess'], 'Job': ['project-manager', 'bartender', 'teacher', 'manager', 'police-officer'], 'Movie-Genre': ['western', 'drama', 'thriller', 'time-travel', 'zombie'], 'Sport': ['volleyball', 'skiing', 'cycling', 'rowing', 'surfing'], 'Transport': ['bus', 'helicopter', 'trike', 'taxi', 'subway']}"
Pt1_7x5_level5-8,"There 5 different types of food: avocado, blueberry, eggplant, kale, tomato
The people have 5 different hobbies: baking, camping, chess, cooking, woodworking
The people prefer 5 different music-genres: classical, folk, house, soul, trance
There are 5 different nationalities: canadian, chinese, colombian, egyptian, spanish
5 different pets are kept: dog, frog, goldfish, rabbit, snake
The people prefer 5 different types of sport: baseball, biathlon, volleyball, water-polo, weightlifting
The people use 5 different means of transport: car, jet-ski, roller, skateboard, trike
 1. the spanish is somewhere to the right of the person driving the car
 2. the owner of the frog is somewhere to the left of the person driving the car
 3. the chinese is the person who's sport is water-polo##1
 4. the person eating tomato is the fan of classical##1
 5. the owner of the goldfish is on the left or right of the person who's hobby is woodworking##3
 6. the fan of trance is somewhere to the right of the person eating avocado
 7. the fan of soul is somewhere to the left of the spanish
 8. the person eating eggplant is the person who's sport is volleyball##1
 9. the spanish is somewhere to the right of the person eating tomato
10. the colombian is the owner of the snake##1
11. the chinese is somewhere to the right of the egyptian
12. the fan of trance is on the left or right of the person eating avocado##3
13. the person driving the roller is somewhere to the left of the owner of the frog
14. the person who's hobby is cooking is somewhere to the right of the person eating blueberry
15. the person who's sport is biathlon is somewhere to the left of the person who's sport is water-polo
16. the person driving the skateboard is somewhere to the right of the person driving the trike
17. the canadian is on the left of the egyptian##1
18. the person eating avocado is the fan of soul##1
19. the person who's hobby is baking is on the left or right of the person who's hobby is cooking##3
20. the owner of the rabbit is on the right of the person who's hobby is chess##1
21. the person driving the roller is somewhere to the right of the person driving the jet-ski
22. the person who's hobby is chess is somewhere to the right of the canadian
23. the person who's sport is weightlifting is on the far right##1
24. the person eating blueberry is on the left or right of the person eating avocado##3
25. the person driving the roller is somewhere to the right of the fan of house
26. the owner of the frog is somewhere to the left of the person who's hobby is woodworking
27. the owner of the rabbit is in an even position##4
28. the spanish is on the right of the owner of the rabbit##1
29. the person who's sport is baseball is on the far left or far right##3","{'Food': ['blueberry', 'avocado', 'eggplant', 'tomato', 'kale'], 'Hobby': ['baking', 'cooking', 'chess', 'woodworking', 'camping'], 'Music-Genre': ['house', 'soul', 'trance', 'classical', 'folk'], 'Nationality': ['colombian', 'canadian', 'egyptian', 'chinese', 'spanish'], 'Pet': ['snake', 'dog', 'frog', 'rabbit', 'goldfish'], 'Sport': ['baseball', 'biathlon', 'volleyball', 'water-polo', 'weightlifting'], 'Transport': ['jet-ski', 'roller', 'trike', 'car', 'skateboard']}"
Pt1_7x5_level5-9,"The people have 5 different hobbies: camping, filmmaking, reading, rock-climbing, woodworking
The people have 5 different jobs:  dancer, electrician, fisherman, manager, pilot
The people prefer 5 different music-genres: blues, disco, hip-hop, jazz, reggae
There are 5 different nationalities: american, australian, colombian, german, thai
5 different pets are kept: cat, chinchilla, horse, pony, turtle
The people prefer 5 different types of sport: baseball, climbing, cricket, rowing, weightlifting
The people use 5 different means of transport: bus, roller, scooter, snowmobile, trike
 1. the person who's sport is cricket is somewhere to the left of the person who's sport is weightlifting
 2. the person driving the bus is on the left or right of the person driving the roller##3
 3. the person driving the trike is somewhere to the left of the fan of blues
 4. the fan of reggae is on the far left##1
 5. the fisherman is on the right of the american##1
 6. the person driving the roller is the person who's sport is weightlifting##1
 7. the person who's sport is cricket is the fan of jazz##1
 8. the person who's hobby is camping is the thai##1
 9. the fan of blues is between the person who's sport is rowing and the fan of jazz##2
10. the owner of the horse is the person who's sport is rowing##1
11. the owner of the chinchilla is on the far left or far right##3
12. the person who's sport is cricket is somewhere to the right of the person driving the snowmobile
13. the person who's sport is baseball is on the left or right of the colombian##3
14. the person who's hobby is rock-climbing is on the right of the person who's hobby is reading##1
15. the fan of hip-hop is on the right of the fan of disco##1
16. the colombian is somewhere to the right of the person who's hobby is reading
17. the person who's hobby is camping is somewhere to the left of the electrician
18. the fisherman is somewhere to the right of the german
19. the fan of disco is on the right of the pilot##1
20. the owner of the pony is the person who's sport is baseball##1
21. the person who's hobby is reading is the owner of the pony##1
22. the owner of the turtle is on the right of the person driving the scooter##1
23. the person driving the roller is on the left or right of the fisherman##3
24. the person who's sport is cricket is somewhere to the left of the american
25. the manager is between the fisherman and the pilot##2
26. the person who's hobby is woodworking is somewhere to the right of the person driving the roller
27. the colombian is somewhere to the left of the fan of hip-hop
28. the fan of hip-hop is on the far left or far right##3","{'Hobby': ['camping', 'reading', 'rock-climbing', 'filmmaking', 'woodworking'], 'Job': ['dancer', 'electrician', 'pilot', 'manager', 'fisherman'], 'Music-Genre': ['reggae', 'blues', 'jazz', 'disco', 'hip-hop'], 'Nationality': ['thai', 'german', 'colombian', 'american', 'australian'], 'Pet': ['horse', 'pony', 'cat', 'turtle', 'chinchilla'], 'Sport': ['rowing', 'baseball', 'cricket', 'weightlifting', 'climbing'], 'Transport': ['trike', 'snowmobile', 'scooter', 'roller', 'bus']}"
