ID,Clues,SolutionGrid
Pt1_1x2_level5-0,"There are 2 different nationalities: british, dutch
1. the dutch is somewhere to the right of the british","{'Nationality': ['british', 'dutch']}"
Pt1_1x2_level5-1,"The people use 2 different means of transport: train, van
1. the person driving the train is somewhere to the left of the person driving the van","{'Transport': ['train', 'van']}"
Pt1_1x2_level5-2,"The people perfer 2 different movie-genres: adventure, time-travel
1. the person watching time-travel movies is somewhere to the left of the person watching adventure movies","{'Movie-Genre': ['time-travel', 'adventure']}"
Pt1_1x2_level5-3,"There are 2 different nationalities: british, malaysian
1. the british is somewhere to the right of the malaysian","{'Nationality': ['malaysian', 'british']}"
Pt1_1x2_level5-4,"The people have 2 different hobbies: puzzles, video-games
1. the person who's hobby is puzzles is somewhere to the right of the person who's hobby is video-games","{'Hobby': ['video-games', 'puzzles']}"
Pt1_1x2_level5-5,"The people have 2 different jobs:  firefighter, writer
1. the writer is somewhere to the right of the firefighter","{'Job': ['firefighter', 'writer']}"
Pt1_1x2_level5-6,"The people have 2 different hobbies: gardening, magic-tricks
1. the person who's hobby is magic-tricks is somewhere to the right of the person who's hobby is gardening","{'Hobby': ['gardening', 'magic-tricks']}"
Pt1_1x2_level5-7,"There 2 different types of food: pepper, raspberry
1. the person eating pepper is somewhere to the right of the person eating raspberry","{'Food': ['raspberry', 'pepper']}"
Pt1_1x2_level5-8,"The people have 2 different hobbies: filmmaking, hiking
1. the person who's hobby is filmmaking is somewhere to the left of the person who's hobby is hiking","{'Hobby': ['filmmaking', 'hiking']}"
Pt1_1x2_level5-9,"The people have 2 different jobs:  accountant, fisherman
1. the accountant is somewhere to the right of the fisherman","{'Job': ['fisherman', 'accountant']}"
