ID,Clues,SolutionGrid
Pt1_1x7_level5-0,"The people have 7 different jobs:  accountant, coach, dressmaker, lawyer, manager, musician, nurse
1. the lawyer is on the left of the accountant##1
2. the dressmaker is somewhere to the left of the manager
3. the nurse is on the left of the lawyer##1
4. the coach is somewhere to the left of the musician
5. the accountant is on the right of the lawyer##1
6. the musician is on the far right##1
7. the dressmaker is somewhere to the right of the coach
8. the coach is somewhere to the right of the lawyer
9. the manager is on the right of the dressmaker##1","{'Job': ['nurse', 'lawyer', 'accountant', 'coach', 'dressmaker', 'manager', 'musician']}"
Pt1_1x7_level5-1,"7 different pets are kept: bird, cat, dog, goldfish, guinea-pig, hamster, pony
 1. the owner of the guinea-pig is somewhere to the right of the owner of the cat
 2. the owner of the cat is somewhere to the right of the owner of the pony
 3. the owner of the guinea-pig is in an odd position##4
 4. the owner of the guinea-pig is on the left of the owner of the bird##1
 5. the owner of the bird is on the left of the owner of the dog##1
 6. the owner of the cat is somewhere to the right of the owner of the pony
 7. the owner of the goldfish is on the left of the owner of the hamster##1
 8. the owner of the guinea-pig is on the left or right of the owner of the bird##3
 9. the owner of the hamster is between the owner of the guinea-pig and the owner of the goldfish##2
10. the owner of the pony is on the left or right of the owner of the cat##3
11. the owner of the guinea-pig is on the left or right of the owner of the hamster##3","{'Pet': ['pony', 'cat', 'goldfish', 'hamster', 'guinea-pig', 'bird', 'dog']}"
Pt1_1x7_level5-2,"There are 7 different nationalities: american, brazilian, colombian, german, indian, malaysian, thai
1. the indian is between the thai and the american##2
2. the american is on the right of the indian##1
3. the german is on the far right##1
4. the colombian is between the brazilian and the thai##2
5. the malaysian is on the right of the american##1
6. the brazilian is somewhere to the left of the colombian
7. the american is on the left or right of the indian##3","{'Nationality': ['brazilian', 'colombian', 'thai', 'indian', 'american', 'malaysian', 'german']}"
Pt1_1x7_level5-3,"The people have 7 different hobbies: camping, cooking, gardening, photography, puzzles, reading, woodworking
1. the person who's hobby is camping is on the right of the person who's hobby is gardening##1
2. the person who's hobby is cooking is somewhere to the right of the person who's hobby is woodworking
3. the person who's hobby is camping is somewhere to the left of the person who's hobby is cooking
4. the person who's hobby is cooking is somewhere to the left of the person who's hobby is puzzles
5. the person who's hobby is gardening is between the person who's hobby is photography and the person who's hobby is camping##2
6. the person who's hobby is photography is somewhere to the left of the person who's hobby is gardening
7. the person who's hobby is photography is somewhere to the right of the person who's hobby is woodworking
8. the person who's hobby is puzzles is on the left of the person who's hobby is reading##1
9. the person who's hobby is gardening is on the left or right of the person who's hobby is camping##3","{'Hobby': ['woodworking', 'photography', 'gardening', 'camping', 'cooking', 'puzzles', 'reading']}"
Pt1_1x7_level5-4,"The people prefer 7 different music-genres: ambient, dubstep, gospel, house, metal, techno, trance
1. the fan of dubstep is somewhere to the right of the fan of gospel
2. the fan of metal is somewhere to the right of the fan of gospel
3. the fan of metal is on the right of the fan of gospel##1
4. the fan of ambient is in the middle##1
5. the fan of techno is on the far left or far right##3
6. the fan of house is on the left or right of the fan of ambient##3
7. the fan of dubstep is on the right of the fan of ambient##1
8. the fan of metal is on the left or right of the fan of house##3
9. the fan of gospel is somewhere to the left of the fan of dubstep","{'Music-Genre': ['gospel', 'metal', 'house', 'ambient', 'dubstep', 'trance', 'techno']}"
Pt1_1x7_level5-5,"There are 7 different nationalities: canadian, egyptian, indian, japanese, mexican, pakistani, turkish
1. the mexican is in an even position##4
2. the indian is on the left of the canadian##1
3. the egyptian is in an even position##4
4. the turkish is somewhere to the left of the egyptian
5. the mexican is somewhere to the left of the egyptian
6. the pakistani is on the left or right of the egyptian##3
7. the turkish is between the mexican and the indian##2
8. the indian is somewhere to the right of the mexican","{'Nationality': ['japanese', 'mexican', 'turkish', 'indian', 'canadian', 'egyptian', 'pakistani']}"
Pt1_1x7_level5-6,"The people have 7 different hobbies: dancing, drawing, filmmaking, fishing, magic-tricks, singing, traveling
1. the person who's hobby is singing is in the middle##1
2. the person who's hobby is drawing is on the left or right of the person who's hobby is fishing##3
3. the person who's hobby is fishing is on the far right##1
4. the person who's hobby is traveling is somewhere to the left of the person who's hobby is dancing
5. the person who's hobby is magic-tricks is on the right of the person who's hobby is dancing##1
6. the person who's hobby is traveling is in an odd position##4","{'Hobby': ['traveling', 'dancing', 'magic-tricks', 'singing', 'filmmaking', 'drawing', 'fishing']}"
Pt1_1x7_level5-7,"There are 7 different nationalities: egyptian, indian, indonesian, pakistani, spanish, thai, turkish
1. the egyptian is on the left of the indian##1
2. the spanish is somewhere to the right of the thai
3. the indonesian is somewhere to the right of the thai
4. the pakistani is on the left of the turkish##1
5. the indonesian is on the left or right of the pakistani##3
6. the spanish is on the right of the turkish##1
7. the pakistani is somewhere to the right of the indonesian
8. the egyptian is on the far left##1","{'Nationality': ['egyptian', 'indian', 'thai', 'indonesian', 'pakistani', 'turkish', 'spanish']}"
Pt1_1x7_level5-8,"The people perfer 7 different movie-genres: animation, crime, drama, fantasy, horror, musical, romance
1. the person watching crime movies is on the left or right of the person watching drama movies##3
2. the person watching romance movies is on the left of the person watching fantasy movies##1
3. the person watching animation movies is somewhere to the right of the person watching crime movies
4. the person watching horror movies is on the right of the person watching animation movies##1
5. the person watching romance movies is in the middle##1
6. the person watching drama movies is on the left of the person watching musical movies##1
7. the person watching drama movies is somewhere to the right of the person watching crime movies","{'Movie-Genre': ['crime', 'drama', 'musical', 'romance', 'fantasy', 'animation', 'horror']}"
Pt1_1x7_level5-9,"The people prefer 7 different music-genres: ambient, d&b, funk, gospel, hip-hop, metal, reggae
1. the fan of d&b is on the right of the fan of hip-hop##1
2. the fan of gospel is on the right of the fan of funk##1
3. the fan of d&b is somewhere to the right of the fan of hip-hop
4. the fan of hip-hop is on the right of the fan of ambient##1
5. the fan of gospel is on the left of the fan of ambient##1
6. the fan of reggae is somewhere to the right of the fan of funk
7. the fan of hip-hop is in an odd position##4","{'Music-Genre': ['metal', 'funk', 'gospel', 'ambient', 'hip-hop', 'd&b', 'reggae']}"
