ID,Clues,SolutionGrid
Pt1_4x3_level5-0,"There are 3 different favourite beverages: almond-milk, sprite, water
There 3 different types of food: corn, cranberry, watermelon
There are 3 different nationalities: chinese, japanese, thai
3 different pets are kept: ferret, hamster, snake
1. the person drinking sprite is somewhere to the right of the japanese
2. the person eating watermelon is somewhere to the left of the owner of the hamster
3. the owner of the ferret is somewhere to the right of the thai
4. the japanese is in an odd position##4
5. the thai is somewhere to the right of the person drinking water
6. the person drinking almond-milk is somewhere to the left of the person drinking sprite
7. the person eating cranberry is between the person eating corn and the owner of the snake##2","{'Beverage': ['water', 'almond-milk', 'sprite'], 'Food': ['watermelon', 'cranberry', 'corn'], 'Nationality': ['japanese', 'thai', 'chinese'], 'Pet': ['snake', 'hamster', 'ferret']}"
Pt1_4x3_level5-1,"There are 3 different favourite beverages: 7up, milk, sprite
The people have 3 different hobbies: baking, rock-climbing, sudoku
The people prefer 3 different music-genres: blues, folk, reggae
3 different pets are kept: chinchilla, mouse, pony
1. the person who's hobby is rock-climbing is on the left of the person who's hobby is sudoku##1
2. the owner of the mouse is somewhere to the left of the owner of the chinchilla
3. the person drinking milk is somewhere to the right of the owner of the chinchilla
4. the person drinking sprite is somewhere to the right of the fan of blues
5. the fan of reggae is on the left of the person who's hobby is sudoku##1","{'Beverage': ['7up', 'sprite', 'milk'], 'Hobby': ['baking', 'rock-climbing', 'sudoku'], 'Music-Genre': ['blues', 'reggae', 'folk'], 'Pet': ['mouse', 'chinchilla', 'pony']}"
Pt1_4x3_level5-2,"The people have 3 different hobbies: cooking, filmmaking, video-games
The people perfer 3 different movie-genres: family, romance, western
The people prefer 3 different music-genres: electronic, funk, pop
The people prefer 3 different types of sport: swimming, volleyball, weightlifting
1. the person who's sport is swimming is on the right of the person watching romance movies##1
2. the fan of electronic is between the fan of funk and the fan of pop##2
3. the fan of electronic is in an even position##4
4. the person watching romance movies is somewhere to the right of the person watching family movies
5. the person who's hobby is filmmaking is on the right of the person who's hobby is video-games##1
6. the fan of pop is somewhere to the left of the fan of funk
7. the person who's hobby is filmmaking is between the person who's sport is volleyball and the person who's hobby is cooking##2
8. the person who's sport is volleyball is on the left or right of the person watching romance movies##3","{'Hobby': ['video-games', 'filmmaking', 'cooking'], 'Movie-Genre': ['family', 'romance', 'western'], 'Music-Genre': ['pop', 'electronic', 'funk'], 'Sport': ['volleyball', 'weightlifting', 'swimming']}"
Pt1_4x3_level5-3,"There 3 different types of food: cauliflower, mango, peas
The people perfer 3 different movie-genres: epic, fantasy, western
The people prefer 3 different music-genres: hip-hop, reggae, techno
There are 3 different nationalities: argentine, spanish, turkish
1. the fan of reggae is somewhere to the left of the fan of hip-hop
2. the person watching western movies is the spanish##1
3. the person watching western movies is on the left of the fan of hip-hop##1
4. the person watching fantasy movies is on the right of the person eating cauliflower##1
5. the turkish is on the far right##1
6. the person watching epic movies is on the right of the spanish##1
7. the person eating peas is somewhere to the left of the fan of hip-hop","{'Food': ['peas', 'cauliflower', 'mango'], 'Movie-Genre': ['western', 'epic', 'fantasy'], 'Music-Genre': ['reggae', 'hip-hop', 'techno'], 'Nationality': ['spanish', 'argentine', 'turkish']}"
Pt1_4x3_level5-4,"The people perfer 3 different movie-genres: disaster, family, mystery
The people prefer 3 different music-genres: d&b, soul, trance
The people prefer 3 different types of sport: climbing, skateboarding, surfing
The people use 3 different means of transport: airplane, jet-ski, trike
1. the person who's sport is skateboarding is on the left of the person driving the jet-ski##1
2. the person who's sport is skateboarding is on the left or right of the fan of trance##3
3. the person watching family movies is on the left of the fan of soul##1
4. the person watching family movies is on the left or right of the person watching mystery movies##3
5. the person driving the trike is somewhere to the right of the person driving the jet-ski
6. the person driving the airplane is somewhere to the left of the person watching mystery movies
7. the person who's sport is climbing is on the left of the person who's sport is surfing##1","{'Movie-Genre': ['disaster', 'family', 'mystery'], 'Music-Genre': ['d&b', 'trance', 'soul'], 'Sport': ['skateboarding', 'climbing', 'surfing'], 'Transport': ['airplane', 'jet-ski', 'trike']}"
Pt1_4x3_level5-5,"There 3 different types of food: lettuce, pomegranate, raspberry
There are 3 different nationalities: dutch, pakistani, polish
3 different pets are kept: fish, rat, turtle
The people prefer 3 different types of sport: soccer, volleyball, weightlifting
1. the polish is on the left of the person eating pomegranate##1
2. the person who's sport is volleyball is on the right of the owner of the rat##1
3. the owner of the rat is between the person who's sport is weightlifting and the person who's sport is volleyball##2
4. the person eating lettuce is on the right of the owner of the fish##1
5. the owner of the fish is somewhere to the left of the polish
6. the pakistani is on the far left##1","{'Food': ['raspberry', 'lettuce', 'pomegranate'], 'Nationality': ['pakistani', 'polish', 'dutch'], 'Pet': ['fish', 'rat', 'turtle'], 'Sport': ['weightlifting', 'soccer', 'volleyball']}"
Pt1_4x3_level5-6,"There 3 different types of food: corn, potato, strawberry
The people perfer 3 different movie-genres: action, sports, spy
The people prefer 3 different music-genres: classical, disco, salsa
The people prefer 3 different types of sport: biathlon, lacrosse, swimming
1. the person watching sports movies is somewhere to the right of the person eating strawberry
2. the person watching action movies is somewhere to the left of the person eating corn
3. the fan of classical is on the left of the person eating corn##1
4. the person who's sport is biathlon is somewhere to the right of the person who's sport is swimming
5. the person who's sport is lacrosse is somewhere to the left of the fan of classical
6. the person watching sports movies is somewhere to the left of the fan of salsa","{'Food': ['strawberry', 'potato', 'corn'], 'Movie-Genre': ['action', 'sports', 'spy'], 'Music-Genre': ['disco', 'classical', 'salsa'], 'Sport': ['lacrosse', 'swimming', 'biathlon']}"
Pt1_4x3_level5-7,"There 3 different types of food: grapefruit, orange, tomato
The people have 3 different hobbies: dancing, puzzles, writing
There are 3 different nationalities: argentine, dutch, thai
3 different pets are kept: ferret, goat, lizard
1. the person eating tomato is on the far left or far right##3
2. the person who's hobby is writing is somewhere to the left of the person who's hobby is dancing
3. the person who's hobby is puzzles is on the left of the person who's hobby is dancing##1
4. the person eating tomato is somewhere to the right of the person eating grapefruit
5. the owner of the ferret is on the far left or far right##3
6. the argentine is on the far left##1
7. the owner of the goat is between the owner of the lizard and the person eating grapefruit##2
8. the dutch is on the far right##1","{'Food': ['grapefruit', 'orange', 'tomato'], 'Hobby': ['writing', 'puzzles', 'dancing'], 'Nationality': ['argentine', 'thai', 'dutch'], 'Pet': ['ferret', 'goat', 'lizard']}"
Pt1_4x3_level5-8,"There 3 different types of food: kale, pomegranate, spinach
The people have 3 different hobbies: drawing, reading, video-games
The people prefer 3 different music-genres: ambient, house, jazz
The people prefer 3 different types of sport: cricket, rowing, snowboarding
1. the person eating pomegranate is on the left or right of the person who's hobby is drawing##3
2. the fan of house is the person who's sport is cricket##1
3. the person eating spinach is somewhere to the right of the person who's sport is snowboarding
4. the person eating pomegranate is the person who's hobby is reading##1
5. the person who's hobby is drawing is somewhere to the right of the fan of ambient
6. the person eating kale is on the right of the fan of house##1","{'Food': ['pomegranate', 'spinach', 'kale'], 'Hobby': ['reading', 'drawing', 'video-games'], 'Music-Genre': ['ambient', 'house', 'jazz'], 'Sport': ['snowboarding', 'cricket', 'rowing']}"
Pt1_4x3_level5-9,"There 3 different types of food: lettuce, pear, raspberry
The people have 3 different hobbies: skydiving, video-games, writing
The people prefer 3 different music-genres: house, jazz, techno
There are 3 different nationalities: australian, brazilian, thai
1. the fan of house is on the left or right of the person eating raspberry##3
2. the fan of house is somewhere to the right of the fan of jazz
3. the thai is on the right of the person who's hobby is video-games##1
4. the thai is somewhere to the right of the person who's hobby is skydiving
5. the person who's hobby is video-games is on the right of the australian##1
6. the person eating pear is between the person who's hobby is writing and the person eating lettuce##2","{'Food': ['lettuce', 'pear', 'raspberry'], 'Hobby': ['skydiving', 'video-games', 'writing'], 'Music-Genre': ['jazz', 'house', 'techno'], 'Nationality': ['australian', 'brazilian', 'thai']}"
