ID,Clues,SolutionGrid
Pt1_2x5_level5-0,"The people have 5 different hobbies: chess, reading, singing, sudoku, video-games
The people prefer 5 different types of sport: handball, parkour, snowboarding, volleyball, weightlifting
1. the person who's hobby is reading is in an odd position##4
2. the person who's sport is snowboarding is on the left of the person who's sport is parkour##1
3. the person who's hobby is chess is in an odd position##4
4. the person who's hobby is sudoku is somewhere to the right of the person who's hobby is video-games
5. the person who's hobby is singing is on the far right##1
6. the person who's sport is snowboarding is on the right of the person who's sport is weightlifting##1
7. the person who's sport is volleyball is somewhere to the right of the person who's sport is handball
8. the person who's sport is parkour is on the right of the person who's hobby is reading##1","{'Hobby': ['chess', 'video-games', 'reading', 'sudoku', 'singing'], 'Sport': ['handball', 'weightlifting', 'snowboarding', 'parkour', 'volleyball']}"
Pt1_2x5_level5-1,"The people perfer 5 different movie-genres: action, animation, documentary, musical, spy
The people use 5 different means of transport: jet-ski, motorbike, roller, snowmobile, tram
 1. the person driving the roller is somewhere to the right of the person watching action movies
 2. the person driving the tram is somewhere to the right of the person driving the jet-ski
 3. the person driving the jet-ski is somewhere to the right of the person driving the snowmobile
 4. the person watching documentary movies is on the left of the person driving the roller##1
 5. the person driving the tram is somewhere to the left of the person driving the roller
 6. the person driving the jet-ski is on the left or right of the person driving the tram##3
 7. the person driving the snowmobile is on the left or right of the person watching animation movies##3
 8. the person watching animation movies is on the left or right of the person watching documentary movies##3
 9. the person watching animation movies is in the middle##1
10. the person watching animation movies is between the person driving the snowmobile and the person driving the tram##2
11. the person watching action movies is somewhere to the right of the person watching musical movies","{'Movie-Genre': ['musical', 'action', 'animation', 'documentary', 'spy'], 'Transport': ['motorbike', 'snowmobile', 'jet-ski', 'tram', 'roller']}"
Pt1_2x5_level5-2,"There are 5 different favourite beverages: almond-milk, cola, fanta, mirinda, tea
The people have 5 different hobbies: board-games, card-games, dancing, gardening, reading
1. the person drinking tea is in the middle##1
2. the person drinking fanta is somewhere to the left of the person who's hobby is card-games
3. the person who's hobby is gardening is the person drinking almond-milk##1
4. the person who's hobby is card-games is on the left or right of the person who's hobby is dancing##3
5. the person who's hobby is card-games is the person who's hobby is card-games##1
6. the person who's hobby is gardening is somewhere to the left of the person who's hobby is reading
7. the person drinking mirinda is on the right of the person who's hobby is gardening##1
8. the person who's hobby is board-games is between the person drinking cola and the person drinking almond-milk##2","{'Beverage': ['fanta', 'cola', 'tea', 'almond-milk', 'mirinda'], 'Hobby': ['dancing', 'card-games', 'board-games', 'gardening', 'reading']}"
Pt1_2x5_level5-3,"The people prefer 5 different music-genres: classical, d&b, gospel, pop, salsa
There are 5 different nationalities: british, canadian, indonesian, italian, russian
 1. the russian is somewhere to the left of the fan of salsa
 2. the british is on the left or right of the fan of gospel##3
 3. the fan of pop is the italian##1
 4. the fan of salsa is on the left of the fan of d&b##1
 5. the italian is the fan of pop##1
 6. the british is on the left or right of the canadian##3
 7. the canadian is on the left of the fan of classical##1
 8. the canadian is in an even position##4
 9. the fan of salsa is in an odd position##4
10. the fan of gospel is somewhere to the left of the fan of salsa","{'Music-Genre': ['pop', 'gospel', 'salsa', 'd&b', 'classical'], 'Nationality': ['italian', 'russian', 'british', 'canadian', 'indonesian']}"
Pt1_2x5_level5-4,"There 5 different types of food: artichoke, cabbage, papaya, pear, radish
The people prefer 5 different types of sport: cycling, ice-hockey, lacrosse, rowing, skiing
1. the person who's sport is skiing is on the left or right of the person eating artichoke##3
2. the person who's sport is lacrosse is on the right of the person eating papaya##1
3. the person who's sport is lacrosse is between the person eating radish and the person who's sport is ice-hockey##2
4. the person eating pear is on the left or right of the person eating radish##3
5. the person who's sport is cycling is somewhere to the left of the person eating papaya
6. the person eating papaya is on the right of the person eating artichoke##1
7. the person who's sport is cycling is on the right of the person who's sport is skiing##1","{'Food': ['cabbage', 'artichoke', 'papaya', 'pear', 'radish'], 'Sport': ['skiing', 'cycling', 'ice-hockey', 'lacrosse', 'rowing']}"
Pt1_2x5_level5-5,"The people perfer 5 different movie-genres: comedy, crime, fantasy, mystery, superhero
The people use 5 different means of transport: airplane, helicopter, motorbike, taxi, van
 1. the person watching crime movies is on the left or right of the person watching mystery movies##3
 2. the person watching superhero movies is in an odd position##4
 3. the person watching superhero movies is somewhere to the left of the person driving the motorbike
 4. the person driving the taxi is somewhere to the left of the person driving the airplane
 5. the person watching mystery movies is somewhere to the right of the person driving the van
 6. the person driving the taxi is on the far left or far right##3
 7. the person driving the helicopter is somewhere to the left of the person watching mystery movies
 8. the person watching mystery movies is on the right of the person driving the motorbike##1
 9. the person watching fantasy movies is on the left or right of the person watching comedy movies##3
10. the person driving the van is on the left of the person watching superhero movies##1
11. the person watching fantasy movies is somewhere to the left of the person watching comedy movies","{'Movie-Genre': ['fantasy', 'comedy', 'superhero', 'crime', 'mystery'], 'Transport': ['taxi', 'van', 'helicopter', 'motorbike', 'airplane']}"
Pt1_2x5_level5-6,"There are 5 different favourite beverages: fanta, hot-chocolate, juice, milk, soy-milk
The people prefer 5 different music-genres: classical, d&b, house, indie, punk
1. the fan of house is on the right of the fan of punk##1
2. the fan of classical is on the right of the fan of indie##1
3. the fan of house is on the left of the fan of indie##1
4. the person drinking soy-milk is somewhere to the left of the fan of d&b
5. the person drinking milk is the fan of house##1
6. the person drinking hot-chocolate is somewhere to the left of the fan of indie
7. the fan of d&b is somewhere to the right of the fan of classical
8. the person drinking fanta is somewhere to the left of the fan of classical","{'Beverage': ['hot-chocolate', 'milk', 'fanta', 'soy-milk', 'juice'], 'Music-Genre': ['punk', 'house', 'indie', 'classical', 'd&b']}"
Pt1_2x5_level5-7,"There 5 different types of food: cranberry, kiwi, lemon, spinach, strawberry
There are 5 different nationalities: argentine, australian, canadian, italian, nigerian
1. the person eating cranberry is the person eating cranberry##1
2. the person eating strawberry is on the left of the nigerian##1
3. the person eating cranberry is on the left of the person eating spinach##1
4. the person eating kiwi is on the left of the person eating strawberry##1
5. the nigerian is on the right of the australian##1
6. the argentine is somewhere to the right of the person eating lemon
7. the person eating strawberry is between the person eating cranberry and the italian##2","{'Food': ['lemon', 'kiwi', 'strawberry', 'cranberry', 'spinach'], 'Nationality': ['canadian', 'italian', 'australian', 'nigerian', 'argentine']}"
Pt1_2x5_level5-8,"There are 5 different favourite beverages: almond-milk, cola, fanta, juice, water
There are 5 different nationalities: australian, indonesian, pakistani, spanish, turkish
1. the spanish is between the person drinking fanta and the turkish##2
2. the person drinking almond-milk is on the far left or far right##3
3. the spanish is somewhere to the right of the indonesian
4. the spanish is in an odd position##4
5. the indonesian is somewhere to the right of the person drinking juice
6. the australian is on the far left##1
7. the person drinking water is the spanish##1
8. the person drinking cola is on the left or right of the person drinking almond-milk##3","{'Beverage': ['juice', 'fanta', 'water', 'cola', 'almond-milk'], 'Nationality': ['australian', 'indonesian', 'spanish', 'turkish', 'pakistani']}"
Pt1_2x5_level5-9,"There 5 different types of food: banana, eggplant, grapes, lemon, plum
The people perfer 5 different movie-genres: family, romance, satire, scientific, superhero
1. the person eating grapes is on the right of the person eating lemon##1
2. the person eating plum is on the left of the person eating banana##1
3. the person eating plum is somewhere to the right of the person watching scientific movies
4. the person watching satire movies is in an odd position##4
5. the person watching romance movies is on the left of the person watching scientific movies##1
6. the person watching romance movies is in an even position##4
7. the person watching family movies is somewhere to the left of the person eating eggplant","{'Food': ['lemon', 'grapes', 'eggplant', 'plum', 'banana'], 'Movie-Genre': ['family', 'romance', 'scientific', 'superhero', 'satire']}"
