ID,Clues,SolutionGrid
Pt1_2x7_level5-0,"There 7 different types of food: artichoke, asparagus, cranberry, kale, lemon, plum, potato
The people have 7 different hobbies: baking, board-games, card-games, cooking, gardening, hiking, writing
 1. the person who's hobby is baking is the person eating asparagus##1
 2. the person eating plum is on the right of the person eating lemon##1
 3. the person eating plum is somewhere to the left of the person eating kale
 4. the person eating cranberry is somewhere to the right of the person who's hobby is writing
 5. the person who's hobby is baking is the person eating asparagus##1
 6. the person who's hobby is hiking is somewhere to the right of the person who's hobby is gardening
 7. the person who's hobby is board-games is on the right of the person who's hobby is cooking##1
 8. the person eating kale is somewhere to the right of the person who's hobby is gardening
 9. the person eating artichoke is on the left of the person eating cranberry##1
10. the person eating lemon is the person who's hobby is hiking##1
11. the person who's hobby is board-games is somewhere to the right of the person eating asparagus
12. the person who's hobby is cooking is somewhere to the right of the person who's hobby is gardening
13. the person who's hobby is baking is on the left or right of the person who's hobby is writing##3
14. the person who's hobby is board-games is somewhere to the right of the person who's hobby is card-games
15. the person who's hobby is writing is somewhere to the right of the person eating lemon
16. the person eating kale is the person who's hobby is board-games##1
17. the person who's hobby is card-games is somewhere to the left of the person who's hobby is baking
18. the person who's hobby is baking is on the left or right of the person eating plum##3","{'Food': ['potato', 'lemon', 'plum', 'asparagus', 'artichoke', 'cranberry', 'kale'], 'Hobby': ['gardening', 'hiking', 'card-games', 'baking', 'writing', 'cooking', 'board-games']}"
Pt1_2x7_level5-1,"There are 7 different favourite beverages: almond-milk, fanta, hot-chocolate, iced-tea, mirinda, tea, water
There 7 different types of food: asparagus, broccoli, cabbage, carrot, pepper, radish, zucchini
 1. the person drinking iced-tea is somewhere to the right of the person eating cabbage
 2. the person drinking mirinda is on the left or right of the person eating cabbage##3
 3. the person eating cabbage is in an odd position##4
 4. the person drinking water is on the right of the person eating broccoli##1
 5. the person eating asparagus is somewhere to the right of the person drinking almond-milk
 6. the person eating carrot is in an odd position##4
 7. the person eating zucchini is on the left of the person drinking almond-milk##1
 8. the person eating zucchini is on the far left or far right##3
 9. the person drinking mirinda is somewhere to the left of the person drinking hot-chocolate
10. the person eating radish is on the left of the person drinking tea##1
11. the person eating zucchini is on the left of the person eating radish##1
12. the person drinking hot-chocolate is on the right of the person drinking mirinda##1
13. the person eating pepper is on the left or right of the person drinking tea##3
14. the person drinking mirinda is on the left or right of the person eating cabbage##3
15. the person drinking hot-chocolate is the person eating broccoli##1
16. the person eating broccoli is the person drinking hot-chocolate##1
17. the person drinking water is on the left or right of the person drinking hot-chocolate##3","{'Beverage': ['fanta', 'almond-milk', 'tea', 'mirinda', 'hot-chocolate', 'water', 'iced-tea'], 'Food': ['zucchini', 'radish', 'cabbage', 'pepper', 'broccoli', 'asparagus', 'carrot']}"
Pt1_2x7_level5-2,"The people have 7 different hobbies: board-games, camping, card-games, magic-tricks, rock-climbing, skydiving, writing
The people use 7 different means of transport: airplane, bike, motorbike, quad-bike, scooter, tram, trike
 1. the person driving the bike is the person who's hobby is camping##1
 2. the person who's hobby is skydiving is in an even position##4
 3. the person driving the scooter is between the person driving the motorbike and the person who's hobby is writing##2
 4. the person who's hobby is board-games is on the left of the person driving the bike##1
 5. the person driving the trike is somewhere to the left of the person who's hobby is rock-climbing
 6. the person driving the bike is somewhere to the right of the person who's hobby is skydiving
 7. the person who's hobby is rock-climbing is on the right of the person who's hobby is card-games##1
 8. the person driving the bike is in an odd position##4
 9. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is skydiving##3
10. the person driving the motorbike is the person driving the motorbike##1
11. the person driving the trike is on the left or right of the person driving the scooter##3
12. the person driving the tram is on the left of the person who's hobby is magic-tricks##1
13. the person driving the tram is somewhere to the right of the person who's hobby is card-games
14. the person driving the tram is on the left or right of the person who's hobby is rock-climbing##3
15. the person who's hobby is magic-tricks is the person driving the airplane##1","{'Hobby': ['writing', 'card-games', 'rock-climbing', 'skydiving', 'magic-tricks', 'board-games', 'camping'], 'Transport': ['trike', 'scooter', 'motorbike', 'tram', 'airplane', 'quad-bike', 'bike']}"
Pt1_2x7_level5-3,"The people perfer 7 different movie-genres: comedy, drama, mystery, satire, spy, time-travel, western
7 different pets are kept: bird, chinchilla, fish, mouse, rabbit, rat, snake
 1. the person watching mystery movies is somewhere to the left of the owner of the rat
 2. the owner of the bird is somewhere to the left of the owner of the rabbit
 3. the owner of the fish is somewhere to the left of the owner of the rat
 4. the owner of the chinchilla is the person watching western movies##1
 5. the owner of the chinchilla is on the left or right of the owner of the snake##3
 6. the person watching drama movies is on the far right##1
 7. the owner of the fish is in the middle##1
 8. the person watching satire movies is somewhere to the right of the owner of the snake
 9. the owner of the rabbit is somewhere to the left of the owner of the mouse
10. the owner of the rabbit is between the person watching comedy movies and the person watching drama movies##2
11. the owner of the chinchilla is on the right of the person watching time-travel movies##1
12. the person watching satire movies is on the left of the person watching mystery movies##1
13. the owner of the rat is somewhere to the left of the person watching spy movies
14. the person watching mystery movies is somewhere to the left of the owner of the rat
15. the owner of the mouse is on the far left or far right##3
16. the owner of the chinchilla is in an even position##4","{'Movie-Genre': ['time-travel', 'western', 'satire', 'mystery', 'comedy', 'spy', 'drama'], 'Pet': ['snake', 'chinchilla', 'bird', 'fish', 'rat', 'rabbit', 'mouse']}"
Pt1_2x7_level5-4,"The people prefer 7 different music-genres: classical, country, gospel, indie, rock, salsa, soul
There are 7 different nationalities: brazilian, chinese, dutch, french, japanese, mexican, nigerian
 1. the japanese is on the right of the fan of gospel##1
 2. the brazilian is on the far left##1
 3. the brazilian is somewhere to the left of the dutch
 4. the chinese is on the left of the mexican##1
 5. the french is in an odd position##4
 6. the fan of soul is somewhere to the right of the chinese
 7. the fan of classical is on the far left##1
 8. the fan of country is the french##1
 9. the fan of salsa is on the left or right of the japanese##3
10. the fan of indie is on the right of the dutch##1
11. the fan of gospel is on the left or right of the brazilian##3
12. the fan of soul is on the far right##1","{'Music-Genre': ['classical', 'gospel', 'indie', 'salsa', 'country', 'rock', 'soul'], 'Nationality': ['brazilian', 'dutch', 'japanese', 'nigerian', 'french', 'chinese', 'mexican']}"
Pt1_2x7_level5-5,"There are 7 different favourite beverages: 7up, almond-milk, coffee, cola, iced-tea, lemonade, tea
The people have 7 different hobbies: board-games, collecting, drawing, gardening, rock-climbing, singing, writing
 1. the person who's hobby is drawing is on the left or right of the person who's hobby is rock-climbing##3
 2. the person drinking almond-milk is in an odd position##4
 3. the person drinking cola is in an even position##4
 4. the person drinking coffee is between the person drinking lemonade and the person who's hobby is singing##2
 5. the person who's hobby is singing is on the left or right of the person drinking iced-tea##3
 6. the person who's hobby is board-games is on the left of the person drinking almond-milk##1
 7. the person who's hobby is drawing is on the left of the person drinking 7up##1
 8. the person who's hobby is writing is somewhere to the left of the person who's hobby is rock-climbing
 9. the person drinking coffee is on the left or right of the person who's hobby is gardening##3
10. the person who's hobby is singing is somewhere to the left of the person who's hobby is collecting
11. the person who's hobby is collecting is on the right of the person who's hobby is singing##1
12. the person who's hobby is drawing is on the right of the person who's hobby is gardening##1
13. the person who's hobby is gardening is somewhere to the right of the person who's hobby is collecting","{'Beverage': ['tea', 'iced-tea', 'almond-milk', 'coffee', 'lemonade', 'cola', '7up'], 'Hobby': ['writing', 'board-games', 'singing', 'collecting', 'gardening', 'drawing', 'rock-climbing']}"
Pt1_2x7_level5-6,"The people perfer 7 different movie-genres: disaster, documentary, family, horror, spy, superhero, western
The people use 7 different means of transport: bike, bus, helicopter, roller, scooter, tram, trike
 1. the person driving the helicopter is somewhere to the right of the person watching spy movies
 2. the person driving the scooter is in an even position##4
 3. the person driving the helicopter is in an odd position##4
 4. the person driving the trike is in the middle##1
 5. the person watching western movies is in an odd position##4
 6. the person watching horror movies is the person driving the bike##1
 7. the person watching horror movies is somewhere to the left of the person driving the scooter
 8. the person driving the tram is somewhere to the right of the person watching disaster movies
 9. the person driving the bus is somewhere to the left of the person driving the bike
10. the person watching spy movies is in an even position##4
11. the person driving the bus is on the left or right of the person driving the roller##3
12. the person watching disaster movies is between the person driving the tram and the person watching horror movies##2
13. the person watching western movies is somewhere to the left of the person watching spy movies
14. the person watching family movies is between the person driving the bus and the person watching superhero movies##2
15. the person driving the tram is somewhere to the right of the person driving the bike
16. the person watching western movies is the person driving the roller##1","{'Movie-Genre': ['western', 'spy', 'family', 'superhero', 'horror', 'disaster', 'documentary'], 'Transport': ['roller', 'bus', 'helicopter', 'trike', 'bike', 'scooter', 'tram']}"
Pt1_2x7_level5-7,"There 7 different types of food: blueberry, lemon, mango, peas, plum, radish, zucchini
The people use 7 different means of transport: bus, helicopter, quad-bike, ship, subway, train, van
 1. the person driving the quad-bike is somewhere to the right of the person eating plum
 2. the person eating zucchini is on the left of the person driving the subway##1
 3. the person driving the train is on the right of the person eating radish##1
 4. the person eating zucchini is in an even position##4
 5. the person eating lemon is on the left or right of the person driving the ship##3
 6. the person eating plum is somewhere to the left of the person eating lemon
 7. the person driving the bus is on the left of the person eating plum##1
 8. the person driving the subway is somewhere to the left of the person eating blueberry
 9. the person eating blueberry is somewhere to the right of the person eating mango
10. the person eating radish is somewhere to the right of the person eating zucchini
11. the person driving the subway is on the left or right of the person eating blueberry##3
12. the person driving the train is somewhere to the left of the person eating peas
13. the person eating lemon is somewhere to the right of the person driving the ship
14. the person driving the ship is on the right of the person eating peas##1
15. the person eating plum is somewhere to the left of the person eating lemon
16. the person eating plum is somewhere to the left of the person eating lemon
17. the person eating blueberry is somewhere to the right of the person eating zucchini
18. the person driving the subway is on the right of the person eating zucchini##1
19. the person eating zucchini is between the person driving the helicopter and the person eating radish##2","{'Food': ['mango', 'zucchini', 'radish', 'blueberry', 'peas', 'plum', 'lemon'], 'Transport': ['helicopter', 'van', 'subway', 'train', 'bus', 'ship', 'quad-bike']}"
Pt1_2x7_level5-8,"The people have 7 different jobs:  bartender, electrician, engineer, librarian, paramedic, social-worker, videographer
The people prefer 7 different music-genres: blues, folk, hip-hop, indie, punk, techno, trance
 1. the fan of hip-hop is somewhere to the left of the fan of trance
 2. the engineer is somewhere to the right of the bartender
 3. the electrician is the fan of folk##1
 4. the fan of hip-hop is between the bartender and the videographer##2
 5. the bartender is the fan of indie##1
 6. the fan of hip-hop is somewhere to the left of the fan of trance
 7. the fan of techno is somewhere to the left of the fan of blues
 8. the paramedic is on the left of the fan of folk##1
 9. the paramedic is somewhere to the left of the fan of blues
10. the fan of folk is on the left or right of the librarian##3
11. the bartender is on the far left##1
12. the social-worker is the fan of blues##1
13. the librarian is somewhere to the left of the fan of blues
14. the fan of trance is somewhere to the left of the fan of techno
15. the fan of punk is on the right of the electrician##1","{'Job': ['bartender', 'engineer', 'videographer', 'paramedic', 'electrician', 'librarian', 'social-worker'], 'Music-Genre': ['indie', 'hip-hop', 'trance', 'techno', 'folk', 'punk', 'blues']}"
Pt1_2x7_level5-9,"There are 7 different favourite beverages: 7up, coffee, cola, milk, mirinda, sprite, water
The people have 7 different hobbies: board-games, card-games, gardening, photography, skydiving, traveling, writing
 1. the person who's hobby is gardening is on the left of the person who's hobby is card-games##1
 2. the person drinking water is somewhere to the left of the person who's hobby is card-games
 3. the person drinking coffee is the person who's hobby is skydiving##1
 4. the person who's hobby is gardening is on the right of the person drinking cola##1
 5. the person drinking coffee is on the far left or far right##3
 6. the person who's hobby is photography is on the left or right of the person drinking coffee##3
 7. the person who's hobby is traveling is somewhere to the right of the person drinking 7up
 8. the person who's hobby is board-games is on the left or right of the person drinking cola##3
 9. the person drinking mirinda is on the right of the person drinking coffee##1
10. the person drinking milk is somewhere to the left of the person who's hobby is traveling
11. the person drinking milk is on the left of the person who's hobby is board-games##1
12. the person drinking sprite is somewhere to the right of the person drinking 7up
13. the person who's hobby is board-games is on the left of the person drinking cola##1
14. the person drinking milk is somewhere to the left of the person drinking water
15. the person who's hobby is card-games is somewhere to the right of the person drinking water","{'Beverage': ['coffee', 'mirinda', 'milk', '7up', 'cola', 'water', 'sprite'], 'Hobby': ['skydiving', 'photography', 'writing', 'board-games', 'traveling', 'gardening', 'card-games']}"
