ID,Clues,SolutionGrid
Pt1_2x2_level5-0,"The people have 2 different jobs:  designer, dressmaker
The people prefer 2 different music-genres: dubstep, reggae
1. the dressmaker is somewhere to the left of the fan of dubstep","{'Job': ['dressmaker', 'designer'], 'Music-Genre': ['reggae', 'dubstep']}"
Pt1_2x2_level5-1,"2 different pets are kept: goat, lizard
The people use 2 different means of transport: airplane, motorbike
1. the person driving the airplane is somewhere to the left of the owner of the goat","{'Pet': ['lizard', 'goat'], 'Transport': ['airplane', 'motorbike']}"
Pt1_2x2_level5-2,"The people prefer 2 different music-genres: r&b, rock
The people use 2 different means of transport: boat, subway
1. the fan of r&b is somewhere to the right of the person driving the boat","{'Music-Genre': ['rock', 'r&b'], 'Transport': ['boat', 'subway']}"
Pt1_2x2_level5-3,"The people perfer 2 different movie-genres: musical, zombie
The people prefer 2 different music-genres: classical, gospel
1. the fan of gospel is somewhere to the right of the person watching musical movies","{'Movie-Genre': ['musical', 'zombie'], 'Music-Genre': ['classical', 'gospel']}"
Pt1_2x2_level5-4,"There are 2 different nationalities: german, mexican
The people use 2 different means of transport: bus, ship
1. the german is somewhere to the right of the person driving the ship","{'Nationality': ['mexican', 'german'], 'Transport': ['ship', 'bus']}"
Pt1_2x2_level5-5,"There are 2 different favourite beverages: almond-milk, milk
The people have 2 different jobs:  pilot, project-manager
1. the person drinking almond-milk is somewhere to the right of the pilot","{'Beverage': ['milk', 'almond-milk'], 'Job': ['pilot', 'project-manager']}"
Pt1_2x2_level5-6,"There are 2 different favourite beverages: iced-tea, tea
The people perfer 2 different movie-genres: crime, romance
1. the person drinking tea is somewhere to the left of the person watching romance movies","{'Beverage': ['tea', 'iced-tea'], 'Movie-Genre': ['crime', 'romance']}"
Pt1_2x2_level5-7,"There are 2 different favourite beverages: 7up, lemonade
The people prefer 2 different music-genres: techno, trance
1. the person drinking lemonade is somewhere to the left of the fan of techno","{'Beverage': ['lemonade', '7up'], 'Music-Genre': ['trance', 'techno']}"
Pt1_2x2_level5-8,"There are 2 different favourite beverages: soy-milk, water
2 different pets are kept: fish, hedgehog
1. the person drinking soy-milk is somewhere to the right of the owner of the fish","{'Beverage': ['water', 'soy-milk'], 'Pet': ['fish', 'hedgehog']}"
Pt1_2x2_level5-9,"The people prefer 2 different music-genres: country, disco
The people use 2 different means of transport: bike, bus
1. the person driving the bus is somewhere to the left of the person driving the bike
2. the fan of country is somewhere to the right of the fan of disco","{'Music-Genre': ['disco', 'country'], 'Transport': ['bus', 'bike']}"
