ID,Clues,SolutionGrid
Pt1_7x2_level5-0,"There are 2 different favourite beverages: cola, milk
There 2 different types of food: broccoli, cabbage
The people have 2 different hobbies: gardening, skydiving
The people have 2 different jobs:  entrepreneur, manager
The people prefer 2 different music-genres: punk, soul
The people prefer 2 different types of sport: surfing, water-polo
The people use 2 different means of transport: roller, ship
1. the person who's sport is surfing is on the left of the person who's hobby is skydiving##1
2. the fan of soul is somewhere to the left of the fan of punk
3. the manager is somewhere to the right of the person eating broccoli
4. the person drinking milk is somewhere to the right of the person driving the ship","{'Beverage': ['cola', 'milk'], 'Food': ['broccoli', 'cabbage'], 'Hobby': ['gardening', 'skydiving'], 'Job': ['entrepreneur', 'manager'], 'Music-Genre': ['soul', 'punk'], 'Sport': ['surfing', 'water-polo'], 'Transport': ['ship', 'roller']}"
Pt1_7x2_level5-1,"There are 2 different favourite beverages: hot-chocolate, mirinda
There 2 different types of food: raspberry, spinach
The people perfer 2 different movie-genres: family, satire
There are 2 different nationalities: french, russian
2 different pets are kept: cat, snake
The people prefer 2 different types of sport: basketball, biathlon
The people use 2 different means of transport: skateboard, van
1. the french is somewhere to the left of the person who's sport is basketball
2. the person eating raspberry is on the left of the person watching family movies##1
3. the person driving the van is in an odd position##4
4. the owner of the cat is somewhere to the left of the person drinking mirinda
5. the person eating raspberry is on the left or right of the owner of the snake##3","{'Beverage': ['hot-chocolate', 'mirinda'], 'Food': ['raspberry', 'spinach'], 'Movie-Genre': ['satire', 'family'], 'Nationality': ['french', 'russian'], 'Pet': ['cat', 'snake'], 'Sport': ['biathlon', 'basketball'], 'Transport': ['van', 'skateboard']}"
Pt1_7x2_level5-2,"There 2 different types of food: carrot, cherry
The people have 2 different hobbies: chess, collecting
The people perfer 2 different movie-genres: family, superhero
There are 2 different nationalities: mexican, nigerian
2 different pets are kept: dog, ferret
The people prefer 2 different types of sport: basketball, cricket
The people use 2 different means of transport: airplane, trike
1. the person watching superhero movies is on the right of the nigerian##1
2. the person driving the airplane is on the far right##1
3. the person who's sport is cricket is somewhere to the right of the person who's sport is basketball
4. the owner of the dog is on the right of the person eating cherry##1
5. the person who's hobby is collecting is on the left of the person watching superhero movies##1","{'Food': ['cherry', 'carrot'], 'Hobby': ['collecting', 'chess'], 'Movie-Genre': ['family', 'superhero'], 'Nationality': ['nigerian', 'mexican'], 'Pet': ['ferret', 'dog'], 'Sport': ['basketball', 'cricket'], 'Transport': ['trike', 'airplane']}"
Pt1_7x2_level5-3,"There are 2 different favourite beverages: iced-tea, lemonade
The people have 2 different hobbies: filmmaking, puzzles
The people perfer 2 different movie-genres: comedy, fantasy
The people prefer 2 different music-genres: house, r&b
2 different pets are kept: chinchilla, fish
The people prefer 2 different types of sport: badminton, weightlifting
The people use 2 different means of transport: airplane, boat
1. the person watching comedy movies is on the left or right of the fan of r&b##3
2. the person drinking iced-tea is somewhere to the right of the owner of the chinchilla
3. the person who's hobby is puzzles is on the left of the person driving the boat##1
4. the fan of r&b is on the right of the person who's sport is badminton##1","{'Beverage': ['lemonade', 'iced-tea'], 'Hobby': ['puzzles', 'filmmaking'], 'Movie-Genre': ['comedy', 'fantasy'], 'Music-Genre': ['house', 'r&b'], 'Pet': ['chinchilla', 'fish'], 'Sport': ['badminton', 'weightlifting'], 'Transport': ['airplane', 'boat']}"
Pt1_7x2_level5-4,"The people have 2 different hobbies: collecting, sudoku
The people have 2 different jobs:  lawyer, software-developer
The people perfer 2 different movie-genres: action, scientific
The people prefer 2 different music-genres: punk, reggae
There are 2 different nationalities: pakistani, polish
2 different pets are kept: mouse, turtle
The people prefer 2 different types of sport: parkour, weightlifting
1. the lawyer is somewhere to the right of the person watching action movies
2. the owner of the turtle is in an even position##4
3. the polish is somewhere to the right of the person who's sport is weightlifting
4. the person who's sport is parkour is on the left or right of the person who's hobby is sudoku##3
5. the fan of reggae is the owner of the turtle##1","{'Hobby': ['sudoku', 'collecting'], 'Job': ['software-developer', 'lawyer'], 'Movie-Genre': ['action', 'scientific'], 'Music-Genre': ['punk', 'reggae'], 'Nationality': ['pakistani', 'polish'], 'Pet': ['mouse', 'turtle'], 'Sport': ['weightlifting', 'parkour']}"
Pt1_7x2_level5-5,"There are 2 different favourite beverages: iced-tea, lemonade
There 2 different types of food: cranberry, plum
The people have 2 different hobbies: camping, puzzles
The people perfer 2 different movie-genres: disaster, horror
The people prefer 2 different music-genres: dubstep, salsa
The people prefer 2 different types of sport: basketball, surfing
The people use 2 different means of transport: boat, quad-bike
1. the person eating plum is somewhere to the right of the person eating cranberry
2. the person who's hobby is camping is somewhere to the right of the person who's sport is surfing
3. the fan of dubstep is somewhere to the left of the person driving the boat
4. the person drinking iced-tea is the fan of salsa##1
5. the person watching disaster movies is somewhere to the left of the person drinking iced-tea","{'Beverage': ['lemonade', 'iced-tea'], 'Food': ['cranberry', 'plum'], 'Hobby': ['puzzles', 'camping'], 'Movie-Genre': ['disaster', 'horror'], 'Music-Genre': ['dubstep', 'salsa'], 'Sport': ['surfing', 'basketball'], 'Transport': ['quad-bike', 'boat']}"
Pt1_7x2_level5-6,"There are 2 different favourite beverages: fanta, water
The people have 2 different jobs:  dancer, electrician
The people prefer 2 different music-genres: classical, techno
There are 2 different nationalities: british, spanish
2 different pets are kept: bird, rat
The people prefer 2 different types of sport: lacrosse, swimming
The people use 2 different means of transport: helicopter, motorbike
1. the electrician is somewhere to the right of the dancer
2. the fan of classical is somewhere to the left of the owner of the bird
3. the person drinking water is in an odd position##4
4. the person who's sport is lacrosse is somewhere to the left of the person who's sport is swimming
5. the person driving the helicopter is somewhere to the left of the spanish","{'Beverage': ['water', 'fanta'], 'Job': ['dancer', 'electrician'], 'Music-Genre': ['classical', 'techno'], 'Nationality': ['british', 'spanish'], 'Pet': ['rat', 'bird'], 'Sport': ['lacrosse', 'swimming'], 'Transport': ['helicopter', 'motorbike']}"
Pt1_7x2_level5-7,"There are 2 different favourite beverages: 7up, water
There 2 different types of food: asparagus, lettuce
The people have 2 different hobbies: dancing, traveling
The people have 2 different jobs:  lawyer, software-developer
The people perfer 2 different movie-genres: musical, western
The people prefer 2 different music-genres: ambient, jazz
The people use 2 different means of transport: bus, van
1. the fan of ambient is the person driving the van##1
2. the software-developer is somewhere to the left of the person watching musical movies
3. the person driving the van is on the far left or far right##3
4. the person eating asparagus is somewhere to the left of the person drinking water
5. the person who's hobby is dancing is somewhere to the left of the fan of jazz","{'Beverage': ['7up', 'water'], 'Food': ['asparagus', 'lettuce'], 'Hobby': ['dancing', 'traveling'], 'Job': ['software-developer', 'lawyer'], 'Movie-Genre': ['western', 'musical'], 'Music-Genre': ['ambient', 'jazz'], 'Transport': ['van', 'bus']}"
Pt1_7x2_level5-8,"The people have 2 different hobbies: collecting, puzzles
The people have 2 different jobs:  chef, teacher
The people perfer 2 different movie-genres: time-travel, western
The people prefer 2 different music-genres: r&b, soul
There are 2 different nationalities: canadian, nigerian
The people prefer 2 different types of sport: skateboarding, volleyball
The people use 2 different means of transport: car, trike
1. the person who's hobby is puzzles is on the left of the canadian##1
2. the chef is the person driving the car##1
3. the person watching western movies is the person who's hobby is collecting##1
4. the fan of r&b is the chef##1
5. the fan of r&b is somewhere to the left of the person who's sport is volleyball","{'Hobby': ['puzzles', 'collecting'], 'Job': ['chef', 'teacher'], 'Movie-Genre': ['time-travel', 'western'], 'Music-Genre': ['r&b', 'soul'], 'Nationality': ['nigerian', 'canadian'], 'Sport': ['skateboarding', 'volleyball'], 'Transport': ['car', 'trike']}"
Pt1_7x2_level5-9,"The people have 2 different jobs:  entrepreneur, police-officer
The people perfer 2 different movie-genres: musical, scientific
The people prefer 2 different music-genres: classical, salsa
There are 2 different nationalities: argentine, indian
2 different pets are kept: dog, hedgehog
The people prefer 2 different types of sport: cycling, rowing
The people use 2 different means of transport: helicopter, scooter
1. the police-officer is on the left or right of the person watching musical movies##3
2. the indian is on the right of the person watching scientific movies##1
3. the person who's sport is cycling is on the right of the fan of salsa##1
4. the owner of the hedgehog is somewhere to the right of the owner of the dog
5. the person driving the scooter is on the far left##1","{'Job': ['police-officer', 'entrepreneur'], 'Movie-Genre': ['scientific', 'musical'], 'Music-Genre': ['salsa', 'classical'], 'Nationality': ['argentine', 'indian'], 'Pet': ['dog', 'hedgehog'], 'Sport': ['rowing', 'cycling'], 'Transport': ['scooter', 'helicopter']}"
