ID,Clues,SolutionGrid
Pt1_2x6_level5-0,"There are 6 different favourite beverages: coffee, fanta, iced-tea, mirinda, soy-milk, tea
The people perfer 6 different movie-genres: crime, disaster, epic, superhero, western, zombie
 1. the person drinking coffee is somewhere to the right of the person drinking soy-milk
 2. the person drinking coffee is somewhere to the left of the person drinking fanta
 3. the person drinking tea is somewhere to the right of the person drinking fanta
 4. the person watching crime movies is between the person drinking soy-milk and the person watching disaster movies##2
 5. the person watching western movies is the person drinking iced-tea##1
 6. the person drinking mirinda is somewhere to the left of the person drinking coffee
 7. the person watching disaster movies is the person drinking fanta##1
 8. the person drinking iced-tea is somewhere to the left of the person drinking mirinda
 9. the person watching disaster movies is somewhere to the right of the person watching crime movies
10. the person watching epic movies is somewhere to the right of the person drinking soy-milk
11. the person watching superhero movies is somewhere to the left of the person watching zombie movies","{'Beverage': ['iced-tea', 'mirinda', 'soy-milk', 'coffee', 'fanta', 'tea'], 'Movie-Genre': ['western', 'superhero', 'zombie', 'crime', 'disaster', 'epic']}"
Pt1_2x6_level5-1,"The people have 6 different hobbies: chess, collecting, filmmaking, hiking, video-games, woodworking
The people prefer 6 different types of sport: biathlon, lacrosse, rugby, skateboarding, skiing, tennis
 1. the person who's sport is tennis is somewhere to the right of the person who's hobby is video-games
 2. the person who's hobby is chess is on the left of the person who's hobby is collecting##1
 3. the person who's hobby is filmmaking is on the left or right of the person who's sport is skateboarding##3
 4. the person who's hobby is filmmaking is somewhere to the left of the person who's sport is tennis
 5. the person who's sport is rugby is on the right of the person who's hobby is woodworking##1
 6. the person who's hobby is hiking is on the right of the person who's sport is lacrosse##1
 7. the person who's hobby is filmmaking is the person who's sport is rugby##1
 8. the person who's hobby is collecting is in an odd position##4
 9. the person who's sport is rugby is the person who's hobby is filmmaking##1
10. the person who's hobby is hiking is on the left or right of the person who's sport is lacrosse##3
11. the person who's sport is biathlon is on the left or right of the person who's sport is skiing##3
12. the person who's sport is rugby is somewhere to the right of the person who's sport is skiing
13. the person who's hobby is video-games is the person who's sport is biathlon##1
14. the person who's hobby is chess is on the left or right of the person who's hobby is collecting##3
15. the person who's sport is biathlon is somewhere to the left of the person who's sport is lacrosse
16. the person who's hobby is woodworking is somewhere to the left of the person who's sport is lacrosse","{'Hobby': ['video-games', 'woodworking', 'filmmaking', 'chess', 'collecting', 'hiking'], 'Sport': ['biathlon', 'skiing', 'rugby', 'skateboarding', 'lacrosse', 'tennis']}"
Pt1_2x6_level5-2,"There are 6 different favourite beverages: almond-milk, fanta, iced-tea, lemonade, milk, soy-milk
The people prefer 6 different music-genres: dubstep, metal, r&b, rock, soul, trance
 1. the person drinking soy-milk is on the left or right of the person drinking almond-milk##3
 2. the fan of dubstep is somewhere to the right of the person drinking lemonade
 3. the person drinking soy-milk is in an odd position##4
 4. the fan of soul is on the left of the person drinking fanta##1
 5. the person drinking soy-milk is somewhere to the left of the person drinking iced-tea
 6. the person drinking iced-tea is somewhere to the right of the fan of dubstep
 7. the person drinking almond-milk is on the left or right of the fan of metal##3
 8. the fan of trance is on the left or right of the person drinking lemonade##3
 9. the fan of r&b is between the person drinking soy-milk and the fan of trance##2
10. the fan of soul is on the right of the person drinking milk##1
11. the fan of metal is on the far left or far right##3","{'Beverage': ['soy-milk', 'almond-milk', 'milk', 'lemonade', 'fanta', 'iced-tea'], 'Music-Genre': ['metal', 'r&b', 'trance', 'soul', 'dubstep', 'rock']}"
Pt1_2x6_level5-3,"There are 6 different favourite beverages: 7up, cola, fanta, hot-chocolate, iced-tea, tea
There 6 different types of food: apricot, avocado, garlic, pear, radish, zucchini
 1. the person eating pear is somewhere to the right of the person drinking cola
 2. the person drinking fanta is on the left or right of the person drinking tea##3
 3. the person drinking iced-tea is on the right of the person eating pear##1
 4. the person eating avocado is the person drinking 7up##1
 5. the person eating radish is on the far left or far right##3
 6. the person drinking cola is somewhere to the left of the person drinking tea
 7. the person eating avocado is somewhere to the left of the person drinking fanta
 8. the person drinking 7up is on the far left##1
 9. the person eating garlic is on the left or right of the person eating zucchini##3
10. the person eating zucchini is somewhere to the left of the person eating garlic
11. the person drinking hot-chocolate is in an odd position##4
12. the person eating apricot is on the right of the person eating garlic##1
13. the person drinking fanta is on the right of the person drinking cola##1","{'Beverage': ['7up', 'cola', 'fanta', 'tea', 'hot-chocolate', 'iced-tea'], 'Food': ['avocado', 'zucchini', 'garlic', 'apricot', 'pear', 'radish']}"
Pt1_2x6_level5-4,"The people perfer 6 different movie-genres: action, comedy, musical, mystery, time-travel, zombie
The people prefer 6 different types of sport: badminton, basketball, cricket, ice-hockey, skiing, soccer
 1. the person watching mystery movies is on the left or right of the person who's sport is basketball##3
 2. the person watching musical movies is on the far left or far right##3
 3. the person watching time-travel movies is somewhere to the left of the person who's sport is skiing
 4. the person who's sport is badminton is on the left of the person watching time-travel movies##1
 5. the person who's sport is skiing is in an odd position##4
 6. the person who's sport is soccer is the person watching mystery movies##1
 7. the person watching zombie movies is on the right of the person watching action movies##1
 8. the person watching zombie movies is somewhere to the left of the person watching time-travel movies
 9. the person watching time-travel movies is on the left or right of the person watching zombie movies##3
10. the person who's sport is ice-hockey is the person watching musical movies##1
11. the person watching action movies is in an even position##4
12. the person who's sport is badminton is somewhere to the left of the person watching musical movies","{'Movie-Genre': ['mystery', 'action', 'zombie', 'time-travel', 'comedy', 'musical'], 'Sport': ['soccer', 'basketball', 'badminton', 'cricket', 'skiing', 'ice-hockey']}"
Pt1_2x6_level5-5,"There are 6 different nationalities: american, chinese, colombian, mexican, polish, turkish
The people prefer 6 different types of sport: cricket, rowing, rugby, skateboarding, swimming, weightlifting
 1. the person who's sport is skateboarding is the colombian##1
 2. the person who's sport is weightlifting is on the far right##1
 3. the chinese is on the left or right of the colombian##3
 4. the person who's sport is cricket is somewhere to the left of the person who's sport is swimming
 5. the person who's sport is swimming is on the left or right of the person who's sport is cricket##3
 6. the person who's sport is rowing is in an odd position##4
 7. the person who's sport is swimming is on the right of the mexican##1
 8. the person who's sport is skateboarding is on the left or right of the person who's sport is rugby##3
 9. the chinese is somewhere to the left of the polish
10. the colombian is somewhere to the left of the person who's sport is rowing
11. the person who's sport is rugby is the american##1
12. the person who's sport is rugby is on the right of the person who's sport is swimming##1","{'Nationality': ['mexican', 'turkish', 'american', 'colombian', 'chinese', 'polish'], 'Sport': ['cricket', 'swimming', 'rugby', 'skateboarding', 'rowing', 'weightlifting']}"
Pt1_2x6_level5-6,"The people perfer 6 different movie-genres: action, comedy, epic, horror, martial-arts, scientific
There are 6 different nationalities: canadian, german, indonesian, italian, nigerian, turkish
 1. the german is somewhere to the right of the person watching action movies
 2. the person watching horror movies is on the left or right of the person watching comedy movies##3
 3. the person watching action movies is on the left or right of the indonesian##3
 4. the person watching horror movies is on the left or right of the nigerian##3
 5. the person watching comedy movies is on the left or right of the italian##3
 6. the person watching martial-arts movies is on the right of the canadian##1
 7. the person watching scientific movies is on the left of the person watching epic movies##1
 8. the person watching scientific movies is on the left or right of the indonesian##3
 9. the person watching martial-arts movies is the indonesian##1
10. the turkish is on the right of the indonesian##1
11. the person watching scientific movies is somewhere to the right of the nigerian
12. the person watching horror movies is on the left of the nigerian##1
13. the person watching martial-arts movies is on the left or right of the person watching scientific movies##3","{'Movie-Genre': ['horror', 'comedy', 'action', 'martial-arts', 'scientific', 'epic'], 'Nationality': ['italian', 'nigerian', 'canadian', 'indonesian', 'turkish', 'german']}"
Pt1_2x6_level5-7,"There are 6 different favourite beverages: almond-milk, juice, lemonade, mirinda, soy-milk, tea
The people prefer 6 different types of sport: climbing, cricket, golf, sailing, swimming, volleyball
 1. the person who's sport is cricket is on the left or right of the person drinking soy-milk##3
 2. the person drinking tea is in an odd position##4
 3. the person who's sport is cricket is somewhere to the right of the person drinking juice
 4. the person who's sport is climbing is somewhere to the right of the person drinking mirinda
 5. the person who's sport is climbing is on the left or right of the person drinking tea##3
 6. the person who's sport is volleyball is somewhere to the left of the person drinking mirinda
 7. the person who's sport is golf is between the person who's sport is volleyball and the person who's sport is sailing##2
 8. the person drinking lemonade is on the left or right of the person drinking juice##3
 9. the person drinking lemonade is somewhere to the left of the person who's sport is cricket
10. the person who's sport is cricket is between the person who's sport is climbing and the person who's sport is sailing##2
11. the person drinking soy-milk is somewhere to the right of the person who's sport is volleyball
12. the person who's sport is climbing is somewhere to the right of the person drinking tea
13. the person drinking juice is on the left or right of the person who's sport is golf##3
14. the person drinking almond-milk is on the left or right of the person who's sport is cricket##3
15. the person who's sport is golf is on the left or right of the person drinking soy-milk##3","{'Beverage': ['lemonade', 'juice', 'mirinda', 'soy-milk', 'tea', 'almond-milk'], 'Sport': ['swimming', 'volleyball', 'golf', 'sailing', 'cricket', 'climbing']}"
Pt1_2x6_level5-8,"The people perfer 6 different movie-genres: action, adventure, comedy, crime, thriller, western
The people use 6 different means of transport: bike, bus, snowmobile, subway, tram, van
 1. the person watching crime movies is somewhere to the left of the person watching thriller movies
 2. the person driving the bike is on the right of the person driving the tram##1
 3. the person driving the bike is on the left or right of the person watching thriller movies##3
 4. the person driving the subway is on the left or right of the person driving the van##3
 5. the person watching action movies is the person watching action movies##1
 6. the person watching thriller movies is somewhere to the left of the person driving the subway
 7. the person driving the subway is on the right of the person watching comedy movies##1
 8. the person watching western movies is somewhere to the right of the person watching thriller movies
 9. the person watching action movies is somewhere to the right of the person driving the bike
10. the person watching western movies is between the person watching comedy movies and the person driving the van##2
11. the person driving the snowmobile is on the left of the person watching western movies##1
12. the person driving the tram is on the left of the person watching adventure movies##1
13. the person watching western movies is somewhere to the right of the person watching comedy movies
14. the person watching crime movies is somewhere to the left of the person watching western movies
15. the person driving the bus is in an odd position##4
16. the person driving the bike is in an even position##4","{'Movie-Genre': ['crime', 'adventure', 'thriller', 'comedy', 'western', 'action'], 'Transport': ['tram', 'bike', 'bus', 'snowmobile', 'subway', 'van']}"
Pt1_2x6_level5-9,"There are 6 different favourite beverages: coffee, iced-tea, juice, mirinda, soy-milk, water
There are 6 different nationalities: argentine, brazilian, canadian, colombian, egyptian, german
 1. the german is somewhere to the left of the person drinking mirinda
 2. the person drinking coffee is on the right of the brazilian##1
 3. the person drinking water is on the left of the egyptian##1
 4. the brazilian is on the left of the argentine##1
 5. the person drinking coffee is somewhere to the left of the person drinking water
 6. the argentine is somewhere to the left of the egyptian
 7. the person drinking mirinda is somewhere to the left of the argentine
 8. the colombian is in an even position##4
 9. the person drinking mirinda is somewhere to the left of the argentine
10. the person drinking mirinda is somewhere to the right of the colombian
11. the canadian is somewhere to the left of the person drinking iced-tea
12. the german is somewhere to the left of the colombian
13. the person drinking juice is the colombian##1","{'Beverage': ['soy-milk', 'juice', 'mirinda', 'coffee', 'water', 'iced-tea'], 'Nationality': ['german', 'colombian', 'brazilian', 'argentine', 'canadian', 'egyptian']}"
