ID,Clues,SolutionGrid
Pt1_3x4_level5-0,"The people have 4 different hobbies: drawing, hiking, magic-tricks, singing
The people perfer 4 different movie-genres: action, disaster, documentary, scientific
The people prefer 4 different music-genres: blues, funk, pop, r&b
1. the fan of r&b is between the person watching action movies and the person who's hobby is hiking##2
2. the fan of r&b is in an odd position##4
3. the person who's hobby is drawing is on the right of the person watching disaster movies##1
4. the fan of blues is on the left or right of the person watching disaster movies##3
5. the person who's hobby is singing is somewhere to the right of the fan of funk
6. the fan of pop is somewhere to the right of the person who's hobby is hiking
7. the person watching documentary movies is the fan of r&b##1","{'Hobby': ['magic-tricks', 'hiking', 'drawing', 'singing'], 'Movie-Genre': ['scientific', 'disaster', 'documentary', 'action'], 'Music-Genre': ['blues', 'funk', 'r&b', 'pop']}"
Pt1_3x4_level5-1,"There are 4 different favourite beverages: 7up, almond-milk, lemonade, sprite
The people have 4 different jobs:  designer, engineer, fisherman, teacher
There are 4 different nationalities: canadian, malaysian, nigerian, pakistani
1. the nigerian is the teacher##1
2. the person drinking lemonade is between the malaysian and the nigerian##2
3. the person drinking lemonade is on the left or right of the engineer##3
4. the nigerian is on the left of the fisherman##1
5. the fisherman is somewhere to the right of the person drinking almond-milk
6. the engineer is on the right of the pakistani##1
7. the person drinking almond-milk is somewhere to the left of the fisherman
8. the designer is the person drinking 7up##1
9. the canadian is on the left of the nigerian##1","{'Beverage': ['7up', 'almond-milk', 'lemonade', 'sprite'], 'Job': ['designer', 'teacher', 'fisherman', 'engineer'], 'Nationality': ['canadian', 'nigerian', 'pakistani', 'malaysian']}"
Pt1_3x4_level5-2,"The people have 4 different hobbies: collecting, drawing, filmmaking, writing
The people have 4 different jobs:  dancer, fisherman, photographer, pilot
The people prefer 4 different music-genres: blues, country, indie, reggae
1. the person who's hobby is filmmaking is on the left of the person who's hobby is drawing##1
2. the dancer is between the pilot and the photographer##2
3. the person who's hobby is collecting is somewhere to the left of the fan of reggae
4. the fan of blues is on the left of the fan of country##1
5. the fan of indie is somewhere to the left of the fisherman
6. the fan of reggae is somewhere to the left of the person who's hobby is filmmaking
7. the fan of reggae is on the left of the pilot##1
8. the person who's hobby is filmmaking is somewhere to the right of the photographer","{'Hobby': ['collecting', 'writing', 'filmmaking', 'drawing'], 'Job': ['photographer', 'dancer', 'pilot', 'fisherman'], 'Music-Genre': ['indie', 'reggae', 'blues', 'country']}"
Pt1_3x4_level5-3,"The people have 4 different jobs:  electrician, paramedic, pilot, writer
The people prefer 4 different music-genres: classical, disco, punk, rock
There are 4 different nationalities: brazilian, british, french, german
1. the german is somewhere to the right of the paramedic
2. the brazilian is somewhere to the left of the french
3. the paramedic is on the left or right of the german##3
4. the fan of classical is on the right of the german##1
5. the fan of punk is somewhere to the left of the electrician
6. the french is somewhere to the left of the fan of rock
7. the french is in an even position##4
8. the fan of punk is on the left or right of the fan of disco##3
9. the writer is on the right of the fan of disco##1","{'Job': ['pilot', 'paramedic', 'writer', 'electrician'], 'Music-Genre': ['punk', 'disco', 'rock', 'classical'], 'Nationality': ['brazilian', 'french', 'german', 'british']}"
Pt1_3x4_level5-4,"The people have 4 different jobs:  coach, engineer, musician, photographer
The people perfer 4 different movie-genres: crime, epic, fantasy, time-travel
The people prefer 4 different music-genres: d&b, dubstep, gospel, jazz
1. the fan of dubstep is on the left of the person watching fantasy movies##1
2. the coach is somewhere to the left of the person watching fantasy movies
3. the person watching epic movies is on the far right##1
4. the musician is the person watching epic movies##1
5. the photographer is on the right of the fan of dubstep##1
6. the fan of d&b is the person watching crime movies##1
7. the photographer is somewhere to the right of the fan of d&b
8. the fan of gospel is on the right of the coach##1","{'Job': ['engineer', 'coach', 'photographer', 'musician'], 'Movie-Genre': ['crime', 'time-travel', 'fantasy', 'epic'], 'Music-Genre': ['d&b', 'dubstep', 'gospel', 'jazz']}"
Pt1_3x4_level5-5,"There are 4 different nationalities: dutch, indonesian, italian, japanese
4 different pets are kept: chinchilla, fish, horse, turtle
The people prefer 4 different types of sport: baseball, climbing, swimming, volleyball
 1. the owner of the turtle is between the owner of the chinchilla and the person who's sport is volleyball##2
 2. the japanese is on the left of the owner of the chinchilla##1
 3. the owner of the fish is somewhere to the right of the person who's sport is volleyball
 4. the owner of the chinchilla is on the left or right of the owner of the turtle##3
 5. the owner of the chinchilla is somewhere to the right of the person who's sport is climbing
 6. the person who's sport is baseball is on the left or right of the indonesian##3
 7. the person who's sport is climbing is somewhere to the left of the indonesian
 8. the italian is somewhere to the left of the owner of the turtle
 9. the owner of the chinchilla is somewhere to the right of the italian
10. the indonesian is somewhere to the right of the owner of the chinchilla","{'Nationality': ['italian', 'japanese', 'dutch', 'indonesian'], 'Pet': ['horse', 'turtle', 'chinchilla', 'fish'], 'Sport': ['volleyball', 'climbing', 'baseball', 'swimming']}"
Pt1_3x4_level5-6,"There are 4 different favourite beverages: 7up, fanta, hot-chocolate, soy-milk
The people perfer 4 different movie-genres: animation, comedy, musical, romance
The people prefer 4 different music-genres: ambient, folk, funk, pop
1. the fan of funk is on the left or right of the fan of ambient##3
2. the person watching musical movies is between the person drinking soy-milk and the person drinking fanta##2
3. the person watching romance movies is on the left of the fan of pop##1
4. the person drinking fanta is on the right of the person drinking hot-chocolate##1
5. the person watching musical movies is somewhere to the left of the fan of funk
6. the person watching comedy movies is somewhere to the left of the person watching animation movies
7. the person drinking soy-milk is the fan of folk##1
8. the person drinking 7up is on the left or right of the person watching romance movies##3
9. the person drinking hot-chocolate is on the left or right of the fan of funk##3","{'Beverage': ['soy-milk', 'hot-chocolate', 'fanta', '7up'], 'Movie-Genre': ['comedy', 'musical', 'romance', 'animation'], 'Music-Genre': ['folk', 'ambient', 'funk', 'pop']}"
Pt1_3x4_level5-7,"There are 4 different favourite beverages: coffee, cola, juice, lemonade
The people have 4 different jobs:  dancer, designer, pilot, social-worker
The people use 4 different means of transport: helicopter, motorbike, skateboard, van
1. the dancer is on the left of the pilot##1
2. the person driving the skateboard is the dancer##1
3. the person driving the helicopter is on the left of the person driving the motorbike##1
4. the pilot is somewhere to the right of the person drinking cola
5. the pilot is on the left or right of the person drinking lemonade##3
6. the person drinking coffee is between the designer and the person driving the skateboard##2
7. the person driving the van is in an even position##4
8. the person driving the helicopter is the designer##1
9. the social-worker is on the far right##1","{'Beverage': ['cola', 'coffee', 'lemonade', 'juice'], 'Job': ['dancer', 'pilot', 'designer', 'social-worker'], 'Transport': ['skateboard', 'van', 'helicopter', 'motorbike']}"
Pt1_3x4_level5-8,"There 4 different types of food: artichoke, grapefruit, grapes, radish
The people have 4 different jobs:  entrepreneur, fisherman, security-guard, writer
The people use 4 different means of transport: helicopter, scooter, ship, snowmobile
 1. the person driving the ship is somewhere to the left of the security-guard
 2. the entrepreneur is the person driving the snowmobile##1
 3. the person eating grapefruit is somewhere to the right of the person driving the ship
 4. the person eating artichoke is somewhere to the right of the person eating grapes
 5. the person eating grapefruit is in an odd position##4
 6. the person eating grapes is on the left of the writer##1
 7. the person driving the snowmobile is somewhere to the right of the security-guard
 8. the person driving the helicopter is on the far left or far right##3
 9. the writer is in an even position##4
10. the person eating artichoke is on the far left or far right##3","{'Food': ['grapes', 'radish', 'grapefruit', 'artichoke'], 'Job': ['fisherman', 'writer', 'security-guard', 'entrepreneur'], 'Transport': ['helicopter', 'ship', 'scooter', 'snowmobile']}"
Pt1_3x4_level5-9,"The people perfer 4 different movie-genres: adventure, comedy, disaster, drama
The people prefer 4 different music-genres: ambient, house, r&b, soul
There are 4 different nationalities: argentine, egyptian, indonesian, pakistani
1. the pakistani is the person watching comedy movies##1
2. the fan of ambient is on the left or right of the fan of soul##3
3. the pakistani is somewhere to the left of the egyptian
4. the person watching adventure movies is on the left of the argentine##1
5. the pakistani is on the left of the person watching disaster movies##1
6. the indonesian is on the left or right of the fan of soul##3
7. the person watching disaster movies is on the right of the fan of r&b##1
8. the pakistani is on the right of the person watching drama movies##1","{'Movie-Genre': ['adventure', 'drama', 'comedy', 'disaster'], 'Music-Genre': ['ambient', 'soul', 'r&b', 'house'], 'Nationality': ['indonesian', 'argentine', 'pakistani', 'egyptian']}"
