ID,Clues,SolutionGrid
Pt1_1x4_level5-0,"The people use 4 different means of transport: airplane, helicopter, ship, taxi
1. the person driving the airplane is somewhere to the right of the person driving the taxi
2. the person driving the airplane is somewhere to the left of the person driving the ship
3. the person driving the airplane is between the person driving the taxi and the person driving the helicopter##2","{'Transport': ['taxi', 'airplane', 'helicopter', 'ship']}"
Pt1_1x4_level5-1,"The people have 4 different hobbies: filmmaking, reading, rock-climbing, writing
1. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is writing
2. the person who's hobby is writing is somewhere to the right of the person who's hobby is filmmaking
3. the person who's hobby is rock-climbing is on the far left or far right##3
4. the person who's hobby is rock-climbing is on the right of the person who's hobby is reading##1","{'Hobby': ['filmmaking', 'writing', 'reading', 'rock-climbing']}"
Pt1_1x4_level5-2,"The people have 4 different jobs:  architect, dressmaker, librarian, writer
1. the dressmaker is on the right of the librarian##1
2. the dressmaker is on the far left or far right##3
3. the architect is the architect##1
4. the architect is somewhere to the right of the writer","{'Job': ['writer', 'architect', 'librarian', 'dressmaker']}"
Pt1_1x4_level5-3,"The people have 4 different hobbies: baking, skydiving, sudoku, video-games
1. the person who's hobby is sudoku is on the right of the person who's hobby is skydiving##1
2. the person who's hobby is skydiving is on the right of the person who's hobby is video-games##1
3. the person who's hobby is baking is somewhere to the right of the person who's hobby is sudoku","{'Hobby': ['video-games', 'skydiving', 'sudoku', 'baking']}"
Pt1_1x4_level5-4,"The people perfer 4 different movie-genres: action, crime, epic, scientific
1. the person watching crime movies is between the person watching scientific movies and the person watching epic movies##2
2. the person watching scientific movies is on the left of the person watching action movies##1
3. the person watching scientific movies is somewhere to the right of the person watching epic movies","{'Movie-Genre': ['epic', 'crime', 'scientific', 'action']}"
Pt1_1x4_level5-5,"The people have 4 different hobbies: baking, chess, sudoku, writing
1. the person who's hobby is chess is in an even position##4
2. the person who's hobby is writing is on the far left or far right##3
3. the person who's hobby is sudoku is on the right of the person who's hobby is chess##1
4. the person who's hobby is sudoku is somewhere to the right of the person who's hobby is baking","{'Hobby': ['baking', 'chess', 'sudoku', 'writing']}"
Pt1_1x4_level5-6,"There are 4 different nationalities: british, french, indian, nigerian
1. the indian is somewhere to the left of the british
2. the french is somewhere to the left of the nigerian
3. the british is between the french and the nigerian##2","{'Nationality': ['indian', 'french', 'british', 'nigerian']}"
Pt1_1x4_level5-7,"The people use 4 different means of transport: bike, boat, roller, train
1. the person driving the roller is on the left or right of the person driving the boat##3
2. the person driving the boat is on the right of the person driving the train##1
3. the person driving the boat is in an odd position##4
4. the person driving the bike is somewhere to the left of the person driving the boat","{'Transport': ['bike', 'train', 'boat', 'roller']}"
Pt1_1x4_level5-8,"The people have 4 different hobbies: hiking, magic-tricks, puzzles, traveling
1. the person who's hobby is traveling is somewhere to the left of the person who's hobby is puzzles
2. the person who's hobby is puzzles is somewhere to the right of the person who's hobby is traveling
3. the person who's hobby is hiking is somewhere to the left of the person who's hobby is magic-tricks
4. the person who's hobby is traveling is on the right of the person who's hobby is magic-tricks##1","{'Hobby': ['hiking', 'magic-tricks', 'traveling', 'puzzles']}"
Pt1_1x4_level5-9,"There are 4 different favourite beverages: 7up, iced-tea, juice, water
1. the person drinking iced-tea is somewhere to the right of the person drinking water
2. the person drinking water is somewhere to the right of the person drinking juice
3. the person drinking iced-tea is between the person drinking 7up and the person drinking water##2","{'Beverage': ['juice', 'water', 'iced-tea', '7up']}"
