ID,Clues,SolutionGrid
Pt1_4x4_level5-0,"There 4 different types of food: apple, banana, cucumber, papaya
The people prefer 4 different music-genres: blues, electronic, house, r&b
4 different pets are kept: bird, cat, goat, turtle
The people use 4 different means of transport: airplane, bike, bus, ship
 1. the person driving the bike is the fan of electronic##1
 2. the person eating cucumber is the fan of house##1
 3. the owner of the bird is on the right of the person driving the ship##1
 4. the owner of the cat is on the right of the fan of blues##1
 5. the person eating banana is on the right of the fan of electronic##1
 6. the person driving the bus is on the right of the person driving the ship##1
 7. the person driving the airplane is on the left or right of the fan of electronic##3
 8. the fan of r&b is somewhere to the left of the fan of house
 9. the fan of r&b is on the left or right of the fan of blues##3
10. the owner of the turtle is somewhere to the right of the owner of the goat
11. the person driving the ship is somewhere to the right of the person eating papaya","{'Food': ['papaya', 'banana', 'apple', 'cucumber'], 'Music-Genre': ['electronic', 'blues', 'r&b', 'house'], 'Pet': ['goat', 'turtle', 'cat', 'bird'], 'Transport': ['bike', 'airplane', 'ship', 'bus']}"
Pt1_4x4_level5-1,"There are 4 different favourite beverages: almond-milk, cola, iced-tea, tea
The people perfer 4 different movie-genres: crime, drama, martial-arts, mystery
4 different pets are kept: bird, dog, frog, goldfish
The people use 4 different means of transport: car, roller, scooter, skateboard
 1. the person watching martial-arts movies is on the far right##1
 2. the owner of the frog is in an odd position##4
 3. the owner of the goldfish is the person drinking almond-milk##1
 4. the person watching mystery movies is somewhere to the right of the person driving the skateboard
 5. the person drinking iced-tea is on the right of the owner of the dog##1
 6. the person driving the skateboard is on the far left or far right##3
 7. the person watching crime movies is between the person watching mystery movies and the person drinking cola##2
 8. the owner of the goldfish is somewhere to the left of the person driving the roller
 9. the owner of the dog is the person watching mystery movies##1
10. the owner of the goldfish is somewhere to the right of the person drinking cola
11. the person driving the car is on the left of the person drinking iced-tea##1","{'Beverage': ['cola', 'almond-milk', 'tea', 'iced-tea'], 'Movie-Genre': ['drama', 'crime', 'mystery', 'martial-arts'], 'Pet': ['frog', 'goldfish', 'dog', 'bird'], 'Transport': ['skateboard', 'scooter', 'car', 'roller']}"
Pt1_4x4_level5-2,"There 4 different types of food: apricot, plum, pumpkin, radish
The people perfer 4 different movie-genres: adventure, horror, martial-arts, satire
The people prefer 4 different music-genres: blues, hip-hop, rock, techno
4 different pets are kept: dog, lizard, pony, turtle
 1. the person watching martial-arts movies is on the right of the person watching adventure movies##1
 2. the owner of the turtle is on the left or right of the person watching satire movies##3
 3. the fan of blues is somewhere to the right of the fan of hip-hop
 4. the fan of techno is somewhere to the right of the owner of the turtle
 5. the person eating plum is on the left of the person eating apricot##1
 6. the owner of the turtle is between the fan of techno and the fan of rock##2
 7. the fan of blues is on the right of the owner of the dog##1
 8. the owner of the dog is somewhere to the left of the owner of the lizard
 9. the owner of the dog is in an even position##4
10. the owner of the turtle is on the left of the person eating apricot##1
11. the person watching martial-arts movies is the owner of the dog##1
12. the person watching adventure movies is somewhere to the left of the person eating pumpkin","{'Food': ['radish', 'pumpkin', 'plum', 'apricot'], 'Movie-Genre': ['adventure', 'martial-arts', 'horror', 'satire'], 'Music-Genre': ['hip-hop', 'rock', 'blues', 'techno'], 'Pet': ['pony', 'dog', 'turtle', 'lizard']}"
Pt1_4x4_level5-3,"There are 4 different favourite beverages: almond-milk, cola, mirinda, sprite
The people have 4 different jobs:  firefighter, musician, police-officer, writer
The people prefer 4 different music-genres: country, metal, pop, reggae
The people prefer 4 different types of sport: baseball, handball, lacrosse, tennis
 1. the fan of reggae is somewhere to the left of the firefighter
 2. the fan of reggae is on the left of the writer##1
 3. the person who's sport is handball is on the left or right of the police-officer##3
 4. the person who's sport is handball is somewhere to the right of the person drinking mirinda
 5. the person who's sport is baseball is somewhere to the left of the person drinking cola
 6. the fan of metal is on the left or right of the fan of reggae##3
 7. the person drinking mirinda is between the fan of metal and the person drinking sprite##2
 8. the musician is on the far left##1
 9. the person drinking mirinda is on the left or right of the fan of pop##3
10. the person drinking sprite is somewhere to the right of the person drinking cola
11. the fan of pop is on the right of the person who's sport is tennis##1
12. the person drinking mirinda is somewhere to the right of the person drinking almond-milk
13. the fan of metal is somewhere to the left of the firefighter","{'Beverage': ['almond-milk', 'cola', 'mirinda', 'sprite'], 'Job': ['musician', 'writer', 'police-officer', 'firefighter'], 'Music-Genre': ['reggae', 'metal', 'country', 'pop'], 'Sport': ['baseball', 'lacrosse', 'tennis', 'handball']}"
Pt1_4x4_level5-4,"The people have 4 different hobbies: camping, fishing, magic-tricks, photography
The people perfer 4 different movie-genres: action, disaster, martial-arts, zombie
The people prefer 4 different music-genres: ambient, d&b, dubstep, techno
The people use 4 different means of transport: helicopter, roller, skateboard, taxi
 1. the person who's hobby is camping is somewhere to the left of the person who's hobby is photography
 2. the fan of techno is on the right of the person watching disaster movies##1
 3. the person who's hobby is camping is somewhere to the left of the person who's hobby is fishing
 4. the fan of ambient is on the left of the person who's hobby is fishing##1
 5. the person driving the roller is somewhere to the left of the person watching disaster movies
 6. the person driving the skateboard is in an odd position##4
 7. the person watching zombie movies is on the left of the person driving the taxi##1
 8. the person watching action movies is somewhere to the left of the person who's hobby is fishing
 9. the person driving the taxi is the fan of dubstep##1
10. the fan of d&b is in an even position##4
11. the person who's hobby is magic-tricks is on the left of the fan of dubstep##1
12. the person watching disaster movies is on the left of the person who's hobby is magic-tricks##1","{'Hobby': ['camping', 'fishing', 'magic-tricks', 'photography'], 'Movie-Genre': ['action', 'disaster', 'zombie', 'martial-arts'], 'Music-Genre': ['ambient', 'd&b', 'techno', 'dubstep'], 'Transport': ['roller', 'helicopter', 'skateboard', 'taxi']}"
Pt1_4x4_level5-5,"There are 4 different favourite beverages: coffee, cola, tea, water
There 4 different types of food: grapes, papaya, peach, plum
The people have 4 different jobs:  chef, fisherman, journalist, software-developer
There are 4 different nationalities: colombian, egyptian, indonesian, nigerian
 1. the journalist is between the person drinking coffee and the person eating plum##2
 2. the indonesian is somewhere to the left of the person eating grapes
 3. the egyptian is in an odd position##4
 4. the software-developer is somewhere to the left of the person drinking tea
 5. the person eating plum is the person drinking water##1
 6. the person drinking tea is on the right of the person eating plum##1
 7. the person eating peach is on the left or right of the software-developer##3
 8. the nigerian is on the left or right of the fisherman##3
 9. the chef is somewhere to the right of the person eating peach
10. the person eating papaya is on the far left or far right##3
11. the person eating papaya is on the left or right of the indonesian##3
12. the person drinking water is somewhere to the right of the person drinking coffee
13. the nigerian is somewhere to the left of the person drinking tea","{'Beverage': ['coffee', 'cola', 'water', 'tea'], 'Food': ['papaya', 'peach', 'plum', 'grapes'], 'Job': ['software-developer', 'journalist', 'chef', 'fisherman'], 'Nationality': ['egyptian', 'indonesian', 'nigerian', 'colombian']}"
Pt1_4x4_level5-6,"The people have 4 different hobbies: photography, reading, sudoku, woodworking
The people perfer 4 different movie-genres: animation, crime, epic, sports
There are 4 different nationalities: american, german, polish, thai
4 different pets are kept: bird, cat, hedgehog, horse
 1. the person watching animation movies is somewhere to the left of the person who's hobby is reading
 2. the person who's hobby is woodworking is between the owner of the bird and the person who's hobby is sudoku##2
 3. the person watching sports movies is on the far right##1
 4. the person watching sports movies is on the left or right of the thai##3
 5. the owner of the horse is on the left or right of the person who's hobby is photography##3
 6. the person who's hobby is reading is on the left or right of the owner of the bird##3
 7. the german is on the far left##1
 8. the person watching crime movies is somewhere to the right of the person watching epic movies
 9. the polish is on the left or right of the owner of the cat##3
10. the owner of the cat is on the left of the owner of the hedgehog##1
11. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is sudoku
12. the person who's hobby is sudoku is on the left or right of the person watching epic movies##3
13. the person watching epic movies is the person who's hobby is woodworking##1","{'Hobby': ['sudoku', 'woodworking', 'photography', 'reading'], 'Movie-Genre': ['animation', 'epic', 'crime', 'sports'], 'Nationality': ['german', 'polish', 'thai', 'american'], 'Pet': ['cat', 'hedgehog', 'bird', 'horse']}"
Pt1_4x4_level5-7,"There are 4 different favourite beverages: fanta, hot-chocolate, iced-tea, sprite
The people have 4 different hobbies: card-games, chess, magic-tricks, reading
The people prefer 4 different music-genres: ambient, d&b, pop, trance
The people prefer 4 different types of sport: basketball, ice-hockey, lacrosse, soccer
1. the person who's sport is ice-hockey is on the right of the person who's hobby is magic-tricks##1
2. the fan of trance is the person drinking hot-chocolate##1
3. the person who's hobby is card-games is on the left or right of the person drinking sprite##3
4. the person who's sport is soccer is somewhere to the right of the person who's hobby is chess
5. the person drinking hot-chocolate is on the left of the person who's sport is soccer##1
6. the person drinking fanta is on the right of the fan of pop##1
7. the fan of d&b is somewhere to the left of the person drinking fanta
8. the fan of d&b is between the person who's sport is ice-hockey and the person who's sport is lacrosse##2
9. the person who's hobby is card-games is somewhere to the left of the person who's hobby is reading","{'Beverage': ['hot-chocolate', 'sprite', 'iced-tea', 'fanta'], 'Hobby': ['chess', 'magic-tricks', 'card-games', 'reading'], 'Music-Genre': ['trance', 'd&b', 'pop', 'ambient'], 'Sport': ['lacrosse', 'soccer', 'ice-hockey', 'basketball']}"
Pt1_4x4_level5-8,"There 4 different types of food: cabbage, cucumber, lime, onion
The people perfer 4 different movie-genres: action, musical, thriller, zombie
The people prefer 4 different music-genres: d&b, dubstep, hip-hop, salsa
The people use 4 different means of transport: jet-ski, motorbike, scooter, skateboard
 1. the person driving the motorbike is on the right of the person eating lime##1
 2. the person watching zombie movies is on the left or right of the person eating lime##3
 3. the person driving the jet-ski is between the person watching musical movies and the person eating cucumber##2
 4. the person driving the motorbike is somewhere to the left of the person driving the jet-ski
 5. the person watching thriller movies is somewhere to the left of the fan of dubstep
 6. the fan of salsa is the fan of salsa##1
 7. the fan of d&b is somewhere to the right of the person driving the scooter
 8. the fan of d&b is on the right of the fan of salsa##1
 9. the fan of dubstep is the person eating cabbage##1
10. the fan of hip-hop is somewhere to the left of the fan of d&b
11. the person watching action movies is somewhere to the left of the person watching thriller movies
12. the person eating cabbage is in an even position##4","{'Food': ['lime', 'cucumber', 'onion', 'cabbage'], 'Movie-Genre': ['action', 'zombie', 'thriller', 'musical'], 'Music-Genre': ['hip-hop', 'salsa', 'd&b', 'dubstep'], 'Transport': ['scooter', 'motorbike', 'jet-ski', 'skateboard']}"
Pt1_4x4_level5-9,"There are 4 different favourite beverages: 7up, cola, iced-tea, water
The people have 4 different hobbies: collecting, magic-tricks, reading, woodworking
The people have 4 different jobs:  entrepreneur, fisherman, paramedic, police-officer
The people prefer 4 different music-genres: country, d&b, gospel, r&b
 1. the fan of country is on the left or right of the fisherman##3
 2. the person who's hobby is collecting is somewhere to the right of the fisherman
 3. the person who's hobby is woodworking is somewhere to the left of the person who's hobby is reading
 4. the person drinking cola is on the right of the person drinking 7up##1
 5. the entrepreneur is the fan of r&b##1
 6. the fan of gospel is between the person drinking iced-tea and the paramedic##2
 7. the person who's hobby is woodworking is somewhere to the left of the person who's hobby is reading
 8. the entrepreneur is somewhere to the right of the person who's hobby is magic-tricks
 9. the person who's hobby is magic-tricks is on the left or right of the fan of r&b##3
10. the person drinking iced-tea is on the left or right of the fan of gospel##3
11. the fan of r&b is somewhere to the left of the fisherman","{'Beverage': ['water', 'iced-tea', '7up', 'cola'], 'Hobby': ['magic-tricks', 'woodworking', 'reading', 'collecting'], 'Job': ['police-officer', 'entrepreneur', 'fisherman', 'paramedic'], 'Music-Genre': ['d&b', 'r&b', 'gospel', 'country']}"
