ID,Clues,SolutionGrid
Pt1_7x4_level5-0,"There are 4 different favourite beverages: almond-milk, iced-tea, milk, water
There 4 different types of food: cucumber, onion, orange, peas
The people have 4 different jobs:  chef, lawyer, musician, software-developer
The people perfer 4 different movie-genres: adventure, epic, martial-arts, sports
There are 4 different nationalities: argentine, chinese, colombian, japanese
The people prefer 4 different types of sport: cycling, parkour, rowing, swimming
The people use 4 different means of transport: bus, jet-ski, scooter, trike
 1. the chinese is in an odd position##4
 2. the chef is in an even position##4
 3. the software-developer is the person driving the jet-ski##1
 4. the person drinking iced-tea is somewhere to the right of the lawyer
 5. the person who's sport is cycling is on the left of the person driving the bus##1
 6. the person who's sport is swimming is on the far right##1
 7. the person who's sport is cycling is somewhere to the right of the person watching adventure movies
 8. the person eating cucumber is on the left or right of the person drinking iced-tea##3
 9. the person eating peas is the person eating peas##1
10. the person drinking milk is on the left or right of the person driving the jet-ski##3
11. the colombian is between the person drinking almond-milk and the person driving the scooter##2
12. the person drinking milk is somewhere to the right of the person driving the trike
13. the person eating peas is somewhere to the right of the person watching martial-arts movies
14. the person watching sports movies is on the far left##1
15. the person who's sport is parkour is on the left of the person driving the trike##1
16. the chef is the person driving the trike##1
17. the argentine is on the left of the person eating orange##1
18. the person who's sport is rowing is on the left or right of the person eating cucumber##3
19. the person eating cucumber is somewhere to the right of the person eating onion
20. the chinese is somewhere to the right of the person watching sports movies
21. the musician is the japanese##1
22. the person driving the jet-ski is on the left or right of the person watching epic movies##3","{'Beverage': ['water', 'iced-tea', 'almond-milk', 'milk'], 'Food': ['onion', 'orange', 'cucumber', 'peas'], 'Job': ['lawyer', 'chef', 'software-developer', 'musician'], 'Movie-Genre': ['sports', 'adventure', 'martial-arts', 'epic'], 'Nationality': ['argentine', 'colombian', 'chinese', 'japanese'], 'Sport': ['parkour', 'rowing', 'cycling', 'swimming'], 'Transport': ['scooter', 'trike', 'jet-ski', 'bus']}"
Pt1_7x4_level5-1,"There are 4 different favourite beverages: almond-milk, cola, milk, sprite
The people have 4 different hobbies: dancing, photography, rock-climbing, video-games
The people have 4 different jobs:  accountant, chef, freelancer, paramedic
The people perfer 4 different movie-genres: martial-arts, romance, scientific, superhero
There are 4 different nationalities: argentine, brazilian, colombian, italian
4 different pets are kept: chinchilla, guinea-pig, rabbit, rat
The people prefer 4 different types of sport: basketball, climbing, parkour, tennis
 1. the owner of the rabbit is the chef##1
 2. the person who's hobby is rock-climbing is somewhere to the left of the person drinking milk
 3. the argentine is on the left or right of the colombian##3
 4. the person watching scientific movies is on the right of the person who's sport is parkour##1
 5. the person watching martial-arts movies is somewhere to the left of the owner of the guinea-pig
 6. the brazilian is on the left or right of the argentine##3
 7. the person drinking milk is on the right of the owner of the guinea-pig##1
 8. the person who's sport is basketball is on the left of the person watching romance movies##1
 9. the person who's hobby is video-games is the person who's sport is parkour##1
10. the freelancer is on the left of the person who's sport is climbing##1
11. the owner of the chinchilla is somewhere to the right of the person watching scientific movies
12. the colombian is between the person who's hobby is video-games and the argentine##2
13. the owner of the rabbit is on the left of the paramedic##1
14. the person who's sport is basketball is between the person who's hobby is dancing and the person who's hobby is photography##2
15. the person drinking sprite is the paramedic##1
16. the brazilian is on the left or right of the person watching superhero movies##3
17. the argentine is somewhere to the left of the person who's hobby is photography
18. the person who's hobby is dancing is the person drinking sprite##1
19. the person drinking almond-milk is in an odd position##4
20. the person drinking almond-milk is the owner of the rabbit##1
21. the person who's sport is tennis is on the left of the person who's hobby is rock-climbing##1","{'Beverage': ['almond-milk', 'sprite', 'cola', 'milk'], 'Hobby': ['video-games', 'dancing', 'rock-climbing', 'photography'], 'Job': ['chef', 'paramedic', 'freelancer', 'accountant'], 'Movie-Genre': ['martial-arts', 'scientific', 'superhero', 'romance'], 'Nationality': ['italian', 'colombian', 'argentine', 'brazilian'], 'Pet': ['rabbit', 'rat', 'guinea-pig', 'chinchilla'], 'Sport': ['parkour', 'tennis', 'basketball', 'climbing']}"
Pt1_7x4_level5-2,"There are 4 different favourite beverages: hot-chocolate, lemonade, mirinda, water
There 4 different types of food: lettuce, pepper, potato, tomato
The people have 4 different hobbies: gardening, puzzles, singing, woodworking
The people have 4 different jobs:  analyst, librarian, nurse, police-officer
The people perfer 4 different movie-genres: comedy, documentary, family, mystery
There are 4 different nationalities: dutch, malaysian, pakistani, polish
The people prefer 4 different types of sport: basketball, lacrosse, rowing, surfing
 1. the person drinking lemonade is on the far left##1
 2. the person who's sport is basketball is somewhere to the right of the person who's sport is surfing
 3. the nurse is on the left of the polish##1
 4. the librarian is on the left of the person watching documentary movies##1
 5. the nurse is somewhere to the left of the person drinking hot-chocolate
 6. the person who's sport is basketball is on the far right##1
 7. the person who's hobby is woodworking is the person watching comedy movies##1
 8. the person who's hobby is gardening is somewhere to the right of the person who's hobby is puzzles
 9. the person watching family movies is somewhere to the right of the dutch
10. the pakistani is on the left or right of the analyst##3
11. the person who's sport is surfing is somewhere to the right of the person who's sport is lacrosse
12. the person who's sport is rowing is on the right of the person drinking hot-chocolate##1
13. the person eating lettuce is somewhere to the left of the person who's hobby is puzzles
14. the librarian is on the left or right of the person eating potato##3
15. the person eating lettuce is somewhere to the left of the person who's hobby is woodworking
16. the person drinking water is on the left or right of the person who's hobby is woodworking##3
17. the malaysian is on the left or right of the person drinking mirinda##3
18. the person who's hobby is gardening is between the person eating tomato and the person who's hobby is woodworking##2","{'Beverage': ['lemonade', 'hot-chocolate', 'water', 'mirinda'], 'Food': ['lettuce', 'tomato', 'potato', 'pepper'], 'Hobby': ['singing', 'puzzles', 'gardening', 'woodworking'], 'Job': ['nurse', 'librarian', 'analyst', 'police-officer'], 'Movie-Genre': ['mystery', 'family', 'documentary', 'comedy'], 'Nationality': ['dutch', 'polish', 'malaysian', 'pakistani'], 'Sport': ['lacrosse', 'surfing', 'rowing', 'basketball']}"
Pt1_7x4_level5-3,"There are 4 different favourite beverages: hot-chocolate, milk, soy-milk, water
There 4 different types of food: artichoke, cherry, pomegranate, tomato
The people have 4 different hobbies: chess, collecting, skydiving, video-games
The people have 4 different jobs:  analyst, engineer, journalist, pilot
4 different pets are kept: bird, dog, pony, rat
The people prefer 4 different types of sport: golf, sailing, surfing, water-polo
The people use 4 different means of transport: boat, skateboard, snowmobile, trike
 1. the person driving the boat is on the left or right of the engineer##3
 2. the person drinking milk is the owner of the rat##1
 3. the person who's sport is golf is in an odd position##4
 4. the person driving the boat is on the left or right of the person driving the snowmobile##3
 5. the person eating tomato is somewhere to the left of the person drinking water
 6. the journalist is somewhere to the right of the analyst
 7. the person drinking water is on the right of the person who's sport is surfing##1
 8. the person eating pomegranate is on the far right##1
 9. the analyst is on the left or right of the journalist##3
10. the person who's sport is water-polo is on the right of the person who's hobby is skydiving##1
11. the person drinking milk is somewhere to the right of the person who's hobby is chess
12. the person who's sport is sailing is on the left or right of the owner of the rat##3
13. the person who's sport is water-polo is on the right of the person eating tomato##1
14. the owner of the bird is somewhere to the left of the person drinking milk
15. the engineer is somewhere to the right of the person who's hobby is skydiving
16. the person drinking hot-chocolate is on the left or right of the person who's sport is golf##3
17. the owner of the pony is between the owner of the bird and the person driving the snowmobile##2
18. the person who's hobby is collecting is on the right of the person driving the boat##1
19. the person driving the trike is in an even position##4
20. the person eating cherry is the person who's sport is surfing##1
21. the person eating artichoke is the person who's sport is water-polo##1","{'Beverage': ['soy-milk', 'hot-chocolate', 'milk', 'water'], 'Food': ['tomato', 'artichoke', 'cherry', 'pomegranate'], 'Hobby': ['skydiving', 'chess', 'collecting', 'video-games'], 'Job': ['analyst', 'journalist', 'engineer', 'pilot'], 'Pet': ['bird', 'pony', 'rat', 'dog'], 'Sport': ['golf', 'water-polo', 'surfing', 'sailing'], 'Transport': ['skateboard', 'boat', 'snowmobile', 'trike']}"
Pt1_7x4_level5-4,"There are 4 different favourite beverages: 7up, juice, mirinda, sprite
There 4 different types of food: corn, lime, pepper, radish
The people have 4 different jobs:  accountant, analyst, engineer, writer
The people prefer 4 different music-genres: ambient, dubstep, indie, metal
There are 4 different nationalities: dutch, french, indian, italian
4 different pets are kept: chinchilla, guinea-pig, lizard, rabbit
The people prefer 4 different types of sport: cricket, skateboarding, skiing, volleyball
 1. the person who's sport is skateboarding is somewhere to the right of the fan of ambient
 2. the owner of the lizard is the dutch##1
 3. the italian is on the left or right of the person eating pepper##3
 4. the fan of ambient is somewhere to the left of the engineer
 5. the french is on the far left or far right##3
 6. the person drinking sprite is somewhere to the right of the dutch
 7. the person drinking mirinda is on the far left or far right##3
 8. the person drinking sprite is somewhere to the right of the french
 9. the writer is somewhere to the right of the person who's sport is cricket
10. the owner of the chinchilla is somewhere to the left of the analyst
11. the owner of the guinea-pig is on the right of the person who's sport is volleyball##1
12. the person eating lime is the person drinking juice##1
13. the writer is the owner of the lizard##1
14. the person drinking mirinda is on the right of the italian##1
15. the person eating corn is in an even position##4
16. the person who's sport is cricket is somewhere to the left of the fan of ambient
17. the owner of the lizard is somewhere to the left of the analyst
18. the person eating pepper is somewhere to the left of the person drinking mirinda
19. the owner of the guinea-pig is on the right of the analyst##1
20. the fan of indie is on the far right##1
21. the fan of metal is the italian##1","{'Beverage': ['juice', '7up', 'sprite', 'mirinda'], 'Food': ['lime', 'pepper', 'radish', 'corn'], 'Job': ['accountant', 'writer', 'analyst', 'engineer'], 'Music-Genre': ['dubstep', 'ambient', 'metal', 'indie'], 'Nationality': ['french', 'dutch', 'italian', 'indian'], 'Pet': ['chinchilla', 'lizard', 'rabbit', 'guinea-pig'], 'Sport': ['cricket', 'skiing', 'volleyball', 'skateboarding']}"
Pt1_7x4_level5-5,"There are 4 different favourite beverages: 7up, almond-milk, fanta, water
There 4 different types of food: blueberry, kale, pineapple, potato
The people have 4 different jobs:  accountant, lawyer, manager, scientist
The people perfer 4 different movie-genres: adventure, comedy, musical, scientific
There are 4 different nationalities: american, argentine, australian, italian
The people prefer 4 different types of sport: cycling, parkour, sailing, soccer
The people use 4 different means of transport: car, helicopter, ship, van
 1. the person drinking water is on the left or right of the italian##3
 2. the lawyer is on the right of the person watching comedy movies##1
 3. the person drinking almond-milk is between the person who's sport is soccer and the person drinking fanta##2
 4. the person who's sport is soccer is on the left or right of the person eating blueberry##3
 5. the person drinking 7up is on the right of the person eating kale##1
 6. the person eating potato is the italian##1
 7. the american is on the left or right of the person drinking water##3
 8. the person watching musical movies is somewhere to the right of the person drinking water
 9. the person driving the ship is somewhere to the right of the person drinking water
10. the person eating potato is on the far right##1
11. the person driving the van is on the right of the person who's sport is sailing##1
12. the argentine is somewhere to the right of the scientist
13. the scientist is in an odd position##4
14. the person driving the helicopter is somewhere to the right of the person eating blueberry
15. the person driving the van is somewhere to the right of the person watching scientific movies
16. the person who's sport is cycling is somewhere to the left of the argentine
17. the person eating kale is the person drinking water##1
18. the manager is on the left or right of the italian##3
19. the person drinking water is on the left or right of the italian##3","{'Beverage': ['fanta', 'almond-milk', 'water', '7up'], 'Food': ['pineapple', 'blueberry', 'kale', 'potato'], 'Job': ['scientist', 'accountant', 'manager', 'lawyer'], 'Movie-Genre': ['scientific', 'adventure', 'comedy', 'musical'], 'Nationality': ['australian', 'american', 'argentine', 'italian'], 'Sport': ['sailing', 'cycling', 'soccer', 'parkour'], 'Transport': ['car', 'van', 'helicopter', 'ship']}"
Pt1_7x4_level5-6,"The people have 4 different hobbies: magic-tricks, rock-climbing, traveling, writing
The people have 4 different jobs:  coach, mechanic, scientist, software-developer
The people perfer 4 different movie-genres: crime, fantasy, romance, western
The people prefer 4 different music-genres: dubstep, indie, jazz, r&b
There are 4 different nationalities: australian, colombian, egyptian, nigerian
The people prefer 4 different types of sport: cricket, skateboarding, tennis, water-polo
The people use 4 different means of transport: car, jet-ski, quad-bike, scooter
 1. the person who's hobby is magic-tricks is the person watching western movies##1
 2. the person who's hobby is rock-climbing is on the far right##1
 3. the person who's hobby is writing is on the right of the person who's sport is tennis##1
 4. the fan of indie is on the left or right of the coach##3
 5. the australian is in an odd position##4
 6. the fan of dubstep is on the far right##1
 7. the person watching fantasy movies is somewhere to the left of the person driving the car
 8. the fan of jazz is somewhere to the right of the mechanic
 9. the person driving the quad-bike is somewhere to the right of the person watching crime movies
10. the fan of indie is the person watching western movies##1
11. the person who's hobby is magic-tricks is between the person who's sport is skateboarding and the software-developer##2
12. the person watching romance movies is on the left or right of the person driving the car##3
13. the fan of indie is on the left or right of the fan of r&b##3
14. the fan of indie is on the left of the person who's sport is skateboarding##1
15. the person who's sport is cricket is somewhere to the right of the colombian
16. the person who's sport is tennis is somewhere to the right of the egyptian
17. the person driving the car is on the left or right of the person driving the scooter##3","{'Hobby': ['traveling', 'magic-tricks', 'writing', 'rock-climbing'], 'Job': ['software-developer', 'mechanic', 'coach', 'scientist'], 'Movie-Genre': ['fantasy', 'western', 'crime', 'romance'], 'Music-Genre': ['r&b', 'indie', 'jazz', 'dubstep'], 'Nationality': ['egyptian', 'colombian', 'australian', 'nigerian'], 'Sport': ['water-polo', 'tennis', 'skateboarding', 'cricket'], 'Transport': ['jet-ski', 'scooter', 'car', 'quad-bike']}"
Pt1_7x4_level5-7,"There are 4 different favourite beverages: cola, fanta, iced-tea, sprite
There 4 different types of food: carrot, kiwi, papaya, spinach
The people have 4 different jobs:  analyst, chef, nurse, social-worker
The people prefer 4 different music-genres: funk, gospel, hip-hop, reggae
There are 4 different nationalities: british, indonesian, mexican, russian
4 different pets are kept: mouse, rabbit, rat, snake
The people use 4 different means of transport: airplane, bike, car, trike
 1. the fan of reggae is between the owner of the mouse and the indonesian##2
 2. the russian is somewhere to the right of the person drinking fanta
 3. the fan of reggae is on the left of the person eating spinach##1
 4. the british is on the left or right of the person eating carrot##3
 5. the person eating carrot is the fan of hip-hop##1
 6. the fan of reggae is on the left of the person drinking iced-tea##1
 7. the social-worker is on the left or right of the owner of the mouse##3
 8. the owner of the rat is the person drinking cola##1
 9. the chef is in an odd position##4
10. the owner of the mouse is somewhere to the right of the person driving the airplane
11. the fan of hip-hop is the indonesian##1
12. the person driving the bike is the analyst##1
13. the chef is somewhere to the right of the person driving the trike
14. the person driving the trike is somewhere to the right of the person driving the airplane
15. the owner of the rat is on the left of the owner of the snake##1
16. the person eating spinach is on the left or right of the fan of gospel##3
17. the person drinking iced-tea is somewhere to the right of the fan of hip-hop
18. the analyst is the mexican##1
19. the person drinking iced-tea is somewhere to the right of the person driving the airplane
20. the person drinking iced-tea is on the left of the person eating papaya##1","{'Beverage': ['cola', 'fanta', 'iced-tea', 'sprite'], 'Food': ['carrot', 'kiwi', 'spinach', 'papaya'], 'Job': ['nurse', 'social-worker', 'chef', 'analyst'], 'Music-Genre': ['hip-hop', 'reggae', 'funk', 'gospel'], 'Nationality': ['indonesian', 'british', 'russian', 'mexican'], 'Pet': ['rat', 'snake', 'mouse', 'rabbit'], 'Transport': ['airplane', 'trike', 'car', 'bike']}"
Pt1_7x4_level5-8,"There are 4 different favourite beverages: almond-milk, fanta, lemonade, water
There 4 different types of food: banana, broccoli, eggplant, lime
The people have 4 different hobbies: baking, board-games, chess, magic-tricks
The people have 4 different jobs:  bartender, firefighter, musician, teacher
The people perfer 4 different movie-genres: family, fantasy, satire, thriller
The people prefer 4 different music-genres: d&b, indie, rock, techno
The people use 4 different means of transport: bus, motorbike, ship, trike
 1. the person drinking almond-milk is the person who's hobby is baking##1
 2. the person eating eggplant is somewhere to the left of the person who's hobby is magic-tricks
 3. the person driving the bus is the person who's hobby is baking##1
 4. the musician is on the left of the person eating eggplant##1
 5. the fan of rock is in an even position##4
 6. the person watching thriller movies is on the far right##1
 7. the person drinking water is somewhere to the left of the teacher
 8. the person watching fantasy movies is between the teacher and the person eating banana##2
 9. the person driving the ship is on the far right##1
10. the person who's hobby is board-games is the person drinking water##1
11. the person watching fantasy movies is on the left of the fan of rock##1
12. the firefighter is somewhere to the right of the fan of techno
13. the fan of indie is in an odd position##4
14. the person watching family movies is somewhere to the left of the person driving the bus
15. the person watching satire movies is on the far left or far right##3
16. the fan of indie is on the far left##1
17. the person who's hobby is board-games is in an even position##4
18. the person drinking fanta is on the far left or far right##3
19. the person drinking lemonade is the person watching satire movies##1
20. the person driving the bus is between the person driving the trike and the person eating broccoli##2","{'Beverage': ['lemonade', 'water', 'almond-milk', 'fanta'], 'Food': ['lime', 'banana', 'eggplant', 'broccoli'], 'Hobby': ['chess', 'board-games', 'baking', 'magic-tricks'], 'Job': ['bartender', 'musician', 'firefighter', 'teacher'], 'Movie-Genre': ['satire', 'family', 'fantasy', 'thriller'], 'Music-Genre': ['indie', 'techno', 'd&b', 'rock'], 'Transport': ['motorbike', 'trike', 'bus', 'ship']}"
Pt1_7x4_level5-9,"There 4 different types of food: cranberry, eggplant, orange, watermelon
The people have 4 different hobbies: collecting, filmmaking, singing, writing
The people have 4 different jobs:  engineer, pilot, security-guard, writer
The people perfer 4 different movie-genres: epic, fantasy, martial-arts, time-travel
The people prefer 4 different music-genres: dubstep, indie, techno, trance
The people prefer 4 different types of sport: badminton, ice-hockey, skiing, surfing
The people use 4 different means of transport: ship, skateboard, taxi, tram
 1. the person eating watermelon is somewhere to the left of the person who's sport is badminton
 2. the person watching martial-arts movies is on the left or right of the person driving the taxi##3
 3. the person driving the tram is on the right of the person watching fantasy movies##1
 4. the person who's sport is surfing is the person watching fantasy movies##1
 5. the security-guard is on the left of the person who's sport is surfing##1
 6. the person eating eggplant is in an odd position##4
 7. the person who's hobby is writing is somewhere to the right of the security-guard
 8. the person who's hobby is filmmaking is the person who's sport is skiing##1
 9. the person watching epic movies is on the right of the person watching martial-arts movies##1
10. the person watching fantasy movies is the writer##1
11. the fan of indie is on the far left or far right##3
12. the person who's sport is ice-hockey is on the left or right of the person eating orange##3
13. the person watching martial-arts movies is the person driving the ship##1
14. the person watching time-travel movies is on the far right##1
15. the person who's sport is badminton is the pilot##1
16. the person eating eggplant is somewhere to the left of the person watching epic movies
17. the person who's sport is ice-hockey is on the left or right of the person who's hobby is singing##3
18. the person eating orange is somewhere to the left of the fan of techno
19. the security-guard is the fan of trance##1
20. the person watching epic movies is the person who's sport is ice-hockey##1","{'Food': ['eggplant', 'watermelon', 'orange', 'cranberry'], 'Hobby': ['filmmaking', 'collecting', 'singing', 'writing'], 'Job': ['engineer', 'security-guard', 'writer', 'pilot'], 'Movie-Genre': ['martial-arts', 'epic', 'fantasy', 'time-travel'], 'Music-Genre': ['indie', 'trance', 'dubstep', 'techno'], 'Sport': ['skiing', 'ice-hockey', 'surfing', 'badminton'], 'Transport': ['ship', 'taxi', 'skateboard', 'tram']}"
