ID,Clues,SolutionGrid
Pt1_2x4_level5-0,"There are 4 different favourite beverages: hot-chocolate, lemonade, sprite, water
There are 4 different nationalities: brazilian, french, indian, nigerian
1. the person drinking lemonade is somewhere to the right of the person drinking hot-chocolate
2. the nigerian is on the left or right of the brazilian##3
3. the brazilian is in an odd position##4
4. the person drinking water is somewhere to the left of the nigerian
5. the brazilian is the person drinking lemonade##1
6. the person drinking sprite is the french##1","{'Beverage': ['water', 'hot-chocolate', 'lemonade', 'sprite'], 'Nationality': ['indian', 'nigerian', 'brazilian', 'french']}"
Pt1_2x4_level5-1,"There are 4 different nationalities: australian, egyptian, italian, malaysian
4 different pets are kept: bird, chinchilla, goat, horse
1. the egyptian is between the owner of the bird and the owner of the horse##2
2. the malaysian is somewhere to the left of the owner of the horse
3. the owner of the bird is on the right of the owner of the goat##1
4. the owner of the bird is on the right of the malaysian##1
5. the owner of the chinchilla is on the left of the australian##1","{'Nationality': ['malaysian', 'italian', 'egyptian', 'australian'], 'Pet': ['goat', 'bird', 'chinchilla', 'horse']}"
Pt1_2x4_level5-2,"There 4 different types of food: cabbage, corn, peach, potato
The people use 4 different means of transport: bus, car, quad-bike, train
1. the person eating corn is the person driving the car##1
2. the person driving the train is on the right of the person eating corn##1
3. the person driving the quad-bike is somewhere to the left of the person driving the bus
4. the person driving the bus is on the left or right of the person eating peach##3
5. the person eating potato is somewhere to the right of the person driving the train
6. the person eating corn is somewhere to the left of the person driving the quad-bike","{'Food': ['corn', 'cabbage', 'peach', 'potato'], 'Transport': ['car', 'train', 'quad-bike', 'bus']}"
Pt1_2x4_level5-3,"The people have 4 different hobbies: card-games, singing, skydiving, woodworking
The people perfer 4 different movie-genres: crime, epic, family, romance
1. the person who's hobby is card-games is on the left of the person who's hobby is singing##1
2. the person who's hobby is woodworking is somewhere to the right of the person watching family movies
3. the person who's hobby is card-games is between the person watching romance movies and the person watching epic movies##2
4. the person watching family movies is on the left or right of the person watching romance movies##3
5. the person watching romance movies is the person who's hobby is skydiving##1","{'Hobby': ['skydiving', 'card-games', 'singing', 'woodworking'], 'Movie-Genre': ['romance', 'family', 'epic', 'crime']}"
Pt1_2x4_level5-4,"There 4 different types of food: banana, corn, eggplant, kale
The people perfer 4 different movie-genres: disaster, mystery, western, zombie
1. the person eating kale is somewhere to the left of the person watching disaster movies
2. the person eating kale is on the left or right of the person eating eggplant##3
3. the person eating eggplant is somewhere to the left of the person eating banana
4. the person watching western movies is on the right of the person watching disaster movies##1
5. the person watching disaster movies is on the left or right of the person eating corn##3
6. the person eating kale is on the right of the person watching mystery movies##1","{'Food': ['eggplant', 'kale', 'banana', 'corn'], 'Movie-Genre': ['mystery', 'zombie', 'disaster', 'western']}"
Pt1_2x4_level5-5,"The people have 4 different jobs:  electrician, firefighter, paramedic, police-officer
There are 4 different nationalities: japanese, russian, thai, turkish
1. the police-officer is in an odd position##4
2. the electrician is somewhere to the left of the turkish
3. the turkish is between the police-officer and the thai##2
4. the paramedic is on the right of the japanese##1","{'Job': ['electrician', 'firefighter', 'police-officer', 'paramedic'], 'Nationality': ['thai', 'turkish', 'japanese', 'russian']}"
Pt1_2x4_level5-6,"The people prefer 4 different music-genres: ambient, hip-hop, jazz, salsa
4 different pets are kept: goldfish, hamster, snake, turtle
1. the owner of the hamster is the fan of salsa##1
2. the fan of ambient is between the fan of hip-hop and the owner of the snake##2
3. the owner of the goldfish is in an even position##4
4. the owner of the turtle is somewhere to the left of the fan of ambient
5. the fan of ambient is in an even position##4
6. the fan of jazz is on the left or right of the owner of the hamster##3","{'Music-Genre': ['hip-hop', 'ambient', 'jazz', 'salsa'], 'Pet': ['turtle', 'goldfish', 'snake', 'hamster']}"
Pt1_2x4_level5-7,"There 4 different types of food: carrot, mango, pear, strawberry
The people have 4 different jobs:  designer, librarian, mechanic, scientist
1. the librarian is on the right of the scientist##1
2. the person eating strawberry is somewhere to the left of the mechanic
3. the person eating strawberry is on the left or right of the person eating pear##3
4. the person eating mango is on the left of the person eating strawberry##1
5. the mechanic is somewhere to the left of the designer","{'Food': ['mango', 'strawberry', 'pear', 'carrot'], 'Job': ['scientist', 'librarian', 'mechanic', 'designer']}"
Pt1_2x4_level5-8,"There are 4 different favourite beverages: almond-milk, cola, iced-tea, milk
There 4 different types of food: lemon, pear, potato, tomato
1. the person eating potato is on the right of the person drinking almond-milk##1
2. the person drinking iced-tea is on the left of the person drinking milk##1
3. the person drinking almond-milk is on the left of the person drinking iced-tea##1
4. the person drinking cola is somewhere to the right of the person eating tomato
5. the person eating pear is somewhere to the right of the person eating lemon
6. the person eating lemon is somewhere to the left of the person eating potato","{'Beverage': ['almond-milk', 'iced-tea', 'milk', 'cola'], 'Food': ['lemon', 'potato', 'tomato', 'pear']}"
Pt1_2x4_level5-9,"There are 4 different favourite beverages: cola, iced-tea, mirinda, tea
The people prefer 4 different types of sport: soccer, surfing, water-polo, weightlifting
1. the person drinking mirinda is on the left or right of the person who's sport is surfing##3
2. the person who's sport is soccer is somewhere to the left of the person drinking tea
3. the person who's sport is weightlifting is somewhere to the right of the person drinking iced-tea
4. the person who's sport is soccer is somewhere to the right of the person who's sport is weightlifting
5. the person who's sport is surfing is somewhere to the left of the person drinking cola","{'Beverage': ['iced-tea', 'mirinda', 'cola', 'tea'], 'Sport': ['surfing', 'weightlifting', 'soccer', 'water-polo']}"
