ID,Clues,SolutionGrid
Pt1_4x2_level5-0,"There 2 different types of food: blueberry, pumpkin
The people have 2 different hobbies: filmmaking, skydiving
The people perfer 2 different movie-genres: musical, satire
There are 2 different nationalities: argentine, pakistani
1. the pakistani is somewhere to the right of the person eating pumpkin
2. the person watching satire movies is the pakistani##1
3. the person who's hobby is skydiving is on the right of the person who's hobby is filmmaking##1","{'Food': ['pumpkin', 'blueberry'], 'Hobby': ['filmmaking', 'skydiving'], 'Movie-Genre': ['musical', 'satire'], 'Nationality': ['argentine', 'pakistani']}"
Pt1_4x2_level5-1,"There 2 different types of food: pomegranate, zucchini
The people perfer 2 different movie-genres: comedy, epic
2 different pets are kept: cat, rabbit
The people use 2 different means of transport: bus, snowmobile
1. the person driving the snowmobile is somewhere to the right of the person eating pomegranate
2. the person watching epic movies is somewhere to the left of the owner of the rabbit","{'Food': ['pomegranate', 'zucchini'], 'Movie-Genre': ['epic', 'comedy'], 'Pet': ['cat', 'rabbit'], 'Transport': ['bus', 'snowmobile']}"
Pt1_4x2_level5-2,"The people have 2 different hobbies: chess, puzzles
The people have 2 different jobs:  entrepreneur, mechanic
The people prefer 2 different music-genres: house, trance
The people use 2 different means of transport: motorbike, ship
1. the person who's hobby is chess is somewhere to the right of the person who's hobby is puzzles
2. the entrepreneur is somewhere to the left of the fan of house
3. the mechanic is the person driving the ship##1","{'Hobby': ['puzzles', 'chess'], 'Job': ['entrepreneur', 'mechanic'], 'Music-Genre': ['trance', 'house'], 'Transport': ['motorbike', 'ship']}"
Pt1_4x2_level5-3,"There are 2 different favourite beverages: 7up, coffee
The people have 2 different hobbies: collecting, drawing
The people perfer 2 different movie-genres: epic, western
The people use 2 different means of transport: bus, jet-ski
1. the person drinking 7up is somewhere to the right of the person driving the jet-ski
2. the person who's hobby is collecting is on the far right##1
3. the person drinking 7up is on the left or right of the person watching epic movies##3","{'Beverage': ['coffee', '7up'], 'Hobby': ['drawing', 'collecting'], 'Movie-Genre': ['epic', 'western'], 'Transport': ['jet-ski', 'bus']}"
Pt1_4x2_level5-4,"There 2 different types of food: asparagus, tomato
The people have 2 different jobs:  firefighter, scientist
There are 2 different nationalities: canadian, colombian
The people prefer 2 different types of sport: cycling, surfing
1. the firefighter is on the right of the person eating asparagus##1
2. the person who's sport is surfing is in an odd position##4
3. the scientist is somewhere to the left of the colombian","{'Food': ['asparagus', 'tomato'], 'Job': ['scientist', 'firefighter'], 'Nationality': ['canadian', 'colombian'], 'Sport': ['surfing', 'cycling']}"
Pt1_4x2_level5-5,"There are 2 different favourite beverages: mirinda, sprite
There 2 different types of food: cucumber, tomato
The people have 2 different jobs:  firefighter, project-manager
The people prefer 2 different music-genres: hip-hop, metal
1. the fan of hip-hop is on the far left##1
2. the firefighter is the person drinking sprite##1
3. the person eating cucumber is somewhere to the left of the person drinking mirinda","{'Beverage': ['sprite', 'mirinda'], 'Food': ['cucumber', 'tomato'], 'Job': ['firefighter', 'project-manager'], 'Music-Genre': ['hip-hop', 'metal']}"
Pt1_4x2_level5-6,"There are 2 different favourite beverages: coffee, sprite
The people have 2 different hobbies: camping, photography
The people have 2 different jobs:  coach, paramedic
2 different pets are kept: fish, horse
1. the person drinking coffee is somewhere to the left of the owner of the fish
2. the owner of the fish is somewhere to the right of the coach
3. the person drinking coffee is the person who's hobby is camping##1","{'Beverage': ['coffee', 'sprite'], 'Hobby': ['camping', 'photography'], 'Job': ['coach', 'paramedic'], 'Pet': ['horse', 'fish']}"
Pt1_4x2_level5-7,"The people have 2 different jobs:  firefighter, fisherman
The people prefer 2 different music-genres: electronic, gospel
There are 2 different nationalities: british, polish
The people prefer 2 different types of sport: baseball, weightlifting
1. the polish is on the right of the british##1
2. the fan of gospel is on the left or right of the person who's sport is weightlifting##3
3. the fan of electronic is somewhere to the right of the firefighter","{'Job': ['firefighter', 'fisherman'], 'Music-Genre': ['gospel', 'electronic'], 'Nationality': ['british', 'polish'], 'Sport': ['baseball', 'weightlifting']}"
Pt1_4x2_level5-8,"There are 2 different favourite beverages: 7up, milk
The people perfer 2 different movie-genres: action, fantasy
The people prefer 2 different music-genres: funk, hip-hop
There are 2 different nationalities: malaysian, pakistani
1. the person watching fantasy movies is somewhere to the right of the person drinking milk
2. the fan of funk is somewhere to the right of the malaysian","{'Beverage': ['milk', '7up'], 'Movie-Genre': ['action', 'fantasy'], 'Music-Genre': ['hip-hop', 'funk'], 'Nationality': ['malaysian', 'pakistani']}"
Pt1_4x2_level5-9,"The people have 2 different hobbies: baking, collecting
The people perfer 2 different movie-genres: family, horror
The people prefer 2 different music-genres: d&b, dubstep
The people prefer 2 different types of sport: biathlon, parkour
1. the person watching family movies is on the right of the person who's sport is biathlon##1
2. the fan of d&b is somewhere to the right of the person who's hobby is collecting","{'Hobby': ['collecting', 'baking'], 'Movie-Genre': ['horror', 'family'], 'Music-Genre': ['dubstep', 'd&b'], 'Sport': ['biathlon', 'parkour']}"
