ID,Clues,SolutionGrid
Pt1_1x6_level5-0,"The people use 6 different means of transport: airplane, boat, bus, motorbike, snowmobile, subway
1. the person driving the boat is somewhere to the left of the person driving the snowmobile
2. the person driving the boat is in an even position##4
3. the person driving the airplane is on the far right##1
4. the person driving the subway is somewhere to the left of the person driving the bus
5. the person driving the snowmobile is in an even position##4
6. the person driving the boat is somewhere to the left of the person driving the motorbike
7. the person driving the bus is somewhere to the left of the person driving the snowmobile","{'Transport': ['subway', 'boat', 'bus', 'snowmobile', 'motorbike', 'airplane']}"
Pt1_1x6_level5-1,"The people have 6 different hobbies: drawing, gardening, hiking, puzzles, video-games, writing
1. the person who's hobby is hiking is on the left or right of the person who's hobby is drawing##3
2. the person who's hobby is gardening is on the left of the person who's hobby is puzzles##1
3. the person who's hobby is puzzles is in an even position##4
4. the person who's hobby is video-games is somewhere to the left of the person who's hobby is hiking
5. the person who's hobby is gardening is on the right of the person who's hobby is drawing##1
6. the person who's hobby is video-games is on the right of the person who's hobby is writing##1
7. the person who's hobby is gardening is somewhere to the left of the person who's hobby is puzzles","{'Hobby': ['writing', 'video-games', 'hiking', 'drawing', 'gardening', 'puzzles']}"
Pt1_1x6_level5-2,"The people use 6 different means of transport: boat, helicopter, snowmobile, subway, train, trike
1. the person driving the boat is on the left or right of the person driving the subway##3
2. the person driving the trike is on the left of the person driving the train##1
3. the person driving the helicopter is on the far left or far right##3
4. the person driving the subway is on the far left or far right##3
5. the person driving the subway is somewhere to the right of the person driving the boat
6. the person driving the snowmobile is somewhere to the left of the person driving the trike","{'Transport': ['helicopter', 'snowmobile', 'trike', 'train', 'boat', 'subway']}"
Pt1_1x6_level5-3,"6 different pets are kept: fish, frog, horse, lizard, rat, snake
1. the owner of the horse is on the left or right of the owner of the frog##3
2. the owner of the frog is somewhere to the right of the owner of the rat
3. the owner of the lizard is on the left of the owner of the snake##1
4. the owner of the fish is on the far left##1
5. the owner of the frog is somewhere to the right of the owner of the rat
6. the owner of the frog is in an odd position##4
7. the owner of the lizard is somewhere to the right of the owner of the horse","{'Pet': ['fish', 'rat', 'frog', 'horse', 'lizard', 'snake']}"
Pt1_1x6_level5-4,"There are 6 different nationalities: american, australian, canadian, french, russian, spanish
1. the american is on the right of the canadian##1
2. the french is somewhere to the right of the canadian
3. the spanish is on the left of the canadian##1
4. the australian is in an even position##4
5. the spanish is on the right of the australian##1","{'Nationality': ['russian', 'australian', 'spanish', 'canadian', 'american', 'french']}"
Pt1_1x6_level5-5,"There 6 different types of food: broccoli, cucumber, lettuce, peas, pepper, spinach
1. the person eating lettuce is on the left of the person eating peas##1
2. the person eating broccoli is on the right of the person eating peas##1
3. the person eating pepper is in an even position##4
4. the person eating spinach is on the left or right of the person eating broccoli##3
5. the person eating peas is on the right of the person eating lettuce##1
6. the person eating lettuce is somewhere to the left of the person eating spinach
7. the person eating peas is on the right of the person eating lettuce##1
8. the person eating lettuce is somewhere to the left of the person eating cucumber","{'Food': ['lettuce', 'peas', 'broccoli', 'spinach', 'cucumber', 'pepper']}"
Pt1_1x6_level5-6,"There are 6 different favourite beverages: cola, fanta, milk, sprite, tea, water
1. the person drinking sprite is somewhere to the left of the person drinking water
2. the person drinking tea is somewhere to the left of the person drinking sprite
3. the person drinking milk is on the left of the person drinking tea##1
4. the person drinking sprite is somewhere to the left of the person drinking water
5. the person drinking cola is somewhere to the left of the person drinking fanta
6. the person drinking water is somewhere to the left of the person drinking cola
7. the person drinking water is somewhere to the right of the person drinking tea","{'Beverage': ['milk', 'tea', 'sprite', 'water', 'cola', 'fanta']}"
Pt1_1x6_level5-7,"There 6 different types of food: broccoli, cucumber, lettuce, onion, peach, potato
1. the person eating potato is the person eating potato##1
2. the person eating peach is somewhere to the right of the person eating lettuce
3. the person eating broccoli is on the right of the person eating peach##1
4. the person eating cucumber is on the left of the person eating onion##1
5. the person eating potato is somewhere to the left of the person eating peach
6. the person eating potato is on the left of the person eating lettuce##1
7. the person eating cucumber is on the right of the person eating broccoli##1","{'Food': ['potato', 'lettuce', 'peach', 'broccoli', 'cucumber', 'onion']}"
Pt1_1x6_level5-8,"There are 6 different favourite beverages: almond-milk, coffee, fanta, milk, mirinda, water
1. the person drinking coffee is somewhere to the right of the person drinking milk
2. the person drinking water is between the person drinking mirinda and the person drinking almond-milk##2
3. the person drinking fanta is somewhere to the left of the person drinking milk
4. the person drinking almond-milk is on the left of the person drinking water##1
5. the person drinking mirinda is somewhere to the left of the person drinking fanta","{'Beverage': ['almond-milk', 'water', 'mirinda', 'fanta', 'milk', 'coffee']}"
Pt1_1x6_level5-9,"The people perfer 6 different movie-genres: adventure, documentary, family, horror, spy, thriller
1. the person watching thriller movies is on the left of the person watching horror movies##1
2. the person watching adventure movies is somewhere to the left of the person watching spy movies
3. the person watching documentary movies is on the left or right of the person watching thriller movies##3
4. the person watching family movies is on the right of the person watching horror movies##1
5. the person watching adventure movies is on the right of the person watching family movies##1
6. the person watching horror movies is on the right of the person watching thriller movies##1","{'Movie-Genre': ['documentary', 'thriller', 'horror', 'family', 'adventure', 'spy']}"
