ID,Clues,SolutionGrid
Pt1_6x4_level5-0,"There are 4 different favourite beverages: cola, hot-chocolate, lemonade, sprite
The people have 4 different jobs:  journalist, lawyer, mechanic, videographer
The people perfer 4 different movie-genres: adventure, animation, family, horror
The people prefer 4 different music-genres: blues, electronic, rock, salsa
4 different pets are kept: cat, frog, hamster, horse
The people prefer 4 different types of sport: badminton, sailing, surfing, weightlifting
 1. the person drinking sprite is somewhere to the left of the person drinking hot-chocolate
 2. the person watching animation movies is the videographer##1
 3. the fan of salsa is somewhere to the right of the owner of the hamster
 4. the person drinking hot-chocolate is on the left or right of the person who's sport is surfing##3
 5. the owner of the hamster is on the left or right of the fan of rock##3
 6. the lawyer is on the far right##1
 7. the person watching family movies is on the right of the owner of the frog##1
 8. the owner of the frog is somewhere to the right of the person drinking cola
 9. the fan of rock is somewhere to the left of the owner of the hamster
10. the journalist is the person watching horror movies##1
11. the person drinking lemonade is on the right of the person who's sport is weightlifting##1
12. the owner of the cat is on the left of the fan of electronic##1
13. the person watching horror movies is the fan of salsa##1
14. the mechanic is on the left or right of the videographer##3
15. the journalist is somewhere to the right of the owner of the cat
16. the person drinking lemonade is somewhere to the left of the person who's sport is surfing
17. the mechanic is in an even position##4
18. the person who's sport is sailing is somewhere to the left of the person watching family movies","{'Beverage': ['cola', 'lemonade', 'sprite', 'hot-chocolate'], 'Job': ['videographer', 'mechanic', 'journalist', 'lawyer'], 'Movie-Genre': ['animation', 'adventure', 'horror', 'family'], 'Music-Genre': ['rock', 'electronic', 'salsa', 'blues'], 'Pet': ['cat', 'hamster', 'frog', 'horse'], 'Sport': ['weightlifting', 'sailing', 'surfing', 'badminton']}"
Pt1_6x4_level5-1,"There 4 different types of food: lemon, nectarine, peas, pumpkin
The people have 4 different jobs:  accountant, architect, electrician, security-guard
The people perfer 4 different movie-genres: documentary, family, thriller, western
There are 4 different nationalities: argentine, british, egyptian, russian
4 different pets are kept: guinea-pig, hamster, mouse, pony
The people use 4 different means of transport: car, helicopter, roller, tram
 1. the person watching western movies is the russian##1
 2. the british is on the left of the architect##1
 3. the british is the electrician##1
 4. the security-guard is somewhere to the right of the accountant
 5. the person eating peas is on the left or right of the owner of the mouse##3
 6. the person driving the car is on the right of the accountant##1
 7. the accountant is on the left or right of the person driving the tram##3
 8. the person eating peas is on the left of the argentine##1
 9. the owner of the hamster is on the left or right of the owner of the pony##3
10. the person eating lemon is the owner of the mouse##1
11. the egyptian is somewhere to the right of the owner of the pony
12. the person eating pumpkin is on the right of the person driving the tram##1
13. the owner of the pony is on the left or right of the person driving the tram##3
14. the accountant is on the left or right of the person watching family movies##3
15. the person driving the tram is on the right of the person watching documentary movies##1
16. the person driving the tram is on the left or right of the owner of the mouse##3
17. the person eating peas is on the left of the accountant##1
18. the person driving the helicopter is somewhere to the left of the person driving the roller
19. the person eating peas is the owner of the hamster##1","{'Food': ['lemon', 'peas', 'pumpkin', 'nectarine'], 'Job': ['electrician', 'architect', 'accountant', 'security-guard'], 'Movie-Genre': ['documentary', 'western', 'thriller', 'family'], 'Nationality': ['british', 'russian', 'argentine', 'egyptian'], 'Pet': ['mouse', 'hamster', 'pony', 'guinea-pig'], 'Transport': ['helicopter', 'tram', 'roller', 'car']}"
Pt1_6x4_level5-2,"The people have 4 different jobs:  architect, pilot, scientist, software-developer
The people perfer 4 different movie-genres: crime, martial-arts, musical, spy
The people prefer 4 different music-genres: d&b, dubstep, electronic, salsa
4 different pets are kept: bird, goat, snake, turtle
The people prefer 4 different types of sport: badminton, soccer, tennis, volleyball
The people use 4 different means of transport: skateboard, taxi, tram, van
 1. the person who's sport is soccer is on the left of the person watching crime movies##1
 2. the person watching musical movies is on the left of the owner of the snake##1
 3. the person who's sport is badminton is on the far right##1
 4. the pilot is somewhere to the left of the person watching spy movies
 5. the fan of salsa is somewhere to the right of the person watching crime movies
 6. the fan of d&b is the person driving the skateboard##1
 7. the person who's sport is soccer is in an even position##4
 8. the person who's sport is soccer is somewhere to the left of the person driving the van
 9. the fan of electronic is the person watching crime movies##1
10. the person watching musical movies is on the left of the person watching spy movies##1
11. the architect is in an odd position##4
12. the person who's sport is tennis is on the far left##1
13. the fan of d&b is on the left of the person driving the tram##1
14. the person driving the skateboard is on the right of the owner of the turtle##1
15. the fan of electronic is the owner of the bird##1
16. the scientist is somewhere to the right of the person watching spy movies","{'Job': ['pilot', 'software-developer', 'architect', 'scientist'], 'Movie-Genre': ['musical', 'spy', 'crime', 'martial-arts'], 'Music-Genre': ['dubstep', 'd&b', 'electronic', 'salsa'], 'Pet': ['turtle', 'snake', 'bird', 'goat'], 'Sport': ['tennis', 'soccer', 'volleyball', 'badminton'], 'Transport': ['taxi', 'skateboard', 'tram', 'van']}"
Pt1_6x4_level5-3,"There 4 different types of food: corn, lettuce, pomegranate, tomato
The people have 4 different hobbies: baking, camping, chess, fishing
The people have 4 different jobs:  coach, designer, lawyer, mechanic
The people prefer 4 different music-genres: ambient, house, pop, r&b
There are 4 different nationalities: brazilian, indonesian, russian, turkish
The people prefer 4 different types of sport: cricket, cycling, lacrosse, skateboarding
 1. the person who's sport is skateboarding is somewhere to the right of the fan of pop
 2. the coach is on the left of the fan of house##1
 3. the person who's hobby is chess is the fan of r&b##1
 4. the person who's sport is lacrosse is between the russian and the brazilian##2
 5. the person eating lettuce is on the right of the person eating corn##1
 6. the person who's sport is cricket is on the left of the person who's hobby is fishing##1
 7. the person who's sport is lacrosse is somewhere to the right of the lawyer
 8. the indonesian is on the left or right of the person eating tomato##3
 9. the coach is somewhere to the left of the person eating lettuce
10. the person who's sport is cricket is on the far left##1
11. the person who's hobby is camping is between the person who's sport is cycling and the person eating pomegranate##2
12. the person who's hobby is baking is somewhere to the right of the russian
13. the brazilian is somewhere to the right of the person eating pomegranate
14. the person eating corn is the mechanic##1
15. the designer is somewhere to the right of the lawyer","{'Food': ['tomato', 'pomegranate', 'corn', 'lettuce'], 'Hobby': ['chess', 'fishing', 'camping', 'baking'], 'Job': ['lawyer', 'coach', 'mechanic', 'designer'], 'Music-Genre': ['r&b', 'pop', 'house', 'ambient'], 'Nationality': ['russian', 'indonesian', 'brazilian', 'turkish'], 'Sport': ['cricket', 'lacrosse', 'skateboarding', 'cycling']}"
Pt1_6x4_level5-4,"There are 4 different favourite beverages: 7up, almond-milk, juice, mirinda
The people have 4 different jobs:  accountant, firefighter, fisherman, teacher
There are 4 different nationalities: french, indian, mexican, polish
4 different pets are kept: dog, fish, hamster, rabbit
The people prefer 4 different types of sport: biathlon, parkour, rowing, weightlifting
The people use 4 different means of transport: scooter, ship, skateboard, trike
 1. the polish is on the far left##1
 2. the owner of the fish is on the far left or far right##3
 3. the owner of the hamster is on the left or right of the person driving the skateboard##3
 4. the polish is in an odd position##4
 5. the firefighter is on the left of the person who's sport is weightlifting##1
 6. the person driving the ship is on the far left or far right##3
 7. the person driving the ship is somewhere to the right of the french
 8. the person who's sport is parkour is on the left of the owner of the fish##1
 9. the french is on the left or right of the person who's sport is biathlon##3
10. the indian is on the left of the person driving the skateboard##1
11. the person who's sport is parkour is somewhere to the right of the teacher
12. the owner of the hamster is somewhere to the left of the person drinking juice
13. the person driving the scooter is somewhere to the left of the person who's sport is weightlifting
14. the person driving the scooter is between the person drinking mirinda and the owner of the rabbit##2
15. the accountant is on the left or right of the person who's sport is rowing##3
16. the owner of the fish is somewhere to the right of the person drinking 7up
17. the person drinking 7up is on the far left or far right##3","{'Beverage': ['7up', 'almond-milk', 'mirinda', 'juice'], 'Job': ['teacher', 'accountant', 'firefighter', 'fisherman'], 'Nationality': ['polish', 'indian', 'french', 'mexican'], 'Pet': ['rabbit', 'hamster', 'dog', 'fish'], 'Sport': ['rowing', 'biathlon', 'parkour', 'weightlifting'], 'Transport': ['trike', 'scooter', 'skateboard', 'ship']}"
Pt1_6x4_level5-5,"There 4 different types of food: carrot, mango, pumpkin, strawberry
The people have 4 different hobbies: reading, sudoku, woodworking, writing
The people have 4 different jobs:  musician, pilot, police-officer, scientist
The people prefer 4 different music-genres: funk, punk, r&b, reggae
4 different pets are kept: dog, goldfish, hamster, rat
The people use 4 different means of transport: roller, skateboard, subway, train
 1. the person eating mango is somewhere to the left of the musician
 2. the fan of r&b is somewhere to the right of the person eating carrot
 3. the owner of the goldfish is on the left or right of the person eating strawberry##3
 4. the police-officer is on the right of the fan of r&b##1
 5. the fan of reggae is the scientist##1
 6. the person who's hobby is writing is on the left or right of the person driving the subway##3
 7. the person eating mango is on the left of the fan of funk##1
 8. the person who's hobby is reading is somewhere to the left of the person who's hobby is woodworking
 9. the owner of the rat is the person driving the skateboard##1
10. the person eating carrot is the pilot##1
11. the fan of reggae is somewhere to the left of the owner of the dog
12. the person who's hobby is sudoku is on the far left or far right##3
13. the owner of the goldfish is the fan of r&b##1
14. the person driving the roller is on the left or right of the police-officer##3
15. the pilot is on the left of the person eating pumpkin##1
16. the owner of the dog is somewhere to the right of the person who's hobby is woodworking
17. the person driving the roller is on the right of the person driving the train##1","{'Food': ['mango', 'carrot', 'pumpkin', 'strawberry'], 'Hobby': ['reading', 'woodworking', 'writing', 'sudoku'], 'Job': ['scientist', 'pilot', 'musician', 'police-officer'], 'Music-Genre': ['reggae', 'funk', 'r&b', 'punk'], 'Pet': ['rat', 'hamster', 'goldfish', 'dog'], 'Transport': ['skateboard', 'train', 'roller', 'subway']}"
Pt1_6x4_level5-6,"The people have 4 different hobbies: reading, singing, traveling, woodworking
The people perfer 4 different movie-genres: adventure, epic, romance, western
The people prefer 4 different music-genres: folk, house, reggae, trance
There are 4 different nationalities: british, indonesian, malaysian, pakistani
4 different pets are kept: chinchilla, fish, pony, snake
The people use 4 different means of transport: bike, car, snowmobile, tram
 1. the malaysian is in an even position##4
 2. the fan of house is on the left or right of the person who's hobby is singing##3
 3. the fan of trance is on the right of the person driving the snowmobile##1
 4. the person watching epic movies is the person driving the bike##1
 5. the person who's hobby is traveling is on the left of the fan of reggae##1
 6. the pakistani is on the left or right of the fan of folk##3
 7. the person watching romance movies is the pakistani##1
 8. the person driving the bike is on the left or right of the fan of folk##3
 9. the fan of folk is between the pakistani and the person driving the bike##2
10. the indonesian is the person who's hobby is woodworking##1
11. the person who's hobby is woodworking is the person watching western movies##1
12. the person who's hobby is traveling is the pakistani##1
13. the fan of trance is the pakistani##1
14. the owner of the pony is on the left of the fan of trance##1
15. the malaysian is somewhere to the left of the owner of the fish
16. the owner of the chinchilla is the fan of trance##1
17. the owner of the fish is the person driving the tram##1","{'Hobby': ['reading', 'singing', 'traveling', 'woodworking'], 'Movie-Genre': ['epic', 'adventure', 'romance', 'western'], 'Music-Genre': ['house', 'folk', 'trance', 'reggae'], 'Nationality': ['british', 'malaysian', 'pakistani', 'indonesian'], 'Pet': ['snake', 'pony', 'chinchilla', 'fish'], 'Transport': ['bike', 'snowmobile', 'car', 'tram']}"
Pt1_6x4_level5-7,"There 4 different types of food: corn, cranberry, raspberry, watermelon
The people have 4 different jobs:  dancer, doctor, security-guard, writer
The people perfer 4 different movie-genres: animation, documentary, martial-arts, western
There are 4 different nationalities: argentine, brazilian, italian, pakistani
The people prefer 4 different types of sport: biathlon, ice-hockey, skateboarding, surfing
The people use 4 different means of transport: jet-ski, train, tram, van
 1. the person who's sport is ice-hockey is on the right of the person who's sport is biathlon##1
 2. the italian is on the far right##1
 3. the doctor is the person driving the train##1
 4. the person driving the train is on the right of the dancer##1
 5. the person watching documentary movies is on the left or right of the person driving the train##3
 6. the writer is somewhere to the left of the security-guard
 7. the person eating corn is somewhere to the right of the person driving the tram
 8. the person eating watermelon is the security-guard##1
 9. the person watching martial-arts movies is on the far left or far right##3
10. the security-guard is on the left or right of the writer##3
11. the person eating cranberry is on the left of the doctor##1
12. the person watching documentary movies is the person who's sport is skateboarding##1
13. the argentine is on the right of the person watching western movies##1
14. the argentine is on the left or right of the person driving the tram##3
15. the person who's sport is ice-hockey is on the right of the brazilian##1
16. the person driving the tram is on the left or right of the person watching martial-arts movies##3
17. the person driving the tram is on the left of the person driving the van##1
18. the person eating cranberry is somewhere to the right of the writer","{'Food': ['raspberry', 'watermelon', 'cranberry', 'corn'], 'Job': ['writer', 'security-guard', 'dancer', 'doctor'], 'Movie-Genre': ['martial-arts', 'western', 'documentary', 'animation'], 'Nationality': ['brazilian', 'pakistani', 'argentine', 'italian'], 'Sport': ['biathlon', 'ice-hockey', 'skateboarding', 'surfing'], 'Transport': ['jet-ski', 'tram', 'van', 'train']}"
Pt1_6x4_level5-8,"There are 4 different favourite beverages: cola, lemonade, mirinda, tea
There 4 different types of food: cherry, cucumber, onion, zucchini
The people perfer 4 different movie-genres: adventure, fantasy, romance, sports
The people prefer 4 different music-genres: disco, gospel, metal, rock
The people prefer 4 different types of sport: ice-hockey, parkour, soccer, water-polo
The people use 4 different means of transport: helicopter, quad-bike, train, tram
 1. the person drinking cola is somewhere to the left of the fan of gospel
 2. the person who's sport is water-polo is the fan of disco##1
 3. the person driving the quad-bike is on the left of the fan of disco##1
 4. the fan of gospel is on the left of the person eating cherry##1
 5. the person watching adventure movies is on the left or right of the person eating onion##3
 6. the person watching romance movies is on the left of the person drinking mirinda##1
 7. the fan of metal is on the left or right of the person who's sport is parkour##3
 8. the person drinking tea is the person driving the quad-bike##1
 9. the person eating cucumber is somewhere to the left of the person who's sport is parkour
10. the person who's sport is soccer is on the left of the person driving the train##1
11. the person eating zucchini is on the right of the person watching romance movies##1
12. the person watching adventure movies is on the right of the person drinking mirinda##1
13. the person driving the helicopter is on the far left or far right##3
14. the person drinking lemonade is on the left or right of the fan of rock##3
15. the person watching sports movies is on the left of the fan of rock##1
16. the person driving the quad-bike is on the left of the person driving the helicopter##1
17. the person watching romance movies is somewhere to the left of the person who's sport is water-polo","{'Beverage': ['cola', 'mirinda', 'tea', 'lemonade'], 'Food': ['cucumber', 'zucchini', 'cherry', 'onion'], 'Movie-Genre': ['romance', 'sports', 'adventure', 'fantasy'], 'Music-Genre': ['metal', 'gospel', 'rock', 'disco'], 'Sport': ['soccer', 'parkour', 'ice-hockey', 'water-polo'], 'Transport': ['tram', 'train', 'quad-bike', 'helicopter']}"
Pt1_6x4_level5-9,"There are 4 different favourite beverages: cola, iced-tea, tea, water
There 4 different types of food: avocado, banana, garlic, lime
The people have 4 different jobs:  manager, mechanic, social-worker, software-developer
There are 4 different nationalities: canadian, french, polish, thai
4 different pets are kept: ferret, guinea-pig, horse, lizard
The people use 4 different means of transport: airplane, motorbike, roller, skateboard
 1. the person driving the airplane is on the far left##1
 2. the person eating avocado is in an even position##4
 3. the polish is on the left of the person drinking tea##1
 4. the person driving the skateboard is on the left or right of the person eating garlic##3
 5. the person drinking cola is on the left or right of the owner of the lizard##3
 6. the person drinking iced-tea is somewhere to the right of the person eating avocado
 7. the person eating banana is on the left of the person eating garlic##1
 8. the thai is between the social-worker and the person eating garlic##2
 9. the person eating banana is on the right of the owner of the horse##1
10. the french is on the right of the software-developer##1
11. the person drinking iced-tea is in an even position##4
12. the person drinking tea is on the left or right of the person drinking water##3
13. the person driving the motorbike is on the left or right of the person eating banana##3
14. the french is on the left or right of the owner of the ferret##3
15. the owner of the ferret is somewhere to the right of the owner of the guinea-pig
16. the person eating lime is the manager##1
17. the person eating banana is somewhere to the right of the person driving the roller","{'Beverage': ['water', 'tea', 'cola', 'iced-tea'], 'Food': ['lime', 'avocado', 'banana', 'garlic'], 'Job': ['manager', 'social-worker', 'software-developer', 'mechanic'], 'Nationality': ['polish', 'canadian', 'thai', 'french'], 'Pet': ['guinea-pig', 'horse', 'ferret', 'lizard'], 'Transport': ['airplane', 'roller', 'skateboard', 'motorbike']}"
