ID,Clues,SolutionGrid
Pt1_6x3_level5-0,"There 3 different types of food: apricot, blueberry, garlic
The people have 3 different hobbies: hiking, video-games, writing
The people have 3 different jobs:  manager, project-manager, social-worker
The people perfer 3 different movie-genres: documentary, sports, thriller
The people prefer 3 different music-genres: hip-hop, rock, salsa
The people prefer 3 different types of sport: baseball, rowing, sailing
1. the person who's sport is rowing is between the person who's sport is sailing and the fan of salsa##2
2. the project-manager is somewhere to the right of the person eating apricot
3. the person watching documentary movies is somewhere to the left of the person who's hobby is writing
4. the person eating garlic is on the far left or far right##3
5. the social-worker is on the left of the person eating blueberry##1
6. the social-worker is somewhere to the right of the fan of rock
7. the person who's hobby is hiking is on the left of the person watching thriller movies##1
8. the person watching sports movies is somewhere to the right of the person eating garlic
9. the person who's hobby is video-games is on the far left##1","{'Food': ['garlic', 'apricot', 'blueberry'], 'Hobby': ['video-games', 'hiking', 'writing'], 'Job': ['manager', 'social-worker', 'project-manager'], 'Movie-Genre': ['documentary', 'sports', 'thriller'], 'Music-Genre': ['rock', 'hip-hop', 'salsa'], 'Sport': ['sailing', 'rowing', 'baseball']}"
Pt1_6x3_level5-1,"There are 3 different favourite beverages: cola, sprite, water
There 3 different types of food: mango, pepper, pumpkin
The people have 3 different hobbies: board-games, chess, traveling
The people perfer 3 different movie-genres: disaster, family, spy
There are 3 different nationalities: british, mexican, turkish
3 different pets are kept: frog, guinea-pig, rat
1. the person watching family movies is on the left of the person eating pumpkin##1
2. the person watching spy movies is between the mexican and the person eating pepper##2
3. the person who's hobby is board-games is somewhere to the left of the owner of the frog
4. the person who's hobby is board-games is somewhere to the left of the person watching spy movies
5. the person who's hobby is chess is on the left or right of the turkish##3
6. the owner of the guinea-pig is on the left or right of the owner of the rat##3
7. the owner of the rat is on the right of the british##1
8. the person eating mango is on the left or right of the person drinking sprite##3
9. the person drinking water is somewhere to the left of the person drinking cola","{'Beverage': ['water', 'sprite', 'cola'], 'Food': ['pepper', 'pumpkin', 'mango'], 'Hobby': ['board-games', 'traveling', 'chess'], 'Movie-Genre': ['family', 'spy', 'disaster'], 'Nationality': ['british', 'turkish', 'mexican'], 'Pet': ['guinea-pig', 'rat', 'frog']}"
Pt1_6x3_level5-2,"There 3 different types of food: broccoli, lime, watermelon
The people have 3 different hobbies: gardening, rock-climbing, singing
The people have 3 different jobs:  architect, entrepreneur, fisherman
The people prefer 3 different music-genres: folk, hip-hop, punk
There are 3 different nationalities: argentine, polish, turkish
The people use 3 different means of transport: jet-ski, subway, van
 1. the person driving the subway is in the middle##1
 2. the person who's hobby is rock-climbing is in an odd position##4
 3. the person eating broccoli is somewhere to the left of the fan of hip-hop
 4. the person driving the van is the person who's hobby is singing##1
 5. the person who's hobby is rock-climbing is the turkish##1
 6. the person who's hobby is gardening is on the left or right of the fan of hip-hop##3
 7. the person eating lime is on the right of the turkish##1
 8. the fisherman is on the far left##1
 9. the fan of punk is somewhere to the right of the fan of folk
10. the argentine is on the far left or far right##3
11. the architect is on the right of the person driving the jet-ski##1
12. the architect is on the left of the argentine##1","{'Food': ['broccoli', 'lime', 'watermelon'], 'Hobby': ['rock-climbing', 'gardening', 'singing'], 'Job': ['fisherman', 'architect', 'entrepreneur'], 'Music-Genre': ['folk', 'punk', 'hip-hop'], 'Nationality': ['turkish', 'polish', 'argentine'], 'Transport': ['jet-ski', 'subway', 'van']}"
Pt1_6x3_level5-3,"There are 3 different favourite beverages: milk, mirinda, tea
There 3 different types of food: cucumber, nectarine, pomegranate
The people have 3 different jobs:  architect, bartender, librarian
The people perfer 3 different movie-genres: crime, family, zombie
The people prefer 3 different music-genres: ambient, country, dubstep
The people prefer 3 different types of sport: biathlon, rowing, volleyball
1. the librarian is somewhere to the left of the person who's sport is rowing
2. the person eating nectarine is somewhere to the right of the person watching zombie movies
3. the fan of country is on the left or right of the person who's sport is volleyball##3
4. the person drinking mirinda is somewhere to the right of the person who's sport is biathlon
5. the person watching family movies is on the left of the fan of ambient##1
6. the person eating pomegranate is on the left or right of the architect##3
7. the person drinking tea is between the person eating cucumber and the person watching zombie movies##2
8. the person who's sport is rowing is the person drinking tea##1","{'Beverage': ['milk', 'tea', 'mirinda'], 'Food': ['pomegranate', 'nectarine', 'cucumber'], 'Job': ['librarian', 'architect', 'bartender'], 'Movie-Genre': ['zombie', 'family', 'crime'], 'Music-Genre': ['dubstep', 'country', 'ambient'], 'Sport': ['biathlon', 'rowing', 'volleyball']}"
Pt1_6x3_level5-4,"There are 3 different favourite beverages: 7up, lemonade, mirinda
There 3 different types of food: cauliflower, grapes, watermelon
The people perfer 3 different movie-genres: crime, mystery, sports
The people prefer 3 different music-genres: punk, reggae, techno
3 different pets are kept: ferret, mouse, rabbit
The people use 3 different means of transport: car, skateboard, train
 1. the person eating watermelon is the person drinking lemonade##1
 2. the person driving the train is on the left or right of the fan of punk##3
 3. the fan of techno is on the far right##1
 4. the fan of punk is on the far left or far right##3
 5. the person drinking 7up is on the far left or far right##3
 6. the person watching crime movies is somewhere to the right of the person watching sports movies
 7. the person eating cauliflower is somewhere to the right of the owner of the rabbit
 8. the person watching mystery movies is somewhere to the right of the person drinking 7up
 9. the person watching crime movies is the person eating cauliflower##1
10. the person watching mystery movies is on the left or right of the person drinking 7up##3
11. the owner of the ferret is on the left or right of the person driving the skateboard##3
12. the fan of techno is the person driving the car##1","{'Beverage': ['7up', 'lemonade', 'mirinda'], 'Food': ['grapes', 'watermelon', 'cauliflower'], 'Movie-Genre': ['sports', 'mystery', 'crime'], 'Music-Genre': ['punk', 'reggae', 'techno'], 'Pet': ['rabbit', 'ferret', 'mouse'], 'Transport': ['skateboard', 'train', 'car']}"
Pt1_6x3_level5-5,"The people have 3 different hobbies: collecting, fishing, traveling
The people have 3 different jobs:  freelancer, photographer, social-worker
The people perfer 3 different movie-genres: martial-arts, satire, western
The people prefer 3 different music-genres: ambient, funk, house
There are 3 different nationalities: american, italian, malaysian
The people prefer 3 different types of sport: cricket, cycling, water-polo
1. the fan of funk is somewhere to the right of the photographer
2. the fan of ambient is somewhere to the right of the freelancer
3. the person who's hobby is fishing is on the right of the freelancer##1
4. the person watching western movies is the american##1
5. the freelancer is somewhere to the left of the fan of funk
6. the malaysian is somewhere to the left of the person who's sport is cycling
7. the person who's hobby is traveling is on the right of the american##1
8. the person watching martial-arts movies is the fan of house##1
9. the fan of ambient is on the left of the person who's sport is cricket##1","{'Hobby': ['collecting', 'fishing', 'traveling'], 'Job': ['freelancer', 'photographer', 'social-worker'], 'Movie-Genre': ['martial-arts', 'western', 'satire'], 'Music-Genre': ['house', 'ambient', 'funk'], 'Nationality': ['malaysian', 'american', 'italian'], 'Sport': ['water-polo', 'cycling', 'cricket']}"
Pt1_6x3_level5-6,"There are 3 different favourite beverages: coffee, milk, water
There 3 different types of food: kiwi, papaya, strawberry
The people have 3 different hobbies: card-games, hiking, photography
The people have 3 different jobs:  dancer, electrician, photographer
The people prefer 3 different music-genres: classical, d&b, funk
There are 3 different nationalities: american, french, mexican
1. the person drinking coffee is in an even position##4
2. the person eating papaya is the mexican##1
3. the person drinking coffee is somewhere to the right of the electrician
4. the french is somewhere to the right of the photographer
5. the fan of funk is on the left of the person who's hobby is card-games##1
6. the person who's hobby is photography is somewhere to the left of the fan of classical
7. the person eating strawberry is on the far right##1
8. the person drinking water is on the left or right of the person who's hobby is hiking##3
9. the person eating papaya is somewhere to the right of the person drinking water","{'Beverage': ['water', 'coffee', 'milk'], 'Food': ['kiwi', 'papaya', 'strawberry'], 'Hobby': ['photography', 'hiking', 'card-games'], 'Job': ['electrician', 'photographer', 'dancer'], 'Music-Genre': ['d&b', 'funk', 'classical'], 'Nationality': ['american', 'mexican', 'french']}"
Pt1_6x3_level5-7,"There are 3 different favourite beverages: 7up, lemonade, milk
The people have 3 different jobs:  librarian, mechanic, paramedic
The people prefer 3 different music-genres: blues, folk, indie
3 different pets are kept: fish, rabbit, rat
The people prefer 3 different types of sport: rowing, swimming, weightlifting
The people use 3 different means of transport: jet-ski, roller, tram
 1. the owner of the fish is on the left or right of the person drinking milk##3
 2. the person driving the roller is somewhere to the right of the mechanic
 3. the person who's sport is rowing is on the left of the person who's sport is weightlifting##1
 4. the fan of blues is somewhere to the left of the person who's sport is weightlifting
 5. the paramedic is on the left or right of the person driving the jet-ski##3
 6. the person drinking lemonade is on the left or right of the fan of blues##3
 7. the person driving the jet-ski is between the person driving the tram and the owner of the fish##2
 8. the librarian is on the far right##1
 9. the owner of the rat is on the left of the fan of folk##1
10. the person drinking 7up is somewhere to the right of the paramedic
11. the owner of the rabbit is in an odd position##4","{'Beverage': ['lemonade', 'milk', '7up'], 'Job': ['paramedic', 'mechanic', 'librarian'], 'Music-Genre': ['indie', 'blues', 'folk'], 'Pet': ['rabbit', 'rat', 'fish'], 'Sport': ['swimming', 'rowing', 'weightlifting'], 'Transport': ['tram', 'jet-ski', 'roller']}"
Pt1_6x3_level5-8,"There are 3 different favourite beverages: 7up, cola, water
There 3 different types of food: apple, mango, zucchini
The people have 3 different jobs:  firefighter, journalist, social-worker
3 different pets are kept: hedgehog, rabbit, turtle
The people prefer 3 different types of sport: climbing, ice-hockey, water-polo
The people use 3 different means of transport: car, quad-bike, skateboard
1. the person driving the car is on the right of the person driving the skateboard##1
2. the journalist is somewhere to the left of the person drinking water
3. the person driving the car is somewhere to the left of the social-worker
4. the person who's sport is ice-hockey is on the left of the person who's sport is water-polo##1
5. the person drinking cola is on the left or right of the journalist##3
6. the owner of the rabbit is on the right of the person drinking 7up##1
7. the person eating apple is somewhere to the left of the person eating zucchini
8. the owner of the turtle is on the left of the person driving the quad-bike##1
9. the person who's sport is ice-hockey is on the right of the person eating mango##1","{'Beverage': ['cola', '7up', 'water'], 'Food': ['mango', 'apple', 'zucchini'], 'Job': ['firefighter', 'journalist', 'social-worker'], 'Pet': ['hedgehog', 'turtle', 'rabbit'], 'Sport': ['climbing', 'ice-hockey', 'water-polo'], 'Transport': ['skateboard', 'car', 'quad-bike']}"
Pt1_6x3_level5-9,"There are 3 different favourite beverages: cola, fanta, hot-chocolate
There 3 different types of food: carrot, cherry, garlic
The people have 3 different jobs:  journalist, musician, security-guard
3 different pets are kept: dog, mouse, rat
The people prefer 3 different types of sport: badminton, biathlon, volleyball
The people use 3 different means of transport: motorbike, roller, tram
 1. the owner of the rat is on the right of the person who's sport is volleyball##1
 2. the owner of the rat is on the right of the person who's sport is volleyball##1
 3. the security-guard is between the person driving the roller and the person driving the tram##2
 4. the person drinking cola is on the right of the person drinking hot-chocolate##1
 5. the person driving the tram is on the left or right of the person driving the motorbike##3
 6. the person eating carrot is somewhere to the left of the person drinking fanta
 7. the owner of the mouse is on the left of the person eating garlic##1
 8. the journalist is somewhere to the right of the person driving the tram
 9. the owner of the mouse is in an odd position##4
10. the person eating carrot is on the far left##1
11. the person eating carrot is on the far left or far right##3
12. the owner of the rat is on the left of the person who's sport is badminton##1","{'Beverage': ['hot-chocolate', 'cola', 'fanta'], 'Food': ['carrot', 'garlic', 'cherry'], 'Job': ['musician', 'security-guard', 'journalist'], 'Pet': ['mouse', 'rat', 'dog'], 'Sport': ['volleyball', 'biathlon', 'badminton'], 'Transport': ['tram', 'motorbike', 'roller']}"
