model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig	milk	1	True	1	0,00000256	**
Qwen2-72B	orig	norwegian	1	True	1	0,0000001024	**
Qwen2-72B	orig	blue	2	True	0,777777777777778	0,000313856	**
Qwen2-72B	orig	horse	3	True	0,2	0,6241903616	
Qwen2-72B	orig	kools	3	True	0,6	0,0063693824	**
Qwen2-72B	orig	yellow	3	True	0,666666666666667	0,003066368	**
Qwen2-72B	orig	tea	4	True	0,9	0,0000041984	**
Qwen2-72B	orig	ukranian	4	True	0	1	
Qwen2-72B	orig	water	5	True	1	0,0000001024	**
Qwen2-72B	orig	coffee	6	True	0	1	
Qwen2-72B	orig	green	6	True	0,2	0,6241903616	
Qwen2-72B	orig	ivory	6	True	0,111111111111111	0,865782272	
Qwen2-72B	orig	lucky-strike	7	True	0,25	0,49668352	
Qwen2-72B	orig	orange-juice	7	True	0,428571428571429	0,148032	
Qwen2-72B	orig	dog	8	True	0,285714285714286	0,4232832	
Qwen2-72B	orig	english	8	True	0,625	0,0104064	*
Qwen2-72B	orig	japanese	8	True	0,625	0,0104064	*
Qwen2-72B	orig	old-gold	8	True	0,2	0,6241903616	
Qwen2-72B	orig	parliaments	8	True	0,8	0,0000779264	**
Qwen2-72B	orig	red	8	True	0,2	0,6241903616	
Qwen2-72B	orig	snails	8	True	0,1	0,8926258176	
Qwen2-72B	orig	spanish	8	True	0,555555555555556	0,01958144	*
Qwen2-72B	orig	chesterfields	9	True	0,625	0,0104064	*
Qwen2-72B	orig	fox	9	True	0,2	0,6241903616	
Qwen2-72B	orig	zebra	10	True	0,6	0,0063693824	**
