model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	lexical_replacements	dutch	1	True	1	0,0000001024	**
Qwen2-72B	lexical_replacements	mirinda	1	True	1	0,00000256	**
Qwen2-72B	lexical_replacements	chestnut	2	True	0,25	0,49668352	
Qwen2-72B	lexical_replacements	7up	3	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	aquamarine	3	True	0,5	0,0988800000000001	
Qwen2-72B	lexical_replacements	grey	3	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	azure	4	True	0	1	
Qwen2-72B	lexical_replacements	black	4	True	0	1	
Qwen2-72B	lexical_replacements	japanese	4	True	0,25	0,49668352	
Qwen2-72B	lexical_replacements	game	5	True	0	1	
Qwen2-72B	lexical_replacements	turtle	5	True	0,1	0,8926258176	
Qwen2-72B	lexical_replacements	almond-milk	6	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	australian	6	True	0,1	0,8926258176	
Qwen2-72B	lexical_replacements	chaman	6	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	davidoff	6	True	0,375	0,20308224	
Qwen2-72B	lexical_replacements	fanta	6	True	0,3	0,3222004736	
Qwen2-72B	lexical_replacements	ferret	6	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	hot-chocolate	6	True	0,6	0,05792	
Qwen2-72B	lexical_replacements	french	7	True	0	1	
Qwen2-72B	lexical_replacements	guinea-pig	7	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	havana	7	True	0,375	0,20308224	
Qwen2-72B	lexical_replacements	spanish	7	True	0,3	0,3222004736	
Qwen2-72B	lexical_replacements	baccarat	8	True	0	1	
Qwen2-72B	lexical_replacements	chinchilla	8	True	0,222222222222222	0,563792384	
Qwen2-72B	lexical_replacements	lizard	9	True	0,25	0,49668352	
