model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	domain_replacements	electronic	1	True	1	0,00000256	**
Qwen2-72B	domain_replacements	monopoly	1	True	1	0,00000256	**
Qwen2-72B	domain_replacements	lettuce	2	True	0,333333333333333	0,261802496	
Qwen2-72B	domain_replacements	orchid	3	True	0	1	
Qwen2-72B	domain_replacements	radish	3	True	0	1	
Qwen2-72B	domain_replacements	victorian	3	True	0	1	
Qwen2-72B	domain_replacements	domino	4	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	techno	4	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	chess	5	True	0	1	
Qwen2-72B	domain_replacements	carrot	6	True	0,333333333333333	0,261802496	
Qwen2-72B	domain_replacements	go	6	True	0,333333333333333	0,261802496	
Qwen2-72B	domain_replacements	zucchini	6	True	0,285714285714286	0,4232832	
Qwen2-72B	domain_replacements	mah-jongg	7	True	0,333333333333333	0,261802496	
Qwen2-72B	domain_replacements	townhouse	7	True	0,285714285714286	0,4232832	
Qwen2-72B	domain_replacements	azalea	8	True	0,111111111111111	0,865782272	
Qwen2-72B	domain_replacements	bellflower	8	True	0	1	
Qwen2-72B	domain_replacements	colonial	8	True	0	1	
Qwen2-72B	domain_replacements	futuristic	8	True	0,777777777777778	0,000313856	**
Qwen2-72B	domain_replacements	indie	8	True	0,444444444444444	0,0856417280000001	
Qwen2-72B	domain_replacements	onion	8	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	pop	8	True	0,111111111111111	0,865782272	
Qwen2-72B	domain_replacements	trance	8	True	1	0,000000512	**
Qwen2-72B	domain_replacements	gothic-revival	9	True	0,6	0,0063693824	**
Qwen2-72B	domain_replacements	marigold	9	True	0,2	0,6241903616	
Qwen2-72B	domain_replacements	dahlia	10	True	0,5	0,0562816	
