model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	domain_replacements	folk	1	True	1	0,0000001024	**
Qwen2-72B	domain_replacements	gothic-revival	1	True	1	0,000000512	**
Qwen2-72B	domain_replacements	motorbike	2	True	0,4	0,1208738816	
Qwen2-72B	domain_replacements	snowmobile	3	True	0,625	0,0104064	*
Qwen2-72B	domain_replacements	subway	3	True	0,2	0,6241903616	
Qwen2-72B	domain_replacements	wooden	3	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	quad-bike	4	True	0	1	
Qwen2-72B	domain_replacements	train	4	True	0,5	0,0327934976	*
Qwen2-72B	domain_replacements	trance	4	True	0,4	0,1208738816	
Qwen2-72B	domain_replacements	july	5	True	0	1	
Qwen2-72B	domain_replacements	mechanic	5	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	futuristic	6	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	june	6	True	0	1	
Qwen2-72B	domain_replacements	librarian	6	True	0,2	0,6241903616	
Qwen2-72B	domain_replacements	motorbikemaster	6	True	0,125	0,83222784	
Qwen2-72B	domain_replacements	palace	6	True	0	1	
Qwen2-72B	domain_replacements	ranch-style	6	True	0,4	0,1208738816	
Qwen2-72B	domain_replacements	rock	6	True	0,3	0,3222004736	
Qwen2-72B	domain_replacements	ambient	7	True	0,4	0,1208738816	
Qwen2-72B	domain_replacements	bartender	7	True	0,3	0,3222004736	
Qwen2-72B	domain_replacements	reggae	7	True	0,555555555555556	0,01958144	*
Qwen2-72B	domain_replacements	september	7	True	0,5	0,0327934976	*
Qwen2-72B	domain_replacements	architect	8	True	0,5	0,0562816	
Qwen2-72B	domain_replacements	may	8	True	0,3	0,3222004736	
Qwen2-72B	domain_replacements	february	9	True	0,111111111111111	0,865782272	
