ID,Clues,SolutionGrid
Pt1_5x4_level11-0,"There are 4 different favourite beverages: 7up, cola, mirinda, water
The people have 4 different hobbies: camping, cooking, sudoku, video-games
The people perfer 4 different movie-genres: documentary, mystery, time-travel, western
4 different pets are kept: bird, hamster, pony, rabbit
The people prefer 4 different types of sport: biathlon, golf, parkour, surfing
 1. the person who's sport is parkour is the owner of the pony or the person drinking water is the person who's sport is parkour or both
 2. the person who's sport is golf is somewhere to the left of the person who's hobby is cooking##5
 3. the owner of the rabbit is on the left or right of the person drinking water##3
 4. the person who's sport is biathlon is between the person watching documentary movies and the owner of the bird##2
 5. the person who's sport is parkour is somewhere to the left of the person watching documentary movies##5
 6. the person watching western movies and the person drinking water have different parity positions##9
 7. the person drinking 7up is on the left of the person who's hobby is cooking##1
 8. the person watching western movies is somewhere between the person who's hobby is camping and the person drinking cola##7
 9. the person who's sport is surfing is on the right of the owner of the rabbit##1
10. the person watching time-travel movies is not the person who's sport is parkour##6
11. the person who's sport is biathlon is not to the left of the person watching mystery movies##8
12. the person drinking 7up is not to the left of the owner of the pony##8
13. the person watching documentary movies is not to the right of the person who's sport is surfing##8
14. the person drinking water is the owner of the rabbit or the person who's hobby is camping is the person drinking water or both
15. the person who's sport is parkour is the owner of the pony##1
16. the owner of the rabbit is on the right of the person who's sport is golf##1
17. the person who's hobby is video-games is the person who's sport is biathlon or the person who's hobby is video-games is the owner of the bird, but not both##10
18. the person who's sport is surfing is the person who's hobby is camping##1","{'Beverage': ['cola', '7up', 'mirinda', 'water'], 'Hobby': ['sudoku', 'video-games', 'cooking', 'camping'], 'Movie-Genre': ['mystery', 'time-travel', 'western', 'documentary'], 'Pet': ['pony', 'bird', 'rabbit', 'hamster'], 'Sport': ['parkour', 'golf', 'biathlon', 'surfing']}"
Pt1_5x4_level11-1,"There 4 different types of food: apricot, artichoke, potato, spinach
The people perfer 4 different movie-genres: drama, martial-arts, scientific, time-travel
There are 4 different nationalities: brazilian, british, chinese, french
The people prefer 4 different types of sport: handball, rugby, snowboarding, swimming
The people use 4 different means of transport: airplane, car, scooter, taxi
 1. the french is not to the left of the person driving the scooter##8
 2. the person who's sport is swimming is the french or the person who's sport is swimming is the person watching scientific movies or both
 3. the person driving the taxi is the person eating potato or the person driving the taxi is the person who's sport is snowboarding or both
 4. the person driving the scooter is on the left of the british##1
 5. the person who's sport is rugby is on the left of the french##1
 6. the person driving the car is not to the left of the person watching martial-arts movies##8
 7. the person who's sport is handball is not to the right of the person watching martial-arts movies##8
 8. the person who's sport is snowboarding is not to the left of the person eating potato##8
 9. the person who's sport is rugby is on the left or right of the person driving the airplane##3
10. the person eating spinach is on the left or right of the person eating potato##3
11. the person watching time-travel movies is somewhere to the left of the person who's sport is rugby##5
12. the person who's sport is swimming is between the person who's sport is rugby and the british##2
13. the person eating apricot is somewhere to the left of the person driving the taxi##5
14. the person watching scientific movies is somewhere between the person who's sport is rugby and the person watching drama movies##7
15. the person watching martial-arts movies and the person driving the scooter have different parity positions##9
16. the person driving the taxi is not to the left of the french##8
17. the person who's sport is snowboarding is not to the right of the person eating potato##8
18. the person driving the scooter and the person watching martial-arts movies have different parity positions##9
19. the person watching scientific movies and the brazilian have different parity positions##9
20. the person eating artichoke is on the left of the person driving the scooter##1","{'Food': ['apricot', 'artichoke', 'spinach', 'potato'], 'Movie-Genre': ['time-travel', 'martial-arts', 'scientific', 'drama'], 'Nationality': ['chinese', 'brazilian', 'french', 'british'], 'Sport': ['handball', 'rugby', 'swimming', 'snowboarding'], 'Transport': ['airplane', 'car', 'scooter', 'taxi']}"
Pt1_5x4_level11-2,"There 4 different types of food: apple, broccoli, peas, plum
The people perfer 4 different movie-genres: action, adventure, epic, horror
The people prefer 4 different music-genres: country, folk, metal, punk
4 different pets are kept: cat, goat, pony, turtle
The people prefer 4 different types of sport: biathlon, climbing, ice-hockey, parkour
 1. the person watching action movies is not to the right of the person watching adventure movies##8
 2. the fan punk is on the right of the owner of the cat##1
 3. the fan country is somewhere to the right of the person watching action movies##5
 4. the person watching epic movies is on the far left or far right##3
 5. the fan country is on the left of the person eating broccoli##1
 6. the fan metal is somewhere to the left of the fan punk##5
 7. the person who's sport is biathlon is somewhere to the left of the person eating plum##5
 8. the owner of the cat is not the person who's sport is parkour##6
 9. the person watching action movies is the person who's sport is ice-hockey or the person who's sport is ice-hockey is the person eating apple, but not both##10
10. the person watching action movies is somewhere to the right of the owner of the goat##5
11. the person watching action movies is not to the right of the owner of the pony##8
12. the owner of the goat is the person eating peas or the owner of the goat is the person watching action movies, but not both##10
13. the person who's sport is climbing is the person watching horror movies or the fan punk is the person who's sport is climbing, but not both##10
14. the fan folk is the person eating plum or the fan folk is the person who's sport is climbing, but not both##10
15. the person who's sport is climbing is the person watching action movies or the person who's sport is climbing is the owner of the cat or both
16. the person eating broccoli is not to the left of the fan folk##8
17. the person eating apple and the owner of the turtle have different parity positions##9
18. the person watching horror movies is on the left of the person watching adventure movies##1
19. the person who's sport is climbing is not the person eating peas##6
20. the fan punk is somewhere to the right of the owner of the turtle##5","{'Food': ['peas', 'plum', 'apple', 'broccoli'], 'Movie-Genre': ['epic', 'action', 'horror', 'adventure'], 'Music-Genre': ['metal', 'folk', 'country', 'punk'], 'Pet': ['goat', 'turtle', 'cat', 'pony'], 'Sport': ['biathlon', 'ice-hockey', 'climbing', 'parkour']}"
Pt1_5x4_level11-3,"There are 4 different favourite beverages: coffee, fanta, iced-tea, water
There 4 different types of food: artichoke, lemon, lime, pomegranate
The people have 4 different hobbies: card-games, drawing, traveling, woodworking
The people perfer 4 different movie-genres: adventure, disaster, musical, mystery
The people prefer 4 different music-genres: country, disco, folk, jazz
 1. the person watching mystery movies is on the left of the person eating lemon##1
 2. the person eating pomegranate is on the far left##1
 3. the person who's hobby is drawing is on the left of the person watching disaster movies##1
 4. the person watching mystery movies and the fan folk have the same parity positions##9
 5. the person who's hobby is drawing is on the left of the person drinking fanta##1
 6. the person watching adventure movies is not to the left of the person who's hobby is card-games##8
 7. the person drinking coffee is on the left or right of the person watching adventure movies##3
 8. the fan disco is the person watching adventure movies or the person watching adventure movies is the person who's hobby is card-games, but not both##10
 9. the person watching disaster movies is not to the left of the person who's hobby is drawing##8
10. the fan country is somewhere to the left of the person who's hobby is card-games##5
11. the person who's hobby is traveling is not to the right of the person eating artichoke##8
12. the person watching musical movies is the person eating lime or the person watching musical movies is the fan folk or both
13. the fan jazz is somewhere between the fan disco and the person eating lime##7
14. the person watching disaster movies is somewhere to the left of the person who's hobby is card-games##5
15. the person eating lemon is the fan folk or the person drinking iced-tea is the person eating lemon or both
16. the person who's hobby is woodworking is not to the right of the person watching adventure movies##8
17. the person drinking water is the person eating pomegranate or the person eating pomegranate is the person watching disaster movies, but not both##10
18. the person who's hobby is card-games is not to the left of the person eating pomegranate##8
19. the person eating lemon is not to the left of the person watching adventure movies##8","{'Beverage': ['water', 'fanta', 'coffee', 'iced-tea'], 'Food': ['pomegranate', 'lime', 'artichoke', 'lemon'], 'Hobby': ['drawing', 'traveling', 'card-games', 'woodworking'], 'Movie-Genre': ['musical', 'disaster', 'mystery', 'adventure'], 'Music-Genre': ['folk', 'country', 'jazz', 'disco']}"
Pt1_5x4_level11-4,"There 4 different types of food: cherry, corn, plum, zucchini
The people have 4 different jobs:  doctor, fisherman, photographer, police-officer
There are 4 different nationalities: australian, chinese, indian, russian
4 different pets are kept: cat, horse, pony, snake
The people use 4 different means of transport: airplane, boat, bus, jet-ski
 1. the person driving the jet-ski is the owner of the cat or the russian is the person driving the jet-ski or both
 2. the owner of the snake is the person driving the airplane or the chinese is the owner of the snake, but not both##10
 3. the chinese is not to the right of the photographer##8
 4. the indian is not to the right of the person eating corn##8
 5. the person driving the bus is on the right of the chinese##1
 6. the owner of the horse is on the left or right of the fisherman##3
 7. the person driving the airplane is not the person eating zucchini##6
 8. the person driving the jet-ski is somewhere to the right of the owner of the pony##5
 9. the fisherman is not to the left of the owner of the cat##8
10. the person eating corn is somewhere to the right of the person driving the bus##5
11. the person eating corn is not the doctor##6
12. the australian is on the far left or far right##3
13. the owner of the snake is somewhere to the left of the russian##5
14. the person eating plum is not the person driving the airplane##6
15. the owner of the pony is on the left or right of the indian##3
16. the indian is somewhere between the person eating zucchini and the australian##7
17. the person eating zucchini is somewhere to the left of the person driving the bus##5
18. the person eating plum is on the left or right of the police-officer##3
19. the person eating corn is somewhere to the right of the person eating cherry##5
20. the photographer is not to the left of the indian##8
21. the russian is not the police-officer##6
22. the owner of the cat is on the right of the person driving the bus##1","{'Food': ['zucchini', 'plum', 'cherry', 'corn'], 'Job': ['police-officer', 'doctor', 'fisherman', 'photographer'], 'Nationality': ['chinese', 'russian', 'indian', 'australian'], 'Pet': ['snake', 'pony', 'cat', 'horse'], 'Transport': ['boat', 'bus', 'jet-ski', 'airplane']}"
Pt1_5x4_level11-5,"There are 4 different favourite beverages: hot-chocolate, juice, lemonade, soy-milk
There 4 different types of food: apricot, corn, grapefruit, potato
The people have 4 different hobbies: board-games, puzzles, rock-climbing, traveling
The people have 4 different jobs:  manager, musician, pilot, scientist
The people prefer 4 different types of sport: badminton, biathlon, ice-hockey, parkour
 1. the pilot is on the left of the person drinking hot-chocolate##1
 2. the musician is somewhere to the right of the person drinking juice##5
 3. the person eating apricot and the person who's hobby is traveling have the same parity positions##9
 4. the person who's hobby is board-games and the manager have the same parity positions##9
 5. the person eating grapefruit is not the person who's sport is badminton##6
 6. the person drinking hot-chocolate is not to the left of the person who's sport is badminton##8
 7. the musician and the person who's hobby is traveling have the same parity positions##9
 8. the person eating grapefruit is not the person drinking lemonade##6
 9. the pilot is not to the right of the person eating apricot##8
10. the person eating grapefruit is on the left or right of the musician##3
11. the person eating apricot is not to the right of the person who's sport is ice-hockey##8
12. the person who's sport is biathlon is somewhere to the right of the person who's hobby is board-games##5
13. the musician is on the right of the person who's hobby is puzzles##1
14. the person drinking juice is the person who's hobby is puzzles or the person eating grapefruit is the person drinking juice or both
15. the scientist is not to the left of the person who's hobby is rock-climbing##8
16. the person eating corn is not to the left of the person drinking juice##8
17. the manager is in an odd position##4
18. the person eating potato is somewhere between the person drinking juice and the person drinking lemonade##7
19. the scientist is not to the right of the person who's hobby is rock-climbing##8
20. the person drinking juice is somewhere to the left of the person drinking soy-milk##5
21. the person drinking hot-chocolate is somewhere to the left of the person eating potato##5","{'Beverage': ['juice', 'hot-chocolate', 'soy-milk', 'lemonade'], 'Food': ['grapefruit', 'apricot', 'potato', 'corn'], 'Hobby': ['puzzles', 'traveling', 'board-games', 'rock-climbing'], 'Job': ['pilot', 'musician', 'manager', 'scientist'], 'Sport': ['parkour', 'badminton', 'ice-hockey', 'biathlon']}"
Pt1_5x4_level11-6,"There are 4 different favourite beverages: juice, lemonade, mirinda, water
There 4 different types of food: corn, nectarine, onion, tomato
The people have 4 different jobs:  chef, dressmaker, musician, videographer
There are 4 different nationalities: french, german, indian, russian
The people use 4 different means of transport: bus, ship, skateboard, train
 1. the russian is on the left or right of the person eating corn##3
 2. the person driving the bus is not to the right of the person eating corn##8
 3. the person eating corn is in an even position##4
 4. the person eating tomato is somewhere to the right of the person driving the bus##5
 5. the person eating nectarine is not to the right of the french##8
 6. the person eating corn is the musician or the person eating corn is the indian or both
 7. the person drinking water is not the indian##6
 8. the person eating nectarine is not to the left of the french##8
 9. the person driving the train is on the right of the videographer##1
10. the indian is somewhere to the left of the french##5
11. the person eating onion is not to the left of the person driving the bus##8
12. the person drinking mirinda is on the far left##1
13. the person driving the train is on the left of the chef##1
14. the indian is not to the right of the person eating corn##8
15. the dressmaker is not to the right of the person drinking lemonade##8
16. the person drinking water is the german or the person drinking water is the musician or both
17. the person driving the train is the russian##1
18. the person driving the ship is somewhere to the right of the person driving the bus##5
19. the person driving the ship is not to the right of the person eating nectarine##8
20. the person drinking lemonade is the person driving the skateboard or the person drinking lemonade is the videographer, but not both##10
21. the person driving the bus is on the left or right of the person drinking juice##3","{'Beverage': ['mirinda', 'juice', 'water', 'lemonade'], 'Food': ['onion', 'corn', 'tomato', 'nectarine'], 'Job': ['dressmaker', 'videographer', 'musician', 'chef'], 'Nationality': ['german', 'indian', 'russian', 'french'], 'Transport': ['bus', 'ship', 'train', 'skateboard']}"
Pt1_5x4_level11-7,"There are 4 different favourite beverages: iced-tea, juice, mirinda, tea
The people prefer 4 different music-genres: country, folk, house, salsa
There are 4 different nationalities: australian, german, japanese, spanish
The people prefer 4 different types of sport: parkour, rowing, snowboarding, volleyball
The people use 4 different means of transport: jet-ski, snowmobile, taxi, trike
 1. the person driving the jet-ski is on the far left or far right##3
 2. the australian is the person drinking juice##1
 3. the person who's sport is parkour is on the left of the person driving the jet-ski##1
 4. the person who's sport is rowing is somewhere to the right of the fan house##5
 5. the fan country and the person drinking iced-tea have the same parity positions##9
 6. the person who's sport is parkour and the person driving the jet-ski have different parity positions##9
 7. the fan country is on the right of the person driving the trike##1
 8. the person driving the jet-ski and the fan folk have the same parity positions##9
 9. the person driving the taxi is not to the right of the person who's sport is parkour##8
10. the person drinking iced-tea is not the japanese##6
11. the fan country is not to the left of the person who's sport is volleyball##8
12. the person driving the taxi is not to the left of the person who's sport is rowing##8
13. the spanish is somewhere to the left of the person drinking tea##5
14. the australian is on the right of the japanese##1
15. the person who's sport is volleyball is on the far left or far right##3
16. the person who's sport is snowboarding and the fan country have different parity positions##9
17. the person driving the taxi is the person who's sport is rowing or the fan house is the person driving the taxi or both
18. the person drinking mirinda is on the left of the person drinking tea##1
19. the japanese is somewhere to the right of the person driving the snowmobile##5","{'Beverage': ['mirinda', 'tea', 'juice', 'iced-tea'], 'Music-Genre': ['house', 'folk', 'salsa', 'country'], 'Nationality': ['spanish', 'japanese', 'australian', 'german'], 'Sport': ['snowboarding', 'rowing', 'parkour', 'volleyball'], 'Transport': ['snowmobile', 'taxi', 'trike', 'jet-ski']}"
Pt1_5x4_level11-8,"There are 4 different favourite beverages: fanta, iced-tea, mirinda, tea
There 4 different types of food: avocado, lemon, plum, pumpkin
The people have 4 different hobbies: board-games, filmmaking, puzzles, video-games
The people prefer 4 different music-genres: country, funk, reggae, salsa
4 different pets are kept: fish, frog, goldfish, rat
 1. the person drinking fanta is somewhere to the right of the person drinking tea##5
 2. the person drinking iced-tea is between the person who's hobby is board-games and the person who's hobby is video-games##2
 3. the person drinking mirinda is on the left of the owner of the frog##1
 4. the person who's hobby is puzzles is somewhere to the right of the person eating avocado##5
 5. the person eating avocado is on the right of the person who's hobby is board-games##1
 6. the person eating lemon is the owner of the goldfish or the owner of the goldfish is the person drinking fanta or both
 7. the person eating avocado is the fan reggae or the person eating avocado is the owner of the goldfish, but not both##10
 8. the owner of the rat is not the person eating pumpkin##6
 9. the person who's hobby is filmmaking is the fan salsa or the fan salsa is the owner of the fish or both
10. the fan salsa is the owner of the frog or the person who's hobby is board-games is the fan salsa or both
11. the person eating plum is not to the left of the person who's hobby is video-games##8
12. the person who's hobby is puzzles is on the far left or far right##3
13. the person eating plum is not to the left of the fan country##8
14. the person eating plum is on the left or right of the person drinking iced-tea##3
15. the person who's hobby is video-games is the owner of the rat or the owner of the rat is the person eating plum or both
16. the person eating lemon is in an even position##4
17. the person who's hobby is board-games and the person drinking mirinda have the same parity positions##9","{'Beverage': ['mirinda', 'iced-tea', 'tea', 'fanta'], 'Food': ['pumpkin', 'avocado', 'plum', 'lemon'], 'Hobby': ['board-games', 'filmmaking', 'video-games', 'puzzles'], 'Music-Genre': ['salsa', 'reggae', 'country', 'funk'], 'Pet': ['fish', 'frog', 'rat', 'goldfish']}"
Pt1_5x4_level11-9,"There are 4 different favourite beverages: almond-milk, lemonade, tea, water
There 4 different types of food: kale, pomegranate, potato, zucchini
The people prefer 4 different music-genres: funk, indie, r&b, reggae
There are 4 different nationalities: argentine, egyptian, german, japanese
4 different pets are kept: fish, goldfish, rabbit, rat
 1. the owner of the goldfish is not to the left of the person eating zucchini##8
 2. the person drinking almond-milk is on the left or right of the person drinking lemonade##3
 3. the person eating pomegranate is the german or the person eating pomegranate is the owner of the rat, but not both##10
 4. the japanese is on the left or right of the fan funk##3
 5. the fan indie is the person eating pomegranate or the person eating pomegranate is the person drinking lemonade or both
 6. the person drinking almond-milk is the person eating kale##1
 7. the argentine is the owner of the rabbit or the argentine is the person eating zucchini or both
 8. the fan funk is the argentine##1
 9. the person eating pomegranate is somewhere to the right of the owner of the goldfish##5
10. the fan reggae is not the owner of the rat##6
11. the person drinking tea is not the owner of the fish##6
12. the person eating kale is not to the left of the owner of the rat##8
13. the owner of the rabbit is on the right of the person drinking lemonade##1
14. the owner of the fish is the person drinking tea or the person drinking tea is the german, but not both##10
15. the person drinking water and the person eating pomegranate have the same parity positions##9
16. the person drinking tea is somewhere to the left of the owner of the fish##5
17. the person eating kale is not to the left of the owner of the rabbit##8
18. the egyptian is in an even position##4
19. the fan r&b is on the right of the egyptian##1
20. the person eating pomegranate and the owner of the goldfish have different parity positions##9
21. the german is the owner of the goldfish or the owner of the goldfish is the person drinking almond-milk or both
22. the owner of the rat is not to the right of the person drinking lemonade##8","{'Beverage': ['tea', 'water', 'lemonade', 'almond-milk'], 'Food': ['zucchini', 'pomegranate', 'potato', 'kale'], 'Music-Genre': ['reggae', 'indie', 'r&b', 'funk'], 'Nationality': ['german', 'egyptian', 'japanese', 'argentine'], 'Pet': ['goldfish', 'rat', 'fish', 'rabbit']}"
