ID,Clues,SolutionGrid
Pt1_6x4_level11-0,"The people have 4 different jobs:  chef, firefighter, fisherman, paramedic
The people perfer 4 different movie-genres: fantasy, musical, time-travel, zombie
The people prefer 4 different music-genres: hip-hop, punk, rock, techno
There are 4 different nationalities: american, canadian, egyptian, indian
4 different pets are kept: cat, frog, rabbit, snake
The people use 4 different means of transport: roller, subway, tram, trike
 1. the fan rock is somewhere to the left of the chef##5
 2. the person driving the subway is on the far left##1
 3. the person watching fantasy movies is on the right of the person driving the subway##1
 4. the owner of the frog is the person driving the roller or the fisherman is the owner of the frog, but not both##10
 5. the paramedic is the canadian or the canadian is the person driving the trike, but not both##10
 6. the fan punk is the owner of the frog or the owner of the frog is the egyptian or both
 7. the person driving the subway is not the person watching time-travel movies##6
 8. the owner of the snake is in an odd position##4
 9. the american and the fan punk have the same parity positions##9
10. the person watching musical movies is on the right of the owner of the rabbit##1
11. the fan rock is not to the left of the fan hip-hop##8
12. the american is somewhere between the owner of the rabbit and the person driving the subway##7
13. the person watching musical movies is on the left or right of the firefighter##3
14. the chef is the person watching musical movies or the chef is the fan rock, but not both##10
15. the fan punk is the american or the fan punk is the firefighter or both
16. the fan hip-hop is on the left of the owner of the frog##1
17. the firefighter is the person driving the trike or the firefighter is the owner of the cat or both
18. the chef is not to the left of the fan hip-hop##8
19. the fan punk is on the left or right of the fan rock##3
20. the person watching time-travel movies is not to the left of the canadian##8
21. the egyptian is the chef or the egyptian is the owner of the cat or both
22. the owner of the frog is the fan punk or the fan punk is the person driving the trike, but not both##10
23. the fisherman is the owner of the snake or the fisherman is the person driving the subway or both","{'Job': ['fisherman', 'paramedic', 'firefighter', 'chef'], 'Movie-Genre': ['zombie', 'fantasy', 'time-travel', 'musical'], 'Music-Genre': ['hip-hop', 'punk', 'rock', 'techno'], 'Nationality': ['indian', 'american', 'canadian', 'egyptian'], 'Pet': ['snake', 'frog', 'rabbit', 'cat'], 'Transport': ['subway', 'roller', 'trike', 'tram']}"
Pt1_6x4_level11-1,"There are 4 different favourite beverages: coffee, cola, sprite, water
There 4 different types of food: avocado, cauliflower, cherry, watermelon
The people have 4 different hobbies: collecting, rock-climbing, video-games, woodworking
The people have 4 different jobs:  journalist, project-manager, security-guard, teacher
The people perfer 4 different movie-genres: crime, documentary, horror, zombie
The people prefer 4 different music-genres: classical, d&b, disco, indie
 1. the fan d&b is not the teacher##6
 2. the fan indie is somewhere to the left of the person watching documentary movies##5
 3. the security-guard is somewhere to the right of the person who's hobby is rock-climbing##5
 4. the person watching crime movies is on the left or right of the fan classical##3
 5. the project-manager is the person who's hobby is video-games or the project-manager is the person drinking water or both
 6. the fan indie is not to the right of the person watching documentary movies##8
 7. the person eating watermelon and the project-manager have different parity positions##9
 8. the person who's hobby is collecting is not the fan indie##6
 9. the teacher is not to the left of the person watching zombie movies##8
10. the teacher is somewhere to the right of the security-guard##5
11. the person drinking water is somewhere between the person eating watermelon and the fan d&b##7
12. the fan classical is on the left or right of the fan indie##3
13. the fan indie is on the left or right of the person eating avocado##3
14. the person watching zombie movies is the person drinking water##1
15. the fan indie is not to the left of the person who's hobby is video-games##8
16. the person who's hobby is rock-climbing is the fan classical##1
17. the person drinking water is somewhere to the left of the person eating cherry##5
18. the person who's hobby is video-games is on the left or right of the person eating avocado##3
19. the person eating cauliflower is somewhere to the left of the fan disco##5
20. the person watching zombie movies is the fan classical or the fan classical is the person drinking cola, but not both##10
21. the journalist is on the far left##1
22. the person eating watermelon is somewhere to the left of the project-manager##5
23. the security-guard is between the person drinking sprite and the project-manager##2
24. the person who's hobby is woodworking is on the left or right of the person watching documentary movies##3
25. the person watching crime movies is in an odd position##4
26. the teacher is on the left or right of the person watching documentary movies##3
27. the person drinking cola is the person watching zombie movies or the person drinking cola is the person eating watermelon, but not both##10
28. the person who's hobby is collecting is not to the right of the person who's hobby is woodworking##8","{'Beverage': ['cola', 'water', 'coffee', 'sprite'], 'Food': ['watermelon', 'avocado', 'cauliflower', 'cherry'], 'Hobby': ['video-games', 'rock-climbing', 'collecting', 'woodworking'], 'Job': ['journalist', 'project-manager', 'security-guard', 'teacher'], 'Movie-Genre': ['crime', 'zombie', 'documentary', 'horror'], 'Music-Genre': ['indie', 'classical', 'd&b', 'disco']}"
Pt1_6x4_level11-2,"There are 4 different favourite beverages: 7up, almond-milk, juice, soy-milk
There 4 different types of food: banana, cucumber, orange, strawberry
The people have 4 different jobs:  architect, coach, electrician, firefighter
The people perfer 4 different movie-genres: horror, musical, spy, time-travel
4 different pets are kept: chinchilla, goat, hedgehog, rat
The people prefer 4 different types of sport: handball, parkour, surfing, water-polo
 1. the person who's sport is handball and the person eating cucumber have different parity positions##9
 2. the person eating cucumber is somewhere to the right of the person eating banana##5
 3. the electrician is the person drinking 7up##1
 4. the person watching musical movies is not the owner of the hedgehog##6
 5. the owner of the goat is on the left or right of the person who's sport is water-polo##3
 6. the person watching horror movies is the person eating cucumber or the person watching horror movies is the firefighter or both
 7. the firefighter is somewhere to the right of the owner of the chinchilla##5
 8. the person drinking 7up is not the person eating orange##6
 9. the owner of the hedgehog is somewhere between the person eating cucumber and the owner of the rat##7
10. the person who's sport is handball is not to the left of the person watching musical movies##8
11. the electrician is somewhere to the right of the person drinking juice##5
12. the person eating strawberry is on the right of the electrician##1
13. the person watching spy movies and the coach have the same parity positions##9
14. the architect is somewhere to the left of the person eating strawberry##5
15. the electrician is the person eating cucumber or the electrician is the owner of the goat or both
16. the owner of the hedgehog is not to the left of the person watching musical movies##8
17. the person who's sport is parkour is the firefighter or the person drinking 7up is the person who's sport is parkour or both
18. the owner of the goat is the person eating strawberry##1
19. the owner of the hedgehog is the person drinking soy-milk or the owner of the hedgehog is the person eating banana, but not both##10
20. the owner of the rat and the person eating orange have different parity positions##9
21. the person who's sport is handball is not the person eating banana##6
22. the architect is in an even position##4","{'Beverage': ['juice', 'soy-milk', '7up', 'almond-milk'], 'Food': ['banana', 'orange', 'cucumber', 'strawberry'], 'Job': ['coach', 'architect', 'electrician', 'firefighter'], 'Movie-Genre': ['musical', 'time-travel', 'spy', 'horror'], 'Pet': ['rat', 'hedgehog', 'chinchilla', 'goat'], 'Sport': ['surfing', 'handball', 'water-polo', 'parkour']}"
Pt1_6x4_level11-3,"There are 4 different favourite beverages: 7up, almond-milk, coffee, cola
There 4 different types of food: banana, garlic, grapes, strawberry
The people have 4 different hobbies: drawing, rock-climbing, singing, video-games
The people have 4 different jobs:  engineer, firefighter, mechanic, security-guard
The people prefer 4 different music-genres: country, jazz, pop, punk
There are 4 different nationalities: australian, british, indonesian, nigerian
 1. the person who's hobby is video-games and the fan pop have the same parity positions##9
 2. the person eating strawberry is on the left or right of the fan country##3
 3. the indonesian is somewhere to the right of the firefighter##5
 4. the engineer is on the right of the security-guard##1
 5. the person who's hobby is rock-climbing is somewhere to the left of the person who's hobby is singing##5
 6. the person eating grapes is not to the right of the person who's hobby is video-games##8
 7. the fan country is the person eating grapes##1
 8. the person eating grapes is not to the right of the british##8
 9. the person drinking almond-milk is the firefighter##1
10. the firefighter is somewhere to the right of the fan punk##5
11. the australian is on the left of the person who's hobby is singing##1
12. the person drinking cola is the fan pop or the person drinking cola is the person who's hobby is singing or both
13. the person drinking 7up is the person eating banana or the fan jazz is the person drinking 7up, but not both##10
14. the person drinking coffee is not to the left of the person who's hobby is drawing##8
15. the security-guard is on the far left##1
16. the fan pop is somewhere to the right of the british##5
17. the person who's hobby is video-games is not to the right of the person drinking cola##8
18. the person who's hobby is drawing is the person drinking coffee or the firefighter is the person who's hobby is drawing or both
19. the person who's hobby is rock-climbing is the nigerian##1
20. the firefighter and the person who's hobby is singing have different parity positions##9
21. the nigerian is on the far left or far right##3
22. the person drinking almond-milk and the person eating strawberry have the same parity positions##9","{'Beverage': ['7up', 'coffee', 'almond-milk', 'cola'], 'Food': ['banana', 'grapes', 'strawberry', 'garlic'], 'Hobby': ['rock-climbing', 'drawing', 'video-games', 'singing'], 'Job': ['security-guard', 'engineer', 'firefighter', 'mechanic'], 'Music-Genre': ['punk', 'country', 'pop', 'jazz'], 'Nationality': ['nigerian', 'british', 'australian', 'indonesian']}"
Pt1_6x4_level11-4,"There are 4 different favourite beverages: almond-milk, iced-tea, juice, tea
There 4 different types of food: cabbage, cauliflower, eggplant, pineapple
The people perfer 4 different movie-genres: action, animation, crime, drama
There are 4 different nationalities: egyptian, mexican, pakistani, polish
4 different pets are kept: guinea-pig, rabbit, rat, snake
The people use 4 different means of transport: bus, motorbike, ship, taxi
 1. the person eating eggplant and the egyptian have different parity positions##9
 2. the person watching drama movies is not to the left of the person drinking tea##8
 3. the owner of the rabbit is not to the right of the person drinking almond-milk##8
 4. the person watching action movies and the pakistani have different parity positions##9
 5. the person eating cabbage is not the owner of the rabbit##6
 6. the person drinking tea is somewhere to the left of the person drinking juice##5
 7. the owner of the rabbit is somewhere to the right of the person watching animation movies##5
 8. the person watching action movies is on the far right##1
 9. the person eating pineapple is in an even position##4
10. the person eating cabbage is not to the right of the person drinking almond-milk##8
11. the person drinking tea is somewhere to the right of the owner of the guinea-pig##5
12. the person drinking tea is on the right of the person watching animation movies##1
13. the owner of the rabbit is on the left or right of the person driving the motorbike##3
14. the mexican is the person watching drama movies or the mexican is the person eating cabbage or both
15. the owner of the rat is on the far left or far right##3
16. the person eating cabbage is on the right of the egyptian##1
17. the mexican is not to the left of the person drinking juice##8
18. the pakistani is the person eating pineapple or the person eating pineapple is the person watching drama movies, but not both##10
19. the person eating cabbage is somewhere to the left of the person driving the ship##5
20. the person eating eggplant is not to the left of the person driving the taxi##8","{'Beverage': ['iced-tea', 'tea', 'juice', 'almond-milk'], 'Food': ['eggplant', 'pineapple', 'cabbage', 'cauliflower'], 'Movie-Genre': ['animation', 'drama', 'crime', 'action'], 'Nationality': ['pakistani', 'egyptian', 'mexican', 'polish'], 'Pet': ['guinea-pig', 'rabbit', 'snake', 'rat'], 'Transport': ['taxi', 'bus', 'motorbike', 'ship']}"
Pt1_6x4_level11-5,"There are 4 different favourite beverages: 7up, coffee, hot-chocolate, mirinda
There 4 different types of food: blueberry, eggplant, kiwi, plum
The people have 4 different hobbies: board-games, fishing, skydiving, traveling
The people have 4 different jobs:  entrepreneur, lawyer, photographer, writer
There are 4 different nationalities: argentine, german, malaysian, mexican
The people use 4 different means of transport: boat, jet-ski, snowmobile, trike
 1. the person drinking coffee is on the far left or far right##3
 2. the person who's hobby is skydiving is somewhere to the left of the german##5
 3. the person who's hobby is skydiving is on the left of the entrepreneur##1
 4. the person drinking hot-chocolate is on the left or right of the german##3
 5. the person who's hobby is board-games is not to the left of the malaysian##8
 6. the entrepreneur is on the left of the person drinking 7up##1
 7. the writer is the person driving the boat or the person driving the boat is the person drinking mirinda or both
 8. the person driving the trike is the person who's hobby is traveling or the person driving the trike is the argentine or both
 9. the person eating plum and the person driving the boat have the same parity positions##9
10. the person drinking mirinda is somewhere to the left of the entrepreneur##5
11. the person driving the boat is not to the left of the person eating blueberry##8
12. the argentine is not the person eating blueberry##6
13. the person eating eggplant is in an even position##4
14. the person who's hobby is fishing and the person driving the boat have different parity positions##9
15. the malaysian is not to the left of the person drinking mirinda##8
16. the person drinking coffee is not to the left of the person eating blueberry##8
17. the person eating eggplant is the person who's hobby is fishing##1
18. the person eating plum is on the left or right of the photographer##3
19. the person driving the snowmobile and the argentine have different parity positions##9
20. the person driving the snowmobile is not to the right of the person driving the jet-ski##8
21. the lawyer is the argentine or the lawyer is the person eating plum or both
22. the person eating eggplant is between the person driving the snowmobile and the person who's hobby is skydiving##2
23. the person who's hobby is traveling and the german have the same parity positions##9
24. the person eating eggplant is between the malaysian and the person driving the snowmobile##2
25. the person eating plum is somewhere between the entrepreneur and the person driving the jet-ski##7","{'Beverage': ['mirinda', 'hot-chocolate', '7up', 'coffee'], 'Food': ['blueberry', 'eggplant', 'plum', 'kiwi'], 'Hobby': ['skydiving', 'fishing', 'traveling', 'board-games'], 'Job': ['writer', 'entrepreneur', 'lawyer', 'photographer'], 'Nationality': ['malaysian', 'argentine', 'german', 'mexican'], 'Transport': ['boat', 'trike', 'snowmobile', 'jet-ski']}"
Pt1_6x4_level11-6,"There 4 different types of food: broccoli, papaya, pepper, watermelon
The people have 4 different hobbies: chess, dancing, filmmaking, writing
The people have 4 different jobs:  accountant, entrepreneur, pilot, writer
The people perfer 4 different movie-genres: action, martial-arts, scientific, spy
The people prefer 4 different music-genres: d&b, gospel, hip-hop, punk
4 different pets are kept: fish, goldfish, rat, snake
 1. the person watching spy movies and the person who's hobby is writing have different parity positions##9
 2. the pilot is not to the left of the person eating pepper##8
 3. the accountant is on the right of the fan punk##1
 4. the person watching martial-arts movies is on the right of the entrepreneur##1
 5. the person eating watermelon is between the fan punk and the writer##2
 6. the person who's hobby is filmmaking is the writer##1
 7. the fan gospel is on the left of the person watching action movies##1
 8. the fan punk is not the person eating papaya##6
 9. the fan d&b is on the far left or far right##3
10. the person who's hobby is chess is somewhere to the right of the person eating pepper##5
11. the person who's hobby is writing is on the left or right of the person eating watermelon##3
12. the person who's hobby is chess is somewhere to the right of the fan hip-hop##5
13. the person who's hobby is writing is on the left or right of the person who's hobby is chess##3
14. the person eating pepper is the person eating pepper##1
15. the owner of the goldfish is on the right of the writer##1
16. the person eating watermelon is not the person who's hobby is writing##6
17. the owner of the rat is on the left of the person watching martial-arts movies##1
18. the person who's hobby is writing is between the person watching spy movies and the owner of the snake##2
19. the person who's hobby is chess is the accountant or the person who's hobby is chess is the person watching scientific movies or both
20. the person eating broccoli is the fan gospel or the fan gospel is the person watching spy movies or both
21. the person eating pepper and the fan hip-hop have the same parity positions##9
22. the person who's hobby is filmmaking is on the far left or far right##3
23. the person eating pepper is the fan hip-hop or the writer is the person eating pepper or both
24. the person watching action movies and the pilot have different parity positions##9
25. the pilot is not the person watching scientific movies##6","{'Food': ['pepper', 'watermelon', 'broccoli', 'papaya'], 'Hobby': ['filmmaking', 'dancing', 'writing', 'chess'], 'Job': ['writer', 'pilot', 'entrepreneur', 'accountant'], 'Movie-Genre': ['scientific', 'spy', 'action', 'martial-arts'], 'Music-Genre': ['hip-hop', 'gospel', 'punk', 'd&b'], 'Pet': ['fish', 'goldfish', 'rat', 'snake']}"
Pt1_6x4_level11-7,"There are 4 different favourite beverages: coffee, iced-tea, tea, water
There 4 different types of food: broccoli, cauliflower, cherry, corn
The people perfer 4 different movie-genres: action, crime, satire, western
The people prefer 4 different music-genres: hip-hop, house, punk, trance
There are 4 different nationalities: indonesian, nigerian, russian, turkish
The people prefer 4 different types of sport: golf, parkour, skiing, snowboarding
 1. the fan house is somewhere to the right of the russian##5
 2. the nigerian is the person drinking iced-tea or the person watching western movies is the nigerian or both
 3. the person who's sport is skiing is the russian or the person who's sport is skiing is the person watching action movies or both
 4. the indonesian is on the right of the person watching satire movies##1
 5. the nigerian is not to the left of the person eating broccoli##8
 6. the person eating cherry is not to the left of the fan trance##8
 7. the person watching crime movies is on the left of the person drinking coffee##1
 8. the person who's sport is parkour is on the left or right of the turkish##3
 9. the turkish is not the person watching satire movies##6
10. the turkish is on the left of the nigerian##1
11. the person drinking tea is somewhere to the left of the fan trance##5
12. the indonesian is somewhere to the right of the person eating corn##5
13. the nigerian is the person who's sport is golf##1
14. the nigerian and the person who's sport is golf have the same parity positions##9
15. the fan punk is somewhere to the left of the nigerian##5
16. the person who's sport is parkour is not to the left of the person watching satire movies##8
17. the fan trance is not to the right of the person eating cauliflower##8
18. the person who's sport is parkour is not the person eating broccoli##6
19. the person watching western movies is not the fan punk##6
20. the person drinking iced-tea and the person eating corn have the same parity positions##9
21. the person eating broccoli is the fan trance or the person watching western movies is the person eating broccoli, but not both##10
22. the turkish is not to the left of the indonesian##8
23. the person who's sport is parkour is not to the left of the person eating cherry##8
24. the person watching western movies is not to the left of the nigerian##8
25. the fan punk is somewhere to the right of the person watching action movies##5","{'Beverage': ['tea', 'water', 'iced-tea', 'coffee'], 'Food': ['corn', 'cherry', 'cauliflower', 'broccoli'], 'Movie-Genre': ['satire', 'action', 'crime', 'western'], 'Music-Genre': ['hip-hop', 'trance', 'punk', 'house'], 'Nationality': ['russian', 'indonesian', 'turkish', 'nigerian'], 'Sport': ['skiing', 'parkour', 'snowboarding', 'golf']}"
Pt1_6x4_level11-8,"There are 4 different favourite beverages: fanta, lemonade, milk, mirinda
There 4 different types of food: mango, nectarine, pear, strawberry
The people perfer 4 different movie-genres: family, martial-arts, mystery, time-travel
There are 4 different nationalities: american, colombian, egyptian, german
4 different pets are kept: bird, horse, lizard, snake
The people use 4 different means of transport: bus, roller, subway, train
 1. the person watching martial-arts movies is the person eating pear or the person eating pear is the owner of the snake, but not both##10
 2. the person watching martial-arts movies and the person drinking milk have the same parity positions##9
 3. the person drinking mirinda is the person eating pear or the person drinking mirinda is the person watching family movies or both
 4. the german is not the person watching family movies##6
 5. the owner of the bird and the person eating mango have the same parity positions##9
 6. the person driving the roller is on the right of the person eating mango##1
 7. the egyptian is on the left or right of the person watching family movies##3
 8. the person drinking mirinda is not to the right of the person driving the subway##8
 9. the person eating pear is the person watching time-travel movies or the person driving the bus is the person eating pear, but not both##10
10. the person drinking fanta is on the left or right of the person drinking mirinda##3
11. the owner of the lizard and the person driving the train have different parity positions##9
12. the person driving the roller is on the left of the person driving the subway##1
13. the person drinking milk is on the left of the owner of the snake##1
14. the person drinking mirinda is not to the left of the person drinking lemonade##8
15. the person watching family movies is on the right of the person driving the roller##1
16. the person drinking fanta is somewhere to the left of the person driving the subway##5
17. the person eating mango is somewhere to the right of the person driving the train##5
18. the person eating nectarine is the owner of the horse or the person eating nectarine is the person drinking lemonade or both
19. the colombian is the person drinking milk or the colombian is the person watching mystery movies, but not both##10
20. the person watching family movies and the colombian have the same parity positions##9
21. the egyptian is not the person watching mystery movies##6
22. the person eating strawberry is somewhere to the right of the owner of the lizard##5","{'Beverage': ['lemonade', 'milk', 'fanta', 'mirinda'], 'Food': ['nectarine', 'mango', 'pear', 'strawberry'], 'Movie-Genre': ['mystery', 'martial-arts', 'time-travel', 'family'], 'Nationality': ['german', 'colombian', 'egyptian', 'american'], 'Pet': ['horse', 'lizard', 'snake', 'bird'], 'Transport': ['train', 'bus', 'roller', 'subway']}"
Pt1_6x4_level11-9,"There are 4 different favourite beverages: cola, hot-chocolate, lemonade, tea
The people perfer 4 different movie-genres: adventure, epic, spy, zombie
There are 4 different nationalities: american, british, colombian, japanese
4 different pets are kept: cat, goat, horse, snake
The people prefer 4 different types of sport: biathlon, rowing, sailing, swimming
The people use 4 different means of transport: motorbike, ship, tram, trike
 1. the owner of the snake is on the left or right of the person drinking lemonade##3
 2. the owner of the cat is the person drinking hot-chocolate or the person who's sport is rowing is the owner of the cat or both
 3. the owner of the snake is on the left or right of the person driving the trike##3
 4. the british is the person watching epic movies or the british is the person who's sport is rowing or both
 5. the person who's sport is sailing is between the colombian and the american##2
 6. the owner of the cat is the american or the owner of the cat is the person who's sport is sailing or both
 7. the person watching adventure movies is not to the right of the person watching spy movies##8
 8. the person driving the trike is in an odd position##4
 9. the person drinking hot-chocolate is on the right of the person who's sport is rowing##1
10. the person who's sport is sailing is somewhere to the right of the person drinking hot-chocolate##5
11. the person who's sport is rowing is not to the right of the person watching spy movies##8
12. the owner of the goat and the person driving the ship have different parity positions##9
13. the person driving the trike is somewhere to the right of the owner of the cat##5
14. the owner of the snake is somewhere to the right of the british##5
15. the person watching spy movies is somewhere to the left of the person driving the tram##5
16. the japanese is not to the left of the person drinking tea##8
17. the american is the person drinking hot-chocolate##1
18. the american is somewhere to the left of the colombian##5
19. the owner of the cat is not the person watching spy movies##6
20. the owner of the cat is somewhere to the right of the british##5
21. the owner of the horse is on the far left##1
22. the person watching adventure movies is somewhere to the right of the person watching epic movies##5
23. the person who's sport is biathlon is not to the right of the person drinking lemonade##8","{'Beverage': ['tea', 'hot-chocolate', 'lemonade', 'cola'], 'Movie-Genre': ['epic', 'adventure', 'spy', 'zombie'], 'Nationality': ['british', 'american', 'japanese', 'colombian'], 'Pet': ['horse', 'cat', 'goat', 'snake'], 'Sport': ['rowing', 'biathlon', 'sailing', 'swimming'], 'Transport': ['motorbike', 'ship', 'trike', 'tram']}"
