ID,Clues,SolutionGrid
Pt1_7x4_level11-0,"There are 4 different favourite beverages: 7up, coffee, iced-tea, juice
The people have 4 different hobbies: hiking, sudoku, video-games, writing
The people have 4 different jobs:  accountant, coach, electrician, project-manager
The people perfer 4 different movie-genres: fantasy, musical, satire, time-travel
The people prefer 4 different music-genres: blues, disco, hip-hop, metal
There are 4 different nationalities: australian, canadian, nigerian, turkish
The people use 4 different means of transport: helicopter, skateboard, subway, trike
 1. the person driving the subway is somewhere to the right of the person who's hobby is video-games##5
 2. the fan hip-hop is not to the left of the person drinking iced-tea##8
 3. the person drinking coffee is on the left or right of the person drinking 7up##3
 4. the turkish is the fan hip-hop or the fan hip-hop is the person who's hobby is sudoku, but not both##10
 5. the canadian is on the left or right of the person watching satire movies##3
 6. the person driving the trike is the person drinking juice or the person driving the trike is the person who's hobby is video-games or both
 7. the fan hip-hop is on the left of the person who's hobby is hiking##1
 8. the person drinking coffee is the person watching musical movies##1
 9. the person who's hobby is video-games is somewhere to the left of the nigerian##5
10. the fan disco is the nigerian or the fan disco is the person who's hobby is hiking or both
11. the person driving the subway is not the person drinking juice##6
12. the australian is the coach or the australian is the person driving the skateboard, but not both##10
13. the person drinking 7up is on the far right##1
14. the accountant is on the left of the person drinking 7up##1
15. the person watching time-travel movies is on the left of the nigerian##1
16. the person drinking iced-tea and the australian have different parity positions##9
17. the fan blues is the person drinking iced-tea or the accountant is the fan blues, but not both##10
18. the person watching fantasy movies and the accountant have different parity positions##9
19. the person who's hobby is writing and the coach have different parity positions##9
20. the project-manager is on the left or right of the fan metal##3
21. the person drinking coffee is the person who's hobby is hiking or the person who's hobby is hiking is the person watching fantasy movies, but not both##10
22. the person driving the skateboard is the fan hip-hop or the person driving the skateboard is the project-manager or both
23. the person watching fantasy movies and the person driving the subway have different parity positions##9
24. the person driving the skateboard is on the right of the person watching satire movies##1
25. the fan hip-hop is the person drinking iced-tea or the person who's hobby is sudoku is the fan hip-hop, but not both##10
26. the australian is the coach or the person who's hobby is sudoku is the australian or both
27. the person watching fantasy movies is on the far right##1","{'Beverage': ['juice', 'iced-tea', 'coffee', '7up'], 'Hobby': ['video-games', 'writing', 'sudoku', 'hiking'], 'Job': ['coach', 'project-manager', 'accountant', 'electrician'], 'Movie-Genre': ['satire', 'time-travel', 'musical', 'fantasy'], 'Music-Genre': ['metal', 'blues', 'hip-hop', 'disco'], 'Nationality': ['australian', 'canadian', 'nigerian', 'turkish'], 'Transport': ['trike', 'skateboard', 'subway', 'helicopter']}"
Pt1_7x4_level11-1,"There are 4 different favourite beverages: fanta, milk, mirinda, soy-milk
The people have 4 different hobbies: cooking, skydiving, traveling, video-games
The people have 4 different jobs:  bartender, chef, lawyer, pilot
The people perfer 4 different movie-genres: animation, romance, spy, thriller
There are 4 different nationalities: australian, british, egyptian, thai
4 different pets are kept: cat, goldfish, guinea-pig, lizard
The people use 4 different means of transport: motorbike, quad-bike, tram, trike
 1. the person driving the tram is the person watching animation movies or the lawyer is the person driving the tram or both
 2. the person drinking soy-milk is the person watching romance movies or the person drinking soy-milk is the australian, but not both##10
 3. the person watching spy movies is somewhere to the right of the person drinking soy-milk##5
 4. the person driving the quad-bike is the bartender##1
 5. the person driving the quad-bike and the owner of the lizard have the same parity positions##9
 6. the owner of the guinea-pig is in an even position##4
 7. the british is the person who's hobby is skydiving or the person who's hobby is skydiving is the person drinking fanta, but not both##10
 8. the person who's hobby is skydiving is on the right of the owner of the guinea-pig##1
 9. the egyptian and the person watching romance movies have different parity positions##9
10. the person watching animation movies is on the left or right of the person drinking soy-milk##3
11. the thai is on the right of the owner of the cat##1
12. the australian is not to the left of the person who's hobby is traveling##8
13. the person drinking milk is not to the left of the person who's hobby is cooking##8
14. the person drinking soy-milk is the person watching thriller movies##1
15. the owner of the lizard is on the far left or far right##3
16. the person watching animation movies is not the lawyer##6
17. the australian is not to the left of the person driving the trike##8
18. the person drinking milk is somewhere to the left of the person driving the motorbike##5
19. the person drinking fanta and the person who's hobby is traveling have the same parity positions##9
20. the person drinking mirinda is not to the left of the person who's hobby is video-games##8
21. the egyptian is on the right of the pilot##1
22. the person watching romance movies is the person drinking milk or the person watching romance movies is the thai or both
23. the person driving the trike is on the left of the person drinking milk##1
24. the thai is the chef or the thai is the person drinking soy-milk or both
25. the person driving the motorbike is not to the left of the thai##8
26. the person driving the tram is the pilot or the pilot is the owner of the goldfish or both
27. the person driving the tram is on the right of the person driving the trike##1
28. the thai is not the person drinking fanta##6
29. the person watching animation movies is somewhere between the australian and the chef##7","{'Beverage': ['soy-milk', 'milk', 'fanta', 'mirinda'], 'Hobby': ['traveling', 'cooking', 'skydiving', 'video-games'], 'Job': ['lawyer', 'pilot', 'bartender', 'chef'], 'Movie-Genre': ['thriller', 'animation', 'spy', 'romance'], 'Nationality': ['australian', 'british', 'egyptian', 'thai'], 'Pet': ['lizard', 'guinea-pig', 'cat', 'goldfish'], 'Transport': ['trike', 'tram', 'quad-bike', 'motorbike']}"
Pt1_7x4_level11-2,"There are 4 different favourite beverages: iced-tea, lemonade, milk, sprite
The people have 4 different hobbies: chess, puzzles, rock-climbing, video-games
The people have 4 different jobs:  dancer, fisherman, paramedic, scientist
The people prefer 4 different music-genres: country, electronic, metal, rock
There are 4 different nationalities: american, chinese, italian, malaysian
The people prefer 4 different types of sport: baseball, cycling, lacrosse, rugby
The people use 4 different means of transport: airplane, bike, boat, train
 1. the person drinking iced-tea is in an even position##4
 2. the italian is the person drinking lemonade or the italian is the person driving the bike, but not both##10
 3. the person driving the airplane is the dancer or the dancer is the fan country or both
 4. the person who's hobby is chess is the chinese or the person who's hobby is chess is the person driving the boat, but not both##10
 5. the scientist is on the left or right of the person drinking sprite##3
 6. the paramedic is not to the right of the american##8
 7. the scientist is somewhere to the right of the person drinking iced-tea##5
 8. the person driving the airplane is on the left or right of the person who's hobby is rock-climbing##3
 9. the american and the person who's sport is cycling have the same parity positions##9
10. the dancer is the person who's hobby is video-games or the person who's hobby is video-games is the person drinking sprite or both
11. the person who's hobby is chess is not the person who's sport is cycling##6
12. the person drinking lemonade is not the dancer##6
13. the person who's sport is cycling is the person who's hobby is chess or the dancer is the person who's sport is cycling, but not both##10
14. the italian is on the right of the fan rock##1
15. the person drinking lemonade is on the left of the fan metal##1
16. the person drinking lemonade is the fan electronic##1
17. the person drinking lemonade is on the right of the person who's hobby is rock-climbing##1
18. the paramedic and the fan electronic have the same parity positions##9
19. the fan rock is somewhere to the left of the person drinking sprite##5
20. the fan rock is the person driving the airplane or the person driving the airplane is the person who's sport is rugby or both
21. the person who's sport is baseball is on the left or right of the person who's sport is lacrosse##3
22. the person drinking lemonade is the person who's hobby is rock-climbing or the person drinking lemonade is the scientist, but not both##10
23. the person who's hobby is chess is not to the right of the person who's sport is lacrosse##8
24. the american is not to the right of the fisherman##8
25. the person drinking sprite is the fan metal or the person who's hobby is puzzles is the person drinking sprite, but not both##10
26. the person who's hobby is puzzles is on the left of the italian##1
27. the person who's sport is lacrosse is somewhere to the right of the italian##5
28. the malaysian is not to the right of the person drinking milk##8
29. the american is not to the left of the chinese##8
30. the person who's sport is lacrosse is on the left or right of the scientist##3","{'Beverage': ['milk', 'iced-tea', 'lemonade', 'sprite'], 'Hobby': ['puzzles', 'rock-climbing', 'chess', 'video-games'], 'Job': ['paramedic', 'dancer', 'scientist', 'fisherman'], 'Music-Genre': ['rock', 'country', 'electronic', 'metal'], 'Nationality': ['malaysian', 'italian', 'chinese', 'american'], 'Sport': ['rugby', 'cycling', 'baseball', 'lacrosse'], 'Transport': ['airplane', 'bike', 'train', 'boat']}"
Pt1_7x4_level11-3,"There are 4 different favourite beverages: 7up, almond-milk, iced-tea, tea
The people have 4 different hobbies: chess, photography, singing, video-games
The people have 4 different jobs:  accountant, coach, manager, mechanic
The people perfer 4 different movie-genres: disaster, documentary, musical, thriller
The people prefer 4 different music-genres: punk, r&b, salsa, trance
There are 4 different nationalities: colombian, french, japanese, nigerian
4 different pets are kept: frog, goldfish, guinea-pig, mouse
 1. the nigerian is not to the left of the mechanic##8
 2. the manager is on the left of the person drinking iced-tea##1
 3. the mechanic is on the left of the owner of the guinea-pig##1
 4. the person watching thriller movies is the person who's hobby is photography or the person watching thriller movies is the french or both
 5. the owner of the mouse is the person who's hobby is chess or the owner of the mouse is the fan salsa or both
 6. the person who's hobby is chess is the fan punk##1
 7. the mechanic and the owner of the mouse have the same parity positions##9
 8. the owner of the mouse is the person who's hobby is photography or the owner of the mouse is the person watching musical movies, but not both##10
 9. the fan trance is somewhere to the left of the fan salsa##5
10. the person who's hobby is video-games is on the right of the nigerian##1
11. the manager is on the left or right of the owner of the frog##3
12. the person drinking tea is somewhere between the owner of the guinea-pig and the owner of the goldfish##7
13. the person who's hobby is video-games is the accountant or the fan salsa is the person who's hobby is video-games or both
14. the person watching disaster movies is the fan punk or the person watching disaster movies is the french or both
15. the person drinking tea is in an even position##4
16. the owner of the goldfish is the person drinking 7up##1
17. the japanese and the person who's hobby is chess have different parity positions##9
18. the person drinking 7up is not to the right of the coach##8
19. the person watching documentary movies is on the left of the person watching thriller movies##1
20. the coach is the person drinking 7up or the person watching disaster movies is the coach or both
21. the fan salsa is the person drinking tea or the fan salsa is the japanese, but not both##10
22. the fan salsa is on the far right##1
23. the person who's hobby is singing is the french or the person who's hobby is singing is the fan r&b or both
24. the person watching disaster movies is not the nigerian##6
25. the colombian and the fan punk have different parity positions##9","{'Beverage': ['7up', 'tea', 'almond-milk', 'iced-tea'], 'Hobby': ['chess', 'singing', 'photography', 'video-games'], 'Job': ['coach', 'mechanic', 'manager', 'accountant'], 'Movie-Genre': ['disaster', 'documentary', 'thriller', 'musical'], 'Music-Genre': ['punk', 'r&b', 'trance', 'salsa'], 'Nationality': ['french', 'colombian', 'nigerian', 'japanese'], 'Pet': ['goldfish', 'frog', 'guinea-pig', 'mouse']}"
Pt1_7x4_level11-4,"There are 4 different favourite beverages: cola, fanta, mirinda, soy-milk
The people have 4 different hobbies: baking, camping, collecting, traveling
The people perfer 4 different movie-genres: fantasy, martial-arts, romance, sports
The people prefer 4 different music-genres: blues, d&b, gospel, pop
There are 4 different nationalities: german, nigerian, spanish, thai
4 different pets are kept: ferret, fish, pony, rabbit
The people use 4 different means of transport: car, jet-ski, subway, trike
 1. the person who's hobby is collecting and the person drinking cola have the same parity positions##9
 2. the person watching martial-arts movies is on the left or right of the person drinking cola##3
 3. the owner of the fish is the person drinking soy-milk or the person drinking soy-milk is the thai, but not both##10
 4. the person who's hobby is collecting is somewhere to the right of the person drinking soy-milk##5
 5. the fan blues is not the person driving the car##6
 6. the person driving the trike is not to the right of the owner of the pony##8
 7. the spanish is not to the left of the thai##8
 8. the person driving the car is the owner of the pony or the person driving the car is the person watching fantasy movies or both
 9. the german is not to the left of the person driving the jet-ski##8
10. the fan pop is on the left of the owner of the rabbit##1
11. the person driving the trike is not to the left of the person driving the jet-ski##8
12. the person drinking fanta is the owner of the ferret or the person drinking fanta is the person driving the trike or both
13. the person drinking mirinda and the fan blues have the same parity positions##9
14. the person drinking soy-milk is on the far left or far right##3
15. the owner of the pony is the person drinking mirinda or the owner of the pony is the person who's hobby is baking, but not both##10
16. the fan blues is not to the left of the fan pop##8
17. the fan gospel is on the left or right of the person drinking fanta##3
18. the person drinking cola is not the fan blues##6
19. the owner of the rabbit is on the far left or far right##3
20. the spanish is not the person driving the subway##6
21. the person watching sports movies is on the left of the person watching fantasy movies##1
22. the person who's hobby is camping is not the person driving the subway##6
23. the person watching martial-arts movies is in an odd position##4
24. the person driving the jet-ski is not to the right of the person watching romance movies##8
25. the spanish is on the left of the nigerian##1
26. the person who's hobby is baking is on the left or right of the person driving the subway##3
27. the owner of the ferret is not the person drinking soy-milk##6
28. the person who's hobby is baking and the owner of the ferret have different parity positions##9
29. the person watching romance movies is on the right of the person watching martial-arts movies##1
30. the fan blues is somewhere to the right of the person who's hobby is collecting##5
31. the person driving the trike is the person watching fantasy movies or the fan pop is the person driving the trike or both","{'Beverage': ['soy-milk', 'cola', 'fanta', 'mirinda'], 'Hobby': ['camping', 'collecting', 'baking', 'traveling'], 'Movie-Genre': ['sports', 'fantasy', 'martial-arts', 'romance'], 'Music-Genre': ['d&b', 'gospel', 'pop', 'blues'], 'Nationality': ['german', 'thai', 'spanish', 'nigerian'], 'Pet': ['fish', 'ferret', 'pony', 'rabbit'], 'Transport': ['jet-ski', 'car', 'trike', 'subway']}"
Pt1_7x4_level11-5,"There are 4 different favourite beverages: almond-milk, hot-chocolate, juice, sprite
There 4 different types of food: artichoke, cherry, peas, potato
The people have 4 different hobbies: chess, collecting, cooking, singing
The people perfer 4 different movie-genres: adventure, musical, romance, time-travel
The people prefer 4 different music-genres: disco, r&b, reggae, rock
4 different pets are kept: goat, hedgehog, snake, turtle
The people prefer 4 different types of sport: basketball, ice-hockey, parkour, skateboarding
 1. the owner of the goat is somewhere to the left of the person who's hobby is cooking##5
 2. the owner of the turtle is the person drinking sprite or the owner of the turtle is the fan rock or both
 3. the person eating peas is on the left or right of the person drinking sprite##3
 4. the person watching musical movies is not to the right of the fan rock##8
 5. the person drinking sprite is on the left or right of the fan reggae##3
 6. the person who's hobby is cooking is the person watching musical movies or the person who's hobby is cooking is the person drinking hot-chocolate or both
 7. the person who's hobby is cooking is somewhere to the left of the person watching romance movies##5
 8. the fan disco and the person watching romance movies have the same parity positions##9
 9. the person drinking sprite is somewhere to the right of the person drinking hot-chocolate##5
10. the person who's sport is skateboarding and the person eating peas have different parity positions##9
11. the person watching time-travel movies is not to the right of the person eating potato##8
12. the fan disco is not to the right of the person who's hobby is chess##8
13. the person drinking juice is not the person eating cherry##6
14. the person drinking hot-chocolate is on the right of the person eating artichoke##1
15. the owner of the turtle and the person who's sport is ice-hockey have the same parity positions##9
16. the owner of the snake is not to the left of the person who's sport is parkour##8
17. the fan disco is not to the right of the person who's sport is ice-hockey##8
18. the person drinking almond-milk is not to the left of the person eating artichoke##8
19. the fan reggae and the person watching musical movies have different parity positions##9
20. the person drinking juice is somewhere to the right of the fan rock##5
21. the owner of the turtle is somewhere to the right of the owner of the hedgehog##5
22. the owner of the snake is not to the right of the person who's hobby is singing##8
23. the person drinking juice and the fan disco have different parity positions##9
24. the owner of the goat is the person watching time-travel movies##1
25. the person eating artichoke is on the left of the fan rock##1
26. the owner of the snake is on the right of the person drinking almond-milk##1
27. the person eating potato is the person who's hobby is cooking or the person eating potato is the fan r&b or both","{'Beverage': ['almond-milk', 'hot-chocolate', 'juice', 'sprite'], 'Food': ['artichoke', 'potato', 'peas', 'cherry'], 'Hobby': ['collecting', 'cooking', 'singing', 'chess'], 'Movie-Genre': ['time-travel', 'musical', 'adventure', 'romance'], 'Music-Genre': ['r&b', 'rock', 'reggae', 'disco'], 'Pet': ['goat', 'snake', 'hedgehog', 'turtle'], 'Sport': ['parkour', 'skateboarding', 'basketball', 'ice-hockey']}"
Pt1_7x4_level11-6,"There 4 different types of food: apple, grapes, peas, plum
The people perfer 4 different movie-genres: disaster, epic, family, romance
The people prefer 4 different music-genres: blues, classical, disco, rock
There are 4 different nationalities: british, colombian, pakistani, russian
4 different pets are kept: frog, guinea-pig, lizard, pony
The people prefer 4 different types of sport: biathlon, cycling, handball, weightlifting
The people use 4 different means of transport: bus, motorbike, skateboard, taxi
 1. the person watching family movies is on the right of the person eating peas##1
 2. the person watching romance movies is in an odd position##4
 3. the fan blues is not to the left of the person eating peas##8
 4. the person watching disaster movies is on the far left##1
 5. the person watching romance movies is the owner of the frog or the person watching romance movies is the fan classical, but not both##10
 6. the person who's sport is cycling is the person watching epic movies##1
 7. the british is in an odd position##4
 8. the person driving the skateboard is somewhere to the right of the owner of the guinea-pig##5
 9. the owner of the lizard is on the left or right of the person who's sport is biathlon##3
10. the person watching family movies is not the fan disco##6
11. the person driving the taxi is not the person watching romance movies##6
12. the colombian is on the far left or far right##3
13. the owner of the frog and the person watching epic movies have the same parity positions##9
14. the owner of the frog is the person eating plum or the person watching romance movies is the owner of the frog or both
15. the person eating grapes is somewhere between the fan rock and the owner of the frog##7
16. the owner of the frog is somewhere to the left of the british##5
17. the person watching family movies and the person driving the skateboard have different parity positions##9
18. the person driving the bus is not the person eating plum##6
19. the owner of the lizard is not the person watching epic movies##6
20. the person driving the skateboard is on the left or right of the russian##3
21. the person eating plum is somewhere between the owner of the guinea-pig and the person eating apple##7
22. the person eating grapes is on the left of the person driving the taxi##1
23. the pakistani is the person who's sport is weightlifting or the pakistani is the person driving the skateboard, but not both##10
24. the colombian is somewhere to the right of the russian##5
25. the fan blues is not to the left of the person eating peas##8","{'Food': ['peas', 'plum', 'grapes', 'apple'], 'Movie-Genre': ['disaster', 'family', 'romance', 'epic'], 'Music-Genre': ['disco', 'blues', 'classical', 'rock'], 'Nationality': ['pakistani', 'russian', 'british', 'colombian'], 'Pet': ['guinea-pig', 'frog', 'lizard', 'pony'], 'Sport': ['weightlifting', 'biathlon', 'handball', 'cycling'], 'Transport': ['bus', 'motorbike', 'skateboard', 'taxi']}"
Pt1_7x4_level11-7,"There are 4 different favourite beverages: almond-milk, iced-tea, lemonade, milk
There 4 different types of food: plum, radish, raspberry, zucchini
The people perfer 4 different movie-genres: epic, fantasy, horror, zombie
The people prefer 4 different music-genres: country, disco, jazz, rock
There are 4 different nationalities: australian, dutch, german, indonesian
4 different pets are kept: chinchilla, ferret, hedgehog, snake
The people use 4 different means of transport: airplane, snowmobile, train, van
 1. the person eating plum is not to the left of the dutch##8
 2. the german is somewhere to the left of the fan disco##5
 3. the owner of the hedgehog is not to the right of the australian##8
 4. the person drinking almond-milk is not to the right of the person driving the snowmobile##8
 5. the fan rock is somewhere to the right of the person driving the van##5
 6. the person drinking iced-tea and the person driving the train have different parity positions##9
 7. the dutch is somewhere to the left of the person drinking iced-tea##5
 8. the person eating raspberry is on the left of the person eating plum##1
 9. the german is not the owner of the chinchilla##6
10. the person driving the airplane is the person drinking lemonade or the german is the person driving the airplane or both
11. the person driving the van is somewhere to the left of the person driving the snowmobile##5
12. the person driving the train is somewhere between the person drinking milk and the fan country##7
13. the person driving the train is not to the left of the owner of the hedgehog##8
14. the person drinking lemonade is the person driving the airplane or the person drinking lemonade is the fan jazz, but not both##10
15. the indonesian is not to the left of the person drinking almond-milk##8
16. the dutch and the person drinking iced-tea have different parity positions##9
17. the person eating radish is somewhere to the right of the person watching zombie movies##5
18. the person watching zombie movies is the fan country or the person watching zombie movies is the person eating raspberry or both
19. the fan rock is in an even position##4
20. the owner of the ferret is somewhere to the right of the person driving the train##5
21. the owner of the snake and the person drinking milk have the same parity positions##9
22. the person drinking milk is not to the left of the person eating raspberry##8
23. the owner of the snake is not to the left of the person driving the snowmobile##8
24. the dutch and the person driving the van have different parity positions##9
25. the person watching epic movies is on the right of the person eating zucchini##1
26. the australian is on the left or right of the person watching horror movies##3
27. the owner of the snake is on the right of the fan disco##1
28. the fan jazz is on the left or right of the person drinking almond-milk##3
29. the person eating plum is somewhere to the left of the fan disco##5
30. the person eating plum is between the australian and the owner of the hedgehog##2","{'Beverage': ['almond-milk', 'lemonade', 'iced-tea', 'milk'], 'Food': ['raspberry', 'plum', 'zucchini', 'radish'], 'Movie-Genre': ['zombie', 'horror', 'fantasy', 'epic'], 'Music-Genre': ['country', 'jazz', 'disco', 'rock'], 'Nationality': ['german', 'dutch', 'australian', 'indonesian'], 'Pet': ['hedgehog', 'chinchilla', 'ferret', 'snake'], 'Transport': ['airplane', 'train', 'van', 'snowmobile']}"
Pt1_7x4_level11-8,"There are 4 different favourite beverages: 7up, iced-tea, mirinda, water
There 4 different types of food: apple, avocado, cabbage, kiwi
The people have 4 different hobbies: cooking, fishing, reading, sudoku
The people perfer 4 different movie-genres: action, documentary, musical, western
There are 4 different nationalities: french, malaysian, polish, spanish
4 different pets are kept: bird, dog, frog, rat
The people prefer 4 different types of sport: basketball, cricket, soccer, weightlifting
 1. the person who's hobby is cooking is the person eating avocado or the spanish is the person who's hobby is cooking or both
 2. the owner of the rat is on the far left##1
 3. the person who's sport is cricket and the owner of the rat have different parity positions##9
 4. the polish is the person watching musical movies or the polish is the person drinking 7up, but not both##10
 5. the owner of the frog is the spanish##1
 6. the person watching documentary movies is the person who's hobby is fishing or the person watching documentary movies is the person drinking mirinda, but not both##10
 7. the person eating avocado is not the person who's hobby is fishing##6
 8. the person drinking iced-tea and the person who's hobby is fishing have different parity positions##9
 9. the person watching western movies is somewhere to the right of the person who's sport is soccer##5
10. the person who's hobby is cooking is somewhere to the right of the person who's hobby is fishing##5
11. the person who's hobby is cooking is the owner of the dog or the owner of the dog is the person drinking iced-tea or both
12. the person watching western movies is the person drinking iced-tea##1
13. the person drinking mirinda is on the far left or far right##3
14. the person who's sport is weightlifting is not to the right of the person drinking 7up##8
15. the person watching western movies is the person eating cabbage or the person who's hobby is reading is the person watching western movies or both
16. the owner of the frog is not to the right of the person who's sport is cricket##8
17. the person who's sport is soccer is not to the right of the person who's sport is soccer##8
18. the person watching musical movies and the owner of the rat have the same parity positions##9
19. the person who's sport is weightlifting is on the far left##1
20. the person watching documentary movies and the french have different parity positions##9
21. the person drinking mirinda and the person watching musical movies have different parity positions##9
22. the polish is somewhere to the left of the person who's sport is cricket##5
23. the person who's sport is basketball is on the left of the owner of the frog##1
24. the person who's sport is basketball is on the left of the person who's hobby is cooking##1
25. the person eating apple is somewhere to the left of the person who's sport is cricket##5
26. the person eating cabbage is not to the right of the owner of the dog##8
27. the person watching musical movies is not to the right of the person who's hobby is sudoku##8
28. the person watching documentary movies is the owner of the bird or the person eating cabbage is the person watching documentary movies, but not both##10
29. the person who's hobby is fishing is the person eating kiwi or the person eating kiwi is the malaysian or both
30. the person watching documentary movies and the person eating apple have the same parity positions##9
31. the person who's hobby is reading is not to the left of the person who's sport is soccer##8
32. the french is somewhere to the right of the person eating apple##5
33. the person who's hobby is fishing and the owner of the frog have the same parity positions##9","{'Beverage': ['water', '7up', 'iced-tea', 'mirinda'], 'Food': ['kiwi', 'apple', 'cabbage', 'avocado'], 'Hobby': ['sudoku', 'fishing', 'reading', 'cooking'], 'Movie-Genre': ['musical', 'documentary', 'western', 'action'], 'Nationality': ['malaysian', 'polish', 'french', 'spanish'], 'Pet': ['rat', 'bird', 'dog', 'frog'], 'Sport': ['weightlifting', 'soccer', 'basketball', 'cricket']}"
Pt1_7x4_level11-9,"There are 4 different favourite beverages: hot-chocolate, juice, lemonade, water
There 4 different types of food: cucumber, lemon, pepper, watermelon
The people have 4 different hobbies: camping, dancing, hiking, traveling
The people have 4 different jobs:  journalist, manager, mechanic, scientist
The people prefer 4 different music-genres: gospel, metal, reggae, soul
There are 4 different nationalities: brazilian, german, italian, russian
The people use 4 different means of transport: bus, skateboard, train, tram
 1. the manager is not the fan soul##6
 2. the brazilian and the person who's hobby is traveling have different parity positions##9
 3. the person who's hobby is camping is on the left or right of the person driving the skateboard##3
 4. the person who's hobby is hiking and the person eating cucumber have different parity positions##9
 5. the scientist is the person eating watermelon or the brazilian is the scientist, but not both##10
 6. the german is on the left of the person drinking hot-chocolate##1
 7. the person drinking hot-chocolate is the journalist or the person drinking hot-chocolate is the fan reggae or both
 8. the person who's hobby is hiking is on the left of the person drinking juice##1
 9. the person eating pepper and the person who's hobby is hiking have the same parity positions##9
10. the person eating watermelon and the italian have the same parity positions##9
11. the person eating pepper and the person drinking water have different parity positions##9
12. the mechanic is the fan metal or the person driving the train is the mechanic or both
13. the person driving the train is somewhere to the right of the person drinking water##5
14. the person drinking lemonade is on the far right##1
15. the person drinking juice is somewhere to the right of the person eating pepper##5
16. the person who's hobby is dancing and the journalist have different parity positions##9
17. the person driving the skateboard is the fan reggae or the russian is the person driving the skateboard, but not both##10
18. the journalist and the fan soul have the same parity positions##9
19. the person eating lemon is the fan gospel##1
20. the manager is somewhere to the left of the person driving the tram##5
21. the person eating cucumber is somewhere to the left of the manager##5
22. the person drinking juice and the fan gospel have different parity positions##9
23. the person who's hobby is traveling is not to the right of the russian##8
24. the person drinking hot-chocolate is on the left or right of the person driving the bus##3
25. the fan reggae is on the left of the scientist##1
26. the person drinking juice is not to the left of the person who's hobby is traveling##8
27. the manager is on the left of the person eating lemon##1
28. the person driving the skateboard is not to the right of the person eating lemon##8
29. the fan soul is on the left or right of the person eating watermelon##3
30. the german is not to the right of the person who's hobby is camping##8","{'Beverage': ['water', 'hot-chocolate', 'juice', 'lemonade'], 'Food': ['cucumber', 'pepper', 'watermelon', 'lemon'], 'Hobby': ['traveling', 'hiking', 'dancing', 'camping'], 'Job': ['mechanic', 'journalist', 'manager', 'scientist'], 'Music-Genre': ['metal', 'soul', 'reggae', 'gospel'], 'Nationality': ['german', 'russian', 'italian', 'brazilian'], 'Transport': ['bus', 'train', 'skateboard', 'tram']}"
