ID,Clues,SolutionGrid
Pt1_3x3_level11-0,"The people have 3 different jobs:  engineer, lawyer, nurse
There are 3 different nationalities: colombian, japanese, mexican
3 different pets are kept: hamster, rat, snake
1. the mexican is somewhere to the left of the engineer##5
2. the colombian is between the japanese and the owner of the snake##2
3. the japanese is the lawyer##1
4. the engineer is the japanese or the engineer is the owner of the rat or both","{'Job': ['nurse', 'engineer', 'lawyer'], 'Nationality': ['mexican', 'colombian', 'japanese'], 'Pet': ['snake', 'rat', 'hamster']}"
Pt1_3x3_level11-1,"The people have 3 different jobs:  accountant, security-guard, teacher
The people prefer 3 different music-genres: gospel, metal, techno
There are 3 different nationalities: colombian, egyptian, indian
1. the egyptian is somewhere between the teacher and the fan metal##7
2. the security-guard is the fan techno or the fan techno is the colombian or both
3. the egyptian is on the left of the fan techno##1
4. the accountant is on the left or right of the indian##3
5. the accountant is on the left or right of the security-guard##3","{'Job': ['security-guard', 'accountant', 'teacher'], 'Music-Genre': ['metal', 'gospel', 'techno'], 'Nationality': ['indian', 'egyptian', 'colombian']}"
Pt1_3x3_level11-2,"The people have 3 different jobs:  nurse, scientist, security-guard
The people perfer 3 different movie-genres: action, documentary, spy
The people use 3 different means of transport: helicopter, skateboard, train
1. the person watching documentary movies and the scientist have the same parity positions##9
2. the person driving the skateboard is somewhere to the right of the scientist##5
3. the nurse is in the middle##1
4. the person watching action movies is the person driving the train or the person driving the train is the scientist or both
5. the person driving the skateboard is on the right of the person watching spy movies##1
6. the person driving the skateboard and the scientist have different parity positions##9","{'Job': ['scientist', 'nurse', 'security-guard'], 'Movie-Genre': ['spy', 'action', 'documentary'], 'Transport': ['train', 'skateboard', 'helicopter']}"
Pt1_3x3_level11-3,"There are 3 different favourite beverages: almond-milk, lemonade, water
The people perfer 3 different movie-genres: epic, family, horror
There are 3 different nationalities: colombian, indonesian, italian
1. the person watching family movies and the person drinking water have the same parity positions##9
2. the colombian is between the indonesian and the person drinking water##2
3. the person watching horror movies is not to the right of the indonesian##8
4. the person watching family movies is the italian or the person watching family movies is the person drinking lemonade or both
5. the person watching epic movies is the indonesian##1
6. the italian is not the person drinking almond-milk##6
7. the italian and the person watching horror movies have different parity positions##9
8. the person drinking almond-milk is on the left of the person drinking lemonade##1","{'Beverage': ['water', 'almond-milk', 'lemonade'], 'Movie-Genre': ['family', 'horror', 'epic'], 'Nationality': ['italian', 'colombian', 'indonesian']}"
Pt1_3x3_level11-4,"There 3 different types of food: avocado, grapes, pomegranate
The people prefer 3 different types of sport: badminton, climbing, lacrosse
The people use 3 different means of transport: bike, ship, taxi
1. the person driving the ship is somewhere to the right of the person driving the bike##5
2. the person driving the ship and the person who's sport is badminton have the same parity positions##9
3. the person who's sport is climbing is not to the left of the person who's sport is lacrosse##8
4. the person who's sport is climbing is on the left or right of the person driving the taxi##3
5. the person who's sport is climbing is the person eating grapes##1
6. the person driving the ship is the person eating pomegranate or the person eating pomegranate is the person who's sport is badminton or both
7. the person who's sport is climbing is on the left or right of the person driving the ship##3
8. the person eating pomegranate is somewhere to the right of the person eating grapes##5","{'Food': ['avocado', 'grapes', 'pomegranate'], 'Sport': ['lacrosse', 'climbing', 'badminton'], 'Transport': ['taxi', 'bike', 'ship']}"
Pt1_3x3_level11-5,"There are 3 different favourite beverages: juice, soy-milk, sprite
There 3 different types of food: apple, peach, strawberry
The people have 3 different jobs:  coach, journalist, photographer
1. the person drinking soy-milk is the person eating strawberry or the person drinking soy-milk is the photographer or both
2. the person drinking juice is on the left of the person eating strawberry##1
3. the person drinking juice is on the right of the coach##1
4. the person drinking sprite is not to the right of the journalist##8
5. the person eating strawberry is the person drinking soy-milk##1
6. the person eating peach is in an odd position##4
7. the coach is on the left or right of the journalist##3
8. the journalist is on the left or right of the coach##3","{'Beverage': ['sprite', 'juice', 'soy-milk'], 'Food': ['peach', 'apple', 'strawberry'], 'Job': ['coach', 'journalist', 'photographer']}"
Pt1_3x3_level11-6,"There are 3 different favourite beverages: 7up, cola, milk
The people have 3 different hobbies: card-games, puzzles, writing
There are 3 different nationalities: argentine, indian, mexican
1. the mexican is on the left or right of the argentine##3
2. the person drinking 7up is somewhere to the right of the person drinking cola##5
3. the person who's hobby is card-games is the mexican##1
4. the person drinking milk is somewhere to the right of the person drinking 7up##5
5. the person drinking cola is the person who's hobby is writing or the person who's hobby is writing is the indian or both
6. the person drinking 7up is somewhere to the right of the person who's hobby is writing##5
7. the mexican is somewhere between the person who's hobby is puzzles and the indian##7","{'Beverage': ['cola', '7up', 'milk'], 'Hobby': ['writing', 'card-games', 'puzzles'], 'Nationality': ['indian', 'mexican', 'argentine']}"
Pt1_3x3_level11-7,"There 3 different types of food: broccoli, peas, spinach
The people perfer 3 different movie-genres: animation, satire, sports
There are 3 different nationalities: canadian, colombian, indian
1. the canadian is on the left or right of the person eating broccoli##3
2. the person watching animation movies is on the right of the person watching sports movies##1
3. the person watching sports movies is in an odd position##4
4. the canadian is the person watching sports movies or the canadian is the person eating spinach or both
5. the indian is not to the left of the indian##8
6. the person eating peas is on the right of the indian##1
7. the person eating spinach is on the left of the indian##1","{'Food': ['spinach', 'broccoli', 'peas'], 'Movie-Genre': ['sports', 'animation', 'satire'], 'Nationality': ['canadian', 'indian', 'colombian']}"
Pt1_3x3_level11-8,"There are 3 different favourite beverages: iced-tea, milk, soy-milk
3 different pets are kept: chinchilla, horse, rat
The people use 3 different means of transport: bike, taxi, van
1. the person drinking iced-tea is not to the right of the owner of the chinchilla##8
2. the person driving the bike is between the person driving the taxi and the person drinking milk##2
3. the owner of the chinchilla is on the right of the person driving the bike##1
4. the person driving the taxi is somewhere to the right of the person drinking soy-milk##5
5. the owner of the horse and the person driving the van have the same parity positions##9
6. the person drinking milk is the owner of the horse or the person drinking milk is the person driving the van or both","{'Beverage': ['milk', 'soy-milk', 'iced-tea'], 'Pet': ['horse', 'rat', 'chinchilla'], 'Transport': ['van', 'bike', 'taxi']}"
Pt1_3x3_level11-9,"There are 3 different favourite beverages: lemonade, milk, soy-milk
The people have 3 different hobbies: camping, card-games, writing
The people prefer 3 different types of sport: badminton, biathlon, soccer
1. the person drinking lemonade is not the person who's hobby is camping##6
2. the person drinking milk is on the right of the person who's hobby is card-games##1
3. the person drinking lemonade is the person who's sport is biathlon or the person drinking lemonade is the person who's hobby is card-games or both
4. the person who's hobby is camping is the person who's sport is soccer or the person who's hobby is camping is the person drinking milk, but not both##10
5. the person who's hobby is writing is on the left of the person who's sport is badminton##1
6. the person drinking soy-milk is somewhere to the left of the person drinking lemonade##5","{'Beverage': ['soy-milk', 'lemonade', 'milk'], 'Hobby': ['writing', 'card-games', 'camping'], 'Sport': ['soccer', 'badminton', 'biathlon']}"
