ID,Clues,SolutionGrid
Pt1_7x3_level11-0,"The people have 3 different hobbies: card-games, dancing, singing
The people have 3 different jobs:  designer, freelancer, manager
The people perfer 3 different movie-genres: musical, spy, zombie
The people prefer 3 different music-genres: disco, pop, trance
3 different pets are kept: hedgehog, pony, rabbit
The people prefer 3 different types of sport: biathlon, skateboarding, tennis
The people use 3 different means of transport: airplane, helicopter, trike
 1. the person who's sport is biathlon is in an even position##4
 2. the person who's sport is biathlon is not the freelancer##6
 3. the person driving the trike is between the person who's sport is skateboarding and the person who's hobby is singing##2
 4. the owner of the hedgehog is in an odd position##4
 5. the person who's sport is tennis is the person who's hobby is singing or the person who's hobby is singing is the owner of the hedgehog, but not both##10
 6. the person watching musical movies is not to the left of the designer##8
 7. the freelancer is not to the left of the fan pop##8
 8. the fan trance and the person who's sport is skateboarding have the same parity positions##9
 9. the fan trance is the owner of the pony or the fan trance is the designer or both
10. the person watching zombie movies and the person who's sport is tennis have the same parity positions##9
11. the person who's sport is biathlon is the owner of the pony##1
12. the person who's hobby is card-games is between the fan pop and the person driving the helicopter##2
13. the person driving the airplane is not to the right of the person who's sport is tennis##8
14. the person watching zombie movies is somewhere to the left of the person who's sport is skateboarding##5","{'Hobby': ['singing', 'card-games', 'dancing'], 'Job': ['freelancer', 'manager', 'designer'], 'Movie-Genre': ['zombie', 'spy', 'musical'], 'Music-Genre': ['pop', 'disco', 'trance'], 'Pet': ['rabbit', 'pony', 'hedgehog'], 'Sport': ['tennis', 'biathlon', 'skateboarding'], 'Transport': ['airplane', 'trike', 'helicopter']}"
Pt1_7x3_level11-1,"There are 3 different favourite beverages: iced-tea, juice, lemonade
There 3 different types of food: apple, cabbage, pumpkin
The people have 3 different hobbies: baking, dancing, drawing
The people have 3 different jobs:  firefighter, police-officer, software-developer
There are 3 different nationalities: egyptian, japanese, spanish
The people prefer 3 different types of sport: climbing, surfing, weightlifting
The people use 3 different means of transport: roller, scooter, trike
 1. the firefighter is the person who's hobby is dancing or the firefighter is the egyptian or both
 2. the spanish is on the left or right of the person drinking lemonade##3
 3. the person eating pumpkin is on the far left or far right##3
 4. the spanish is somewhere to the right of the egyptian##5
 5. the person who's sport is climbing and the japanese have different parity positions##9
 6. the person who's hobby is baking is between the person eating cabbage and the person drinking juice##2
 7. the japanese is on the left or right of the software-developer##3
 8. the person who's hobby is drawing is not to the right of the person drinking lemonade##8
 9. the person who's hobby is dancing is the japanese or the person who's hobby is dancing is the person who's sport is weightlifting, but not both##10
10. the person driving the roller is not the person drinking lemonade##6
11. the person driving the roller is between the person who's hobby is drawing and the person who's sport is weightlifting##2
12. the person drinking iced-tea is on the left of the person driving the scooter##1
13. the person drinking juice is somewhere to the left of the person drinking iced-tea##5","{'Beverage': ['juice', 'iced-tea', 'lemonade'], 'Food': ['pumpkin', 'apple', 'cabbage'], 'Hobby': ['dancing', 'baking', 'drawing'], 'Job': ['firefighter', 'software-developer', 'police-officer'], 'Nationality': ['egyptian', 'spanish', 'japanese'], 'Sport': ['weightlifting', 'climbing', 'surfing'], 'Transport': ['trike', 'roller', 'scooter']}"
Pt1_7x3_level11-2,"There are 3 different favourite beverages: almond-milk, juice, milk
The people perfer 3 different movie-genres: romance, sports, western
The people prefer 3 different music-genres: ambient, d&b, electronic
There are 3 different nationalities: canadian, malaysian, russian
3 different pets are kept: goat, hamster, pony
The people prefer 3 different types of sport: basketball, parkour, soccer
The people use 3 different means of transport: bus, snowmobile, subway
 1. the owner of the goat is on the far left##1
 2. the person watching sports movies and the canadian have different parity positions##9
 3. the fan electronic is the person watching western movies##1
 4. the person who's sport is parkour is the person drinking milk or the person drinking milk is the person driving the bus, but not both##10
 5. the fan electronic is the person driving the snowmobile or the fan electronic is the person drinking juice or both
 6. the person watching romance movies is not to the right of the fan electronic##8
 7. the person who's sport is basketball is on the left or right of the owner of the pony##3
 8. the person driving the subway is somewhere to the left of the fan electronic##5
 9. the russian and the owner of the goat have the same parity positions##9
10. the fan d&b is not to the right of the fan electronic##8
11. the fan d&b is on the left of the owner of the hamster##1
12. the fan electronic is on the right of the malaysian##1
13. the fan electronic and the person watching romance movies have different parity positions##9
14. the person drinking juice is somewhere between the person drinking almond-milk and the person driving the bus##7
15. the person driving the snowmobile is somewhere to the left of the person who's sport is soccer##5","{'Beverage': ['almond-milk', 'juice', 'milk'], 'Movie-Genre': ['romance', 'western', 'sports'], 'Music-Genre': ['d&b', 'electronic', 'ambient'], 'Nationality': ['malaysian', 'canadian', 'russian'], 'Pet': ['goat', 'hamster', 'pony'], 'Sport': ['parkour', 'basketball', 'soccer'], 'Transport': ['subway', 'snowmobile', 'bus']}"
Pt1_7x3_level11-3,"There 3 different types of food: apricot, blueberry, radish
The people have 3 different hobbies: baking, board-games, cooking
The people have 3 different jobs:  dressmaker, project-manager, security-guard
The people prefer 3 different music-genres: electronic, indie, salsa
There are 3 different nationalities: british, polish, spanish
The people prefer 3 different types of sport: biathlon, golf, weightlifting
The people use 3 different means of transport: bus, car, subway
 1. the person who's sport is biathlon is somewhere to the right of the person who's hobby is baking##5
 2. the person eating blueberry is somewhere between the polish and the spanish##7
 3. the project-manager is not the person who's hobby is cooking##6
 4. the person who's sport is biathlon is on the left or right of the fan indie##3
 5. the fan electronic is not to the right of the spanish##8
 6. the person eating apricot and the project-manager have the same parity positions##9
 7. the person eating blueberry is on the left of the person who's sport is weightlifting##1
 8. the person eating blueberry is the person who's sport is weightlifting or the person who's sport is weightlifting is the person driving the bus or both
 9. the polish is the person who's hobby is cooking or the person who's hobby is cooking is the person who's sport is weightlifting or both
10. the person who's sport is weightlifting is not the dressmaker##6
11. the fan salsa is somewhere to the left of the fan electronic##5
12. the person driving the car is somewhere to the left of the person who's sport is weightlifting##5
13. the person driving the car is the fan electronic##1
14. the person eating apricot is not to the left of the dressmaker##8
15. the person driving the car and the person eating radish have different parity positions##9
16. the person driving the car and the dressmaker have the same parity positions##9
17. the fan indie and the person driving the car have different parity positions##9
18. the person eating apricot and the person who's sport is weightlifting have the same parity positions##9","{'Food': ['radish', 'blueberry', 'apricot'], 'Hobby': ['baking', 'board-games', 'cooking'], 'Job': ['project-manager', 'dressmaker', 'security-guard'], 'Music-Genre': ['salsa', 'electronic', 'indie'], 'Nationality': ['polish', 'british', 'spanish'], 'Sport': ['golf', 'biathlon', 'weightlifting'], 'Transport': ['subway', 'car', 'bus']}"
Pt1_7x3_level11-4,"There are 3 different favourite beverages: hot-chocolate, mirinda, sprite
There 3 different types of food: eggplant, garlic, lettuce
The people have 3 different hobbies: filmmaking, singing, writing
The people have 3 different jobs:  accountant, analyst, dressmaker
There are 3 different nationalities: french, polish, russian
3 different pets are kept: goldfish, hamster, rabbit
The people use 3 different means of transport: bus, motorbike, quad-bike
 1. the person drinking sprite is somewhere between the french and the person drinking hot-chocolate##7
 2. the owner of the rabbit is on the left of the person driving the quad-bike##1
 3. the person eating eggplant and the dressmaker have the same parity positions##9
 4. the person who's hobby is singing is the owner of the hamster or the person eating garlic is the person who's hobby is singing or both
 5. the person driving the quad-bike is on the right of the person eating lettuce##1
 6. the russian is on the right of the person who's hobby is filmmaking##1
 7. the person eating garlic and the russian have the same parity positions##9
 8. the polish is somewhere to the right of the person eating eggplant##5
 9. the accountant is not to the right of the person eating lettuce##8
10. the polish is somewhere to the right of the person drinking mirinda##5
11. the owner of the goldfish is the person driving the motorbike##1
12. the analyst is in the middle##1
13. the person drinking mirinda is on the left or right of the owner of the rabbit##3","{'Beverage': ['mirinda', 'sprite', 'hot-chocolate'], 'Food': ['eggplant', 'lettuce', 'garlic'], 'Hobby': ['writing', 'filmmaking', 'singing'], 'Job': ['accountant', 'analyst', 'dressmaker'], 'Nationality': ['french', 'polish', 'russian'], 'Pet': ['goldfish', 'rabbit', 'hamster'], 'Transport': ['motorbike', 'bus', 'quad-bike']}"
Pt1_7x3_level11-5,"There are 3 different favourite beverages: almond-milk, lemonade, soy-milk
There 3 different types of food: apple, grapes, strawberry
The people have 3 different jobs:  bartender, engineer, pilot
The people perfer 3 different movie-genres: epic, family, romance
The people prefer 3 different music-genres: electronic, metal, reggae
There are 3 different nationalities: british, mexican, nigerian
The people use 3 different means of transport: bike, boat, skateboard
 1. the person eating apple is somewhere between the pilot and the person watching romance movies##7
 2. the person driving the skateboard is not to the left of the person eating grapes##8
 3. the person drinking almond-milk is between the person drinking soy-milk and the person drinking lemonade##2
 4. the person driving the skateboard is on the far right##1
 5. the mexican is between the british and the pilot##2
 6. the person watching romance movies is the bartender or the person watching romance movies is the person drinking almond-milk or both
 7. the bartender is not to the right of the person driving the bike##8
 8. the british is the person watching family movies or the fan electronic is the british or both
 9. the fan metal and the person watching family movies have the same parity positions##9
10. the fan metal is not the british##6
11. the fan electronic and the person driving the boat have the same parity positions##9
12. the person watching epic movies is the fan reggae or the person watching epic movies is the engineer or both
13. the engineer is not the person drinking lemonade##6
14. the person drinking lemonade is not to the right of the person watching romance movies##8
15. the person drinking almond-milk is somewhere between the fan reggae and the person eating strawberry##7
16. the fan reggae is somewhere to the right of the bartender##5","{'Beverage': ['lemonade', 'almond-milk', 'soy-milk'], 'Food': ['strawberry', 'apple', 'grapes'], 'Job': ['bartender', 'engineer', 'pilot'], 'Movie-Genre': ['romance', 'family', 'epic'], 'Music-Genre': ['electronic', 'metal', 'reggae'], 'Nationality': ['british', 'mexican', 'nigerian'], 'Transport': ['boat', 'bike', 'skateboard']}"
Pt1_7x3_level11-6,"There are 3 different favourite beverages: 7up, fanta, water
The people have 3 different hobbies: drawing, reading, skydiving
The people perfer 3 different movie-genres: disaster, fantasy, time-travel
There are 3 different nationalities: british, egyptian, mexican
3 different pets are kept: dog, ferret, pony
The people prefer 3 different types of sport: climbing, surfing, tennis
The people use 3 different means of transport: jet-ski, quad-bike, ship
 1. the person who's hobby is skydiving is on the right of the person watching time-travel movies##1
 2. the person drinking water is the person who's sport is climbing or the person drinking water is the owner of the ferret, but not both##10
 3. the person drinking 7up is the person who's sport is surfing or the person drinking 7up is the person driving the quad-bike or both
 4. the person driving the ship is between the owner of the ferret and the egyptian##2
 5. the person who's sport is tennis is the person who's hobby is skydiving or the person who's sport is tennis is the person driving the quad-bike, but not both##10
 6. the egyptian and the owner of the pony have different parity positions##9
 7. the person drinking 7up is not to the right of the owner of the ferret##8
 8. the british is somewhere to the left of the person driving the ship##5
 9. the person who's sport is climbing and the owner of the dog have different parity positions##9
10. the person who's hobby is drawing is not the person driving the quad-bike##6
11. the person who's sport is tennis is somewhere to the left of the person drinking fanta##5
12. the person drinking 7up is not to the right of the owner of the pony##8
13. the person who's hobby is reading is the british or the person who's hobby is reading is the person watching time-travel movies, but not both##10
14. the british is the person watching fantasy movies or the british is the person driving the ship or both","{'Beverage': ['7up', 'water', 'fanta'], 'Hobby': ['reading', 'drawing', 'skydiving'], 'Movie-Genre': ['fantasy', 'time-travel', 'disaster'], 'Nationality': ['british', 'mexican', 'egyptian'], 'Pet': ['ferret', 'pony', 'dog'], 'Sport': ['tennis', 'climbing', 'surfing'], 'Transport': ['quad-bike', 'ship', 'jet-ski']}"
Pt1_7x3_level11-7,"There are 3 different favourite beverages: almond-milk, coffee, tea
There 3 different types of food: grapefruit, kiwi, tomato
The people have 3 different hobbies: collecting, dancing, skydiving
The people have 3 different jobs:  pilot, security-guard, writer
The people perfer 3 different movie-genres: adventure, scientific, time-travel
The people prefer 3 different music-genres: disco, electronic, hip-hop
The people prefer 3 different types of sport: handball, sailing, soccer
 1. the security-guard is on the far right##1
 2. the fan hip-hop is the person drinking tea or the fan hip-hop is the person eating grapefruit or both
 3. the person drinking coffee is not to the left of the person who's hobby is dancing##8
 4. the fan electronic is not to the left of the writer##8
 5. the person drinking coffee is in an odd position##4
 6. the person watching scientific movies is not to the left of the fan electronic##8
 7. the person who's sport is sailing is on the far left##1
 8. the person watching adventure movies is not the person eating grapefruit##6
 9. the person eating grapefruit is somewhere between the person drinking almond-milk and the person drinking coffee##7
10. the person who's hobby is dancing is somewhere to the left of the person eating grapefruit##5
11. the person watching time-travel movies is on the far left or far right##3
12. the person eating grapefruit is somewhere to the left of the person who's hobby is skydiving##5
13. the person eating grapefruit is on the right of the person drinking coffee##1
14. the person watching scientific movies is the person who's sport is handball or the person who's sport is handball is the security-guard, but not both##10
15. the writer and the person who's sport is handball have the same parity positions##9
16. the person eating tomato is not the fan electronic##6
17. the security-guard is not to the left of the person watching adventure movies##8
18. the person who's hobby is dancing is not the person watching time-travel movies##6
19. the fan electronic is on the far left or far right##3
20. the writer is somewhere to the left of the fan hip-hop##5","{'Beverage': ['coffee', 'tea', 'almond-milk'], 'Food': ['kiwi', 'grapefruit', 'tomato'], 'Hobby': ['dancing', 'collecting', 'skydiving'], 'Job': ['writer', 'pilot', 'security-guard'], 'Movie-Genre': ['adventure', 'scientific', 'time-travel'], 'Music-Genre': ['electronic', 'hip-hop', 'disco'], 'Sport': ['sailing', 'soccer', 'handball']}"
Pt1_7x3_level11-8,"There 3 different types of food: peas, plum, strawberry
The people have 3 different hobbies: fishing, traveling, video-games
The people have 3 different jobs:  accountant, coach, police-officer
The people perfer 3 different movie-genres: family, romance, time-travel
The people prefer 3 different music-genres: dubstep, funk, gospel
3 different pets are kept: ferret, hedgehog, lizard
The people prefer 3 different types of sport: cricket, ice-hockey, soccer
 1. the person watching family movies is on the left or right of the person eating plum##3
 2. the person eating peas is the fan funk or the fan funk is the person watching family movies or both
 3. the person who's sport is ice-hockey is somewhere to the left of the police-officer##5
 4. the person who's sport is ice-hockey is not to the right of the person who's hobby is video-games##8
 5. the owner of the hedgehog is somewhere to the left of the person eating peas##5
 6. the fan funk is not the person watching romance movies##6
 7. the owner of the lizard is on the right of the accountant##1
 8. the person watching romance movies is on the left or right of the coach##3
 9. the person watching family movies is on the right of the person eating plum##1
10. the owner of the hedgehog is on the right of the person who's sport is cricket##1
11. the person watching family movies is the fan gospel or the fan gospel is the person who's sport is ice-hockey or both
12. the person eating plum is on the left or right of the owner of the lizard##3
13. the owner of the lizard is the person who's hobby is fishing or the coach is the owner of the lizard, but not both##10
14. the person watching time-travel movies is the person who's hobby is traveling or the person who's hobby is traveling is the fan gospel or both
15. the person eating plum and the person watching family movies have different parity positions##9
16. the person eating plum is in an even position##4
17. the police-officer is in an odd position##4
18. the person eating strawberry is not to the right of the person who's hobby is fishing##8
19. the person who's hobby is video-games is on the left of the person who's sport is soccer##1","{'Food': ['strawberry', 'plum', 'peas'], 'Hobby': ['traveling', 'video-games', 'fishing'], 'Job': ['coach', 'accountant', 'police-officer'], 'Movie-Genre': ['time-travel', 'romance', 'family'], 'Music-Genre': ['dubstep', 'gospel', 'funk'], 'Pet': ['ferret', 'hedgehog', 'lizard'], 'Sport': ['cricket', 'ice-hockey', 'soccer']}"
Pt1_7x3_level11-9,"There are 3 different favourite beverages: 7up, iced-tea, soy-milk
There 3 different types of food: apricot, cranberry, onion
The people have 3 different jobs:  accountant, electrician, paramedic
The people prefer 3 different music-genres: d&b, electronic, soul
3 different pets are kept: chinchilla, goat, hamster
The people prefer 3 different types of sport: climbing, skateboarding, volleyball
The people use 3 different means of transport: car, helicopter, tram
 1. the fan soul is somewhere to the left of the owner of the goat##5
 2. the paramedic is on the left of the person driving the helicopter##1
 3. the person who's sport is climbing is on the right of the person drinking soy-milk##1
 4. the owner of the hamster is the person who's sport is skateboarding or the owner of the hamster is the person eating onion or both
 5. the person driving the helicopter is the fan d&b or the fan d&b is the owner of the goat, but not both##10
 6. the person driving the helicopter is not to the left of the person driving the tram##8
 7. the electrician is somewhere between the person eating cranberry and the person eating onion##7
 8. the owner of the chinchilla is on the left or right of the person who's sport is volleyball##3
 9. the accountant is not to the left of the owner of the goat##8
10. the person eating cranberry is the person drinking soy-milk or the person eating cranberry is the person driving the car or both
11. the fan electronic is not to the right of the person drinking 7up##8
12. the person drinking soy-milk is the electrician##1
13. the person drinking iced-tea is somewhere to the right of the owner of the chinchilla##5
14. the person eating onion and the person driving the tram have the same parity positions##9
15. the fan soul is not to the left of the paramedic##8
16. the owner of the chinchilla and the paramedic have different parity positions##9
17. the owner of the hamster is not to the right of the person drinking soy-milk##8","{'Beverage': ['7up', 'soy-milk', 'iced-tea'], 'Food': ['onion', 'apricot', 'cranberry'], 'Job': ['paramedic', 'electrician', 'accountant'], 'Music-Genre': ['electronic', 'soul', 'd&b'], 'Pet': ['hamster', 'chinchilla', 'goat'], 'Sport': ['volleyball', 'skateboarding', 'climbing'], 'Transport': ['tram', 'helicopter', 'car']}"
