ID,Clues,SolutionGrid
Pt1_4x4_level11-0,"There are 4 different favourite beverages: cola, juice, soy-milk, sprite
The people have 4 different hobbies: card-games, collecting, puzzles, sudoku
4 different pets are kept: bird, chinchilla, frog, hedgehog
The people use 4 different means of transport: boat, bus, scooter, tram
 1. the person driving the tram is on the left or right of the person who's hobby is sudoku##3
 2. the person driving the bus is somewhere to the left of the person driving the tram##5
 3. the owner of the frog is on the left or right of the person drinking cola##3
 4. the owner of the bird is somewhere to the left of the person who's hobby is puzzles##5
 5. the person drinking juice is somewhere to the right of the person drinking cola##5
 6. the person drinking cola is somewhere between the owner of the hedgehog and the owner of the frog##7
 7. the person drinking sprite is in an odd position##4
 8. the person drinking cola is on the right of the person driving the boat##1
 9. the person driving the boat is not the person who's hobby is collecting##6
10. the person drinking juice is the owner of the chinchilla or the owner of the chinchilla is the person who's hobby is card-games or both
11. the owner of the hedgehog is somewhere between the owner of the frog and the owner of the bird##7
12. the owner of the chinchilla is not to the left of the person driving the tram##8
13. the owner of the chinchilla is the person who's hobby is sudoku or the owner of the chinchilla is the person driving the tram, but not both##10
14. the person drinking juice is the person who's hobby is sudoku##1
15. the person driving the tram is not to the right of the owner of the chinchilla##8
16. the person who's hobby is card-games is the person drinking cola##1","{'Beverage': ['sprite', 'soy-milk', 'cola', 'juice'], 'Hobby': ['collecting', 'puzzles', 'card-games', 'sudoku'], 'Pet': ['bird', 'hedgehog', 'chinchilla', 'frog'], 'Transport': ['bus', 'boat', 'tram', 'scooter']}"
Pt1_4x4_level11-1,"There are 4 different favourite beverages: 7up, coffee, lemonade, mirinda
There 4 different types of food: avocado, blueberry, onion, potato
The people have 4 different jobs:  doctor, dressmaker, photographer, police-officer
The people prefer 4 different music-genres: metal, pop, reggae, salsa
 1. the person drinking lemonade and the dressmaker have different parity positions##9
 2. the fan pop and the person drinking mirinda have different parity positions##9
 3. the doctor is somewhere to the left of the fan reggae##5
 4. the fan salsa is on the right of the fan metal##1
 5. the doctor is the person drinking mirinda or the doctor is the person eating blueberry or both
 6. the fan reggae is on the left of the photographer##1
 7. the person eating avocado is the fan reggae or the person eating avocado is the person drinking mirinda or both
 8. the fan salsa is somewhere to the right of the fan reggae##5
 9. the photographer is not to the right of the person drinking coffee##8
10. the person drinking coffee is the person eating onion or the person drinking coffee is the fan salsa or both
11. the fan salsa is on the left or right of the fan metal##3
12. the person eating potato is on the left or right of the person drinking mirinda##3
13. the person eating blueberry is somewhere to the left of the person eating potato##5
14. the person eating blueberry is not the person drinking lemonade##6
15. the dressmaker is between the person drinking 7up and the fan metal##2","{'Beverage': ['7up', 'mirinda', 'lemonade', 'coffee'], 'Food': ['blueberry', 'avocado', 'potato', 'onion'], 'Job': ['doctor', 'dressmaker', 'photographer', 'police-officer'], 'Music-Genre': ['pop', 'reggae', 'metal', 'salsa']}"
Pt1_4x4_level11-2,"There are 4 different favourite beverages: 7up, hot-chocolate, juice, mirinda
The people have 4 different hobbies: card-games, cooking, dancing, gardening
The people prefer 4 different music-genres: funk, house, pop, rock
4 different pets are kept: bird, cat, dog, horse
 1. the person who's hobby is dancing is somewhere to the left of the owner of the cat##5
 2. the person who's hobby is card-games is somewhere to the right of the fan pop##5
 3. the fan rock and the owner of the cat have the same parity positions##9
 4. the person drinking hot-chocolate is not to the left of the person drinking mirinda##8
 5. the owner of the horse is between the person drinking juice and the person drinking mirinda##2
 6. the person drinking 7up is somewhere to the right of the person who's hobby is cooking##5
 7. the owner of the dog and the fan house have different parity positions##9
 8. the person who's hobby is card-games is in an even position##4
 9. the person who's hobby is dancing is the fan pop or the person who's hobby is dancing is the owner of the dog or both
10. the person drinking mirinda is not to the right of the fan house##8
11. the fan pop is not to the right of the owner of the cat##8
12. the person drinking mirinda is somewhere to the left of the person drinking hot-chocolate##5
13. the fan funk and the person drinking 7up have different parity positions##9
14. the fan pop is on the right of the fan rock##1
15. the owner of the horse is not to the left of the fan pop##8
16. the person drinking 7up is somewhere to the left of the person drinking mirinda##5","{'Beverage': ['juice', '7up', 'mirinda', 'hot-chocolate'], 'Hobby': ['cooking', 'dancing', 'gardening', 'card-games'], 'Music-Genre': ['rock', 'pop', 'funk', 'house'], 'Pet': ['dog', 'horse', 'cat', 'bird']}"
Pt1_4x4_level11-3,"There 4 different types of food: carrot, cherry, nectarine, tomato
4 different pets are kept: goldfish, rabbit, snake, turtle
The people prefer 4 different types of sport: climbing, skateboarding, volleyball, water-polo
The people use 4 different means of transport: boat, jet-ski, roller, skateboard
 1. the owner of the goldfish is not the person who's sport is skateboarding##6
 2. the person who's sport is volleyball is somewhere to the right of the person driving the roller##5
 3. the person who's sport is water-polo is somewhere to the right of the person who's sport is skateboarding##5
 4. the person driving the boat is the person eating carrot or the owner of the turtle is the person driving the boat or both
 5. the owner of the rabbit and the person driving the jet-ski have the same parity positions##9
 6. the person eating carrot is between the owner of the goldfish and the owner of the snake##2
 7. the owner of the turtle is on the left or right of the person driving the skateboard##3
 8. the person eating tomato is somewhere to the left of the owner of the snake##5
 9. the person driving the skateboard is on the far right##1
10. the person who's sport is climbing is on the left of the person eating nectarine##1
11. the person driving the jet-ski is somewhere to the left of the person eating carrot##5
12. the owner of the goldfish is on the left or right of the person who's sport is volleyball##3","{'Food': ['tomato', 'nectarine', 'carrot', 'cherry'], 'Pet': ['rabbit', 'snake', 'turtle', 'goldfish'], 'Sport': ['climbing', 'skateboarding', 'volleyball', 'water-polo'], 'Transport': ['jet-ski', 'roller', 'boat', 'skateboard']}"
Pt1_4x4_level11-4,"There are 4 different favourite beverages: fanta, hot-chocolate, soy-milk, sprite
The people have 4 different jobs:  architect, pilot, project-manager, security-guard
There are 4 different nationalities: brazilian, egyptian, italian, nigerian
The people prefer 4 different types of sport: handball, rugby, skateboarding, snowboarding
 1. the brazilian is on the right of the person who's sport is handball##1
 2. the person drinking fanta is on the far right##1
 3. the architect is the person who's sport is snowboarding or the person who's sport is snowboarding is the person drinking fanta, but not both##10
 4. the person drinking fanta is on the left or right of the brazilian##3
 5. the person who's sport is handball is the person drinking sprite or the person who's sport is handball is the brazilian or both
 6. the person who's sport is rugby and the pilot have the same parity positions##9
 7. the security-guard is the person drinking hot-chocolate##1
 8. the nigerian is the security-guard or the security-guard is the person drinking hot-chocolate or both
 9. the pilot is somewhere to the right of the italian##5
10. the brazilian is on the left or right of the project-manager##3
11. the security-guard is the nigerian##1
12. the person who's sport is handball is the pilot or the pilot is the person drinking fanta, but not both##10","{'Beverage': ['hot-chocolate', 'sprite', 'soy-milk', 'fanta'], 'Job': ['security-guard', 'project-manager', 'architect', 'pilot'], 'Nationality': ['nigerian', 'italian', 'brazilian', 'egyptian'], 'Sport': ['skateboarding', 'handball', 'snowboarding', 'rugby']}"
Pt1_4x4_level11-5,"The people have 4 different hobbies: board-games, collecting, rock-climbing, writing
The people have 4 different jobs:  dressmaker, librarian, manager, security-guard
The people prefer 4 different music-genres: hip-hop, punk, rock, techno
There are 4 different nationalities: brazilian, canadian, indonesian, spanish
 1. the fan rock is on the left or right of the fan punk##3
 2. the canadian is on the left or right of the brazilian##3
 3. the person who's hobby is rock-climbing is not the librarian##6
 4. the fan techno is somewhere to the right of the person who's hobby is board-games##5
 5. the fan rock is the spanish or the fan rock is the dressmaker or both
 6. the fan techno is in an odd position##4
 7. the brazilian is not the fan techno##6
 8. the person who's hobby is board-games is on the left of the spanish##1
 9. the fan punk is between the librarian and the dressmaker##2
10. the person who's hobby is board-games is not the fan hip-hop##6
11. the indonesian and the person who's hobby is collecting have the same parity positions##9
12. the canadian is not the librarian##6
13. the manager and the fan hip-hop have the same parity positions##9
14. the fan punk is somewhere to the left of the fan techno##5
15. the manager is on the far left or far right##3
16. the person who's hobby is writing is not to the left of the person who's hobby is rock-climbing##8
17. the person who's hobby is rock-climbing is not to the right of the person who's hobby is writing##8
18. the fan punk and the brazilian have the same parity positions##9","{'Hobby': ['rock-climbing', 'board-games', 'writing', 'collecting'], 'Job': ['dressmaker', 'security-guard', 'librarian', 'manager'], 'Music-Genre': ['rock', 'punk', 'techno', 'hip-hop'], 'Nationality': ['canadian', 'brazilian', 'spanish', 'indonesian']}"
Pt1_4x4_level11-6,"There 4 different types of food: lettuce, mango, papaya, strawberry
The people perfer 4 different movie-genres: musical, mystery, scientific, spy
There are 4 different nationalities: indian, mexican, nigerian, polish
4 different pets are kept: chinchilla, hedgehog, horse, mouse
 1. the person eating lettuce is not the owner of the hedgehog##6
 2. the person watching scientific movies is on the left or right of the person watching musical movies##3
 3. the owner of the horse is not to the left of the person eating mango##8
 4. the person watching spy movies is the owner of the horse or the person watching spy movies is the indian, but not both##10
 5. the person watching scientific movies is on the far left##1
 6. the mexican is somewhere to the right of the owner of the mouse##5
 7. the indian and the person watching spy movies have different parity positions##9
 8. the nigerian is not the person watching musical movies##6
 9. the owner of the hedgehog and the person watching spy movies have the same parity positions##9
10. the owner of the horse is in an odd position##4
11. the person watching musical movies is the person eating mango or the polish is the person watching musical movies or both
12. the person eating strawberry is on the far left##1
13. the owner of the horse is the person eating mango##1
14. the person watching spy movies is the person eating mango or the person watching spy movies is the owner of the mouse or both
15. the person watching mystery movies is not to the left of the person eating strawberry##8
16. the person watching mystery movies is on the left or right of the mexican##3
17. the owner of the horse is on the left of the person eating lettuce##1","{'Food': ['strawberry', 'papaya', 'mango', 'lettuce'], 'Movie-Genre': ['scientific', 'musical', 'spy', 'mystery'], 'Nationality': ['nigerian', 'polish', 'mexican', 'indian'], 'Pet': ['hedgehog', 'mouse', 'horse', 'chinchilla']}"
Pt1_4x4_level11-7,"The people have 4 different hobbies: card-games, collecting, skydiving, traveling
The people have 4 different jobs:  librarian, mechanic, musician, teacher
The people perfer 4 different movie-genres: crime, musical, romance, scientific
The people prefer 4 different music-genres: gospel, indie, punk, trance
 1. the person who's hobby is traveling is the person watching musical movies or the person who's hobby is traveling is the librarian or both
 2. the fan punk and the person watching scientific movies have different parity positions##9
 3. the person who's hobby is skydiving is on the right of the person watching romance movies##1
 4. the person watching musical movies and the person who's hobby is traveling have the same parity positions##9
 5. the person watching scientific movies is not to the left of the person watching crime movies##8
 6. the musician is on the far right##1
 7. the person watching romance movies is not the fan gospel##6
 8. the fan punk is on the left or right of the fan trance##3
 9. the person who's hobby is traveling is on the left of the person watching crime movies##1
10. the person watching musical movies is in an odd position##4
11. the mechanic is somewhere to the right of the teacher##5
12. the fan trance is somewhere to the right of the person watching crime movies##5
13. the mechanic is not to the left of the person who's hobby is traveling##8
14. the person who's hobby is traveling is somewhere to the left of the teacher##5
15. the person who's hobby is skydiving is on the left or right of the person who's hobby is collecting##3
16. the person who's hobby is skydiving is on the left of the person watching musical movies##1
17. the person watching crime movies is the fan gospel##1","{'Hobby': ['traveling', 'skydiving', 'collecting', 'card-games'], 'Job': ['librarian', 'teacher', 'mechanic', 'musician'], 'Movie-Genre': ['romance', 'crime', 'musical', 'scientific'], 'Music-Genre': ['indie', 'gospel', 'punk', 'trance']}"
Pt1_4x4_level11-8,"The people have 4 different hobbies: cooking, drawing, reading, traveling
The people perfer 4 different movie-genres: documentary, romance, scientific, western
The people prefer 4 different music-genres: electronic, indie, metal, techno
The people use 4 different means of transport: bus, jet-ski, skateboard, trike
 1. the person watching romance movies is the person driving the jet-ski or the person driving the jet-ski is the fan electronic, but not both##10
 2. the person driving the jet-ski is on the left or right of the person watching scientific movies##3
 3. the person driving the jet-ski is somewhere between the fan metal and the fan indie##7
 4. the fan metal is on the right of the person watching romance movies##1
 5. the person who's hobby is traveling is the person watching romance movies##1
 6. the person who's hobby is cooking is on the left of the person who's hobby is traveling##1
 7. the person watching documentary movies is not to the right of the person watching romance movies##8
 8. the person who's hobby is reading is the person driving the skateboard or the person watching documentary movies is the person who's hobby is reading or both
 9. the person watching scientific movies is on the left or right of the person driving the jet-ski##3
10. the person who's hobby is reading is not to the right of the person who's hobby is drawing##8
11. the fan electronic is the person who's hobby is cooking or the person watching western movies is the fan electronic or both
12. the person watching documentary movies is not to the left of the fan indie##8
13. the person driving the bus is on the left or right of the person who's hobby is reading##3
14. the fan indie is somewhere to the right of the person who's hobby is reading##5","{'Hobby': ['reading', 'cooking', 'traveling', 'drawing'], 'Movie-Genre': ['western', 'documentary', 'romance', 'scientific'], 'Music-Genre': ['electronic', 'indie', 'techno', 'metal'], 'Transport': ['skateboard', 'bus', 'jet-ski', 'trike']}"
Pt1_4x4_level11-9,"The people have 4 different hobbies: cooking, reading, rock-climbing, skydiving
The people have 4 different jobs:  fisherman, lawyer, musician, paramedic
4 different pets are kept: ferret, fish, snake, turtle
The people use 4 different means of transport: roller, ship, subway, van
 1. the paramedic and the person driving the subway have different parity positions##9
 2. the owner of the snake is on the right of the person driving the subway##1
 3. the owner of the fish is somewhere to the right of the owner of the ferret##5
 4. the lawyer is not the person who's hobby is rock-climbing##6
 5. the owner of the ferret is somewhere between the owner of the snake and the person driving the roller##7
 6. the owner of the turtle is the person driving the subway or the owner of the turtle is the person who's hobby is skydiving or both
 7. the owner of the turtle is not to the right of the person who's hobby is skydiving##8
 8. the fisherman is somewhere between the owner of the snake and the paramedic##7
 9. the person who's hobby is reading is somewhere between the lawyer and the person who's hobby is cooking##7
10. the paramedic is the person driving the roller or the paramedic is the person who's hobby is cooking or both
11. the person who's hobby is skydiving is on the far left or far right##3
12. the person driving the subway is somewhere to the left of the owner of the ferret##5
13. the person driving the ship is the person who's hobby is reading or the person who's hobby is reading is the lawyer or both
14. the person who's hobby is cooking is on the right of the person who's hobby is rock-climbing##1
15. the owner of the ferret is the person who's hobby is rock-climbing or the owner of the ferret is the person driving the roller or both","{'Hobby': ['skydiving', 'reading', 'rock-climbing', 'cooking'], 'Job': ['lawyer', 'musician', 'fisherman', 'paramedic'], 'Pet': ['turtle', 'snake', 'ferret', 'fish'], 'Transport': ['subway', 'ship', 'van', 'roller']}"
