ID,Clues,SolutionGrid
Pt1_3x7_level11-0,"The people perfer 7 different movie-genres: documentary, epic, family, fantasy, spy, superhero, time-travel
There are 7 different nationalities: american, argentine, canadian, colombian, german, italian, russian
7 different pets are kept: chinchilla, frog, hedgehog, horse, pony, rabbit, rat
 1. the colombian and the person watching fantasy movies have different parity positions##9
 2. the owner of the hedgehog is on the far left or far right##3
 3. the canadian is the owner of the pony##1
 4. the owner of the hedgehog is not to the left of the american##8
 5. the argentine is not to the left of the owner of the rat##8
 6. the owner of the horse is in an odd position##4
 7. the italian is not to the left of the person watching fantasy movies##8
 8. the owner of the frog is not to the left of the canadian##8
 9. the person watching family movies is not to the left of the person watching documentary movies##8
10. the argentine is in an odd position##4
11. the person watching time-travel movies is the canadian or the person watching time-travel movies is the owner of the horse or both
12. the person watching documentary movies is on the right of the person watching fantasy movies##1
13. the person watching superhero movies is somewhere to the left of the russian##5
14. the owner of the pony is the person watching time-travel movies or the italian is the owner of the pony or both
15. the person watching superhero movies and the owner of the pony have different parity positions##9
16. the american is not the owner of the horse##6
17. the argentine and the person watching fantasy movies have the same parity positions##9
18. the german is somewhere to the right of the person watching time-travel movies##5
19. the american is on the far left##1
20. the person watching documentary movies and the owner of the chinchilla have different parity positions##9
21. the person watching epic movies is on the far right##1
22. the owner of the frog is not to the left of the argentine##8
23. the canadian is somewhere to the right of the italian##5
24. the person watching family movies is the german or the german is the owner of the hedgehog, but not both##10
25. the german is not to the left of the italian##8
26. the colombian is not to the right of the colombian##8
27. the owner of the chinchilla is on the left of the person watching documentary movies##1
28. the italian and the owner of the pony have different parity positions##9
29. the owner of the frog is not the person watching spy movies##6
30. the russian is on the far left or far right##3
31. the person watching fantasy movies is on the right of the person watching superhero movies##1
32. the person watching time-travel movies and the owner of the frog have different parity positions##9","{'Movie-Genre': ['spy', 'superhero', 'fantasy', 'documentary', 'time-travel', 'family', 'epic'], 'Nationality': ['american', 'colombian', 'argentine', 'italian', 'canadian', 'german', 'russian'], 'Pet': ['hedgehog', 'rat', 'chinchilla', 'rabbit', 'pony', 'frog', 'horse']}"
Pt1_3x7_level11-1,"The people perfer 7 different movie-genres: animation, drama, fantasy, martial-arts, musical, sports, superhero
The people prefer 7 different music-genres: ambient, blues, funk, gospel, indie, pop, soul
The people use 7 different means of transport: boat, bus, car, quad-bike, scooter, train, van
 1. the person watching drama movies and the person driving the van have the same parity positions##9
 2. the person watching fantasy movies is not the person driving the quad-bike##6
 3. the person driving the van and the person watching drama movies have the same parity positions##9
 4. the person driving the quad-bike is on the right of the person watching fantasy movies##1
 5. the person driving the scooter is on the far left##1
 6. the fan ambient is on the left of the person driving the car##1
 7. the person driving the van is not to the left of the fan gospel##8
 8. the person watching martial-arts movies is between the person driving the van and the fan pop##2
 9. the person watching fantasy movies is not to the left of the person watching musical movies##8
10. the person watching sports movies is the fan soul or the person watching sports movies is the person driving the train or both
11. the person watching musical movies is not the fan funk##6
12. the person driving the quad-bike is on the left or right of the person watching drama movies##3
13. the person watching fantasy movies is not the fan gospel##6
14. the person watching musical movies is the person driving the scooter##1
15. the fan soul is somewhere between the fan funk and the person watching fantasy movies##7
16. the fan indie is on the far right##1
17. the fan gospel is on the far left or far right##3
18. the person driving the train is on the left or right of the fan funk##3
19. the person watching drama movies is on the left or right of the person watching martial-arts movies##3
20. the person driving the bus is on the left or right of the fan funk##3
21. the person watching animation movies is on the right of the person watching superhero movies##1
22. the fan gospel is somewhere to the left of the person driving the boat##5
23. the person watching sports movies is on the left of the person watching superhero movies##1
24. the person driving the car is somewhere between the person driving the quad-bike and the person driving the boat##7
25. the person driving the van is on the left or right of the fan gospel##3
26. the fan ambient is not to the left of the person watching martial-arts movies##8
27. the person driving the bus is the person watching animation movies or the person driving the bus is the fan ambient or both
28. the person driving the train is not to the right of the person watching superhero movies##8
29. the fan funk and the person watching fantasy movies have the same parity positions##9
30. the person driving the train is somewhere between the person watching drama movies and the person driving the boat##7
31. the person watching animation movies is somewhere to the right of the fan funk##5
32. the fan soul is on the left or right of the fan funk##3","{'Movie-Genre': ['musical', 'fantasy', 'martial-arts', 'drama', 'sports', 'superhero', 'animation'], 'Music-Genre': ['gospel', 'blues', 'ambient', 'pop', 'soul', 'funk', 'indie'], 'Transport': ['scooter', 'van', 'quad-bike', 'car', 'train', 'boat', 'bus']}"
Pt1_3x7_level11-2,"There 7 different types of food: artichoke, cucumber, onion, plum, spinach, tomato, watermelon
The people have 7 different hobbies: board-games, collecting, drawing, filmmaking, fishing, gardening, skydiving
There are 7 different nationalities: american, australian, canadian, dutch, egyptian, french, italian
 1. the australian and the person who's hobby is gardening have different parity positions##9
 2. the person eating cucumber is not to the left of the canadian##8
 3. the australian and the person who's hobby is board-games have different parity positions##9
 4. the australian is somewhere to the left of the french##5
 5. the australian and the person eating watermelon have different parity positions##9
 6. the person eating plum and the australian have different parity positions##9
 7. the canadian and the person who's hobby is drawing have different parity positions##9
 8. the egyptian is not the person who's hobby is fishing##6
 9. the person who's hobby is fishing and the italian have the same parity positions##9
10. the person who's hobby is fishing is somewhere to the left of the person who's hobby is filmmaking##5
11. the person eating tomato is not to the left of the person eating watermelon##8
12. the person eating tomato is not the american##6
13. the egyptian is not the person eating spinach##6
14. the american is not to the left of the french##8
15. the person eating plum is somewhere to the right of the person eating watermelon##5
16. the french is the person who's hobby is gardening##1
17. the italian is not the person eating onion##6
18. the person eating tomato and the person who's hobby is collecting have the same parity positions##9
19. the person eating onion is somewhere to the left of the australian##5
20. the person eating artichoke is somewhere to the left of the person who's hobby is collecting##5
21. the person eating artichoke is on the left or right of the person who's hobby is board-games##3
22. the person eating artichoke is on the right of the person who's hobby is board-games##1
23. the egyptian is the person eating onion##1
24. the egyptian is on the left or right of the person eating spinach##3
25. the dutch is not to the right of the person who's hobby is gardening##8
26. the american is not to the left of the person eating watermelon##8
27. the person eating spinach is in the middle##1
28. the italian is somewhere to the left of the egyptian##5
29. the person who's hobby is collecting is not to the right of the person who's hobby is gardening##8
30. the american is not to the left of the person who's hobby is fishing##8
31. the person eating spinach is between the french and the person who's hobby is filmmaking##2
32. the person who's hobby is collecting is the australian or the person eating onion is the person who's hobby is collecting or both
33. the person who's hobby is collecting is on the left or right of the egyptian##3
34. the person who's hobby is skydiving and the canadian have the same parity positions##9
35. the person eating tomato is not to the right of the person eating cucumber##8","{'Food': ['watermelon', 'artichoke', 'onion', 'spinach', 'plum', 'tomato', 'cucumber'], 'Hobby': ['board-games', 'fishing', 'filmmaking', 'collecting', 'gardening', 'skydiving', 'drawing'], 'Nationality': ['dutch', 'italian', 'egyptian', 'australian', 'french', 'canadian', 'american']}"
Pt1_3x7_level11-3,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, iced-tea, juice, lemonade
The people prefer 7 different music-genres: blues, classical, dubstep, funk, jazz, punk, techno
The people use 7 different means of transport: bike, bus, jet-ski, ship, skateboard, snowmobile, train
 1. the person driving the train is in an odd position##4
 2. the person drinking fanta is not the fan funk##6
 3. the fan punk is on the far left or far right##3
 4. the person driving the bus is not to the left of the person drinking coffee##8
 5. the person driving the snowmobile is on the left of the fan techno##1
 6. the fan funk is not to the left of the fan jazz##8
 7. the fan techno is not to the left of the person drinking coffee##8
 8. the fan blues is not to the right of the person drinking cola##8
 9. the person drinking cola is on the right of the fan dubstep##1
10. the fan punk is somewhere to the right of the fan blues##5
11. the fan jazz is on the left or right of the fan blues##3
12. the fan techno is in an odd position##4
13. the fan classical is on the left or right of the person drinking 7up##3
14. the person driving the skateboard is the fan funk##1
15. the person drinking coffee is somewhere to the right of the fan jazz##5
16. the person drinking coffee is not to the right of the fan dubstep##8
17. the fan dubstep is in the middle##1
18. the fan techno is the person driving the jet-ski or the person driving the jet-ski is the person drinking cola or both
19. the fan jazz is somewhere to the right of the fan blues##5
20. the person driving the snowmobile is on the left or right of the person drinking coffee##3
21. the person driving the jet-ski is somewhere to the right of the person drinking 7up##5
22. the person drinking 7up and the person driving the jet-ski have different parity positions##9
23. the fan jazz is not to the left of the fan blues##8
24. the person drinking juice is not the fan techno##6
25. the person drinking juice is somewhere to the right of the person driving the bus##5
26. the person driving the skateboard is on the left of the person drinking lemonade##1
27. the person driving the bike is the person drinking fanta or the fan classical is the person driving the bike or both
28. the person driving the train is on the far left or far right##3
29. the person drinking fanta is not to the right of the fan blues##8
30. the person driving the jet-ski is not to the left of the person drinking coffee##8
31. the person drinking iced-tea is not to the right of the person drinking iced-tea##8
32. the person driving the train is not to the left of the fan punk##8
33. the person driving the bus is the fan techno or the person drinking coffee is the person driving the bus, but not both##10
34. the fan punk is on the right of the person drinking iced-tea##1
35. the person drinking lemonade is not to the left of the person drinking coffee##8","{'Beverage': ['fanta', '7up', 'coffee', 'juice', 'cola', 'iced-tea', 'lemonade'], 'Music-Genre': ['blues', 'jazz', 'classical', 'dubstep', 'techno', 'funk', 'punk'], 'Transport': ['bike', 'ship', 'bus', 'snowmobile', 'jet-ski', 'skateboard', 'train']}"
Pt1_3x7_level11-4,"The people prefer 7 different music-genres: blues, classical, country, d&b, r&b, reggae, trance
The people prefer 7 different types of sport: baseball, parkour, rowing, skiing, snowboarding, soccer, weightlifting
The people use 7 different means of transport: airplane, bike, scooter, ship, skateboard, snowmobile, van
 1. the fan blues is somewhere to the left of the person driving the van##5
 2. the person who's sport is soccer is not the fan reggae##6
 3. the person driving the scooter is somewhere to the right of the person who's sport is skiing##5
 4. the person driving the airplane is not the fan trance##6
 5. the person driving the ship is in the middle##1
 6. the person driving the van is on the left of the fan classical##1
 7. the person driving the van is not to the left of the fan r&b##8
 8. the person driving the airplane is between the person who's sport is soccer and the person who's sport is snowboarding##2
 9. the person who's sport is snowboarding is on the left or right of the person who's sport is weightlifting##3
10. the fan reggae is not to the left of the person who's sport is parkour##8
11. the person driving the airplane is somewhere to the right of the fan country##5
12. the person driving the skateboard is not to the right of the person driving the ship##8
13. the person who's sport is weightlifting is on the right of the fan trance##1
14. the person driving the ship is not to the left of the person who's sport is skiing##8
15. the person driving the van and the person who's sport is snowboarding have the same parity positions##9
16. the person who's sport is weightlifting is between the fan trance and the person driving the snowmobile##2
17. the fan d&b is the person who's sport is soccer or the fan d&b is the person driving the ship or both
18. the person driving the ship is on the left or right of the person driving the van##3
19. the fan r&b is not to the left of the fan blues##8
20. the person who's sport is weightlifting is somewhere to the left of the person driving the snowmobile##5
21. the person driving the skateboard is not to the right of the person driving the scooter##8
22. the person driving the snowmobile is not to the right of the person who's sport is soccer##8
23. the person driving the snowmobile is in an odd position##4
24. the person who's sport is baseball is the fan classical or the person who's sport is baseball is the person driving the skateboard or both
25. the fan reggae and the person who's sport is snowboarding have different parity positions##9
26. the person who's sport is rowing is the fan blues or the fan blues is the person driving the skateboard or both
27. the person who's sport is soccer is not to the left of the fan country##8
28. the person who's sport is soccer and the person driving the bike have different parity positions##9
29. the fan blues is on the right of the person driving the skateboard##1
30. the person who's sport is parkour is the fan country or the person who's sport is parkour is the person driving the bike, but not both##10
31. the person who's sport is snowboarding and the person driving the snowmobile have the same parity positions##9","{'Music-Genre': ['country', 'blues', 'r&b', 'classical', 'trance', 'reggae', 'd&b'], 'Sport': ['parkour', 'rowing', 'skiing', 'baseball', 'snowboarding', 'weightlifting', 'soccer'], 'Transport': ['skateboard', 'bike', 'van', 'ship', 'scooter', 'airplane', 'snowmobile']}"
Pt1_3x7_level11-5,"There 7 different types of food: apricot, broccoli, corn, cranberry, pepper, plum, pomegranate
The people prefer 7 different music-genres: blues, indie, reggae, rock, salsa, techno, trance
7 different pets are kept: chinchilla, dog, fish, goat, guinea-pig, rat, snake
 1. the owner of the guinea-pig is not the person eating broccoli##6
 2. the fan indie is in an odd position##4
 3. the owner of the snake is in an odd position##4
 4. the person eating apricot is somewhere to the right of the person eating cranberry##5
 5. the person eating broccoli is not to the right of the owner of the snake##8
 6. the owner of the rat and the fan trance have the same parity positions##9
 7. the owner of the chinchilla is on the left or right of the owner of the goat##3
 8. the owner of the dog is not to the right of the fan indie##8
 9. the person eating cranberry is somewhere to the left of the owner of the fish##5
10. the fan indie and the person eating cranberry have different parity positions##9
11. the owner of the fish is somewhere to the left of the owner of the guinea-pig##5
12. the person eating pomegranate is somewhere to the left of the owner of the fish##5
13. the fan salsa and the person eating plum have different parity positions##9
14. the fan blues is between the fan rock and the person eating pepper##2
15. the owner of the chinchilla is not to the right of the person eating pomegranate##8
16. the fan techno is on the far right##1
17. the owner of the goat and the person eating corn have different parity positions##9
18. the fan reggae is not to the right of the owner of the chinchilla##8
19. the fan techno is on the left or right of the fan blues##3
20. the person eating broccoli is the owner of the rat##1
21. the fan trance is somewhere between the fan indie and the person eating pomegranate##7
22. the person eating pomegranate is not to the right of the owner of the chinchilla##8
23. the person eating pomegranate is not to the right of the fan trance##8
24. the fan blues and the owner of the fish have the same parity positions##9
25. the owner of the chinchilla is in an odd position##4
26. the person eating pepper is not to the left of the owner of the guinea-pig##8
27. the owner of the goat is between the person eating corn and the person eating pomegranate##2
28. the owner of the snake is not to the left of the owner of the goat##8
29. the person eating cranberry is not the owner of the guinea-pig##6
30. the person eating corn is the owner of the rat or the owner of the rat is the fan salsa or both
31. the fan reggae is on the left or right of the fan trance##3","{'Food': ['pomegranate', 'cranberry', 'corn', 'broccoli', 'plum', 'apricot', 'pepper'], 'Music-Genre': ['reggae', 'trance', 'indie', 'salsa', 'rock', 'blues', 'techno'], 'Pet': ['chinchilla', 'goat', 'dog', 'rat', 'snake', 'fish', 'guinea-pig']}"
Pt1_3x7_level11-6,"There are 7 different nationalities: argentine, canadian, chinese, italian, polish, spanish, turkish
The people prefer 7 different types of sport: biathlon, climbing, handball, ice-hockey, lacrosse, rowing, surfing
The people use 7 different means of transport: bike, motorbike, roller, skateboard, subway, taxi, trike
 1. the argentine is on the right of the spanish##1
 2. the turkish is in an even position##4
 3. the person driving the roller is not to the left of the person driving the bike##8
 4. the person driving the motorbike and the person who's sport is handball have the same parity positions##9
 5. the person driving the skateboard is not to the right of the italian##8
 6. the person who's sport is rowing is somewhere between the person who's sport is handball and the person who's sport is ice-hockey##7
 7. the spanish is not the person driving the trike##6
 8. the person who's sport is biathlon is not the person driving the trike##6
 9. the person who's sport is lacrosse is not the person driving the motorbike##6
10. the person who's sport is lacrosse is not to the right of the person driving the trike##8
11. the person driving the subway is the person who's sport is rowing or the spanish is the person driving the subway, but not both##10
12. the turkish is on the right of the person who's sport is rowing##1
13. the chinese is the person who's sport is climbing or the chinese is the person driving the bike or both
14. the turkish is somewhere between the canadian and the person who's sport is rowing##7
15. the person driving the trike is not to the right of the person who's sport is lacrosse##8
16. the person driving the motorbike is not to the left of the person driving the roller##8
17. the person who's sport is climbing is not the canadian##6
18. the person who's sport is biathlon is on the left of the person driving the skateboard##1
19. the person driving the bike and the person who's sport is biathlon have the same parity positions##9
20. the polish is somewhere to the left of the turkish##5
21. the person driving the taxi is somewhere to the left of the person who's sport is rowing##5
22. the person driving the roller is somewhere between the person who's sport is handball and the turkish##7
23. the person driving the subway is in an odd position##4
24. the person driving the motorbike is on the far right##1
25. the person who's sport is climbing and the person driving the skateboard have the same parity positions##9
26. the person driving the taxi is between the person driving the trike and the argentine##2
27. the person who's sport is ice-hockey is on the right of the person driving the trike##1
28. the person who's sport is handball and the canadian have different parity positions##9
29. the person driving the taxi is not to the left of the person driving the taxi##8
30. the spanish is not the person who's sport is climbing##6","{'Nationality': ['polish', 'spanish', 'argentine', 'turkish', 'chinese', 'canadian', 'italian'], 'Sport': ['lacrosse', 'ice-hockey', 'rowing', 'biathlon', 'climbing', 'surfing', 'handball'], 'Transport': ['trike', 'taxi', 'subway', 'bike', 'skateboard', 'roller', 'motorbike']}"
Pt1_3x7_level11-7,"There are 7 different favourite beverages: coffee, hot-chocolate, iced-tea, mirinda, soy-milk, tea, water
7 different pets are kept: bird, ferret, frog, goldfish, guinea-pig, rat, turtle
The people prefer 7 different types of sport: biathlon, cricket, golf, ice-hockey, sailing, soccer, weightlifting
 1. the person drinking iced-tea is somewhere to the left of the person drinking hot-chocolate##5
 2. the person who's sport is weightlifting is on the right of the person who's sport is golf##1
 3. the owner of the rat and the person drinking coffee have the same parity positions##9
 4. the owner of the frog is on the left of the owner of the goldfish##1
 5. the person drinking mirinda is somewhere to the right of the person drinking tea##5
 6. the person who's sport is biathlon is not the owner of the turtle##6
 7. the person drinking mirinda is somewhere to the right of the person drinking soy-milk##5
 8. the person who's sport is sailing is the owner of the ferret or the person drinking mirinda is the person who's sport is sailing or both
 9. the person who's sport is golf is somewhere to the left of the person who's sport is sailing##5
10. the person drinking hot-chocolate is somewhere to the right of the owner of the frog##5
11. the person drinking iced-tea is somewhere to the left of the person drinking hot-chocolate##5
12. the person drinking soy-milk is the owner of the guinea-pig or the person who's sport is sailing is the person drinking soy-milk or both
13. the person drinking water is somewhere to the left of the owner of the guinea-pig##5
14. the person who's sport is sailing and the owner of the bird have different parity positions##9
15. the person who's sport is sailing is not the owner of the rat##6
16. the owner of the rat is not the person who's sport is biathlon##6
17. the owner of the ferret is between the person drinking soy-milk and the owner of the goldfish##2
18. the person drinking water is somewhere between the person who's sport is golf and the owner of the goldfish##7
19. the person who's sport is cricket is not the owner of the goldfish##6
20. the owner of the goldfish is somewhere to the left of the owner of the bird##5
21. the owner of the frog is not to the left of the person who's sport is soccer##8
22. the person drinking iced-tea is not to the left of the person drinking soy-milk##8
23. the person who's sport is sailing is on the left or right of the person who's sport is weightlifting##3
24. the person who's sport is sailing is in an even position##4
25. the person drinking mirinda is not the person who's sport is soccer##6
26. the owner of the turtle is somewhere between the person who's sport is biathlon and the person who's sport is soccer##7
27. the owner of the bird is on the right of the person who's sport is sailing##1
28. the owner of the ferret is not the person drinking tea##6
29. the owner of the goldfish is on the left or right of the person drinking water##3
30. the person drinking tea is somewhere to the right of the person who's sport is soccer##5
31. the owner of the turtle is on the left of the owner of the bird##1","{'Beverage': ['coffee', 'tea', 'water', 'soy-milk', 'iced-tea', 'mirinda', 'hot-chocolate'], 'Pet': ['frog', 'goldfish', 'ferret', 'guinea-pig', 'rat', 'turtle', 'bird'], 'Sport': ['soccer', 'ice-hockey', 'cricket', 'golf', 'weightlifting', 'sailing', 'biathlon']}"
Pt1_3x7_level11-8,"There are 7 different nationalities: chinese, colombian, indian, indonesian, pakistani, russian, spanish
7 different pets are kept: bird, frog, goat, guinea-pig, hedgehog, lizard, pony
The people use 7 different means of transport: car, skateboard, snowmobile, subway, taxi, train, tram
 1. the owner of the goat is somewhere to the left of the spanish##5
 2. the russian is on the right of the indonesian##1
 3. the owner of the lizard is on the far left or far right##3
 4. the spanish is not to the right of the owner of the bird##8
 5. the person driving the subway is not the indonesian##6
 6. the person driving the skateboard is the pakistani or the person driving the skateboard is the owner of the pony, but not both##10
 7. the indonesian is on the left or right of the russian##3
 8. the person driving the subway is not to the right of the owner of the lizard##8
 9. the indian is the owner of the frog##1
10. the owner of the hedgehog and the person driving the car have different parity positions##9
11. the owner of the pony and the colombian have different parity positions##9
12. the owner of the guinea-pig is between the person driving the car and the person driving the train##2
13. the person driving the subway is not to the right of the person driving the subway##8
14. the indian is somewhere to the left of the owner of the pony##5
15. the owner of the guinea-pig is not to the right of the colombian##8
16. the person driving the skateboard is not to the right of the pakistani##8
17. the person driving the subway is not to the left of the russian##8
18. the spanish is not to the right of the pakistani##8
19. the person driving the snowmobile is on the right of the spanish##1
20. the spanish is somewhere to the right of the person driving the tram##5
21. the chinese is on the right of the person driving the taxi##1
22. the indonesian is somewhere between the person driving the train and the person driving the skateboard##7
23. the person driving the taxi is the indian or the person driving the taxi is the owner of the frog or both
24. the colombian is on the left or right of the chinese##3
25. the person driving the subway is somewhere between the person driving the snowmobile and the person driving the skateboard##7
26. the owner of the bird is the person driving the train or the owner of the bird is the spanish or both
27. the person driving the train is somewhere between the person driving the car and the owner of the hedgehog##7
28. the owner of the bird is not the person driving the snowmobile##6
29. the indonesian is not to the left of the spanish##8
30. the owner of the goat is the chinese or the owner of the goat is the person driving the car or both
31. the person driving the subway is somewhere to the right of the person driving the snowmobile##5","{'Nationality': ['indian', 'chinese', 'colombian', 'spanish', 'indonesian', 'russian', 'pakistani'], 'Pet': ['frog', 'goat', 'guinea-pig', 'bird', 'hedgehog', 'pony', 'lizard'], 'Transport': ['taxi', 'car', 'tram', 'train', 'snowmobile', 'subway', 'skateboard']}"
Pt1_3x7_level11-9,"The people have 7 different jobs:  bartender, dancer, entrepreneur, freelancer, nurse, police-officer, project-manager
7 different pets are kept: cat, dog, hedgehog, lizard, mouse, pony, rabbit
The people use 7 different means of transport: boat, quad-bike, scooter, snowmobile, taxi, train, van
 1. the owner of the dog is somewhere to the right of the owner of the cat##5
 2. the owner of the cat and the person driving the van have the same parity positions##9
 3. the person driving the van is on the far right##1
 4. the nurse is on the far left##1
 5. the police-officer is somewhere to the right of the dancer##5
 6. the bartender is in an even position##4
 7. the owner of the rabbit is not the person driving the quad-bike##6
 8. the person driving the van and the project-manager have the same parity positions##9
 9. the entrepreneur is in an even position##4
10. the person driving the train and the police-officer have the same parity positions##9
11. the owner of the rabbit is on the left or right of the owner of the lizard##3
12. the person driving the scooter is on the left or right of the bartender##3
13. the freelancer is somewhere to the right of the owner of the mouse##5
14. the person driving the snowmobile is in the middle##1
15. the freelancer is on the left or right of the person driving the train##3
16. the owner of the lizard is somewhere to the right of the owner of the dog##5
17. the owner of the lizard is somewhere to the right of the dancer##5
18. the person driving the quad-bike is somewhere between the owner of the cat and the project-manager##7
19. the person driving the train is not to the right of the freelancer##8
20. the bartender is on the left of the person driving the scooter##1
21. the person driving the van is not to the left of the owner of the rabbit##8
22. the person driving the scooter is not the owner of the dog##6
23. the dancer is somewhere between the owner of the lizard and the bartender##7
24. the person driving the quad-bike is somewhere to the left of the owner of the rabbit##5
25. the dancer is not the owner of the hedgehog##6
26. the person driving the snowmobile is the police-officer or the person driving the snowmobile is the owner of the hedgehog or both
27. the person driving the quad-bike is somewhere to the right of the owner of the pony##5
28. the project-manager is somewhere to the right of the owner of the lizard##5
29. the owner of the cat is somewhere to the left of the owner of the rabbit##5
30. the freelancer is on the left or right of the person driving the train##3
31. the person driving the van is on the right of the freelancer##1
32. the owner of the pony is on the right of the owner of the dog##1
33. the person driving the taxi and the freelancer have the same parity positions##9","{'Job': ['nurse', 'bartender', 'dancer', 'entrepreneur', 'police-officer', 'freelancer', 'project-manager'], 'Pet': ['cat', 'dog', 'pony', 'hedgehog', 'mouse', 'lizard', 'rabbit'], 'Transport': ['boat', 'taxi', 'scooter', 'snowmobile', 'train', 'quad-bike', 'van']}"
