ID,Clues,SolutionGrid
Pt1_6x3_level11-0,"There are 3 different favourite beverages: coffee, fanta, hot-chocolate
There 3 different types of food: grapefruit, lemon, pineapple
The people prefer 3 different music-genres: funk, pop, rock
3 different pets are kept: goat, lizard, rat
The people prefer 3 different types of sport: climbing, cricket, snowboarding
The people use 3 different means of transport: airplane, roller, subway
 1. the person who's sport is cricket is between the fan funk and the person eating grapefruit##2
 2. the person driving the airplane is on the left of the person driving the roller##1
 3. the person drinking hot-chocolate is not to the left of the fan rock##8
 4. the person eating lemon is the person who's sport is climbing##1
 5. the person drinking fanta is not to the left of the fan rock##8
 6. the person driving the airplane is the person who's sport is cricket or the person drinking coffee is the person driving the airplane or both
 7. the owner of the lizard and the person who's sport is cricket have different parity positions##9
 8. the person eating grapefruit is not to the left of the fan rock##8
 9. the person drinking fanta is on the right of the person drinking hot-chocolate##1
10. the owner of the lizard is not to the left of the owner of the goat##8
11. the person drinking coffee is the person who's sport is cricket or the person drinking coffee is the owner of the rat, but not both##10
12. the person drinking hot-chocolate is somewhere to the left of the owner of the lizard##5
13. the person drinking hot-chocolate is the person driving the airplane or the person drinking hot-chocolate is the fan rock, but not both##10
14. the person eating grapefruit is the person who's sport is snowboarding or the person eating grapefruit is the fan funk or both
15. the person eating grapefruit is somewhere to the left of the person who's sport is cricket##5","{'Beverage': ['coffee', 'hot-chocolate', 'fanta'], 'Food': ['grapefruit', 'pineapple', 'lemon'], 'Music-Genre': ['rock', 'pop', 'funk'], 'Pet': ['rat', 'goat', 'lizard'], 'Sport': ['snowboarding', 'cricket', 'climbing'], 'Transport': ['subway', 'airplane', 'roller']}"
Pt1_6x3_level11-1,"There are 3 different favourite beverages: iced-tea, sprite, water
There 3 different types of food: broccoli, carrot, garlic
The people have 3 different hobbies: dancing, photography, rock-climbing
The people perfer 3 different movie-genres: drama, horror, satire
The people prefer 3 different music-genres: country, reggae, trance
3 different pets are kept: dog, frog, guinea-pig
 1. the person watching satire movies is not to the left of the fan country##8
 2. the person drinking sprite is on the left or right of the person who's hobby is photography##3
 3. the person drinking sprite is the person eating carrot or the person drinking sprite is the owner of the frog or both
 4. the owner of the guinea-pig is not the person eating garlic##6
 5. the owner of the frog is not to the right of the person watching drama movies##8
 6. the person watching horror movies is on the left or right of the fan trance##3
 7. the person drinking water is on the left of the person eating carrot##1
 8. the owner of the dog is on the left of the person who's hobby is rock-climbing##1
 9. the fan trance is not to the left of the person eating garlic##8
10. the person watching satire movies is the fan country##1
11. the person who's hobby is rock-climbing is somewhere to the left of the person watching horror movies##5
12. the person who's hobby is photography is not to the right of the person drinking water##8
13. the fan reggae is not to the left of the owner of the guinea-pig##8","{'Beverage': ['water', 'sprite', 'iced-tea'], 'Food': ['garlic', 'carrot', 'broccoli'], 'Hobby': ['photography', 'rock-climbing', 'dancing'], 'Movie-Genre': ['satire', 'drama', 'horror'], 'Music-Genre': ['country', 'trance', 'reggae'], 'Pet': ['dog', 'frog', 'guinea-pig']}"
Pt1_6x3_level11-2,"There are 3 different favourite beverages: almond-milk, iced-tea, juice
There 3 different types of food: nectarine, orange, raspberry
The people have 3 different hobbies: photography, singing, skydiving
The people have 3 different jobs:  freelancer, mechanic, scientist
The people prefer 3 different types of sport: biathlon, climbing, skiing
The people use 3 different means of transport: airplane, train, van
 1. the person who's hobby is skydiving is on the left or right of the person driving the airplane##3
 2. the person who's hobby is photography is somewhere to the right of the person driving the van##5
 3. the person drinking juice is the mechanic or the person drinking juice is the person eating nectarine or both
 4. the person driving the van and the person who's hobby is skydiving have the same parity positions##9
 5. the person who's hobby is singing is between the mechanic and the person eating raspberry##2
 6. the person who's sport is climbing is on the right of the person who's sport is biathlon##1
 7. the person who's hobby is skydiving is on the left or right of the person drinking juice##3
 8. the person eating orange is on the far right##1
 9. the person who's sport is climbing is somewhere to the right of the person who's sport is skiing##5
10. the person driving the van and the freelancer have different parity positions##9
11. the person who's sport is skiing and the person driving the train have the same parity positions##9
12. the person who's sport is climbing is not the scientist##6
13. the person eating nectarine is not to the right of the person eating nectarine##8
14. the person drinking iced-tea is somewhere to the right of the person drinking almond-milk##5","{'Beverage': ['almond-milk', 'juice', 'iced-tea'], 'Food': ['raspberry', 'nectarine', 'orange'], 'Hobby': ['skydiving', 'singing', 'photography'], 'Job': ['scientist', 'freelancer', 'mechanic'], 'Sport': ['skiing', 'biathlon', 'climbing'], 'Transport': ['van', 'airplane', 'train']}"
Pt1_6x3_level11-3,"There 3 different types of food: apple, broccoli, spinach
The people perfer 3 different movie-genres: scientific, sports, zombie
The people prefer 3 different music-genres: country, metal, rock
There are 3 different nationalities: argentine, japanese, russian
The people prefer 3 different types of sport: cricket, golf, handball
The people use 3 different means of transport: helicopter, jet-ski, quad-bike
 1. the person watching scientific movies is on the left of the fan metal##1
 2. the person who's sport is handball is somewhere to the right of the argentine##5
 3. the person driving the jet-ski and the person who's sport is golf have different parity positions##9
 4. the person watching zombie movies is the person who's sport is golf##1
 5. the fan metal is not the person driving the helicopter##6
 6. the russian is in an even position##4
 7. the person driving the quad-bike is in an even position##4
 8. the person driving the helicopter is in an odd position##4
 9. the person driving the jet-ski is somewhere to the left of the person driving the helicopter##5
10. the person who's sport is handball is the person driving the quad-bike or the person driving the quad-bike is the person eating apple or both
11. the person who's sport is golf is on the left of the fan rock##1
12. the person eating spinach is on the left of the person eating apple##1
13. the fan country is the person who's sport is cricket##1","{'Food': ['spinach', 'apple', 'broccoli'], 'Movie-Genre': ['scientific', 'zombie', 'sports'], 'Music-Genre': ['country', 'metal', 'rock'], 'Nationality': ['argentine', 'russian', 'japanese'], 'Sport': ['cricket', 'golf', 'handball'], 'Transport': ['jet-ski', 'quad-bike', 'helicopter']}"
Pt1_6x3_level11-4,"There are 3 different favourite beverages: 7up, fanta, hot-chocolate
The people have 3 different jobs:  freelancer, mechanic, software-developer
The people prefer 3 different music-genres: dubstep, metal, punk
There are 3 different nationalities: american, russian, turkish
The people prefer 3 different types of sport: handball, rowing, tennis
The people use 3 different means of transport: roller, taxi, van
 1. the fan punk is on the left or right of the freelancer##3
 2. the person drinking 7up and the turkish have different parity positions##9
 3. the person driving the van is the person drinking 7up or the person driving the van is the russian or both
 4. the american is not to the left of the person driving the taxi##8
 5. the software-developer is somewhere between the freelancer and the person driving the van##7
 6. the fan punk is on the right of the fan metal##1
 7. the person who's sport is tennis is the turkish or the turkish is the person drinking hot-chocolate, but not both##10
 8. the turkish is not the person driving the van##6
 9. the freelancer is the person who's sport is tennis##1
10. the person who's sport is handball is on the left or right of the person who's sport is rowing##3
11. the russian is somewhere to the right of the person driving the taxi##5
12. the person who's sport is rowing is somewhere between the person drinking 7up and the mechanic##7
13. the russian is not the fan metal##6
14. the person who's sport is handball is not to the right of the person who's sport is handball##8","{'Beverage': ['7up', 'hot-chocolate', 'fanta'], 'Job': ['freelancer', 'software-developer', 'mechanic'], 'Music-Genre': ['metal', 'punk', 'dubstep'], 'Nationality': ['american', 'turkish', 'russian'], 'Sport': ['tennis', 'rowing', 'handball'], 'Transport': ['taxi', 'roller', 'van']}"
Pt1_6x3_level11-5,"There are 3 different favourite beverages: iced-tea, lemonade, milk
The people have 3 different jobs:  freelancer, journalist, teacher
The people perfer 3 different movie-genres: musical, time-travel, zombie
3 different pets are kept: cat, hedgehog, mouse
The people prefer 3 different types of sport: basketball, snowboarding, water-polo
The people use 3 different means of transport: bike, helicopter, trike
 1. the freelancer is not to the right of the person drinking iced-tea##8
 2. the person driving the trike is somewhere to the right of the person watching zombie movies##5
 3. the person who's sport is water-polo is the person driving the helicopter or the person driving the helicopter is the owner of the hedgehog, but not both##10
 4. the person driving the helicopter and the owner of the mouse have different parity positions##9
 5. the person watching musical movies and the person drinking iced-tea have different parity positions##9
 6. the journalist is the person drinking iced-tea or the person watching time-travel movies is the journalist or both
 7. the owner of the cat is somewhere to the right of the owner of the hedgehog##5
 8. the owner of the hedgehog is on the far left##1
 9. the person who's sport is basketball is somewhere to the left of the person who's sport is snowboarding##5
10. the person drinking iced-tea is in an odd position##4
11. the person drinking lemonade is the freelancer or the person drinking lemonade is the owner of the hedgehog, but not both##10
12. the person driving the helicopter is on the right of the person drinking milk##1
13. the person drinking lemonade is not to the left of the person driving the helicopter##8","{'Beverage': ['milk', 'lemonade', 'iced-tea'], 'Job': ['teacher', 'freelancer', 'journalist'], 'Movie-Genre': ['zombie', 'musical', 'time-travel'], 'Pet': ['hedgehog', 'cat', 'mouse'], 'Sport': ['basketball', 'water-polo', 'snowboarding'], 'Transport': ['bike', 'helicopter', 'trike']}"
Pt1_6x3_level11-6,"There are 3 different favourite beverages: hot-chocolate, lemonade, tea
There 3 different types of food: avocado, cucumber, papaya
The people perfer 3 different movie-genres: documentary, horror, time-travel
The people prefer 3 different music-genres: r&b, reggae, techno
The people prefer 3 different types of sport: basketball, skateboarding, soccer
The people use 3 different means of transport: car, roller, skateboard
 1. the person driving the roller is not to the right of the person driving the car##8
 2. the person eating papaya is not to the left of the person eating cucumber##8
 3. the person watching time-travel movies is somewhere to the right of the person who's sport is soccer##5
 4. the fan reggae is in an even position##4
 5. the fan techno and the person driving the skateboard have the same parity positions##9
 6. the person driving the roller and the person eating papaya have the same parity positions##9
 7. the person who's sport is soccer is not to the right of the person drinking tea##8
 8. the fan r&b is on the right of the fan reggae##1
 9. the fan r&b is not the person eating papaya##6
10. the person drinking tea is on the right of the person who's sport is soccer##1
11. the person watching documentary movies is the person who's sport is basketball or the person who's sport is basketball is the fan reggae or both
12. the person drinking lemonade is between the person drinking hot-chocolate and the person drinking tea##2
13. the fan reggae is not to the right of the fan r&b##8
14. the person watching horror movies is somewhere to the right of the person eating cucumber##5
15. the person who's sport is basketball is not the person watching time-travel movies##6
16. the fan r&b and the person driving the skateboard have the same parity positions##9","{'Beverage': ['hot-chocolate', 'lemonade', 'tea'], 'Food': ['cucumber', 'papaya', 'avocado'], 'Movie-Genre': ['documentary', 'horror', 'time-travel'], 'Music-Genre': ['techno', 'reggae', 'r&b'], 'Sport': ['basketball', 'soccer', 'skateboarding'], 'Transport': ['skateboard', 'roller', 'car']}"
Pt1_6x3_level11-7,"There are 3 different favourite beverages: 7up, cola, iced-tea
There 3 different types of food: cranberry, pumpkin, watermelon
The people have 3 different hobbies: board-games, collecting, dancing
The people prefer 3 different music-genres: funk, hip-hop, rock
There are 3 different nationalities: argentine, pakistani, thai
3 different pets are kept: cat, goat, hamster
 1. the person who's hobby is dancing is the owner of the hamster or the fan rock is the person who's hobby is dancing or both
 2. the person who's hobby is dancing is the owner of the hamster or the person who's hobby is dancing is the person drinking cola or both
 3. the person drinking cola is not to the right of the person eating watermelon##8
 4. the thai is somewhere to the left of the fan rock##5
 5. the owner of the goat is the person drinking cola or the owner of the goat is the argentine or both
 6. the owner of the hamster is the person who's hobby is board-games or the owner of the hamster is the fan funk or both
 7. the pakistani is somewhere to the left of the fan rock##5
 8. the person drinking iced-tea is on the right of the person drinking 7up##1
 9. the person who's hobby is dancing is on the right of the person drinking iced-tea##1
10. the fan rock is on the left or right of the person eating pumpkin##3
11. the pakistani is on the right of the person who's hobby is collecting##1
12. the owner of the cat is on the left or right of the owner of the hamster##3
13. the person eating pumpkin is the fan funk or the fan funk is the person who's hobby is board-games or both
14. the owner of the goat is on the left or right of the person eating pumpkin##3","{'Beverage': ['7up', 'iced-tea', 'cola'], 'Food': ['cranberry', 'pumpkin', 'watermelon'], 'Hobby': ['collecting', 'board-games', 'dancing'], 'Music-Genre': ['hip-hop', 'funk', 'rock'], 'Nationality': ['thai', 'pakistani', 'argentine'], 'Pet': ['cat', 'hamster', 'goat']}"
Pt1_6x3_level11-8,"There are 3 different favourite beverages: 7up, cola, hot-chocolate
The people have 3 different hobbies: fishing, photography, traveling
The people have 3 different jobs:  analyst, doctor, engineer
The people prefer 3 different music-genres: country, electronic, trance
There are 3 different nationalities: australian, dutch, indonesian
The people prefer 3 different types of sport: skateboarding, swimming, water-polo
 1. the analyst is the australian or the analyst is the fan country or both
 2. the fan electronic is the doctor or the fan electronic is the person who's sport is skateboarding, but not both##10
 3. the fan country is not to the left of the person drinking 7up##8
 4. the doctor and the person who's sport is water-polo have different parity positions##9
 5. the engineer is not the fan electronic##6
 6. the person who's sport is swimming is between the person who's sport is skateboarding and the person drinking cola##2
 7. the person who's hobby is photography is not to the left of the fan electronic##8
 8. the doctor is not to the left of the fan country##8
 9. the person drinking hot-chocolate and the person who's sport is skateboarding have the same parity positions##9
10. the fan country is on the left or right of the person who's sport is water-polo##3
11. the engineer is the person who's hobby is traveling or the engineer is the fan trance or both
12. the person who's sport is swimming and the person who's hobby is traveling have different parity positions##9
13. the person who's sport is swimming is somewhere to the right of the indonesian##5
14. the analyst is the fan electronic or the dutch is the analyst, but not both##10","{'Beverage': ['cola', '7up', 'hot-chocolate'], 'Hobby': ['traveling', 'fishing', 'photography'], 'Job': ['engineer', 'doctor', 'analyst'], 'Music-Genre': ['trance', 'country', 'electronic'], 'Nationality': ['indonesian', 'dutch', 'australian'], 'Sport': ['water-polo', 'swimming', 'skateboarding']}"
Pt1_6x3_level11-9,"There are 3 different favourite beverages: hot-chocolate, mirinda, soy-milk
The people have 3 different jobs:  manager, nurse, paramedic
The people prefer 3 different music-genres: country, dubstep, r&b
There are 3 different nationalities: argentine, dutch, japanese
3 different pets are kept: horse, mouse, rabbit
The people prefer 3 different types of sport: cycling, sailing, tennis
 1. the fan dubstep is on the right of the owner of the horse##1
 2. the dutch is not the nurse##6
 3. the person who's sport is cycling is on the far left or far right##3
 4. the japanese is the person drinking hot-chocolate or the nurse is the japanese, but not both##10
 5. the person drinking soy-milk is on the left of the fan dubstep##1
 6. the argentine is on the left of the person who's sport is sailing##1
 7. the person drinking hot-chocolate and the dutch have the same parity positions##9
 8. the fan country is the person drinking mirinda##1
 9. the person who's sport is sailing is somewhere between the person who's sport is tennis and the fan dubstep##7
10. the person drinking soy-milk is the owner of the mouse or the person drinking soy-milk is the japanese or both
11. the owner of the mouse is on the far right##1
12. the person drinking soy-milk is not to the right of the fan r&b##8
13. the fan dubstep is not to the left of the person drinking hot-chocolate##8
14. the owner of the rabbit is not to the left of the paramedic##8
15. the fan dubstep is on the far right##1","{'Beverage': ['mirinda', 'soy-milk', 'hot-chocolate'], 'Job': ['paramedic', 'nurse', 'manager'], 'Music-Genre': ['country', 'r&b', 'dubstep'], 'Nationality': ['argentine', 'japanese', 'dutch'], 'Pet': ['rabbit', 'horse', 'mouse'], 'Sport': ['tennis', 'sailing', 'cycling']}"
