ID,Clues,SolutionGrid
Pt1_4x3_level11-0,"There are 3 different favourite beverages: coffee, mirinda, soy-milk
The people have 3 different hobbies: board-games, rock-climbing, sudoku
The people have 3 different jobs:  designer, doctor, journalist
The people prefer 3 different music-genres: disco, punk, rock
 1. the fan disco and the person drinking soy-milk have the same parity positions##9
 2. the person who's hobby is sudoku is on the far left##1
 3. the person who's hobby is rock-climbing is on the left or right of the person drinking soy-milk##3
 4. the person drinking coffee is somewhere to the right of the person drinking soy-milk##5
 5. the fan disco is the designer or the designer is the person drinking mirinda, but not both##10
 6. the fan rock and the person drinking coffee have different parity positions##9
 7. the person drinking mirinda is the doctor or the person drinking mirinda is the fan disco or both
 8. the doctor and the fan disco have different parity positions##9
 9. the person who's hobby is rock-climbing is on the left of the designer##1
10. the journalist is on the left of the fan rock##1","{'Beverage': ['soy-milk', 'mirinda', 'coffee'], 'Hobby': ['sudoku', 'rock-climbing', 'board-games'], 'Job': ['journalist', 'doctor', 'designer'], 'Music-Genre': ['punk', 'rock', 'disco']}"
Pt1_4x3_level11-1,"There are 3 different favourite beverages: coffee, lemonade, mirinda
There 3 different types of food: cabbage, cauliflower, peas
The people have 3 different jobs:  architect, bartender, dancer
3 different pets are kept: fish, goldfish, pony
1. the person drinking coffee is the person drinking coffee##1
2. the person drinking coffee is on the left of the person eating cabbage##1
3. the person drinking lemonade is on the far left##1
4. the architect and the person eating peas have the same parity positions##9
5. the person eating cauliflower is between the person eating cabbage and the owner of the goldfish##2
6. the person eating peas is not to the right of the person drinking lemonade##8
7. the dancer is the person eating peas or the dancer is the owner of the goldfish or both
8. the owner of the fish is in the middle##1","{'Beverage': ['lemonade', 'coffee', 'mirinda'], 'Food': ['peas', 'cauliflower', 'cabbage'], 'Job': ['dancer', 'bartender', 'architect'], 'Pet': ['goldfish', 'fish', 'pony']}"
Pt1_4x3_level11-2,"There are 3 different favourite beverages: milk, mirinda, water
The people have 3 different jobs:  lawyer, librarian, social-worker
The people prefer 3 different types of sport: badminton, rugby, surfing
The people use 3 different means of transport: jet-ski, motorbike, skateboard
 1. the person driving the motorbike is not the person drinking mirinda##6
 2. the librarian is between the person drinking water and the lawyer##2
 3. the person who's sport is rugby is on the far left##1
 4. the social-worker is not to the left of the lawyer##8
 5. the person who's sport is surfing is on the left or right of the person driving the motorbike##3
 6. the person driving the jet-ski is the social-worker or the person who's sport is badminton is the person driving the jet-ski or both
 7. the librarian is somewhere to the left of the person who's sport is surfing##5
 8. the person driving the jet-ski is not to the left of the person drinking water##8
 9. the person drinking milk is on the left of the person driving the jet-ski##1
10. the person driving the skateboard and the person drinking milk have different parity positions##9","{'Beverage': ['mirinda', 'milk', 'water'], 'Job': ['lawyer', 'librarian', 'social-worker'], 'Sport': ['rugby', 'badminton', 'surfing'], 'Transport': ['skateboard', 'motorbike', 'jet-ski']}"
Pt1_4x3_level11-3,"There 3 different types of food: asparagus, papaya, spinach
The people have 3 different hobbies: cooking, fishing, gardening
The people have 3 different jobs:  analyst, freelancer, lawyer
The people use 3 different means of transport: bus, skateboard, snowmobile
1. the person who's hobby is gardening is not the person eating spinach##6
2. the person driving the snowmobile is somewhere to the left of the person who's hobby is fishing##5
3. the freelancer is the person driving the snowmobile or the freelancer is the person eating spinach or both
4. the person eating asparagus is the person who's hobby is fishing##1
5. the person eating papaya is on the left or right of the person driving the snowmobile##3
6. the person driving the snowmobile is in the middle##1
7. the lawyer is not to the right of the person eating spinach##8
8. the analyst is the person driving the skateboard or the analyst is the person who's hobby is fishing, but not both##10","{'Food': ['papaya', 'spinach', 'asparagus'], 'Hobby': ['gardening', 'cooking', 'fishing'], 'Job': ['lawyer', 'freelancer', 'analyst'], 'Transport': ['skateboard', 'snowmobile', 'bus']}"
Pt1_4x3_level11-4,"There 3 different types of food: cherry, radish, watermelon
The people have 3 different hobbies: collecting, photography, rock-climbing
The people have 3 different jobs:  dressmaker, mechanic, police-officer
The people prefer 3 different music-genres: dubstep, jazz, soul
1. the person who's hobby is rock-climbing is the fan dubstep##1
2. the dressmaker and the person who's hobby is photography have different parity positions##9
3. the mechanic is the person eating watermelon or the mechanic is the fan jazz or both
4. the police-officer is on the left of the dressmaker##1
5. the police-officer is somewhere to the right of the mechanic##5
6. the person who's hobby is rock-climbing and the police-officer have different parity positions##9
7. the person eating cherry is not the fan jazz##6
8. the person eating cherry is somewhere to the right of the police-officer##5
9. the person eating radish is the mechanic##1","{'Food': ['radish', 'watermelon', 'cherry'], 'Hobby': ['collecting', 'photography', 'rock-climbing'], 'Job': ['mechanic', 'police-officer', 'dressmaker'], 'Music-Genre': ['jazz', 'soul', 'dubstep']}"
Pt1_4x3_level11-5,"There 3 different types of food: corn, lemon, pomegranate
The people have 3 different hobbies: board-games, chess, rock-climbing
The people have 3 different jobs:  doctor, electrician, musician
The people prefer 3 different music-genres: hip-hop, metal, rock
1. the person who's hobby is board-games is the person eating pomegranate or the fan metal is the person who's hobby is board-games or both
2. the person who's hobby is rock-climbing is not to the left of the person eating lemon##8
3. the person who's hobby is rock-climbing is the doctor or the person who's hobby is rock-climbing is the fan hip-hop, but not both##10
4. the person who's hobby is chess is on the left of the fan metal##1
5. the fan metal is the doctor##1
6. the person eating lemon is not to the right of the person who's hobby is chess##8
7. the person eating corn is on the left or right of the person eating lemon##3
8. the fan metal is on the left of the fan rock##1
9. the electrician is the person who's hobby is rock-climbing or the fan hip-hop is the electrician, but not both##10","{'Food': ['lemon', 'corn', 'pomegranate'], 'Hobby': ['chess', 'rock-climbing', 'board-games'], 'Job': ['electrician', 'doctor', 'musician'], 'Music-Genre': ['hip-hop', 'metal', 'rock']}"
Pt1_4x3_level11-6,"The people have 3 different jobs:  engineer, manager, police-officer
The people perfer 3 different movie-genres: musical, romance, western
There are 3 different nationalities: brazilian, mexican, russian
The people prefer 3 different types of sport: sailing, skiing, swimming
 1. the mexican is not the police-officer##6
 2. the russian is the person watching romance movies or the person who's sport is swimming is the russian or both
 3. the person who's sport is swimming is on the left or right of the person who's sport is sailing##3
 4. the person watching musical movies is on the left or right of the engineer##3
 5. the person who's sport is sailing is in the middle##1
 6. the person watching romance movies is somewhere to the right of the person who's sport is skiing##5
 7. the mexican is in the middle##1
 8. the mexican is on the left or right of the person watching musical movies##3
 9. the engineer is on the left of the police-officer##1
10. the person watching romance movies is on the right of the person watching western movies##1
11. the brazilian is the person who's sport is skiing or the brazilian is the person watching western movies, but not both##10","{'Job': ['manager', 'engineer', 'police-officer'], 'Movie-Genre': ['musical', 'western', 'romance'], 'Nationality': ['brazilian', 'mexican', 'russian'], 'Sport': ['skiing', 'sailing', 'swimming']}"
Pt1_4x3_level11-7,"There are 3 different favourite beverages: almond-milk, coffee, hot-chocolate
The people have 3 different hobbies: card-games, singing, traveling
3 different pets are kept: bird, goat, lizard
The people use 3 different means of transport: bike, snowmobile, van
1. the owner of the lizard is on the right of the person drinking hot-chocolate##1
2. the person driving the snowmobile is on the right of the owner of the goat##1
3. the person driving the van is on the far right##1
4. the person who's hobby is singing is somewhere to the left of the person drinking hot-chocolate##5
5. the person drinking coffee is the person who's hobby is traveling or the person drinking coffee is the owner of the bird or both
6. the owner of the lizard and the person driving the snowmobile have different parity positions##9","{'Beverage': ['almond-milk', 'hot-chocolate', 'coffee'], 'Hobby': ['singing', 'card-games', 'traveling'], 'Pet': ['goat', 'bird', 'lizard'], 'Transport': ['bike', 'snowmobile', 'van']}"
Pt1_4x3_level11-8,"The people perfer 3 different movie-genres: action, musical, superhero
The people prefer 3 different music-genres: country, pop, techno
3 different pets are kept: frog, goat, pony
The people prefer 3 different types of sport: sailing, swimming, weightlifting
 1. the owner of the goat is between the fan country and the person watching musical movies##2
 2. the person watching musical movies is the person who's sport is sailing or the owner of the pony is the person watching musical movies, but not both##10
 3. the owner of the frog is not the fan techno##6
 4. the person who's sport is weightlifting is not to the left of the person who's sport is weightlifting##8
 5. the person who's sport is weightlifting is not to the right of the person watching action movies##8
 6. the owner of the goat is not the fan pop##6
 7. the fan pop is the person watching action movies or the person watching action movies is the person who's sport is weightlifting or both
 8. the person watching musical movies is somewhere to the right of the fan country##5
 9. the person who's sport is sailing is not the owner of the pony##6
10. the owner of the pony is not to the left of the person watching musical movies##8
11. the person who's sport is sailing is in an even position##4","{'Movie-Genre': ['action', 'superhero', 'musical'], 'Music-Genre': ['country', 'techno', 'pop'], 'Pet': ['frog', 'goat', 'pony'], 'Sport': ['weightlifting', 'sailing', 'swimming']}"
Pt1_4x3_level11-9,"The people have 3 different jobs:  architect, designer, project-manager
The people perfer 3 different movie-genres: family, musical, romance
There are 3 different nationalities: colombian, italian, turkish
3 different pets are kept: ferret, goldfish, snake
1. the person watching romance movies is the owner of the ferret or the person watching romance movies is the colombian or both
2. the owner of the ferret is somewhere to the right of the designer##5
3. the person watching family movies is not to the left of the architect##8
4. the person watching musical movies is not to the right of the owner of the ferret##8
5. the colombian is somewhere to the right of the person watching musical movies##5
6. the person watching family movies is on the left of the owner of the goldfish##1
7. the designer is on the left or right of the italian##3
8. the owner of the goldfish is on the left of the project-manager##1","{'Job': ['architect', 'designer', 'project-manager'], 'Movie-Genre': ['family', 'musical', 'romance'], 'Nationality': ['italian', 'turkish', 'colombian'], 'Pet': ['snake', 'goldfish', 'ferret']}"
