ID,Clues,SolutionGrid
Pt1_4x6_level11-0,"There are 6 different favourite beverages: almond-milk, coffee, cola, iced-tea, sprite, water
The people perfer 6 different movie-genres: family, martial-arts, musical, mystery, time-travel, zombie
There are 6 different nationalities: chinese, colombian, japanese, mexican, nigerian, thai
6 different pets are kept: bird, cat, guinea-pig, hedgehog, lizard, snake
 1. the person drinking water is somewhere to the left of the person drinking sprite##5
 2. the owner of the hedgehog is in an even position##4
 3. the person drinking sprite is on the left or right of the owner of the snake##3
 4. the person watching zombie movies is somewhere to the right of the owner of the bird##5
 5. the owner of the lizard is not the nigerian##6
 6. the person watching martial-arts movies is on the right of the thai##1
 7. the person watching family movies is somewhere between the person watching mystery movies and the person watching musical movies##7
 8. the nigerian is somewhere to the right of the owner of the lizard##5
 9. the person watching martial-arts movies is the person drinking sprite##1
10. the person drinking iced-tea is not to the left of the person drinking coffee##8
11. the owner of the guinea-pig is in an even position##4
12. the nigerian is on the right of the person drinking almond-milk##1
13. the person drinking almond-milk is not to the right of the person watching family movies##8
14. the person watching zombie movies is not to the right of the owner of the guinea-pig##8
15. the owner of the bird and the mexican have different parity positions##9
16. the colombian is not to the left of the japanese##8
17. the person drinking coffee is not to the left of the person drinking almond-milk##8
18. the chinese and the owner of the cat have the same parity positions##9
19. the chinese is on the right of the thai##1
20. the japanese is not to the right of the owner of the snake##8
21. the chinese is somewhere to the left of the person drinking cola##5
22. the person watching time-travel movies is somewhere to the left of the person watching mystery movies##5
23. the colombian is on the right of the japanese##1
24. the person watching zombie movies is somewhere to the right of the thai##5
25. the thai and the owner of the hedgehog have the same parity positions##9
26. the owner of the bird is somewhere to the right of the owner of the cat##5
27. the person watching musical movies is on the left of the owner of the bird##1
28. the colombian is the person drinking almond-milk or the person drinking almond-milk is the owner of the hedgehog or both
29. the thai and the person watching family movies have different parity positions##9
30. the person drinking iced-tea is somewhere between the person watching family movies and the owner of the guinea-pig##7
31. the mexican is somewhere to the right of the japanese##5
32. the mexican is somewhere to the right of the colombian##5
33. the nigerian and the person watching mystery movies have different parity positions##9
34. the person drinking almond-milk and the person watching time-travel movies have different parity positions##9","{'Beverage': ['water', 'almond-milk', 'coffee', 'iced-tea', 'sprite', 'cola'], 'Movie-Genre': ['time-travel', 'mystery', 'family', 'musical', 'martial-arts', 'zombie'], 'Nationality': ['japanese', 'colombian', 'nigerian', 'thai', 'chinese', 'mexican'], 'Pet': ['lizard', 'hedgehog', 'cat', 'snake', 'bird', 'guinea-pig']}"
Pt1_4x6_level11-1,"The people have 6 different hobbies: camping, cooking, drawing, fishing, photography, singing
The people have 6 different jobs:  coach, dressmaker, journalist, photographer, project-manager, security-guard
6 different pets are kept: chinchilla, goldfish, hedgehog, pony, snake, turtle
The people prefer 6 different types of sport: baseball, cycling, handball, sailing, soccer, tennis
 1. the person who's sport is handball is not to the right of the person who's hobby is drawing##8
 2. the person who's hobby is cooking and the owner of the goldfish have different parity positions##9
 3. the security-guard is not to the right of the person who's sport is sailing##8
 4. the project-manager is somewhere to the right of the person who's hobby is fishing##5
 5. the owner of the pony is not to the right of the person who's sport is handball##8
 6. the owner of the pony is not to the left of the dressmaker##8
 7. the owner of the chinchilla is on the left of the owner of the turtle##1
 8. the person who's sport is tennis is on the far left or far right##3
 9. the person who's sport is soccer is on the right of the person who's hobby is cooking##1
10. the security-guard is in an odd position##4
11. the person who's hobby is fishing is not to the left of the person who's hobby is fishing##8
12. the person who's sport is cycling is somewhere between the person who's hobby is drawing and the person who's hobby is singing##7
13. the person who's sport is tennis and the photographer have the same parity positions##9
14. the dressmaker is somewhere to the left of the owner of the turtle##5
15. the person who's hobby is photography is on the left or right of the coach##3
16. the person who's sport is soccer is somewhere between the person who's sport is tennis and the owner of the goldfish##7
17. the photographer is somewhere to the left of the coach##5
18. the photographer is somewhere to the right of the journalist##5
19. the project-manager is not the owner of the turtle##6
20. the project-manager is not the owner of the goldfish##6
21. the owner of the hedgehog is on the left or right of the person who's sport is soccer##3
22. the journalist is on the left or right of the owner of the pony##3
23. the person who's sport is baseball is on the left or right of the person who's hobby is fishing##3
24. the person who's sport is sailing is in an even position##4
25. the person who's hobby is singing is not the owner of the hedgehog##6
26. the owner of the chinchilla is not to the right of the owner of the turtle##8
27. the journalist is on the left of the security-guard##1
28. the person who's hobby is camping is on the left or right of the owner of the chinchilla##3
29. the owner of the turtle is on the left or right of the project-manager##3
30. the owner of the hedgehog is on the left or right of the owner of the chinchilla##3
31. the owner of the chinchilla is somewhere to the right of the person who's sport is handball##5
32. the owner of the goldfish is somewhere between the person who's sport is sailing and the owner of the pony##7
33. the person who's sport is cycling is somewhere to the left of the person who's sport is handball##5
34. the person who's hobby is photography is the owner of the turtle or the person who's hobby is photography is the project-manager or both
35. the person who's sport is baseball is the dressmaker or the person who's sport is baseball is the owner of the snake, but not both##10
36. the owner of the snake is somewhere to the left of the security-guard##5
37. the person who's hobby is fishing is on the left of the security-guard##1","{'Hobby': ['singing', 'fishing', 'drawing', 'cooking', 'photography', 'camping'], 'Job': ['dressmaker', 'journalist', 'security-guard', 'photographer', 'project-manager', 'coach'], 'Pet': ['pony', 'snake', 'goldfish', 'hedgehog', 'chinchilla', 'turtle'], 'Sport': ['baseball', 'cycling', 'handball', 'sailing', 'soccer', 'tennis']}"
Pt1_4x6_level11-2,"There are 6 different favourite beverages: almond-milk, hot-chocolate, lemonade, milk, soy-milk, tea
There 6 different types of food: apricot, garlic, grapefruit, peach, radish, tomato
The people perfer 6 different movie-genres: disaster, fantasy, musical, satire, spy, thriller
There are 6 different nationalities: american, argentine, egyptian, malaysian, nigerian, polish
 1. the person drinking lemonade is the egyptian or the person drinking lemonade is the person eating grapefruit, but not both##10
 2. the person eating radish is between the person watching satire movies and the person eating tomato##2
 3. the person eating apricot is not to the right of the person drinking soy-milk##8
 4. the person drinking hot-chocolate is somewhere to the left of the person drinking milk##5
 5. the egyptian is not to the left of the person watching musical movies##8
 6. the person drinking soy-milk is on the left or right of the polish##3
 7. the person watching fantasy movies is on the left or right of the person watching spy movies##3
 8. the argentine is on the left or right of the person eating grapefruit##3
 9. the person watching thriller movies and the person eating apricot have the same parity positions##9
10. the person eating tomato and the person watching musical movies have different parity positions##9
11. the person watching fantasy movies is not to the right of the person eating grapefruit##8
12. the nigerian is on the left or right of the american##3
13. the person watching fantasy movies is the person drinking lemonade or the person drinking lemonade is the person eating grapefruit or both
14. the malaysian and the person watching thriller movies have different parity positions##9
15. the person watching fantasy movies is somewhere to the right of the person watching musical movies##5
16. the person watching musical movies is on the left of the malaysian##1
17. the person drinking soy-milk is not to the right of the person watching fantasy movies##8
18. the american and the person watching thriller movies have different parity positions##9
19. the malaysian and the person watching fantasy movies have different parity positions##9
20. the person eating tomato is somewhere between the person eating radish and the person watching musical movies##7
21. the person watching disaster movies is the malaysian##1
22. the person eating radish and the person drinking soy-milk have the same parity positions##9
23. the argentine is not to the left of the person drinking almond-milk##8
24. the person drinking soy-milk is somewhere between the person eating peach and the person eating grapefruit##7
25. the argentine is on the right of the person watching satire movies##1
26. the american is in an even position##4
27. the person watching thriller movies is on the right of the person drinking milk##1
28. the person drinking almond-milk is not the polish##6
29. the person eating garlic and the person drinking tea have the same parity positions##9
30. the person eating peach is the egyptian or the person eating peach is the person drinking hot-chocolate or both
31. the person eating apricot is not the person watching satire movies##6
32. the person eating radish is not the person drinking milk##6
33. the person watching thriller movies is somewhere between the person watching spy movies and the person drinking milk##7","{'Beverage': ['hot-chocolate', 'milk', 'almond-milk', 'tea', 'soy-milk', 'lemonade'], 'Food': ['peach', 'tomato', 'radish', 'garlic', 'apricot', 'grapefruit'], 'Movie-Genre': ['musical', 'disaster', 'thriller', 'satire', 'fantasy', 'spy'], 'Nationality': ['egyptian', 'malaysian', 'nigerian', 'american', 'argentine', 'polish']}"
Pt1_4x6_level11-3,"There are 6 different favourite beverages: almond-milk, coffee, hot-chocolate, lemonade, milk, water
There 6 different types of food: banana, cabbage, peas, pineapple, pumpkin, spinach
The people perfer 6 different movie-genres: action, family, fantasy, musical, romance, zombie
The people prefer 6 different types of sport: badminton, baseball, golf, parkour, rowing, sailing
 1. the person who's sport is rowing is not to the right of the person who's sport is sailing##8
 2. the person drinking hot-chocolate is the person eating pineapple or the person who's sport is rowing is the person drinking hot-chocolate, but not both##10
 3. the person watching family movies is somewhere to the right of the person eating pineapple##5
 4. the person watching fantasy movies is somewhere to the left of the person who's sport is golf##5
 5. the person eating spinach is not the person drinking water##6
 6. the person watching romance movies is somewhere to the right of the person eating spinach##5
 7. the person watching fantasy movies is the person eating spinach or the person who's sport is rowing is the person watching fantasy movies or both
 8. the person watching fantasy movies and the person drinking coffee have the same parity positions##9
 9. the person eating pumpkin is not to the right of the person drinking milk##8
10. the person who's sport is baseball is not the person eating peas##6
11. the person watching fantasy movies is the person who's sport is rowing##1
12. the person watching fantasy movies is the person who's sport is badminton or the person who's sport is badminton is the person drinking lemonade, but not both##10
13. the person eating peas is the person who's sport is badminton##1
14. the person who's sport is badminton is not to the right of the person drinking milk##8
15. the person drinking milk is not the person who's sport is parkour##6
16. the person eating banana is not to the right of the person eating banana##8
17. the person watching romance movies is somewhere to the right of the person watching action movies##5
18. the person who's sport is baseball is on the left of the person who's sport is sailing##1
19. the person who's sport is rowing is not to the left of the person drinking coffee##8
20. the person drinking hot-chocolate is somewhere to the left of the person eating banana##5
21. the person eating cabbage is between the person drinking water and the person watching zombie movies##2
22. the person eating pumpkin is not the person watching action movies##6
23. the person who's sport is baseball is somewhere to the right of the person eating spinach##5
24. the person eating pumpkin is not to the left of the person drinking coffee##8
25. the person drinking milk is between the person eating pineapple and the person drinking water##2
26. the person watching action movies is in an even position##4
27. the person watching fantasy movies is between the person eating pumpkin and the person who's sport is badminton##2
28. the person eating banana is the person who's sport is rowing or the person who's sport is rowing is the person drinking coffee, but not both##10
29. the person who's sport is golf is on the left of the person eating pineapple##1
30. the person watching family movies is on the left or right of the person drinking hot-chocolate##3
31. the person who's sport is sailing is somewhere to the right of the person drinking lemonade##5
32. the person who's sport is badminton is somewhere to the left of the person watching family movies##5
33. the person drinking almond-milk is not to the left of the person who's sport is parkour##8
34. the person drinking coffee is somewhere to the left of the person watching musical movies##5
35. the person drinking coffee is somewhere to the left of the person who's sport is sailing##5
36. the person watching romance movies is somewhere to the right of the person drinking coffee##5","{'Beverage': ['lemonade', 'coffee', 'water', 'milk', 'hot-chocolate', 'almond-milk'], 'Food': ['peas', 'cabbage', 'pumpkin', 'spinach', 'pineapple', 'banana'], 'Movie-Genre': ['zombie', 'fantasy', 'musical', 'action', 'romance', 'family'], 'Sport': ['badminton', 'rowing', 'parkour', 'golf', 'baseball', 'sailing']}"
Pt1_4x6_level11-4,"There 6 different types of food: onion, pear, plum, raspberry, spinach, zucchini
The people perfer 6 different movie-genres: action, horror, musical, mystery, satire, western
The people prefer 6 different music-genres: classical, disco, pop, reggae, salsa, trance
There are 6 different nationalities: argentine, brazilian, indonesian, japanese, polish, spanish
 1. the fan reggae is not the person eating plum##6
 2. the fan reggae is not to the right of the person watching mystery movies##8
 3. the indonesian is not to the right of the person watching satire movies##8
 4. the person watching action movies is on the left of the person eating plum##1
 5. the person watching horror movies is not to the right of the brazilian##8
 6. the person watching action movies is on the right of the fan classical##1
 7. the spanish is not the person watching action movies##6
 8. the japanese is on the left of the person eating zucchini##1
 9. the person watching mystery movies is somewhere to the left of the fan classical##5
10. the fan reggae is the person eating pear or the fan reggae is the japanese, but not both##10
11. the brazilian is not to the right of the argentine##8
12. the person watching mystery movies is not to the right of the argentine##8
13. the fan disco is on the left or right of the indonesian##3
14. the indonesian is the person watching musical movies##1
15. the person eating zucchini is not to the left of the fan pop##8
16. the brazilian is not the person eating plum##6
17. the fan trance is not to the right of the person watching musical movies##8
18. the fan salsa is not the person eating pear##6
19. the spanish is the fan disco or the spanish is the person watching mystery movies, but not both##10
20. the person eating raspberry is somewhere to the right of the indonesian##5
21. the brazilian is not to the right of the brazilian##8
22. the person watching musical movies is not to the left of the person watching action movies##8
23. the person watching action movies and the fan reggae have different parity positions##9
24. the person watching mystery movies is on the left of the person watching horror movies##1
25. the fan pop is somewhere to the left of the argentine##5
26. the person watching horror movies is somewhere to the left of the person watching musical movies##5
27. the person watching satire movies is not the argentine##6
28. the person eating spinach is on the far left##1
29. the person watching mystery movies is the person eating spinach or the indonesian is the person watching mystery movies or both
30. the person eating onion is between the argentine and the fan trance##2
31. the person eating raspberry is on the far left or far right##3
32. the polish is on the left or right of the fan classical##3","{'Food': ['spinach', 'zucchini', 'pear', 'onion', 'plum', 'raspberry'], 'Movie-Genre': ['mystery', 'horror', 'western', 'action', 'musical', 'satire'], 'Music-Genre': ['reggae', 'pop', 'classical', 'salsa', 'trance', 'disco'], 'Nationality': ['japanese', 'brazilian', 'argentine', 'polish', 'indonesian', 'spanish']}"
Pt1_4x6_level11-5,"There are 6 different favourite beverages: coffee, cola, fanta, hot-chocolate, sprite, water
The people have 6 different hobbies: card-games, chess, filmmaking, puzzles, rock-climbing, writing
The people have 6 different jobs:  firefighter, freelancer, manager, musician, software-developer, writer
The people perfer 6 different movie-genres: adventure, comedy, musical, romance, scientific, western
 1. the firefighter and the person watching scientific movies have different parity positions##9
 2. the person drinking cola is on the right of the person watching western movies##1
 3. the person drinking hot-chocolate is somewhere to the left of the freelancer##5
 4. the writer is not the person who's hobby is filmmaking##6
 5. the musician is the person drinking water or the person who's hobby is puzzles is the musician or both
 6. the person drinking fanta is not the person watching musical movies##6
 7. the person watching western movies is on the left or right of the person drinking cola##3
 8. the musician is somewhere to the left of the writer##5
 9. the person who's hobby is card-games is not to the left of the person drinking coffee##8
10. the freelancer is not the person watching comedy movies##6
11. the person drinking coffee is somewhere to the left of the person drinking sprite##5
12. the person who's hobby is card-games is not to the right of the person drinking cola##8
13. the person who's hobby is puzzles is not to the left of the firefighter##8
14. the person watching comedy movies is not to the right of the person drinking cola##8
15. the person drinking coffee is the manager or the person drinking coffee is the person who's hobby is rock-climbing or both
16. the person drinking hot-chocolate is on the left of the person who's hobby is rock-climbing##1
17. the person who's hobby is card-games is on the left of the person drinking water##1
18. the person drinking cola is somewhere to the right of the person drinking hot-chocolate##5
19. the person drinking cola is between the person drinking fanta and the manager##2
20. the person drinking water is not to the right of the person watching scientific movies##8
21. the person who's hobby is puzzles is the musician##1
22. the person watching adventure movies is somewhere to the left of the person watching musical movies##5
23. the person who's hobby is writing is not to the right of the person drinking hot-chocolate##8
24. the person watching musical movies is the person drinking coffee##1
25. the person drinking coffee and the software-developer have different parity positions##9
26. the person who's hobby is writing is on the left or right of the person who's hobby is rock-climbing##3
27. the person drinking coffee and the person watching comedy movies have different parity positions##9
28. the person watching western movies is somewhere to the right of the person watching romance movies##5
29. the person watching adventure movies is the person who's hobby is rock-climbing or the person who's hobby is rock-climbing is the freelancer or both
30. the person who's hobby is card-games is not to the left of the musician##8
31. the person drinking fanta and the freelancer have the same parity positions##9
32. the person watching adventure movies is not the person drinking water##6
33. the person who's hobby is puzzles is on the right of the firefighter##1
34. the person who's hobby is filmmaking and the person watching romance movies have the same parity positions##9
35. the person drinking sprite and the person watching comedy movies have the same parity positions##9","{'Beverage': ['hot-chocolate', 'coffee', 'sprite', 'fanta', 'cola', 'water'], 'Hobby': ['writing', 'rock-climbing', 'filmmaking', 'puzzles', 'card-games', 'chess'], 'Job': ['software-developer', 'freelancer', 'firefighter', 'musician', 'writer', 'manager'], 'Movie-Genre': ['adventure', 'musical', 'romance', 'western', 'comedy', 'scientific']}"
Pt1_4x6_level11-6,"There 6 different types of food: apricot, blueberry, cauliflower, grapes, raspberry, zucchini
The people prefer 6 different music-genres: blues, country, d&b, folk, funk, trance
6 different pets are kept: bird, chinchilla, frog, goat, goldfish, turtle
The people use 6 different means of transport: bus, motorbike, subway, taxi, train, trike
 1. the fan trance is the person eating apricot or the person eating apricot is the person driving the bus or both
 2. the person eating zucchini is not the owner of the turtle##6
 3. the fan country is not the owner of the goat##6
 4. the person eating cauliflower is not to the right of the owner of the bird##8
 5. the owner of the goldfish is on the left of the person driving the subway##1
 6. the owner of the goat and the person driving the subway have different parity positions##9
 7. the person driving the motorbike is the owner of the turtle or the person driving the motorbike is the fan blues, but not both##10
 8. the person driving the train is on the right of the person driving the trike##1
 9. the person driving the trike is the fan country or the fan country is the person eating raspberry or both
10. the person driving the trike is not to the left of the person driving the trike##8
11. the person eating apricot is not to the left of the owner of the goldfish##8
12. the person eating apricot and the person driving the trike have different parity positions##9
13. the person eating cauliflower is somewhere between the fan trance and the person eating raspberry##7
14. the owner of the frog is not to the right of the person driving the subway##8
15. the person eating raspberry is somewhere between the person driving the subway and the person driving the motorbike##7
16. the fan funk is somewhere to the left of the owner of the chinchilla##5
17. the fan d&b is on the left of the owner of the bird##1
18. the person driving the subway and the person eating zucchini have different parity positions##9
19. the person eating apricot is somewhere to the left of the owner of the frog##5
20. the owner of the goat and the person eating zucchini have the same parity positions##9
21. the person eating blueberry is not the owner of the goat##6
22. the owner of the turtle is somewhere to the right of the owner of the goat##5
23. the owner of the goldfish is on the left of the person driving the subway##1
24. the person driving the motorbike is not to the left of the owner of the chinchilla##8
25. the fan trance is somewhere between the person driving the bus and the person eating zucchini##7
26. the person driving the train is on the left of the person eating blueberry##1
27. the fan d&b is the person eating cauliflower or the fan d&b is the person driving the subway or both
28. the fan country is on the left of the person driving the motorbike##1
29. the person eating zucchini is not to the left of the person eating grapes##8
30. the owner of the chinchilla is not to the left of the person eating cauliflower##8
31. the person eating grapes is not to the left of the owner of the goldfish##8
32. the owner of the frog is somewhere to the left of the person driving the train##5
33. the person eating apricot is on the left or right of the owner of the frog##3
34. the person eating zucchini is on the right of the person eating grapes##1
35. the person driving the subway is on the right of the fan folk##1
36. the person eating apricot is the owner of the goldfish or the person eating apricot is the person driving the subway or both
37. the owner of the chinchilla is the fan blues##1","{'Food': ['apricot', 'grapes', 'zucchini', 'cauliflower', 'raspberry', 'blueberry'], 'Music-Genre': ['folk', 'trance', 'funk', 'd&b', 'country', 'blues'], 'Pet': ['goldfish', 'frog', 'goat', 'turtle', 'bird', 'chinchilla'], 'Transport': ['bus', 'subway', 'taxi', 'trike', 'train', 'motorbike']}"
Pt1_4x6_level11-7,"There are 6 different favourite beverages: almond-milk, coffee, iced-tea, lemonade, milk, sprite
There 6 different types of food: apple, artichoke, banana, broccoli, nectarine, pomegranate
6 different pets are kept: chinchilla, dog, ferret, hedgehog, rabbit, turtle
The people use 6 different means of transport: airplane, bike, boat, helicopter, quad-bike, train
 1. the owner of the dog is somewhere to the right of the person eating artichoke##5
 2. the person drinking lemonade and the person eating artichoke have the same parity positions##9
 3. the person driving the boat is on the right of the person drinking almond-milk##1
 4. the person drinking lemonade is not to the right of the person eating apple##8
 5. the person drinking iced-tea is on the left or right of the person drinking almond-milk##3
 6. the person eating pomegranate is on the left or right of the person eating banana##3
 7. the owner of the rabbit is somewhere to the left of the person driving the boat##5
 8. the owner of the hedgehog is on the left or right of the person driving the airplane##3
 9. the person drinking milk is somewhere to the left of the owner of the dog##5
10. the person eating banana is on the left of the person drinking sprite##1
11. the person driving the helicopter is somewhere to the right of the person driving the airplane##5
12. the owner of the dog is not the person drinking iced-tea##6
13. the person eating nectarine is somewhere between the person drinking sprite and the person drinking coffee##7
14. the person drinking coffee is not to the left of the owner of the ferret##8
15. the owner of the turtle is in an even position##4
16. the owner of the turtle is not to the left of the person eating artichoke##8
17. the person driving the bike is somewhere to the left of the owner of the dog##5
18. the owner of the ferret is on the left or right of the person driving the bike##3
19. the person driving the quad-bike is the person drinking iced-tea or the person driving the quad-bike is the owner of the dog, but not both##10
20. the person driving the train and the person drinking iced-tea have the same parity positions##9
21. the person drinking sprite is somewhere to the right of the person driving the train##5
22. the person eating pomegranate is not to the right of the person driving the train##8
23. the person driving the airplane is the owner of the hedgehog or the person eating artichoke is the person driving the airplane or both
24. the person drinking sprite is the owner of the chinchilla##1
25. the person drinking iced-tea is somewhere to the left of the person eating apple##5
26. the person driving the helicopter is between the owner of the dog and the person driving the airplane##2
27. the owner of the dog is in an odd position##4
28. the person eating artichoke is not to the left of the person drinking milk##8
29. the person driving the helicopter and the owner of the chinchilla have different parity positions##9
30. the owner of the ferret and the person drinking iced-tea have the same parity positions##9
31. the person eating broccoli is on the right of the person drinking iced-tea##1
32. the person drinking milk is not the person driving the quad-bike##6","{'Beverage': ['lemonade', 'milk', 'sprite', 'iced-tea', 'almond-milk', 'coffee'], 'Food': ['pomegranate', 'banana', 'artichoke', 'nectarine', 'broccoli', 'apple'], 'Pet': ['rabbit', 'ferret', 'chinchilla', 'hedgehog', 'dog', 'turtle'], 'Transport': ['bike', 'train', 'airplane', 'helicopter', 'quad-bike', 'boat']}"
Pt1_4x6_level11-8,"The people perfer 6 different movie-genres: action, animation, comedy, drama, martial-arts, superhero
The people prefer 6 different music-genres: blues, d&b, folk, hip-hop, house, reggae
The people prefer 6 different types of sport: baseball, lacrosse, skateboarding, surfing, swimming, water-polo
The people use 6 different means of transport: airplane, bus, jet-ski, skateboard, taxi, train
 1. the person who's sport is lacrosse is not to the right of the person who's sport is baseball##8
 2. the fan folk is the person watching comedy movies##1
 3. the person watching comedy movies is somewhere between the person watching martial-arts movies and the fan blues##7
 4. the person who's sport is water-polo and the person watching comedy movies have the same parity positions##9
 5. the person watching comedy movies and the fan blues have the same parity positions##9
 6. the person driving the train is somewhere to the right of the person who's sport is lacrosse##5
 7. the person driving the jet-ski is not to the left of the fan house##8
 8. the person who's sport is skateboarding is somewhere between the fan blues and the person watching superhero movies##7
 9. the fan folk is not the person driving the airplane##6
10. the person watching drama movies is not to the right of the person who's sport is skateboarding##8
11. the person driving the bus is not to the right of the person watching drama movies##8
12. the person watching animation movies is not to the left of the person who's sport is water-polo##8
13. the person watching comedy movies is not the person who's sport is swimming##6
14. the person who's sport is water-polo is not to the right of the person driving the skateboard##8
15. the person who's sport is baseball is not the person driving the airplane##6
16. the person watching martial-arts movies is not to the left of the person driving the skateboard##8
17. the fan blues is in an even position##4
18. the person driving the airplane is the fan house or the fan house is the person watching action movies or both
19. the person watching drama movies is the fan reggae or the fan reggae is the person driving the skateboard, but not both##10
20. the person who's sport is lacrosse and the person driving the taxi have different parity positions##9
21. the person watching martial-arts movies is not the person who's sport is surfing##6
22. the person who's sport is swimming is the person watching martial-arts movies##1
23. the person watching animation movies is not to the left of the person watching martial-arts movies##8
24. the person driving the train is on the far right##1
25. the person watching action movies is somewhere between the fan hip-hop and the person who's sport is baseball##7
26. the fan house is the person watching martial-arts movies or the fan house is the person driving the skateboard, but not both##10
27. the person driving the jet-ski is not the fan blues##6
28. the person who's sport is baseball is somewhere to the right of the person driving the taxi##5
29. the fan reggae is not to the left of the person watching action movies##8
30. the person watching action movies is the person who's sport is swimming or the fan reggae is the person watching action movies or both
31. the person who's sport is lacrosse is in an even position##4
32. the person who's sport is baseball is somewhere to the right of the person watching martial-arts movies##5
33. the person driving the bus is on the right of the person driving the airplane##1
34. the fan blues is somewhere to the right of the person who's sport is skateboarding##5","{'Movie-Genre': ['superhero', 'action', 'martial-arts', 'comedy', 'drama', 'animation'], 'Music-Genre': ['hip-hop', 'reggae', 'house', 'folk', 'd&b', 'blues'], 'Sport': ['surfing', 'water-polo', 'swimming', 'lacrosse', 'skateboarding', 'baseball'], 'Transport': ['taxi', 'skateboard', 'airplane', 'bus', 'jet-ski', 'train']}"
Pt1_4x6_level11-9,"There are 6 different favourite beverages: 7up, coffee, juice, milk, tea, water
There 6 different types of food: broccoli, eggplant, garlic, peas, potato, radish
6 different pets are kept: bird, ferret, goldfish, mouse, pony, turtle
The people prefer 6 different types of sport: biathlon, lacrosse, skateboarding, soccer, swimming, tennis
 1. the owner of the pony is not to the right of the owner of the mouse##8
 2. the owner of the ferret is not the person eating eggplant##6
 3. the person who's sport is lacrosse and the owner of the mouse have the same parity positions##9
 4. the owner of the ferret is in an even position##4
 5. the owner of the bird and the person eating eggplant have the same parity positions##9
 6. the person eating radish is not the person drinking juice##6
 7. the person eating eggplant is between the person eating broccoli and the person drinking 7up##2
 8. the person eating potato and the person who's sport is swimming have the same parity positions##9
 9. the person who's sport is tennis is not to the right of the person eating broccoli##8
10. the owner of the pony and the person who's sport is tennis have different parity positions##9
11. the person who's sport is tennis is the person drinking 7up or the person who's sport is tennis is the owner of the bird or both
12. the person eating broccoli is on the left or right of the person who's sport is biathlon##3
13. the owner of the goldfish is somewhere to the right of the person eating peas##5
14. the person drinking milk is not the person eating broccoli##6
15. the person drinking coffee is somewhere to the right of the person drinking 7up##5
16. the owner of the goldfish is the person drinking coffee or the person who's sport is skateboarding is the owner of the goldfish or both
17. the person drinking coffee is somewhere to the right of the owner of the mouse##5
18. the owner of the turtle is not to the right of the person eating peas##8
19. the person drinking coffee is not to the left of the person drinking water##8
20. the person who's sport is tennis is between the owner of the mouse and the owner of the pony##2
21. the owner of the pony is not to the left of the person drinking milk##8
22. the person drinking milk is not to the right of the person eating broccoli##8
23. the person drinking tea is the person eating broccoli or the person eating broccoli is the owner of the bird, but not both##10
24. the owner of the pony is somewhere to the left of the owner of the mouse##5
25. the person who's sport is swimming is on the left or right of the person drinking water##3
26. the owner of the goldfish is not to the left of the person drinking juice##8
27. the owner of the turtle is the person eating radish or the person eating radish is the person who's sport is swimming, but not both##10
28. the person drinking milk is on the far left##1
29. the owner of the bird is not to the right of the person who's sport is tennis##8
30. the person drinking water is somewhere to the left of the person eating potato##5
31. the person who's sport is skateboarding is on the left or right of the owner of the goldfish##3
32. the person drinking 7up is between the owner of the ferret and the owner of the bird##2
33. the person who's sport is skateboarding is not to the right of the owner of the goldfish##8
34. the person eating broccoli is somewhere to the right of the owner of the bird##5","{'Beverage': ['milk', 'water', '7up', 'juice', 'tea', 'coffee'], 'Food': ['radish', 'peas', 'potato', 'eggplant', 'broccoli', 'garlic'], 'Pet': ['turtle', 'ferret', 'pony', 'bird', 'mouse', 'goldfish'], 'Sport': ['lacrosse', 'soccer', 'swimming', 'tennis', 'skateboarding', 'biathlon']}"
