ID,Clues,SolutionGrid
Pt1_4x5_level11-0,"There 5 different types of food: papaya, pepper, pineapple, raspberry, spinach
The people have 5 different jobs:  designer, firefighter, journalist, photographer, writer
The people prefer 5 different music-genres: blues, funk, house, jazz, reggae
The people use 5 different means of transport: bike, quad-bike, subway, tram, trike
 1. the fan blues is not to the right of the fan reggae##8
 2. the person driving the tram is on the far left##1
 3. the person eating pineapple is somewhere to the left of the person driving the bike##5
 4. the person driving the tram is in an odd position##4
 5. the fan house is on the left of the photographer##1
 6. the person driving the tram is not to the left of the designer##8
 7. the person driving the subway is not to the left of the writer##8
 8. the person eating pineapple is the journalist##1
 9. the person eating pineapple is the fan jazz or the person eating pineapple is the firefighter, but not both##10
10. the journalist is in the middle##1
11. the person eating spinach is not to the left of the person eating raspberry##8
12. the fan house is not to the left of the person driving the bike##8
13. the person driving the subway is somewhere to the right of the designer##5
14. the person driving the subway is the writer##1
15. the person eating papaya is on the left of the fan reggae##1
16. the person eating spinach is on the left or right of the person eating raspberry##3
17. the person eating spinach is in an even position##4
18. the firefighter is somewhere to the right of the person driving the trike##5
19. the fan blues is not to the right of the person eating raspberry##8
20. the firefighter is the person driving the subway or the firefighter is the fan house or both
21. the person driving the quad-bike and the writer have different parity positions##9","{'Food': ['raspberry', 'spinach', 'pineapple', 'papaya', 'pepper'], 'Job': ['designer', 'writer', 'journalist', 'firefighter', 'photographer'], 'Music-Genre': ['blues', 'funk', 'jazz', 'house', 'reggae'], 'Transport': ['tram', 'subway', 'trike', 'bike', 'quad-bike']}"
Pt1_4x5_level11-1,"There are 5 different favourite beverages: coffee, cola, hot-chocolate, juice, milk
The people have 5 different hobbies: baking, card-games, chess, dancing, photography
The people perfer 5 different movie-genres: documentary, drama, fantasy, satire, western
The people prefer 5 different types of sport: basketball, rowing, rugby, snowboarding, volleyball
 1. the person who's hobby is baking is somewhere to the right of the person drinking juice##5
 2. the person drinking coffee is somewhere to the right of the person who's hobby is chess##5
 3. the person watching satire movies is not to the left of the person watching drama movies##8
 4. the person who's sport is snowboarding is the person drinking cola or the person who's sport is snowboarding is the person watching satire movies or both
 5. the person who's hobby is photography is the person who's sport is snowboarding or the person who's hobby is photography is the person watching documentary movies or both
 6. the person who's hobby is baking is not to the left of the person watching documentary movies##8
 7. the person who's sport is snowboarding is on the left or right of the person watching documentary movies##3
 8. the person watching western movies is not to the left of the person who's sport is volleyball##8
 9. the person who's hobby is baking is not the person drinking coffee##6
10. the person watching satire movies is not the person who's sport is rowing##6
11. the person who's hobby is card-games is on the left or right of the person who's hobby is dancing##3
12. the person who's sport is rugby is not the person who's hobby is photography##6
13. the person who's sport is basketball is the person who's hobby is card-games or the person who's sport is basketball is the person watching drama movies, but not both##10
14. the person who's hobby is chess is somewhere to the right of the person drinking juice##5
15. the person who's hobby is baking is somewhere to the right of the person watching documentary movies##5
16. the person drinking milk is in an odd position##4
17. the person drinking cola is somewhere to the left of the person who's hobby is photography##5
18. the person watching documentary movies is not to the right of the person who's sport is snowboarding##8
19. the person drinking milk is on the left of the person who's sport is rowing##1
20. the person watching documentary movies and the person who's sport is basketball have different parity positions##9
21. the person drinking coffee is between the person who's sport is rugby and the person who's sport is snowboarding##2
22. the person who's hobby is photography is not the person watching western movies##6
23. the person watching drama movies is not to the right of the person who's hobby is dancing##8
24. the person who's hobby is card-games is on the right of the person drinking cola##1
25. the person who's sport is rugby is not the person watching western movies##6","{'Beverage': ['cola', 'juice', 'milk', 'coffee', 'hot-chocolate'], 'Hobby': ['dancing', 'card-games', 'chess', 'photography', 'baking'], 'Movie-Genre': ['drama', 'western', 'fantasy', 'documentary', 'satire'], 'Sport': ['basketball', 'volleyball', 'rugby', 'rowing', 'snowboarding']}"
Pt1_4x5_level11-2,"The people have 5 different hobbies: chess, hiking, puzzles, traveling, video-games
The people perfer 5 different movie-genres: adventure, epic, horror, martial-arts, satire
There are 5 different nationalities: american, british, german, indonesian, nigerian
5 different pets are kept: bird, cat, ferret, horse, rat
 1. the indonesian is the person who's hobby is chess or the indonesian is the owner of the rat or both
 2. the american is on the left or right of the owner of the horse##3
 3. the person watching martial-arts movies is somewhere to the left of the owner of the cat##5
 4. the person who's hobby is hiking and the nigerian have the same parity positions##9
 5. the person who's hobby is chess is not the nigerian##6
 6. the indonesian is on the left of the person who's hobby is puzzles##1
 7. the person who's hobby is traveling is somewhere to the right of the german##5
 8. the person who's hobby is chess is on the right of the person who's hobby is video-games##1
 9. the person who's hobby is video-games is on the far left or far right##3
10. the person who's hobby is hiking is not to the left of the person watching satire movies##8
11. the german is the owner of the horse##1
12. the owner of the bird is somewhere to the right of the owner of the ferret##5
13. the person watching horror movies is somewhere to the right of the owner of the horse##5
14. the owner of the bird is the person watching epic movies or the person watching epic movies is the person who's hobby is puzzles or both
15. the person watching satire movies is the british##1
16. the person who's hobby is chess is not to the left of the person watching horror movies##8
17. the person watching horror movies is on the left or right of the owner of the rat##3
18. the owner of the cat is not to the left of the owner of the rat##8
19. the owner of the horse is the person watching martial-arts movies or the person who's hobby is hiking is the owner of the horse, but not both##10
20. the owner of the ferret and the indonesian have different parity positions##9
21. the person who's hobby is traveling is not to the left of the person who's hobby is chess##8
22. the american is between the german and the owner of the rat##2
23. the owner of the rat is the person who's hobby is puzzles or the person who's hobby is puzzles is the british or both","{'Hobby': ['video-games', 'chess', 'traveling', 'puzzles', 'hiking'], 'Movie-Genre': ['martial-arts', 'horror', 'adventure', 'satire', 'epic'], 'Nationality': ['german', 'american', 'indonesian', 'british', 'nigerian'], 'Pet': ['horse', 'ferret', 'rat', 'cat', 'bird']}"
Pt1_4x5_level11-3,"There 5 different types of food: asparagus, cherry, orange, peach, tomato
The people have 5 different hobbies: board-games, chess, gardening, rock-climbing, woodworking
The people perfer 5 different movie-genres: animation, family, romance, scientific, zombie
There are 5 different nationalities: dutch, german, malaysian, polish, thai
 1. the person watching romance movies is on the left or right of the person watching scientific movies##3
 2. the person watching romance movies is not to the left of the person eating cherry##8
 3. the person eating peach and the person who's hobby is woodworking have the same parity positions##9
 4. the person eating asparagus is on the right of the person eating tomato##1
 5. the person watching zombie movies is not to the left of the person eating orange##8
 6. the person eating tomato is on the left or right of the person eating cherry##3
 7. the person watching zombie movies and the person eating orange have the same parity positions##9
 8. the thai is somewhere to the right of the person eating cherry##5
 9. the person watching scientific movies is somewhere to the right of the person watching romance movies##5
10. the person eating peach is not to the right of the person watching scientific movies##8
11. the person who's hobby is gardening is not to the right of the person eating orange##8
12. the person who's hobby is gardening and the person eating cherry have the same parity positions##9
13. the polish is somewhere to the left of the person watching zombie movies##5
14. the person eating asparagus is in an even position##4
15. the german is not the person watching scientific movies##6
16. the polish is not to the right of the person eating cherry##8
17. the person who's hobby is woodworking is not to the left of the person eating peach##8
18. the german is not to the left of the person who's hobby is board-games##8
19. the person who's hobby is rock-climbing and the person watching scientific movies have different parity positions##9
20. the malaysian is the person eating orange or the malaysian is the person watching scientific movies, but not both##10
21. the thai is on the left or right of the dutch##3
22. the person watching animation movies and the person eating cherry have different parity positions##9
23. the person who's hobby is rock-climbing is the person eating peach or the person who's hobby is rock-climbing is the polish or both
24. the person who's hobby is board-games is not to the right of the person watching scientific movies##8
25. the person who's hobby is rock-climbing is not to the right of the polish##8
26. the person eating peach is not to the right of the person eating orange##8
27. the person watching romance movies is the malaysian or the person watching romance movies is the person who's hobby is woodworking, but not both##10
28. the dutch is in the middle##1","{'Food': ['peach', 'cherry', 'tomato', 'asparagus', 'orange'], 'Hobby': ['rock-climbing', 'board-games', 'woodworking', 'gardening', 'chess'], 'Movie-Genre': ['animation', 'family', 'romance', 'scientific', 'zombie'], 'Nationality': ['polish', 'german', 'dutch', 'thai', 'malaysian']}"
Pt1_4x5_level11-4,"There 5 different types of food: broccoli, carrot, orange, pear, radish
There are 5 different nationalities: brazilian, chinese, french, malaysian, mexican
5 different pets are kept: ferret, goldfish, hamster, mouse, rat
The people prefer 5 different types of sport: climbing, cycling, rugby, sailing, skiing
 1. the person who's sport is skiing and the person eating orange have different parity positions##9
 2. the person eating carrot and the owner of the goldfish have the same parity positions##9
 3. the person who's sport is skiing is not to the right of the owner of the mouse##8
 4. the owner of the mouse is somewhere to the left of the malaysian##5
 5. the malaysian is in an even position##4
 6. the chinese is not to the left of the french##8
 7. the owner of the hamster is the person who's sport is rugby##1
 8. the person who's sport is climbing and the person eating orange have the same parity positions##9
 9. the person eating orange and the person who's sport is rugby have different parity positions##9
10. the person who's sport is cycling is somewhere to the right of the owner of the mouse##5
11. the person who's sport is skiing is not to the right of the brazilian##8
12. the person who's sport is cycling is somewhere to the right of the mexican##5
13. the person who's sport is cycling is somewhere to the right of the owner of the goldfish##5
14. the mexican is somewhere to the right of the person who's sport is rugby##5
15. the owner of the mouse is not to the right of the french##8
16. the owner of the ferret is somewhere to the right of the owner of the mouse##5
17. the owner of the ferret is somewhere to the left of the person eating carrot##5
18. the person who's sport is sailing is on the left or right of the person eating radish##3
19. the person eating orange is not to the right of the person eating orange##8
20. the brazilian is the person eating radish or the person eating radish is the person who's sport is climbing, but not both##10
21. the person who's sport is cycling is on the left or right of the owner of the goldfish##3
22. the person eating pear and the owner of the rat have the same parity positions##9
23. the owner of the ferret is not to the right of the person eating pear##8
24. the person eating broccoli is not to the left of the person eating radish##8
25. the person eating broccoli is the person who's sport is rugby or the person who's sport is rugby is the owner of the rat or both
26. the french is in the middle##1","{'Food': ['radish', 'orange', 'broccoli', 'carrot', 'pear'], 'Nationality': ['brazilian', 'malaysian', 'french', 'mexican', 'chinese'], 'Pet': ['mouse', 'ferret', 'hamster', 'goldfish', 'rat'], 'Sport': ['skiing', 'sailing', 'rugby', 'climbing', 'cycling']}"
Pt1_4x5_level11-5,"There are 5 different favourite beverages: coffee, cola, fanta, iced-tea, tea
The people have 5 different hobbies: dancing, gardening, rock-climbing, woodworking, writing
The people have 5 different jobs:  designer, electrician, social-worker, teacher, writer
The people prefer 5 different music-genres: jazz, reggae, rock, soul, trance
 1. the person drinking cola is not to the right of the fan trance##8
 2. the person drinking iced-tea is not to the right of the social-worker##8
 3. the person who's hobby is woodworking is somewhere to the left of the social-worker##5
 4. the teacher is not to the right of the person drinking tea##8
 5. the person who's hobby is writing is on the left or right of the person who's hobby is gardening##3
 6. the fan reggae is the person drinking coffee or the fan reggae is the writer or both
 7. the person who's hobby is dancing is somewhere to the right of the person drinking fanta##5
 8. the person who's hobby is gardening is somewhere to the left of the designer##5
 9. the person who's hobby is woodworking is somewhere to the left of the person drinking tea##5
10. the person drinking fanta is somewhere to the right of the person drinking coffee##5
11. the fan trance is on the left or right of the person who's hobby is gardening##3
12. the person who's hobby is rock-climbing is the writer or the person who's hobby is rock-climbing is the fan soul or both
13. the person drinking tea and the writer have the same parity positions##9
14. the person who's hobby is dancing is not to the left of the person who's hobby is gardening##8
15. the social-worker is somewhere between the person who's hobby is writing and the person drinking cola##7
16. the fan soul is somewhere between the person who's hobby is woodworking and the person drinking coffee##7
17. the person drinking iced-tea is on the far left or far right##3
18. the person who's hobby is gardening is somewhere between the fan rock and the person drinking cola##7
19. the person who's hobby is dancing is not to the left of the person drinking fanta##8
20. the person who's hobby is dancing is the person drinking cola##1
21. the person who's hobby is writing is not to the right of the person drinking coffee##8
22. the person drinking tea is on the left or right of the person drinking coffee##3","{'Beverage': ['iced-tea', 'tea', 'coffee', 'fanta', 'cola'], 'Hobby': ['woodworking', 'rock-climbing', 'writing', 'gardening', 'dancing'], 'Job': ['teacher', 'writer', 'electrician', 'social-worker', 'designer'], 'Music-Genre': ['rock', 'soul', 'reggae', 'jazz', 'trance']}"
Pt1_4x5_level11-6,"The people prefer 5 different music-genres: classical, disco, funk, pop, salsa
There are 5 different nationalities: american, australian, british, colombian, pakistani
5 different pets are kept: ferret, fish, goat, goldfish, guinea-pig
The people prefer 5 different types of sport: golf, rowing, snowboarding, surfing, weightlifting
 1. the owner of the goat is not to the right of the owner of the fish##8
 2. the owner of the goldfish is somewhere to the left of the colombian##5
 3. the person who's sport is weightlifting is not the owner of the fish##6
 4. the person who's sport is snowboarding is the british##1
 5. the person who's sport is rowing is the australian or the person who's sport is rowing is the owner of the goat or both
 6. the fan funk is somewhere to the left of the fan salsa##5
 7. the fan funk is in the middle##1
 8. the owner of the goat is the australian##1
 9. the person who's sport is surfing is on the left of the owner of the ferret##1
10. the owner of the goldfish is on the left of the colombian##1
11. the owner of the guinea-pig is on the far left or far right##3
12. the person who's sport is golf is somewhere to the right of the owner of the goat##5
13. the fan classical is not the owner of the ferret##6
14. the owner of the ferret is the fan funk##1
15. the pakistani is not to the left of the owner of the goat##8
16. the colombian is the owner of the fish or the owner of the fish is the fan salsa, but not both##10
17. the fan pop is the british##1
18. the british is somewhere to the right of the australian##5
19. the pakistani is on the left of the person who's sport is snowboarding##1
20. the pakistani is somewhere to the left of the person who's sport is snowboarding##5
21. the colombian is on the left of the owner of the fish##1
22. the fan salsa and the pakistani have the same parity positions##9
23. the fan classical is the person who's sport is rowing or the pakistani is the fan classical or both","{'Music-Genre': ['classical', 'disco', 'funk', 'salsa', 'pop'], 'Nationality': ['australian', 'american', 'colombian', 'pakistani', 'british'], 'Pet': ['goat', 'goldfish', 'ferret', 'fish', 'guinea-pig'], 'Sport': ['rowing', 'surfing', 'weightlifting', 'golf', 'snowboarding']}"
Pt1_4x5_level11-7,"The people have 5 different hobbies: drawing, filmmaking, photography, rock-climbing, traveling
There are 5 different nationalities: argentine, australian, egyptian, italian, russian
5 different pets are kept: cat, chinchilla, fish, horse, pony
The people use 5 different means of transport: bus, scooter, subway, tram, van
 1. the owner of the chinchilla is somewhere to the left of the owner of the cat##5
 2. the italian is on the right of the person who's hobby is rock-climbing##1
 3. the person driving the bus and the person who's hobby is filmmaking have different parity positions##9
 4. the owner of the fish is not to the left of the person driving the tram##8
 5. the owner of the horse is in an odd position##4
 6. the argentine is the owner of the pony or the person driving the van is the argentine or both
 7. the person driving the tram and the person who's hobby is drawing have different parity positions##9
 8. the person who's hobby is filmmaking is somewhere to the left of the italian##5
 9. the person who's hobby is filmmaking is somewhere between the owner of the horse and the owner of the fish##7
10. the owner of the chinchilla is the argentine##1
11. the person who's hobby is photography and the owner of the horse have different parity positions##9
12. the person driving the subway is the australian##1
13. the egyptian is the person driving the tram or the egyptian is the owner of the horse, but not both##10
14. the person who's hobby is drawing and the owner of the chinchilla have the same parity positions##9
15. the person driving the tram is in an even position##4
16. the person driving the scooter is not to the right of the italian##8
17. the person driving the tram is the owner of the pony or the russian is the person driving the tram, but not both##10
18. the person who's hobby is photography is not the person driving the subway##6
19. the russian and the owner of the cat have different parity positions##9
20. the owner of the chinchilla is on the left or right of the owner of the pony##3
21. the person who's hobby is rock-climbing is not to the left of the argentine##8
22. the owner of the fish is the russian or the person driving the subway is the owner of the fish or both
23. the person driving the scooter is somewhere to the left of the person driving the subway##5
24. the russian is not to the left of the person driving the bus##8
25. the owner of the fish is on the far left or far right##3
26. the owner of the fish is on the far left or far right##3
27. the italian is between the person who's hobby is rock-climbing and the person who's hobby is traveling##2","{'Hobby': ['drawing', 'filmmaking', 'rock-climbing', 'photography', 'traveling'], 'Nationality': ['russian', 'egyptian', 'argentine', 'italian', 'australian'], 'Pet': ['horse', 'pony', 'chinchilla', 'cat', 'fish'], 'Transport': ['bus', 'tram', 'van', 'scooter', 'subway']}"
Pt1_4x5_level11-8,"The people have 5 different jobs:  journalist, manager, nurse, project-manager, teacher
The people perfer 5 different movie-genres: crime, disaster, family, romance, spy
The people prefer 5 different music-genres: ambient, disco, electronic, rock, salsa
The people use 5 different means of transport: boat, jet-ski, motorbike, ship, van
 1. the manager is somewhere between the fan disco and the person driving the boat##7
 2. the teacher is on the left of the person driving the motorbike##1
 3. the fan salsa is the project-manager or the project-manager is the person watching disaster movies, but not both##10
 4. the person watching disaster movies is on the far left##1
 5. the journalist is somewhere to the right of the person watching crime movies##5
 6. the fan disco and the manager have different parity positions##9
 7. the teacher is not to the left of the fan rock##8
 8. the person driving the boat and the teacher have the same parity positions##9
 9. the person driving the ship is on the left of the fan disco##1
10. the person driving the van is the fan rock##1
11. the fan rock is somewhere to the left of the person watching crime movies##5
12. the person watching family movies is not to the left of the manager##8
13. the fan electronic is in an odd position##4
14. the person watching disaster movies is on the left or right of the person watching crime movies##3
15. the fan disco is not to the left of the person watching crime movies##8
16. the person driving the ship is the fan ambient##1
17. the journalist is on the left or right of the project-manager##3
18. the teacher is the person driving the ship or the teacher is the person watching disaster movies or both
19. the person driving the jet-ski is somewhere to the right of the person watching family movies##5
20. the fan electronic is not to the right of the manager##8
21. the fan salsa is the person driving the motorbike or the person watching romance movies is the fan salsa or both
22. the person driving the motorbike is somewhere to the right of the teacher##5
23. the person driving the van is on the far left##1
24. the journalist is the person driving the boat or the journalist is the person watching romance movies, but not both##10
25. the teacher is not to the left of the person watching disaster movies##8
26. the teacher is somewhere to the left of the person watching family movies##5
27. the nurse is on the left or right of the person driving the ship##3","{'Job': ['teacher', 'project-manager', 'journalist', 'manager', 'nurse'], 'Movie-Genre': ['disaster', 'crime', 'spy', 'family', 'romance'], 'Music-Genre': ['rock', 'salsa', 'electronic', 'ambient', 'disco'], 'Transport': ['van', 'motorbike', 'boat', 'ship', 'jet-ski']}"
Pt1_4x5_level11-9,"There are 5 different favourite beverages: fanta, milk, soy-milk, sprite, water
The people have 5 different jobs:  doctor, librarian, mechanic, nurse, social-worker
The people perfer 5 different movie-genres: crime, disaster, epic, mystery, spy
The people prefer 5 different types of sport: basketball, cricket, surfing, swimming, tennis
 1. the person drinking sprite is on the left of the person who's sport is cricket##1
 2. the mechanic is in an even position##4
 3. the nurse is not to the right of the mechanic##8
 4. the social-worker is on the left or right of the nurse##3
 5. the person who's sport is surfing is somewhere to the left of the person watching spy movies##5
 6. the person watching spy movies is somewhere between the person watching crime movies and the librarian##7
 7. the social-worker is in the middle##1
 8. the person drinking sprite is on the left of the person who's sport is cricket##1
 9. the mechanic is somewhere to the right of the person who's sport is swimming##5
10. the person drinking water is the doctor or the person watching epic movies is the person drinking water or both
11. the person who's sport is cricket is on the right of the person watching crime movies##1
12. the nurse is on the left of the person who's sport is surfing##1
13. the person drinking milk is the librarian##1
14. the person drinking soy-milk is somewhere to the left of the person who's sport is basketball##5
15. the person watching disaster movies is somewhere to the right of the mechanic##5
16. the person drinking water is not to the right of the person who's sport is basketball##8
17. the person drinking milk is the person watching disaster movies or the person drinking milk is the doctor, but not both##10
18. the person watching spy movies is in an even position##4
19. the person watching epic movies is on the left of the person drinking sprite##1
20. the person drinking water and the nurse have the same parity positions##9
21. the person watching spy movies is not to the left of the nurse##8
22. the doctor is not to the right of the person watching mystery movies##8
23. the nurse is not to the right of the mechanic##8
24. the person who's sport is basketball is on the left of the person who's sport is surfing##1
25. the nurse is the person drinking milk or the person drinking milk is the person watching disaster movies, but not both##10","{'Beverage': ['soy-milk', 'water', 'sprite', 'fanta', 'milk'], 'Job': ['doctor', 'nurse', 'social-worker', 'mechanic', 'librarian'], 'Movie-Genre': ['mystery', 'epic', 'crime', 'spy', 'disaster'], 'Sport': ['swimming', 'basketball', 'surfing', 'cricket', 'tennis']}"
