ID,Clues,SolutionGrid
Pt1_5x3_level11-0,"There 3 different types of food: asparagus, kiwi, potato
The people have 3 different hobbies: card-games, cooking, sudoku
The people prefer 3 different music-genres: blues, gospel, pop
3 different pets are kept: goat, hedgehog, rat
The people use 3 different means of transport: bus, ship, van
 1. the fan pop is the person eating potato or the fan pop is the owner of the goat, but not both##10
 2. the person eating asparagus is the fan blues or the person eating asparagus is the person who's hobby is cooking or both
 3. the owner of the rat and the person who's hobby is card-games have the same parity positions##9
 4. the person driving the van is not to the right of the person eating potato##8
 5. the person driving the van is on the right of the fan pop##1
 6. the person driving the ship and the fan gospel have different parity positions##9
 7. the owner of the rat is the fan blues or the owner of the rat is the person driving the ship, but not both##10
 8. the person who's hobby is cooking is the person driving the ship or the person who's hobby is cooking is the person eating kiwi or both
 9. the person eating asparagus is somewhere to the left of the person who's hobby is cooking##5
10. the person driving the van is the person eating potato##1
11. the fan pop is not to the left of the owner of the rat##8
12. the person eating kiwi is not to the right of the person who's hobby is sudoku##8
13. the fan pop is somewhere to the right of the person driving the bus##5
14. the person eating kiwi is the person eating kiwi##1","{'Food': ['asparagus', 'kiwi', 'potato'], 'Hobby': ['card-games', 'cooking', 'sudoku'], 'Music-Genre': ['blues', 'pop', 'gospel'], 'Pet': ['rat', 'goat', 'hedgehog'], 'Transport': ['bus', 'ship', 'van']}"
Pt1_5x3_level11-1,"There are 3 different favourite beverages: 7up, coffee, fanta
The people have 3 different jobs:  accountant, designer, doctor
The people prefer 3 different music-genres: ambient, dubstep, funk
The people prefer 3 different types of sport: badminton, baseball, golf
The people use 3 different means of transport: bike, motorbike, subway
 1. the person who's sport is badminton is the fan ambient or the person who's sport is badminton is the doctor, but not both##10
 2. the person drinking fanta is on the right of the person drinking coffee##1
 3. the person drinking 7up is the person driving the subway or the person drinking 7up is the designer or both
 4. the designer is in an even position##4
 5. the person who's sport is baseball is on the left or right of the fan funk##3
 6. the designer is the person drinking 7up or the person drinking 7up is the fan dubstep, but not both##10
 7. the person driving the motorbike is not to the left of the person who's sport is badminton##8
 8. the person who's sport is badminton and the person driving the subway have the same parity positions##9
 9. the fan funk is in an even position##4
10. the person who's sport is golf and the person drinking coffee have the same parity positions##9
11. the person driving the bike is the designer or the designer is the person drinking coffee, but not both##10
12. the doctor is on the far left##1","{'Beverage': ['7up', 'coffee', 'fanta'], 'Job': ['doctor', 'designer', 'accountant'], 'Music-Genre': ['dubstep', 'funk', 'ambient'], 'Sport': ['badminton', 'golf', 'baseball'], 'Transport': ['subway', 'motorbike', 'bike']}"
Pt1_5x3_level11-2,"The people have 3 different jobs:  coach, lawyer, mechanic
The people perfer 3 different movie-genres: horror, martial-arts, musical
There are 3 different nationalities: german, russian, spanish
The people prefer 3 different types of sport: badminton, tennis, water-polo
The people use 3 different means of transport: car, jet-ski, taxi
 1. the person who's sport is badminton is the person driving the car##1
 2. the coach is on the left of the person driving the taxi##1
 3. the mechanic is not the person driving the car##6
 4. the mechanic is the person watching musical movies or the mechanic is the german or both
 5. the mechanic and the russian have different parity positions##9
 6. the person watching martial-arts movies and the person who's sport is tennis have the same parity positions##9
 7. the person who's sport is water-polo and the person driving the car have different parity positions##9
 8. the person watching musical movies is between the person driving the taxi and the person watching horror movies##2
 9. the person watching martial-arts movies is not the german##6
10. the mechanic is not to the right of the lawyer##8
11. the coach is the person who's sport is tennis or the person who's sport is tennis is the person driving the jet-ski, but not both##10
12. the spanish is on the far left or far right##3
13. the person driving the jet-ski is not to the right of the german##8
14. the mechanic is the german or the mechanic is the person driving the car, but not both##10","{'Job': ['mechanic', 'coach', 'lawyer'], 'Movie-Genre': ['horror', 'musical', 'martial-arts'], 'Nationality': ['german', 'russian', 'spanish'], 'Sport': ['tennis', 'badminton', 'water-polo'], 'Transport': ['jet-ski', 'car', 'taxi']}"
Pt1_5x3_level11-3,"There are 3 different favourite beverages: hot-chocolate, soy-milk, tea
There 3 different types of food: apricot, cranberry, nectarine
3 different pets are kept: fish, hedgehog, rat
The people prefer 3 different types of sport: basketball, rugby, sailing
The people use 3 different means of transport: jet-ski, snowmobile, van
 1. the owner of the rat is on the left of the person driving the snowmobile##1
 2. the person who's sport is rugby is on the left of the person drinking soy-milk##1
 3. the person driving the van is somewhere to the left of the person eating nectarine##5
 4. the person who's sport is sailing is the person driving the van or the person driving the van is the person drinking tea or both
 5. the person driving the van is somewhere to the right of the person who's sport is rugby##5
 6. the person drinking tea is not to the right of the person drinking hot-chocolate##8
 7. the person driving the snowmobile is on the left or right of the person drinking soy-milk##3
 8. the person drinking hot-chocolate and the person eating cranberry have different parity positions##9
 9. the person drinking hot-chocolate is somewhere to the right of the person driving the jet-ski##5
10. the owner of the fish is somewhere to the left of the owner of the rat##5
11. the person eating cranberry is somewhere to the right of the person driving the jet-ski##5","{'Beverage': ['tea', 'soy-milk', 'hot-chocolate'], 'Food': ['apricot', 'cranberry', 'nectarine'], 'Pet': ['fish', 'rat', 'hedgehog'], 'Sport': ['rugby', 'sailing', 'basketball'], 'Transport': ['jet-ski', 'van', 'snowmobile']}"
Pt1_5x3_level11-4,"The people have 3 different hobbies: camping, drawing, singing
There are 3 different nationalities: canadian, mexican, polish
3 different pets are kept: fish, rabbit, turtle
The people prefer 3 different types of sport: badminton, baseball, handball
The people use 3 different means of transport: airplane, scooter, trike
 1. the person who's hobby is singing is on the far left##1
 2. the person who's hobby is singing is the person driving the trike or the person who's hobby is singing is the owner of the turtle, but not both##10
 3. the person driving the scooter is not to the right of the mexican##8
 4. the person who's sport is handball is on the left of the polish##1
 5. the person driving the trike is on the left or right of the person driving the scooter##3
 6. the person who's hobby is camping is not to the left of the person driving the airplane##8
 7. the person who's sport is baseball is on the left or right of the owner of the rabbit##3
 8. the person who's sport is handball is the person driving the airplane##1
 9. the person who's hobby is camping is the person driving the scooter or the person who's hobby is camping is the polish or both
10. the person who's hobby is drawing is the owner of the fish or the person who's hobby is drawing is the person who's sport is badminton, but not both##10
11. the person driving the trike is not to the left of the person who's sport is baseball##8
12. the owner of the fish is in an even position##4
13. the person driving the trike is on the left of the person who's hobby is camping##1","{'Hobby': ['singing', 'drawing', 'camping'], 'Nationality': ['canadian', 'polish', 'mexican'], 'Pet': ['turtle', 'fish', 'rabbit'], 'Sport': ['handball', 'baseball', 'badminton'], 'Transport': ['airplane', 'trike', 'scooter']}"
Pt1_5x3_level11-5,"There 3 different types of food: broccoli, orange, spinach
The people have 3 different hobbies: baking, sudoku, video-games
The people prefer 3 different music-genres: classical, dubstep, r&b
There are 3 different nationalities: american, egyptian, spanish
The people use 3 different means of transport: motorbike, taxi, tram
 1. the person driving the taxi is in an odd position##4
 2. the fan dubstep is between the american and the fan classical##2
 3. the person driving the tram is somewhere to the right of the fan r&b##5
 4. the person eating orange is somewhere between the person driving the tram and the person eating broccoli##7
 5. the fan dubstep is somewhere between the american and the egyptian##7
 6. the person driving the motorbike is not to the right of the spanish##8
 7. the spanish is the fan dubstep or the fan dubstep is the person driving the tram or both
 8. the person who's hobby is baking is not to the right of the fan classical##8
 9. the spanish is on the left of the person eating spinach##1
10. the person who's hobby is sudoku and the fan classical have the same parity positions##9
11. the person eating broccoli is not to the left of the person who's hobby is video-games##8","{'Food': ['broccoli', 'orange', 'spinach'], 'Hobby': ['video-games', 'baking', 'sudoku'], 'Music-Genre': ['r&b', 'dubstep', 'classical'], 'Nationality': ['american', 'spanish', 'egyptian'], 'Transport': ['taxi', 'motorbike', 'tram']}"
Pt1_5x3_level11-6,"There 3 different types of food: apricot, cauliflower, grapefruit
The people have 3 different hobbies: chess, collecting, sudoku
The people have 3 different jobs:  bartender, chef, freelancer
There are 3 different nationalities: brazilian, mexican, turkish
The people prefer 3 different types of sport: cycling, skateboarding, swimming
 1. the person who's hobby is collecting is not to the left of the bartender##8
 2. the person eating apricot is somewhere to the right of the person who's hobby is sudoku##5
 3. the person who's sport is cycling is on the right of the person eating grapefruit##1
 4. the person who's sport is cycling is the person who's hobby is sudoku##1
 5. the turkish is between the person eating grapefruit and the person who's sport is swimming##2
 6. the brazilian is in an odd position##4
 7. the chef is in an even position##4
 8. the person eating apricot is the person who's sport is skateboarding or the person who's sport is skateboarding is the brazilian, but not both##10
 9. the person who's hobby is collecting is somewhere to the left of the person who's hobby is chess##5
10. the freelancer is the person who's hobby is chess or the freelancer is the turkish or both","{'Food': ['grapefruit', 'cauliflower', 'apricot'], 'Hobby': ['collecting', 'sudoku', 'chess'], 'Job': ['bartender', 'chef', 'freelancer'], 'Nationality': ['brazilian', 'turkish', 'mexican'], 'Sport': ['skateboarding', 'cycling', 'swimming']}"
Pt1_5x3_level11-7,"There are 3 different favourite beverages: 7up, iced-tea, lemonade
There 3 different types of food: grapefruit, plum, strawberry
The people have 3 different hobbies: magic-tricks, puzzles, woodworking
The people perfer 3 different movie-genres: documentary, spy, time-travel
The people prefer 3 different music-genres: pop, reggae, rock
1. the fan pop is on the left of the person watching spy movies##1
2. the person watching time-travel movies is between the fan reggae and the person drinking 7up##2
3. the fan reggae is the person eating strawberry or the fan reggae is the person watching time-travel movies or both
4. the person drinking iced-tea is the fan reggae or the fan reggae is the person eating strawberry or both
5. the person eating plum is somewhere to the right of the person eating strawberry##5
6. the person eating grapefruit and the person who's hobby is puzzles have different parity positions##9
7. the person who's hobby is woodworking is not to the left of the person who's hobby is puzzles##8
8. the person who's hobby is magic-tricks is somewhere to the left of the person drinking lemonade##5
9. the person watching spy movies is the fan rock or the person eating plum is the person watching spy movies, but not both##10","{'Beverage': ['iced-tea', 'lemonade', '7up'], 'Food': ['strawberry', 'plum', 'grapefruit'], 'Hobby': ['magic-tricks', 'puzzles', 'woodworking'], 'Movie-Genre': ['documentary', 'time-travel', 'spy'], 'Music-Genre': ['reggae', 'pop', 'rock']}"
Pt1_5x3_level11-8,"There 3 different types of food: papaya, pepper, spinach
The people perfer 3 different movie-genres: drama, musical, satire
The people prefer 3 different music-genres: country, disco, rock
The people prefer 3 different types of sport: lacrosse, rugby, tennis
The people use 3 different means of transport: car, jet-ski, motorbike
 1. the person who's sport is tennis is between the person eating pepper and the person who's sport is rugby##2
 2. the fan country is on the far right##1
 3. the person driving the jet-ski is on the right of the person eating spinach##1
 4. the fan country is the person who's sport is lacrosse or the person driving the car is the fan country or both
 5. the person watching musical movies and the person eating spinach have the same parity positions##9
 6. the person driving the motorbike and the person watching satire movies have the same parity positions##9
 7. the person driving the motorbike is the person watching drama movies or the person driving the motorbike is the fan rock, but not both##10
 8. the fan disco is the person who's sport is rugby or the fan disco is the person driving the jet-ski or both
 9. the person watching satire movies and the fan disco have different parity positions##9
10. the person who's sport is tennis is on the right of the person watching satire movies##1
11. the fan country is not the person watching drama movies##6
12. the person eating spinach is not the person driving the jet-ski##6","{'Food': ['spinach', 'papaya', 'pepper'], 'Movie-Genre': ['satire', 'drama', 'musical'], 'Music-Genre': ['rock', 'disco', 'country'], 'Sport': ['rugby', 'tennis', 'lacrosse'], 'Transport': ['motorbike', 'jet-ski', 'car']}"
Pt1_5x3_level11-9,"The people have 3 different hobbies: camping, drawing, sudoku
The people have 3 different jobs:  designer, photographer, teacher
The people perfer 3 different movie-genres: crime, family, fantasy
There are 3 different nationalities: british, colombian, japanese
The people use 3 different means of transport: bike, car, van
 1. the person who's hobby is drawing is the person watching family movies or the japanese is the person who's hobby is drawing or both
 2. the british and the person watching fantasy movies have the same parity positions##9
 3. the person watching crime movies is the person driving the car or the photographer is the person watching crime movies, but not both##10
 4. the person driving the car and the colombian have different parity positions##9
 5. the japanese is the person who's hobby is drawing##1
 6. the person watching crime movies is somewhere to the left of the japanese##5
 7. the british is on the far right##1
 8. the teacher and the person driving the van have the same parity positions##9
 9. the person driving the bike is on the right of the person driving the car##1
10. the teacher is not to the right of the british##8
11. the person who's hobby is camping is not to the right of the person watching family movies##8
12. the person driving the bike is not to the left of the person watching crime movies##8","{'Hobby': ['camping', 'drawing', 'sudoku'], 'Job': ['photographer', 'designer', 'teacher'], 'Movie-Genre': ['crime', 'family', 'fantasy'], 'Nationality': ['colombian', 'japanese', 'british'], 'Transport': ['van', 'car', 'bike']}"
