ID,Clues,SolutionGrid
Pt1_3x4_level11-0,"There are 4 different favourite beverages: almond-milk, cola, fanta, juice
The people perfer 4 different movie-genres: family, martial-arts, thriller, western
There are 4 different nationalities: brazilian, indian, nigerian, russian
 1. the brazilian is in an even position##4
 2. the person watching family movies and the person drinking fanta have the same parity positions##9
 3. the brazilian is the person watching martial-arts movies or the person watching martial-arts movies is the person drinking juice, but not both##10
 4. the person drinking juice and the person watching western movies have different parity positions##9
 5. the indian is not to the left of the brazilian##8
 6. the person watching family movies is on the far left or far right##3
 7. the person watching family movies is the person drinking cola or the person drinking cola is the nigerian or both
 8. the person drinking almond-milk is somewhere to the right of the russian##5
 9. the person drinking cola is not to the left of the person drinking almond-milk##8
10. the person watching thriller movies is somewhere to the left of the person watching western movies##5
11. the indian is between the person watching western movies and the person drinking almond-milk##2
12. the person drinking almond-milk is on the left of the person drinking juice##1
13. the person watching martial-arts movies and the person drinking fanta have different parity positions##9","{'Beverage': ['fanta', 'almond-milk', 'juice', 'cola'], 'Movie-Genre': ['family', 'martial-arts', 'thriller', 'western'], 'Nationality': ['russian', 'brazilian', 'indian', 'nigerian']}"
Pt1_3x4_level11-1,"There are 4 different favourite beverages: 7up, fanta, milk, water
4 different pets are kept: cat, fish, hedgehog, horse
The people prefer 4 different types of sport: climbing, lacrosse, snowboarding, volleyball
 1. the person who's sport is climbing is on the left or right of the person drinking 7up##3
 2. the person drinking 7up is somewhere to the left of the person drinking milk##5
 3. the person who's sport is climbing is between the person drinking 7up and the person who's sport is snowboarding##2
 4. the owner of the hedgehog and the person drinking fanta have different parity positions##9
 5. the person who's sport is snowboarding is the person drinking fanta##1
 6. the owner of the fish is somewhere between the person who's sport is climbing and the owner of the horse##7
 7. the person who's sport is volleyball is not to the left of the person who's sport is climbing##8
 8. the person drinking 7up is on the left or right of the owner of the hedgehog##3
 9. the owner of the hedgehog is on the right of the owner of the cat##1
10. the person drinking 7up is the owner of the horse or the person drinking 7up is the person who's sport is volleyball or both
11. the person who's sport is climbing is somewhere to the right of the person drinking fanta##5
12. the person drinking 7up and the owner of the horse have different parity positions##9","{'Beverage': ['fanta', 'water', '7up', 'milk'], 'Pet': ['cat', 'hedgehog', 'fish', 'horse'], 'Sport': ['snowboarding', 'climbing', 'volleyball', 'lacrosse']}"
Pt1_3x4_level11-2,"There are 4 different favourite beverages: almond-milk, fanta, hot-chocolate, mirinda
The people have 4 different hobbies: board-games, fishing, reading, traveling
The people prefer 4 different music-genres: dubstep, funk, salsa, trance
 1. the person drinking almond-milk is on the left of the person drinking hot-chocolate##1
 2. the fan salsa is the person who's hobby is fishing or the fan salsa is the person drinking fanta, but not both##10
 3. the person drinking mirinda is the person who's hobby is traveling or the fan dubstep is the person drinking mirinda or both
 4. the person drinking hot-chocolate is not the person who's hobby is traveling##6
 5. the person who's hobby is board-games is somewhere to the left of the person who's hobby is fishing##5
 6. the person who's hobby is reading is somewhere between the person who's hobby is fishing and the person who's hobby is traveling##7
 7. the fan dubstep is not to the left of the person drinking almond-milk##8
 8. the fan salsa is somewhere to the right of the person who's hobby is traveling##5
 9. the fan funk and the person who's hobby is reading have the same parity positions##9
10. the fan trance is on the left or right of the fan funk##3
11. the person drinking hot-chocolate is on the left of the person who's hobby is board-games##1
12. the fan dubstep is somewhere to the right of the fan trance##5","{'Beverage': ['almond-milk', 'hot-chocolate', 'fanta', 'mirinda'], 'Hobby': ['traveling', 'reading', 'board-games', 'fishing'], 'Music-Genre': ['trance', 'funk', 'salsa', 'dubstep']}"
Pt1_3x4_level11-3,"There are 4 different favourite beverages: coffee, cola, fanta, sprite
The people have 4 different hobbies: filmmaking, fishing, rock-climbing, writing
The people prefer 4 different types of sport: cricket, handball, swimming, water-polo
 1. the person drinking cola is somewhere to the right of the person who's sport is handball##5
 2. the person drinking fanta is on the right of the person who's sport is swimming##1
 3. the person who's sport is handball is on the right of the person drinking sprite##1
 4. the person drinking coffee is not to the left of the person who's hobby is fishing##8
 5. the person drinking cola is the person who's hobby is rock-climbing##1
 6. the person who's hobby is writing is somewhere to the right of the person who's hobby is filmmaking##5
 7. the person who's sport is cricket is in an even position##4
 8. the person who's hobby is fishing and the person who's sport is cricket have different parity positions##9
 9. the person drinking coffee is not to the right of the person who's sport is handball##8
10. the person who's hobby is writing and the person who's sport is cricket have the same parity positions##9
11. the person who's sport is swimming is not to the left of the person drinking cola##8
12. the person drinking fanta is the person who's sport is cricket or the person who's sport is cricket is the person who's hobby is writing or both
13. the person who's sport is handball and the person drinking coffee have the same parity positions##9","{'Beverage': ['sprite', 'coffee', 'cola', 'fanta'], 'Hobby': ['fishing', 'filmmaking', 'rock-climbing', 'writing'], 'Sport': ['water-polo', 'handball', 'swimming', 'cricket']}"
Pt1_3x4_level11-4,"There 4 different types of food: grapefruit, pineapple, potato, watermelon
The people perfer 4 different movie-genres: martial-arts, mystery, scientific, thriller
There are 4 different nationalities: british, german, indonesian, japanese
 1. the person eating grapefruit and the person watching thriller movies have the same parity positions##9
 2. the person eating potato and the indonesian have the same parity positions##9
 3. the person watching mystery movies is somewhere to the left of the person eating pineapple##5
 4. the japanese is not to the right of the person eating grapefruit##8
 5. the british is in an even position##4
 6. the person eating pineapple is not to the left of the person eating grapefruit##8
 7. the japanese is the person watching thriller movies or the person watching thriller movies is the person eating pineapple or both
 8. the indonesian and the person eating watermelon have different parity positions##9
 9. the person watching mystery movies is somewhere to the left of the japanese##5
10. the person watching scientific movies is not to the left of the indonesian##8
11. the person eating grapefruit is not to the right of the british##8
12. the person eating pineapple and the person watching scientific movies have the same parity positions##9
13. the person watching mystery movies is somewhere to the right of the person eating watermelon##5
14. the japanese is somewhere to the left of the person eating pineapple##5","{'Food': ['watermelon', 'potato', 'grapefruit', 'pineapple'], 'Movie-Genre': ['martial-arts', 'mystery', 'thriller', 'scientific'], 'Nationality': ['german', 'indonesian', 'japanese', 'british']}"
Pt1_3x4_level11-5,"The people have 4 different hobbies: cooking, fishing, photography, rock-climbing
The people have 4 different jobs:  architect, dancer, musician, social-worker
The people prefer 4 different music-genres: blues, classical, folk, reggae
 1. the dancer is not to the left of the fan classical##8
 2. the person who's hobby is cooking is between the fan blues and the fan folk##2
 3. the dancer is the person who's hobby is fishing##1
 4. the fan blues is somewhere to the left of the person who's hobby is photography##5
 5. the musician is on the left of the social-worker##1
 6. the person who's hobby is photography is the fan folk##1
 7. the person who's hobby is photography is the social-worker or the social-worker is the fan folk or both
 8. the social-worker and the fan blues have the same parity positions##9
 9. the social-worker is on the left of the fan reggae##1
10. the person who's hobby is photography is on the left or right of the person who's hobby is fishing##3
11. the person who's hobby is rock-climbing and the fan reggae have different parity positions##9","{'Hobby': ['rock-climbing', 'cooking', 'photography', 'fishing'], 'Job': ['architect', 'musician', 'social-worker', 'dancer'], 'Music-Genre': ['blues', 'classical', 'folk', 'reggae']}"
Pt1_3x4_level11-6,"The people perfer 4 different movie-genres: adventure, drama, epic, fantasy
The people prefer 4 different music-genres: d&b, jazz, metal, reggae
There are 4 different nationalities: canadian, indian, pakistani, spanish
 1. the canadian is not to the left of the person watching fantasy movies##8
 2. the person watching drama movies is not to the right of the canadian##8
 3. the person watching epic movies is on the far left or far right##3
 4. the fan jazz is on the left or right of the person watching fantasy movies##3
 5. the pakistani and the fan d&b have the same parity positions##9
 6. the person watching epic movies is the fan reggae##1
 7. the person watching adventure movies is not to the right of the pakistani##8
 8. the person watching drama movies is on the left of the fan reggae##1
 9. the person watching fantasy movies is on the left of the fan jazz##1
10. the fan d&b is not to the right of the indian##8
11. the spanish is on the left or right of the fan reggae##3
12. the person watching drama movies is on the right of the person watching fantasy movies##1
13. the person watching fantasy movies is the indian or the person watching fantasy movies is the fan jazz or both
14. the fan reggae is the canadian##1
15. the fan jazz is the spanish or the person watching fantasy movies is the fan jazz, but not both##10","{'Movie-Genre': ['adventure', 'fantasy', 'drama', 'epic'], 'Music-Genre': ['d&b', 'metal', 'jazz', 'reggae'], 'Nationality': ['pakistani', 'indian', 'spanish', 'canadian']}"
Pt1_3x4_level11-7,"There are 4 different favourite beverages: 7up, coffee, fanta, soy-milk
The people perfer 4 different movie-genres: adventure, animation, drama, zombie
The people use 4 different means of transport: airplane, boat, snowmobile, van
 1. the person watching animation movies is on the left of the person driving the airplane##1
 2. the person watching animation movies is on the right of the person drinking 7up##1
 3. the person driving the boat is on the right of the person watching adventure movies##1
 4. the person drinking fanta and the person watching zombie movies have different parity positions##9
 5. the person drinking soy-milk is not the person driving the snowmobile##6
 6. the person watching adventure movies is in an even position##4
 7. the person watching drama movies is on the right of the person drinking coffee##1
 8. the person watching adventure movies is somewhere to the left of the person watching drama movies##5
 9. the person watching adventure movies is the person drinking soy-milk or the person driving the snowmobile is the person watching adventure movies or both
10. the person watching adventure movies and the person driving the van have different parity positions##9","{'Beverage': ['soy-milk', '7up', 'coffee', 'fanta'], 'Movie-Genre': ['zombie', 'adventure', 'animation', 'drama'], 'Transport': ['van', 'snowmobile', 'boat', 'airplane']}"
Pt1_3x4_level11-8,"There are 4 different favourite beverages: cola, fanta, juice, tea
There 4 different types of food: eggplant, kale, lettuce, radish
The people prefer 4 different music-genres: d&b, disco, rock, trance
 1. the person drinking juice and the fan trance have different parity positions##9
 2. the fan disco is the person drinking fanta##1
 3. the person eating eggplant is somewhere to the right of the person drinking juice##5
 4. the fan rock is somewhere between the fan d&b and the fan trance##7
 5. the person drinking fanta and the person eating lettuce have the same parity positions##9
 6. the person eating radish is between the person eating lettuce and the person drinking juice##2
 7. the person drinking tea is the fan trance or the fan trance is the person eating eggplant, but not both##10
 8. the person eating kale is the fan rock or the person drinking fanta is the person eating kale or both
 9. the person eating radish is on the left or right of the person eating lettuce##3
10. the person eating lettuce is not to the right of the person drinking juice##8
11. the fan rock is somewhere to the right of the person eating radish##5
12. the fan trance is not to the left of the person eating kale##8
13. the person drinking juice is not the person eating lettuce##6","{'Beverage': ['fanta', 'tea', 'juice', 'cola'], 'Food': ['lettuce', 'radish', 'kale', 'eggplant'], 'Music-Genre': ['disco', 'd&b', 'rock', 'trance']}"
Pt1_3x4_level11-9,"The people prefer 4 different music-genres: d&b, electronic, funk, trance
4 different pets are kept: ferret, fish, lizard, turtle
The people prefer 4 different types of sport: handball, rugby, sailing, volleyball
 1. the owner of the ferret is somewhere to the left of the fan funk##5
 2. the person who's sport is sailing is on the left of the fan electronic##1
 3. the owner of the fish is on the right of the person who's sport is sailing##1
 4. the person who's sport is volleyball is not to the right of the fan funk##8
 5. the fan trance is somewhere between the person who's sport is sailing and the fan d&b##7
 6. the fan funk and the owner of the lizard have the same parity positions##9
 7. the owner of the turtle is somewhere to the left of the owner of the fish##5
 8. the owner of the ferret is not to the right of the fan funk##8
 9. the owner of the fish is on the right of the fan funk##1
10. the owner of the turtle is between the fan funk and the person who's sport is handball##2
11. the owner of the turtle is the person who's sport is volleyball or the fan trance is the owner of the turtle or both
12. the person who's sport is rugby and the fan funk have different parity positions##9","{'Music-Genre': ['d&b', 'trance', 'funk', 'electronic'], 'Pet': ['ferret', 'turtle', 'lizard', 'fish'], 'Sport': ['handball', 'volleyball', 'sailing', 'rugby']}"
