ID,Clues,SolutionGrid
Pt1_3x5_level11-0,"The people have 5 different hobbies: gardening, hiking, rock-climbing, woodworking, writing
The people perfer 5 different movie-genres: adventure, comedy, romance, satire, time-travel
The people prefer 5 different types of sport: baseball, cycling, handball, rowing, weightlifting
 1. the person watching adventure movies and the person who's hobby is writing have different parity positions##9
 2. the person watching satire movies is on the far left##1
 3. the person who's sport is baseball is somewhere to the left of the person who's sport is cycling##5
 4. the person who's hobby is writing is in an even position##4
 5. the person who's sport is rowing and the person watching time-travel movies have the same parity positions##9
 6. the person watching time-travel movies is somewhere between the person who's sport is cycling and the person watching satire movies##7
 7. the person who's hobby is gardening is on the left or right of the person watching comedy movies##3
 8. the person who's hobby is rock-climbing and the person watching adventure movies have different parity positions##9
 9. the person watching satire movies is not to the right of the person who's hobby is gardening##8
10. the person who's sport is handball is not to the right of the person who's hobby is rock-climbing##8
11. the person who's hobby is gardening is not the person watching satire movies##6
12. the person who's sport is baseball is the person watching time-travel movies or the person who's sport is baseball is the person who's hobby is woodworking or both
13. the person who's sport is weightlifting is between the person who's hobby is rock-climbing and the person who's sport is baseball##2
14. the person who's sport is rowing is not to the left of the person who's hobby is hiking##8
15. the person watching time-travel movies is the person watching time-travel movies##1
16. the person who's sport is cycling is on the far right##1
17. the person watching time-travel movies is not to the left of the person who's hobby is gardening##8
18. the person who's sport is rowing is on the left or right of the person watching adventure movies##3","{'Hobby': ['hiking', 'rock-climbing', 'gardening', 'writing', 'woodworking'], 'Movie-Genre': ['satire', 'comedy', 'adventure', 'time-travel', 'romance'], 'Sport': ['handball', 'rowing', 'weightlifting', 'baseball', 'cycling']}"
Pt1_3x5_level11-1,"There are 5 different favourite beverages: 7up, cola, milk, mirinda, soy-milk
The people have 5 different jobs:  architect, lawyer, librarian, paramedic, teacher
The people use 5 different means of transport: ship, skateboard, snowmobile, tram, trike
 1. the teacher and the person drinking mirinda have different parity positions##9
 2. the person drinking mirinda is not the lawyer##6
 3. the person drinking cola is somewhere to the left of the librarian##5
 4. the person driving the tram is somewhere to the right of the person drinking cola##5
 5. the person drinking soy-milk is somewhere to the right of the person drinking milk##5
 6. the person drinking cola and the paramedic have the same parity positions##9
 7. the librarian is not to the right of the lawyer##8
 8. the person drinking 7up and the teacher have the same parity positions##9
 9. the lawyer is on the far right##1
10. the paramedic is not to the left of the person drinking 7up##8
11. the person driving the tram is somewhere to the right of the person driving the snowmobile##5
12. the person driving the skateboard is somewhere to the left of the person drinking cola##5
13. the person driving the ship is not the person drinking mirinda##6
14. the architect is on the left of the teacher##1
15. the librarian is not to the right of the lawyer##8
16. the person driving the tram is the person drinking milk##1
17. the teacher is on the right of the architect##1
18. the architect is somewhere to the right of the person driving the skateboard##5
19. the person driving the snowmobile is not to the right of the person drinking milk##8
20. the teacher is the person driving the trike or the person driving the trike is the person drinking milk or both","{'Beverage': ['7up', 'mirinda', 'cola', 'milk', 'soy-milk'], 'Job': ['paramedic', 'architect', 'teacher', 'librarian', 'lawyer'], 'Transport': ['skateboard', 'snowmobile', 'trike', 'tram', 'ship']}"
Pt1_3x5_level11-2,"There 5 different types of food: grapes, pear, pumpkin, spinach, zucchini
The people prefer 5 different types of sport: badminton, baseball, handball, surfing, swimming
The people use 5 different means of transport: airplane, boat, subway, trike, van
 1. the person who's sport is baseball is not to the left of the person eating zucchini##8
 2. the person eating pumpkin is not to the right of the person who's sport is swimming##8
 3. the person who's sport is swimming is somewhere to the left of the person who's sport is surfing##5
 4. the person driving the airplane is the person who's sport is baseball##1
 5. the person driving the subway is somewhere to the right of the person who's sport is baseball##5
 6. the person driving the subway is not the person who's sport is baseball##6
 7. the person driving the van is between the person eating pear and the person driving the subway##2
 8. the person eating pear is in an odd position##4
 9. the person who's sport is handball is somewhere to the right of the person driving the airplane##5
10. the person who's sport is handball is not the person driving the boat##6
11. the person eating grapes and the person who's sport is badminton have the same parity positions##9
12. the person driving the trike is not the person eating spinach##6
13. the person who's sport is handball is on the left or right of the person who's sport is badminton##3
14. the person driving the trike is not to the right of the person eating grapes##8
15. the person eating grapes is on the right of the person driving the airplane##1
16. the person driving the subway is not to the right of the person eating grapes##8
17. the person who's sport is swimming is not the person driving the subway##6
18. the person who's sport is baseball is the person driving the van or the person driving the van is the person eating spinach or both
19. the person who's sport is badminton is not the person driving the subway##6
20. the person eating grapes is on the left or right of the person eating spinach##3
21. the person who's sport is handball is somewhere to the right of the person driving the airplane##5","{'Food': ['pumpkin', 'zucchini', 'grapes', 'spinach', 'pear'], 'Sport': ['swimming', 'baseball', 'surfing', 'handball', 'badminton'], 'Transport': ['trike', 'airplane', 'subway', 'van', 'boat']}"
Pt1_3x5_level11-3,"The people have 5 different jobs:  analyst, fisherman, librarian, paramedic, teacher
The people prefer 5 different music-genres: country, funk, punk, r&b, soul
There are 5 different nationalities: brazilian, chinese, german, indian, polish
 1. the paramedic is in an odd position##4
 2. the chinese is the fan country or the chinese is the analyst or both
 3. the german is on the far left or far right##3
 4. the paramedic is the brazilian or the paramedic is the fan country or both
 5. the polish is not to the left of the analyst##8
 6. the fan soul is not to the left of the brazilian##8
 7. the brazilian is on the left of the librarian##1
 8. the analyst is somewhere between the fan soul and the chinese##7
 9. the fan punk is somewhere between the polish and the teacher##7
10. the fan punk is on the left of the german##1
11. the fan r&b is not to the right of the teacher##8
12. the librarian is on the left or right of the indian##3
13. the brazilian is not the fan country##6
14. the german is not to the right of the fan funk##8
15. the brazilian is not to the right of the polish##8","{'Job': ['paramedic', 'analyst', 'librarian', 'fisherman', 'teacher'], 'Music-Genre': ['country', 'r&b', 'soul', 'punk', 'funk'], 'Nationality': ['chinese', 'brazilian', 'polish', 'indian', 'german']}"
Pt1_3x5_level11-4,"The people have 5 different hobbies: baking, fishing, reading, traveling, video-games
The people perfer 5 different movie-genres: crime, fantasy, satire, scientific, western
The people use 5 different means of transport: airplane, boat, car, taxi, trike
 1. the person watching crime movies is not to the right of the person watching western movies##8
 2. the person watching satire movies is the person who's hobby is reading##1
 3. the person driving the taxi is not to the right of the person driving the trike##8
 4. the person driving the boat is somewhere to the right of the person driving the taxi##5
 5. the person who's hobby is traveling is not to the right of the person watching western movies##8
 6. the person who's hobby is reading and the person watching western movies have the same parity positions##9
 7. the person driving the boat is between the person watching crime movies and the person driving the airplane##2
 8. the person who's hobby is baking is somewhere to the right of the person driving the car##5
 9. the person watching fantasy movies is the person who's hobby is reading or the person driving the taxi is the person watching fantasy movies or both
10. the person driving the car is not to the right of the person who's hobby is baking##8
11. the person who's hobby is traveling and the person watching satire movies have the same parity positions##9
12. the person watching satire movies is on the left of the person watching crime movies##1
13. the person who's hobby is video-games is on the left of the person watching satire movies##1
14. the person watching scientific movies is somewhere to the right of the person watching fantasy movies##5
15. the person driving the trike is not to the right of the person watching satire movies##8","{'Hobby': ['video-games', 'reading', 'fishing', 'traveling', 'baking'], 'Movie-Genre': ['fantasy', 'satire', 'crime', 'western', 'scientific'], 'Transport': ['taxi', 'trike', 'car', 'boat', 'airplane']}"
Pt1_3x5_level11-5,"There are 5 different favourite beverages: 7up, almond-milk, cola, soy-milk, water
There 5 different types of food: blueberry, cucumber, eggplant, mango, pumpkin
The people prefer 5 different types of sport: rowing, soccer, surfing, tennis, volleyball
 1. the person who's sport is rowing is on the right of the person who's sport is soccer##1
 2. the person eating mango is in the middle##1
 3. the person who's sport is surfing is the person drinking water or the person eating blueberry is the person who's sport is surfing or both
 4. the person who's sport is rowing is not the person drinking 7up##6
 5. the person drinking cola is not to the right of the person who's sport is tennis##8
 6. the person eating cucumber is the person who's sport is tennis##1
 7. the person drinking almond-milk is not to the left of the person eating pumpkin##8
 8. the person who's sport is rowing is not the person drinking 7up##6
 9. the person drinking almond-milk is not the person eating cucumber##6
10. the person who's sport is soccer is the person eating eggplant or the person drinking 7up is the person who's sport is soccer or both
11. the person drinking soy-milk is on the left or right of the person eating pumpkin##3
12. the person drinking water is the person eating eggplant or the person eating eggplant is the person who's sport is soccer or both
13. the person eating pumpkin is the person drinking almond-milk or the person who's sport is rowing is the person eating pumpkin or both
14. the person drinking soy-milk is on the right of the person drinking almond-milk##1
15. the person drinking cola is not to the left of the person who's sport is tennis##8
16. the person eating pumpkin and the person who's sport is soccer have different parity positions##9
17. the person drinking 7up is the person eating eggplant or the person who's sport is soccer is the person drinking 7up or both
18. the person eating cucumber is somewhere between the person drinking almond-milk and the person who's sport is surfing##7
19. the person eating eggplant is on the left or right of the person drinking almond-milk##3
20. the person eating mango and the person drinking cola have different parity positions##9
21. the person eating blueberry is not to the left of the person eating blueberry##8
22. the person eating eggplant is on the left of the person eating pumpkin##1","{'Beverage': ['7up', 'almond-milk', 'soy-milk', 'cola', 'water'], 'Food': ['eggplant', 'pumpkin', 'mango', 'cucumber', 'blueberry'], 'Sport': ['soccer', 'rowing', 'volleyball', 'tennis', 'surfing']}"
Pt1_3x5_level11-6,"There are 5 different favourite beverages: almond-milk, iced-tea, lemonade, sprite, water
The people have 5 different hobbies: chess, cooking, drawing, puzzles, reading
The people perfer 5 different movie-genres: adventure, animation, documentary, epic, martial-arts
 1. the person who's hobby is reading is somewhere to the left of the person who's hobby is puzzles##5
 2. the person drinking almond-milk is not to the left of the person drinking lemonade##8
 3. the person drinking almond-milk is not to the left of the person drinking water##8
 4. the person who's hobby is cooking is not to the right of the person drinking almond-milk##8
 5. the person watching adventure movies and the person who's hobby is cooking have the same parity positions##9
 6. the person watching animation movies is on the left or right of the person watching documentary movies##3
 7. the person watching adventure movies is somewhere to the left of the person watching epic movies##5
 8. the person who's hobby is reading is somewhere to the left of the person watching martial-arts movies##5
 9. the person drinking iced-tea is on the far left##1
10. the person watching documentary movies is between the person watching animation movies and the person drinking water##2
11. the person watching animation movies is on the right of the person watching documentary movies##1
12. the person drinking water is not the person watching adventure movies##6
13. the person who's hobby is chess is not the person drinking sprite##6
14. the person who's hobby is drawing is on the left of the person watching epic movies##1
15. the person drinking lemonade and the person who's hobby is puzzles have different parity positions##9
16. the person who's hobby is chess is on the left of the person who's hobby is cooking##1
17. the person drinking water is the person who's hobby is chess or the person drinking water is the person watching animation movies or both
18. the person drinking lemonade is the person who's hobby is reading or the person drinking lemonade is the person watching martial-arts movies, but not both##10","{'Beverage': ['iced-tea', 'water', 'sprite', 'lemonade', 'almond-milk'], 'Hobby': ['drawing', 'chess', 'cooking', 'reading', 'puzzles'], 'Movie-Genre': ['adventure', 'epic', 'documentary', 'animation', 'martial-arts']}"
Pt1_3x5_level11-7,"The people have 5 different jobs:  dancer, electrician, entrepreneur, librarian, writer
There are 5 different nationalities: colombian, malaysian, pakistani, polish, turkish
The people prefer 5 different types of sport: badminton, rowing, snowboarding, soccer, volleyball
 1. the librarian is somewhere to the left of the pakistani##5
 2. the person who's sport is soccer is in the middle##1
 3. the person who's sport is rowing is not to the left of the dancer##8
 4. the electrician is on the left or right of the dancer##3
 5. the writer is between the person who's sport is snowboarding and the person who's sport is rowing##2
 6. the person who's sport is snowboarding is not to the right of the librarian##8
 7. the person who's sport is badminton is not to the left of the person who's sport is rowing##8
 8. the person who's sport is rowing is not the writer##6
 9. the dancer is not to the right of the writer##8
10. the person who's sport is volleyball is somewhere to the left of the electrician##5
11. the person who's sport is volleyball is the entrepreneur or the person who's sport is volleyball is the colombian or both
12. the person who's sport is rowing is somewhere to the left of the writer##5
13. the person who's sport is badminton is not to the left of the librarian##8
14. the writer is somewhere between the librarian and the malaysian##7
15. the writer is not to the left of the dancer##8
16. the pakistani is on the left or right of the turkish##3
17. the person who's sport is badminton is the turkish or the person who's sport is badminton is the entrepreneur, but not both##10","{'Job': ['dancer', 'electrician', 'writer', 'librarian', 'entrepreneur'], 'Nationality': ['colombian', 'malaysian', 'polish', 'turkish', 'pakistani'], 'Sport': ['volleyball', 'rowing', 'soccer', 'snowboarding', 'badminton']}"
Pt1_3x5_level11-8,"The people have 5 different hobbies: baking, board-games, fishing, skydiving, traveling
The people prefer 5 different music-genres: blues, d&b, folk, funk, hip-hop
The people prefer 5 different types of sport: rugby, sailing, volleyball, water-polo, weightlifting
 1. the fan blues is somewhere between the person who's sport is rugby and the person who's sport is weightlifting##7
 2. the person who's hobby is fishing is not to the left of the fan d&b##8
 3. the fan blues is on the left of the fan hip-hop##1
 4. the fan folk is not to the left of the fan funk##8
 5. the person who's sport is rugby is on the right of the person who's sport is water-polo##1
 6. the person who's sport is volleyball is in the middle##1
 7. the person who's sport is volleyball is somewhere to the right of the fan funk##5
 8. the person who's hobby is fishing is on the left or right of the person who's hobby is board-games##3
 9. the person who's hobby is fishing is the fan funk or the person who's sport is water-polo is the person who's hobby is fishing, but not both##10
10. the fan hip-hop is not to the right of the fan folk##8
11. the person who's sport is weightlifting is somewhere to the left of the person who's sport is rugby##5
12. the person who's sport is weightlifting is somewhere to the left of the person who's sport is volleyball##5
13. the person who's hobby is skydiving is somewhere to the left of the person who's sport is weightlifting##5
14. the person who's hobby is traveling is between the person who's sport is rugby and the person who's hobby is board-games##2
15. the person who's sport is weightlifting is the person who's hobby is skydiving or the person who's sport is weightlifting is the fan funk or both","{'Hobby': ['skydiving', 'fishing', 'board-games', 'traveling', 'baking'], 'Music-Genre': ['d&b', 'funk', 'blues', 'hip-hop', 'folk'], 'Sport': ['sailing', 'weightlifting', 'volleyball', 'water-polo', 'rugby']}"
Pt1_3x5_level11-9,"There 5 different types of food: asparagus, banana, cherry, kiwi, watermelon
There are 5 different nationalities: argentine, british, chinese, colombian, pakistani
The people prefer 5 different types of sport: baseball, rugby, skateboarding, snowboarding, swimming
 1. the person who's sport is rugby is on the left or right of the argentine##3
 2. the person who's sport is baseball is not the colombian##6
 3. the person eating kiwi is not to the left of the argentine##8
 4. the person who's sport is baseball is not the person eating asparagus##6
 5. the pakistani is on the far left##1
 6. the british is in an even position##4
 7. the person eating kiwi is the colombian##1
 8. the person eating banana is not to the left of the person who's sport is baseball##8
 9. the person who's sport is baseball is the colombian or the person who's sport is baseball is the person eating banana or both
10. the chinese and the person eating asparagus have different parity positions##9
11. the british is somewhere to the left of the chinese##5
12. the person eating watermelon is on the right of the colombian##1
13. the person eating asparagus is not to the right of the person eating banana##8
14. the person eating kiwi is not to the left of the person who's sport is snowboarding##8
15. the person who's sport is swimming is on the right of the person eating banana##1
16. the argentine is somewhere to the left of the person eating watermelon##5
17. the person who's sport is skateboarding is not to the left of the person who's sport is swimming##8
18. the person eating kiwi is the person who's sport is swimming or the person who's sport is swimming is the british, but not both##10","{'Food': ['cherry', 'asparagus', 'banana', 'kiwi', 'watermelon'], 'Nationality': ['pakistani', 'british', 'argentine', 'colombian', 'chinese'], 'Sport': ['snowboarding', 'rugby', 'baseball', 'swimming', 'skateboarding']}"
