ID,Clues,SolutionGrid
Pt1_5x5_level11-0,"There 5 different types of food: carrot, corn, cranberry, lemon, plum
The people have 5 different jobs:  coach, entrepreneur, manager, mechanic, videographer
The people prefer 5 different music-genres: d&b, hip-hop, jazz, salsa, trance
The people prefer 5 different types of sport: biathlon, ice-hockey, skateboarding, snowboarding, tennis
The people use 5 different means of transport: bike, bus, roller, trike, van
 1. the person who's sport is skateboarding is somewhere to the right of the mechanic##5
 2. the person eating plum is the person driving the bus or the person driving the bus is the fan salsa or both
 3. the fan trance is somewhere to the right of the mechanic##5
 4. the person driving the roller is the person eating cranberry##1
 5. the fan salsa is on the far left##1
 6. the fan trance is not to the right of the manager##8
 7. the person who's sport is skateboarding is not the person eating carrot##6
 8. the person driving the van is not to the left of the person driving the roller##8
 9. the person eating carrot is somewhere to the right of the videographer##5
10. the person who's sport is biathlon is not to the right of the person eating corn##8
11. the coach is on the left of the person who's sport is skateboarding##1
12. the person eating lemon is on the far left or far right##3
13. the person who's sport is skateboarding is the fan d&b or the person eating plum is the person who's sport is skateboarding or both
14. the person who's sport is skateboarding is somewhere to the left of the person who's sport is snowboarding##5
15. the person eating corn is in an odd position##4
16. the fan d&b is not to the left of the manager##8
17. the fan d&b is the person who's sport is skateboarding##1
18. the person who's sport is tennis is on the far left##1
19. the videographer is on the far left or far right##3
20. the person eating corn is not to the right of the fan hip-hop##8
21. the person who's sport is biathlon is not the mechanic##6
22. the person eating corn is the manager or the person who's sport is snowboarding is the person eating corn or both
23. the mechanic is not to the right of the person driving the roller##8
24. the person driving the trike and the person eating lemon have the same parity positions##9
25. the person driving the roller and the fan jazz have the same parity positions##9
26. the fan jazz is not to the right of the person driving the bus##8
27. the person driving the bus is not to the right of the person eating cranberry##8
28. the person driving the bus is in an odd position##4
29. the coach is on the right of the mechanic##1
30. the person eating plum is not to the left of the person who's sport is biathlon##8
31. the person who's sport is biathlon is not the person eating corn##6","{'Food': ['lemon', 'carrot', 'plum', 'cranberry', 'corn'], 'Job': ['videographer', 'mechanic', 'coach', 'manager', 'entrepreneur'], 'Music-Genre': ['salsa', 'jazz', 'trance', 'd&b', 'hip-hop'], 'Sport': ['tennis', 'ice-hockey', 'biathlon', 'skateboarding', 'snowboarding'], 'Transport': ['trike', 'bike', 'bus', 'roller', 'van']}"
Pt1_5x5_level11-1,"There are 5 different favourite beverages: 7up, almond-milk, cola, milk, mirinda
The people have 5 different hobbies: camping, card-games, drawing, reading, rock-climbing
The people have 5 different jobs:  chef, engineer, firefighter, nurse, security-guard
The people prefer 5 different music-genres: ambient, classical, hip-hop, indie, reggae
The people use 5 different means of transport: boat, jet-ski, roller, skateboard, taxi
 1. the fan reggae is on the left or right of the fan classical##3
 2. the person drinking 7up and the security-guard have the same parity positions##9
 3. the person who's hobby is card-games is not to the left of the person driving the boat##8
 4. the person drinking 7up is somewhere to the right of the fan indie##5
 5. the person who's hobby is drawing is not to the left of the person who's hobby is camping##8
 6. the chef is on the left of the firefighter##1
 7. the person drinking milk is the fan hip-hop or the person who's hobby is rock-climbing is the person drinking milk, but not both##10
 8. the person drinking milk is the person driving the boat##1
 9. the person who's hobby is drawing is not to the left of the person who's hobby is card-games##8
10. the firefighter is the person who's hobby is card-games or the person drinking 7up is the firefighter, but not both##10
11. the person drinking mirinda and the person driving the roller have the same parity positions##9
12. the fan reggae is in an odd position##4
13. the person who's hobby is drawing is the person drinking almond-milk or the person who's hobby is drawing is the engineer, but not both##10
14. the person driving the roller is not to the left of the person who's hobby is camping##8
15. the fan reggae is on the left of the person driving the skateboard##1
16. the person who's hobby is rock-climbing and the fan hip-hop have different parity positions##9
17. the person driving the taxi is on the left or right of the chef##3
18. the fan ambient is not to the left of the person who's hobby is rock-climbing##8
19. the person driving the jet-ski is on the far right##1
20. the person who's hobby is camping is somewhere to the left of the firefighter##5
21. the firefighter is not to the right of the person drinking almond-milk##8
22. the person who's hobby is rock-climbing is not to the right of the person driving the skateboard##8
23. the person driving the taxi is on the right of the person driving the boat##1
24. the person who's hobby is drawing is somewhere to the right of the person drinking cola##5
25. the fan ambient is not to the left of the person driving the skateboard##8
26. the fan indie is not to the right of the person drinking milk##8
27. the person drinking 7up is the person driving the boat or the person drinking 7up is the fan hip-hop or both
28. the fan reggae is not the person driving the boat##6
29. the person driving the roller is on the right of the person who's hobby is reading##1
30. the nurse is on the left of the person who's hobby is reading##1","{'Beverage': ['milk', '7up', 'cola', 'almond-milk', 'mirinda'], 'Hobby': ['rock-climbing', 'reading', 'camping', 'card-games', 'drawing'], 'Job': ['nurse', 'security-guard', 'chef', 'firefighter', 'engineer'], 'Music-Genre': ['indie', 'hip-hop', 'reggae', 'classical', 'ambient'], 'Transport': ['boat', 'taxi', 'roller', 'skateboard', 'jet-ski']}"
Pt1_5x5_level11-2,"The people have 5 different jobs:  bartender, dressmaker, journalist, nurse, security-guard
The people prefer 5 different music-genres: country, d&b, folk, funk, pop
There are 5 different nationalities: colombian, egyptian, indonesian, thai, turkish
The people prefer 5 different types of sport: golf, ice-hockey, surfing, swimming, tennis
The people use 5 different means of transport: helicopter, skateboard, snowmobile, train, trike
 1. the person who's sport is tennis is between the person who's sport is surfing and the person driving the snowmobile##2
 2. the colombian is not to the right of the colombian##8
 3. the person driving the train is in an odd position##4
 4. the fan funk is on the left or right of the fan pop##3
 5. the person who's sport is surfing is the journalist or the fan country is the person who's sport is surfing, but not both##10
 6. the nurse is on the left of the fan folk##1
 7. the journalist is the person driving the trike or the journalist is the egyptian or both
 8. the thai is somewhere to the right of the person who's sport is tennis##5
 9. the fan pop is somewhere to the right of the fan country##5
10. the person driving the train is not to the right of the fan pop##8
11. the colombian is on the left of the person driving the snowmobile##1
12. the person driving the helicopter is in the middle##1
13. the fan pop is not to the left of the fan funk##8
14. the person driving the trike is not to the right of the fan pop##8
15. the nurse is not to the right of the dressmaker##8
16. the person who's sport is golf and the journalist have the same parity positions##9
17. the person who's sport is tennis is on the left or right of the person who's sport is surfing##3
18. the fan folk is between the person driving the skateboard and the thai##2
19. the fan funk is not to the right of the fan pop##8
20. the bartender is somewhere to the right of the egyptian##5
21. the person who's sport is surfing is not to the right of the person driving the helicopter##8
22. the colombian is in the middle##1
23. the bartender is on the left or right of the thai##3
24. the person who's sport is ice-hockey is not the dressmaker##6
25. the fan funk is not the turkish##6
26. the person who's sport is surfing is on the right of the turkish##1
27. the person who's sport is surfing is on the right of the fan d&b##1
28. the thai is not the person driving the train##6
29. the person who's sport is ice-hockey is not the fan d&b##6
30. the bartender is on the right of the thai##1
31. the fan funk is the person who's sport is ice-hockey or the fan funk is the bartender, but not both##10
32. the person who's sport is swimming is somewhere to the right of the turkish##5
33. the fan country is not to the right of the fan funk##8
34. the person who's sport is swimming is the person driving the train or the person who's sport is swimming is the egyptian, but not both##10","{'Job': ['journalist', 'nurse', 'dressmaker', 'security-guard', 'bartender'], 'Music-Genre': ['d&b', 'country', 'folk', 'funk', 'pop'], 'Nationality': ['turkish', 'egyptian', 'colombian', 'thai', 'indonesian'], 'Sport': ['golf', 'surfing', 'tennis', 'ice-hockey', 'swimming'], 'Transport': ['trike', 'skateboard', 'helicopter', 'snowmobile', 'train']}"
Pt1_5x5_level11-3,"There 5 different types of food: banana, eggplant, lettuce, peas, radish
The people have 5 different jobs:  electrician, engineer, fisherman, manager, nurse
There are 5 different nationalities: argentine, british, colombian, italian, russian
The people prefer 5 different types of sport: cycling, golf, ice-hockey, skateboarding, water-polo
The people use 5 different means of transport: helicopter, jet-ski, quad-bike, subway, tram
 1. the person driving the tram is the fisherman or the person who's sport is skateboarding is the person driving the tram or both
 2. the person driving the helicopter is not to the right of the person driving the quad-bike##8
 3. the person eating banana and the colombian have the same parity positions##9
 4. the person eating peas is not to the left of the person eating eggplant##8
 5. the british is not to the right of the nurse##8
 6. the person driving the quad-bike is the person who's sport is ice-hockey or the person driving the quad-bike is the person eating peas or both
 7. the person eating eggplant is the british##1
 8. the person eating eggplant is on the left or right of the person eating peas##3
 9. the fisherman is the person driving the quad-bike or the russian is the fisherman or both
10. the person eating radish is on the left of the engineer##1
11. the person eating peas and the british have different parity positions##9
12. the person eating lettuce is on the left of the russian##1
13. the person eating radish is not to the right of the person who's sport is ice-hockey##8
14. the person driving the jet-ski and the person who's sport is golf have different parity positions##9
15. the person eating banana is not to the left of the person driving the subway##8
16. the colombian is somewhere to the right of the person eating radish##5
17. the person driving the quad-bike is not to the left of the person eating lettuce##8
18. the person driving the jet-ski and the person who's sport is ice-hockey have the same parity positions##9
19. the argentine is the electrician##1
20. the person driving the jet-ski is somewhere to the left of the person who's sport is water-polo##5
21. the person who's sport is cycling is the person eating radish or the person who's sport is cycling is the argentine, but not both##10
22. the person driving the tram is the person eating eggplant or the italian is the person driving the tram or both
23. the person eating peas is somewhere to the right of the british##5
24. the person driving the helicopter is the nurse or the person eating radish is the person driving the helicopter, but not both##10
25. the person eating lettuce is not the argentine##6
26. the fisherman is in an even position##4
27. the argentine is in an odd position##4
28. the nurse is on the left of the electrician##1
29. the british is not to the left of the colombian##8
30. the person eating eggplant is not to the left of the person eating radish##8
31. the person who's sport is golf is somewhere between the british and the person eating radish##7
32. the person driving the quad-bike and the person who's sport is cycling have the same parity positions##9
33. the person who's sport is golf is not the person eating radish##6","{'Food': ['lettuce', 'radish', 'banana', 'eggplant', 'peas'], 'Job': ['manager', 'fisherman', 'engineer', 'nurse', 'electrician'], 'Nationality': ['italian', 'russian', 'colombian', 'british', 'argentine'], 'Sport': ['skateboarding', 'ice-hockey', 'golf', 'water-polo', 'cycling'], 'Transport': ['tram', 'jet-ski', 'subway', 'helicopter', 'quad-bike']}"
Pt1_5x5_level11-4,"There are 5 different favourite beverages: hot-chocolate, juice, soy-milk, tea, water
The people prefer 5 different music-genres: dubstep, folk, funk, rock, techno
There are 5 different nationalities: american, australian, brazilian, mexican, spanish
The people prefer 5 different types of sport: cycling, handball, sailing, skateboarding, tennis
The people use 5 different means of transport: airplane, bus, helicopter, motorbike, quad-bike
 1. the american is not the person driving the quad-bike##6
 2. the person drinking juice is not to the left of the fan dubstep##8
 3. the american is on the far right##1
 4. the brazilian is not to the left of the brazilian##8
 5. the person who's sport is skateboarding is in an even position##4
 6. the person drinking juice is in an odd position##4
 7. the person who's sport is cycling is not to the right of the person driving the quad-bike##8
 8. the brazilian is not to the left of the person who's sport is tennis##8
 9. the mexican and the person who's sport is skateboarding have different parity positions##9
10. the person who's sport is handball is not to the left of the fan funk##8
11. the person drinking soy-milk is the fan funk##1
12. the person driving the quad-bike is in an odd position##4
13. the person driving the motorbike is the person drinking water or the person driving the motorbike is the australian or both
14. the person who's sport is tennis is somewhere between the person drinking juice and the person who's sport is sailing##7
15. the person who's sport is cycling and the mexican have the same parity positions##9
16. the mexican is not the person drinking juice##6
17. the person drinking tea and the fan techno have the same parity positions##9
18. the person driving the bus is the spanish or the spanish is the person drinking water, but not both##10
19. the fan rock is the person drinking hot-chocolate##1
20. the person driving the motorbike and the fan techno have the same parity positions##9
21. the person who's sport is tennis is not to the left of the person drinking tea##8
22. the person drinking tea is somewhere to the right of the person drinking hot-chocolate##5
23. the fan folk is on the right of the person drinking water##1
24. the person driving the airplane and the australian have different parity positions##9
25. the american is not to the left of the person driving the airplane##8
26. the person drinking hot-chocolate and the fan dubstep have the same parity positions##9
27. the person who's sport is skateboarding is somewhere to the left of the person driving the motorbike##5
28. the brazilian is not to the left of the person drinking tea##8
29. the fan dubstep is not to the left of the person who's sport is cycling##8
30. the person driving the motorbike is on the left of the person drinking water##1","{'Beverage': ['soy-milk', 'hot-chocolate', 'tea', 'water', 'juice'], 'Music-Genre': ['funk', 'rock', 'techno', 'dubstep', 'folk'], 'Nationality': ['mexican', 'spanish', 'australian', 'brazilian', 'american'], 'Sport': ['cycling', 'skateboarding', 'sailing', 'tennis', 'handball'], 'Transport': ['quad-bike', 'bus', 'motorbike', 'airplane', 'helicopter']}"
Pt1_5x5_level11-5,"The people have 5 different hobbies: gardening, hiking, magic-tricks, reading, woodworking
The people perfer 5 different movie-genres: epic, martial-arts, musical, scientific, western
There are 5 different nationalities: argentine, dutch, japanese, nigerian, turkish
5 different pets are kept: ferret, fish, goat, guinea-pig, horse
The people prefer 5 different types of sport: biathlon, skiing, snowboarding, tennis, volleyball
 1. the person watching musical movies and the person who's sport is tennis have different parity positions##9
 2. the person who's hobby is reading is the owner of the horse##1
 3. the person who's sport is tennis is somewhere to the left of the person who's hobby is reading##5
 4. the person watching epic movies is the argentine or the person watching epic movies is the person who's hobby is magic-tricks, but not both##10
 5. the owner of the horse is on the far left or far right##3
 6. the person who's hobby is magic-tricks and the turkish have different parity positions##9
 7. the person watching epic movies is not to the left of the person who's hobby is woodworking##8
 8. the person who's sport is skiing is somewhere between the japanese and the person who's sport is biathlon##7
 9. the dutch is on the left of the owner of the horse##1
10. the nigerian is on the left of the japanese##1
11. the person who's hobby is reading and the person who's sport is biathlon have different parity positions##9
12. the person who's sport is biathlon is not to the right of the person who's hobby is reading##8
13. the turkish is somewhere to the left of the person who's hobby is magic-tricks##5
14. the owner of the horse and the argentine have the same parity positions##9
15. the argentine is not to the left of the turkish##8
16. the person who's hobby is woodworking is not the nigerian##6
17. the person who's hobby is woodworking is somewhere to the left of the owner of the guinea-pig##5
18. the person who's sport is skiing is the person who's hobby is magic-tricks or the person who's sport is skiing is the person watching musical movies or both
19. the person watching western movies is on the left or right of the person who's sport is snowboarding##3
20. the owner of the fish is somewhere between the person who's sport is skiing and the argentine##7
21. the person watching scientific movies is on the far right##1
22. the owner of the ferret is between the person who's hobby is hiking and the owner of the guinea-pig##2","{'Hobby': ['hiking', 'woodworking', 'gardening', 'magic-tricks', 'reading'], 'Movie-Genre': ['martial-arts', 'western', 'musical', 'epic', 'scientific'], 'Nationality': ['nigerian', 'japanese', 'turkish', 'dutch', 'argentine'], 'Pet': ['goat', 'ferret', 'guinea-pig', 'fish', 'horse'], 'Sport': ['snowboarding', 'tennis', 'skiing', 'biathlon', 'volleyball']}"
Pt1_5x5_level11-6,"There 5 different types of food: avocado, kale, lime, plum, pomegranate
The people have 5 different hobbies: card-games, drawing, gardening, photography, rock-climbing
The people perfer 5 different movie-genres: disaster, family, sports, thriller, time-travel
The people prefer 5 different music-genres: blues, folk, gospel, jazz, punk
The people use 5 different means of transport: roller, scooter, ship, taxi, van
 1. the fan blues is not the person who's hobby is card-games##6
 2. the fan folk is the person who's hobby is rock-climbing or the fan folk is the person eating avocado or both
 3. the person who's hobby is gardening is in an odd position##4
 4. the person driving the roller is not to the left of the person eating plum##8
 5. the fan gospel and the person who's hobby is gardening have different parity positions##9
 6. the fan punk is the person eating pomegranate or the fan punk is the person who's hobby is drawing or both
 7. the person eating avocado is the person who's hobby is photography or the person eating avocado is the fan jazz or both
 8. the fan folk is in an even position##4
 9. the person watching time-travel movies is somewhere to the left of the person who's hobby is rock-climbing##5
10. the person driving the taxi is on the left or right of the person eating plum##3
11. the fan blues is somewhere to the right of the person driving the scooter##5
12. the person who's hobby is rock-climbing and the fan gospel have the same parity positions##9
13. the person watching disaster movies and the person eating avocado have the same parity positions##9
14. the fan punk is on the far left##1
15. the person driving the scooter is not to the left of the person who's hobby is photography##8
16. the person who's hobby is card-games and the fan punk have different parity positions##9
17. the person watching sports movies and the person driving the taxi have the same parity positions##9
18. the person driving the van is the fan punk or the person who's hobby is card-games is the person driving the van, but not both##10
19. the person watching thriller movies is somewhere to the right of the fan folk##5
20. the person watching sports movies is not to the left of the fan jazz##8
21. the person driving the roller is somewhere to the left of the person who's hobby is card-games##5
22. the person driving the scooter is not to the left of the person watching sports movies##8
23. the person eating avocado is somewhere between the person eating plum and the person driving the van##7
24. the person driving the van is not the person eating pomegranate##6
25. the person eating pomegranate is not the fan folk##6
26. the fan gospel is on the left of the person eating pomegranate##1
27. the person eating lime is on the left of the person eating plum##1","{'Food': ['lime', 'plum', 'avocado', 'kale', 'pomegranate'], 'Hobby': ['drawing', 'rock-climbing', 'photography', 'card-games', 'gardening'], 'Movie-Genre': ['time-travel', 'family', 'sports', 'thriller', 'disaster'], 'Music-Genre': ['punk', 'folk', 'jazz', 'gospel', 'blues'], 'Transport': ['taxi', 'roller', 'scooter', 'van', 'ship']}"
Pt1_5x5_level11-7,"There 5 different types of food: avocado, cherry, corn, grapefruit, peach
The people have 5 different hobbies: baking, chess, collecting, gardening, writing
The people prefer 5 different music-genres: ambient, d&b, r&b, salsa, trance
There are 5 different nationalities: american, australian, canadian, mexican, thai
The people prefer 5 different types of sport: badminton, basketball, climbing, parkour, weightlifting
 1. the person who's sport is parkour is on the far left or far right##3
 2. the person who's hobby is gardening is not to the left of the person who's sport is weightlifting##8
 3. the person eating cherry is on the left of the person who's sport is badminton##1
 4. the person who's hobby is writing is somewhere between the fan d&b and the person who's sport is weightlifting##7
 5. the person eating grapefruit is on the right of the mexican##1
 6. the american is on the far left or far right##3
 7. the person who's hobby is gardening and the person eating grapefruit have the same parity positions##9
 8. the person eating corn is on the left or right of the person eating grapefruit##3
 9. the person eating avocado is the person who's sport is parkour or the person eating avocado is the fan r&b or both
10. the fan r&b is not to the left of the australian##8
11. the person who's hobby is writing is on the right of the fan d&b##1
12. the person who's sport is climbing is the person who's hobby is chess or the person who's sport is climbing is the canadian, but not both##10
13. the person who's hobby is collecting is somewhere to the right of the person who's sport is basketball##5
14. the person eating avocado is the person who's sport is parkour or the person who's sport is parkour is the fan trance or both
15. the canadian and the person who's sport is badminton have the same parity positions##9
16. the person who's hobby is baking is not to the right of the australian##8
17. the thai is not to the left of the person who's sport is weightlifting##8
18. the mexican is not to the right of the fan d&b##8
19. the american is on the right of the person eating peach##1
20. the canadian is not to the right of the american##8
21. the fan d&b is the person who's hobby is gardening or the person who's hobby is gardening is the australian, but not both##10
22. the fan salsa is between the person eating avocado and the fan ambient##2
23. the person eating cherry is the person who's sport is climbing or the person eating cherry is the fan r&b or both
24. the person eating grapefruit is between the person eating cherry and the thai##2
25. the person who's sport is basketball is not to the left of the person who's hobby is gardening##8
26. the person eating grapefruit is somewhere to the left of the person eating peach##5","{'Food': ['cherry', 'grapefruit', 'corn', 'peach', 'avocado'], 'Hobby': ['chess', 'writing', 'baking', 'gardening', 'collecting'], 'Music-Genre': ['d&b', 'trance', 'ambient', 'salsa', 'r&b'], 'Nationality': ['mexican', 'canadian', 'thai', 'australian', 'american'], 'Sport': ['climbing', 'badminton', 'weightlifting', 'basketball', 'parkour']}"
Pt1_5x5_level11-8,"There 5 different types of food: avocado, banana, lemon, spinach, strawberry
The people perfer 5 different movie-genres: fantasy, scientific, spy, time-travel, zombie
5 different pets are kept: ferret, guinea-pig, horse, mouse, snake
The people prefer 5 different types of sport: baseball, golf, ice-hockey, swimming, water-polo
The people use 5 different means of transport: bike, car, scooter, taxi, trike
 1. the person driving the trike is not to the right of the person watching zombie movies##8
 2. the person eating avocado is somewhere between the owner of the horse and the person watching time-travel movies##7
 3. the person eating strawberry is on the left of the person eating lemon##1
 4. the person driving the scooter is somewhere between the person eating spinach and the person eating strawberry##7
 5. the person watching time-travel movies is not the person driving the bike##6
 6. the owner of the mouse and the person eating lemon have different parity positions##9
 7. the person eating strawberry is on the right of the person watching spy movies##1
 8. the person driving the trike is on the left of the person driving the car##1
 9. the owner of the mouse is on the left or right of the owner of the guinea-pig##3
10. the person who's sport is water-polo is the person eating strawberry or the owner of the snake is the person who's sport is water-polo or both
11. the person watching scientific movies is in an odd position##4
12. the person watching zombie movies is on the right of the person watching fantasy movies##1
13. the person driving the car is on the right of the person who's sport is swimming##1
14. the owner of the snake is somewhere to the left of the owner of the ferret##5
15. the person who's sport is swimming and the person driving the car have different parity positions##9
16. the person who's sport is water-polo is somewhere to the right of the owner of the snake##5
17. the person driving the scooter is somewhere to the left of the person who's sport is swimming##5
18. the person eating strawberry is the person who's sport is swimming or the owner of the ferret is the person eating strawberry, but not both##10
19. the person eating avocado is not to the left of the person who's sport is ice-hockey##8
20. the person driving the car is the person watching fantasy movies or the person driving the car is the person eating spinach or both
21. the person who's sport is golf is on the right of the person who's sport is water-polo##1
22. the person driving the bike is not to the right of the owner of the mouse##8
23. the person who's sport is water-polo is the person driving the taxi or the person who's sport is water-polo is the person watching scientific movies, but not both##10
24. the person eating lemon is on the left of the person watching fantasy movies##1
25. the person eating strawberry is somewhere to the right of the owner of the snake##5
26. the person driving the bike is not the person who's sport is water-polo##6","{'Food': ['banana', 'strawberry', 'lemon', 'avocado', 'spinach'], 'Movie-Genre': ['spy', 'time-travel', 'scientific', 'fantasy', 'zombie'], 'Pet': ['snake', 'ferret', 'guinea-pig', 'mouse', 'horse'], 'Sport': ['ice-hockey', 'water-polo', 'golf', 'swimming', 'baseball'], 'Transport': ['bike', 'taxi', 'scooter', 'trike', 'car']}"
Pt1_5x5_level11-9,"The people perfer 5 different movie-genres: action, epic, family, martial-arts, sports
There are 5 different nationalities: brazilian, canadian, colombian, egyptian, mexican
5 different pets are kept: bird, frog, hedgehog, horse, turtle
The people prefer 5 different types of sport: badminton, cricket, lacrosse, skateboarding, skiing
The people use 5 different means of transport: bus, car, helicopter, ship, snowmobile
 1. the person watching martial-arts movies and the person driving the car have different parity positions##9
 2. the person driving the snowmobile and the owner of the horse have different parity positions##9
 3. the owner of the frog is somewhere to the left of the person watching martial-arts movies##5
 4. the canadian is in the middle##1
 5. the person watching family movies is the owner of the horse##1
 6. the person driving the helicopter is the owner of the turtle or the person who's sport is skateboarding is the person driving the helicopter, but not both##10
 7. the person who's sport is badminton is not to the right of the person driving the ship##8
 8. the person watching action movies is on the right of the person who's sport is lacrosse##1
 9. the person driving the car is somewhere to the left of the person driving the ship##5
10. the person driving the snowmobile is somewhere between the owner of the hedgehog and the mexican##7
11. the person watching action movies is on the left or right of the person watching sports movies##3
12. the person driving the bus is on the left of the person who's sport is skiing##1
13. the person watching epic movies and the owner of the hedgehog have the same parity positions##9
14. the person who's sport is lacrosse is the person driving the bus or the person who's sport is lacrosse is the owner of the hedgehog or both
15. the owner of the horse is on the left or right of the person watching martial-arts movies##3
16. the person driving the helicopter is somewhere to the right of the person watching sports movies##5
17. the person who's sport is skateboarding and the owner of the turtle have different parity positions##9
18. the person who's sport is badminton is on the right of the person driving the car##1
19. the person watching family movies is somewhere to the right of the owner of the frog##5
20. the person watching epic movies and the person driving the snowmobile have different parity positions##9
21. the person who's sport is skiing is somewhere to the left of the person who's sport is skateboarding##5
22. the canadian is between the brazilian and the colombian##2
23. the mexican is not to the left of the person driving the snowmobile##8
24. the person who's sport is cricket is not to the left of the mexican##8
25. the person who's sport is cricket and the person driving the helicopter have different parity positions##9
26. the person driving the snowmobile is not to the left of the person who's sport is skiing##8
27. the person who's sport is badminton is somewhere to the right of the person who's sport is lacrosse##5
28. the colombian and the owner of the horse have different parity positions##9
29. the person driving the helicopter is in an even position##4
30. the owner of the frog and the person who's sport is skateboarding have the same parity positions##9
31. the colombian is not to the right of the owner of the hedgehog##8","{'Movie-Genre': ['sports', 'action', 'epic', 'martial-arts', 'family'], 'Nationality': ['egyptian', 'colombian', 'canadian', 'brazilian', 'mexican'], 'Pet': ['frog', 'turtle', 'hedgehog', 'bird', 'horse'], 'Sport': ['lacrosse', 'skiing', 'skateboarding', 'badminton', 'cricket'], 'Transport': ['bus', 'helicopter', 'car', 'snowmobile', 'ship']}"
