ID,Clues,SolutionGrid
Pt1_3x6_level11-0,"There 6 different types of food: artichoke, carrot, papaya, plum, strawberry, zucchini
6 different pets are kept: dog, fish, goldfish, horse, mouse, turtle
The people prefer 6 different types of sport: baseball, cycling, golf, parkour, surfing, water-polo
 1. the owner of the goldfish and the person who's sport is cycling have the same parity positions##9
 2. the owner of the fish is not the person who's sport is golf##6
 3. the person eating strawberry is the person who's sport is golf or the owner of the goldfish is the person eating strawberry or both
 4. the owner of the mouse is on the right of the owner of the goldfish##1
 5. the person who's sport is water-polo is on the left of the person eating zucchini##1
 6. the owner of the dog is not to the right of the person who's sport is water-polo##8
 7. the person eating plum is the person who's sport is cycling##1
 8. the owner of the fish is on the left or right of the owner of the horse##3
 9. the owner of the turtle is on the left or right of the owner of the mouse##3
10. the person eating artichoke is not the person who's sport is baseball##6
11. the owner of the turtle is on the right of the owner of the mouse##1
12. the person who's sport is golf is on the left or right of the person eating zucchini##3
13. the person eating artichoke is not to the right of the owner of the fish##8
14. the person who's sport is parkour is somewhere to the left of the person who's sport is surfing##5
15. the owner of the mouse is the person eating artichoke##1
16. the person who's sport is parkour is not to the right of the person eating papaya##8
17. the person eating carrot is not to the left of the person who's sport is baseball##8
18. the person who's sport is parkour is not to the right of the person who's sport is golf##8
19. the person eating zucchini is on the left of the person eating carrot##1
20. the person who's sport is surfing is somewhere to the right of the person eating strawberry##5
21. the owner of the turtle is somewhere to the left of the person who's sport is golf##5
22. the owner of the dog is somewhere to the left of the person who's sport is water-polo##5
23. the person eating plum is the owner of the dog or the person eating plum is the person who's sport is cycling or both
24. the person who's sport is baseball is the person eating strawberry##1
25. the person who's sport is water-polo is in an odd position##4","{'Food': ['papaya', 'strawberry', 'artichoke', 'zucchini', 'carrot', 'plum'], 'Pet': ['dog', 'goldfish', 'mouse', 'turtle', 'horse', 'fish'], 'Sport': ['parkour', 'baseball', 'water-polo', 'surfing', 'golf', 'cycling']}"
Pt1_3x6_level11-1,"There are 6 different nationalities: brazilian, chinese, indian, italian, mexican, polish
6 different pets are kept: cat, dog, frog, horse, rabbit, snake
The people prefer 6 different types of sport: badminton, biathlon, cycling, parkour, volleyball, weightlifting
 1. the indian is on the right of the mexican##1
 2. the owner of the dog is on the left of the polish##1
 3. the person who's sport is cycling is on the right of the person who's sport is weightlifting##1
 4. the person who's sport is parkour is between the person who's sport is biathlon and the owner of the horse##2
 5. the owner of the frog is not to the right of the owner of the snake##8
 6. the italian is in an odd position##4
 7. the person who's sport is cycling is somewhere between the mexican and the brazilian##7
 8. the mexican is not to the right of the indian##8
 9. the person who's sport is volleyball is not to the right of the person who's sport is badminton##8
10. the chinese and the owner of the dog have the same parity positions##9
11. the chinese is not to the right of the person who's sport is parkour##8
12. the owner of the snake is somewhere between the chinese and the mexican##7
13. the owner of the snake is not the mexican##6
14. the owner of the horse is not to the left of the polish##8
15. the owner of the snake is somewhere to the left of the italian##5
16. the brazilian and the person who's sport is weightlifting have the same parity positions##9
17. the owner of the cat is the italian##1
18. the owner of the frog is the person who's sport is volleyball##1
19. the owner of the horse is on the right of the owner of the dog##1
20. the chinese is not to the right of the mexican##8
21. the chinese is the person who's sport is badminton or the person who's sport is badminton is the owner of the horse or both
22. the person who's sport is parkour is somewhere to the right of the owner of the cat##5","{'Nationality': ['chinese', 'brazilian', 'italian', 'mexican', 'indian', 'polish'], 'Pet': ['frog', 'snake', 'cat', 'rabbit', 'dog', 'horse'], 'Sport': ['volleyball', 'weightlifting', 'cycling', 'biathlon', 'parkour', 'badminton']}"
Pt1_3x6_level11-2,"The people have 6 different hobbies: filmmaking, magic-tricks, reading, skydiving, video-games, writing
The people have 6 different jobs:  dancer, doctor, dressmaker, musician, scientist, social-worker
There are 6 different nationalities: american, argentine, australian, dutch, indian, mexican
 1. the indian is not to the left of the person who's hobby is reading##8
 2. the person who's hobby is writing is somewhere between the australian and the doctor##7
 3. the person who's hobby is filmmaking is not to the left of the person who's hobby is video-games##8
 4. the doctor is the person who's hobby is reading##1
 5. the doctor is on the left of the musician##1
 6. the argentine is somewhere between the australian and the person who's hobby is magic-tricks##7
 7. the person who's hobby is reading is the doctor##1
 8. the musician is somewhere to the right of the doctor##5
 9. the person who's hobby is filmmaking is not to the left of the dutch##8
10. the person who's hobby is magic-tricks and the argentine have different parity positions##9
11. the american is not to the left of the dancer##8
12. the australian is in an odd position##4
13. the mexican is on the left of the person who's hobby is skydiving##1
14. the person who's hobby is video-games and the australian have the same parity positions##9
15. the person who's hobby is video-games is somewhere to the right of the doctor##5
16. the person who's hobby is writing and the dressmaker have different parity positions##9
17. the social-worker is on the left or right of the person who's hobby is filmmaking##3
18. the dressmaker is on the left or right of the indian##3
19. the dutch is on the far left##1
20. the person who's hobby is skydiving is somewhere to the left of the scientist##5
21. the person who's hobby is writing is on the right of the doctor##1
22. the person who's hobby is video-games is on the left or right of the person who's hobby is writing##3
23. the australian is not to the right of the person who's hobby is filmmaking##8
24. the person who's hobby is magic-tricks is the american or the scientist is the person who's hobby is magic-tricks or both
25. the mexican is somewhere to the right of the person who's hobby is writing##5","{'Hobby': ['reading', 'writing', 'video-games', 'filmmaking', 'skydiving', 'magic-tricks'], 'Job': ['doctor', 'musician', 'dressmaker', 'dancer', 'social-worker', 'scientist'], 'Nationality': ['dutch', 'indian', 'australian', 'mexican', 'argentine', 'american']}"
Pt1_3x6_level11-3,"There 6 different types of food: asparagus, kiwi, onion, peach, plum, tomato
The people have 6 different jobs:  bartender, doctor, electrician, nurse, project-manager, writer
6 different pets are kept: cat, chinchilla, ferret, goat, lizard, rabbit
 1. the bartender is not to the left of the person eating plum##8
 2. the person eating tomato is in an odd position##4
 3. the project-manager is somewhere to the left of the owner of the goat##5
 4. the person eating plum is somewhere to the right of the owner of the lizard##5
 5. the owner of the chinchilla is on the left or right of the owner of the cat##3
 6. the writer is on the right of the person eating tomato##1
 7. the person eating plum is not the owner of the ferret##6
 8. the person eating plum is not to the right of the project-manager##8
 9. the person eating kiwi and the electrician have the same parity positions##9
10. the person eating kiwi is in an odd position##4
11. the person eating plum and the owner of the goat have the same parity positions##9
12. the project-manager and the person eating asparagus have the same parity positions##9
13. the person eating plum is the bartender or the bartender is the owner of the lizard or both
14. the bartender is on the left or right of the project-manager##3
15. the owner of the cat is on the far left or far right##3
16. the owner of the lizard and the person eating onion have different parity positions##9
17. the person eating plum is not to the left of the bartender##8
18. the doctor is somewhere to the right of the bartender##5
19. the person eating onion is not to the left of the person eating kiwi##8
20. the owner of the goat is somewhere to the left of the nurse##5
21. the bartender is not the person eating tomato##6
22. the owner of the rabbit is not to the left of the person eating plum##8
23. the nurse is somewhere to the right of the owner of the ferret##5
24. the owner of the ferret is not the nurse##6
25. the owner of the lizard and the project-manager have the same parity positions##9
26. the owner of the rabbit is the person eating plum or the owner of the rabbit is the nurse or both
27. the person eating kiwi is not to the left of the project-manager##8
28. the owner of the ferret is not to the right of the person eating onion##8
29. the owner of the rabbit is on the right of the owner of the lizard##1
30. the owner of the cat is the doctor##1","{'Food': ['asparagus', 'plum', 'tomato', 'peach', 'kiwi', 'onion'], 'Job': ['electrician', 'bartender', 'project-manager', 'writer', 'nurse', 'doctor'], 'Pet': ['lizard', 'rabbit', 'ferret', 'goat', 'chinchilla', 'cat']}"
Pt1_3x6_level11-4,"There are 6 different favourite beverages: 7up, hot-chocolate, juice, lemonade, mirinda, tea
6 different pets are kept: guinea-pig, hamster, hedgehog, mouse, pony, turtle
The people prefer 6 different types of sport: climbing, lacrosse, parkour, rowing, sailing, skiing
 1. the person who's sport is lacrosse is somewhere to the left of the owner of the mouse##5
 2. the person drinking hot-chocolate is not to the right of the person who's sport is climbing##8
 3. the owner of the hedgehog is somewhere to the left of the owner of the turtle##5
 4. the owner of the turtle is between the owner of the hamster and the person drinking tea##2
 5. the person drinking 7up and the person who's sport is lacrosse have different parity positions##9
 6. the person drinking tea is on the right of the owner of the guinea-pig##1
 7. the person drinking hot-chocolate is on the left or right of the person who's sport is parkour##3
 8. the owner of the turtle is not to the right of the owner of the hamster##8
 9. the person who's sport is rowing is somewhere to the right of the owner of the guinea-pig##5
10. the person who's sport is lacrosse is the owner of the hamster or the owner of the hamster is the person drinking mirinda or both
11. the owner of the pony is the person drinking hot-chocolate or the owner of the pony is the person who's sport is sailing or both
12. the owner of the pony is in an even position##4
13. the person who's sport is lacrosse is somewhere to the right of the person drinking juice##5
14. the owner of the hamster is in an even position##4
15. the owner of the hedgehog is not to the right of the person who's sport is rowing##8
16. the person drinking mirinda is not to the right of the person who's sport is parkour##8
17. the owner of the hedgehog is on the right of the person drinking 7up##1
18. the owner of the hedgehog is somewhere to the left of the owner of the turtle##5
19. the person who's sport is lacrosse is not to the left of the person drinking lemonade##8
20. the owner of the mouse is in an odd position##4
21. the owner of the hedgehog is on the left or right of the owner of the guinea-pig##3
22. the person drinking lemonade is not to the right of the person who's sport is parkour##8
23. the person drinking mirinda is not to the left of the owner of the hamster##8
24. the person who's sport is skiing and the person drinking tea have the same parity positions##9","{'Beverage': ['7up', 'tea', 'juice', 'lemonade', 'mirinda', 'hot-chocolate'], 'Pet': ['guinea-pig', 'hedgehog', 'turtle', 'hamster', 'mouse', 'pony'], 'Sport': ['sailing', 'skiing', 'rowing', 'lacrosse', 'parkour', 'climbing']}"
Pt1_3x6_level11-5,"The people have 6 different jobs:  dancer, engineer, entrepreneur, nurse, project-manager, software-developer
The people prefer 6 different music-genres: ambient, country, gospel, indie, rock, techno
The people prefer 6 different types of sport: biathlon, cycling, ice-hockey, parkour, rowing, skateboarding
 1. the person who's sport is parkour is somewhere to the left of the person who's sport is skateboarding##5
 2. the project-manager is the fan gospel or the fan gospel is the person who's sport is parkour or both
 3. the person who's sport is cycling is somewhere to the right of the fan country##5
 4. the person who's sport is biathlon is on the left or right of the software-developer##3
 5. the fan ambient is somewhere to the right of the entrepreneur##5
 6. the project-manager is not to the left of the software-developer##8
 7. the person who's sport is cycling is not to the left of the nurse##8
 8. the fan rock is on the left or right of the fan country##3
 9. the fan gospel is somewhere to the left of the fan ambient##5
10. the nurse and the person who's sport is cycling have the same parity positions##9
11. the fan rock is on the right of the person who's sport is ice-hockey##1
12. the engineer is not to the right of the fan ambient##8
13. the fan rock is somewhere between the person who's sport is cycling and the person who's sport is ice-hockey##7
14. the software-developer and the fan indie have the same parity positions##9
15. the fan country and the dancer have different parity positions##9
16. the fan ambient is somewhere between the fan gospel and the person who's sport is cycling##7
17. the dancer is the fan techno##1
18. the person who's sport is ice-hockey is somewhere to the right of the fan techno##5
19. the fan indie is on the left or right of the fan ambient##3
20. the person who's sport is biathlon is on the left or right of the engineer##3
21. the dancer is not the person who's sport is biathlon##6
22. the engineer is not to the left of the entrepreneur##8","{'Job': ['dancer', 'software-developer', 'entrepreneur', 'engineer', 'project-manager', 'nurse'], 'Music-Genre': ['techno', 'country', 'rock', 'gospel', 'ambient', 'indie'], 'Sport': ['rowing', 'ice-hockey', 'biathlon', 'parkour', 'skateboarding', 'cycling']}"
Pt1_3x6_level11-6,"There are 6 different favourite beverages: coffee, cola, fanta, hot-chocolate, iced-tea, mirinda
There 6 different types of food: artichoke, broccoli, grapes, orange, pomegranate, potato
The people have 6 different hobbies: baking, board-games, collecting, photography, sudoku, traveling
 1. the person who's hobby is sudoku is not the person drinking cola##6
 2. the person eating artichoke is not the person who's hobby is sudoku##6
 3. the person drinking iced-tea is on the right of the person eating grapes##1
 4. the person who's hobby is baking is the person drinking hot-chocolate##1
 5. the person eating broccoli is the person drinking fanta or the person drinking fanta is the person who's hobby is board-games, but not both##10
 6. the person eating orange is not to the right of the person who's hobby is board-games##8
 7. the person eating broccoli is somewhere to the left of the person who's hobby is sudoku##5
 8. the person eating artichoke and the person drinking cola have different parity positions##9
 9. the person who's hobby is photography is on the far left##1
10. the person drinking mirinda and the person eating potato have different parity positions##9
11. the person who's hobby is collecting is not the person drinking iced-tea##6
12. the person drinking fanta is on the left of the person who's hobby is board-games##1
13. the person eating artichoke is not to the left of the person drinking coffee##8
14. the person who's hobby is traveling is on the right of the person drinking iced-tea##1
15. the person who's hobby is traveling is on the left or right of the person who's hobby is baking##3
16. the person who's hobby is sudoku is the person eating potato##1
17. the person eating pomegranate is somewhere to the right of the person who's hobby is sudoku##5
18. the person who's hobby is sudoku is on the left or right of the person drinking mirinda##3
19. the person drinking cola is the person eating pomegranate or the person drinking cola is the person who's hobby is photography, but not both##10
20. the person drinking fanta is in an odd position##4
21. the person drinking cola and the person eating potato have different parity positions##9
22. the person drinking cola is on the left or right of the person drinking iced-tea##3
23. the person who's hobby is baking is on the far right##1
24. the person drinking hot-chocolate is the person eating grapes or the person drinking hot-chocolate is the person who's hobby is baking or both","{'Beverage': ['fanta', 'coffee', 'mirinda', 'iced-tea', 'cola', 'hot-chocolate'], 'Food': ['broccoli', 'orange', 'grapes', 'potato', 'pomegranate', 'artichoke'], 'Hobby': ['photography', 'board-games', 'collecting', 'sudoku', 'traveling', 'baking']}"
Pt1_3x6_level11-7,"The people have 6 different hobbies: camping, fishing, magic-tricks, reading, singing, skydiving
6 different pets are kept: chinchilla, goat, hamster, horse, lizard, turtle
The people prefer 6 different types of sport: basketball, climbing, handball, rowing, skateboarding, water-polo
 1. the owner of the lizard and the person who's hobby is skydiving have different parity positions##9
 2. the person who's sport is climbing is not to the left of the person who's sport is handball##8
 3. the person who's hobby is fishing is not to the left of the person who's sport is basketball##8
 4. the person who's hobby is camping is not to the left of the person who's hobby is camping##8
 5. the person who's hobby is fishing is the person who's sport is climbing or the owner of the chinchilla is the person who's hobby is fishing or both
 6. the owner of the turtle is the person who's sport is basketball or the person who's sport is basketball is the person who's hobby is magic-tricks or both
 7. the person who's hobby is singing is somewhere to the left of the owner of the hamster##5
 8. the owner of the horse is the person who's hobby is reading##1
 9. the person who's hobby is camping is on the left of the owner of the chinchilla##1
10. the person who's hobby is singing and the owner of the horse have the same parity positions##9
11. the person who's sport is climbing is on the left or right of the person who's hobby is magic-tricks##3
12. the person who's hobby is magic-tricks is somewhere to the right of the owner of the goat##5
13. the owner of the lizard is somewhere to the left of the person who's sport is skateboarding##5
14. the owner of the hamster is not the person who's sport is rowing##6
15. the person who's hobby is camping is on the right of the person who's sport is basketball##1
16. the owner of the hamster is the person who's hobby is magic-tricks or the person who's hobby is magic-tricks is the person who's sport is skateboarding or both
17. the person who's hobby is magic-tricks is somewhere to the left of the person who's hobby is camping##5
18. the owner of the chinchilla is somewhere to the right of the owner of the goat##5
19. the person who's sport is climbing and the owner of the turtle have different parity positions##9
20. the owner of the lizard is in an odd position##4
21. the person who's hobby is singing and the person who's sport is water-polo have the same parity positions##9
22. the owner of the horse is the person who's hobby is skydiving or the owner of the horse is the person who's sport is water-polo or both
23. the owner of the horse is not the person who's hobby is singing##6
24. the person who's sport is handball is somewhere to the left of the person who's hobby is singing##5
25. the person who's sport is rowing is not to the left of the person who's hobby is magic-tricks##8
26. the person who's sport is rowing is not the owner of the turtle##6
27. the owner of the turtle is on the left or right of the person who's hobby is singing##3
28. the owner of the chinchilla is not to the left of the person who's hobby is skydiving##8","{'Hobby': ['reading', 'skydiving', 'singing', 'magic-tricks', 'camping', 'fishing'], 'Pet': ['horse', 'turtle', 'goat', 'hamster', 'lizard', 'chinchilla'], 'Sport': ['water-polo', 'handball', 'climbing', 'basketball', 'rowing', 'skateboarding']}"
Pt1_3x6_level11-8,"6 different pets are kept: cat, dog, goat, guinea-pig, hamster, turtle
The people prefer 6 different types of sport: cycling, handball, rugby, skiing, soccer, weightlifting
The people use 6 different means of transport: airplane, boat, car, quad-bike, ship, subway
 1. the person who's sport is handball is not the person driving the ship##6
 2. the person who's sport is handball and the owner of the cat have different parity positions##9
 3. the owner of the dog is on the right of the person driving the ship##1
 4. the person who's sport is soccer is on the left of the person who's sport is weightlifting##1
 5. the person who's sport is weightlifting is somewhere to the right of the owner of the guinea-pig##5
 6. the person who's sport is handball is not to the left of the person who's sport is skiing##8
 7. the person who's sport is soccer is somewhere to the right of the person driving the ship##5
 8. the person driving the quad-bike and the owner of the guinea-pig have the same parity positions##9
 9. the person who's sport is rugby is on the far left##1
10. the person who's sport is soccer is somewhere to the left of the person driving the car##5
11. the owner of the turtle is not to the right of the owner of the cat##8
12. the owner of the goat is the person driving the subway or the person who's sport is rugby is the owner of the goat or both
13. the person driving the quad-bike is on the left of the person who's sport is soccer##1
14. the person who's sport is skiing is the owner of the goat or the owner of the goat is the person driving the subway, but not both##10
15. the person driving the quad-bike is on the left or right of the owner of the dog##3
16. the person driving the subway is somewhere to the left of the owner of the turtle##5
17. the person driving the boat is the person who's sport is handball or the person driving the boat is the owner of the hamster or both
18. the owner of the guinea-pig is somewhere to the right of the person driving the boat##5
19. the owner of the hamster is not to the left of the owner of the goat##8
20. the person who's sport is weightlifting is the owner of the cat##1
21. the person driving the car is somewhere to the right of the owner of the goat##5
22. the person who's sport is cycling and the owner of the turtle have the same parity positions##9
23. the owner of the turtle is not to the right of the owner of the turtle##8
24. the person driving the quad-bike is not to the left of the person driving the subway##8
25. the person who's sport is skiing is on the left or right of the person driving the subway##3
26. the person driving the airplane is between the owner of the cat and the owner of the guinea-pig##2
27. the person driving the airplane is somewhere to the left of the owner of the cat##5","{'Pet': ['goat', 'turtle', 'dog', 'guinea-pig', 'hamster', 'cat'], 'Sport': ['rugby', 'skiing', 'handball', 'cycling', 'soccer', 'weightlifting'], 'Transport': ['subway', 'ship', 'boat', 'quad-bike', 'airplane', 'car']}"
Pt1_3x6_level11-9,"There are 6 different favourite beverages: 7up, coffee, lemonade, soy-milk, sprite, tea
The people have 6 different hobbies: baking, camping, chess, drawing, skydiving, traveling
The people prefer 6 different types of sport: cycling, handball, ice-hockey, rugby, snowboarding, tennis
 1. the person drinking coffee is on the left or right of the person drinking tea##3
 2. the person who's hobby is drawing and the person who's sport is snowboarding have different parity positions##9
 3. the person who's hobby is baking is somewhere to the left of the person who's hobby is chess##5
 4. the person who's hobby is traveling is not the person who's sport is cycling##6
 5. the person who's sport is ice-hockey is somewhere to the left of the person drinking soy-milk##5
 6. the person who's hobby is camping is not to the right of the person drinking tea##8
 7. the person who's sport is tennis and the person drinking 7up have different parity positions##9
 8. the person who's hobby is baking is not to the right of the person who's hobby is traveling##8
 9. the person who's sport is cycling is somewhere to the right of the person drinking lemonade##5
10. the person who's hobby is camping is not the person who's sport is tennis##6
11. the person who's sport is rugby and the person drinking tea have different parity positions##9
12. the person who's sport is ice-hockey is in an odd position##4
13. the person who's sport is handball is somewhere to the left of the person who's sport is snowboarding##5
14. the person who's hobby is camping is between the person drinking tea and the person who's sport is tennis##2
15. the person who's sport is cycling is somewhere to the left of the person drinking soy-milk##5
16. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is baking##5
17. the person who's hobby is chess is not to the left of the person who's hobby is baking##8
18. the person who's sport is cycling is on the right of the person drinking lemonade##1
19. the person who's sport is rugby is not to the left of the person drinking soy-milk##8
20. the person who's hobby is baking and the person who's sport is cycling have the same parity positions##9
21. the person who's hobby is skydiving is the person drinking coffee or the person who's hobby is skydiving is the person who's sport is ice-hockey or both
22. the person who's hobby is traveling and the person who's sport is ice-hockey have the same parity positions##9
23. the person who's hobby is camping is not the person drinking tea##6
24. the person who's sport is tennis is between the person who's sport is cycling and the person drinking coffee##2
25. the person who's hobby is drawing is on the far left##1
26. the person who's sport is tennis is not the person drinking coffee##6
27. the person who's hobby is camping and the person drinking lemonade have different parity positions##9","{'Beverage': ['lemonade', '7up', 'sprite', 'coffee', 'tea', 'soy-milk'], 'Hobby': ['drawing', 'baking', 'traveling', 'camping', 'skydiving', 'chess'], 'Sport': ['handball', 'cycling', 'tennis', 'snowboarding', 'ice-hockey', 'rugby']}"
