ID,Clues,SolutionGrid
Pt1_6x3_level7-0,"There are 3 different favourite beverages: juice, lemonade, water
There 3 different types of food: carrot, cucumber, peach
The people have 3 different hobbies: card-games, traveling, writing
The people perfer 3 different movie-genres: documentary, drama, mystery
There are 3 different nationalities: australian, british, malaysian
3 different pets are kept: bird, chinchilla, hedgehog
 1. the person watching documentary movies is not the person who's hobby is traveling##6
 2. the australian is on the left of the owner of the bird##1
 3. the person eating peach is somewhere to the left of the person watching mystery movies##5
 4. the malaysian is somewhere between the person drinking juice and the owner of the hedgehog
 5. the owner of the hedgehog is on the right of the person watching mystery movies##1
 6. the person drinking lemonade is the owner of the bird##1
 7. the person who's hobby is writing is not the british##6
 8. the australian is on the left of the person eating cucumber##1
 9. the person watching drama movies is on the right of the person who's hobby is writing##1
10. the owner of the hedgehog is not the person who's hobby is writing##6","{'Beverage': ['juice', 'lemonade', 'water'], 'Food': ['peach', 'cucumber', 'carrot'], 'Hobby': ['card-games', 'writing', 'traveling'], 'Movie-Genre': ['documentary', 'mystery', 'drama'], 'Nationality': ['australian', 'malaysian', 'british'], 'Pet': ['chinchilla', 'bird', 'hedgehog']}"
Pt1_6x3_level7-1,"There 3 different types of food: orange, papaya, plum
The people have 3 different hobbies: board-games, card-games, hiking
The people have 3 different jobs:  designer, photographer, police-officer
The people prefer 3 different music-genres: indie, jazz, trance
There are 3 different nationalities: indonesian, mexican, russian
The people prefer 3 different types of sport: snowboarding, soccer, volleyball
 1. the person who's sport is volleyball is on the left or right of the person eating orange##3
 2. the police-officer is somewhere to the left of the person who's sport is soccer##5
 3. the person who's hobby is hiking is in the middle##1
 4. the fan of trance is somewhere between the designer and the person eating plum
 5. the person who's hobby is hiking is not the person who's sport is snowboarding##6
 6. the person eating papaya is between the indonesian and the fan of jazz##2
 7. the person who's sport is volleyball is on the left or right of the fan of indie##3
 8. the person who's hobby is hiking is somewhere between the person eating plum and the person who's hobby is board-games
 9. the mexican is on the far left##1
10. the designer is not the indonesian##6","{'Food': ['orange', 'papaya', 'plum'], 'Hobby': ['board-games', 'hiking', 'card-games'], 'Job': ['designer', 'police-officer', 'photographer'], 'Music-Genre': ['jazz', 'trance', 'indie'], 'Nationality': ['mexican', 'russian', 'indonesian'], 'Sport': ['snowboarding', 'volleyball', 'soccer']}"
Pt1_6x3_level7-2,"There are 3 different favourite beverages: almond-milk, lemonade, water
The people have 3 different hobbies: fishing, puzzles, video-games
The people perfer 3 different movie-genres: musical, spy, time-travel
The people prefer 3 different music-genres: dubstep, reggae, rock
There are 3 different nationalities: canadian, german, japanese
The people use 3 different means of transport: car, quad-bike, trike
 1. the person driving the car is the japanese##1
 2. the person who's hobby is video-games is the person drinking lemonade##1
 3. the fan of reggae is on the left or right of the person watching musical movies##3
 4. the person driving the car is on the left of the person who's hobby is video-games##1
 5. the person who's hobby is fishing is on the left or right of the fan of reggae##3
 6. the person watching time-travel movies is somewhere between the person watching spy movies and the person drinking water
 7. the person drinking water is somewhere to the left of the person who's hobby is puzzles##5
 8. the person driving the trike is in the middle##1
 9. the person driving the quad-bike is somewhere to the right of the german##5
10. the fan of rock is somewhere to the left of the german##5
11. the fan of dubstep is not the person watching time-travel movies##6","{'Beverage': ['water', 'lemonade', 'almond-milk'], 'Hobby': ['fishing', 'video-games', 'puzzles'], 'Movie-Genre': ['musical', 'time-travel', 'spy'], 'Music-Genre': ['rock', 'reggae', 'dubstep'], 'Nationality': ['japanese', 'german', 'canadian'], 'Transport': ['car', 'trike', 'quad-bike']}"
Pt1_6x3_level7-3,"There are 3 different favourite beverages: coffee, mirinda, tea
The people perfer 3 different movie-genres: fantasy, romance, scientific
The people prefer 3 different music-genres: d&b, electronic, soul
There are 3 different nationalities: french, indonesian, nigerian
3 different pets are kept: dog, lizard, rabbit
The people prefer 3 different types of sport: ice-hockey, parkour, skiing
1. the person watching fantasy movies is on the right of the person who's sport is parkour##1
2. the indonesian is not the person watching romance movies##6
3. the fan of d&b is on the right of the person who's sport is skiing##1
4. the person drinking mirinda is the person watching fantasy movies##1
5. the nigerian is on the left or right of the owner of the dog##3
6. the person watching romance movies is somewhere between the owner of the rabbit and the fan of soul
7. the fan of d&b is somewhere to the right of the fan of electronic##5
8. the french is the person drinking coffee##1
9. the person drinking mirinda is not the indonesian##6","{'Beverage': ['tea', 'coffee', 'mirinda'], 'Movie-Genre': ['scientific', 'romance', 'fantasy'], 'Music-Genre': ['electronic', 'd&b', 'soul'], 'Nationality': ['indonesian', 'french', 'nigerian'], 'Pet': ['rabbit', 'dog', 'lizard'], 'Sport': ['skiing', 'parkour', 'ice-hockey']}"
Pt1_6x3_level7-4,"There are 3 different favourite beverages: almond-milk, cola, lemonade
There 3 different types of food: apple, papaya, pear
The people have 3 different jobs:  librarian, mechanic, musician
The people perfer 3 different movie-genres: drama, scientific, western
There are 3 different nationalities: brazilian, chinese, colombian
3 different pets are kept: bird, fish, rat
 1. the person watching western movies is on the right of the colombian##1
 2. the person eating pear is not the person watching western movies##6
 3. the chinese is the person drinking lemonade##1
 4. the owner of the rat is somewhere between the owner of the bird and the person drinking cola
 5. the person watching drama movies is in an even position##4
 6. the librarian is on the right of the person eating pear##1
 7. the person watching western movies is on the far left or far right##3
 8. the colombian is the mechanic##1
 9. the person eating papaya is somewhere to the right of the person watching drama movies##5
10. the owner of the bird is on the right of the mechanic##1","{'Beverage': ['cola', 'almond-milk', 'lemonade'], 'Food': ['apple', 'pear', 'papaya'], 'Job': ['musician', 'mechanic', 'librarian'], 'Movie-Genre': ['scientific', 'drama', 'western'], 'Nationality': ['brazilian', 'colombian', 'chinese'], 'Pet': ['fish', 'rat', 'bird']}"
Pt1_6x3_level7-5,"There 3 different types of food: grapes, mango, pomegranate
The people have 3 different jobs:  chef, journalist, pilot
The people perfer 3 different movie-genres: disaster, spy, western
The people prefer 3 different music-genres: gospel, metal, techno
3 different pets are kept: goldfish, horse, rabbit
The people prefer 3 different types of sport: basketball, skiing, swimming
 1. the person watching spy movies is somewhere to the left of the person watching western movies##5
 2. the person eating pomegranate is not the owner of the goldfish##6
 3. the person eating mango is on the right of the person who's sport is basketball##1
 4. the person watching spy movies is in an odd position##4
 5. the chef is in an odd position##4
 6. the person who's sport is swimming is somewhere to the left of the person watching disaster movies##5
 7. the pilot is on the left or right of the person eating pomegranate##3
 8. the owner of the rabbit is somewhere between the person eating grapes and the owner of the horse
 9. the person eating pomegranate is on the left or right of the fan of gospel##3
10. the pilot is somewhere to the left of the fan of gospel##5
11. the person watching disaster movies is in an even position##4
12. the owner of the goldfish is somewhere to the left of the fan of metal##5","{'Food': ['grapes', 'pomegranate', 'mango'], 'Job': ['pilot', 'journalist', 'chef'], 'Movie-Genre': ['spy', 'disaster', 'western'], 'Music-Genre': ['techno', 'metal', 'gospel'], 'Pet': ['goldfish', 'rabbit', 'horse'], 'Sport': ['swimming', 'basketball', 'skiing']}"
Pt1_6x3_level7-6,"The people have 3 different hobbies: board-games, drawing, rock-climbing
The people have 3 different jobs:  electrician, manager, scientist
The people prefer 3 different music-genres: ambient, classical, d&b
There are 3 different nationalities: colombian, german, russian
The people prefer 3 different types of sport: cycling, handball, skiing
The people use 3 different means of transport: boat, snowmobile, subway
 1. the fan of ambient is the manager##1
 2. the russian is on the right of the german##1
 3. the fan of ambient is the person who's sport is handball##1
 4. the person who's hobby is drawing is somewhere between the colombian and the person who's sport is cycling
 5. the scientist is the person who's sport is cycling##1
 6. the scientist is not the person who's sport is handball##6
 7. the person driving the subway is not the person who's sport is cycling##6
 8. the person driving the snowmobile is on the left or right of the fan of classical##3
 9. the person who's hobby is board-games is somewhere to the left of the electrician##5
10. the fan of ambient is somewhere to the left of the person who's hobby is drawing##5
11. the person driving the snowmobile is on the left or right of the person who's sport is cycling##3","{'Hobby': ['board-games', 'drawing', 'rock-climbing'], 'Job': ['manager', 'electrician', 'scientist'], 'Music-Genre': ['ambient', 'd&b', 'classical'], 'Nationality': ['colombian', 'german', 'russian'], 'Sport': ['handball', 'skiing', 'cycling'], 'Transport': ['subway', 'snowmobile', 'boat']}"
Pt1_6x3_level7-7,"The people have 3 different hobbies: dancing, fishing, puzzles
The people perfer 3 different movie-genres: adventure, superhero, time-travel
The people prefer 3 different music-genres: pop, salsa, soul
3 different pets are kept: hamster, lizard, rabbit
The people prefer 3 different types of sport: cricket, golf, skateboarding
The people use 3 different means of transport: jet-ski, subway, trike
 1. the person who's hobby is puzzles is on the left of the owner of the hamster##1
 2. the person driving the jet-ski is the person who's hobby is fishing##1
 3. the person who's sport is skateboarding is not the owner of the lizard##6
 4. the person watching adventure movies is on the left or right of the person who's sport is golf##3
 5. the person watching time-travel movies is on the left or right of the person who's hobby is fishing##3
 6. the fan of soul is somewhere to the right of the person driving the trike##5
 7. the fan of pop is somewhere between the person who's hobby is dancing and the fan of salsa
 8. the person who's sport is golf is on the far right##1
 9. the person watching superhero movies is the fan of salsa##1
10. the person who's sport is golf is the owner of the rabbit##1
11. the fan of salsa is on the far left or far right##3","{'Hobby': ['puzzles', 'fishing', 'dancing'], 'Movie-Genre': ['superhero', 'adventure', 'time-travel'], 'Music-Genre': ['salsa', 'pop', 'soul'], 'Pet': ['lizard', 'hamster', 'rabbit'], 'Sport': ['cricket', 'skateboarding', 'golf'], 'Transport': ['trike', 'jet-ski', 'subway']}"
Pt1_6x3_level7-8,"There are 3 different favourite beverages: milk, sprite, tea
There 3 different types of food: nectarine, pepper, plum
The people have 3 different hobbies: fishing, skydiving, sudoku
The people have 3 different jobs:  dressmaker, musician, paramedic
The people perfer 3 different movie-genres: action, adventure, drama
The people prefer 3 different types of sport: golf, surfing, tennis
 1. the person who's sport is surfing is on the left of the person drinking sprite##1
 2. the person who's sport is golf is somewhere between the paramedic and the person who's hobby is skydiving
 3. the person eating plum is on the left of the person eating nectarine##1
 4. the musician is on the left of the person watching drama movies##1
 5. the person drinking tea is on the far right##1
 6. the person watching adventure movies is on the left of the person eating pepper##1
 7. the person watching action movies is somewhere to the left of the person who's hobby is skydiving##5
 8. the person drinking sprite is the person watching adventure movies##1
 9. the person who's hobby is sudoku is somewhere to the left of the person who's sport is golf##5
10. the person who's sport is golf is on the left or right of the person drinking milk##3","{'Beverage': ['milk', 'sprite', 'tea'], 'Food': ['plum', 'nectarine', 'pepper'], 'Hobby': ['sudoku', 'fishing', 'skydiving'], 'Job': ['paramedic', 'musician', 'dressmaker'], 'Movie-Genre': ['action', 'adventure', 'drama'], 'Sport': ['surfing', 'golf', 'tennis']}"
Pt1_6x3_level7-9,"There are 3 different favourite beverages: almond-milk, milk, soy-milk
The people have 3 different hobbies: collecting, filmmaking, video-games
The people have 3 different jobs:  journalist, manager, scientist
The people perfer 3 different movie-genres: horror, musical, time-travel
The people prefer 3 different music-genres: classical, d&b, r&b
3 different pets are kept: dog, horse, mouse
 1. the person watching horror movies is the owner of the horse##1
 2. the owner of the dog is on the right of the fan of classical##1
 3. the scientist is the fan of r&b##1
 4. the person watching horror movies is not the manager##6
 5. the manager is somewhere to the left of the person who's hobby is collecting##5
 6. the fan of r&b is on the far left##1
 7. the person who's hobby is collecting is on the right of the person watching time-travel movies##1
 8. the person who's hobby is filmmaking is somewhere between the journalist and the person drinking soy-milk
 9. the person drinking almond-milk is not the manager##6
10. the fan of r&b is the owner of the horse##1
11. the fan of classical is on the right of the person who's hobby is video-games##1","{'Beverage': ['soy-milk', 'milk', 'almond-milk'], 'Hobby': ['video-games', 'filmmaking', 'collecting'], 'Job': ['scientist', 'manager', 'journalist'], 'Movie-Genre': ['horror', 'time-travel', 'musical'], 'Music-Genre': ['r&b', 'classical', 'd&b'], 'Pet': ['horse', 'mouse', 'dog']}"
