ID,Clues,SolutionGrid
Pt1_4x3_level7-0,"The people have 3 different hobbies: fishing, magic-tricks, photography
The people perfer 3 different movie-genres: disaster, fantasy, thriller
The people prefer 3 different types of sport: basketball, cycling, surfing
The people use 3 different means of transport: boat, helicopter, van
1. the person watching fantasy movies is somewhere to the left of the person who's sport is surfing##5
2. the person who's sport is basketball is in the middle##1
3. the person who's sport is basketball is on the right of the person driving the boat##1
4. the person driving the helicopter is between the person who's sport is cycling and the person watching thriller movies##2
5. the person watching fantasy movies is not the person who's hobby is fishing##6
6. the person watching disaster movies is somewhere between the person who's hobby is fishing and the person who's hobby is photography","{'Hobby': ['photography', 'magic-tricks', 'fishing'], 'Movie-Genre': ['fantasy', 'disaster', 'thriller'], 'Sport': ['cycling', 'basketball', 'surfing'], 'Transport': ['boat', 'helicopter', 'van']}"
Pt1_4x3_level7-1,"The people perfer 3 different movie-genres: horror, mystery, western
The people prefer 3 different music-genres: funk, hip-hop, techno
3 different pets are kept: cat, ferret, hamster
The people prefer 3 different types of sport: badminton, golf, tennis
1. the fan of hip-hop is the person watching horror movies##1
2. the person watching western movies is on the right of the person watching mystery movies##1
3. the person watching western movies is the owner of the hamster##1
4. the owner of the cat is somewhere between the person who's sport is golf and the person who's sport is tennis
5. the person watching western movies is somewhere to the right of the person watching horror movies##5
6. the fan of techno is in the middle##1
7. the owner of the ferret is the person who's sport is golf##1","{'Movie-Genre': ['horror', 'mystery', 'western'], 'Music-Genre': ['hip-hop', 'techno', 'funk'], 'Pet': ['ferret', 'cat', 'hamster'], 'Sport': ['golf', 'badminton', 'tennis']}"
Pt1_4x3_level7-2,"There are 3 different favourite beverages: 7up, almond-milk, iced-tea
The people have 3 different hobbies: camping, collecting, rock-climbing
The people have 3 different jobs:  manager, paramedic, teacher
The people perfer 3 different movie-genres: adventure, family, mystery
1. the person who's hobby is collecting is the person watching mystery movies##1
2. the manager is somewhere to the left of the person watching adventure movies##5
3. the person who's hobby is rock-climbing is on the left of the teacher##1
4. the teacher is not the person who's hobby is rock-climbing##6
5. the person watching adventure movies is on the right of the manager##1
6. the person drinking iced-tea is between the person who's hobby is rock-climbing and the person drinking almond-milk##2
7. the person drinking iced-tea is somewhere between the manager and the person who's hobby is collecting","{'Beverage': ['7up', 'iced-tea', 'almond-milk'], 'Hobby': ['rock-climbing', 'camping', 'collecting'], 'Job': ['manager', 'teacher', 'paramedic'], 'Movie-Genre': ['family', 'adventure', 'mystery']}"
Pt1_4x3_level7-3,"There are 3 different favourite beverages: juice, milk, water
The people have 3 different hobbies: baking, puzzles, video-games
The people prefer 3 different music-genres: classical, gospel, metal
The people prefer 3 different types of sport: snowboarding, tennis, volleyball
1. the person who's hobby is puzzles is on the left or right of the fan of classical##3
2. the person who's hobby is baking is somewhere to the right of the person who's hobby is video-games##5
3. the person who's hobby is baking is the fan of classical##1
4. the person who's sport is volleyball is somewhere to the left of the person who's sport is snowboarding##5
5. the person who's hobby is baking is on the left or right of the person drinking water##3
6. the person who's sport is tennis is somewhere between the fan of gospel and the person who's hobby is video-games
7. the person drinking water is somewhere to the left of the fan of classical##5
8. the person who's sport is tennis is on the left of the person drinking milk##1","{'Beverage': ['water', 'juice', 'milk'], 'Hobby': ['video-games', 'baking', 'puzzles'], 'Music-Genre': ['metal', 'classical', 'gospel'], 'Sport': ['volleyball', 'tennis', 'snowboarding']}"
Pt1_4x3_level7-4,"There 3 different types of food: eggplant, pumpkin, strawberry
The people prefer 3 different music-genres: classical, pop, salsa
There are 3 different nationalities: british, egyptian, japanese
The people prefer 3 different types of sport: skiing, snowboarding, surfing
1. the person who's sport is snowboarding is somewhere between the person who's sport is skiing and the person eating pumpkin
2. the egyptian is somewhere to the right of the british##5
3. the fan of salsa is not the person eating pumpkin##6
4. the person who's sport is skiing is on the left of the fan of classical##1
5. the person eating strawberry is on the left or right of the person eating pumpkin##3
6. the british is on the left or right of the japanese##3
7. the person eating eggplant is on the left of the japanese##1","{'Food': ['eggplant', 'strawberry', 'pumpkin'], 'Music-Genre': ['salsa', 'classical', 'pop'], 'Nationality': ['british', 'japanese', 'egyptian'], 'Sport': ['skiing', 'snowboarding', 'surfing']}"
Pt1_4x3_level7-5,"The people have 3 different jobs:  architect, designer, electrician
The people perfer 3 different movie-genres: drama, family, spy
3 different pets are kept: goat, hamster, rat
The people prefer 3 different types of sport: baseball, climbing, surfing
1. the person who's sport is baseball is on the left of the person who's sport is surfing##1
2. the electrician is somewhere to the left of the person who's sport is climbing##5
3. the designer is the owner of the hamster##1
4. the designer is on the left or right of the person watching spy movies##3
5. the person watching spy movies is somewhere between the person watching drama movies and the owner of the rat
6. the architect is the person who's sport is climbing##1
7. the person watching family movies is somewhere to the right of the person watching drama movies##5
8. the owner of the goat is not the designer##6","{'Job': ['designer', 'electrician', 'architect'], 'Movie-Genre': ['drama', 'spy', 'family'], 'Pet': ['hamster', 'goat', 'rat'], 'Sport': ['baseball', 'surfing', 'climbing']}"
Pt1_4x3_level7-6,"The people have 3 different jobs:  coach, musician, project-manager
The people perfer 3 different movie-genres: comedy, epic, spy
The people prefer 3 different music-genres: ambient, hip-hop, metal
The people prefer 3 different types of sport: skateboarding, soccer, tennis
1. the fan of ambient is on the far left##1
2. the person who's sport is tennis is somewhere to the right of the person who's sport is skateboarding##5
3. the person who's sport is skateboarding is on the left or right of the fan of metal##3
4. the fan of metal is not the project-manager##6
5. the person watching comedy movies is somewhere between the coach and the person watching spy movies
6. the person watching comedy movies is somewhere to the left of the person watching spy movies##5
7. the person watching comedy movies is somewhere to the right of the person who's sport is soccer##5","{'Job': ['coach', 'project-manager', 'musician'], 'Movie-Genre': ['epic', 'comedy', 'spy'], 'Music-Genre': ['ambient', 'hip-hop', 'metal'], 'Sport': ['soccer', 'skateboarding', 'tennis']}"
Pt1_4x3_level7-7,"The people have 3 different hobbies: fishing, reading, skydiving
The people have 3 different jobs:  architect, bartender, videographer
The people perfer 3 different movie-genres: family, fantasy, romance
There are 3 different nationalities: australian, indian, russian
1. the person watching fantasy movies is the bartender##1
2. the person watching family movies is on the left of the person who's hobby is fishing##1
3. the australian is on the far right##1
4. the russian is not the person who's hobby is reading##6
5. the videographer is somewhere between the person who's hobby is skydiving and the bartender
6. the bartender is on the right of the person who's hobby is reading##1","{'Hobby': ['skydiving', 'reading', 'fishing'], 'Job': ['architect', 'videographer', 'bartender'], 'Movie-Genre': ['romance', 'family', 'fantasy'], 'Nationality': ['russian', 'indian', 'australian']}"
Pt1_4x3_level7-8,"The people have 3 different hobbies: chess, hiking, traveling
There are 3 different nationalities: french, indonesian, pakistani
3 different pets are kept: bird, hamster, hedgehog
The people prefer 3 different types of sport: climbing, golf, water-polo
1. the person who's hobby is traveling is somewhere to the right of the person who's sport is water-polo##5
2. the person who's hobby is hiking is on the far left or far right##3
3. the person who's sport is water-polo is somewhere to the right of the person who's sport is golf##5
4. the person who's sport is golf is somewhere to the left of the french##5
5. the indonesian is somewhere between the pakistani and the owner of the bird
6. the pakistani is not the owner of the hedgehog##6","{'Hobby': ['hiking', 'chess', 'traveling'], 'Nationality': ['pakistani', 'indonesian', 'french'], 'Pet': ['hamster', 'hedgehog', 'bird'], 'Sport': ['golf', 'water-polo', 'climbing']}"
Pt1_4x3_level7-9,"The people have 3 different hobbies: filmmaking, woodworking, writing
The people prefer 3 different music-genres: hip-hop, rock, salsa
There are 3 different nationalities: brazilian, dutch, italian
The people prefer 3 different types of sport: parkour, soccer, water-polo
1. the person who's hobby is writing is on the right of the person who's sport is soccer##1
2. the fan of hip-hop is on the left or right of the person who's hobby is writing##3
3. the person who's hobby is woodworking is somewhere between the dutch and the person who's sport is water-polo
4. the fan of salsa is on the right of the fan of hip-hop##1
5. the fan of salsa is on the right of the fan of hip-hop##1
6. the brazilian is somewhere to the left of the person who's sport is soccer##5","{'Hobby': ['filmmaking', 'woodworking', 'writing'], 'Music-Genre': ['rock', 'hip-hop', 'salsa'], 'Nationality': ['brazilian', 'italian', 'dutch'], 'Sport': ['water-polo', 'soccer', 'parkour']}"
