ID,Clues,SolutionGrid
Pt1_1x7_level7-0,"The people prefer 7 different music-genres: ambient, classical, dubstep, punk, r&b, reggae, techno
1. the fan of techno is in the middle##1
2. the fan of ambient is on the left or right of the fan of techno##3
3. the fan of dubstep is somewhere between the fan of reggae and the fan of techno
4. the fan of classical is somewhere to the right of the fan of ambient##5
5. the fan of r&b is on the left of the fan of reggae##1
6. the fan of ambient is on the left of the fan of classical##1","{'Music-Genre': ['r&b', 'reggae', 'dubstep', 'techno', 'ambient', 'classical', 'punk']}"
Pt1_1x7_level7-1,"The people perfer 7 different movie-genres: action, fantasy, martial-arts, scientific, thriller, time-travel, western
 1. the person watching martial-arts movies is somewhere to the left of the person watching scientific movies##5
 2. the person watching martial-arts movies is somewhere between the person watching western movies and the person watching fantasy movies
 3. the person watching fantasy movies is on the left or right of the person watching thriller movies##3
 4. the person watching action movies is somewhere to the right of the person watching scientific movies##5
 5. the person watching scientific movies is somewhere between the person watching action movies and the person watching thriller movies
 6. the person watching martial-arts movies is on the left of the person watching thriller movies##1
 7. the person watching time-travel movies is on the left or right of the person watching scientific movies##3
 8. the person watching time-travel movies is somewhere to the left of the person watching scientific movies##5
 9. the person watching thriller movies is somewhere to the left of the person watching fantasy movies##5
10. the person watching fantasy movies is on the left or right of the person watching thriller movies##3","{'Movie-Genre': ['western', 'martial-arts', 'thriller', 'fantasy', 'time-travel', 'scientific', 'action']}"
Pt1_1x7_level7-2,"The people use 7 different means of transport: car, helicopter, roller, snowmobile, train, trike, van
1. the person driving the helicopter is somewhere between the person driving the car and the person driving the train
2. the person driving the train is somewhere between the person driving the roller and the person driving the helicopter
3. the person driving the trike is somewhere to the left of the person driving the train##5
4. the person driving the trike is somewhere between the person driving the van and the person driving the car
5. the person driving the helicopter is somewhere to the right of the person driving the train##5
6. the person driving the roller is somewhere between the person driving the helicopter and the person driving the trike
7. the person driving the trike is somewhere to the left of the person driving the train##5
8. the person driving the snowmobile is on the far right##1","{'Transport': ['van', 'trike', 'roller', 'train', 'helicopter', 'car', 'snowmobile']}"
Pt1_1x7_level7-3,"The people use 7 different means of transport: bike, quad-bike, roller, scooter, ship, taxi, train
1. the person driving the train is in an odd position##4
2. the person driving the roller is in an odd position##4
3. the person driving the train is on the left or right of the person driving the bike##3
4. the person driving the taxi is somewhere to the left of the person driving the ship##5
5. the person driving the ship is between the person driving the quad-bike and the person driving the taxi##2
6. the person driving the bike is somewhere to the left of the person driving the train##5
7. the person driving the taxi is somewhere between the person driving the ship and the person driving the bike
8. the person driving the quad-bike is on the left of the person driving the scooter##1
9. the person driving the train is somewhere to the right of the person driving the roller##5","{'Transport': ['roller', 'bike', 'train', 'taxi', 'ship', 'quad-bike', 'scooter']}"
Pt1_1x7_level7-4,"The people use 7 different means of transport: car, helicopter, quad-bike, scooter, skateboard, subway, trike
 1. the person driving the helicopter is on the left or right of the person driving the car##3
 2. the person driving the scooter is somewhere to the right of the person driving the car##5
 3. the person driving the trike is on the right of the person driving the quad-bike##1
 4. the person driving the quad-bike is on the right of the person driving the subway##1
 5. the person driving the trike is on the left or right of the person driving the car##3
 6. the person driving the subway is on the far left or far right##3
 7. the person driving the quad-bike is on the left of the person driving the trike##1
 8. the person driving the skateboard is on the left of the person driving the scooter##1
 9. the person driving the car is somewhere between the person driving the trike and the person driving the helicopter
10. the person driving the skateboard is somewhere to the right of the person driving the quad-bike##5","{'Transport': ['subway', 'quad-bike', 'trike', 'car', 'helicopter', 'skateboard', 'scooter']}"
Pt1_1x7_level7-5,"The people have 7 different hobbies: board-games, chess, cooking, gardening, magic-tricks, puzzles, reading
1. the person who's hobby is chess is on the right of the person who's hobby is cooking##1
2. the person who's hobby is gardening is on the left of the person who's hobby is cooking##1
3. the person who's hobby is chess is somewhere to the right of the person who's hobby is puzzles##5
4. the person who's hobby is chess is on the left or right of the person who's hobby is cooking##3
5. the person who's hobby is gardening is on the left or right of the person who's hobby is magic-tricks##3
6. the person who's hobby is cooking is the person who's hobby is cooking##1
7. the person who's hobby is board-games is on the left of the person who's hobby is magic-tricks##1
8. the person who's hobby is puzzles is on the far left or far right##3
9. the person who's hobby is reading is somewhere between the person who's hobby is cooking and the person who's hobby is puzzles","{'Hobby': ['puzzles', 'reading', 'board-games', 'magic-tricks', 'gardening', 'cooking', 'chess']}"
Pt1_1x7_level7-6,"There are 7 different nationalities: argentine, british, colombian, japanese, nigerian, spanish, turkish
1. the british is somewhere between the japanese and the spanish
2. the turkish is on the left of the colombian##1
3. the spanish is in an odd position##4
4. the japanese is somewhere to the left of the colombian##5
5. the spanish is between the argentine and the colombian##2
6. the nigerian is somewhere to the right of the argentine##5
7. the nigerian is somewhere to the right of the british##5
8. the colombian is somewhere to the left of the spanish##5","{'Nationality': ['japanese', 'british', 'turkish', 'colombian', 'spanish', 'argentine', 'nigerian']}"
Pt1_1x7_level7-7,"The people have 7 different jobs:  designer, firefighter, mechanic, police-officer, scientist, security-guard, writer
 1. the police-officer is on the left of the firefighter##1
 2. the police-officer is in an odd position##4
 3. the mechanic is somewhere to the left of the scientist##5
 4. the mechanic is somewhere between the designer and the scientist
 5. the mechanic is somewhere between the writer and the designer
 6. the mechanic is somewhere to the left of the firefighter##5
 7. the security-guard is on the far left or far right##3
 8. the police-officer is on the right of the writer##1
 9. the mechanic is somewhere to the left of the writer##5
10. the security-guard is on the left or right of the designer##3
11. the police-officer is on the left or right of the firefighter##3","{'Job': ['security-guard', 'designer', 'mechanic', 'writer', 'police-officer', 'firefighter', 'scientist']}"
Pt1_1x7_level7-8,"There are 7 different nationalities: british, canadian, egyptian, japanese, malaysian, mexican, polish
 1. the british is somewhere to the left of the japanese##5
 2. the british is somewhere to the right of the canadian##5
 3. the egyptian is somewhere between the canadian and the polish
 4. the malaysian is on the left or right of the mexican##3
 5. the japanese is on the right of the british##1
 6. the canadian is on the left of the egyptian##1
 7. the mexican is on the right of the japanese##1
 8. the british is somewhere to the left of the japanese##5
 9. the polish is somewhere to the left of the japanese##5
10. the british is somewhere to the right of the polish##5","{'Nationality': ['canadian', 'egyptian', 'polish', 'british', 'japanese', 'mexican', 'malaysian']}"
Pt1_1x7_level7-9,"The people perfer 7 different movie-genres: animation, disaster, documentary, martial-arts, romance, scientific, zombie
1. the person watching martial-arts movies is on the left or right of the person watching documentary movies##3
2. the person watching martial-arts movies is somewhere between the person watching documentary movies and the person watching zombie movies
3. the person watching romance movies is in the middle##1
4. the person watching scientific movies is on the left or right of the person watching documentary movies##3
5. the person watching zombie movies is somewhere between the person watching scientific movies and the person watching disaster movies
6. the person watching zombie movies is on the left or right of the person watching animation movies##3
7. the person watching martial-arts movies is on the left of the person watching romance movies##1
8. the person watching romance movies is somewhere to the left of the person watching zombie movies##5
9. the person watching romance movies is on the left of the person watching animation movies##1","{'Movie-Genre': ['scientific', 'documentary', 'martial-arts', 'romance', 'animation', 'zombie', 'disaster']}"
