ID,Clues,SolutionGrid
Pt1_4x7_level7-0,"There are 7 different favourite beverages: 7up, hot-chocolate, iced-tea, juice, lemonade, soy-milk, water
The people have 7 different jobs:  bartender, dancer, freelancer, journalist, pilot, videographer, writer
The people prefer 7 different music-genres: ambient, blues, disco, folk, metal, pop, reggae
There are 7 different nationalities: american, british, egyptian, nigerian, pakistani, russian, spanish
 1. the person drinking juice is on the right of the videographer##1
 2. the fan of disco is somewhere to the left of the british##5
 3. the fan of pop is on the right of the nigerian##1
 4. the egyptian is the fan of folk##1
 5. the russian is in an even position##4
 6. the person drinking hot-chocolate is the pilot##1
 7. the dancer is somewhere between the pakistani and the bartender
 8. the pakistani is the person drinking hot-chocolate##1
 9. the person drinking iced-tea is somewhere between the egyptian and the pakistani
10. the fan of reggae is on the right of the person drinking water##1
11. the egyptian is somewhere to the left of the spanish##5
12. the person drinking hot-chocolate is the fan of blues##1
13. the writer is somewhere between the bartender and the dancer
14. the american is in the middle##1
15. the freelancer is somewhere to the left of the person drinking juice##5
16. the person drinking lemonade is on the left of the freelancer##1
17. the american is the journalist##1
18. the fan of blues is on the right of the fan of pop##1
19. the british is somewhere to the left of the fan of reggae##5
20. the person drinking 7up is on the right of the journalist##1
21. the nigerian is the fan of metal##1
22. the fan of ambient is somewhere to the left of the writer##5
23. the person drinking iced-tea is not the spanish##6
24. the fan of disco is the person drinking soy-milk##1
25. the egyptian is on the far left##1","{'Beverage': ['lemonade', 'soy-milk', 'water', 'juice', '7up', 'iced-tea', 'hot-chocolate'], 'Job': ['bartender', 'freelancer', 'videographer', 'journalist', 'writer', 'dancer', 'pilot'], 'Music-Genre': ['folk', 'disco', 'ambient', 'reggae', 'metal', 'pop', 'blues'], 'Nationality': ['egyptian', 'spanish', 'british', 'american', 'nigerian', 'russian', 'pakistani']}"
Pt1_4x7_level7-1,"There are 7 different favourite beverages: coffee, cola, fanta, juice, milk, sprite, water
There 7 different types of food: artichoke, grapes, kale, lemon, peas, pomegranate, raspberry
The people perfer 7 different movie-genres: crime, family, musical, spy, thriller, western, zombie
7 different pets are kept: fish, goat, horse, mouse, pony, rabbit, turtle
 1. the person watching thriller movies is not the person eating kale##6
 2. the person drinking cola is the person eating peas##1
 3. the person eating artichoke is on the left or right of the person eating raspberry##3
 4. the person drinking fanta is somewhere to the left of the owner of the mouse##5
 5. the person eating kale is in an odd position##4
 6. the person eating peas is in an even position##4
 7. the person eating artichoke is between the person eating peas and the person eating raspberry##2
 8. the owner of the mouse is the person watching thriller movies##1
 9. the owner of the fish is on the left or right of the person watching crime movies##3
10. the owner of the goat is on the far left##1
11. the owner of the rabbit is somewhere to the right of the owner of the horse##5
12. the person eating pomegranate is somewhere to the right of the person drinking sprite##5
13. the person eating kale is the person drinking milk##1
14. the person eating raspberry is somewhere between the person eating grapes and the person watching spy movies
15. the person watching crime movies is not the owner of the horse##6
16. the person drinking water is the person watching crime movies##1
17. the person watching family movies is between the person eating peas and the person watching spy movies##2
18. the owner of the turtle is on the left or right of the person drinking sprite##3
19. the person drinking coffee is the person eating pomegranate##1
20. the person drinking sprite is somewhere to the left of the person watching family movies##5
21. the person eating raspberry is somewhere to the left of the person eating pomegranate##5
22. the person eating artichoke is somewhere to the left of the owner of the rabbit##5
23. the person watching spy movies is somewhere to the right of the owner of the goat##5
24. the person drinking sprite is somewhere to the right of the person watching zombie movies##5
25. the person drinking sprite is somewhere to the right of the person eating grapes##5
26. the owner of the turtle is not the person drinking sprite##6
27. the person eating peas is not the person drinking water##6
28. the person drinking cola is the owner of the mouse##1
29. the owner of the fish is on the right of the person watching zombie movies##1
30. the person watching musical movies is on the right of the person eating pomegranate##1
31. the owner of the pony is on the right of the person drinking milk##1
32. the person drinking milk is in an odd position##4
33. the owner of the rabbit is in an odd position##4
34. the person watching musical movies is on the far left or far right##3
35. the person eating raspberry is somewhere to the left of the owner of the turtle##5
36. the person watching spy movies is not the owner of the horse##6
37. the person watching crime movies is somewhere to the right of the person drinking fanta##5
38. the person eating grapes is somewhere to the left of the person eating lemon##5
39. the person eating pomegranate is in an even position##4
40. the person drinking coffee is not the person eating kale##6
41. the person watching crime movies is on the left of the person drinking cola##1","{'Beverage': ['fanta', 'sprite', 'water', 'cola', 'milk', 'coffee', 'juice'], 'Food': ['grapes', 'raspberry', 'artichoke', 'peas', 'kale', 'pomegranate', 'lemon'], 'Movie-Genre': ['zombie', 'western', 'crime', 'thriller', 'family', 'spy', 'musical'], 'Pet': ['goat', 'fish', 'turtle', 'mouse', 'horse', 'pony', 'rabbit']}"
Pt1_4x7_level7-2,"The people have 7 different hobbies: baking, collecting, cooking, dancing, puzzles, skydiving, sudoku
The people have 7 different jobs:  architect, dancer, doctor, firefighter, photographer, social-worker, videographer
The people prefer 7 different music-genres: classical, country, d&b, rock, salsa, techno, trance
The people use 7 different means of transport: airplane, jet-ski, motorbike, ship, skateboard, snowmobile, van
 1. the social-worker is somewhere to the left of the doctor##5
 2. the firefighter is on the left or right of the person driving the snowmobile##3
 3. the fan of classical is on the far right##1
 4. the person who's hobby is puzzles is on the left of the person who's hobby is dancing##1
 5. the fan of techno is somewhere between the person who's hobby is cooking and the fan of classical
 6. the person who's hobby is skydiving is somewhere to the left of the person driving the airplane##5
 7. the person driving the snowmobile is on the right of the fan of d&b##1
 8. the person driving the van is not the person who's hobby is skydiving##6
 9. the photographer is on the far left or far right##3
10. the person who's hobby is cooking is not the person driving the ship##6
11. the fan of trance is somewhere to the left of the doctor##5
12. the person who's hobby is collecting is somewhere to the left of the firefighter##5
13. the videographer is somewhere to the right of the architect##5
14. the fan of salsa is somewhere to the left of the fan of trance##5
15. the dancer is somewhere to the right of the person driving the jet-ski##5
16. the fan of trance is somewhere between the person driving the skateboard and the person driving the ship
17. the person driving the ship is somewhere to the right of the dancer##5
18. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is collecting##5
19. the person who's hobby is dancing is the person driving the jet-ski##1
20. the fan of country is the person driving the skateboard##1
21. the person who's hobby is sudoku is in an even position##4
22. the videographer is between the person driving the snowmobile and the person who's hobby is puzzles##2
23. the person who's hobby is dancing is in an even position##4
24. the firefighter is on the right of the dancer##1
25. the person driving the motorbike is somewhere to the right of the fan of country##5
26. the videographer is on the left or right of the person who's hobby is puzzles##3
27. the fan of salsa is not the photographer##6
28. the fan of rock is on the left of the doctor##1
29. the firefighter is the person who's hobby is skydiving##1
30. the person driving the motorbike is somewhere to the left of the fan of salsa##5
31. the fan of d&b is somewhere to the right of the person who's hobby is sudoku##5
32. the fan of salsa is somewhere to the left of the doctor##5
33. the person who's hobby is sudoku is on the left or right of the social-worker##3
34. the person driving the van is on the left or right of the person driving the jet-ski##3","{'Hobby': ['cooking', 'sudoku', 'puzzles', 'dancing', 'collecting', 'skydiving', 'baking'], 'Job': ['photographer', 'architect', 'social-worker', 'videographer', 'dancer', 'firefighter', 'doctor'], 'Music-Genre': ['country', 'techno', 'salsa', 'd&b', 'trance', 'rock', 'classical'], 'Transport': ['skateboard', 'motorbike', 'van', 'jet-ski', 'snowmobile', 'ship', 'airplane']}"
Pt1_4x7_level7-3,"The people have 7 different jobs:  coach, librarian, paramedic, photographer, scientist, videographer, writer
The people prefer 7 different music-genres: classical, country, gospel, hip-hop, pop, punk, salsa
There are 7 different nationalities: australian, brazilian, malaysian, nigerian, polish, thai, turkish
7 different pets are kept: bird, chinchilla, fish, lizard, pony, rabbit, turtle
 1. the scientist is somewhere to the right of the owner of the fish##5
 2. the owner of the bird is the coach##1
 3. the owner of the pony is somewhere to the right of the owner of the bird##5
 4. the australian is somewhere between the brazilian and the fan of hip-hop
 5. the fan of hip-hop is on the right of the owner of the fish##1
 6. the fan of gospel is not the paramedic##6
 7. the fan of classical is not the owner of the bird##6
 8. the owner of the lizard is between the videographer and the librarian##2
 9. the owner of the lizard is not the paramedic##6
10. the videographer is in an odd position##4
11. the malaysian is on the right of the thai##1
12. the fan of salsa is on the left or right of the fan of hip-hop##3
13. the fan of pop is not the polish##6
14. the owner of the chinchilla is not the writer##6
15. the owner of the pony is in an odd position##4
16. the fan of hip-hop is somewhere to the left of the fan of pop##5
17. the fan of punk is on the left or right of the owner of the rabbit##3
18. the fan of classical is not the owner of the turtle##6
19. the nigerian is on the left of the scientist##1
20. the librarian is somewhere to the left of the writer##5
21. the fan of punk is on the far left##1
22. the owner of the lizard is not the thai##6
23. the scientist is the owner of the lizard##1
24. the turkish is not the coach##6
25. the owner of the bird is somewhere to the left of the photographer##5
26. the owner of the lizard is on the left of the fan of salsa##1
27. the fan of classical is on the left of the owner of the turtle##1
28. the australian is somewhere to the left of the fan of country##5
29. the owner of the lizard is somewhere between the fan of gospel and the fan of salsa
30. the owner of the chinchilla is between the polish and the fan of pop##2
31. the thai is somewhere between the writer and the owner of the lizard
32. the fan of classical is on the left or right of the fan of salsa##3
33. the videographer is on the left of the fan of classical##1
34. the owner of the bird is in an odd position##4","{'Job': ['coach', 'photographer', 'librarian', 'scientist', 'videographer', 'paramedic', 'writer'], 'Music-Genre': ['punk', 'gospel', 'country', 'hip-hop', 'salsa', 'classical', 'pop'], 'Nationality': ['brazilian', 'australian', 'nigerian', 'turkish', 'polish', 'thai', 'malaysian'], 'Pet': ['bird', 'rabbit', 'fish', 'lizard', 'pony', 'chinchilla', 'turtle']}"
Pt1_4x7_level7-4,"The people have 7 different hobbies: board-games, camping, collecting, fishing, photography, puzzles, rock-climbing
There are 7 different nationalities: argentine, canadian, german, indonesian, italian, mexican, pakistani
7 different pets are kept: cat, chinchilla, hedgehog, horse, pony, rat, turtle
The people prefer 7 different types of sport: badminton, baseball, rowing, snowboarding, tennis, volleyball, water-polo
 1. the owner of the turtle is on the left of the person who's sport is tennis##1
 2. the owner of the hedgehog is on the left of the person who's hobby is puzzles##1
 3. the person who's hobby is rock-climbing is somewhere to the left of the person who's sport is rowing##5
 4. the person who's sport is volleyball is on the right of the canadian##1
 5. the owner of the chinchilla is somewhere to the left of the person who's sport is snowboarding##5
 6. the mexican is on the left or right of the italian##3
 7. the owner of the cat is on the far left or far right##3
 8. the person who's hobby is puzzles is somewhere to the right of the italian##5
 9. the mexican is somewhere to the left of the person who's sport is snowboarding##5
10. the person who's hobby is puzzles is on the right of the owner of the hedgehog##1
11. the german is somewhere to the right of the person who's hobby is camping##5
12. the indonesian is in an odd position##4
13. the person who's sport is water-polo is on the right of the person who's hobby is camping##1
14. the person who's hobby is board-games is somewhere to the right of the owner of the rat##5
15. the person who's sport is badminton is somewhere to the right of the indonesian##5
16. the german is somewhere to the right of the person who's sport is tennis##5
17. the person who's sport is badminton is not the argentine##6
18. the person who's hobby is rock-climbing is somewhere between the person who's sport is rowing and the indonesian
19. the person who's sport is snowboarding is in an even position##4
20. the owner of the hedgehog is on the left of the person who's sport is badminton##1
21. the italian is somewhere to the right of the indonesian##5
22. the owner of the pony is somewhere to the left of the mexican##5
23. the italian is not the person who's hobby is fishing##6
24. the person who's sport is badminton is somewhere to the right of the person who's sport is snowboarding##5
25. the person who's hobby is puzzles is on the left of the person who's sport is volleyball##1
26. the owner of the hedgehog is between the person who's hobby is collecting and the person who's hobby is puzzles##2
27. the person who's hobby is rock-climbing is in an even position##4
28. the owner of the pony is not the person who's hobby is fishing##6
29. the person who's sport is water-polo is somewhere to the right of the person who's hobby is photography##5
30. the owner of the horse is on the right of the person who's hobby is photography##1
31. the argentine is on the left or right of the person who's sport is water-polo##3
32. the owner of the turtle is on the left of the pakistani##1
33. the canadian is on the right of the italian##1
34. the person who's hobby is board-games is on the far left or far right##3","{'Hobby': ['fishing', 'rock-climbing', 'collecting', 'photography', 'puzzles', 'camping', 'board-games'], 'Nationality': ['indonesian', 'pakistani', 'mexican', 'italian', 'canadian', 'argentine', 'german'], 'Pet': ['turtle', 'pony', 'chinchilla', 'hedgehog', 'horse', 'rat', 'cat'], 'Sport': ['baseball', 'tennis', 'rowing', 'snowboarding', 'badminton', 'volleyball', 'water-polo']}"
Pt1_4x7_level7-5,"There are 7 different favourite beverages: 7up, cola, iced-tea, juice, milk, sprite, tea
There 7 different types of food: corn, eggplant, grapes, lettuce, mango, tomato, watermelon
The people have 7 different hobbies: baking, camping, card-games, fishing, reading, singing, video-games
The people prefer 7 different music-genres: funk, hip-hop, pop, punk, reggae, rock, soul
 1. the person who's hobby is reading is not the person drinking iced-tea##6
 2. the person eating mango is on the right of the person eating grapes##1
 3. the person drinking iced-tea is somewhere between the person drinking sprite and the person drinking milk
 4. the person who's hobby is reading is on the left or right of the person eating tomato##3
 5. the person drinking tea is somewhere to the left of the person drinking 7up##5
 6. the fan of funk is somewhere to the left of the person who's hobby is video-games##5
 7. the person drinking iced-tea is on the left of the person who's hobby is reading##1
 8. the person eating tomato is in the middle##1
 9. the fan of soul is the person who's hobby is singing##1
10. the person drinking iced-tea is somewhere to the left of the person who's hobby is camping##5
11. the person drinking juice is somewhere to the right of the person who's hobby is reading##5
12. the person drinking cola is not the fan of punk##6
13. the person who's hobby is fishing is not the person eating eggplant##6
14. the person eating mango is the person drinking milk##1
15. the person who's hobby is card-games is not the fan of pop##6
16. the person eating tomato is somewhere to the right of the person who's hobby is reading##5
17. the person eating mango is on the left or right of the person eating lettuce##3
18. the fan of funk is on the left or right of the person eating tomato##3
19. the person drinking cola is in an odd position##4
20. the person who's hobby is video-games is the fan of reggae##1
21. the fan of soul is somewhere to the right of the fan of reggae##5
22. the person who's hobby is baking is somewhere to the left of the fan of punk##5
23. the person drinking iced-tea is on the left or right of the person eating watermelon##3
24. the person who's hobby is baking is on the left or right of the person who's hobby is fishing##3
25. the person eating eggplant is in an odd position##4
26. the fan of hip-hop is somewhere to the left of the person drinking milk##5
27. the person who's hobby is card-games is on the left or right of the fan of hip-hop##3
28. the fan of rock is not the person drinking iced-tea##6
29. the person who's hobby is reading is on the left or right of the fan of punk##3
30. the person who's hobby is reading is the fan of rock##1
31. the person eating eggplant is somewhere to the left of the fan of reggae##5
32. the person drinking sprite is not the fan of rock##6
33. the person drinking sprite is in an odd position##4
34. the person drinking iced-tea is on the left or right of the person drinking sprite##3
35. the person drinking tea is somewhere to the right of the person drinking cola##5
36. the person eating watermelon is on the left of the fan of punk##1
37. the fan of pop is on the left of the person who's hobby is fishing##1
38. the person drinking juice is on the far left or far right##3","{'Beverage': ['sprite', 'iced-tea', 'cola', 'tea', '7up', 'milk', 'juice'], 'Food': ['watermelon', 'corn', 'eggplant', 'tomato', 'grapes', 'mango', 'lettuce'], 'Hobby': ['baking', 'fishing', 'reading', 'camping', 'card-games', 'video-games', 'singing'], 'Music-Genre': ['pop', 'punk', 'rock', 'hip-hop', 'funk', 'reggae', 'soul']}"
Pt1_4x7_level7-6,"There are 7 different favourite beverages: coffee, hot-chocolate, iced-tea, juice, soy-milk, tea, water
The people perfer 7 different movie-genres: disaster, documentary, drama, epic, horror, scientific, thriller
7 different pets are kept: ferret, goldfish, hedgehog, horse, pony, snake, turtle
The people use 7 different means of transport: bike, boat, motorbike, ship, skateboard, train, van
 1. the owner of the hedgehog is somewhere between the person drinking soy-milk and the owner of the turtle
 2. the owner of the turtle is the person watching horror movies##1
 3. the person drinking soy-milk is not the person watching epic movies##6
 4. the person drinking iced-tea is on the right of the owner of the snake##1
 5. the person watching epic movies is the person drinking coffee##1
 6. the person driving the van is somewhere to the left of the person drinking juice##5
 7. the person drinking water is between the owner of the turtle and the person driving the motorbike##2
 8. the person driving the bike is not the owner of the turtle##6
 9. the person watching documentary movies is not the owner of the hedgehog##6
10. the person watching horror movies is somewhere to the right of the owner of the horse##5
11. the person watching documentary movies is somewhere to the left of the person driving the van##5
12. the person drinking iced-tea is not the person driving the skateboard##6
13. the person watching documentary movies is not the person driving the bike##6
14. the owner of the pony is somewhere to the right of the person watching drama movies##5
15. the person driving the motorbike is the owner of the hedgehog##1
16. the person watching scientific movies is somewhere to the right of the person driving the bike##5
17. the person drinking tea is on the left of the owner of the ferret##1
18. the owner of the snake is somewhere to the right of the person watching epic movies##5
19. the person watching drama movies is the owner of the horse##1
20. the person driving the train is the person drinking water##1
21. the person driving the ship is in an even position##4
22. the owner of the turtle is the person driving the ship##1
23. the person watching horror movies is on the left or right of the person driving the boat##3
24. the person driving the skateboard is on the left or right of the person drinking iced-tea##3
25. the person driving the bike is somewhere to the right of the person drinking water##5
26. the person drinking soy-milk is not the owner of the hedgehog##6
27. the person drinking juice is on the right of the person driving the van##1
28. the person watching disaster movies is on the right of the owner of the goldfish##1
29. the person drinking water is not the person driving the van##6","{'Beverage': ['hot-chocolate', 'tea', 'water', 'coffee', 'soy-milk', 'iced-tea', 'juice'], 'Movie-Genre': ['drama', 'horror', 'documentary', 'epic', 'thriller', 'scientific', 'disaster'], 'Pet': ['horse', 'turtle', 'ferret', 'hedgehog', 'snake', 'goldfish', 'pony'], 'Transport': ['boat', 'ship', 'train', 'motorbike', 'bike', 'van', 'skateboard']}"
Pt1_4x7_level7-7,"There are 7 different favourite beverages: 7up, cola, lemonade, milk, soy-milk, sprite, water
The people have 7 different hobbies: camping, fishing, magic-tricks, photography, rock-climbing, singing, traveling
The people perfer 7 different movie-genres: adventure, comedy, epic, martial-arts, sports, spy, time-travel
The people use 7 different means of transport: airplane, roller, scooter, ship, subway, train, van
 1. the person drinking lemonade is somewhere to the right of the person driving the scooter##5
 2. the person driving the roller is the person who's hobby is singing##1
 3. the person driving the scooter is not the person who's hobby is traveling##6
 4. the person watching martial-arts movies is on the left or right of the person driving the train##3
 5. the person driving the scooter is on the left of the person who's hobby is fishing##1
 6. the person drinking water is on the far left or far right##3
 7. the person who's hobby is rock-climbing is not the person drinking sprite##6
 8. the person who's hobby is magic-tricks is not the person drinking 7up##6
 9. the person driving the scooter is not the person who's hobby is magic-tricks##6
10. the person who's hobby is magic-tricks is somewhere between the person driving the subway and the person driving the roller
11. the person who's hobby is camping is the person watching time-travel movies##1
12. the person watching spy movies is on the left of the person who's hobby is magic-tricks##1
13. the person drinking water is on the left or right of the person watching time-travel movies##3
14. the person who's hobby is magic-tricks is not the person driving the scooter##6
15. the person driving the train is between the person who's hobby is camping and the person drinking milk##2
16. the person driving the ship is on the far left##1
17. the person driving the van is on the left of the person watching epic movies##1
18. the person watching time-travel movies is somewhere to the right of the person driving the train##5
19. the person drinking lemonade is somewhere between the person watching sports movies and the person drinking cola
20. the person driving the airplane is in the middle##1
21. the person drinking sprite is on the right of the person driving the ship##1
22. the person watching martial-arts movies is somewhere between the person who's hobby is camping and the person driving the subway
23. the person driving the ship is somewhere to the left of the person driving the roller##5
24. the person who's hobby is traveling is somewhere to the right of the person who's hobby is photography##5
25. the person drinking soy-milk is not the person driving the train##6
26. the person drinking cola is somewhere to the right of the person driving the airplane##5
27. the person who's hobby is rock-climbing is somewhere to the left of the person watching sports movies##5
28. the person driving the roller is not the person watching comedy movies##6
29. the person drinking soy-milk is somewhere to the right of the person driving the scooter##5
30. the person drinking sprite is somewhere to the right of the person watching adventure movies##5
31. the person who's hobby is photography is somewhere to the right of the person drinking 7up##5
32. the person watching epic movies is somewhere to the right of the person driving the ship##5
33. the person watching spy movies is in an odd position##4
34. the person drinking water is not the person who's hobby is magic-tricks##6
35. the person drinking lemonade is somewhere to the right of the person drinking milk##5","{'Beverage': ['7up', 'sprite', 'soy-milk', 'milk', 'lemonade', 'cola', 'water'], 'Hobby': ['rock-climbing', 'photography', 'fishing', 'magic-tricks', 'traveling', 'camping', 'singing'], 'Movie-Genre': ['adventure', 'sports', 'spy', 'martial-arts', 'comedy', 'time-travel', 'epic'], 'Transport': ['ship', 'scooter', 'subway', 'airplane', 'train', 'van', 'roller']}"
Pt1_4x7_level7-8,"The people have 7 different hobbies: card-games, dancing, fishing, puzzles, skydiving, sudoku, traveling
The people have 7 different jobs:  designer, doctor, electrician, librarian, police-officer, project-manager, software-developer
There are 7 different nationalities: british, canadian, colombian, indonesian, nigerian, polish, turkish
The people prefer 7 different types of sport: badminton, basketball, climbing, parkour, rowing, soccer, tennis
 1. the canadian is in an even position##4
 2. the person who's hobby is traveling is the police-officer##1
 3. the indonesian is somewhere to the right of the person who's sport is tennis##5
 4. the polish is somewhere to the left of the person who's sport is tennis##5
 5. the polish is on the left or right of the doctor##3
 6. the person who's hobby is skydiving is the person who's sport is basketball##1
 7. the person who's hobby is traveling is the canadian##1
 8. the person who's sport is parkour is on the left or right of the doctor##3
 9. the person who's sport is basketball is somewhere to the left of the person who's sport is climbing##5
10. the electrician is not the person who's sport is climbing##6
11. the indonesian is somewhere to the right of the project-manager##5
12. the librarian is somewhere to the right of the person who's sport is tennis##5
13. the colombian is in an odd position##4
14. the person who's hobby is sudoku is not the software-developer##6
15. the person who's sport is basketball is somewhere between the person who's hobby is card-games and the person who's hobby is puzzles
16. the electrician is on the left of the indonesian##1
17. the person who's hobby is card-games is somewhere to the right of the electrician##5
18. the designer is in an odd position##4
19. the person who's sport is rowing is somewhere to the left of the person who's hobby is card-games##5
20. the person who's sport is badminton is somewhere to the right of the librarian##5
21. the designer is on the right of the person who's sport is parkour##1
22. the person who's sport is soccer is on the right of the nigerian##1
23. the person who's sport is basketball is on the left or right of the person who's sport is parkour##3
24. the person who's hobby is card-games is not the british##6
25. the person who's hobby is card-games is not the polish##6
26. the british is somewhere to the left of the person who's hobby is puzzles##5
27. the nigerian is on the left of the person who's hobby is card-games##1
28. the person who's hobby is traveling is somewhere to the right of the indonesian##5
29. the person who's hobby is sudoku is somewhere to the left of the person who's hobby is card-games##5
30. the person who's sport is climbing is somewhere to the right of the person who's sport is rowing##5
31. the doctor is on the left of the polish##1
32. the person who's hobby is puzzles is on the left or right of the person who's hobby is dancing##3
33. the colombian is on the far right##1
34. the nigerian is on the left of the person who's hobby is card-games##1
35. the canadian is somewhere to the left of the person who's sport is badminton##5
36. the person who's hobby is puzzles is somewhere to the left of the police-officer##5
37. the designer is somewhere to the left of the person who's hobby is traveling##5","{'Hobby': ['dancing', 'puzzles', 'skydiving', 'sudoku', 'card-games', 'traveling', 'fishing'], 'Job': ['doctor', 'project-manager', 'designer', 'electrician', 'librarian', 'police-officer', 'software-developer'], 'Nationality': ['british', 'polish', 'turkish', 'nigerian', 'indonesian', 'canadian', 'colombian'], 'Sport': ['rowing', 'parkour', 'basketball', 'tennis', 'soccer', 'climbing', 'badminton']}"
Pt1_4x7_level7-9,"There 7 different types of food: banana, corn, lime, orange, papaya, peas, raspberry
The people have 7 different hobbies: chess, collecting, hiking, puzzles, skydiving, traveling, woodworking
There are 7 different nationalities: argentine, australian, egyptian, indian, malaysian, thai, turkish
The people prefer 7 different types of sport: biathlon, climbing, cycling, lacrosse, rugby, skiing, water-polo
 1. the person who's sport is biathlon is on the right of the person who's hobby is woodworking##1
 2. the indian is somewhere to the left of the person eating orange##5
 3. the person who's sport is lacrosse is on the far left##1
 4. the malaysian is the person eating peas##1
 5. the person eating orange is on the right of the person who's hobby is woodworking##1
 6. the person who's sport is skiing is in the middle##1
 7. the turkish is in an odd position##4
 8. the person eating orange is somewhere to the right of the person who's sport is rugby##5
 9. the indian is somewhere to the right of the egyptian##5
10. the person who's sport is biathlon is on the left or right of the indian##3
11. the person who's hobby is puzzles is somewhere to the right of the person eating corn##5
12. the malaysian is on the left of the person eating corn##1
13. the australian is somewhere to the right of the person eating banana##5
14. the person who's hobby is puzzles is on the left or right of the indian##3
15. the person who's hobby is hiking is on the right of the person eating papaya##1
16. the person who's hobby is traveling is somewhere to the right of the person who's hobby is hiking##5
17. the person who's sport is water-polo is in an odd position##4
18. the argentine is somewhere to the left of the egyptian##5
19. the person who's sport is water-polo is somewhere between the person eating corn and the person who's sport is cycling
20. the person eating lime is on the far right##1
21. the turkish is on the right of the australian##1
22. the person eating banana is on the right of the thai##1
23. the person eating orange is in an even position##4
24. the person who's hobby is skydiving is somewhere to the left of the person eating peas##5
25. the person who's sport is cycling is somewhere between the person who's sport is rugby and the person who's hobby is collecting
26. the person who's sport is biathlon is on the left or right of the person eating lime##3
27. the person who's hobby is skydiving is on the right of the person who's sport is lacrosse##1
28. the person who's sport is lacrosse is somewhere to the left of the australian##5
29. the person who's hobby is woodworking is not the argentine##6
30. the thai is not the person eating papaya##6
31. the person who's hobby is skydiving is not the person eating orange##6
32. the person eating lime is not the person who's sport is water-polo##6
33. the person who's hobby is puzzles is somewhere to the right of the malaysian##5
34. the person who's hobby is chess is on the left or right of the person who's hobby is woodworking##3","{'Food': ['raspberry', 'papaya', 'peas', 'corn', 'banana', 'orange', 'lime'], 'Hobby': ['collecting', 'skydiving', 'hiking', 'chess', 'woodworking', 'puzzles', 'traveling'], 'Nationality': ['argentine', 'egyptian', 'malaysian', 'thai', 'indian', 'australian', 'turkish'], 'Sport': ['lacrosse', 'cycling', 'water-polo', 'skiing', 'rugby', 'biathlon', 'climbing']}"
