ID,Clues,SolutionGrid
Pt1_3x7_level7-0,"The people have 7 different hobbies: baking, camping, photography, singing, sudoku, traveling, woodworking
The people have 7 different jobs:  accountant, architect, coach, firefighter, pilot, software-developer, videographer
7 different pets are kept: bird, fish, goldfish, hamster, pony, rat, snake
 1. the owner of the rat is the person who's hobby is traveling##1
 2. the owner of the bird is somewhere to the left of the owner of the fish##5
 3. the person who's hobby is sudoku is not the owner of the hamster##6
 4. the owner of the bird is somewhere to the left of the firefighter##5
 5. the owner of the bird is on the left or right of the owner of the goldfish##3
 6. the pilot is not the owner of the snake##6
 7. the accountant is the person who's hobby is woodworking##1
 8. the software-developer is the person who's hobby is sudoku##1
 9. the owner of the snake is between the owner of the pony and the person who's hobby is baking##2
10. the owner of the goldfish is in an even position##4
11. the owner of the snake is on the right of the coach##1
12. the owner of the snake is somewhere to the left of the owner of the hamster##5
13. the accountant is on the left or right of the videographer##3
14. the owner of the rat is somewhere to the right of the pilot##5
15. the architect is on the right of the owner of the snake##1
16. the videographer is on the far left or far right##3
17. the person who's hobby is photography is somewhere to the left of the owner of the snake##5
18. the owner of the goldfish is on the right of the pilot##1
19. the coach is not the owner of the goldfish##6
20. the person who's hobby is photography is the pilot##1
21. the person who's hobby is sudoku is somewhere to the right of the pilot##5
22. the person who's hobby is camping is somewhere between the person who's hobby is sudoku and the owner of the pony
23. the owner of the fish is somewhere to the left of the person who's hobby is camping##5
24. the owner of the bird is somewhere to the left of the videographer##5
25. the owner of the hamster is somewhere to the right of the person who's hobby is sudoku##5
26. the software-developer is somewhere to the left of the owner of the pony##5","{'Hobby': ['photography', 'sudoku', 'baking', 'camping', 'singing', 'woodworking', 'traveling'], 'Job': ['pilot', 'software-developer', 'coach', 'firefighter', 'architect', 'accountant', 'videographer'], 'Pet': ['bird', 'goldfish', 'fish', 'snake', 'pony', 'hamster', 'rat']}"
Pt1_3x7_level7-1,"The people have 7 different hobbies: camping, collecting, dancing, fishing, photography, rock-climbing, writing
The people prefer 7 different music-genres: disco, funk, jazz, punk, r&b, rock, techno
There are 7 different nationalities: argentine, brazilian, canadian, colombian, indonesian, russian, spanish
 1. the spanish is not the person who's hobby is camping##6
 2. the spanish is somewhere between the person who's hobby is rock-climbing and the russian
 3. the person who's hobby is writing is the brazilian##1
 4. the person who's hobby is camping is somewhere to the right of the person who's hobby is photography##5
 5. the canadian is not the fan of disco##6
 6. the fan of techno is somewhere to the right of the fan of funk##5
 7. the person who's hobby is collecting is on the left or right of the brazilian##3
 8. the fan of punk is the indonesian##1
 9. the argentine is somewhere to the left of the fan of punk##5
10. the fan of disco is on the right of the person who's hobby is collecting##1
11. the fan of funk is not the colombian##6
12. the fan of techno is not the colombian##6
13. the spanish is on the left or right of the colombian##3
14. the fan of funk is in an even position##4
15. the fan of punk is in the middle##1
16. the indonesian is somewhere between the fan of funk and the person who's hobby is writing
17. the person who's hobby is camping is the fan of jazz##1
18. the person who's hobby is dancing is somewhere to the right of the brazilian##5
19. the person who's hobby is photography is the spanish##1
20. the fan of jazz is on the right of the canadian##1
21. the person who's hobby is writing is in an odd position##4
22. the person who's hobby is dancing is on the left or right of the person who's hobby is camping##3
23. the fan of disco is on the left of the fan of r&b##1
24. the argentine is in an odd position##4","{'Hobby': ['rock-climbing', 'photography', 'fishing', 'collecting', 'writing', 'dancing', 'camping'], 'Music-Genre': ['rock', 'funk', 'techno', 'punk', 'disco', 'r&b', 'jazz'], 'Nationality': ['colombian', 'spanish', 'argentine', 'indonesian', 'brazilian', 'canadian', 'russian']}"
Pt1_3x7_level7-2,"There are 7 different favourite beverages: cola, fanta, iced-tea, lemonade, soy-milk, sprite, water
There 7 different types of food: apricot, banana, blueberry, kiwi, lime, spinach, tomato
7 different pets are kept: bird, cat, hedgehog, horse, lizard, rabbit, turtle
 1. the person eating tomato is somewhere to the right of the person drinking fanta##5
 2. the person drinking iced-tea is somewhere to the left of the person eating kiwi##5
 3. the person eating spinach is not the person drinking sprite##6
 4. the person drinking water is on the left or right of the person eating spinach##3
 5. the owner of the horse is somewhere to the left of the owner of the cat##5
 6. the owner of the lizard is somewhere to the right of the person drinking sprite##5
 7. the owner of the bird is somewhere to the left of the person drinking lemonade##5
 8. the person drinking fanta is not the owner of the horse##6
 9. the person drinking water is somewhere between the person eating banana and the owner of the rabbit
10. the person eating spinach is somewhere between the owner of the bird and the owner of the hedgehog
11. the person eating kiwi is the person eating kiwi##1
12. the owner of the turtle is on the left or right of the person eating blueberry##3
13. the person eating spinach is on the left or right of the person drinking water##3
14. the person eating kiwi is somewhere to the right of the owner of the rabbit##5
15. the owner of the lizard is somewhere to the left of the person eating banana##5
16. the person eating kiwi is on the right of the person drinking water##1
17. the owner of the bird is the person drinking water##1
18. the person drinking soy-milk is on the right of the person eating lime##1
19. the person drinking water is on the left or right of the person eating kiwi##3
20. the person eating banana is on the right of the person eating kiwi##1
21. the person eating lime is on the far left##1
22. the owner of the hedgehog is in an even position##4
23. the owner of the turtle is on the far left##1
24. the person eating tomato is on the far right##1
25. the person eating banana is not the person drinking lemonade##6
26. the person drinking iced-tea is not the owner of the bird##6
27. the owner of the cat is somewhere to the right of the person drinking water##5
28. the person drinking iced-tea is on the left or right of the owner of the hedgehog##3","{'Beverage': ['sprite', 'soy-milk', 'iced-tea', 'water', 'fanta', 'cola', 'lemonade'], 'Food': ['lime', 'blueberry', 'spinach', 'apricot', 'kiwi', 'banana', 'tomato'], 'Pet': ['turtle', 'hedgehog', 'rabbit', 'bird', 'lizard', 'horse', 'cat']}"
Pt1_3x7_level7-3,"The people perfer 7 different movie-genres: action, crime, mystery, romance, spy, western, zombie
7 different pets are kept: fish, guinea-pig, hamster, hedgehog, mouse, snake, turtle
The people prefer 7 different types of sport: cycling, ice-hockey, sailing, skiing, soccer, surfing, weightlifting
 1. the owner of the hamster is not the person watching romance movies##6
 2. the owner of the hamster is the person watching action movies##1
 3. the person who's sport is weightlifting is somewhere to the left of the person who's sport is cycling##5
 4. the person watching mystery movies is on the right of the person watching zombie movies##1
 5. the person who's sport is soccer is somewhere to the right of the person watching spy movies##5
 6. the person who's sport is ice-hockey is on the left or right of the person watching western movies##3
 7. the owner of the hamster is somewhere between the person watching crime movies and the owner of the turtle
 8. the person who's sport is soccer is on the far left or far right##3
 9. the owner of the snake is the person who's sport is soccer##1
10. the person who's sport is sailing is not the person watching zombie movies##6
11. the owner of the guinea-pig is not the person watching western movies##6
12. the person who's sport is skiing is somewhere to the left of the owner of the fish##5
13. the person watching crime movies is somewhere to the right of the person watching spy movies##5
14. the person watching zombie movies is somewhere to the left of the owner of the guinea-pig##5
15. the person who's sport is surfing is the owner of the hamster##1
16. the owner of the hedgehog is in an odd position##4
17. the person watching spy movies is somewhere to the left of the owner of the fish##5
18. the person watching crime movies is somewhere to the right of the owner of the hamster##5
19. the owner of the turtle is somewhere between the person who's sport is ice-hockey and the owner of the fish
20. the owner of the turtle is on the left of the person who's sport is skiing##1
21. the person watching crime movies is somewhere to the right of the person watching action movies##5
22. the person watching spy movies is the person who's sport is skiing##1
23. the owner of the fish is on the right of the owner of the mouse##1
24. the person watching romance movies is the owner of the hedgehog##1
25. the person who's sport is weightlifting is somewhere to the left of the person who's sport is sailing##5","{'Movie-Genre': ['romance', 'western', 'spy', 'zombie', 'mystery', 'action', 'crime'], 'Pet': ['hedgehog', 'turtle', 'mouse', 'fish', 'guinea-pig', 'hamster', 'snake'], 'Sport': ['ice-hockey', 'weightlifting', 'skiing', 'cycling', 'sailing', 'surfing', 'soccer']}"
Pt1_3x7_level7-4,"There are 7 different favourite beverages: 7up, coffee, cola, iced-tea, lemonade, milk, tea
The people prefer 7 different music-genres: dubstep, pop, punk, r&b, rock, salsa, techno
There are 7 different nationalities: colombian, dutch, egyptian, japanese, mexican, polish, thai
 1. the person drinking lemonade is not the fan of techno##6
 2. the fan of dubstep is somewhere between the colombian and the thai
 3. the fan of techno is on the right of the fan of dubstep##1
 4. the dutch is on the left or right of the thai##3
 5. the thai is on the left or right of the fan of dubstep##3
 6. the person drinking iced-tea is on the far right##1
 7. the fan of pop is somewhere to the left of the person drinking cola##5
 8. the japanese is in an odd position##4
 9. the person drinking tea is somewhere to the left of the fan of punk##5
10. the fan of techno is on the far right##1
11. the colombian is on the right of the mexican##1
12. the egyptian is not the person drinking lemonade##6
13. the person drinking lemonade is somewhere between the dutch and the fan of r&b
14. the person drinking tea is the fan of pop##1
15. the japanese is in an odd position##4
16. the fan of punk is on the left of the person drinking cola##1
17. the japanese is somewhere to the right of the fan of salsa##5
18. the person drinking milk is not the colombian##6
19. the person drinking lemonade is somewhere to the right of the person drinking coffee##5
20. the mexican is the fan of pop##1
21. the fan of punk is on the right of the fan of r&b##1
22. the egyptian is on the right of the fan of punk##1
23. the person drinking cola is somewhere to the left of the person drinking 7up##5
24. the colombian is in an even position##4
25. the japanese is on the left or right of the dutch##3
26. the fan of punk is somewhere to the right of the fan of pop##5
27. the person drinking 7up is somewhere to the left of the person drinking milk##5","{'Beverage': ['tea', 'coffee', 'lemonade', 'cola', '7up', 'milk', 'iced-tea'], 'Music-Genre': ['pop', 'r&b', 'punk', 'salsa', 'rock', 'dubstep', 'techno'], 'Nationality': ['mexican', 'colombian', 'polish', 'egyptian', 'japanese', 'dutch', 'thai']}"
Pt1_3x7_level7-5,"There are 7 different favourite beverages: almond-milk, cola, fanta, hot-chocolate, milk, soy-milk, sprite
There are 7 different nationalities: brazilian, canadian, colombian, german, nigerian, polish, spanish
The people prefer 7 different types of sport: baseball, climbing, lacrosse, parkour, rowing, rugby, skateboarding
 1. the person who's sport is climbing is in an even position##4
 2. the person who's sport is rowing is not the brazilian##6
 3. the person who's sport is baseball is somewhere to the left of the brazilian##5
 4. the person who's sport is skateboarding is the spanish##1
 5. the person who's sport is rowing is somewhere between the german and the person drinking fanta
 6. the person who's sport is parkour is in an odd position##4
 7. the person drinking cola is somewhere to the left of the person who's sport is skateboarding##5
 8. the brazilian is in an odd position##4
 9. the german is somewhere to the right of the person drinking almond-milk##5
10. the spanish is somewhere to the right of the person drinking cola##5
11. the german is the person drinking hot-chocolate##1
12. the person who's sport is lacrosse is somewhere to the left of the person drinking cola##5
13. the person drinking sprite is not the person who's sport is lacrosse##6
14. the canadian is on the right of the nigerian##1
15. the person drinking fanta is somewhere to the left of the person drinking cola##5
16. the spanish is the person drinking soy-milk##1
17. the person who's sport is parkour is the german##1
18. the person who's sport is climbing is on the right of the brazilian##1
19. the polish is on the right of the german##1
20. the person drinking cola is somewhere between the german and the person drinking sprite
21. the person who's sport is skateboarding is on the left or right of the person drinking milk##3
22. the person who's sport is baseball is in the middle##1","{'Beverage': ['fanta', 'almond-milk', 'hot-chocolate', 'cola', 'sprite', 'milk', 'soy-milk'], 'Nationality': ['nigerian', 'canadian', 'german', 'polish', 'brazilian', 'colombian', 'spanish'], 'Sport': ['lacrosse', 'rowing', 'parkour', 'baseball', 'rugby', 'climbing', 'skateboarding']}"
Pt1_3x7_level7-6,"There 7 different types of food: apricot, artichoke, kiwi, lettuce, papaya, peas, pepper
The people have 7 different jobs:  analyst, architect, freelancer, musician, photographer, social-worker, teacher
The people use 7 different means of transport: car, helicopter, motorbike, roller, scooter, tram, trike
 1. the person eating apricot is the person driving the car##1
 2. the architect is somewhere to the right of the person eating peas##5
 3. the photographer is somewhere to the left of the teacher##5
 4. the teacher is on the far left or far right##3
 5. the person eating peas is not the musician##6
 6. the person eating papaya is somewhere between the teacher and the person eating artichoke
 7. the person driving the motorbike is on the right of the person eating pepper##1
 8. the social-worker is the person driving the scooter##1
 9. the person eating apricot is in an odd position##4
10. the person driving the roller is on the left of the person driving the motorbike##1
11. the person driving the trike is on the left or right of the person eating kiwi##3
12. the freelancer is in the middle##1
13. the person eating pepper is somewhere to the right of the musician##5
14. the photographer is on the left or right of the person eating artichoke##3
15. the person driving the tram is not the person eating artichoke##6
16. the person eating artichoke is not the person driving the scooter##6
17. the person eating papaya is on the left or right of the analyst##3
18. the person driving the trike is between the freelancer and the person driving the scooter##2
19. the person driving the helicopter is somewhere to the left of the person eating papaya##5
20. the person eating lettuce is the teacher##1
21. the social-worker is somewhere to the left of the person eating pepper##5
22. the freelancer is on the left or right of the photographer##3
23. the photographer is somewhere to the left of the person driving the helicopter##5
24. the person driving the roller is on the right of the person eating papaya##1
25. the person driving the trike is somewhere to the right of the person eating kiwi##5","{'Food': ['apricot', 'kiwi', 'peas', 'artichoke', 'papaya', 'pepper', 'lettuce'], 'Job': ['musician', 'social-worker', 'photographer', 'freelancer', 'architect', 'analyst', 'teacher'], 'Transport': ['car', 'scooter', 'trike', 'helicopter', 'tram', 'roller', 'motorbike']}"
Pt1_3x7_level7-7,"There are 7 different favourite beverages: 7up, almond-milk, cola, iced-tea, milk, soy-milk, water
The people have 7 different hobbies: baking, collecting, cooking, filmmaking, puzzles, reading, writing
The people perfer 7 different movie-genres: adventure, comedy, family, martial-arts, satire, thriller, western
 1. the person watching thriller movies is the person drinking milk##1
 2. the person watching western movies is not the person who's hobby is puzzles##6
 3. the person watching satire movies is on the far left##1
 4. the person drinking water is on the right of the person who's hobby is reading##1
 5. the person drinking 7up is in an odd position##4
 6. the person watching martial-arts movies is between the person drinking soy-milk and the person drinking water##2
 7. the person who's hobby is writing is somewhere to the right of the person drinking iced-tea##5
 8. the person who's hobby is puzzles is somewhere to the right of the person who's hobby is filmmaking##5
 9. the person who's hobby is reading is somewhere to the left of the person who's hobby is puzzles##5
10. the person who's hobby is filmmaking is not the person watching comedy movies##6
11. the person drinking iced-tea is somewhere to the right of the person who's hobby is puzzles##5
12. the person drinking iced-tea is somewhere between the person watching adventure movies and the person watching family movies
13. the person who's hobby is writing is somewhere to the left of the person drinking milk##5
14. the person watching western movies is the person who's hobby is filmmaking##1
15. the person watching family movies is on the left of the person drinking iced-tea##1
16. the person drinking almond-milk is in an even position##4
17. the person who's hobby is puzzles is somewhere to the right of the person watching western movies##5
18. the person who's hobby is filmmaking is somewhere to the left of the person drinking cola##5
19. the person watching martial-arts movies is on the left of the person watching adventure movies##1
20. the person who's hobby is baking is the person drinking milk##1
21. the person who's hobby is filmmaking is on the left or right of the person who's hobby is cooking##3
22. the person who's hobby is filmmaking is not the person drinking 7up##6
23. the person drinking almond-milk is somewhere to the left of the person who's hobby is reading##5
24. the person drinking soy-milk is not the person who's hobby is filmmaking##6
25. the person watching adventure movies is somewhere to the right of the person drinking cola##5","{'Beverage': ['7up', 'almond-milk', 'cola', 'water', 'iced-tea', 'soy-milk', 'milk'], 'Hobby': ['cooking', 'filmmaking', 'reading', 'puzzles', 'collecting', 'writing', 'baking'], 'Movie-Genre': ['satire', 'western', 'comedy', 'family', 'martial-arts', 'adventure', 'thriller']}"
Pt1_3x7_level7-8,"There 7 different types of food: apricot, cauliflower, lemon, papaya, peas, radish, spinach
The people have 7 different hobbies: camping, card-games, collecting, magic-tricks, traveling, woodworking, writing
The people prefer 7 different music-genres: ambient, dubstep, gospel, metal, reggae, soul, techno
 1. the person eating lemon is somewhere between the person eating spinach and the fan of ambient
 2. the person eating peas is somewhere between the person eating papaya and the fan of metal
 3. the person eating papaya is the person who's hobby is writing##1
 4. the fan of reggae is somewhere to the left of the person eating cauliflower##5
 5. the fan of ambient is not the person eating lemon##6
 6. the fan of metal is somewhere to the right of the fan of gospel##5
 7. the person who's hobby is camping is somewhere to the left of the person who's hobby is card-games##5
 8. the fan of metal is somewhere to the left of the person eating lemon##5
 9. the person eating peas is somewhere between the fan of reggae and the fan of soul
10. the person eating apricot is somewhere to the left of the person who's hobby is collecting##5
11. the fan of reggae is the person eating apricot##1
12. the person who's hobby is collecting is on the right of the fan of reggae##1
13. the fan of metal is in an even position##4
14. the person who's hobby is magic-tricks is on the left or right of the person who's hobby is card-games##3
15. the fan of techno is on the left or right of the person who's hobby is magic-tricks##3
16. the fan of metal is somewhere to the left of the fan of soul##5
17. the person who's hobby is traveling is on the far right##1
18. the person eating cauliflower is in an odd position##4
19. the fan of gospel is on the far left##1
20. the person who's hobby is writing is on the far left##1
21. the fan of dubstep is the person eating lemon##1
22. the fan of ambient is somewhere between the fan of gospel and the person who's hobby is woodworking
23. the person eating cauliflower is somewhere to the right of the person who's hobby is camping##5
24. the person who's hobby is woodworking is not the person eating spinach##6
25. the fan of ambient is on the right of the fan of metal##1
26. the person who's hobby is collecting is somewhere to the left of the fan of dubstep##5","{'Food': ['papaya', 'apricot', 'peas', 'radish', 'cauliflower', 'lemon', 'spinach'], 'Hobby': ['writing', 'camping', 'collecting', 'magic-tricks', 'card-games', 'woodworking', 'traveling'], 'Music-Genre': ['gospel', 'reggae', 'techno', 'metal', 'ambient', 'dubstep', 'soul']}"
Pt1_3x7_level7-9,"There are 7 different favourite beverages: 7up, coffee, fanta, milk, mirinda, tea, water
The people have 7 different hobbies: baking, board-games, camping, filmmaking, fishing, skydiving, traveling
7 different pets are kept: dog, horse, lizard, mouse, pony, rabbit, rat
 1. the owner of the mouse is somewhere to the left of the person drinking water##5
 2. the person drinking milk is the owner of the lizard##1
 3. the person drinking 7up is in an odd position##4
 4. the person drinking mirinda is somewhere to the left of the owner of the dog##5
 5. the person who's hobby is board-games is in the middle##1
 6. the person who's hobby is filmmaking is on the right of the owner of the rabbit##1
 7. the person who's hobby is filmmaking is the person drinking water##1
 8. the person who's hobby is fishing is the person drinking milk##1
 9. the person drinking 7up is on the left of the person who's hobby is traveling##1
10. the person drinking tea is somewhere between the owner of the pony and the person who's hobby is filmmaking
11. the person who's hobby is traveling is on the left or right of the owner of the rat##3
12. the person who's hobby is baking is between the person who's hobby is fishing and the owner of the pony##2
13. the person drinking 7up is somewhere to the left of the person drinking water##5
14. the person drinking fanta is somewhere to the right of the person who's hobby is fishing##5
15. the person drinking milk is the owner of the lizard##1
16. the owner of the rat is somewhere to the right of the person who's hobby is skydiving##5
17. the person who's hobby is fishing is somewhere to the right of the owner of the dog##5
18. the owner of the horse is somewhere to the right of the owner of the lizard##5
19. the owner of the lizard is the person who's hobby is fishing##1
20. the owner of the lizard is on the right of the person drinking coffee##1
21. the owner of the rat is not the person who's hobby is skydiving##6
22. the person drinking 7up is on the right of the person drinking fanta##1
23. the person who's hobby is camping is in an odd position##4
24. the person who's hobby is camping is somewhere between the owner of the horse and the person who's hobby is board-games","{'Beverage': ['mirinda', 'coffee', 'milk', 'fanta', '7up', 'tea', 'water'], 'Hobby': ['skydiving', 'baking', 'fishing', 'board-games', 'camping', 'traveling', 'filmmaking'], 'Pet': ['pony', 'dog', 'lizard', 'mouse', 'rat', 'rabbit', 'horse']}"
