ID,Clues,SolutionGrid
Pt1_7x4_level7-0,"There 4 different types of food: cabbage, peas, pineapple, raspberry
The people have 4 different jobs:  coach, librarian, pilot, videographer
The people perfer 4 different movie-genres: horror, mystery, time-travel, zombie
There are 4 different nationalities: japanese, polish, spanish, turkish
4 different pets are kept: cat, chinchilla, hamster, mouse
The people prefer 4 different types of sport: baseball, cycling, handball, parkour
The people use 4 different means of transport: boat, car, subway, tram
 1. the turkish is on the right of the person watching zombie movies##1
 2. the person watching mystery movies is the owner of the cat##1
 3. the person eating pineapple is not the person driving the car##6
 4. the person driving the subway is not the person eating peas##6
 5. the turkish is somewhere to the left of the person who's sport is handball##5
 6. the owner of the cat is on the left or right of the person eating peas##3
 7. the person driving the tram is not the person who's sport is cycling##6
 8. the japanese is the coach##1
 9. the pilot is not the person eating raspberry##6
10. the videographer is the person driving the car##1
11. the pilot is the person driving the boat##1
12. the owner of the cat is on the far right##1
13. the person driving the tram is on the left of the person who's sport is parkour##1
14. the owner of the hamster is somewhere to the right of the librarian##5
15. the polish is on the right of the person watching horror movies##1
16. the person driving the subway is somewhere between the person driving the car and the person driving the tram
17. the person who's sport is parkour is not the japanese##6
18. the owner of the chinchilla is on the left of the person eating raspberry##1
19. the person who's sport is cycling is somewhere between the coach and the person who's sport is baseball
20. the owner of the chinchilla is not the person eating raspberry##6
21. the videographer is somewhere to the left of the pilot##5","{'Food': ['cabbage', 'raspberry', 'peas', 'pineapple'], 'Job': ['videographer', 'librarian', 'coach', 'pilot'], 'Movie-Genre': ['zombie', 'time-travel', 'horror', 'mystery'], 'Nationality': ['spanish', 'turkish', 'japanese', 'polish'], 'Pet': ['chinchilla', 'mouse', 'hamster', 'cat'], 'Sport': ['baseball', 'cycling', 'handball', 'parkour'], 'Transport': ['car', 'subway', 'tram', 'boat']}"
Pt1_7x4_level7-1,"There are 4 different favourite beverages: cola, iced-tea, juice, milk
The people perfer 4 different movie-genres: fantasy, satire, spy, thriller
The people prefer 4 different music-genres: ambient, country, rock, techno
There are 4 different nationalities: egyptian, french, indian, malaysian
4 different pets are kept: chinchilla, hamster, hedgehog, rat
The people prefer 4 different types of sport: baseball, handball, snowboarding, tennis
The people use 4 different means of transport: quad-bike, ship, tram, van
 1. the fan of ambient is on the left or right of the person who's sport is snowboarding##3
 2. the person who's sport is baseball is not the fan of rock##6
 3. the person who's sport is tennis is the person drinking milk##1
 4. the person driving the quad-bike is between the egyptian and the person who's sport is handball##2
 5. the person drinking iced-tea is somewhere to the right of the person watching thriller movies##5
 6. the indian is somewhere to the right of the person watching spy movies##5
 7. the fan of country is on the left of the owner of the rat##1
 8. the person driving the tram is the person who's sport is snowboarding##1
 9. the person driving the van is on the left or right of the person who's sport is handball##3
10. the person driving the ship is somewhere to the left of the person watching thriller movies##5
11. the person driving the quad-bike is somewhere to the right of the malaysian##5
12. the person watching fantasy movies is on the far right##1
13. the fan of country is somewhere to the left of the person drinking iced-tea##5
14. the person driving the ship is on the right of the person drinking cola##1
15. the fan of country is in an odd position##4
16. the person drinking milk is in an odd position##4
17. the fan of rock is on the left of the owner of the chinchilla##1
18. the person who's sport is tennis is somewhere to the right of the person who's sport is baseball##5
19. the french is somewhere between the fan of country and the owner of the hedgehog
20. the fan of ambient is on the left or right of the fan of rock##3
21. the person driving the van is on the far left##1
22. the owner of the rat is somewhere to the left of the person watching fantasy movies##5
23. the french is not the person watching spy movies##6
24. the person driving the quad-bike is between the fan of techno and the indian##2","{'Beverage': ['cola', 'juice', 'milk', 'iced-tea'], 'Movie-Genre': ['spy', 'satire', 'thriller', 'fantasy'], 'Music-Genre': ['country', 'rock', 'ambient', 'techno'], 'Nationality': ['malaysian', 'indian', 'french', 'egyptian'], 'Pet': ['hamster', 'rat', 'chinchilla', 'hedgehog'], 'Sport': ['baseball', 'handball', 'tennis', 'snowboarding'], 'Transport': ['van', 'ship', 'quad-bike', 'tram']}"
Pt1_7x4_level7-2,"There are 4 different favourite beverages: almond-milk, fanta, mirinda, sprite
There 4 different types of food: apple, asparagus, cabbage, cucumber
The people have 4 different hobbies: card-games, magic-tricks, puzzles, woodworking
The people perfer 4 different movie-genres: animation, fantasy, mystery, thriller
The people prefer 4 different music-genres: classical, gospel, jazz, trance
There are 4 different nationalities: brazilian, japanese, malaysian, mexican
The people use 4 different means of transport: airplane, bus, train, trike
 1. the person drinking sprite is somewhere to the left of the person watching mystery movies##5
 2. the person watching animation movies is somewhere to the right of the person eating cabbage##5
 3. the fan of gospel is not the person watching thriller movies##6
 4. the japanese is somewhere between the mexican and the person who's hobby is card-games
 5. the fan of trance is in an even position##4
 6. the person who's hobby is puzzles is somewhere between the person driving the bus and the person drinking mirinda
 7. the person eating apple is the person watching animation movies##1
 8. the person watching fantasy movies is on the left or right of the fan of trance##3
 9. the person who's hobby is card-games is on the right of the person who's hobby is woodworking##1
10. the japanese is on the right of the person who's hobby is card-games##1
11. the person eating cucumber is somewhere to the right of the fan of jazz##5
12. the person who's hobby is puzzles is not the person drinking almond-milk##6
13. the person drinking almond-milk is somewhere to the left of the person driving the train##5
14. the person eating cucumber is somewhere to the right of the person who's hobby is puzzles##5
15. the person driving the trike is somewhere to the left of the person watching animation movies##5
16. the person watching fantasy movies is on the right of the person watching animation movies##1
17. the person driving the airplane is the fan of gospel##1
18. the person watching fantasy movies is in an odd position##4
19. the fan of classical is on the left or right of the person driving the bus##3
20. the person drinking sprite is on the left of the fan of classical##1
21. the brazilian is not the fan of trance##6
22. the malaysian is somewhere to the right of the person watching thriller movies##5","{'Beverage': ['almond-milk', 'sprite', 'fanta', 'mirinda'], 'Food': ['cabbage', 'apple', 'asparagus', 'cucumber'], 'Hobby': ['woodworking', 'card-games', 'puzzles', 'magic-tricks'], 'Movie-Genre': ['thriller', 'animation', 'fantasy', 'mystery'], 'Music-Genre': ['jazz', 'trance', 'classical', 'gospel'], 'Nationality': ['brazilian', 'malaysian', 'japanese', 'mexican'], 'Transport': ['trike', 'bus', 'train', 'airplane']}"
Pt1_7x4_level7-3,"There are 4 different favourite beverages: 7up, cola, hot-chocolate, lemonade
There 4 different types of food: artichoke, garlic, kiwi, zucchini
The people have 4 different hobbies: baking, gardening, magic-tricks, rock-climbing
The people have 4 different jobs:  firefighter, pilot, security-guard, teacher
The people perfer 4 different movie-genres: romance, superhero, thriller, zombie
The people prefer 4 different types of sport: parkour, tennis, volleyball, weightlifting
The people use 4 different means of transport: roller, snowmobile, taxi, trike
 1. the person eating garlic is on the right of the person driving the snowmobile##1
 2. the person driving the trike is on the left or right of the person who's hobby is gardening##3
 3. the person watching romance movies is somewhere to the right of the person who's hobby is rock-climbing##5
 4. the firefighter is not the person who's sport is weightlifting##6
 5. the person who's sport is parkour is on the far right##1
 6. the person drinking hot-chocolate is the teacher##1
 7. the person watching zombie movies is somewhere between the person watching superhero movies and the person eating artichoke
 8. the person who's hobby is baking is in an odd position##4
 9. the person who's sport is volleyball is not the person who's hobby is gardening##6
10. the person driving the roller is somewhere to the left of the person watching romance movies##5
11. the person drinking lemonade is somewhere to the right of the person who's hobby is rock-climbing##5
12. the person eating kiwi is somewhere to the left of the person who's hobby is baking##5
13. the person who's hobby is magic-tricks is not the person watching zombie movies##6
14. the person eating kiwi is the firefighter##1
15. the person eating artichoke is somewhere between the person driving the taxi and the person drinking lemonade
16. the person drinking hot-chocolate is somewhere to the right of the person driving the snowmobile##5
17. the person drinking cola is the person watching romance movies##1
18. the person watching zombie movies is on the left of the person who's sport is tennis##1
19. the person watching superhero movies is somewhere to the left of the person drinking cola##5
20. the person driving the snowmobile is somewhere to the right of the pilot##5
21. the person drinking lemonade is not the person eating artichoke##6","{'Beverage': ['7up', 'lemonade', 'cola', 'hot-chocolate'], 'Food': ['kiwi', 'zucchini', 'artichoke', 'garlic'], 'Hobby': ['rock-climbing', 'gardening', 'baking', 'magic-tricks'], 'Job': ['firefighter', 'pilot', 'security-guard', 'teacher'], 'Movie-Genre': ['superhero', 'zombie', 'romance', 'thriller'], 'Sport': ['volleyball', 'weightlifting', 'tennis', 'parkour'], 'Transport': ['trike', 'roller', 'snowmobile', 'taxi']}"
Pt1_7x4_level7-4,"There 4 different types of food: grapes, pumpkin, radish, tomato
The people have 4 different hobbies: baking, collecting, dancing, gardening
The people perfer 4 different movie-genres: musical, scientific, spy, superhero
The people prefer 4 different music-genres: blues, disco, hip-hop, indie
There are 4 different nationalities: german, polish, russian, thai
The people prefer 4 different types of sport: basketball, golf, parkour, weightlifting
The people use 4 different means of transport: bike, car, snowmobile, van
 1. the person driving the bike is on the far left or far right##3
 2. the fan of indie is in an odd position##4
 3. the fan of disco is not the thai##6
 4. the person who's hobby is dancing is the person watching spy movies##1
 5. the polish is the person eating grapes##1
 6. the german is on the left of the person who's hobby is gardening##1
 7. the person driving the snowmobile is not the person watching spy movies##6
 8. the person driving the bike is somewhere to the left of the person who's sport is golf##5
 9. the person watching musical movies is on the right of the person who's hobby is baking##1
10. the person watching spy movies is somewhere between the person who's sport is weightlifting and the fan of blues
11. the person who's hobby is collecting is the person eating grapes##1
12. the person driving the car is somewhere between the german and the person driving the snowmobile
13. the person watching scientific movies is on the far right##1
14. the german is in an odd position##4
15. the person driving the car is on the left or right of the fan of disco##3
16. the person driving the car is the fan of indie##1
17. the fan of indie is on the right of the person who's sport is golf##1
18. the person eating radish is somewhere to the right of the person who's sport is golf##5
19. the person who's sport is basketball is on the left of the polish##1
20. the fan of hip-hop is the person who's sport is parkour##1
21. the russian is the person eating tomato##1
22. the person who's hobby is dancing is not the person who's sport is weightlifting##6
23. the polish is on the left or right of the person driving the car##3
24. the person eating radish is not the person driving the van##6
25. the person who's sport is parkour is the person watching superhero movies##1","{'Food': ['pumpkin', 'tomato', 'radish', 'grapes'], 'Hobby': ['baking', 'gardening', 'dancing', 'collecting'], 'Movie-Genre': ['superhero', 'musical', 'spy', 'scientific'], 'Music-Genre': ['hip-hop', 'blues', 'indie', 'disco'], 'Nationality': ['german', 'russian', 'thai', 'polish'], 'Sport': ['parkour', 'golf', 'basketball', 'weightlifting'], 'Transport': ['bike', 'van', 'car', 'snowmobile']}"
Pt1_7x4_level7-5,"There are 4 different favourite beverages: almond-milk, hot-chocolate, milk, soy-milk
There 4 different types of food: artichoke, cabbage, peas, pumpkin
The people have 4 different hobbies: camping, collecting, singing, video-games
The people prefer 4 different music-genres: d&b, pop, punk, salsa
4 different pets are kept: cat, goat, hamster, turtle
The people prefer 4 different types of sport: baseball, parkour, sailing, tennis
The people use 4 different means of transport: scooter, subway, tram, van
 1. the person who's hobby is singing is somewhere to the left of the person who's hobby is collecting##5
 2. the person driving the van is on the right of the person who's sport is baseball##1
 3. the person who's hobby is collecting is on the left of the owner of the turtle##1
 4. the person drinking almond-milk is on the left or right of the fan of punk##3
 5. the person drinking hot-chocolate is on the left of the person who's hobby is camping##1
 6. the person driving the subway is somewhere between the owner of the cat and the fan of pop
 7. the person who's sport is sailing is on the left of the person who's hobby is video-games##1
 8. the person driving the subway is on the left or right of the fan of punk##3
 9. the person who's hobby is camping is on the left of the person who's sport is parkour##1
10. the person drinking soy-milk is the person driving the tram##1
11. the fan of d&b is on the right of the fan of punk##1
12. the person driving the scooter is in an even position##4
13. the person eating pumpkin is somewhere between the person eating cabbage and the person drinking milk
14. the owner of the cat is not the person driving the tram##6
15. the person who's hobby is collecting is on the left of the person eating pumpkin##1
16. the fan of pop is in an even position##4
17. the person eating peas is on the left or right of the person eating cabbage##3
18. the owner of the hamster is somewhere to the right of the person who's hobby is collecting##5
19. the fan of pop is somewhere to the right of the person who's sport is tennis##5
20. the person eating pumpkin is on the left or right of the person who's sport is parkour##3
21. the fan of d&b is on the left or right of the person driving the scooter##3
22. the fan of pop is not the owner of the goat##6
23. the person eating peas is on the far left##1
24. the fan of punk is on the left or right of the person drinking soy-milk##3","{'Beverage': ['soy-milk', 'hot-chocolate', 'almond-milk', 'milk'], 'Food': ['peas', 'cabbage', 'pumpkin', 'artichoke'], 'Hobby': ['singing', 'collecting', 'camping', 'video-games'], 'Music-Genre': ['salsa', 'punk', 'd&b', 'pop'], 'Pet': ['goat', 'cat', 'turtle', 'hamster'], 'Sport': ['baseball', 'tennis', 'sailing', 'parkour'], 'Transport': ['tram', 'van', 'subway', 'scooter']}"
Pt1_7x4_level7-6,"There are 4 different favourite beverages: iced-tea, milk, mirinda, sprite
The people have 4 different hobbies: board-games, chess, hiking, photography
The people have 4 different jobs:  analyst, architect, paramedic, police-officer
The people prefer 4 different music-genres: dubstep, punk, r&b, trance
There are 4 different nationalities: australian, japanese, spanish, turkish
4 different pets are kept: hedgehog, pony, rabbit, rat
The people use 4 different means of transport: helicopter, roller, taxi, van
 1. the police-officer is between the owner of the rabbit and the person driving the taxi##2
 2. the owner of the rat is on the left of the person driving the van##1
 3. the person drinking milk is on the left or right of the fan of r&b##3
 4. the person who's hobby is hiking is on the left or right of the owner of the rabbit##3
 5. the person who's hobby is board-games is somewhere to the left of the australian##5
 6. the architect is on the left or right of the fan of r&b##3
 7. the person driving the van is on the left of the owner of the pony##1
 8. the spanish is on the right of the person who's hobby is hiking##1
 9. the japanese is not the person driving the roller##6
10. the fan of dubstep is on the right of the person who's hobby is chess##1
11. the person driving the roller is not the turkish##6
12. the fan of dubstep is not the person who's hobby is hiking##6
13. the paramedic is on the left or right of the person who's hobby is photography##3
14. the japanese is the owner of the pony##1
15. the fan of punk is somewhere between the person drinking sprite and the japanese
16. the spanish is somewhere to the right of the fan of trance##5
17. the person drinking sprite is the fan of r&b##1
18. the spanish is not the fan of trance##6
19. the person who's hobby is hiking is the person drinking sprite##1
20. the owner of the hedgehog is somewhere to the left of the paramedic##5
21. the person drinking mirinda is somewhere to the left of the person drinking milk##5
22. the person driving the taxi is the turkish##1","{'Beverage': ['mirinda', 'sprite', 'milk', 'iced-tea'], 'Hobby': ['board-games', 'hiking', 'chess', 'photography'], 'Job': ['architect', 'police-officer', 'paramedic', 'analyst'], 'Music-Genre': ['trance', 'r&b', 'punk', 'dubstep'], 'Nationality': ['turkish', 'australian', 'spanish', 'japanese'], 'Pet': ['hedgehog', 'rat', 'rabbit', 'pony'], 'Transport': ['taxi', 'roller', 'van', 'helicopter']}"
Pt1_7x4_level7-7,"There are 4 different favourite beverages: 7up, coffee, milk, water
The people have 4 different jobs:  coach, engineer, social-worker, videographer
The people prefer 4 different music-genres: d&b, funk, salsa, soul
There are 4 different nationalities: american, indian, malaysian, turkish
4 different pets are kept: ferret, fish, frog, mouse
The people prefer 4 different types of sport: cycling, golf, surfing, tennis
The people use 4 different means of transport: airplane, boat, tram, trike
 1. the person who's sport is cycling is the owner of the fish##1
 2. the owner of the ferret is between the fan of funk and the fan of soul##2
 3. the owner of the ferret is somewhere to the left of the person who's sport is golf##5
 4. the person who's sport is cycling is the fan of soul##1
 5. the videographer is somewhere to the right of the person drinking water##5
 6. the person drinking milk is not the coach##6
 7. the fan of d&b is on the left of the fan of soul##1
 8. the fan of funk is the coach##1
 9. the person driving the airplane is on the left or right of the coach##3
10. the owner of the fish is somewhere to the left of the coach##5
11. the engineer is somewhere to the left of the person drinking coffee##5
12. the social-worker is not the person who's sport is cycling##6
13. the person driving the airplane is somewhere to the right of the owner of the frog##5
14. the turkish is on the left of the person who's sport is surfing##1
15. the person drinking 7up is somewhere to the right of the indian##5
16. the person who's sport is cycling is on the right of the malaysian##1
17. the indian is on the left or right of the turkish##3
18. the indian is the fan of salsa##1
19. the person driving the trike is somewhere to the left of the videographer##5
20. the fan of salsa is somewhere between the person who's sport is cycling and the fan of funk
21. the person drinking water is somewhere to the right of the person driving the tram##5","{'Beverage': ['milk', 'water', 'coffee', '7up'], 'Job': ['social-worker', 'engineer', 'videographer', 'coach'], 'Music-Genre': ['d&b', 'soul', 'salsa', 'funk'], 'Nationality': ['malaysian', 'turkish', 'indian', 'american'], 'Pet': ['frog', 'fish', 'ferret', 'mouse'], 'Sport': ['tennis', 'cycling', 'surfing', 'golf'], 'Transport': ['tram', 'trike', 'airplane', 'boat']}"
Pt1_7x4_level7-8,"There 4 different types of food: apricot, lettuce, pear, pepper
The people have 4 different jobs:  dressmaker, lawyer, mechanic, social-worker
The people perfer 4 different movie-genres: family, martial-arts, superhero, thriller
The people prefer 4 different music-genres: funk, gospel, house, salsa
4 different pets are kept: frog, goat, pony, turtle
The people prefer 4 different types of sport: climbing, cycling, surfing, weightlifting
The people use 4 different means of transport: boat, bus, quad-bike, van
 1. the fan of gospel is somewhere to the right of the person watching martial-arts movies##5
 2. the owner of the pony is on the left of the person watching thriller movies##1
 3. the fan of funk is on the left of the fan of salsa##1
 4. the owner of the frog is between the owner of the goat and the mechanic##2
 5. the fan of salsa is on the left or right of the person driving the boat##3
 6. the owner of the frog is on the left of the person watching family movies##1
 7. the person who's sport is climbing is on the left of the person eating pear##1
 8. the person who's sport is weightlifting is on the left or right of the fan of gospel##3
 9. the person driving the van is the fan of house##1
10. the person eating apricot is somewhere between the person watching martial-arts movies and the fan of salsa
11. the person driving the boat is on the right of the owner of the frog##1
12. the fan of house is on the left of the person who's sport is climbing##1
13. the owner of the goat is somewhere to the right of the person watching thriller movies##5
14. the social-worker is the fan of house##1
15. the person who's sport is surfing is somewhere to the left of the fan of salsa##5
16. the owner of the pony is the person watching superhero movies##1
17. the person driving the bus is on the left of the fan of gospel##1
18. the person eating lettuce is not the person who's sport is cycling##6
19. the person watching thriller movies is not the person who's sport is cycling##6
20. the person eating pear is in an odd position##4
21. the dressmaker is somewhere to the left of the lawyer##5
22. the owner of the goat is somewhere to the right of the person driving the quad-bike##5
23. the person watching superhero movies is somewhere to the left of the lawyer##5","{'Food': ['lettuce', 'apricot', 'pear', 'pepper'], 'Job': ['social-worker', 'mechanic', 'dressmaker', 'lawyer'], 'Movie-Genre': ['martial-arts', 'superhero', 'thriller', 'family'], 'Music-Genre': ['house', 'funk', 'salsa', 'gospel'], 'Pet': ['turtle', 'pony', 'frog', 'goat'], 'Sport': ['surfing', 'climbing', 'weightlifting', 'cycling'], 'Transport': ['van', 'quad-bike', 'bus', 'boat']}"
Pt1_7x4_level7-9,"There 4 different types of food: asparagus, corn, nectarine, strawberry
The people have 4 different hobbies: cooking, dancing, drawing, writing
The people have 4 different jobs:  designer, electrician, fisherman, nurse
The people perfer 4 different movie-genres: epic, romance, satire, superhero
The people prefer 4 different music-genres: country, gospel, punk, trance
There are 4 different nationalities: brazilian, indonesian, pakistani, spanish
4 different pets are kept: goat, hedgehog, mouse, rat
 1. the person watching superhero movies is the owner of the hedgehog##1
 2. the owner of the hedgehog is on the far left or far right##3
 3. the fan of punk is in an odd position##4
 4. the owner of the rat is somewhere to the left of the fisherman##5
 5. the owner of the mouse is on the left or right of the person watching superhero movies##3
 6. the indonesian is somewhere between the person eating strawberry and the person who's hobby is cooking
 7. the person eating asparagus is somewhere to the left of the fisherman##5
 8. the owner of the hedgehog is on the left or right of the person watching epic movies##3
 9. the pakistani is on the far left##1
10. the brazilian is not the person eating corn##6
11. the designer is not the person who's hobby is dancing##6
12. the person eating nectarine is on the right of the spanish##1
13. the fisherman is the person who's hobby is writing##1
14. the fan of country is on the left or right of the person eating asparagus##3
15. the electrician is on the right of the pakistani##1
16. the owner of the rat is somewhere to the left of the brazilian##5
17. the person who's hobby is drawing is somewhere to the left of the person eating asparagus##5
18. the nurse is on the left of the person who's hobby is drawing##1
19. the fan of trance is on the right of the person watching satire movies##1
20. the fan of punk is on the left of the fan of trance##1
21. the fisherman is on the far left or far right##3
22. the person watching epic movies is the electrician##1","{'Food': ['strawberry', 'corn', 'asparagus', 'nectarine'], 'Hobby': ['dancing', 'drawing', 'cooking', 'writing'], 'Job': ['nurse', 'electrician', 'designer', 'fisherman'], 'Movie-Genre': ['superhero', 'epic', 'satire', 'romance'], 'Music-Genre': ['gospel', 'country', 'punk', 'trance'], 'Nationality': ['pakistani', 'indonesian', 'spanish', 'brazilian'], 'Pet': ['hedgehog', 'mouse', 'rat', 'goat']}"
