ID,Clues,SolutionGrid
Pt1_5x3_level7-0,"There 3 different types of food: cabbage, onion, spinach
The people have 3 different hobbies: board-games, dancing, fishing
The people have 3 different jobs:  journalist, manager, project-manager
The people prefer 3 different music-genres: dubstep, electronic, folk
There are 3 different nationalities: american, chinese, thai
 1. the person eating onion is on the far left or far right##3
 2. the person eating cabbage is on the left or right of the manager##3
 3. the person who's hobby is dancing is somewhere to the left of the fan of folk##5
 4. the chinese is in the middle##1
 5. the person who's hobby is fishing is somewhere to the left of the fan of folk##5
 6. the person eating cabbage is somewhere between the fan of dubstep and the american
 7. the fan of folk is the american##1
 8. the project-manager is on the far left##1
 9. the journalist is on the left or right of the manager##3
10. the person eating onion is on the left of the person who's hobby is fishing##1","{'Food': ['onion', 'cabbage', 'spinach'], 'Hobby': ['dancing', 'fishing', 'board-games'], 'Job': ['project-manager', 'journalist', 'manager'], 'Music-Genre': ['dubstep', 'electronic', 'folk'], 'Nationality': ['thai', 'chinese', 'american']}"
Pt1_5x3_level7-1,"There are 3 different favourite beverages: juice, mirinda, tea
The people have 3 different jobs:  analyst, engineer, librarian
The people perfer 3 different movie-genres: documentary, horror, thriller
There are 3 different nationalities: american, japanese, mexican
3 different pets are kept: dog, ferret, mouse
1. the person watching horror movies is on the left or right of the person drinking tea##3
2. the american is somewhere to the right of the person drinking juice##5
3. the owner of the mouse is somewhere between the person drinking juice and the person drinking tea
4. the analyst is between the person drinking juice and the engineer##2
5. the owner of the mouse is somewhere between the person drinking tea and the person watching documentary movies
6. the person watching thriller movies is the person drinking tea##1
7. the librarian is on the left of the japanese##1
8. the owner of the dog is somewhere to the right of the person drinking mirinda##5
9. the analyst is on the left or right of the owner of the dog##3","{'Beverage': ['juice', 'mirinda', 'tea'], 'Job': ['librarian', 'analyst', 'engineer'], 'Movie-Genre': ['documentary', 'horror', 'thriller'], 'Nationality': ['mexican', 'japanese', 'american'], 'Pet': ['ferret', 'mouse', 'dog']}"
Pt1_5x3_level7-2,"There are 3 different favourite beverages: 7up, lemonade, tea
The people have 3 different hobbies: baking, puzzles, skydiving
The people prefer 3 different music-genres: disco, metal, soul
3 different pets are kept: ferret, lizard, turtle
The people prefer 3 different types of sport: basketball, handball, skiing
1. the person who's sport is handball is the fan of soul##1
2. the person who's hobby is skydiving is in an even position##4
3. the person who's sport is basketball is on the right of the person who's sport is skiing##1
4. the owner of the turtle is on the left of the fan of disco##1
5. the person drinking tea is on the right of the owner of the turtle##1
6. the person who's sport is skiing is on the left of the person who's hobby is puzzles##1
7. the person who's sport is skiing is on the left or right of the fan of soul##3
8. the owner of the turtle is somewhere between the person drinking 7up and the owner of the lizard","{'Beverage': ['7up', 'lemonade', 'tea'], 'Hobby': ['baking', 'skydiving', 'puzzles'], 'Music-Genre': ['soul', 'metal', 'disco'], 'Pet': ['ferret', 'turtle', 'lizard'], 'Sport': ['handball', 'skiing', 'basketball']}"
Pt1_5x3_level7-3,"There are 3 different favourite beverages: hot-chocolate, iced-tea, milk
There 3 different types of food: apple, pear, raspberry
3 different pets are kept: hedgehog, horse, lizard
The people prefer 3 different types of sport: rugby, skateboarding, soccer
The people use 3 different means of transport: bus, subway, van
1. the person eating pear is somewhere to the left of the person eating raspberry##5
2. the person eating raspberry is on the left of the person who's sport is rugby##1
3. the person drinking hot-chocolate is on the right of the person drinking milk##1
4. the owner of the lizard is somewhere to the right of the person drinking hot-chocolate##5
5. the person driving the bus is somewhere to the left of the person driving the subway##5
6. the person driving the subway is in an odd position##4
7. the person driving the van is the person eating raspberry##1
8. the owner of the horse is on the far left##1
9. the person who's sport is soccer is somewhere between the person who's sport is skateboarding and the person driving the subway","{'Beverage': ['milk', 'hot-chocolate', 'iced-tea'], 'Food': ['pear', 'raspberry', 'apple'], 'Pet': ['horse', 'hedgehog', 'lizard'], 'Sport': ['skateboarding', 'soccer', 'rugby'], 'Transport': ['bus', 'van', 'subway']}"
Pt1_5x3_level7-4,"There are 3 different favourite beverages: fanta, mirinda, sprite
The people have 3 different jobs:  engineer, mechanic, writer
The people perfer 3 different movie-genres: action, horror, scientific
There are 3 different nationalities: french, mexican, spanish
3 different pets are kept: frog, horse, mouse
1. the engineer is the french##1
2. the mexican is on the left of the person watching horror movies##1
3. the person watching action movies is somewhere between the owner of the frog and the person drinking fanta
4. the person drinking mirinda is the mechanic##1
5. the person drinking fanta is somewhere to the right of the mexican##5
6. the owner of the mouse is the mexican##1
7. the person watching action movies is somewhere to the right of the person drinking mirinda##5
8. the engineer is somewhere to the right of the person drinking sprite##5","{'Beverage': ['mirinda', 'sprite', 'fanta'], 'Job': ['mechanic', 'writer', 'engineer'], 'Movie-Genre': ['scientific', 'action', 'horror'], 'Nationality': ['spanish', 'mexican', 'french'], 'Pet': ['frog', 'mouse', 'horse']}"
Pt1_5x3_level7-5,"There are 3 different favourite beverages: juice, milk, soy-milk
There 3 different types of food: apricot, onion, zucchini
The people have 3 different hobbies: board-games, drawing, rock-climbing
The people prefer 3 different music-genres: ambient, country, indie
The people use 3 different means of transport: car, helicopter, jet-ski
1. the person who's hobby is rock-climbing is on the left of the fan of indie##1
2. the person eating onion is on the far right##1
3. the person eating apricot is not the person driving the jet-ski##6
4. the person drinking juice is on the right of the person eating apricot##1
5. the person drinking soy-milk is somewhere between the person who's hobby is drawing and the person drinking juice
6. the person who's hobby is rock-climbing is on the left or right of the person driving the car##3
7. the person driving the jet-ski is on the left of the fan of country##1","{'Beverage': ['milk', 'soy-milk', 'juice'], 'Food': ['zucchini', 'apricot', 'onion'], 'Hobby': ['drawing', 'rock-climbing', 'board-games'], 'Music-Genre': ['ambient', 'country', 'indie'], 'Transport': ['jet-ski', 'helicopter', 'car']}"
Pt1_5x3_level7-6,"There 3 different types of food: cucumber, grapes, watermelon
The people have 3 different hobbies: dancing, fishing, puzzles
The people perfer 3 different movie-genres: action, animation, zombie
The people prefer 3 different music-genres: electronic, jazz, soul
There are 3 different nationalities: brazilian, indian, japanese
1. the person who's hobby is fishing is on the left of the fan of electronic##1
2. the person eating cucumber is not the person watching zombie movies##6
3. the person eating grapes is somewhere to the left of the brazilian##5
4. the person who's hobby is puzzles is on the left of the person watching animation movies##1
5. the japanese is not the person watching animation movies##6
6. the person eating watermelon is somewhere between the person watching zombie movies and the fan of jazz
7. the person who's hobby is puzzles is on the right of the indian##1
8. the fan of electronic is the person who's hobby is puzzles##1","{'Food': ['grapes', 'watermelon', 'cucumber'], 'Hobby': ['fishing', 'puzzles', 'dancing'], 'Movie-Genre': ['zombie', 'action', 'animation'], 'Music-Genre': ['soul', 'electronic', 'jazz'], 'Nationality': ['indian', 'japanese', 'brazilian']}"
Pt1_5x3_level7-7,"There are 3 different favourite beverages: 7up, lemonade, mirinda
There 3 different types of food: kiwi, pepper, watermelon
The people prefer 3 different music-genres: d&b, disco, pop
There are 3 different nationalities: chinese, japanese, nigerian
The people prefer 3 different types of sport: badminton, basketball, snowboarding
1. the person eating pepper is on the left or right of the person eating kiwi##3
2. the person who's sport is basketball is somewhere to the left of the person drinking mirinda##5
3. the fan of disco is on the left or right of the person eating kiwi##3
4. the person drinking lemonade is on the right of the person drinking 7up##1
5. the person drinking lemonade is on the right of the person drinking 7up##1
6. the chinese is on the right of the person eating pepper##1
7. the person who's sport is basketball is somewhere between the fan of d&b and the person eating watermelon
8. the fan of pop is somewhere to the left of the person drinking lemonade##5
9. the person who's sport is badminton is on the right of the nigerian##1","{'Beverage': ['7up', 'lemonade', 'mirinda'], 'Food': ['watermelon', 'pepper', 'kiwi'], 'Music-Genre': ['pop', 'disco', 'd&b'], 'Nationality': ['japanese', 'nigerian', 'chinese'], 'Sport': ['snowboarding', 'basketball', 'badminton']}"
Pt1_5x3_level7-8,"The people have 3 different hobbies: drawing, sudoku, woodworking
The people have 3 different jobs:  doctor, photographer, project-manager
The people perfer 3 different movie-genres: satire, scientific, superhero
There are 3 different nationalities: australian, polish, turkish
The people prefer 3 different types of sport: climbing, surfing, water-polo
1. the person who's hobby is woodworking is on the right of the polish##1
2. the person who's sport is surfing is somewhere to the left of the person who's hobby is drawing##5
3. the project-manager is somewhere between the person who's sport is surfing and the australian
4. the photographer is on the right of the person watching superhero movies##1
5. the turkish is in an even position##4
6. the person who's sport is surfing is somewhere to the left of the person watching superhero movies##5
7. the person who's hobby is woodworking is on the right of the polish##1
8. the person who's sport is water-polo is between the person watching scientific movies and the person who's hobby is sudoku##2","{'Hobby': ['sudoku', 'woodworking', 'drawing'], 'Job': ['doctor', 'project-manager', 'photographer'], 'Movie-Genre': ['satire', 'superhero', 'scientific'], 'Nationality': ['polish', 'turkish', 'australian'], 'Sport': ['surfing', 'water-polo', 'climbing']}"
Pt1_5x3_level7-9,"There are 3 different favourite beverages: cola, soy-milk, tea
There 3 different types of food: cauliflower, cranberry, nectarine
The people have 3 different jobs:  bartender, electrician, teacher
The people prefer 3 different types of sport: rugby, skiing, water-polo
The people use 3 different means of transport: airplane, bike, trike
1. the person eating cauliflower is on the right of the person who's sport is skiing##1
2. the bartender is on the left of the person driving the airplane##1
3. the person drinking soy-milk is on the right of the bartender##1
4. the person who's sport is rugby is the person eating cranberry##1
5. the person driving the trike is somewhere to the left of the person driving the bike##5
6. the person drinking cola is somewhere between the electrician and the person driving the airplane
7. the person driving the trike is somewhere to the left of the person driving the airplane##5
8. the person eating cauliflower is in the middle##1","{'Beverage': ['tea', 'cola', 'soy-milk'], 'Food': ['nectarine', 'cauliflower', 'cranberry'], 'Job': ['electrician', 'bartender', 'teacher'], 'Sport': ['skiing', 'water-polo', 'rugby'], 'Transport': ['trike', 'bike', 'airplane']}"
