ID,Clues,SolutionGrid
Pt1_1x4_level7-0,"4 different pets are kept: frog, goat, hamster, snake
1. the owner of the frog is on the right of the owner of the snake##1
2. the owner of the goat is somewhere between the owner of the hamster and the owner of the snake
3. the owner of the hamster is on the left of the owner of the goat##1","{'Pet': ['hamster', 'goat', 'snake', 'frog']}"
Pt1_1x4_level7-1,"There 4 different types of food: apricot, lettuce, papaya, spinach
1. the person eating papaya is on the right of the person eating spinach##1
2. the person eating papaya is somewhere between the person eating lettuce and the person eating apricot
3. the person eating papaya is between the person eating lettuce and the person eating spinach##2","{'Food': ['apricot', 'spinach', 'papaya', 'lettuce']}"
Pt1_1x4_level7-2,"There 4 different types of food: cabbage, pear, pepper, pumpkin
1. the person eating cabbage is on the left of the person eating pear##1
2. the person eating pumpkin is somewhere between the person eating pepper and the person eating pear
3. the person eating pepper is somewhere to the right of the person eating pumpkin##5","{'Food': ['cabbage', 'pear', 'pumpkin', 'pepper']}"
Pt1_1x4_level7-3,"The people use 4 different means of transport: bike, jet-ski, snowmobile, train
1. the person driving the train is somewhere between the person driving the snowmobile and the person driving the jet-ski
2. the person driving the bike is somewhere to the left of the person driving the train##5
3. the person driving the bike is between the person driving the train and the person driving the snowmobile##2","{'Transport': ['snowmobile', 'bike', 'train', 'jet-ski']}"
Pt1_1x4_level7-4,"The people perfer 4 different movie-genres: comedy, crime, documentary, martial-arts
1. the person watching martial-arts movies is on the right of the person watching crime movies##1
2. the person watching crime movies is between the person watching comedy movies and the person watching martial-arts movies##2
3. the person watching comedy movies is on the left or right of the person watching documentary movies##3
4. the person watching comedy movies is somewhere between the person watching documentary movies and the person watching martial-arts movies","{'Movie-Genre': ['documentary', 'comedy', 'crime', 'martial-arts']}"
Pt1_1x4_level7-5,"There are 4 different nationalities: colombian, russian, thai, turkish
1. the colombian is somewhere between the turkish and the russian
2. the thai is somewhere between the colombian and the turkish
3. the thai is on the left or right of the turkish##3
4. the thai is somewhere to the right of the turkish##5","{'Nationality': ['turkish', 'thai', 'colombian', 'russian']}"
Pt1_1x4_level7-6,"There are 4 different favourite beverages: 7up, almond-milk, fanta, iced-tea
1. the person drinking iced-tea is somewhere between the person drinking almond-milk and the person drinking 7up
2. the person drinking fanta is somewhere between the person drinking iced-tea and the person drinking almond-milk
3. the person drinking iced-tea is somewhere to the right of the person drinking 7up##5","{'Beverage': ['7up', 'iced-tea', 'fanta', 'almond-milk']}"
Pt1_1x4_level7-7,"The people perfer 4 different movie-genres: action, animation, horror, romance
1. the person watching action movies is in an odd position##4
2. the person watching romance movies is on the right of the person watching animation movies##1
3. the person watching animation movies is somewhere between the person watching action movies and the person watching horror movies","{'Movie-Genre': ['action', 'animation', 'romance', 'horror']}"
Pt1_1x4_level7-8,"The people use 4 different means of transport: helicopter, scooter, subway, van
1. the person driving the subway is on the far left or far right##3
2. the person driving the van is somewhere to the right of the person driving the helicopter##5
3. the person driving the scooter is on the right of the person driving the van##1
4. the person driving the van is somewhere between the person driving the scooter and the person driving the subway","{'Transport': ['subway', 'helicopter', 'van', 'scooter']}"
Pt1_1x4_level7-9,"The people have 4 different jobs:  analyst, chef, dancer, fisherman
1. the analyst is somewhere between the fisherman and the chef
2. the dancer is on the left of the analyst##1
3. the chef is on the left of the dancer##1","{'Job': ['chef', 'dancer', 'analyst', 'fisherman']}"
