ID,Clues,SolutionGrid
Pt1_5x6_level7-0,"There 6 different types of food: apricot, banana, grapefruit, grapes, lettuce, pepper
The people have 6 different hobbies: dancing, gardening, hiking, rock-climbing, sudoku, traveling
The people perfer 6 different movie-genres: disaster, martial-arts, scientific, thriller, time-travel, zombie
6 different pets are kept: cat, chinchilla, fish, guinea-pig, hedgehog, horse
The people prefer 6 different types of sport: badminton, cricket, handball, rowing, rugby, snowboarding
 1. the person who's hobby is sudoku is the person who's sport is rowing##1
 2. the person who's hobby is sudoku is on the left or right of the person eating banana##3
 3. the person who's sport is rowing is on the far left or far right##3
 4. the person watching thriller movies is in an even position##4
 5. the person eating grapes is on the right of the person eating lettuce##1
 6. the owner of the horse is on the far left##1
 7. the person who's sport is snowboarding is in an odd position##4
 8. the person who's hobby is rock-climbing is somewhere to the right of the person who's sport is badminton##5
 9. the person who's sport is handball is on the left of the person watching scientific movies##1
10. the person eating lettuce is somewhere between the owner of the cat and the person who's hobby is rock-climbing
11. the person who's hobby is hiking is the person who's sport is cricket##1
12. the person eating lettuce is the person watching martial-arts movies##1
13. the person watching time-travel movies is somewhere to the right of the person eating grapes##5
14. the person watching thriller movies is not the person eating grapefruit##6
15. the person who's hobby is rock-climbing is in an even position##4
16. the owner of the cat is on the left or right of the person who's sport is cricket##3
17. the person who's hobby is rock-climbing is not the person watching scientific movies##6
18. the person watching zombie movies is the person who's hobby is dancing##1
19. the person eating lettuce is not the person watching scientific movies##6
20. the owner of the chinchilla is the person who's sport is rugby##1
21. the person eating grapefruit is the person who's hobby is rock-climbing##1
22. the person eating pepper is on the right of the owner of the hedgehog##1
23. the owner of the guinea-pig is on the left or right of the person who's sport is handball##3
24. the person watching thriller movies is somewhere between the person who's hobby is gardening and the owner of the fish
25. the person who's sport is cricket is not the owner of the horse##6
26. the person watching thriller movies is on the left or right of the person who's hobby is hiking##3
27. the owner of the chinchilla is on the left of the person watching martial-arts movies##1
28. the person eating banana is on the left of the person who's hobby is sudoku##1","{'Food': ['apricot', 'grapefruit', 'lettuce', 'grapes', 'banana', 'pepper'], 'Hobby': ['dancing', 'rock-climbing', 'gardening', 'traveling', 'hiking', 'sudoku'], 'Movie-Genre': ['zombie', 'disaster', 'martial-arts', 'thriller', 'scientific', 'time-travel'], 'Pet': ['horse', 'chinchilla', 'guinea-pig', 'cat', 'hedgehog', 'fish'], 'Sport': ['badminton', 'rugby', 'snowboarding', 'handball', 'cricket', 'rowing']}"
Pt1_5x6_level7-1,"There are 6 different favourite beverages: almond-milk, hot-chocolate, iced-tea, lemonade, milk, tea
The people have 6 different hobbies: camping, cooking, dancing, fishing, singing, traveling
The people prefer 6 different music-genres: classical, disco, dubstep, punk, reggae, soul
There are 6 different nationalities: brazilian, french, german, malaysian, russian, spanish
The people use 6 different means of transport: airplane, bike, jet-ski, subway, tram, trike
 1. the person driving the airplane is the brazilian##1
 2. the person who's hobby is dancing is on the far left or far right##3
 3. the russian is on the left or right of the person who's hobby is singing##3
 4. the spanish is the person driving the tram##1
 5. the person driving the bike is not the person drinking milk##6
 6. the person driving the bike is the person drinking almond-milk##1
 7. the french is on the left of the person driving the jet-ski##1
 8. the person who's hobby is fishing is somewhere to the right of the brazilian##5
 9. the person drinking iced-tea is on the left or right of the german##3
10. the person driving the subway is not the person who's hobby is fishing##6
11. the fan of punk is somewhere to the left of the malaysian##5
12. the russian is on the left or right of the person drinking milk##3
13. the person driving the trike is somewhere to the left of the spanish##5
14. the person driving the subway is somewhere to the left of the person who's hobby is singing##5
15. the fan of reggae is somewhere to the right of the person drinking iced-tea##5
16. the person who's hobby is cooking is somewhere to the right of the person drinking hot-chocolate##5
17. the person driving the trike is somewhere between the person driving the bike and the fan of dubstep
18. the fan of soul is somewhere between the fan of dubstep and the german
19. the person who's hobby is traveling is somewhere to the left of the person driving the trike##5
20. the person who's hobby is fishing is between the person who's hobby is singing and the fan of dubstep##2
21. the person who's hobby is dancing is the person driving the subway##1
22. the fan of disco is somewhere between the person driving the tram and the french
23. the fan of dubstep is somewhere to the right of the fan of disco##5
24. the fan of punk is on the right of the fan of reggae##1
25. the person driving the bike is not the person who's hobby is cooking##6
26. the person driving the subway is on the left or right of the person who's hobby is camping##3
27. the fan of punk is on the left of the person drinking tea##1
28. the person drinking iced-tea is somewhere to the right of the fan of classical##5
29. the malaysian is not the person drinking lemonade##6
30. the malaysian is somewhere to the left of the spanish##5
31. the person who's hobby is cooking is not the malaysian##6","{'Beverage': ['hot-chocolate', 'iced-tea', 'almond-milk', 'milk', 'tea', 'lemonade'], 'Hobby': ['dancing', 'camping', 'traveling', 'singing', 'fishing', 'cooking'], 'Music-Genre': ['classical', 'soul', 'reggae', 'punk', 'disco', 'dubstep'], 'Nationality': ['german', 'brazilian', 'russian', 'french', 'malaysian', 'spanish'], 'Transport': ['subway', 'airplane', 'bike', 'trike', 'jet-ski', 'tram']}"
Pt1_5x6_level7-2,"There are 6 different favourite beverages: 7up, coffee, cola, hot-chocolate, lemonade, sprite
The people have 6 different hobbies: chess, drawing, gardening, rock-climbing, sudoku, writing
There are 6 different nationalities: canadian, german, italian, japanese, pakistani, spanish
6 different pets are kept: goat, goldfish, hedgehog, mouse, rabbit, rat
The people use 6 different means of transport: airplane, boat, car, subway, train, trike
 1. the person who's hobby is chess is not the owner of the hedgehog##6
 2. the owner of the rabbit is on the left of the owner of the goldfish##1
 3. the person who's hobby is drawing is on the left of the owner of the rat##1
 4. the person driving the airplane is in an odd position##4
 5. the person drinking hot-chocolate is the japanese##1
 6. the person driving the trike is on the left or right of the person drinking coffee##3
 7. the person who's hobby is sudoku is on the right of the person driving the trike##1
 8. the italian is on the left or right of the person driving the boat##3
 9. the pakistani is the person drinking coffee##1
10. the person drinking 7up is the spanish##1
11. the owner of the hedgehog is on the left or right of the owner of the goat##3
12. the person drinking lemonade is not the person who's hobby is chess##6
13. the person drinking lemonade is somewhere to the left of the person drinking sprite##5
14. the person driving the subway is somewhere to the left of the person drinking 7up##5
15. the person driving the boat is on the far left##1
16. the person drinking coffee is somewhere to the right of the person who's hobby is rock-climbing##5
17. the person drinking 7up is somewhere between the italian and the person driving the trike
18. the german is in an odd position##4
19. the japanese is somewhere to the left of the person driving the subway##5
20. the person who's hobby is drawing is in an odd position##4
21. the owner of the hedgehog is somewhere to the right of the person drinking hot-chocolate##5
22. the person driving the train is on the far right##1
23. the person drinking lemonade is somewhere between the person driving the car and the person who's hobby is gardening
24. the person who's hobby is chess is on the left of the person who's hobby is writing##1
25. the owner of the hedgehog is not the person who's hobby is rock-climbing##6
26. the owner of the rabbit is not the person who's hobby is drawing##6
27. the owner of the goat is somewhere to the right of the person drinking cola##5
28. the owner of the mouse is on the far left##1
29. the spanish is somewhere to the left of the owner of the goldfish##5
30. the person driving the boat is on the left or right of the person drinking cola##3
31. the person driving the trike is somewhere to the right of the german##5
32. the italian is somewhere to the left of the person drinking sprite##5
33. the person driving the subway is on the left or right of the person driving the airplane##3
34. the japanese is in an odd position##4
35. the german is on the left or right of the person driving the subway##3
36. the pakistani is on the far right##1
37. the person who's hobby is chess is somewhere to the right of the owner of the goat##5","{'Beverage': ['hot-chocolate', 'cola', 'lemonade', '7up', 'sprite', 'coffee'], 'Hobby': ['rock-climbing', 'gardening', 'drawing', 'chess', 'writing', 'sudoku'], 'Nationality': ['japanese', 'italian', 'german', 'spanish', 'canadian', 'pakistani'], 'Pet': ['mouse', 'hedgehog', 'goat', 'rat', 'rabbit', 'goldfish'], 'Transport': ['boat', 'subway', 'airplane', 'car', 'trike', 'train']}"
Pt1_5x6_level7-3,"The people have 6 different jobs:  bartender, doctor, entrepreneur, lawyer, photographer, police-officer
The people perfer 6 different movie-genres: adventure, animation, disaster, documentary, horror, superhero
The people prefer 6 different music-genres: blues, dubstep, r&b, salsa, soul, techno
There are 6 different nationalities: american, german, italian, malaysian, mexican, thai
6 different pets are kept: goat, goldfish, hamster, lizard, rabbit, rat
 1. the fan of dubstep is on the right of the thai##1
 2. the mexican is on the left or right of the doctor##3
 3. the lawyer is not the american##6
 4. the fan of blues is not the photographer##6
 5. the american is not the fan of salsa##6
 6. the fan of blues is on the left of the person watching animation movies##1
 7. the person watching disaster movies is on the left of the police-officer##1
 8. the owner of the goat is the person watching adventure movies##1
 9. the owner of the rat is somewhere to the right of the lawyer##5
10. the thai is on the left of the police-officer##1
11. the owner of the goldfish is on the left or right of the police-officer##3
12. the person watching superhero movies is not the entrepreneur##6
13. the american is on the left of the mexican##1
14. the malaysian is in an odd position##4
15. the fan of techno is somewhere to the right of the owner of the rabbit##5
16. the owner of the rat is somewhere to the left of the thai##5
17. the entrepreneur is in an odd position##4
18. the fan of blues is somewhere to the left of the owner of the rabbit##5
19. the fan of soul is somewhere to the left of the german##5
20. the owner of the goat is not the italian##6
21. the person watching disaster movies is in an odd position##4
22. the german is not the police-officer##6
23. the fan of r&b is not the person watching superhero movies##6
24. the fan of dubstep is on the far left or far right##3
25. the italian is not the doctor##6
26. the doctor is on the left or right of the fan of dubstep##3
27. the fan of r&b is the owner of the goat##1
28. the owner of the lizard is not the mexican##6
29. the person watching documentary movies is somewhere to the right of the owner of the lizard##5
30. the person watching adventure movies is on the left of the person watching superhero movies##1
31. the thai is somewhere between the entrepreneur and the person watching documentary movies
32. the person watching animation movies is between the fan of blues and the person watching disaster movies##2
33. the thai is somewhere to the right of the owner of the rabbit##5","{'Job': ['entrepreneur', 'lawyer', 'bartender', 'photographer', 'doctor', 'police-officer'], 'Movie-Genre': ['horror', 'adventure', 'superhero', 'animation', 'disaster', 'documentary'], 'Music-Genre': ['soul', 'r&b', 'blues', 'salsa', 'techno', 'dubstep'], 'Nationality': ['malaysian', 'german', 'american', 'mexican', 'thai', 'italian'], 'Pet': ['lizard', 'goat', 'rat', 'rabbit', 'goldfish', 'hamster']}"
Pt1_5x6_level7-4,"There are 6 different favourite beverages: coffee, cola, iced-tea, juice, soy-milk, sprite
There 6 different types of food: cucumber, kiwi, orange, pineapple, potato, radish
The people have 6 different jobs:  accountant, dancer, dressmaker, journalist, pilot, writer
The people prefer 6 different music-genres: classical, disco, dubstep, gospel, indie, metal
The people prefer 6 different types of sport: baseball, basketball, cycling, ice-hockey, parkour, sailing
 1. the person who's sport is ice-hockey is the person drinking cola##1
 2. the person eating radish is on the right of the fan of classical##1
 3. the person who's sport is ice-hockey is somewhere to the right of the person who's sport is parkour##5
 4. the accountant is in an odd position##4
 5. the person drinking sprite is on the far left or far right##3
 6. the person eating cucumber is on the right of the person drinking cola##1
 7. the person who's sport is sailing is the person drinking sprite##1
 8. the person eating radish is on the left or right of the person who's sport is sailing##3
 9. the accountant is somewhere to the left of the person eating orange##5
10. the person drinking iced-tea is the person who's sport is cycling##1
11. the person drinking juice is not the person who's sport is sailing##6
12. the person who's sport is ice-hockey is not the person drinking coffee##6
13. the fan of gospel is somewhere to the left of the person who's sport is basketball##5
14. the journalist is on the left or right of the person drinking coffee##3
15. the pilot is somewhere to the right of the accountant##5
16. the person drinking coffee is somewhere to the left of the person drinking juice##5
17. the accountant is somewhere to the left of the person who's sport is baseball##5
18. the person who's sport is cycling is somewhere to the right of the fan of indie##5
19. the person eating kiwi is on the left of the person who's sport is basketball##1
20. the person eating cucumber is somewhere between the person who's sport is cycling and the dressmaker
21. the fan of indie is in an odd position##4
22. the dancer is somewhere to the right of the person eating pineapple##5
23. the person eating radish is on the left of the person drinking cola##1
24. the person eating kiwi is on the left of the person eating orange##1
25. the person drinking soy-milk is on the left of the person drinking iced-tea##1
26. the writer is the fan of metal##1
27. the person eating pineapple is not the person drinking sprite##6
28. the fan of dubstep is somewhere to the right of the person who's sport is cycling##5
29. the fan of disco is not the person eating orange##6
30. the journalist is the person who's sport is ice-hockey##1
31. the fan of indie is somewhere between the fan of dubstep and the fan of disco
32. the person who's sport is baseball is somewhere to the right of the person eating pineapple##5
33. the person who's sport is cycling is somewhere to the left of the pilot##5
34. the dancer is the person eating cucumber##1
35. the fan of metal is the writer##1
36. the fan of indie is on the left or right of the fan of gospel##3
37. the person drinking coffee is the person eating radish##1
38. the person who's sport is parkour is somewhere to the left of the person drinking iced-tea##5","{'Beverage': ['sprite', 'coffee', 'cola', 'soy-milk', 'iced-tea', 'juice'], 'Food': ['potato', 'radish', 'pineapple', 'cucumber', 'kiwi', 'orange'], 'Job': ['accountant', 'dressmaker', 'journalist', 'dancer', 'writer', 'pilot'], 'Music-Genre': ['classical', 'disco', 'indie', 'gospel', 'metal', 'dubstep'], 'Sport': ['sailing', 'parkour', 'ice-hockey', 'baseball', 'cycling', 'basketball']}"
Pt1_5x6_level7-5,"There are 6 different favourite beverages: 7up, almond-milk, cola, fanta, iced-tea, mirinda
The people have 6 different hobbies: chess, collecting, gardening, reading, traveling, video-games
There are 6 different nationalities: egyptian, french, italian, nigerian, polish, thai
The people prefer 6 different types of sport: basketball, cricket, lacrosse, sailing, snowboarding, water-polo
The people use 6 different means of transport: airplane, bike, bus, ship, skateboard, subway
 1. the person driving the bus is somewhere to the right of the person who's sport is basketball##5
 2. the person drinking mirinda is on the right of the nigerian##1
 3. the person who's sport is lacrosse is on the left or right of the egyptian##3
 4. the person who's sport is snowboarding is the person driving the bike##1
 5. the person who's hobby is video-games is on the right of the person driving the subway##1
 6. the egyptian is the person driving the subway##1
 7. the polish is the person driving the bus##1
 8. the person who's sport is snowboarding is in an odd position##4
 9. the person driving the airplane is not the person who's hobby is collecting##6
10. the person drinking 7up is on the far left or far right##3
11. the person drinking almond-milk is somewhere between the person who's hobby is chess and the person drinking mirinda
12. the thai is somewhere to the left of the polish##5
13. the person drinking fanta is on the left of the person who's sport is cricket##1
14. the person who's sport is lacrosse is in an even position##4
15. the person driving the subway is not the polish##6
16. the person who's hobby is collecting is not the person who's sport is snowboarding##6
17. the person who's hobby is gardening is somewhere to the left of the person who's hobby is collecting##5
18. the person driving the bike is between the person drinking mirinda and the french##2
19. the italian is somewhere to the right of the person drinking cola##5
20. the person who's hobby is video-games is on the left or right of the person who's hobby is chess##3
21. the person drinking almond-milk is on the left or right of the person who's hobby is gardening##3
22. the person who's sport is basketball is somewhere between the person driving the bus and the person driving the airplane
23. the egyptian is somewhere to the left of the person who's sport is lacrosse##5
24. the person who's sport is cricket is somewhere to the right of the thai##5
25. the person who's hobby is traveling is on the right of the person drinking cola##1
26. the person driving the bike is on the left of the person who's hobby is collecting##1
27. the person who's hobby is traveling is not the person who's sport is water-polo##6
28. the egyptian is on the left of the person driving the bus##1
29. the person driving the airplane is on the left of the person who's sport is snowboarding##1
30. the person who's hobby is reading is not the person who's sport is lacrosse##6
31. the person who's sport is basketball is somewhere to the left of the person drinking 7up##5
32. the person driving the ship is on the left or right of the person who's sport is snowboarding##3
33. the person drinking almond-milk is in an even position##4
34. the italian is the person driving the bike##1","{'Beverage': ['cola', 'mirinda', 'fanta', 'almond-milk', 'iced-tea', '7up'], 'Hobby': ['reading', 'traveling', 'gardening', 'collecting', 'chess', 'video-games'], 'Nationality': ['nigerian', 'thai', 'italian', 'french', 'egyptian', 'polish'], 'Sport': ['water-polo', 'sailing', 'snowboarding', 'cricket', 'basketball', 'lacrosse'], 'Transport': ['skateboard', 'airplane', 'bike', 'ship', 'subway', 'bus']}"
Pt1_5x6_level7-6,"There are 6 different favourite beverages: coffee, cola, fanta, iced-tea, lemonade, tea
The people have 6 different hobbies: camping, drawing, filmmaking, hiking, sudoku, traveling
The people have 6 different jobs:  dancer, designer, firefighter, fisherman, lawyer, nurse
The people prefer 6 different music-genres: disco, electronic, folk, indie, punk, techno
There are 6 different nationalities: argentine, chinese, indonesian, italian, mexican, russian
 1. the person who's hobby is filmmaking is the person drinking cola##1
 2. the russian is on the left of the fan of electronic##1
 3. the fan of punk is in an even position##4
 4. the fan of folk is somewhere to the left of the person drinking tea##5
 5. the russian is on the left or right of the fisherman##3
 6. the person drinking tea is on the right of the person who's hobby is drawing##1
 7. the person who's hobby is drawing is somewhere to the right of the italian##5
 8. the person who's hobby is sudoku is somewhere to the left of the firefighter##5
 9. the person who's hobby is traveling is on the left or right of the nurse##3
10. the person drinking iced-tea is somewhere to the right of the nurse##5
11. the fan of punk is not the person drinking coffee##6
12. the person who's hobby is hiking is on the left or right of the fan of indie##3
13. the fan of techno is not the person who's hobby is traveling##6
14. the person drinking fanta is on the left or right of the fan of punk##3
15. the russian is on the left of the person drinking cola##1
16. the person drinking lemonade is somewhere to the left of the person drinking fanta##5
17. the dancer is not the fan of disco##6
18. the fan of techno is in an odd position##4
19. the person drinking iced-tea is on the left or right of the chinese##3
20. the person drinking tea is somewhere to the right of the nurse##5
21. the fan of indie is somewhere to the right of the dancer##5
22. the fan of techno is on the left or right of the fan of indie##3
23. the fan of indie is on the left or right of the designer##3
24. the argentine is somewhere between the fan of punk and the firefighter
25. the firefighter is not the fan of techno##6
26. the fisherman is on the far left or far right##3
27. the indonesian is on the far left##1
28. the person who's hobby is hiking is on the left of the person drinking cola##1
29. the person who's hobby is camping is on the left or right of the person who's hobby is sudoku##3
30. the person who's hobby is camping is on the left or right of the person drinking coffee##3
31. the mexican is somewhere to the right of the firefighter##5
32. the fan of indie is not the nurse##6
33. the lawyer is between the indonesian and the fan of techno##2","{'Beverage': ['coffee', 'lemonade', 'fanta', 'tea', 'iced-tea', 'cola'], 'Hobby': ['sudoku', 'camping', 'drawing', 'traveling', 'hiking', 'filmmaking'], 'Job': ['dancer', 'lawyer', 'nurse', 'firefighter', 'designer', 'fisherman'], 'Music-Genre': ['folk', 'punk', 'techno', 'indie', 'disco', 'electronic'], 'Nationality': ['indonesian', 'italian', 'argentine', 'chinese', 'russian', 'mexican']}"
Pt1_5x6_level7-7,"The people have 6 different hobbies: baking, fishing, gardening, photography, singing, traveling
The people have 6 different jobs:  designer, doctor, entrepreneur, paramedic, teacher, videographer
The people prefer 6 different music-genres: country, electronic, folk, gospel, house, techno
6 different pets are kept: bird, cat, ferret, goldfish, hamster, lizard
The people use 6 different means of transport: bike, bus, car, ship, subway, train
 1. the designer is on the left or right of the person driving the subway##3
 2. the teacher is on the right of the fan of techno##1
 3. the person driving the bus is somewhere to the left of the person who's hobby is singing##5
 4. the person who's hobby is gardening is somewhere to the left of the fan of gospel##5
 5. the teacher is somewhere to the left of the fan of gospel##5
 6. the entrepreneur is somewhere to the right of the person who's hobby is gardening##5
 7. the fan of country is on the left or right of the person driving the car##3
 8. the videographer is on the left or right of the owner of the bird##3
 9. the person driving the train is on the left or right of the fan of house##3
10. the person driving the bus is on the right of the person driving the bike##1
11. the person who's hobby is traveling is the person driving the car##1
12. the fan of country is somewhere to the right of the person who's hobby is photography##5
13. the fan of country is somewhere to the right of the owner of the bird##5
14. the fan of country is somewhere to the right of the person who's hobby is fishing##5
15. the fan of folk is not the person who's hobby is singing##6
16. the person driving the car is the owner of the lizard##1
17. the entrepreneur is somewhere to the right of the teacher##5
18. the person driving the bus is somewhere between the person who's hobby is fishing and the person driving the ship
19. the owner of the lizard is on the left or right of the person driving the subway##3
20. the person who's hobby is traveling is on the left or right of the person who's hobby is singing##3
21. the owner of the goldfish is not the person who's hobby is baking##6
22. the doctor is the person who's hobby is baking##1
23. the owner of the goldfish is the designer##1
24. the fan of electronic is somewhere to the right of the owner of the bird##5
25. the person who's hobby is traveling is on the far left or far right##3
26. the person driving the bus is on the right of the person driving the bike##1
27. the owner of the lizard is on the left or right of the owner of the cat##3
28. the person driving the bus is on the right of the owner of the ferret##1
29. the fan of house is on the left of the person who's hobby is singing##1
30. the person driving the bus is somewhere to the left of the doctor##5
31. the fan of gospel is not the person who's hobby is photography##6
32. the person who's hobby is gardening is somewhere to the right of the owner of the ferret##5
33. the person driving the train is somewhere to the right of the owner of the bird##5
34. the teacher is somewhere to the left of the fan of house##5
35. the person who's hobby is singing is on the left or right of the fan of house##3
36. the fan of electronic is on the far right##1
37. the person who's hobby is traveling is on the right of the paramedic##1","{'Hobby': ['fishing', 'gardening', 'baking', 'photography', 'singing', 'traveling'], 'Job': ['videographer', 'teacher', 'doctor', 'designer', 'paramedic', 'entrepreneur'], 'Music-Genre': ['techno', 'folk', 'gospel', 'house', 'country', 'electronic'], 'Pet': ['ferret', 'bird', 'hamster', 'goldfish', 'cat', 'lizard'], 'Transport': ['bike', 'bus', 'train', 'ship', 'subway', 'car']}"
Pt1_5x6_level7-8,"There are 6 different favourite beverages: fanta, hot-chocolate, iced-tea, lemonade, sprite, tea
There 6 different types of food: avocado, cranberry, grapefruit, nectarine, spinach, strawberry
The people have 6 different jobs:  architect, entrepreneur, journalist, lawyer, pilot, social-worker
The people perfer 6 different movie-genres: animation, fantasy, horror, sports, spy, time-travel
The people use 6 different means of transport: airplane, bike, boat, quad-bike, roller, trike
 1. the person driving the airplane is somewhere to the left of the person watching time-travel movies##5
 2. the person drinking hot-chocolate is on the left or right of the person driving the bike##3
 3. the person eating nectarine is the person driving the boat##1
 4. the person drinking iced-tea is somewhere to the right of the person drinking hot-chocolate##5
 5. the person eating strawberry is not the person driving the airplane##6
 6. the architect is somewhere to the left of the person drinking hot-chocolate##5
 7. the lawyer is somewhere between the person eating cranberry and the person drinking lemonade
 8. the person driving the trike is somewhere to the left of the person driving the quad-bike##5
 9. the person driving the airplane is somewhere to the left of the person eating strawberry##5
10. the person watching horror movies is somewhere between the person eating grapefruit and the person eating spinach
11. the architect is not the person drinking lemonade##6
12. the person drinking sprite is not the person watching sports movies##6
13. the person drinking iced-tea is the person eating grapefruit##1
14. the person eating avocado is on the left or right of the person watching animation movies##3
15. the person eating spinach is on the right of the journalist##1
16. the person drinking tea is somewhere to the right of the person eating grapefruit##5
17. the person watching fantasy movies is in an odd position##4
18. the entrepreneur is somewhere to the right of the architect##5
19. the person driving the bike is not the lawyer##6
20. the person drinking tea is the person driving the roller##1
21. the entrepreneur is on the left or right of the person driving the boat##3
22. the social-worker is in an odd position##4
23. the person eating spinach is between the journalist and the person watching time-travel movies##2
24. the person drinking tea is on the left or right of the pilot##3
25. the social-worker is on the right of the person eating strawberry##1
26. the person watching fantasy movies is somewhere to the right of the person driving the bike##5
27. the architect is not the person driving the quad-bike##6
28. the person drinking hot-chocolate is somewhere to the right of the person drinking sprite##5
29. the architect is on the left or right of the person driving the trike##3
30. the person drinking fanta is somewhere to the right of the person driving the quad-bike##5
31. the person drinking iced-tea is not the lawyer##6
32. the person drinking iced-tea is somewhere to the left of the journalist##5
33. the journalist is somewhere to the left of the person eating spinach##5
34. the person driving the airplane is somewhere to the left of the person eating strawberry##5","{'Beverage': ['sprite', 'hot-chocolate', 'iced-tea', 'lemonade', 'tea', 'fanta'], 'Food': ['cranberry', 'strawberry', 'grapefruit', 'avocado', 'spinach', 'nectarine'], 'Job': ['architect', 'lawyer', 'social-worker', 'journalist', 'entrepreneur', 'pilot'], 'Movie-Genre': ['spy', 'sports', 'animation', 'horror', 'fantasy', 'time-travel'], 'Transport': ['airplane', 'trike', 'bike', 'quad-bike', 'roller', 'boat']}"
Pt1_5x6_level7-9,"There 6 different types of food: apple, cherry, corn, cranberry, grapes, radish
The people perfer 6 different movie-genres: epic, martial-arts, musical, satire, sports, western
The people prefer 6 different music-genres: dubstep, reggae, rock, salsa, soul, techno
The people prefer 6 different types of sport: cricket, golf, handball, ice-hockey, skateboarding, skiing
The people use 6 different means of transport: boat, car, taxi, train, trike, van
 1. the person eating grapes is between the person who's sport is ice-hockey and the person who's sport is skiing##2
 2. the person eating radish is not the person who's sport is skateboarding##6
 3. the person driving the car is on the right of the person watching satire movies##1
 4. the person eating corn is somewhere to the left of the person eating grapes##5
 5. the person watching martial-arts movies is not the person driving the trike##6
 6. the person watching western movies is somewhere to the right of the person who's sport is cricket##5
 7. the person driving the trike is on the right of the person who's sport is handball##1
 8. the fan of salsa is the person driving the train##1
 9. the person driving the boat is on the right of the person who's sport is skateboarding##1
10. the person driving the van is between the person eating apple and the person driving the train##2
11. the person who's sport is cricket is somewhere between the fan of salsa and the person eating apple
12. the person driving the car is on the left or right of the person driving the taxi##3
13. the person driving the boat is not the person watching epic movies##6
14. the person eating radish is on the left or right of the fan of dubstep##3
15. the person who's sport is skateboarding is somewhere between the person watching martial-arts movies and the fan of dubstep
16. the person driving the boat is between the fan of reggae and the person driving the van##2
17. the person eating cherry is somewhere to the right of the person driving the van##5
18. the person watching satire movies is on the left or right of the person driving the car##3
19. the person eating grapes is not the person who's sport is ice-hockey##6
20. the person watching sports movies is on the left or right of the person eating apple##3
21. the person driving the taxi is on the left or right of the person eating corn##3
22. the person driving the boat is in an even position##4
23. the person driving the train is the person who's sport is ice-hockey##1
24. the person eating apple is not the person who's sport is ice-hockey##6
25. the person watching sports movies is not the person who's sport is golf##6
26. the person driving the taxi is on the left of the fan of dubstep##1
27. the person watching epic movies is on the right of the person watching martial-arts movies##1
28. the person watching epic movies is somewhere to the left of the fan of salsa##5
29. the person who's sport is handball is on the left or right of the person eating cranberry##3
30. the person watching musical movies is somewhere to the right of the person driving the taxi##5
31. the fan of techno is on the left or right of the person driving the van##3
32. the person who's sport is cricket is the fan of soul##1","{'Food': ['radish', 'corn', 'cranberry', 'apple', 'grapes', 'cherry'], 'Movie-Genre': ['satire', 'musical', 'sports', 'martial-arts', 'epic', 'western'], 'Music-Genre': ['rock', 'dubstep', 'reggae', 'techno', 'soul', 'salsa'], 'Sport': ['golf', 'handball', 'skateboarding', 'skiing', 'cricket', 'ice-hockey'], 'Transport': ['taxi', 'car', 'trike', 'boat', 'van', 'train']}"
