ID,Clues,SolutionGrid
Pt1_2x4_level7-0,"There are 4 different favourite beverages: cola, hot-chocolate, mirinda, tea
The people have 4 different hobbies: board-games, gardening, hiking, sudoku
1. the person drinking hot-chocolate is between the person drinking cola and the person who's hobby is gardening##2
2. the person drinking hot-chocolate is on the left or right of the person who's hobby is board-games##3
3. the person drinking hot-chocolate is somewhere between the person drinking tea and the person drinking cola
4. the person who's hobby is gardening is in an even position##4
5. the person drinking tea is on the right of the person who's hobby is hiking##1
6. the person who's hobby is gardening is somewhere to the left of the person who's hobby is board-games##5","{'Beverage': ['mirinda', 'tea', 'hot-chocolate', 'cola'], 'Hobby': ['hiking', 'gardening', 'sudoku', 'board-games']}"
Pt1_2x4_level7-1,"4 different pets are kept: dog, goat, hedgehog, snake
The people prefer 4 different types of sport: cycling, rowing, skateboarding, volleyball
1. the person who's sport is volleyball is somewhere between the person who's sport is skateboarding and the owner of the hedgehog
2. the owner of the snake is somewhere to the left of the owner of the dog##5
3. the owner of the snake is somewhere to the right of the person who's sport is volleyball##5
4. the owner of the goat is on the left of the owner of the snake##1
5. the person who's sport is volleyball is between the person who's sport is skateboarding and the person who's sport is rowing##2","{'Pet': ['hedgehog', 'goat', 'snake', 'dog'], 'Sport': ['rowing', 'volleyball', 'skateboarding', 'cycling']}"
Pt1_2x4_level7-2,"The people perfer 4 different movie-genres: comedy, crime, mystery, scientific
The people prefer 4 different music-genres: classical, dubstep, house, indie
1. the person watching comedy movies is on the right of the fan of indie##1
2. the fan of indie is somewhere between the fan of dubstep and the fan of classical
3. the fan of house is on the left of the person watching scientific movies##1
4. the fan of classical is somewhere between the fan of indie and the person watching crime movies","{'Movie-Genre': ['crime', 'scientific', 'mystery', 'comedy'], 'Music-Genre': ['house', 'classical', 'indie', 'dubstep']}"
Pt1_2x4_level7-3,"The people have 4 different hobbies: collecting, traveling, woodworking, writing
The people prefer 4 different types of sport: climbing, golf, skateboarding, volleyball
1. the person who's sport is volleyball is on the far left or far right##3
2. the person who's hobby is collecting is somewhere between the person who's sport is golf and the person who's hobby is writing
3. the person who's hobby is woodworking is the person who's sport is volleyball##1
4. the person who's sport is skateboarding is on the left of the person who's sport is volleyball##1
5. the person who's hobby is traveling is on the left of the person who's sport is climbing##1","{'Hobby': ['traveling', 'collecting', 'writing', 'woodworking'], 'Sport': ['golf', 'climbing', 'skateboarding', 'volleyball']}"
Pt1_2x4_level7-4,"The people have 4 different hobbies: drawing, reading, rock-climbing, video-games
There are 4 different nationalities: american, brazilian, chinese, german
1. the german is on the left or right of the person who's hobby is reading##3
2. the american is somewhere to the left of the brazilian##5
3. the person who's hobby is drawing is on the right of the person who's hobby is rock-climbing##1
4. the german is somewhere between the person who's hobby is reading and the person who's hobby is drawing
5. the german is on the left of the chinese##1
6. the brazilian is somewhere to the left of the german##5
7. the person who's hobby is reading is on the far left or far right##3
8. the person who's hobby is drawing is on the left or right of the person who's hobby is rock-climbing##3","{'Hobby': ['rock-climbing', 'drawing', 'video-games', 'reading'], 'Nationality': ['american', 'brazilian', 'german', 'chinese']}"
Pt1_2x4_level7-5,"There are 4 different favourite beverages: 7up, almond-milk, mirinda, sprite
There are 4 different nationalities: american, dutch, indonesian, nigerian
1. the person drinking mirinda is on the left of the indonesian##1
2. the indonesian is the person drinking sprite##1
3. the dutch is on the right of the person drinking 7up##1
4. the person drinking 7up is on the left of the person drinking mirinda##1
5. the person drinking almond-milk is on the left or right of the nigerian##3
6. the nigerian is somewhere between the american and the dutch
7. the indonesian is somewhere to the right of the person drinking mirinda##5","{'Beverage': ['almond-milk', '7up', 'mirinda', 'sprite'], 'Nationality': ['american', 'nigerian', 'dutch', 'indonesian']}"
Pt1_2x4_level7-6,"There 4 different types of food: cherry, grapefruit, orange, pepper
There are 4 different nationalities: argentine, chinese, nigerian, spanish
1. the argentine is on the far left##1
2. the person eating grapefruit is on the left of the chinese##1
3. the person eating pepper is on the far left or far right##3
4. the spanish is somewhere between the person eating cherry and the person eating orange
5. the nigerian is somewhere to the left of the person eating orange##5
6. the spanish is on the left or right of the nigerian##3","{'Food': ['pepper', 'cherry', 'grapefruit', 'orange'], 'Nationality': ['argentine', 'nigerian', 'spanish', 'chinese']}"
Pt1_2x4_level7-7,"There are 4 different nationalities: american, argentine, colombian, spanish
4 different pets are kept: dog, hamster, horse, rabbit
1. the argentine is not the owner of the rabbit##6
2. the owner of the horse is on the left or right of the owner of the rabbit##3
3. the spanish is the owner of the horse##1
4. the colombian is somewhere between the spanish and the american
5. the argentine is on the left of the american##1
6. the owner of the rabbit is on the right of the owner of the horse##1
7. the owner of the rabbit is on the left of the owner of the dog##1","{'Nationality': ['spanish', 'colombian', 'argentine', 'american'], 'Pet': ['horse', 'rabbit', 'dog', 'hamster']}"
Pt1_2x4_level7-8,"The people have 4 different jobs:  engineer, police-officer, scientist, security-guard
The people prefer 4 different music-genres: classical, pop, r&b, techno
1. the engineer is not the fan of classical##6
2. the scientist is on the right of the engineer##1
3. the fan of classical is on the left or right of the engineer##3
4. the engineer is on the right of the fan of techno##1
5. the scientist is somewhere between the fan of techno and the police-officer
6. the fan of pop is somewhere to the right of the fan of r&b##5","{'Job': ['security-guard', 'engineer', 'scientist', 'police-officer'], 'Music-Genre': ['techno', 'r&b', 'classical', 'pop']}"
Pt1_2x4_level7-9,"The people perfer 4 different movie-genres: family, satire, thriller, western
4 different pets are kept: dog, mouse, rat, snake
1. the person watching western movies is somewhere between the person watching family movies and the owner of the snake
2. the person watching satire movies is not the owner of the rat##6
3. the owner of the mouse is not the person watching thriller movies##6
4. the person watching thriller movies is somewhere to the right of the owner of the snake##5
5. the person watching family movies is the owner of the dog##1
6. the person watching western movies is somewhere to the right of the owner of the dog##5","{'Movie-Genre': ['family', 'western', 'satire', 'thriller'], 'Pet': ['dog', 'mouse', 'snake', 'rat']}"
