ID,Clues,SolutionGrid
Pt1_2x5_level7-0,"The people have 5 different jobs:  engineer, freelancer, project-manager, security-guard, videographer
The people perfer 5 different movie-genres: action, adventure, documentary, family, scientific
1. the person watching adventure movies is in an odd position##4
2. the person watching action movies is somewhere between the person watching scientific movies and the security-guard
3. the person watching adventure movies is on the left or right of the project-manager##3
4. the engineer is on the far left or far right##3
5. the person watching family movies is somewhere to the left of the person watching documentary movies##5
6. the person watching scientific movies is somewhere between the freelancer and the project-manager
7. the person watching family movies is somewhere to the right of the security-guard##5
8. the person watching documentary movies is somewhere to the right of the person watching action movies##5","{'Job': ['security-guard', 'project-manager', 'videographer', 'freelancer', 'engineer'], 'Movie-Genre': ['adventure', 'action', 'scientific', 'family', 'documentary']}"
Pt1_2x5_level7-1,"There 5 different types of food: blueberry, eggplant, nectarine, plum, radish
The people use 5 different means of transport: jet-ski, roller, subway, train, trike
1. the person eating nectarine is somewhere to the left of the person eating plum##5
2. the person eating radish is between the person eating eggplant and the person driving the train##2
3. the person driving the train is on the right of the person driving the subway##1
4. the person driving the trike is on the far right##1
5. the person eating eggplant is somewhere to the left of the person eating radish##5
6. the person driving the jet-ski is on the far left or far right##3
7. the person eating radish is somewhere between the person eating plum and the person driving the roller
8. the person eating blueberry is on the far left##1","{'Food': ['blueberry', 'eggplant', 'radish', 'nectarine', 'plum'], 'Transport': ['jet-ski', 'roller', 'subway', 'train', 'trike']}"
Pt1_2x5_level7-2,"There 5 different types of food: avocado, kiwi, lettuce, pineapple, pumpkin
There are 5 different nationalities: british, japanese, malaysian, pakistani, polish
1. the pakistani is on the left of the person eating avocado##1
2. the person eating lettuce is somewhere to the left of the malaysian##5
3. the british is somewhere between the japanese and the pakistani
4. the person eating lettuce is somewhere to the left of the pakistani##5
5. the person eating avocado is on the far left or far right##3
6. the malaysian is on the left or right of the person eating pineapple##3
7. the british is somewhere to the right of the malaysian##5
8. the japanese is on the left of the person eating pumpkin##1","{'Food': ['lettuce', 'pumpkin', 'pineapple', 'kiwi', 'avocado'], 'Nationality': ['japanese', 'malaysian', 'british', 'pakistani', 'polish']}"
Pt1_2x5_level7-3,"There are 5 different nationalities: canadian, egyptian, german, japanese, spanish
The people use 5 different means of transport: bike, helicopter, roller, taxi, tram
1. the person driving the roller is somewhere between the spanish and the japanese
2. the egyptian is on the far right##1
3. the person driving the helicopter is somewhere between the egyptian and the japanese
4. the person driving the tram is on the far left##1
5. the canadian is on the left of the japanese##1
6. the person driving the bike is on the far left or far right##3
7. the spanish is on the left or right of the person driving the bike##3","{'Nationality': ['canadian', 'japanese', 'german', 'spanish', 'egyptian'], 'Transport': ['tram', 'taxi', 'roller', 'helicopter', 'bike']}"
Pt1_2x5_level7-4,"The people perfer 5 different movie-genres: action, animation, mystery, scientific, zombie
5 different pets are kept: bird, hamster, lizard, rabbit, rat
1. the person watching mystery movies is on the left of the owner of the hamster##1
2. the owner of the bird is on the left or right of the person watching action movies##3
3. the person watching zombie movies is on the left of the person watching action movies##1
4. the person watching action movies is on the left of the person watching mystery movies##1
5. the person watching scientific movies is somewhere to the left of the person watching animation movies##5
6. the owner of the lizard is on the left or right of the owner of the bird##3
7. the owner of the bird is somewhere between the person watching action movies and the owner of the rabbit
8. the owner of the hamster is on the left of the person watching animation movies##1","{'Movie-Genre': ['zombie', 'action', 'mystery', 'scientific', 'animation'], 'Pet': ['rat', 'lizard', 'bird', 'hamster', 'rabbit']}"
Pt1_2x5_level7-5,"The people perfer 5 different movie-genres: adventure, martial-arts, satire, superhero, zombie
5 different pets are kept: dog, goldfish, hamster, rabbit, snake
1. the person watching superhero movies is somewhere between the owner of the dog and the person watching martial-arts movies
2. the owner of the hamster is somewhere to the right of the owner of the dog##5
3. the owner of the rabbit is somewhere to the right of the person watching satire movies##5
4. the person watching adventure movies is somewhere between the owner of the rabbit and the person watching zombie movies
5. the owner of the goldfish is on the left of the owner of the hamster##1
6. the person watching satire movies is somewhere between the owner of the goldfish and the person watching martial-arts movies
7. the owner of the rabbit is on the left or right of the person watching martial-arts movies##3
8. the person watching martial-arts movies is on the left or right of the person watching superhero movies##3
9. the person watching satire movies is in an odd position##4","{'Movie-Genre': ['zombie', 'adventure', 'satire', 'superhero', 'martial-arts'], 'Pet': ['dog', 'goldfish', 'hamster', 'rabbit', 'snake']}"
Pt1_2x5_level7-6,"There are 5 different favourite beverages: almond-milk, hot-chocolate, juice, mirinda, water
5 different pets are kept: cat, dog, frog, hedgehog, rabbit
 1. the owner of the rabbit is not the person drinking mirinda##6
 2. the person drinking almond-milk is somewhere between the owner of the frog and the owner of the rabbit
 3. the person drinking mirinda is on the far left##1
 4. the owner of the hedgehog is on the left of the person drinking juice##1
 5. the owner of the dog is on the left of the owner of the cat##1
 6. the person drinking hot-chocolate is the owner of the frog##1
 7. the owner of the rabbit is the person drinking juice##1
 8. the owner of the hedgehog is on the left or right of the owner of the frog##3
 9. the person drinking almond-milk is on the left of the person drinking juice##1
10. the person drinking juice is on the left or right of the owner of the hedgehog##3
11. the owner of the dog is in an odd position##4","{'Beverage': ['mirinda', 'water', 'hot-chocolate', 'almond-milk', 'juice'], 'Pet': ['dog', 'cat', 'frog', 'hedgehog', 'rabbit']}"
Pt1_2x5_level7-7,"There are 5 different favourite beverages: almond-milk, lemonade, milk, sprite, tea
5 different pets are kept: dog, hamster, horse, rat, turtle
1. the person drinking almond-milk is somewhere to the left of the owner of the rat##5
2. the owner of the dog is the person drinking tea##1
3. the person drinking lemonade is on the right of the person drinking almond-milk##1
4. the owner of the horse is somewhere between the person drinking tea and the owner of the turtle
5. the owner of the turtle is on the right of the person drinking milk##1
6. the owner of the hamster is not the person drinking almond-milk##6
7. the person drinking almond-milk is the owner of the turtle##1
8. the person drinking sprite is on the far right##1
9. the owner of the turtle is somewhere to the left of the owner of the horse##5","{'Beverage': ['milk', 'almond-milk', 'lemonade', 'tea', 'sprite'], 'Pet': ['hamster', 'turtle', 'horse', 'dog', 'rat']}"
Pt1_2x5_level7-8,"There 5 different types of food: garlic, onion, radish, strawberry, tomato
The people have 5 different hobbies: chess, collecting, hiking, puzzles, reading
1. the person who's hobby is chess is on the far right##1
2. the person eating tomato is between the person eating strawberry and the person who's hobby is hiking##2
3. the person eating garlic is not the person who's hobby is hiking##6
4. the person who's hobby is collecting is somewhere to the right of the person who's hobby is hiking##5
5. the person eating strawberry is somewhere to the right of the person who's hobby is puzzles##5
6. the person who's hobby is collecting is on the right of the person eating tomato##1
7. the person eating strawberry is somewhere between the person who's hobby is reading and the person who's hobby is chess
8. the person who's hobby is hiking is somewhere to the right of the person eating radish##5
9. the person who's hobby is puzzles is somewhere to the left of the person eating onion##5","{'Food': ['radish', 'onion', 'tomato', 'strawberry', 'garlic'], 'Hobby': ['puzzles', 'hiking', 'reading', 'collecting', 'chess']}"
Pt1_2x5_level7-9,"There are 5 different favourite beverages: 7up, almond-milk, coffee, iced-tea, soy-milk
The people prefer 5 different types of sport: badminton, baseball, lacrosse, tennis, water-polo
 1. the person who's sport is badminton is the person who's sport is badminton##1
 2. the person drinking almond-milk is not the person who's sport is water-polo##6
 3. the person who's sport is tennis is on the far left or far right##3
 4. the person who's sport is badminton is the person drinking 7up##1
 5. the person who's sport is water-polo is on the left or right of the person drinking iced-tea##3
 6. the person drinking almond-milk is on the left or right of the person who's sport is lacrosse##3
 7. the person drinking almond-milk is on the right of the person drinking soy-milk##1
 8. the person who's sport is lacrosse is somewhere between the person drinking soy-milk and the person drinking coffee
 9. the person who's sport is baseball is not the person drinking coffee##6
10. the person drinking soy-milk is the person who's sport is tennis##1","{'Beverage': ['soy-milk', 'almond-milk', 'iced-tea', 'coffee', '7up'], 'Sport': ['tennis', 'baseball', 'lacrosse', 'water-polo', 'badminton']}"
