ID,Clues,SolutionGrid
Pt1_4x5_level7-0,"There are 5 different favourite beverages: juice, lemonade, milk, tea, water
The people prefer 5 different music-genres: funk, house, reggae, rock, soul
There are 5 different nationalities: chinese, indian, malaysian, mexican, russian
The people use 5 different means of transport: quad-bike, scooter, ship, skateboard, taxi
 1. the person driving the ship is on the right of the person drinking water##1
 2. the person drinking juice is the fan of rock##1
 3. the person drinking lemonade is the person driving the ship##1
 4. the person driving the scooter is on the right of the person drinking lemonade##1
 5. the indian is in an odd position##4
 6. the fan of reggae is on the left or right of the russian##3
 7. the person drinking water is on the left or right of the malaysian##3
 8. the fan of house is in an odd position##4
 9. the fan of house is on the right of the fan of funk##1
10. the person driving the taxi is the malaysian##1
11. the person drinking milk is not the fan of house##6
12. the person drinking lemonade is on the right of the person drinking water##1
13. the person drinking lemonade is not the fan of house##6
14. the person drinking tea is in an odd position##4
15. the person driving the ship is somewhere between the person driving the skateboard and the person driving the scooter
16. the person drinking milk is on the far left or far right##3
17. the person driving the taxi is on the left or right of the chinese##3
18. the person driving the taxi is on the left or right of the mexican##3
19. the person drinking juice is somewhere to the left of the person drinking lemonade##5
20. the chinese is somewhere to the right of the person driving the quad-bike##5
21. the person drinking milk is not the chinese##6
22. the person drinking lemonade is somewhere to the left of the person drinking tea##5
23. the chinese is on the left or right of the person drinking lemonade##3
24. the chinese is on the left or right of the malaysian##3","{'Beverage': ['milk', 'juice', 'water', 'lemonade', 'tea'], 'Music-Genre': ['soul', 'rock', 'reggae', 'funk', 'house'], 'Nationality': ['mexican', 'malaysian', 'chinese', 'russian', 'indian'], 'Transport': ['quad-bike', 'taxi', 'skateboard', 'ship', 'scooter']}"
Pt1_4x5_level7-1,"There 5 different types of food: avocado, cucumber, garlic, kiwi, potato
The people have 5 different jobs:  electrician, engineer, fisherman, lawyer, teacher
The people perfer 5 different movie-genres: comedy, disaster, horror, scientific, thriller
There are 5 different nationalities: german, indonesian, malaysian, pakistani, polish
 1. the electrician is not the person watching disaster movies##6
 2. the person watching disaster movies is not the person eating kiwi##6
 3. the german is on the left or right of the person watching horror movies##3
 4. the electrician is somewhere to the left of the person watching thriller movies##5
 5. the pakistani is not the person watching thriller movies##6
 6. the person eating kiwi is somewhere to the left of the person eating garlic##5
 7. the lawyer is between the person eating garlic and the person eating cucumber##2
 8. the person eating potato is on the left or right of the electrician##3
 9. the lawyer is in an odd position##4
10. the person watching scientific movies is not the person eating cucumber##6
11. the teacher is somewhere to the left of the polish##5
12. the person eating garlic is the person eating garlic##1
13. the person watching disaster movies is the german##1
14. the lawyer is somewhere to the right of the person watching scientific movies##5
15. the person watching comedy movies is somewhere to the left of the electrician##5
16. the indonesian is on the left or right of the german##3
17. the polish is on the far left or far right##3
18. the pakistani is on the right of the person eating potato##1
19. the person eating potato is on the left or right of the indonesian##3
20. the person watching scientific movies is somewhere between the person eating kiwi and the teacher
21. the polish is on the right of the person eating cucumber##1
22. the engineer is on the left of the indonesian##1
23. the person watching comedy movies is on the left or right of the person watching scientific movies##3","{'Food': ['kiwi', 'garlic', 'potato', 'cucumber', 'avocado'], 'Job': ['engineer', 'electrician', 'lawyer', 'teacher', 'fisherman'], 'Movie-Genre': ['comedy', 'scientific', 'disaster', 'horror', 'thriller'], 'Nationality': ['malaysian', 'indonesian', 'german', 'pakistani', 'polish']}"
Pt1_4x5_level7-2,"The people perfer 5 different movie-genres: family, musical, superhero, thriller, time-travel
The people prefer 5 different music-genres: ambient, d&b, indie, metal, punk
There are 5 different nationalities: indonesian, nigerian, polish, russian, spanish
The people prefer 5 different types of sport: badminton, climbing, parkour, skateboarding, tennis
 1. the fan of d&b is somewhere to the left of the person who's sport is skateboarding##5
 2. the fan of metal is the spanish##1
 3. the fan of indie is somewhere between the person watching musical movies and the fan of d&b
 4. the person watching superhero movies is in an odd position##4
 5. the person who's sport is tennis is not the nigerian##6
 6. the russian is somewhere to the left of the polish##5
 7. the fan of d&b is the person who's sport is parkour##1
 8. the fan of d&b is on the right of the person watching family movies##1
 9. the person watching musical movies is not the person who's sport is badminton##6
10. the spanish is between the person watching time-travel movies and the person watching thriller movies##2
11. the person watching time-travel movies is not the indonesian##6
12. the person who's sport is skateboarding is somewhere to the left of the fan of indie##5
13. the spanish is somewhere between the person watching thriller movies and the person watching time-travel movies
14. the polish is the fan of punk##1
15. the person watching thriller movies is the nigerian##1
16. the person watching family movies is not the russian##6
17. the person watching family movies is on the left or right of the person who's sport is parkour##3
18. the russian is on the left or right of the person who's sport is tennis##3
19. the person who's sport is badminton is somewhere to the left of the person watching musical movies##5
20. the person who's sport is tennis is on the far left##1","{'Movie-Genre': ['family', 'time-travel', 'superhero', 'thriller', 'musical'], 'Music-Genre': ['ambient', 'd&b', 'metal', 'indie', 'punk'], 'Nationality': ['indonesian', 'russian', 'spanish', 'nigerian', 'polish'], 'Sport': ['tennis', 'parkour', 'skateboarding', 'badminton', 'climbing']}"
Pt1_4x5_level7-3,"There are 5 different favourite beverages: hot-chocolate, milk, soy-milk, sprite, tea
The people perfer 5 different movie-genres: fantasy, thriller, time-travel, western, zombie
The people prefer 5 different music-genres: blues, dubstep, gospel, jazz, reggae
The people prefer 5 different types of sport: cricket, cycling, lacrosse, sailing, swimming
 1. the fan of dubstep is between the fan of jazz and the person watching western movies##2
 2. the fan of dubstep is on the left of the person watching fantasy movies##1
 3. the person drinking tea is somewhere between the person who's sport is lacrosse and the person watching thriller movies
 4. the person watching thriller movies is the fan of gospel##1
 5. the person drinking sprite is the person who's sport is cricket##1
 6. the person who's sport is lacrosse is on the left or right of the person watching western movies##3
 7. the fan of gospel is on the left or right of the person watching zombie movies##3
 8. the fan of blues is somewhere to the right of the person drinking hot-chocolate##5
 9. the person who's sport is cycling is not the person drinking hot-chocolate##6
10. the fan of gospel is in an even position##4
11. the person who's sport is cycling is on the far left or far right##3
12. the person who's sport is cycling is on the left or right of the person who's sport is sailing##3
13. the person who's sport is sailing is not the person drinking hot-chocolate##6
14. the person watching western movies is in an odd position##4
15. the person drinking milk is on the left of the person who's sport is cycling##1
16. the person drinking tea is somewhere to the left of the fan of gospel##5","{'Beverage': ['sprite', 'hot-chocolate', 'tea', 'milk', 'soy-milk'], 'Movie-Genre': ['western', 'time-travel', 'fantasy', 'thriller', 'zombie'], 'Music-Genre': ['reggae', 'dubstep', 'jazz', 'gospel', 'blues'], 'Sport': ['cricket', 'lacrosse', 'swimming', 'sailing', 'cycling']}"
Pt1_4x5_level7-4,"There 5 different types of food: blueberry, corn, lemon, pineapple, tomato
The people have 5 different hobbies: baking, board-games, card-games, video-games, woodworking
There are 5 different nationalities: american, egyptian, french, japanese, mexican
The people prefer 5 different types of sport: climbing, rugby, skiing, tennis, volleyball
 1. the person eating pineapple is somewhere to the left of the person who's sport is rugby##5
 2. the person who's sport is skiing is somewhere to the right of the person who's sport is climbing##5
 3. the person who's sport is volleyball is on the right of the person who's hobby is board-games##1
 4. the person eating tomato is the person who's sport is tennis##1
 5. the person eating lemon is on the left of the mexican##1
 6. the french is somewhere to the right of the person who's sport is volleyball##5
 7. the person who's sport is rugby is the american##1
 8. the mexican is not the person who's hobby is woodworking##6
 9. the person eating pineapple is on the left or right of the person who's sport is climbing##3
10. the person who's hobby is baking is on the left or right of the person eating corn##3
11. the person who's sport is volleyball is somewhere between the person eating corn and the person who's sport is rugby
12. the person eating tomato is on the far right##1
13. the french is the person who's hobby is card-games##1
14. the japanese is on the far left##1
15. the person eating corn is not the american##6
16. the person who's hobby is baking is in an even position##4
17. the french is on the far left or far right##3
18. the person who's hobby is card-games is somewhere to the right of the american##5","{'Food': ['corn', 'pineapple', 'lemon', 'blueberry', 'tomato'], 'Hobby': ['board-games', 'baking', 'woodworking', 'video-games', 'card-games'], 'Nationality': ['japanese', 'egyptian', 'american', 'mexican', 'french'], 'Sport': ['climbing', 'volleyball', 'rugby', 'skiing', 'tennis']}"
Pt1_4x5_level7-5,"The people prefer 5 different music-genres: hip-hop, house, jazz, punk, r&b
There are 5 different nationalities: american, canadian, egyptian, french, nigerian
5 different pets are kept: bird, cat, ferret, fish, goat
The people use 5 different means of transport: bike, bus, scooter, skateboard, van
 1. the owner of the fish is not the person driving the scooter##6
 2. the owner of the cat is in an even position##4
 3. the fan of punk is somewhere to the left of the french##5
 4. the person driving the bike is on the left of the owner of the bird##1
 5. the american is somewhere between the fan of punk and the owner of the goat
 6. the egyptian is somewhere to the left of the owner of the ferret##5
 7. the egyptian is between the fan of hip-hop and the owner of the ferret##2
 8. the egyptian is in an odd position##4
 9. the person driving the van is on the far right##1
10. the person driving the van is on the left or right of the person driving the bike##3
11. the egyptian is on the left of the french##1
12. the person driving the scooter is on the right of the person driving the skateboard##1
13. the canadian is the fan of r&b##1
14. the owner of the ferret is the fan of jazz##1
15. the french is on the left of the fan of house##1
16. the fan of hip-hop is somewhere to the left of the owner of the ferret##5","{'Music-Genre': ['r&b', 'hip-hop', 'punk', 'jazz', 'house'], 'Nationality': ['canadian', 'american', 'egyptian', 'french', 'nigerian'], 'Pet': ['goat', 'cat', 'fish', 'ferret', 'bird'], 'Transport': ['skateboard', 'scooter', 'bus', 'bike', 'van']}"
Pt1_4x5_level7-6,"The people have 5 different hobbies: camping, chess, rock-climbing, singing, woodworking
The people have 5 different jobs:  engineer, lawyer, photographer, police-officer, software-developer
The people prefer 5 different types of sport: baseball, ice-hockey, lacrosse, tennis, weightlifting
The people use 5 different means of transport: bike, jet-ski, quad-bike, roller, snowmobile
 1. the person who's hobby is rock-climbing is not the person who's sport is ice-hockey##6
 2. the person who's sport is lacrosse is somewhere to the right of the person driving the quad-bike##5
 3. the person who's hobby is woodworking is somewhere to the left of the person driving the bike##5
 4. the person driving the bike is on the left or right of the person who's hobby is chess##3
 5. the person who's hobby is singing is on the right of the person who's sport is lacrosse##1
 6. the software-developer is the person who's sport is baseball##1
 7. the engineer is not the person who's hobby is chess##6
 8. the lawyer is somewhere to the left of the person who's sport is lacrosse##5
 9. the person who's hobby is woodworking is on the left of the person driving the quad-bike##1
10. the engineer is somewhere between the police-officer and the lawyer
11. the lawyer is somewhere to the right of the person driving the roller##5
12. the police-officer is the person who's sport is tennis##1
13. the person who's hobby is rock-climbing is the person driving the roller##1
14. the person who's hobby is camping is not the police-officer##6
15. the person who's sport is lacrosse is somewhere between the police-officer and the person who's hobby is rock-climbing
16. the person driving the bike is on the left or right of the person driving the jet-ski##3
17. the person who's sport is baseball is somewhere to the right of the photographer##5
18. the person who's sport is baseball is on the left of the lawyer##1
19. the person driving the snowmobile is the software-developer##1","{'Hobby': ['rock-climbing', 'woodworking', 'chess', 'camping', 'singing'], 'Job': ['photographer', 'software-developer', 'lawyer', 'engineer', 'police-officer'], 'Sport': ['weightlifting', 'baseball', 'ice-hockey', 'lacrosse', 'tennis'], 'Transport': ['roller', 'snowmobile', 'quad-bike', 'bike', 'jet-ski']}"
Pt1_4x5_level7-7,"There are 5 different favourite beverages: almond-milk, cola, fanta, mirinda, tea
There 5 different types of food: cauliflower, corn, nectarine, orange, pineapple
5 different pets are kept: bird, chinchilla, goldfish, hamster, hedgehog
The people prefer 5 different types of sport: badminton, cycling, rugby, surfing, water-polo
 1. the person eating orange is on the left of the person who's sport is badminton##1
 2. the owner of the bird is between the person eating corn and the person drinking cola##2
 3. the person drinking tea is somewhere to the left of the person drinking almond-milk##5
 4. the person drinking fanta is on the left of the person drinking mirinda##1
 5. the person who's sport is surfing is on the left of the owner of the hedgehog##1
 6. the person drinking tea is somewhere to the left of the owner of the bird##5
 7. the person who's sport is cycling is on the left or right of the owner of the goldfish##3
 8. the person eating orange is somewhere to the right of the person who's sport is cycling##5
 9. the person eating orange is somewhere to the right of the person eating cauliflower##5
10. the person eating corn is on the far right##1
11. the owner of the bird is somewhere to the left of the person drinking mirinda##5
12. the owner of the bird is somewhere to the right of the person eating cauliflower##5
13. the person eating pineapple is on the left or right of the owner of the hedgehog##3
14. the person drinking tea is on the left or right of the person drinking almond-milk##3
15. the person eating pineapple is on the left or right of the owner of the hedgehog##3
16. the person eating cauliflower is somewhere between the person eating nectarine and the person who's sport is surfing
17. the person who's sport is water-polo is on the left or right of the owner of the goldfish##3
18. the person eating orange is on the left of the owner of the hamster##1
19. the owner of the goldfish is on the left or right of the person who's sport is cycling##3","{'Beverage': ['tea', 'almond-milk', 'cola', 'fanta', 'mirinda'], 'Food': ['pineapple', 'cauliflower', 'nectarine', 'orange', 'corn'], 'Pet': ['chinchilla', 'hedgehog', 'goldfish', 'bird', 'hamster'], 'Sport': ['surfing', 'cycling', 'rugby', 'water-polo', 'badminton']}"
Pt1_4x5_level7-8,"The people have 5 different jobs:  chef, firefighter, mechanic, paramedic, project-manager
The people prefer 5 different music-genres: ambient, country, dubstep, pop, techno
5 different pets are kept: fish, goat, mouse, rat, snake
The people prefer 5 different types of sport: biathlon, cricket, handball, swimming, tennis
 1. the owner of the fish is somewhere to the right of the owner of the snake##5
 2. the person who's sport is biathlon is not the firefighter##6
 3. the person who's sport is tennis is somewhere to the right of the person who's sport is biathlon##5
 4. the person who's sport is swimming is the owner of the mouse##1
 5. the fan of country is on the right of the owner of the mouse##1
 6. the fan of techno is on the right of the fan of ambient##1
 7. the person who's sport is handball is on the right of the mechanic##1
 8. the owner of the mouse is on the right of the owner of the rat##1
 9. the owner of the mouse is not the person who's sport is biathlon##6
10. the fan of dubstep is somewhere between the person who's sport is cricket and the chef
11. the person who's sport is handball is on the left or right of the person who's sport is swimming##3
12. the project-manager is somewhere to the left of the firefighter##5
13. the project-manager is on the left of the owner of the fish##1
14. the chef is on the right of the owner of the fish##1
15. the fan of ambient is somewhere to the right of the fan of pop##5
16. the fan of dubstep is not the mechanic##6
17. the paramedic is in an even position##4
18. the owner of the goat is on the far right##1
19. the fan of country is in an odd position##4
20. the fan of country is not the person who's sport is handball##6","{'Job': ['project-manager', 'mechanic', 'chef', 'paramedic', 'firefighter'], 'Music-Genre': ['pop', 'ambient', 'techno', 'dubstep', 'country'], 'Pet': ['snake', 'fish', 'rat', 'mouse', 'goat'], 'Sport': ['biathlon', 'tennis', 'handball', 'swimming', 'cricket']}"
Pt1_4x5_level7-9,"There 5 different types of food: blueberry, cherry, kale, pumpkin, strawberry
The people have 5 different hobbies: board-games, card-games, dancing, gardening, woodworking
5 different pets are kept: chinchilla, ferret, frog, hedgehog, turtle
The people use 5 different means of transport: car, jet-ski, ship, snowmobile, trike
 1. the person eating kale is somewhere to the left of the owner of the chinchilla##5
 2. the owner of the ferret is somewhere to the right of the person eating cherry##5
 3. the owner of the frog is somewhere to the right of the owner of the ferret##5
 4. the person who's hobby is woodworking is on the right of the person who's hobby is gardening##1
 5. the person driving the snowmobile is the person who's hobby is dancing##1
 6. the owner of the hedgehog is the person driving the car##1
 7. the owner of the chinchilla is in an even position##4
 8. the owner of the frog is on the left or right of the owner of the turtle##3
 9. the person who's hobby is gardening is in an odd position##4
10. the owner of the frog is not the person who's hobby is dancing##6
11. the owner of the ferret is somewhere to the right of the person driving the snowmobile##5
12. the person eating pumpkin is on the left or right of the person eating blueberry##3
13. the owner of the turtle is on the left or right of the person eating blueberry##3
14. the person eating blueberry is somewhere to the left of the person eating strawberry##5
15. the person eating strawberry is in an odd position##4
16. the person eating blueberry is not the owner of the turtle##6
17. the person driving the jet-ski is on the left of the person who's hobby is board-games##1
18. the owner of the hedgehog is somewhere to the left of the person driving the snowmobile##5
19. the person eating blueberry is somewhere to the right of the person driving the car##5
20. the person who's hobby is gardening is somewhere between the person driving the ship and the person who's hobby is dancing
21. the person who's hobby is board-games is on the left or right of the person eating pumpkin##3","{'Food': ['kale', 'cherry', 'blueberry', 'pumpkin', 'strawberry'], 'Hobby': ['card-games', 'dancing', 'gardening', 'woodworking', 'board-games'], 'Pet': ['hedgehog', 'chinchilla', 'ferret', 'turtle', 'frog'], 'Transport': ['car', 'snowmobile', 'trike', 'jet-ski', 'ship']}"
