ID,Clues,SolutionGrid
Pt1_4x4_level7-0,"The people prefer 4 different music-genres: blues, country, jazz, trance
There are 4 different nationalities: colombian, russian, spanish, turkish
4 different pets are kept: cat, dog, horse, rabbit
The people use 4 different means of transport: bike, ship, train, tram
 1. the colombian is on the left or right of the owner of the horse##3
 2. the owner of the horse is on the right of the fan of trance##1
 3. the fan of blues is on the far left or far right##3
 4. the owner of the rabbit is the russian##1
 5. the person driving the bike is somewhere to the left of the person driving the train##5
 6. the colombian is somewhere to the left of the person driving the ship##5
 7. the owner of the dog is on the far left##1
 8. the person driving the train is somewhere to the left of the russian##5
 9. the fan of jazz is on the left or right of the spanish##3
10. the owner of the rabbit is somewhere between the person driving the bike and the fan of blues
11. the owner of the rabbit is on the right of the owner of the horse##1
12. the turkish is somewhere to the right of the person driving the tram##5
13. the person driving the tram is the owner of the rabbit##1","{'Music-Genre': ['trance', 'country', 'jazz', 'blues'], 'Nationality': ['colombian', 'spanish', 'russian', 'turkish'], 'Pet': ['dog', 'horse', 'rabbit', 'cat'], 'Transport': ['bike', 'train', 'tram', 'ship']}"
Pt1_4x4_level7-1,"There 4 different types of food: apricot, mango, onion, watermelon
The people perfer 4 different movie-genres: adventure, crime, thriller, time-travel
There are 4 different nationalities: australian, chinese, indonesian, italian
The people prefer 4 different types of sport: golf, ice-hockey, volleyball, weightlifting
 1. the person who's sport is weightlifting is somewhere to the left of the person who's sport is ice-hockey##5
 2. the indonesian is somewhere to the right of the italian##5
 3. the person watching thriller movies is somewhere to the right of the person eating watermelon##5
 4. the person who's sport is volleyball is the australian##1
 5. the person watching crime movies is on the left or right of the indonesian##3
 6. the chinese is somewhere to the right of the person eating onion##5
 7. the person eating watermelon is somewhere between the person who's sport is ice-hockey and the australian
 8. the person eating apricot is in an odd position##4
 9. the person eating apricot is somewhere to the left of the person who's sport is ice-hockey##5
10. the person watching time-travel movies is somewhere to the right of the person who's sport is golf##5
11. the chinese is the person who's sport is weightlifting##1","{'Food': ['apricot', 'onion', 'watermelon', 'mango'], 'Movie-Genre': ['adventure', 'time-travel', 'crime', 'thriller'], 'Nationality': ['italian', 'australian', 'chinese', 'indonesian'], 'Sport': ['golf', 'volleyball', 'weightlifting', 'ice-hockey']}"
Pt1_4x4_level7-2,"The people have 4 different jobs:  bartender, designer, project-manager, social-worker
The people perfer 4 different movie-genres: action, crime, martial-arts, zombie
There are 4 different nationalities: german, polish, russian, spanish
4 different pets are kept: dog, goat, horse, lizard
 1. the owner of the lizard is somewhere to the left of the person watching martial-arts movies##5
 2. the owner of the lizard is somewhere between the bartender and the person watching martial-arts movies
 3. the designer is the polish##1
 4. the owner of the dog is on the left or right of the social-worker##3
 5. the german is on the left or right of the person watching zombie movies##3
 6. the owner of the dog is somewhere to the right of the person watching action movies##5
 7. the project-manager is not the person watching crime movies##6
 8. the person watching martial-arts movies is not the social-worker##6
 9. the bartender is on the left or right of the person watching crime movies##3
10. the owner of the lizard is on the right of the person watching zombie movies##1
11. the designer is on the left or right of the person watching martial-arts movies##3
12. the russian is the owner of the horse##1","{'Job': ['social-worker', 'bartender', 'designer', 'project-manager'], 'Movie-Genre': ['action', 'zombie', 'crime', 'martial-arts'], 'Nationality': ['german', 'spanish', 'polish', 'russian'], 'Pet': ['goat', 'dog', 'lizard', 'horse']}"
Pt1_4x4_level7-3,"There are 4 different favourite beverages: almond-milk, mirinda, soy-milk, sprite
The people have 4 different hobbies: cooking, magic-tricks, rock-climbing, video-games
The people have 4 different jobs:  mechanic, police-officer, project-manager, scientist
The people perfer 4 different movie-genres: crime, drama, martial-arts, satire
 1. the person watching crime movies is on the left of the person who's hobby is rock-climbing##1
 2. the scientist is the person drinking almond-milk##1
 3. the person drinking mirinda is somewhere to the left of the person drinking sprite##5
 4. the person drinking sprite is the person watching martial-arts movies##1
 5. the person who's hobby is cooking is not the person watching crime movies##6
 6. the person drinking almond-milk is somewhere to the left of the person drinking soy-milk##5
 7. the person who's hobby is magic-tricks is on the right of the project-manager##1
 8. the police-officer is somewhere between the person who's hobby is magic-tricks and the person who's hobby is cooking
 9. the police-officer is the person watching crime movies##1
10. the person drinking soy-milk is on the left of the person watching drama movies##1
11. the mechanic is not the person watching crime movies##6","{'Beverage': ['almond-milk', 'soy-milk', 'mirinda', 'sprite'], 'Hobby': ['cooking', 'video-games', 'rock-climbing', 'magic-tricks'], 'Job': ['scientist', 'police-officer', 'project-manager', 'mechanic'], 'Movie-Genre': ['satire', 'crime', 'drama', 'martial-arts']}"
Pt1_4x4_level7-4,"There are 4 different favourite beverages: almond-milk, milk, soy-milk, tea
There 4 different types of food: banana, broccoli, cabbage, spinach
There are 4 different nationalities: brazilian, canadian, french, turkish
The people use 4 different means of transport: jet-ski, roller, ship, trike
 1. the french is on the left of the person eating spinach##1
 2. the person drinking almond-milk is the person eating cabbage##1
 3. the person eating banana is not the turkish##6
 4. the person eating cabbage is not the person drinking milk##6
 5. the person driving the trike is somewhere to the right of the person driving the ship##5
 6. the person drinking milk is on the left or right of the person eating cabbage##3
 7. the person driving the ship is on the far left##1
 8. the person drinking soy-milk is the person driving the jet-ski##1
 9. the person driving the roller is somewhere between the person driving the jet-ski and the person driving the trike
10. the person driving the ship is somewhere to the left of the person driving the jet-ski##5
11. the turkish is the person drinking soy-milk##1
12. the person drinking tea is somewhere between the person drinking soy-milk and the person eating spinach
13. the person eating cabbage is on the left or right of the brazilian##3","{'Beverage': ['almond-milk', 'milk', 'tea', 'soy-milk'], 'Food': ['cabbage', 'spinach', 'banana', 'broccoli'], 'Nationality': ['french', 'brazilian', 'canadian', 'turkish'], 'Transport': ['ship', 'trike', 'roller', 'jet-ski']}"
Pt1_4x4_level7-5,"There are 4 different favourite beverages: almond-milk, coffee, soy-milk, tea
There 4 different types of food: broccoli, papaya, raspberry, spinach
The people have 4 different jobs:  doctor, journalist, nurse, scientist
There are 4 different nationalities: argentine, italian, japanese, pakistani
 1. the argentine is not the person drinking coffee##6
 2. the journalist is on the left or right of the nurse##3
 3. the doctor is the person drinking almond-milk##1
 4. the person drinking soy-milk is on the left or right of the person eating spinach##3
 5. the pakistani is on the left of the person eating broccoli##1
 6. the pakistani is somewhere to the left of the person drinking almond-milk##5
 7. the nurse is somewhere between the person drinking tea and the person drinking almond-milk
 8. the journalist is in an even position##4
 9. the person drinking almond-milk is on the left or right of the japanese##3
10. the doctor is the italian##1
11. the person eating broccoli is between the person eating spinach and the journalist##2
12. the scientist is the person eating raspberry##1","{'Beverage': ['tea', 'coffee', 'soy-milk', 'almond-milk'], 'Food': ['raspberry', 'papaya', 'broccoli', 'spinach'], 'Job': ['scientist', 'journalist', 'nurse', 'doctor'], 'Nationality': ['argentine', 'pakistani', 'japanese', 'italian']}"
Pt1_4x4_level7-6,"There are 4 different favourite beverages: 7up, cola, hot-chocolate, soy-milk
The people perfer 4 different movie-genres: adventure, comedy, family, superhero
4 different pets are kept: dog, goldfish, snake, turtle
The people use 4 different means of transport: bus, quad-bike, ship, tram
 1. the person watching comedy movies is not the person drinking hot-chocolate##6
 2. the person watching family movies is not the owner of the turtle##6
 3. the owner of the goldfish is on the left of the person watching superhero movies##1
 4. the person watching superhero movies is the person driving the ship##1
 5. the person driving the quad-bike is not the person watching comedy movies##6
 6. the owner of the goldfish is in an odd position##4
 7. the owner of the dog is on the left or right of the person drinking hot-chocolate##3
 8. the person drinking soy-milk is not the owner of the dog##6
 9. the person driving the bus is on the right of the owner of the dog##1
10. the person drinking 7up is on the left of the person drinking soy-milk##1
11. the person driving the bus is somewhere to the right of the owner of the snake##5
12. the owner of the snake is not the person watching adventure movies##6
13. the person driving the tram is somewhere between the person drinking 7up and the owner of the turtle
14. the owner of the snake is in an even position##4","{'Beverage': ['7up', 'soy-milk', 'cola', 'hot-chocolate'], 'Movie-Genre': ['family', 'superhero', 'comedy', 'adventure'], 'Pet': ['goldfish', 'snake', 'dog', 'turtle'], 'Transport': ['quad-bike', 'ship', 'tram', 'bus']}"
Pt1_4x4_level7-7,"There are 4 different favourite beverages: hot-chocolate, juice, mirinda, soy-milk
There 4 different types of food: apricot, broccoli, kale, lemon
The people have 4 different hobbies: baking, chess, magic-tricks, traveling
The people prefer 4 different music-genres: dubstep, jazz, punk, reggae
 1. the person who's hobby is magic-tricks is not the person eating apricot##6
 2. the person who's hobby is baking is somewhere to the left of the person who's hobby is chess##5
 3. the person eating apricot is somewhere to the right of the fan of reggae##5
 4. the person drinking mirinda is on the left or right of the person eating broccoli##3
 5. the fan of punk is on the far left##1
 6. the person eating apricot is somewhere between the fan of jazz and the person drinking hot-chocolate
 7. the person eating apricot is the person drinking juice##1
 8. the person who's hobby is magic-tricks is somewhere to the right of the person who's hobby is chess##5
 9. the person who's hobby is chess is on the right of the person who's hobby is traveling##1
10. the person eating lemon is the fan of reggae##1
11. the fan of jazz is not the person who's hobby is chess##6
12. the fan of dubstep is somewhere to the right of the fan of reggae##5
13. the person drinking soy-milk is on the far left or far right##3","{'Beverage': ['hot-chocolate', 'mirinda', 'juice', 'soy-milk'], 'Food': ['broccoli', 'lemon', 'apricot', 'kale'], 'Hobby': ['baking', 'traveling', 'chess', 'magic-tricks'], 'Music-Genre': ['punk', 'reggae', 'dubstep', 'jazz']}"
Pt1_4x4_level7-8,"There are 4 different favourite beverages: 7up, almond-milk, sprite, water
There 4 different types of food: eggplant, grapes, onion, tomato
The people have 4 different jobs:  engineer, mechanic, nurse, photographer
The people use 4 different means of transport: roller, scooter, ship, taxi
 1. the person drinking sprite is somewhere between the mechanic and the engineer
 2. the person drinking 7up is somewhere between the photographer and the person drinking water
 3. the person drinking 7up is on the left or right of the person driving the roller##3
 4. the person eating onion is somewhere to the left of the person driving the scooter##5
 5. the person drinking 7up is somewhere to the right of the person driving the taxi##5
 6. the photographer is somewhere to the left of the person drinking water##5
 7. the engineer is somewhere to the right of the mechanic##5
 8. the person driving the ship is on the right of the photographer##1
 9. the person drinking sprite is somewhere between the person eating eggplant and the person eating tomato
10. the engineer is in an even position##4
11. the engineer is on the left or right of the nurse##3
12. the person driving the ship is on the left of the person drinking sprite##1
13. the nurse is not the person driving the scooter##6
14. the mechanic is not the person eating onion##6
15. the person eating eggplant is somewhere between the person driving the roller and the person eating grapes","{'Beverage': ['almond-milk', '7up', 'sprite', 'water'], 'Food': ['grapes', 'eggplant', 'onion', 'tomato'], 'Job': ['photographer', 'mechanic', 'nurse', 'engineer'], 'Transport': ['taxi', 'ship', 'roller', 'scooter']}"
Pt1_4x4_level7-9,"The people have 4 different hobbies: board-games, camping, photography, video-games
The people perfer 4 different movie-genres: adventure, disaster, family, martial-arts
There are 4 different nationalities: canadian, italian, malaysian, thai
4 different pets are kept: bird, rabbit, snake, turtle
 1. the italian is somewhere to the left of the person watching disaster movies##5
 2. the owner of the snake is on the right of the person who's hobby is video-games##1
 3. the canadian is somewhere to the right of the person watching martial-arts movies##5
 4. the person watching disaster movies is on the left of the owner of the bird##1
 5. the owner of the turtle is on the left or right of the thai##3
 6. the person watching martial-arts movies is not the person who's hobby is camping##6
 7. the person who's hobby is camping is the person watching disaster movies##1
 8. the malaysian is on the left or right of the person who's hobby is photography##3
 9. the owner of the rabbit is on the left or right of the person watching martial-arts movies##3
10. the person watching adventure movies is on the left of the italian##1
11. the owner of the snake is somewhere between the malaysian and the person who's hobby is camping","{'Hobby': ['video-games', 'photography', 'camping', 'board-games'], 'Movie-Genre': ['adventure', 'martial-arts', 'disaster', 'family'], 'Nationality': ['malaysian', 'italian', 'canadian', 'thai'], 'Pet': ['rabbit', 'snake', 'turtle', 'bird']}"
