ID,Clues,SolutionGrid
Pt1_1x6_level7-0,"The people prefer 6 different music-genres: classical, country, folk, jazz, metal, r&b
1. the fan of folk is somewhere to the left of the fan of jazz##5
2. the fan of country is somewhere between the fan of classical and the fan of metal
3. the fan of folk is somewhere between the fan of country and the fan of classical
4. the fan of jazz is on the left of the fan of r&b##1
5. the fan of r&b is somewhere to the left of the fan of classical##5","{'Music-Genre': ['metal', 'country', 'folk', 'jazz', 'r&b', 'classical']}"
Pt1_1x6_level7-1,"6 different pets are kept: goat, guinea-pig, hamster, hedgehog, lizard, pony
1. the owner of the hedgehog is between the owner of the goat and the owner of the pony##2
2. the owner of the goat is on the left or right of the owner of the guinea-pig##3
3. the owner of the lizard is in an even position##4
4. the owner of the goat is somewhere to the right of the owner of the hedgehog##5
5. the owner of the hamster is somewhere between the owner of the lizard and the owner of the guinea-pig
6. the owner of the goat is in an odd position##4","{'Pet': ['pony', 'hedgehog', 'goat', 'guinea-pig', 'hamster', 'lizard']}"
Pt1_1x6_level7-2,"6 different pets are kept: bird, chinchilla, frog, goat, goldfish, rat
1. the owner of the rat is somewhere to the right of the owner of the frog##5
2. the owner of the frog is on the right of the owner of the goldfish##1
3. the owner of the bird is on the left of the owner of the goldfish##1
4. the owner of the frog is on the left of the owner of the chinchilla##1
5. the owner of the goat is somewhere between the owner of the rat and the owner of the chinchilla","{'Pet': ['bird', 'goldfish', 'frog', 'chinchilla', 'goat', 'rat']}"
Pt1_1x6_level7-3,"The people prefer 6 different music-genres: classical, dubstep, electronic, indie, salsa, techno
1. the fan of electronic is on the left of the fan of indie##1
2. the fan of indie is on the left of the fan of techno##1
3. the fan of salsa is on the right of the fan of dubstep##1
4. the fan of dubstep is on the far left##1
5. the fan of techno is somewhere between the fan of classical and the fan of indie","{'Music-Genre': ['dubstep', 'salsa', 'electronic', 'indie', 'techno', 'classical']}"
Pt1_1x6_level7-4,"There are 6 different nationalities: argentine, canadian, mexican, polish, spanish, thai
1. the mexican is somewhere between the argentine and the polish
2. the thai is somewhere between the polish and the canadian
3. the argentine is on the right of the mexican##1
4. the spanish is somewhere to the right of the canadian##5
5. the spanish is on the right of the canadian##1
6. the polish is on the right of the thai##1
7. the mexican is somewhere to the right of the polish##5","{'Nationality': ['canadian', 'spanish', 'thai', 'polish', 'mexican', 'argentine']}"
Pt1_1x6_level7-5,"The people perfer 6 different movie-genres: crime, documentary, horror, martial-arts, romance, spy
1. the person watching spy movies is somewhere to the left of the person watching martial-arts movies##5
2. the person watching spy movies is between the person watching martial-arts movies and the person watching documentary movies##2
3. the person watching martial-arts movies is on the far right##1
4. the person watching romance movies is somewhere to the left of the person watching horror movies##5
5. the person watching documentary movies is on the left or right of the person watching crime movies##3
6. the person watching crime movies is somewhere to the left of the person watching documentary movies##5
7. the person watching horror movies is somewhere between the person watching crime movies and the person watching romance movies","{'Movie-Genre': ['romance', 'horror', 'crime', 'documentary', 'spy', 'martial-arts']}"
Pt1_1x6_level7-6,"The people have 6 different hobbies: chess, dancing, gardening, reading, rock-climbing, skydiving
1. the person who's hobby is gardening is on the right of the person who's hobby is chess##1
2. the person who's hobby is skydiving is somewhere between the person who's hobby is rock-climbing and the person who's hobby is dancing
3. the person who's hobby is skydiving is on the right of the person who's hobby is dancing##1
4. the person who's hobby is chess is somewhere to the right of the person who's hobby is rock-climbing##5
5. the person who's hobby is rock-climbing is somewhere to the left of the person who's hobby is reading##5
6. the person who's hobby is reading is on the right of the person who's hobby is rock-climbing##1","{'Hobby': ['dancing', 'skydiving', 'rock-climbing', 'reading', 'chess', 'gardening']}"
Pt1_1x6_level7-7,"The people have 6 different jobs:  architect, doctor, lawyer, librarian, mechanic, scientist
1. the doctor is somewhere between the librarian and the scientist
2. the scientist is somewhere to the left of the mechanic##5
3. the doctor is on the left of the librarian##1
4. the lawyer is on the far right##1
5. the librarian is on the left or right of the architect##3
6. the lawyer is on the right of the architect##1","{'Job': ['scientist', 'mechanic', 'doctor', 'librarian', 'architect', 'lawyer']}"
Pt1_1x6_level7-8,"The people have 6 different hobbies: cooking, gardening, photography, rock-climbing, video-games, woodworking
1. the person who's hobby is photography is on the right of the person who's hobby is woodworking##1
2. the person who's hobby is cooking is on the left of the person who's hobby is gardening##1
3. the person who's hobby is cooking is on the left of the person who's hobby is gardening##1
4. the person who's hobby is video-games is on the far left##1
5. the person who's hobby is photography is somewhere between the person who's hobby is gardening and the person who's hobby is woodworking
6. the person who's hobby is rock-climbing is somewhere to the right of the person who's hobby is photography##5
7. the person who's hobby is rock-climbing is on the far left or far right##3","{'Hobby': ['video-games', 'woodworking', 'photography', 'cooking', 'gardening', 'rock-climbing']}"
Pt1_1x6_level7-9,"There 6 different types of food: apricot, blueberry, cranberry, cucumber, lemon, strawberry
1. the person eating apricot is somewhere to the right of the person eating cranberry##5
2. the person eating strawberry is somewhere to the left of the person eating apricot##5
3. the person eating lemon is the person eating lemon##1
4. the person eating strawberry is somewhere between the person eating apricot and the person eating lemon
5. the person eating lemon is on the left or right of the person eating strawberry##3
6. the person eating apricot is somewhere to the left of the person eating blueberry##5
7. the person eating cranberry is somewhere to the left of the person eating lemon##5
8. the person eating strawberry is on the left of the person eating cucumber##1","{'Food': ['cranberry', 'lemon', 'strawberry', 'cucumber', 'apricot', 'blueberry']}"
