ID,Clues,SolutionGrid
Pt1_3x4_level7-0,"The people prefer 4 different music-genres: classical, country, disco, funk
There are 4 different nationalities: brazilian, colombian, italian, thai
The people prefer 4 different types of sport: badminton, ice-hockey, rugby, sailing
1. the thai is the fan of disco##1
2. the fan of classical is on the far right##1
3. the brazilian is in an odd position##4
4. the italian is not the fan of classical##6
5. the person who's sport is rugby is not the thai##6
6. the person who's sport is ice-hockey is on the left or right of the brazilian##3
7. the brazilian is somewhere between the fan of disco and the colombian
8. the person who's sport is badminton is between the fan of country and the fan of disco##2
9. the person who's sport is rugby is on the left or right of the fan of funk##3","{'Music-Genre': ['disco', 'funk', 'country', 'classical'], 'Nationality': ['thai', 'italian', 'brazilian', 'colombian'], 'Sport': ['sailing', 'badminton', 'rugby', 'ice-hockey']}"
Pt1_3x4_level7-1,"There are 4 different favourite beverages: 7up, hot-chocolate, sprite, water
There 4 different types of food: blueberry, cauliflower, pepper, raspberry
There are 4 different nationalities: colombian, mexican, nigerian, polish
 1. the person eating raspberry is on the far left or far right##3
 2. the person eating blueberry is in an odd position##4
 3. the person drinking sprite is not the person eating cauliflower##6
 4. the person drinking water is the person eating pepper##1
 5. the person eating blueberry is the nigerian##1
 6. the person eating pepper is the polish##1
 7. the person drinking sprite is on the right of the mexican##1
 8. the person eating raspberry is on the left or right of the mexican##3
 9. the person drinking 7up is somewhere between the person eating raspberry and the person drinking sprite
10. the nigerian is on the left or right of the person eating pepper##3","{'Beverage': ['hot-chocolate', '7up', 'sprite', 'water'], 'Food': ['raspberry', 'cauliflower', 'blueberry', 'pepper'], 'Nationality': ['colombian', 'mexican', 'nigerian', 'polish']}"
Pt1_3x4_level7-2,"The people have 4 different hobbies: board-games, camping, fishing, writing
There are 4 different nationalities: american, dutch, nigerian, russian
The people use 4 different means of transport: bike, boat, bus, taxi
1. the person driving the bus is somewhere to the right of the person driving the boat##5
2. the person who's hobby is fishing is in an even position##4
3. the person driving the bus is on the far right##1
4. the american is between the russian and the person who's hobby is fishing##2
5. the person who's hobby is fishing is not the person driving the taxi##6
6. the person who's hobby is fishing is somewhere between the person who's hobby is camping and the dutch
7. the person driving the bike is on the right of the person driving the taxi##1
8. the person who's hobby is camping is on the left of the person who's hobby is board-games##1
9. the person driving the taxi is on the left of the person driving the bike##1","{'Hobby': ['writing', 'fishing', 'camping', 'board-games'], 'Nationality': ['dutch', 'nigerian', 'american', 'russian'], 'Transport': ['taxi', 'bike', 'boat', 'bus']}"
Pt1_3x4_level7-3,"The people prefer 4 different music-genres: blues, gospel, jazz, salsa
There are 4 different nationalities: argentine, indian, mexican, nigerian
The people use 4 different means of transport: airplane, motorbike, quad-bike, ship
1. the fan of jazz is on the far right##1
2. the indian is the person driving the motorbike##1
3. the person driving the airplane is on the right of the person driving the motorbike##1
4. the fan of gospel is the person driving the motorbike##1
5. the mexican is the fan of salsa##1
6. the argentine is the person driving the airplane##1
7. the fan of salsa is on the left or right of the fan of blues##3
8. the person driving the ship is somewhere between the fan of gospel and the fan of jazz","{'Music-Genre': ['gospel', 'blues', 'salsa', 'jazz'], 'Nationality': ['indian', 'argentine', 'mexican', 'nigerian'], 'Transport': ['motorbike', 'airplane', 'ship', 'quad-bike']}"
Pt1_3x4_level7-4,"There are 4 different favourite beverages: cola, fanta, iced-tea, lemonade
The people prefer 4 different music-genres: blues, country, d&b, reggae
4 different pets are kept: cat, horse, mouse, rabbit
1. the person drinking cola is not the fan of reggae##6
2. the fan of country is somewhere between the owner of the cat and the fan of blues
3. the owner of the horse is in an odd position##4
4. the person drinking cola is somewhere between the fan of country and the person drinking fanta
5. the person drinking fanta is the owner of the rabbit##1
6. the person drinking lemonade is on the far left or far right##3
7. the owner of the mouse is the person drinking lemonade##1
8. the fan of blues is in an even position##4","{'Beverage': ['fanta', 'cola', 'iced-tea', 'lemonade'], 'Music-Genre': ['reggae', 'd&b', 'country', 'blues'], 'Pet': ['rabbit', 'cat', 'horse', 'mouse']}"
Pt1_3x4_level7-5,"There are 4 different favourite beverages: 7up, fanta, lemonade, soy-milk
The people have 4 different hobbies: chess, filmmaking, magic-tricks, photography
There are 4 different nationalities: british, chinese, colombian, egyptian
1. the egyptian is the person who's hobby is magic-tricks##1
2. the egyptian is on the left or right of the person who's hobby is chess##3
3. the colombian is somewhere to the right of the person drinking 7up##5
4. the person drinking lemonade is somewhere between the person who's hobby is filmmaking and the person who's hobby is magic-tricks
5. the person who's hobby is filmmaking is the person drinking 7up##1
6. the person drinking 7up is on the right of the person drinking lemonade##1
7. the person drinking soy-milk is somewhere to the left of the person drinking fanta##5
8. the person drinking lemonade is not the british##6","{'Beverage': ['soy-milk', 'lemonade', '7up', 'fanta'], 'Hobby': ['magic-tricks', 'chess', 'filmmaking', 'photography'], 'Nationality': ['egyptian', 'chinese', 'british', 'colombian']}"
Pt1_3x4_level7-6,"The people have 4 different jobs:  doctor, librarian, musician, photographer
4 different pets are kept: dog, frog, goat, goldfish
The people use 4 different means of transport: airplane, motorbike, quad-bike, train
1. the person driving the motorbike is somewhere to the left of the person driving the airplane##5
2. the owner of the goat is somewhere to the right of the doctor##5
3. the owner of the dog is between the owner of the goldfish and the owner of the goat##2
4. the doctor is somewhere to the right of the musician##5
5. the person driving the train is in an even position##4
6. the owner of the frog is somewhere to the left of the owner of the goldfish##5
7. the musician is somewhere between the person driving the quad-bike and the person driving the airplane
8. the person driving the motorbike is on the left or right of the person driving the train##3
9. the librarian is somewhere to the left of the owner of the dog##5","{'Job': ['librarian', 'musician', 'doctor', 'photographer'], 'Pet': ['frog', 'goldfish', 'dog', 'goat'], 'Transport': ['quad-bike', 'train', 'motorbike', 'airplane']}"
Pt1_3x4_level7-7,"The people have 4 different hobbies: board-games, dancing, drawing, gardening
The people perfer 4 different movie-genres: horror, martial-arts, musical, spy
4 different pets are kept: fish, hedgehog, lizard, rat
 1. the owner of the lizard is the person who's hobby is dancing##1
 2. the owner of the fish is on the left of the person who's hobby is gardening##1
 3. the owner of the rat is somewhere to the left of the person who's hobby is gardening##5
 4. the person watching martial-arts movies is on the left of the person watching horror movies##1
 5. the person who's hobby is board-games is on the far left##1
 6. the person watching musical movies is somewhere to the left of the person watching martial-arts movies##5
 7. the person watching horror movies is somewhere between the person watching martial-arts movies and the person watching spy movies
 8. the person who's hobby is drawing is on the left of the owner of the hedgehog##1
 9. the person watching horror movies is somewhere to the right of the owner of the lizard##5
10. the person who's hobby is dancing is on the left of the person who's hobby is drawing##1","{'Hobby': ['board-games', 'dancing', 'drawing', 'gardening'], 'Movie-Genre': ['musical', 'martial-arts', 'horror', 'spy'], 'Pet': ['rat', 'lizard', 'fish', 'hedgehog']}"
Pt1_3x4_level7-8,"There 4 different types of food: asparagus, blueberry, broccoli, papaya
The people perfer 4 different movie-genres: animation, crime, horror, superhero
4 different pets are kept: chinchilla, dog, goat, goldfish
1. the person watching animation movies is on the left of the person watching superhero movies##1
2. the person watching crime movies is somewhere to the right of the person eating broccoli##5
3. the owner of the dog is on the right of the owner of the chinchilla##1
4. the person watching superhero movies is somewhere between the person watching animation movies and the person eating asparagus
5. the person watching superhero movies is somewhere to the right of the person eating blueberry##5
6. the owner of the chinchilla is somewhere to the left of the owner of the goldfish##5
7. the owner of the goat is somewhere to the right of the person watching animation movies##5
8. the owner of the dog is on the left of the person watching crime movies##1
9. the owner of the goat is on the left of the person eating papaya##1","{'Food': ['blueberry', 'broccoli', 'asparagus', 'papaya'], 'Movie-Genre': ['animation', 'superhero', 'crime', 'horror'], 'Pet': ['chinchilla', 'dog', 'goat', 'goldfish']}"
Pt1_3x4_level7-9,"There are 4 different nationalities: brazilian, egyptian, italian, malaysian
The people prefer 4 different types of sport: baseball, surfing, water-polo, weightlifting
The people use 4 different means of transport: boat, jet-ski, scooter, snowmobile
1. the person who's sport is surfing is not the person driving the scooter##6
2. the person who's sport is surfing is somewhere to the right of the person who's sport is weightlifting##5
3. the italian is somewhere to the right of the person driving the scooter##5
4. the person driving the boat is not the egyptian##6
5. the malaysian is somewhere to the right of the person who's sport is baseball##5
6. the brazilian is on the left of the person driving the scooter##1
7. the brazilian is somewhere between the person who's sport is weightlifting and the person driving the snowmobile
8. the person driving the scooter is not the italian##6
9. the person who's sport is weightlifting is on the far left##1","{'Nationality': ['egyptian', 'brazilian', 'malaysian', 'italian'], 'Sport': ['weightlifting', 'baseball', 'water-polo', 'surfing'], 'Transport': ['jet-ski', 'boat', 'scooter', 'snowmobile']}"
