ID,Clues,SolutionGrid
Pt1_6x4_level7-0,"There are 4 different favourite beverages: 7up, almond-milk, juice, tea
The people have 4 different hobbies: card-games, magic-tricks, reading, video-games
The people have 4 different jobs:  coach, electrician, firefighter, photographer
The people prefer 4 different music-genres: classical, funk, gospel, punk
There are 4 different nationalities: argentine, german, japanese, mexican
The people use 4 different means of transport: car, motorbike, subway, van
 1. the person driving the car is in an odd position##4
 2. the photographer is on the left or right of the firefighter##3
 3. the person who's hobby is video-games is the coach##1
 4. the person driving the van is on the left of the person drinking tea##1
 5. the person drinking juice is on the left of the person drinking 7up##1
 6. the person driving the car is on the right of the person drinking tea##1
 7. the person who's hobby is reading is in an even position##4
 8. the person driving the car is somewhere to the right of the photographer##5
 9. the person driving the subway is on the far left or far right##3
10. the person who's hobby is card-games is somewhere to the right of the coach##5
11. the german is the person driving the car##1
12. the person drinking juice is somewhere to the right of the japanese##5
13. the firefighter is somewhere to the left of the fan of funk##5
14. the person drinking juice is somewhere to the right of the photographer##5
15. the fan of gospel is somewhere between the person drinking tea and the fan of punk
16. the japanese is on the right of the person drinking almond-milk##1
17. the person who's hobby is magic-tricks is somewhere to the left of the fan of punk##5
18. the firefighter is on the far left##1
19. the person drinking tea is not the fan of punk##6
20. the mexican is in an odd position##4
21. the person driving the subway is in an even position##4","{'Beverage': ['almond-milk', 'tea', 'juice', '7up'], 'Hobby': ['magic-tricks', 'reading', 'video-games', 'card-games'], 'Job': ['firefighter', 'photographer', 'coach', 'electrician'], 'Music-Genre': ['classical', 'funk', 'gospel', 'punk'], 'Nationality': ['mexican', 'japanese', 'german', 'argentine'], 'Transport': ['van', 'motorbike', 'car', 'subway']}"
Pt1_6x4_level7-1,"The people have 4 different hobbies: baking, chess, drawing, fishing
The people have 4 different jobs:  accountant, architect, entrepreneur, videographer
The people prefer 4 different music-genres: funk, r&b, reggae, trance
There are 4 different nationalities: australian, canadian, egyptian, mexican
4 different pets are kept: bird, goat, hedgehog, pony
The people use 4 different means of transport: boat, car, motorbike, subway
 1. the owner of the bird is not the fan of trance##6
 2. the person who's hobby is drawing is not the mexican##6
 3. the mexican is somewhere to the right of the owner of the hedgehog##5
 4. the australian is on the far left##1
 5. the person who's hobby is fishing is not the architect##6
 6. the accountant is on the right of the canadian##1
 7. the person who's hobby is baking is the canadian##1
 8. the person driving the boat is somewhere between the fan of reggae and the australian
 9. the person who's hobby is fishing is on the left of the person who's hobby is drawing##1
10. the egyptian is the owner of the pony##1
11. the owner of the goat is the person driving the motorbike##1
12. the egyptian is not the person who's hobby is fishing##6
13. the videographer is between the entrepreneur and the person driving the motorbike##2
14. the person driving the car is on the far left##1
15. the person who's hobby is chess is on the far left##1
16. the person who's hobby is baking is somewhere to the left of the owner of the goat##5
17. the person who's hobby is baking is between the fan of r&b and the owner of the hedgehog##2","{'Hobby': ['chess', 'baking', 'fishing', 'drawing'], 'Job': ['entrepreneur', 'videographer', 'accountant', 'architect'], 'Music-Genre': ['trance', 'funk', 'r&b', 'reggae'], 'Nationality': ['australian', 'canadian', 'mexican', 'egyptian'], 'Pet': ['hedgehog', 'bird', 'goat', 'pony'], 'Transport': ['car', 'boat', 'motorbike', 'subway']}"
Pt1_6x4_level7-2,"There are 4 different favourite beverages: almond-milk, cola, fanta, mirinda
There 4 different types of food: apple, asparagus, nectarine, strawberry
The people have 4 different hobbies: baking, dancing, puzzles, rock-climbing
The people prefer 4 different music-genres: ambient, electronic, jazz, reggae
The people prefer 4 different types of sport: baseball, skateboarding, skiing, surfing
The people use 4 different means of transport: airplane, motorbike, quad-bike, ship
 1. the fan of electronic is on the left or right of the person driving the motorbike##3
 2. the person who's sport is baseball is not the person eating apple##6
 3. the person driving the motorbike is on the left of the person drinking cola##1
 4. the person who's hobby is puzzles is on the left or right of the person eating nectarine##3
 5. the person drinking mirinda is the person eating strawberry##1
 6. the person who's sport is baseball is on the left or right of the fan of electronic##3
 7. the person who's hobby is puzzles is on the left of the person eating strawberry##1
 8. the person driving the quad-bike is not the person who's hobby is dancing##6
 9. the person who's sport is skateboarding is somewhere to the left of the person eating apple##5
10. the fan of electronic is somewhere between the person who's hobby is baking and the person drinking almond-milk
11. the fan of reggae is between the fan of electronic and the person who's hobby is rock-climbing##2
12. the person driving the airplane is not the person who's sport is skiing##6
13. the fan of electronic is between the fan of ambient and the person who's hobby is puzzles##2
14. the person who's sport is surfing is on the far left or far right##3
15. the person driving the ship is somewhere to the right of the person who's hobby is puzzles##5
16. the person who's hobby is dancing is somewhere to the left of the person who's hobby is rock-climbing##5","{'Beverage': ['fanta', 'cola', 'almond-milk', 'mirinda'], 'Food': ['asparagus', 'nectarine', 'apple', 'strawberry'], 'Hobby': ['baking', 'dancing', 'puzzles', 'rock-climbing'], 'Music-Genre': ['ambient', 'electronic', 'reggae', 'jazz'], 'Sport': ['baseball', 'skateboarding', 'skiing', 'surfing'], 'Transport': ['motorbike', 'airplane', 'quad-bike', 'ship']}"
Pt1_6x4_level7-3,"There are 4 different favourite beverages: iced-tea, mirinda, soy-milk, water
The people have 4 different jobs:  analyst, coach, fisherman, pilot
The people perfer 4 different movie-genres: disaster, musical, satire, time-travel
The people prefer 4 different music-genres: classical, funk, soul, trance
4 different pets are kept: bird, fish, goat, rabbit
The people use 4 different means of transport: airplane, bike, jet-ski, roller
 1. the owner of the rabbit is somewhere to the left of the person watching musical movies##5
 2. the person watching satire movies is on the left of the person driving the jet-ski##1
 3. the person watching disaster movies is somewhere to the right of the fan of soul##5
 4. the person driving the airplane is in an even position##4
 5. the fan of funk is on the right of the fan of classical##1
 6. the person watching musical movies is somewhere between the owner of the bird and the pilot
 7. the person driving the jet-ski is somewhere to the left of the person driving the roller##5
 8. the pilot is on the right of the fisherman##1
 9. the owner of the fish is the person driving the jet-ski##1
10. the person driving the roller is somewhere to the right of the person drinking water##5
11. the person drinking soy-milk is on the right of the owner of the bird##1
12. the owner of the goat is the owner of the goat##1
13. the person drinking water is on the right of the person drinking soy-milk##1
14. the coach is in an even position##4
15. the fan of classical is not the person driving the roller##6
16. the fan of trance is somewhere to the right of the person drinking mirinda##5
17. the person drinking soy-milk is the fan of funk##1
18. the analyst is somewhere to the left of the fisherman##5
19. the person drinking iced-tea is not the person driving the jet-ski##6
20. the person driving the jet-ski is on the left of the person drinking iced-tea##1","{'Beverage': ['mirinda', 'soy-milk', 'water', 'iced-tea'], 'Job': ['analyst', 'coach', 'fisherman', 'pilot'], 'Movie-Genre': ['time-travel', 'satire', 'musical', 'disaster'], 'Music-Genre': ['classical', 'funk', 'soul', 'trance'], 'Pet': ['bird', 'rabbit', 'fish', 'goat'], 'Transport': ['bike', 'airplane', 'jet-ski', 'roller']}"
Pt1_6x4_level7-4,"There 4 different types of food: artichoke, mango, pear, watermelon
The people have 4 different hobbies: photography, reading, rock-climbing, traveling
The people have 4 different jobs:  analyst, designer, videographer, writer
The people perfer 4 different movie-genres: disaster, superhero, time-travel, zombie
The people prefer 4 different music-genres: ambient, electronic, punk, reggae
The people use 4 different means of transport: boat, bus, subway, van
 1. the person who's hobby is reading is somewhere between the person who's hobby is traveling and the person who's hobby is rock-climbing
 2. the person driving the subway is on the left or right of the person driving the van##3
 3. the person watching zombie movies is the person eating mango##1
 4. the person eating watermelon is not the person watching zombie movies##6
 5. the person driving the subway is on the right of the person eating mango##1
 6. the fan of ambient is the person watching time-travel movies##1
 7. the person eating watermelon is somewhere to the left of the person eating artichoke##5
 8. the person eating mango is in an odd position##4
 9. the fan of electronic is in an odd position##4
10. the fan of reggae is on the left or right of the person eating pear##3
11. the fan of electronic is somewhere to the left of the person who's hobby is reading##5
12. the person watching time-travel movies is the fan of ambient##1
13. the person who's hobby is photography is in an even position##4
14. the person who's hobby is traveling is on the right of the videographer##1
15. the analyst is on the left of the fan of ambient##1
16. the person watching superhero movies is on the left or right of the writer##3
17. the writer is not the person who's hobby is rock-climbing##6
18. the fan of reggae is somewhere between the analyst and the person driving the bus
19. the person driving the bus is not the person who's hobby is reading##6
20. the fan of reggae is on the right of the person driving the bus##1","{'Food': ['mango', 'watermelon', 'pear', 'artichoke'], 'Hobby': ['rock-climbing', 'reading', 'traveling', 'photography'], 'Job': ['designer', 'videographer', 'analyst', 'writer'], 'Movie-Genre': ['zombie', 'disaster', 'superhero', 'time-travel'], 'Music-Genre': ['electronic', 'reggae', 'punk', 'ambient'], 'Transport': ['bus', 'subway', 'van', 'boat']}"
Pt1_6x4_level7-5,"There are 4 different favourite beverages: coffee, mirinda, soy-milk, tea
There 4 different types of food: banana, cherry, orange, peach
The people have 4 different hobbies: board-games, hiking, reading, singing
The people have 4 different jobs:  accountant, architect, lawyer, social-worker
There are 4 different nationalities: brazilian, indonesian, malaysian, thai
4 different pets are kept: bird, goat, pony, snake
 1. the owner of the snake is the person who's hobby is board-games##1
 2. the lawyer is somewhere to the right of the owner of the snake##5
 3. the person drinking mirinda is somewhere to the left of the lawyer##5
 4. the malaysian is on the left of the person eating orange##1
 5. the lawyer is on the left of the person who's hobby is singing##1
 6. the owner of the bird is somewhere to the left of the malaysian##5
 7. the accountant is somewhere between the owner of the snake and the person eating banana
 8. the person drinking tea is somewhere to the right of the person who's hobby is hiking##5
 9. the social-worker is somewhere to the left of the owner of the pony##5
10. the person drinking mirinda is the person drinking mirinda##1
11. the lawyer is on the left or right of the owner of the goat##3
12. the person eating banana is somewhere to the left of the architect##5
13. the person eating peach is in an even position##4
14. the thai is somewhere between the person who's hobby is singing and the person who's hobby is board-games
15. the owner of the bird is not the indonesian##6
16. the brazilian is on the left of the person drinking coffee##1
17. the malaysian is somewhere to the left of the person drinking soy-milk##5
18. the social-worker is somewhere to the left of the person who's hobby is hiking##5
19. the malaysian is somewhere between the thai and the indonesian","{'Beverage': ['mirinda', 'coffee', 'tea', 'soy-milk'], 'Food': ['cherry', 'peach', 'banana', 'orange'], 'Hobby': ['board-games', 'hiking', 'reading', 'singing'], 'Job': ['social-worker', 'accountant', 'lawyer', 'architect'], 'Nationality': ['brazilian', 'thai', 'malaysian', 'indonesian'], 'Pet': ['snake', 'bird', 'pony', 'goat']}"
Pt1_6x4_level7-6,"There are 4 different favourite beverages: almond-milk, lemonade, milk, tea
There 4 different types of food: artichoke, cabbage, cranberry, potato
The people have 4 different jobs:  designer, fisherman, journalist, nurse
The people perfer 4 different movie-genres: adventure, disaster, superhero, western
4 different pets are kept: chinchilla, fish, hedgehog, pony
The people use 4 different means of transport: car, quad-bike, tram, van
 1. the person drinking milk is on the left of the person watching superhero movies##1
 2. the person eating potato is the owner of the hedgehog##1
 3. the owner of the pony is on the right of the owner of the hedgehog##1
 4. the person drinking tea is on the left of the person drinking lemonade##1
 5. the person watching disaster movies is the person driving the van##1
 6. the person watching disaster movies is on the far left##1
 7. the owner of the chinchilla is on the left or right of the person eating artichoke##3
 8. the person driving the van is the person drinking tea##1
 9. the person eating cabbage is somewhere to the right of the person eating potato##5
10. the journalist is on the right of the person driving the car##1
11. the person watching adventure movies is the person eating cabbage##1
12. the person driving the quad-bike is in an odd position##4
13. the nurse is somewhere between the designer and the person eating artichoke
14. the person eating cabbage is not the owner of the hedgehog##6
15. the owner of the chinchilla is on the left or right of the person drinking lemonade##3
16. the person watching adventure movies is the person driving the quad-bike##1","{'Beverage': ['tea', 'lemonade', 'milk', 'almond-milk'], 'Food': ['potato', 'cranberry', 'cabbage', 'artichoke'], 'Job': ['designer', 'nurse', 'journalist', 'fisherman'], 'Movie-Genre': ['disaster', 'western', 'adventure', 'superhero'], 'Pet': ['hedgehog', 'pony', 'chinchilla', 'fish'], 'Transport': ['van', 'car', 'quad-bike', 'tram']}"
Pt1_6x4_level7-7,"There are 4 different favourite beverages: hot-chocolate, soy-milk, sprite, tea
The people have 4 different jobs:  architect, chef, mechanic, writer
The people perfer 4 different movie-genres: action, family, romance, spy
The people prefer 4 different music-genres: disco, indie, salsa, trance
There are 4 different nationalities: american, british, italian, spanish
4 different pets are kept: dog, frog, goldfish, horse
 1. the person watching action movies is not the architect##6
 2. the person drinking tea is on the left or right of the person watching family movies##3
 3. the chef is the fan of salsa##1
 4. the mechanic is the person drinking tea##1
 5. the mechanic is somewhere between the spanish and the british
 6. the person watching romance movies is on the left or right of the fan of indie##3
 7. the fan of trance is not the american##6
 8. the owner of the goldfish is on the far right##1
 9. the fan of trance is the architect##1
10. the owner of the horse is between the person drinking sprite and the person watching family movies##2
11. the spanish is the fan of disco##1
12. the fan of indie is the american##1
13. the owner of the dog is not the british##6
14. the fan of indie is on the left or right of the writer##3
15. the fan of indie is on the right of the spanish##1
16. the fan of indie is on the right of the person drinking soy-milk##1
17. the fan of salsa is on the left or right of the person drinking hot-chocolate##3
18. the owner of the horse is somewhere between the person watching romance movies and the person watching family movies
19. the spanish is on the left of the mechanic##1
20. the mechanic is somewhere to the left of the owner of the dog##5","{'Beverage': ['soy-milk', 'tea', 'sprite', 'hot-chocolate'], 'Job': ['writer', 'mechanic', 'chef', 'architect'], 'Movie-Genre': ['family', 'action', 'romance', 'spy'], 'Music-Genre': ['disco', 'indie', 'salsa', 'trance'], 'Nationality': ['spanish', 'american', 'italian', 'british'], 'Pet': ['frog', 'horse', 'dog', 'goldfish']}"
Pt1_6x4_level7-8,"There 4 different types of food: cherry, lettuce, papaya, pepper
The people have 4 different hobbies: fishing, photography, reading, skydiving
The people have 4 different jobs:  dancer, entrepreneur, fisherman, security-guard
The people perfer 4 different movie-genres: comedy, documentary, family, fantasy
The people prefer 4 different music-genres: hip-hop, reggae, rock, salsa
The people use 4 different means of transport: jet-ski, roller, skateboard, train
 1. the security-guard is on the left of the person driving the jet-ski##1
 2. the fan of salsa is on the left or right of the fisherman##3
 3. the person eating cherry is on the left or right of the person eating papaya##3
 4. the person who's hobby is photography is on the right of the person who's hobby is skydiving##1
 5. the person driving the train is not the person who's hobby is fishing##6
 6. the person watching comedy movies is not the dancer##6
 7. the person driving the train is on the left or right of the person who's hobby is photography##3
 8. the person driving the skateboard is somewhere to the right of the person who's hobby is reading##5
 9. the person watching family movies is somewhere between the person eating cherry and the person watching comedy movies
10. the fan of reggae is somewhere to the right of the fan of hip-hop##5
11. the person watching documentary movies is somewhere to the left of the fan of salsa##5
12. the fan of reggae is not the person driving the train##6
13. the security-guard is the person who's hobby is fishing##1
14. the dancer is somewhere to the left of the fan of salsa##5
15. the person watching documentary movies is somewhere to the right of the dancer##5
16. the person eating pepper is on the right of the person driving the jet-ski##1
17. the fan of hip-hop is not the person who's hobby is photography##6
18. the person eating pepper is somewhere between the fan of salsa and the person watching family movies","{'Food': ['cherry', 'papaya', 'pepper', 'lettuce'], 'Hobby': ['fishing', 'reading', 'skydiving', 'photography'], 'Job': ['security-guard', 'dancer', 'fisherman', 'entrepreneur'], 'Movie-Genre': ['fantasy', 'family', 'documentary', 'comedy'], 'Music-Genre': ['hip-hop', 'reggae', 'rock', 'salsa'], 'Transport': ['roller', 'jet-ski', 'train', 'skateboard']}"
Pt1_6x4_level7-9,"There are 4 different favourite beverages: lemonade, milk, soy-milk, tea
The people have 4 different jobs:  designer, musician, paramedic, photographer
The people perfer 4 different movie-genres: adventure, drama, sports, time-travel
The people prefer 4 different music-genres: d&b, pop, punk, trance
There are 4 different nationalities: chinese, dutch, italian, mexican
The people prefer 4 different types of sport: baseball, cricket, golf, skiing
 1. the person who's sport is golf is on the left or right of the person watching sports movies##3
 2. the fan of pop is not the person drinking lemonade##6
 3. the person drinking milk is on the far left##1
 4. the person drinking tea is not the person who's sport is skiing##6
 5. the person who's sport is cricket is somewhere to the left of the dutch##5
 6. the person watching drama movies is somewhere to the right of the person who's sport is baseball##5
 7. the person watching drama movies is somewhere between the person watching time-travel movies and the designer
 8. the fan of trance is somewhere between the person watching adventure movies and the fan of punk
 9. the musician is somewhere to the right of the paramedic##5
10. the fan of pop is somewhere to the right of the person watching time-travel movies##5
11. the person drinking milk is on the left of the fan of pop##1
12. the person who's sport is cricket is the person drinking soy-milk##1
13. the person drinking soy-milk is on the right of the italian##1
14. the photographer is in an odd position##4
15. the person who's sport is cricket is the person watching drama movies##1
16. the photographer is on the left or right of the mexican##3
17. the fan of punk is on the left or right of the person drinking soy-milk##3
18. the photographer is somewhere to the right of the mexican##5
19. the photographer is somewhere to the left of the dutch##5
20. the person who's sport is cricket is the person who's sport is cricket##1","{'Beverage': ['milk', 'soy-milk', 'lemonade', 'tea'], 'Job': ['paramedic', 'musician', 'photographer', 'designer'], 'Movie-Genre': ['time-travel', 'drama', 'sports', 'adventure'], 'Music-Genre': ['punk', 'pop', 'trance', 'd&b'], 'Nationality': ['italian', 'mexican', 'chinese', 'dutch'], 'Sport': ['baseball', 'cricket', 'skiing', 'golf']}"
