ID,Clues,SolutionGrid
Pt1_3x5_level7-0,"The people prefer 5 different music-genres: ambient, blues, classical, r&b, soul
There are 5 different nationalities: argentine, colombian, mexican, polish, russian
The people use 5 different means of transport: boat, helicopter, roller, skateboard, snowmobile
 1. the argentine is on the far left##1
 2. the fan of ambient is on the left or right of the person driving the skateboard##3
 3. the fan of ambient is not the polish##6
 4. the mexican is somewhere to the right of the polish##5
 5. the person driving the boat is on the far right##1
 6. the person driving the snowmobile is in an odd position##4
 7. the person driving the roller is somewhere between the argentine and the fan of soul
 8. the fan of soul is on the left or right of the mexican##3
 9. the fan of soul is somewhere to the left of the russian##5
10. the fan of blues is on the left of the polish##1
11. the russian is the fan of ambient##1
12. the person driving the skateboard is on the left or right of the mexican##3
13. the person driving the snowmobile is on the right of the fan of r&b##1","{'Music-Genre': ['blues', 'r&b', 'classical', 'soul', 'ambient'], 'Nationality': ['argentine', 'polish', 'mexican', 'colombian', 'russian'], 'Transport': ['helicopter', 'roller', 'snowmobile', 'skateboard', 'boat']}"
Pt1_3x5_level7-1,"There 5 different types of food: cucumber, grapefruit, pear, potato, watermelon
The people have 5 different jobs:  bartender, dancer, freelancer, police-officer, software-developer
The people prefer 5 different types of sport: cricket, golf, skateboarding, volleyball, weightlifting
 1. the person who's sport is volleyball is not the person eating grapefruit##6
 2. the person who's sport is golf is somewhere between the person eating grapefruit and the person eating pear
 3. the dancer is somewhere between the person who's sport is skateboarding and the person who's sport is cricket
 4. the person who's sport is volleyball is somewhere to the right of the person who's sport is golf##5
 5. the person who's sport is weightlifting is on the far left##1
 6. the police-officer is somewhere to the left of the person eating cucumber##5
 7. the person eating potato is somewhere between the person eating cucumber and the person eating pear
 8. the person eating potato is on the left of the person who's sport is skateboarding##1
 9. the person who's sport is skateboarding is the bartender##1
10. the person eating pear is on the right of the person eating watermelon##1
11. the person eating watermelon is in an odd position##4
12. the freelancer is somewhere to the left of the person who's sport is golf##5
13. the police-officer is the person eating watermelon##1
14. the person who's sport is volleyball is on the far left or far right##3","{'Food': ['watermelon', 'pear', 'potato', 'grapefruit', 'cucumber'], 'Job': ['police-officer', 'freelancer', 'dancer', 'bartender', 'software-developer'], 'Sport': ['weightlifting', 'cricket', 'golf', 'skateboarding', 'volleyball']}"
Pt1_3x5_level7-2,"There are 5 different favourite beverages: coffee, hot-chocolate, iced-tea, lemonade, water
The people prefer 5 different music-genres: blues, funk, house, rock, trance
The people prefer 5 different types of sport: badminton, baseball, cricket, skateboarding, snowboarding
 1. the person drinking iced-tea is on the left or right of the person drinking water##3
 2. the person who's sport is snowboarding is on the left of the person who's sport is cricket##1
 3. the person who's sport is baseball is on the far right##1
 4. the fan of trance is between the fan of funk and the fan of blues##2
 5. the person drinking coffee is on the left or right of the person drinking hot-chocolate##3
 6. the person who's sport is snowboarding is on the right of the fan of rock##1
 7. the person drinking iced-tea is on the left or right of the fan of funk##3
 8. the fan of blues is somewhere between the person drinking water and the person who's sport is badminton
 9. the fan of funk is somewhere to the right of the person who's sport is cricket##5
10. the person who's sport is badminton is not the person drinking hot-chocolate##6
11. the person drinking iced-tea is on the left of the person who's sport is skateboarding##1","{'Beverage': ['coffee', 'hot-chocolate', 'iced-tea', 'water', 'lemonade'], 'Music-Genre': ['rock', 'blues', 'trance', 'funk', 'house'], 'Sport': ['badminton', 'snowboarding', 'cricket', 'skateboarding', 'baseball']}"
Pt1_3x5_level7-3,"There 5 different types of food: avocado, lime, papaya, pineapple, watermelon
There are 5 different nationalities: british, french, indonesian, italian, pakistani
5 different pets are kept: cat, frog, goat, pony, rat
 1. the person eating avocado is somewhere to the left of the italian##5
 2. the british is on the right of the indonesian##1
 3. the french is not the person eating avocado##6
 4. the owner of the goat is between the owner of the cat and the french##2
 5. the owner of the pony is on the far left or far right##3
 6. the owner of the goat is somewhere to the right of the owner of the cat##5
 7. the french is somewhere between the owner of the goat and the person eating lime
 8. the owner of the rat is somewhere to the right of the indonesian##5
 9. the person eating pineapple is on the left of the person eating avocado##1
10. the person eating watermelon is not the owner of the cat##6
11. the owner of the rat is somewhere to the right of the person eating papaya##5
12. the indonesian is somewhere to the left of the owner of the rat##5
13. the person eating papaya is on the left of the person eating lime##1
14. the indonesian is on the left of the person eating watermelon##1","{'Food': ['pineapple', 'avocado', 'watermelon', 'papaya', 'lime'], 'Nationality': ['pakistani', 'indonesian', 'british', 'french', 'italian'], 'Pet': ['pony', 'cat', 'goat', 'frog', 'rat']}"
Pt1_3x5_level7-4,"There 5 different types of food: garlic, orange, pineapple, plum, watermelon
The people have 5 different hobbies: drawing, gardening, rock-climbing, skydiving, sudoku
There are 5 different nationalities: american, canadian, japanese, polish, thai
 1. the american is on the right of the canadian##1
 2. the person eating orange is on the right of the polish##1
 3. the canadian is on the left of the person eating plum##1
 4. the person who's hobby is gardening is the polish##1
 5. the person who's hobby is skydiving is somewhere to the right of the polish##5
 6. the american is on the left or right of the thai##3
 7. the japanese is somewhere to the left of the person eating pineapple##5
 8. the person who's hobby is drawing is on the far right##1
 9. the person eating garlic is somewhere to the right of the american##5
10. the person who's hobby is rock-climbing is in the middle##1
11. the person who's hobby is rock-climbing is somewhere between the polish and the person who's hobby is skydiving
12. the person who's hobby is sudoku is on the far left##1
13. the person who's hobby is gardening is the person eating pineapple##1","{'Food': ['watermelon', 'pineapple', 'orange', 'plum', 'garlic'], 'Hobby': ['sudoku', 'gardening', 'rock-climbing', 'skydiving', 'drawing'], 'Nationality': ['japanese', 'polish', 'canadian', 'american', 'thai']}"
Pt1_3x5_level7-5,"There are 5 different favourite beverages: fanta, juice, lemonade, mirinda, tea
The people have 5 different jobs:  coach, dancer, engineer, journalist, videographer
There are 5 different nationalities: brazilian, british, indonesian, malaysian, turkish
 1. the coach is not the indonesian##6
 2. the person drinking lemonade is in the middle##1
 3. the person drinking juice is somewhere to the left of the person drinking tea##5
 4. the person drinking fanta is somewhere to the right of the dancer##5
 5. the person drinking fanta is somewhere to the left of the turkish##5
 6. the indonesian is somewhere between the person drinking lemonade and the person drinking juice
 7. the person drinking mirinda is in an odd position##4
 8. the engineer is the british##1
 9. the british is somewhere between the videographer and the person drinking tea
10. the journalist is the turkish##1
11. the turkish is on the left of the malaysian##1
12. the dancer is on the left of the videographer##1","{'Beverage': ['juice', 'fanta', 'lemonade', 'tea', 'mirinda'], 'Job': ['dancer', 'videographer', 'engineer', 'journalist', 'coach'], 'Nationality': ['brazilian', 'indonesian', 'british', 'turkish', 'malaysian']}"
Pt1_3x5_level7-6,"The people have 5 different jobs:  coach, freelancer, paramedic, police-officer, teacher
5 different pets are kept: dog, goat, goldfish, guinea-pig, hamster
The people prefer 5 different types of sport: baseball, biathlon, lacrosse, tennis, water-polo
 1. the person who's sport is lacrosse is the teacher##1
 2. the person who's sport is water-polo is somewhere to the left of the person who's sport is baseball##5
 3. the person who's sport is biathlon is on the right of the person who's sport is tennis##1
 4. the freelancer is on the left or right of the person who's sport is tennis##3
 5. the person who's sport is baseball is on the right of the owner of the dog##1
 6. the owner of the hamster is in an even position##4
 7. the teacher is somewhere between the person who's sport is biathlon and the police-officer
 8. the coach is the person who's sport is baseball##1
 9. the person who's sport is lacrosse is on the left or right of the police-officer##3
10. the owner of the guinea-pig is not the person who's sport is lacrosse##6
11. the owner of the dog is on the right of the teacher##1
12. the owner of the goat is on the far right##1
13. the paramedic is not the owner of the hamster##6
14. the coach is the owner of the goat##1","{'Job': ['paramedic', 'freelancer', 'teacher', 'police-officer', 'coach'], 'Pet': ['guinea-pig', 'hamster', 'goldfish', 'dog', 'goat'], 'Sport': ['tennis', 'biathlon', 'lacrosse', 'water-polo', 'baseball']}"
Pt1_3x5_level7-7,"The people have 5 different hobbies: fishing, hiking, magic-tricks, reading, skydiving
The people prefer 5 different music-genres: electronic, indie, pop, punk, trance
There are 5 different nationalities: brazilian, colombian, dutch, pakistani, polish
 1. the fan of trance is not the polish##6
 2. the person who's hobby is hiking is on the far left or far right##3
 3. the fan of indie is the person who's hobby is fishing##1
 4. the colombian is somewhere between the fan of electronic and the polish
 5. the pakistani is on the right of the person who's hobby is skydiving##1
 6. the brazilian is somewhere between the person who's hobby is hiking and the fan of indie
 7. the person who's hobby is reading is the fan of punk##1
 8. the person who's hobby is reading is in an even position##4
 9. the person who's hobby is skydiving is somewhere to the right of the person who's hobby is magic-tricks##5
10. the colombian is somewhere to the right of the person who's hobby is reading##5
11. the fan of punk is on the left or right of the fan of pop##3
12. the person who's hobby is hiking is somewhere to the right of the person who's hobby is fishing##5
13. the person who's hobby is hiking is somewhere to the right of the fan of electronic##5
14. the fan of punk is between the colombian and the fan of pop##2
15. the dutch is somewhere to the left of the person who's hobby is reading##5","{'Hobby': ['magic-tricks', 'reading', 'fishing', 'skydiving', 'hiking'], 'Music-Genre': ['pop', 'punk', 'indie', 'electronic', 'trance'], 'Nationality': ['dutch', 'polish', 'colombian', 'brazilian', 'pakistani']}"
Pt1_3x5_level7-8,"There 5 different types of food: cranberry, kiwi, lime, orange, pepper
The people have 5 different hobbies: camping, fishing, magic-tricks, puzzles, reading
There are 5 different nationalities: australian, canadian, german, italian, polish
 1. the polish is somewhere to the left of the person eating pepper##5
 2. the person eating cranberry is on the left or right of the german##3
 3. the polish is on the left or right of the person who's hobby is fishing##3
 4. the australian is on the left of the person who's hobby is camping##1
 5. the person eating kiwi is on the far left or far right##3
 6. the person eating orange is not the canadian##6
 7. the person eating orange is somewhere to the right of the person who's hobby is camping##5
 8. the person who's hobby is magic-tricks is on the right of the italian##1
 9. the person who's hobby is magic-tricks is somewhere to the left of the person who's hobby is puzzles##5
10. the italian is not the person eating orange##6
11. the person who's hobby is puzzles is the polish##1
12. the person eating orange is somewhere between the person who's hobby is camping and the person who's hobby is puzzles
13. the person eating cranberry is on the left or right of the person who's hobby is reading##3
14. the person who's hobby is fishing is on the left or right of the person who's hobby is puzzles##3
15. the polish is somewhere to the right of the person eating cranberry##5","{'Food': ['kiwi', 'cranberry', 'orange', 'lime', 'pepper'], 'Hobby': ['reading', 'camping', 'magic-tricks', 'puzzles', 'fishing'], 'Nationality': ['australian', 'italian', 'german', 'polish', 'canadian']}"
Pt1_3x5_level7-9,"The people prefer 5 different music-genres: ambient, classical, jazz, salsa, trance
There are 5 different nationalities: argentine, chinese, german, italian, spanish
The people prefer 5 different types of sport: cricket, handball, skateboarding, snowboarding, surfing
 1. the spanish is somewhere to the right of the fan of ambient##5
 2. the fan of jazz is somewhere to the left of the fan of trance##5
 3. the fan of trance is not the chinese##6
 4. the person who's sport is snowboarding is somewhere to the right of the italian##5
 5. the fan of salsa is on the left of the person who's sport is skateboarding##1
 6. the person who's sport is skateboarding is on the left of the fan of trance##1
 7. the fan of salsa is somewhere to the left of the person who's sport is handball##5
 8. the person who's sport is snowboarding is on the left of the person who's sport is cricket##1
 9. the person who's sport is skateboarding is somewhere between the spanish and the person who's sport is handball
10. the person who's sport is handball is not the chinese##6
11. the spanish is the fan of jazz##1
12. the chinese is on the right of the argentine##1","{'Music-Genre': ['ambient', 'jazz', 'salsa', 'classical', 'trance'], 'Nationality': ['italian', 'spanish', 'argentine', 'chinese', 'german'], 'Sport': ['surfing', 'snowboarding', 'cricket', 'skateboarding', 'handball']}"
