ID,Clues,SolutionGrid
Pt1_4x6_level7-0,"The people perfer 6 different movie-genres: crime, family, martial-arts, musical, spy, thriller
The people prefer 6 different music-genres: disco, electronic, folk, gospel, jazz, rock
The people prefer 6 different types of sport: basketball, climbing, cycling, parkour, sailing, volleyball
The people use 6 different means of transport: airplane, helicopter, motorbike, train, tram, trike
 1. the person driving the trike is somewhere between the person who's sport is volleyball and the person who's sport is cycling
 2. the person watching spy movies is somewhere to the right of the person who's sport is climbing##5
 3. the fan of electronic is on the left or right of the fan of gospel##3
 4. the person watching musical movies is somewhere to the left of the person driving the helicopter##5
 5. the person driving the trike is on the left or right of the person who's sport is cycling##3
 6. the person watching martial-arts movies is the person who's sport is basketball##1
 7. the fan of rock is somewhere between the person driving the airplane and the fan of jazz
 8. the fan of gospel is the person watching family movies##1
 9. the fan of gospel is somewhere to the left of the person watching spy movies##5
10. the person watching thriller movies is in an even position##4
11. the person driving the trike is between the fan of gospel and the person driving the motorbike##2
12. the fan of rock is on the left or right of the person who's sport is climbing##3
13. the person driving the tram is on the left of the person watching crime movies##1
14. the person who's sport is sailing is not the person watching spy movies##6
15. the fan of folk is on the right of the fan of jazz##1
16. the fan of folk is on the right of the person watching musical movies##1
17. the fan of rock is on the right of the person who's sport is climbing##1
18. the person who's sport is volleyball is somewhere to the right of the person who's sport is cycling##5
19. the person who's sport is sailing is on the left or right of the person driving the tram##3
20. the person watching family movies is on the left or right of the person watching thriller movies##3
21. the person watching thriller movies is not the person who's sport is cycling##6
22. the person driving the train is the person who's sport is parkour##1
23. the person driving the trike is on the left of the person watching spy movies##1
24. the person watching musical movies is not the person driving the motorbike##6
25. the fan of jazz is not the person who's sport is basketball##6
26. the person who's sport is sailing is on the left or right of the person watching martial-arts movies##3
27. the person watching family movies is not the person driving the motorbike##6
28. the person watching crime movies is on the far left or far right##3","{'Movie-Genre': ['family', 'thriller', 'spy', 'musical', 'martial-arts', 'crime'], 'Music-Genre': ['gospel', 'electronic', 'rock', 'jazz', 'folk', 'disco'], 'Sport': ['cycling', 'climbing', 'volleyball', 'parkour', 'basketball', 'sailing'], 'Transport': ['airplane', 'trike', 'motorbike', 'train', 'tram', 'helicopter']}"
Pt1_4x6_level7-1,"There are 6 different favourite beverages: 7up, coffee, fanta, iced-tea, lemonade, sprite
The people have 6 different jobs:  firefighter, fisherman, freelancer, manager, paramedic, software-developer
There are 6 different nationalities: australian, british, colombian, dutch, german, malaysian
6 different pets are kept: cat, chinchilla, fish, goldfish, guinea-pig, rat
 1. the german is on the left of the australian##1
 2. the british is on the left or right of the owner of the cat##3
 3. the owner of the guinea-pig is the paramedic##1
 4. the software-developer is not the owner of the chinchilla##6
 5. the owner of the cat is in an even position##4
 6. the malaysian is the software-developer##1
 7. the malaysian is somewhere between the owner of the fish and the person drinking 7up
 8. the colombian is somewhere to the right of the owner of the chinchilla##5
 9. the australian is between the malaysian and the owner of the rat##2
10. the person drinking iced-tea is on the left or right of the malaysian##3
11. the person drinking iced-tea is on the left or right of the owner of the rat##3
12. the owner of the cat is in an even position##4
13. the dutch is not the owner of the cat##6
14. the firefighter is somewhere to the left of the person drinking sprite##5
15. the owner of the cat is not the paramedic##6
16. the person drinking lemonade is in an even position##4
17. the freelancer is on the right of the manager##1
18. the malaysian is somewhere to the left of the dutch##5
19. the owner of the chinchilla is the freelancer##1
20. the firefighter is not the australian##6
21. the fisherman is the colombian##1
22. the owner of the cat is somewhere to the right of the firefighter##5
23. the person drinking iced-tea is on the left of the person drinking sprite##1
24. the freelancer is on the left or right of the colombian##3
25. the software-developer is on the left of the person drinking fanta##1
26. the dutch is on the left or right of the person drinking sprite##3
27. the owner of the guinea-pig is somewhere to the left of the person drinking fanta##5
28. the colombian is on the left or right of the british##3","{'Beverage': ['7up', 'iced-tea', 'sprite', 'fanta', 'coffee', 'lemonade'], 'Job': ['firefighter', 'paramedic', 'software-developer', 'manager', 'freelancer', 'fisherman'], 'Nationality': ['german', 'australian', 'malaysian', 'dutch', 'british', 'colombian'], 'Pet': ['rat', 'guinea-pig', 'goldfish', 'fish', 'chinchilla', 'cat']}"
Pt1_4x6_level7-2,"There 6 different types of food: grapefruit, kiwi, pepper, potato, raspberry, watermelon
The people have 6 different hobbies: cooking, magic-tricks, singing, sudoku, woodworking, writing
The people perfer 6 different movie-genres: adventure, fantasy, horror, martial-arts, satire, time-travel
The people prefer 6 different music-genres: ambient, country, d&b, electronic, hip-hop, r&b
 1. the person watching horror movies is somewhere to the right of the person who's hobby is magic-tricks##5
 2. the person who's hobby is singing is somewhere to the left of the fan of r&b##5
 3. the person eating potato is not the person watching fantasy movies##6
 4. the person eating pepper is on the far left or far right##3
 5. the fan of electronic is the person eating grapefruit##1
 6. the fan of hip-hop is somewhere to the right of the person who's hobby is singing##5
 7. the person who's hobby is woodworking is on the left or right of the person watching adventure movies##3
 8. the person eating potato is not the person watching adventure movies##6
 9. the person who's hobby is cooking is on the left or right of the person watching time-travel movies##3
10. the person watching fantasy movies is the person eating pepper##1
11. the fan of r&b is not the person watching satire movies##6
12. the person watching time-travel movies is on the left or right of the person watching martial-arts movies##3
13. the fan of country is somewhere to the right of the person eating grapefruit##5
14. the person eating raspberry is on the far left##1
15. the fan of electronic is somewhere between the person who's hobby is sudoku and the person eating watermelon
16. the fan of electronic is on the right of the person eating watermelon##1
17. the fan of hip-hop is the person who's hobby is woodworking##1
18. the person watching martial-arts movies is somewhere between the person who's hobby is singing and the person watching time-travel movies
19. the person who's hobby is woodworking is not the fan of ambient##6
20. the person watching time-travel movies is on the right of the fan of d&b##1
21. the person eating grapefruit is somewhere to the left of the person watching adventure movies##5
22. the person watching time-travel movies is somewhere to the left of the person watching martial-arts movies##5
23. the person eating grapefruit is on the left or right of the person who's hobby is singing##3
24. the person who's hobby is magic-tricks is not the person watching satire movies##6
25. the person eating potato is on the right of the person who's hobby is singing##1
26. the person eating kiwi is on the right of the fan of electronic##1
27. the person eating raspberry is the fan of d&b##1
28. the fan of country is on the right of the person who's hobby is writing##1","{'Food': ['raspberry', 'watermelon', 'grapefruit', 'kiwi', 'potato', 'pepper'], 'Hobby': ['cooking', 'magic-tricks', 'writing', 'singing', 'woodworking', 'sudoku'], 'Movie-Genre': ['satire', 'time-travel', 'martial-arts', 'adventure', 'horror', 'fantasy'], 'Music-Genre': ['d&b', 'ambient', 'electronic', 'country', 'hip-hop', 'r&b']}"
Pt1_4x6_level7-3,"The people have 6 different hobbies: collecting, cooking, drawing, filmmaking, reading, skydiving
There are 6 different nationalities: american, australian, indian, pakistani, russian, turkish
6 different pets are kept: cat, chinchilla, fish, hamster, lizard, rat
The people prefer 6 different types of sport: baseball, cricket, parkour, skateboarding, water-polo, weightlifting
 1. the owner of the rat is on the left or right of the owner of the hamster##3
 2. the owner of the rat is not the person who's sport is baseball##6
 3. the owner of the fish is in an odd position##4
 4. the american is on the right of the australian##1
 5. the owner of the cat is somewhere to the right of the owner of the fish##5
 6. the person who's sport is weightlifting is the owner of the chinchilla##1
 7. the person who's sport is parkour is the owner of the rat##1
 8. the person who's sport is water-polo is on the far left##1
 9. the person who's hobby is skydiving is on the left or right of the owner of the hamster##3
10. the person who's sport is cricket is somewhere to the left of the person who's sport is weightlifting##5
11. the russian is on the left of the pakistani##1
12. the person who's sport is baseball is on the right of the person who's sport is cricket##1
13. the owner of the lizard is somewhere to the right of the owner of the fish##5
14. the person who's sport is baseball is not the person who's hobby is filmmaking##6
15. the indian is on the left of the person who's hobby is reading##1
16. the person who's sport is cricket is not the owner of the rat##6
17. the owner of the rat is the person who's hobby is collecting##1
18. the person who's hobby is cooking is on the right of the person who's hobby is drawing##1
19. the person who's hobby is skydiving is somewhere between the owner of the lizard and the person who's hobby is reading
20. the person who's sport is water-polo is on the left or right of the person who's hobby is cooking##3
21. the person who's hobby is skydiving is not the person who's sport is baseball##6
22. the australian is on the left or right of the person who's hobby is skydiving##3
23. the owner of the chinchilla is somewhere to the right of the pakistani##5
24. the person who's hobby is skydiving is on the right of the person who's hobby is cooking##1","{'Hobby': ['drawing', 'cooking', 'skydiving', 'reading', 'collecting', 'filmmaking'], 'Nationality': ['russian', 'pakistani', 'indian', 'australian', 'american', 'turkish'], 'Pet': ['fish', 'lizard', 'cat', 'hamster', 'rat', 'chinchilla'], 'Sport': ['water-polo', 'skateboarding', 'cricket', 'baseball', 'parkour', 'weightlifting']}"
Pt1_4x6_level7-4,"There 6 different types of food: apple, blueberry, carrot, cauliflower, lemon, peach
The people have 6 different jobs:  engineer, lawyer, manager, musician, nurse, security-guard
6 different pets are kept: goldfish, hamster, horse, lizard, rabbit, turtle
The people prefer 6 different types of sport: basketball, biathlon, snowboarding, tennis, volleyball, weightlifting
 1. the person who's sport is basketball is somewhere to the right of the lawyer##5
 2. the engineer is the owner of the rabbit##1
 3. the manager is not the owner of the hamster##6
 4. the engineer is somewhere to the left of the person who's sport is biathlon##5
 5. the musician is the person eating carrot##1
 6. the person eating lemon is on the right of the person who's sport is weightlifting##1
 7. the nurse is on the left of the person eating blueberry##1
 8. the person who's sport is basketball is somewhere to the left of the person eating carrot##5
 9. the person who's sport is volleyball is on the left or right of the owner of the hamster##3
10. the person who's sport is biathlon is on the left or right of the person who's sport is basketball##3
11. the engineer is not the person who's sport is biathlon##6
12. the person who's sport is biathlon is somewhere to the right of the security-guard##5
13. the security-guard is between the person who's sport is snowboarding and the person eating carrot##2
14. the owner of the horse is on the left of the person who's sport is snowboarding##1
15. the security-guard is somewhere between the person eating apple and the musician
16. the person who's sport is tennis is on the left of the person eating peach##1
17. the manager is on the left of the person eating peach##1
18. the person who's sport is biathlon is somewhere to the right of the nurse##5
19. the nurse is the person who's sport is volleyball##1
20. the engineer is on the left of the person who's sport is basketball##1
21. the owner of the hamster is somewhere to the left of the security-guard##5
22. the owner of the hamster is on the left of the manager##1
23. the person who's sport is snowboarding is on the left or right of the owner of the lizard##3
24. the person eating cauliflower is in an odd position##4
25. the owner of the lizard is somewhere to the right of the person eating lemon##5
26. the person who's sport is basketball is somewhere to the left of the owner of the goldfish##5
27. the person who's sport is volleyball is on the left of the owner of the hamster##1
28. the owner of the lizard is somewhere to the left of the owner of the goldfish##5","{'Food': ['apple', 'blueberry', 'lemon', 'peach', 'cauliflower', 'carrot'], 'Job': ['nurse', 'lawyer', 'manager', 'engineer', 'security-guard', 'musician'], 'Pet': ['turtle', 'hamster', 'horse', 'rabbit', 'lizard', 'goldfish'], 'Sport': ['volleyball', 'weightlifting', 'tennis', 'snowboarding', 'basketball', 'biathlon']}"
Pt1_4x6_level7-5,"The people perfer 6 different movie-genres: disaster, horror, mystery, romance, sports, superhero
6 different pets are kept: cat, ferret, frog, hedgehog, horse, turtle
The people prefer 6 different types of sport: biathlon, golf, parkour, skateboarding, snowboarding, soccer
The people use 6 different means of transport: helicopter, scooter, snowmobile, subway, train, van
 1. the owner of the cat is somewhere to the left of the owner of the turtle##5
 2. the owner of the frog is on the left of the owner of the cat##1
 3. the person driving the van is on the right of the person driving the snowmobile##1
 4. the person driving the snowmobile is somewhere to the left of the person who's sport is golf##5
 5. the person watching sports movies is on the left or right of the person who's sport is parkour##3
 6. the owner of the horse is not the person who's sport is golf##6
 7. the person watching mystery movies is on the left of the owner of the cat##1
 8. the owner of the turtle is somewhere to the left of the person driving the scooter##5
 9. the person driving the van is the owner of the cat##1
10. the person watching horror movies is somewhere to the left of the person watching romance movies##5
11. the person driving the scooter is on the right of the person watching superhero movies##1
12. the person driving the van is the owner of the cat##1
13. the person driving the helicopter is on the right of the owner of the ferret##1
14. the person who's sport is soccer is the person driving the helicopter##1
15. the person who's sport is golf is the person watching disaster movies##1
16. the person who's sport is snowboarding is on the left or right of the person watching sports movies##3
17. the person driving the scooter is somewhere to the left of the person driving the train##5
18. the owner of the ferret is not the person driving the van##6
19. the person who's sport is parkour is on the far left##1
20. the owner of the ferret is somewhere to the right of the person who's sport is biathlon##5
21. the owner of the horse is on the left or right of the owner of the turtle##3
22. the owner of the turtle is on the left or right of the owner of the horse##3
23. the person who's sport is biathlon is on the left of the person driving the train##1
24. the person who's sport is soccer is on the right of the person who's sport is golf##1
25. the person watching sports movies is somewhere between the person watching romance movies and the person driving the snowmobile
26. the person who's sport is biathlon is in an even position##4
27. the person who's sport is soccer is on the far right##1","{'Movie-Genre': ['mystery', 'sports', 'superhero', 'horror', 'disaster', 'romance'], 'Pet': ['frog', 'cat', 'turtle', 'horse', 'ferret', 'hedgehog'], 'Sport': ['parkour', 'skateboarding', 'snowboarding', 'biathlon', 'golf', 'soccer'], 'Transport': ['snowmobile', 'van', 'subway', 'scooter', 'train', 'helicopter']}"
Pt1_4x6_level7-6,"There are 6 different favourite beverages: almond-milk, cola, hot-chocolate, iced-tea, mirinda, soy-milk
The people perfer 6 different movie-genres: comedy, drama, family, satire, superhero, western
The people prefer 6 different music-genres: blues, country, electronic, indie, pop, r&b
The people prefer 6 different types of sport: basketball, cycling, golf, handball, lacrosse, parkour
 1. the fan of blues is in an even position##4
 2. the fan of pop is the person who's sport is lacrosse##1
 3. the person drinking soy-milk is between the person who's sport is basketball and the person drinking almond-milk##2
 4. the person who's sport is cycling is somewhere to the left of the person watching superhero movies##5
 5. the person who's sport is basketball is somewhere between the person watching western movies and the person drinking soy-milk
 6. the person who's sport is basketball is the person drinking iced-tea##1
 7. the person watching comedy movies is on the right of the person watching satire movies##1
 8. the fan of indie is between the person watching superhero movies and the person drinking cola##2
 9. the fan of electronic is somewhere to the right of the fan of country##5
10. the person watching satire movies is not the fan of pop##6
11. the person who's sport is cycling is not the person watching comedy movies##6
12. the person who's sport is cycling is somewhere to the left of the fan of blues##5
13. the person watching family movies is in an even position##4
14. the person drinking almond-milk is somewhere to the left of the person watching family movies##5
15. the fan of pop is somewhere between the fan of electronic and the person watching western movies
16. the fan of blues is not the person drinking soy-milk##6
17. the person who's sport is handball is in an odd position##4
18. the person drinking cola is on the left or right of the person who's sport is parkour##3
19. the person watching western movies is somewhere to the left of the fan of indie##5
20. the person drinking mirinda is somewhere to the right of the person drinking hot-chocolate##5
21. the person who's sport is lacrosse is somewhere to the right of the person watching western movies##5
22. the person who's sport is basketball is the fan of indie##1
23. the person drinking soy-milk is not the fan of electronic##6
24. the person watching drama movies is on the left or right of the person who's sport is lacrosse##3
25. the fan of blues is on the left or right of the person drinking almond-milk##3
26. the fan of country is somewhere to the left of the person drinking iced-tea##5
27. the fan of country is on the left or right of the person drinking cola##3
28. the person who's sport is lacrosse is somewhere to the right of the person watching comedy movies##5","{'Beverage': ['hot-chocolate', 'cola', 'iced-tea', 'soy-milk', 'almond-milk', 'mirinda'], 'Movie-Genre': ['western', 'satire', 'comedy', 'superhero', 'drama', 'family'], 'Music-Genre': ['country', 'r&b', 'indie', 'pop', 'electronic', 'blues'], 'Sport': ['parkour', 'cycling', 'basketball', 'lacrosse', 'handball', 'golf']}"
Pt1_4x6_level7-7,"There are 6 different favourite beverages: fanta, iced-tea, lemonade, milk, mirinda, soy-milk
The people prefer 6 different music-genres: house, indie, jazz, punk, r&b, soul
6 different pets are kept: chinchilla, fish, goldfish, guinea-pig, rat, turtle
The people use 6 different means of transport: car, helicopter, quad-bike, skateboard, train, van
 1. the person drinking milk is on the left of the person driving the quad-bike##1
 2. the person drinking mirinda is on the left or right of the fan of soul##3
 3. the owner of the rat is the person driving the train##1
 4. the person drinking mirinda is somewhere to the left of the fan of soul##5
 5. the person drinking mirinda is on the right of the owner of the rat##1
 6. the owner of the fish is somewhere to the left of the person driving the van##5
 7. the fan of r&b is on the left or right of the person driving the car##3
 8. the owner of the fish is somewhere to the right of the person driving the train##5
 9. the person drinking fanta is not the fan of house##6
10. the owner of the turtle is on the left of the fan of house##1
11. the owner of the chinchilla is somewhere to the left of the fan of soul##5
12. the person driving the helicopter is on the far left or far right##3
13. the owner of the chinchilla is somewhere to the left of the fan of r&b##5
14. the owner of the fish is somewhere between the owner of the turtle and the owner of the rat
15. the owner of the guinea-pig is the person drinking soy-milk##1
16. the person driving the van is on the left or right of the owner of the goldfish##3
17. the person drinking soy-milk is the owner of the guinea-pig##1
18. the person drinking lemonade is on the left or right of the person driving the quad-bike##3
19. the fan of indie is not the person drinking soy-milk##6
20. the owner of the turtle is not the person driving the train##6
21. the fan of house is somewhere between the fan of r&b and the fan of punk
22. the owner of the rat is on the left of the person driving the quad-bike##1
23. the owner of the fish is on the left or right of the owner of the turtle##3
24. the person driving the quad-bike is not the fan of r&b##6
25. the fan of jazz is somewhere to the left of the person drinking milk##5
26. the person driving the quad-bike is on the left or right of the fan of soul##3
27. the person drinking iced-tea is the owner of the chinchilla##1
28. the person driving the helicopter is on the right of the person driving the van##1
29. the person drinking mirinda is somewhere to the left of the fan of soul##5","{'Beverage': ['iced-tea', 'milk', 'mirinda', 'lemonade', 'soy-milk', 'fanta'], 'Music-Genre': ['jazz', 'r&b', 'indie', 'soul', 'house', 'punk'], 'Pet': ['chinchilla', 'rat', 'fish', 'turtle', 'guinea-pig', 'goldfish'], 'Transport': ['car', 'train', 'quad-bike', 'skateboard', 'van', 'helicopter']}"
Pt1_4x6_level7-8,"The people perfer 6 different movie-genres: action, adventure, disaster, documentary, martial-arts, zombie
The people prefer 6 different music-genres: blues, d&b, dubstep, funk, punk, trance
There are 6 different nationalities: argentine, colombian, indian, japanese, pakistani, turkish
The people use 6 different means of transport: bike, roller, scooter, skateboard, subway, train
 1. the person driving the subway is on the left or right of the fan of trance##3
 2. the person watching zombie movies is on the left or right of the pakistani##3
 3. the fan of funk is not the pakistani##6
 4. the indian is not the fan of punk##6
 5. the colombian is in an odd position##4
 6. the argentine is not the person driving the train##6
 7. the person watching martial-arts movies is on the left or right of the fan of dubstep##3
 8. the person driving the scooter is on the left or right of the person watching action movies##3
 9. the indian is somewhere between the colombian and the argentine
10. the colombian is the person driving the skateboard##1
11. the person driving the subway is on the right of the person driving the train##1
12. the fan of trance is somewhere to the right of the person watching zombie movies##5
13. the fan of trance is the person driving the train##1
14. the person watching zombie movies is the fan of punk##1
15. the japanese is on the far right##1
16. the fan of d&b is on the left or right of the fan of funk##3
17. the person driving the scooter is on the left or right of the person watching martial-arts movies##3
18. the fan of dubstep is on the far left##1
19. the indian is between the person driving the scooter and the fan of d&b##2
20. the person driving the bike is on the left or right of the fan of dubstep##3
21. the fan of dubstep is not the person watching martial-arts movies##6
22. the person watching adventure movies is the fan of dubstep##1
23. the person watching disaster movies is on the far right##1","{'Movie-Genre': ['adventure', 'martial-arts', 'zombie', 'action', 'documentary', 'disaster'], 'Music-Genre': ['dubstep', 'blues', 'punk', 'trance', 'd&b', 'funk'], 'Nationality': ['colombian', 'pakistani', 'turkish', 'indian', 'argentine', 'japanese'], 'Transport': ['skateboard', 'bike', 'scooter', 'train', 'subway', 'roller']}"
Pt1_4x6_level7-9,"There are 6 different favourite beverages: 7up, almond-milk, coffee, cola, lemonade, water
There 6 different types of food: artichoke, cherry, cucumber, lime, orange, spinach
There are 6 different nationalities: argentine, australian, brazilian, indian, indonesian, pakistani
The people prefer 6 different types of sport: cricket, lacrosse, rugby, skiing, water-polo, weightlifting
 1. the person who's sport is weightlifting is on the left or right of the person eating spinach##3
 2. the person eating cucumber is somewhere to the right of the person who's sport is cricket##5
 3. the australian is on the far right##1
 4. the person who's sport is weightlifting is somewhere to the right of the person who's sport is lacrosse##5
 5. the indonesian is on the right of the argentine##1
 6. the person drinking coffee is the person eating artichoke##1
 7. the argentine is not the person drinking almond-milk##6
 8. the person eating spinach is somewhere to the right of the person drinking 7up##5
 9. the person who's sport is rugby is the person eating cherry##1
10. the pakistani is on the left of the person who's sport is water-polo##1
11. the person eating lime is not the argentine##6
12. the person who's sport is cricket is not the person drinking lemonade##6
13. the australian is somewhere to the right of the person drinking coffee##5
14. the person drinking water is not the argentine##6
15. the person eating orange is somewhere to the right of the person eating artichoke##5
16. the person drinking 7up is not the pakistani##6
17. the pakistani is in an odd position##4
18. the person eating spinach is the indonesian##1
19. the person who's sport is weightlifting is the person who's sport is weightlifting##1
20. the person who's sport is skiing is somewhere to the left of the person who's sport is water-polo##5
21. the person drinking coffee is on the right of the person drinking cola##1
22. the brazilian is on the left or right of the pakistani##3
23. the person who's sport is weightlifting is on the left of the pakistani##1
24. the indonesian is somewhere to the left of the person drinking water##5
25. the person eating cherry is somewhere between the person eating cucumber and the person who's sport is skiing
26. the person drinking almond-milk is on the left of the argentine##1","{'Beverage': ['almond-milk', '7up', 'cola', 'coffee', 'water', 'lemonade'], 'Food': ['lime', 'cherry', 'spinach', 'artichoke', 'orange', 'cucumber'], 'Nationality': ['indian', 'argentine', 'indonesian', 'brazilian', 'pakistani', 'australian'], 'Sport': ['skiing', 'rugby', 'lacrosse', 'weightlifting', 'cricket', 'water-polo']}"
