ID,Clues,SolutionGrid
Pt1_6x5_level7-0,"There are 5 different favourite beverages: fanta, hot-chocolate, lemonade, milk, soy-milk
The people have 5 different jobs:  bartender, lawyer, pilot, police-officer, security-guard
The people prefer 5 different music-genres: d&b, folk, punk, r&b, salsa
There are 5 different nationalities: argentine, british, dutch, malaysian, mexican
5 different pets are kept: bird, chinchilla, ferret, goat, mouse
The people prefer 5 different types of sport: cricket, rugby, soccer, surfing, weightlifting
 1. the argentine is on the left of the owner of the chinchilla##1
 2. the fan of d&b is somewhere to the right of the person drinking lemonade##5
 3. the person who's sport is soccer is on the left or right of the fan of r&b##3
 4. the dutch is not the person drinking fanta##6
 5. the person who's sport is rugby is not the owner of the bird##6
 6. the person who's sport is surfing is the owner of the ferret##1
 7. the person who's sport is rugby is somewhere to the right of the police-officer##5
 8. the owner of the chinchilla is on the left or right of the security-guard##3
 9. the owner of the ferret is on the left or right of the person drinking hot-chocolate##3
10. the person who's sport is rugby is on the left of the malaysian##1
11. the person who's sport is soccer is on the left or right of the owner of the mouse##3
12. the person drinking lemonade is in an odd position##4
13. the mexican is the mexican##1
14. the person drinking soy-milk is somewhere to the left of the pilot##5
15. the fan of folk is the mexican##1
16. the owner of the bird is somewhere to the right of the owner of the goat##5
17. the lawyer is the fan of salsa##1
18. the fan of r&b is somewhere to the right of the person drinking soy-milk##5
19. the dutch is somewhere to the left of the security-guard##5
20. the police-officer is somewhere to the right of the owner of the mouse##5
21. the lawyer is somewhere to the left of the owner of the chinchilla##5
22. the person who's sport is weightlifting is the owner of the goat##1
23. the person drinking hot-chocolate is not the owner of the bird##6
24. the fan of salsa is in an odd position##4
25. the mexican is on the left or right of the fan of salsa##3
26. the fan of folk is somewhere to the left of the fan of r&b##5
27. the person who's sport is weightlifting is on the far left##1
28. the fan of folk is not the owner of the goat##6
29. the bartender is not the fan of folk##6
30. the lawyer is the fan of salsa##1
31. the dutch is somewhere between the lawyer and the person who's sport is surfing
32. the person drinking milk is on the far right##1
33. the fan of folk is not the person who's sport is surfing##6","{'Beverage': ['soy-milk', 'fanta', 'lemonade', 'hot-chocolate', 'milk'], 'Job': ['lawyer', 'pilot', 'police-officer', 'bartender', 'security-guard'], 'Music-Genre': ['salsa', 'folk', 'punk', 'r&b', 'd&b'], 'Nationality': ['british', 'mexican', 'argentine', 'dutch', 'malaysian'], 'Pet': ['goat', 'mouse', 'bird', 'chinchilla', 'ferret'], 'Sport': ['weightlifting', 'cricket', 'soccer', 'rugby', 'surfing']}"
Pt1_6x5_level7-1,"There 5 different types of food: artichoke, lime, pear, spinach, strawberry
The people have 5 different hobbies: chess, dancing, filmmaking, puzzles, sudoku
The people have 5 different jobs:  architect, doctor, entrepreneur, firefighter, videographer
The people prefer 5 different music-genres: ambient, d&b, funk, reggae, soul
5 different pets are kept: bird, goat, mouse, rat, snake
The people use 5 different means of transport: airplane, boat, motorbike, roller, snowmobile
 1. the person eating artichoke is not the firefighter##6
 2. the person driving the roller is on the left of the architect##1
 3. the person eating spinach is the firefighter##1
 4. the owner of the goat is between the owner of the snake and the person driving the airplane##2
 5. the owner of the mouse is on the right of the person eating pear##1
 6. the fan of soul is on the right of the entrepreneur##1
 7. the person who's hobby is sudoku is somewhere between the person eating pear and the person who's hobby is puzzles
 8. the person driving the boat is on the far left##1
 9. the person eating strawberry is in an even position##4
10. the fan of d&b is on the left or right of the doctor##3
11. the person who's hobby is sudoku is not the doctor##6
12. the owner of the bird is the person driving the airplane##1
13. the person eating lime is the person who's hobby is puzzles##1
14. the person eating spinach is somewhere to the right of the owner of the snake##5
15. the person eating pear is on the left or right of the firefighter##3
16. the person driving the motorbike is on the far left or far right##3
17. the person who's hobby is sudoku is somewhere to the left of the videographer##5
18. the person driving the roller is in an even position##4
19. the firefighter is on the far left or far right##3
20. the fan of ambient is somewhere to the right of the fan of d&b##5
21. the person who's hobby is dancing is somewhere to the left of the fan of ambient##5
22. the architect is the person driving the airplane##1
23. the owner of the bird is not the person driving the boat##6
24. the fan of reggae is on the left or right of the person driving the motorbike##3
25. the person who's hobby is chess is the person eating spinach##1
26. the fan of funk is on the right of the person eating pear##1
27. the person who's hobby is filmmaking is on the left or right of the owner of the bird##3
28. the owner of the goat is on the left or right of the owner of the bird##3
29. the owner of the rat is on the left or right of the person who's hobby is sudoku##3
30. the entrepreneur is not the fan of soul##6","{'Food': ['lime', 'strawberry', 'artichoke', 'pear', 'spinach'], 'Hobby': ['puzzles', 'dancing', 'sudoku', 'filmmaking', 'chess'], 'Job': ['entrepreneur', 'doctor', 'architect', 'videographer', 'firefighter'], 'Music-Genre': ['d&b', 'soul', 'ambient', 'reggae', 'funk'], 'Pet': ['snake', 'goat', 'bird', 'rat', 'mouse'], 'Transport': ['boat', 'roller', 'airplane', 'snowmobile', 'motorbike']}"
Pt1_6x5_level7-2,"There are 5 different favourite beverages: fanta, hot-chocolate, milk, soy-milk, sprite
There 5 different types of food: lime, onion, plum, pomegranate, spinach
The people have 5 different hobbies: collecting, drawing, magic-tricks, video-games, woodworking
The people have 5 different jobs:  analyst, dressmaker, firefighter, freelancer, police-officer
There are 5 different nationalities: brazilian, german, pakistani, russian, thai
The people prefer 5 different types of sport: baseball, biathlon, climbing, lacrosse, snowboarding
 1. the person eating plum is on the right of the person who's hobby is video-games##1
 2. the thai is on the left or right of the dressmaker##3
 3. the person who's hobby is woodworking is somewhere to the right of the firefighter##5
 4. the person eating lime is somewhere to the right of the dressmaker##5
 5. the dressmaker is not the person who's hobby is drawing##6
 6. the person eating pomegranate is somewhere to the right of the person eating spinach##5
 7. the thai is somewhere to the right of the person who's sport is snowboarding##5
 8. the person who's hobby is video-games is on the left or right of the person who's hobby is drawing##3
 9. the analyst is somewhere to the right of the german##5
10. the person eating spinach is somewhere between the pakistani and the person drinking milk
11. the person drinking sprite is on the far left or far right##3
12. the person drinking hot-chocolate is on the left or right of the person who's hobby is magic-tricks##3
13. the brazilian is somewhere to the right of the german##5
14. the person who's sport is climbing is somewhere to the right of the brazilian##5
15. the person who's sport is lacrosse is somewhere to the left of the person who's sport is snowboarding##5
16. the person who's hobby is magic-tricks is between the person drinking fanta and the pakistani##2
17. the person eating pomegranate is somewhere to the right of the person who's sport is biathlon##5
18. the freelancer is in an odd position##4
19. the dressmaker is not the person who's hobby is magic-tricks##6
20. the person who's sport is biathlon is on the left or right of the person who's sport is snowboarding##3
21. the person who's sport is climbing is somewhere to the left of the person who's hobby is woodworking##5
22. the person drinking milk is somewhere between the person eating spinach and the person eating lime
23. the person eating onion is somewhere to the left of the person drinking fanta##5
24. the police-officer is the person who's hobby is collecting##1
25. the person who's hobby is video-games is not the police-officer##6
26. the person who's hobby is drawing is on the left or right of the person who's sport is baseball##3
27. the person who's hobby is woodworking is somewhere to the right of the person who's sport is biathlon##5","{'Beverage': ['hot-chocolate', 'soy-milk', 'fanta', 'milk', 'sprite'], 'Food': ['onion', 'spinach', 'pomegranate', 'plum', 'lime'], 'Hobby': ['collecting', 'magic-tricks', 'video-games', 'drawing', 'woodworking'], 'Job': ['police-officer', 'firefighter', 'dressmaker', 'analyst', 'freelancer'], 'Nationality': ['pakistani', 'german', 'brazilian', 'thai', 'russian'], 'Sport': ['lacrosse', 'biathlon', 'snowboarding', 'climbing', 'baseball']}"
Pt1_6x5_level7-3,"There are 5 different favourite beverages: 7up, cola, mirinda, soy-milk, sprite
There 5 different types of food: carrot, cranberry, grapefruit, nectarine, onion
The people perfer 5 different movie-genres: documentary, family, musical, sports, superhero
There are 5 different nationalities: american, dutch, german, indian, polish
The people prefer 5 different types of sport: biathlon, handball, rugby, skateboarding, surfing
The people use 5 different means of transport: jet-ski, scooter, snowmobile, taxi, van
 1. the person driving the taxi is somewhere to the right of the person eating onion##5
 2. the person eating grapefruit is the person driving the taxi##1
 3. the person driving the snowmobile is not the dutch##6
 4. the person eating onion is not the person who's sport is handball##6
 5. the person who's sport is rugby is on the left or right of the polish##3
 6. the person eating carrot is somewhere to the right of the person watching documentary movies##5
 7. the person who's sport is handball is somewhere to the right of the dutch##5
 8. the person eating cranberry is somewhere to the right of the person who's sport is surfing##5
 9. the person who's sport is biathlon is somewhere to the left of the person driving the taxi##5
10. the person drinking 7up is on the left of the person watching family movies##1
11. the person driving the van is on the far left##1
12. the indian is between the person who's sport is skateboarding and the person driving the snowmobile##2
13. the person eating nectarine is on the left of the person drinking mirinda##1
14. the person watching sports movies is the person who's sport is handball##1
15. the indian is somewhere between the person eating grapefruit and the person watching documentary movies
16. the person driving the scooter is not the person who's sport is skateboarding##6
17. the person drinking sprite is somewhere to the right of the person eating onion##5
18. the person eating carrot is somewhere to the left of the person eating grapefruit##5
19. the person who's sport is handball is not the german##6
20. the person watching superhero movies is on the left of the german##1
21. the american is the person who's sport is handball##1
22. the person who's sport is surfing is somewhere to the left of the person watching superhero movies##5
23. the person who's sport is handball is the person drinking cola##1
24. the person who's sport is biathlon is on the left or right of the person who's sport is surfing##3
25. the person driving the scooter is on the left or right of the person watching family movies##3
26. the person eating carrot is in an even position##4
27. the person driving the jet-ski is in the middle##1
28. the person driving the snowmobile is somewhere between the person drinking sprite and the person who's sport is rugby
29. the person eating grapefruit is on the left or right of the person eating onion##3","{'Beverage': ['soy-milk', 'mirinda', '7up', 'sprite', 'cola'], 'Food': ['nectarine', 'carrot', 'onion', 'grapefruit', 'cranberry'], 'Movie-Genre': ['documentary', 'musical', 'superhero', 'family', 'sports'], 'Nationality': ['dutch', 'polish', 'indian', 'german', 'american'], 'Sport': ['rugby', 'surfing', 'biathlon', 'skateboarding', 'handball'], 'Transport': ['van', 'snowmobile', 'jet-ski', 'taxi', 'scooter']}"
Pt1_6x5_level7-4,"There are 5 different favourite beverages: almond-milk, juice, lemonade, milk, mirinda
The people have 5 different hobbies: baking, camping, reading, skydiving, writing
The people have 5 different jobs:  designer, doctor, freelancer, lawyer, paramedic
5 different pets are kept: cat, frog, hamster, hedgehog, turtle
The people prefer 5 different types of sport: baseball, cycling, lacrosse, rowing, sailing
The people use 5 different means of transport: bike, bus, car, motorbike, van
 1. the person who's hobby is writing is somewhere to the right of the person who's hobby is camping##5
 2. the person drinking lemonade is on the left or right of the doctor##3
 3. the person driving the car is not the lawyer##6
 4. the person who's hobby is skydiving is somewhere between the person who's hobby is baking and the person who's hobby is camping
 5. the person who's sport is baseball is somewhere to the right of the person who's sport is lacrosse##5
 6. the owner of the turtle is on the left of the person drinking almond-milk##1
 7. the person driving the motorbike is on the right of the person drinking lemonade##1
 8. the lawyer is the person who's hobby is baking##1
 9. the person driving the motorbike is on the right of the owner of the hamster##1
10. the person drinking mirinda is not the designer##6
11. the person driving the car is somewhere to the right of the person driving the bike##5
12. the person drinking juice is somewhere between the owner of the cat and the person drinking lemonade
13. the owner of the frog is on the left or right of the person who's hobby is skydiving##3
14. the person driving the van is the person who's hobby is baking##1
15. the person who's hobby is writing is between the person drinking almond-milk and the person drinking mirinda##2
16. the person driving the motorbike is on the right of the person driving the bus##1
17. the doctor is not the person who's sport is baseball##6
18. the person drinking juice is between the owner of the cat and the person who's sport is sailing##2
19. the owner of the hedgehog is on the right of the freelancer##1
20. the person who's hobby is baking is somewhere to the right of the person drinking milk##5
21. the person who's sport is cycling is on the left of the person drinking lemonade##1
22. the person driving the motorbike is in the middle##1
23. the person drinking milk is in an odd position##4
24. the person who's sport is rowing is in an odd position##4
25. the designer is on the left or right of the doctor##3
26. the freelancer is somewhere to the left of the owner of the cat##5","{'Beverage': ['milk', 'lemonade', 'mirinda', 'juice', 'almond-milk'], 'Hobby': ['camping', 'skydiving', 'reading', 'writing', 'baking'], 'Job': ['paramedic', 'freelancer', 'doctor', 'designer', 'lawyer'], 'Pet': ['frog', 'hamster', 'hedgehog', 'turtle', 'cat'], 'Sport': ['cycling', 'lacrosse', 'sailing', 'baseball', 'rowing'], 'Transport': ['bike', 'bus', 'motorbike', 'car', 'van']}"
Pt1_6x5_level7-5,"There 5 different types of food: asparagus, carrot, cranberry, nectarine, plum
The people have 5 different hobbies: card-games, chess, fishing, skydiving, video-games
The people have 5 different jobs:  engineer, librarian, photographer, project-manager, videographer
The people perfer 5 different movie-genres: animation, horror, mystery, satire, spy
The people prefer 5 different music-genres: ambient, funk, gospel, soul, trance
The people use 5 different means of transport: boat, helicopter, ship, taxi, train
 1. the person driving the boat is on the left or right of the person eating plum##3
 2. the person who's hobby is fishing is on the left of the fan of gospel##1
 3. the person driving the ship is on the right of the person driving the helicopter##1
 4. the person who's hobby is card-games is somewhere to the left of the person who's hobby is video-games##5
 5. the fan of trance is somewhere to the left of the fan of funk##5
 6. the engineer is on the left or right of the person eating plum##3
 7. the person watching mystery movies is on the right of the fan of trance##1
 8. the videographer is somewhere to the left of the person driving the ship##5
 9. the person driving the helicopter is somewhere to the right of the person who's hobby is chess##5
10. the person eating carrot is somewhere to the right of the fan of ambient##5
11. the fan of trance is somewhere to the left of the person who's hobby is fishing##5
12. the person eating cranberry is not the person who's hobby is chess##6
13. the fan of trance is on the left or right of the engineer##3
14. the librarian is somewhere to the right of the person watching spy movies##5
15. the person eating carrot is not the person watching animation movies##6
16. the person driving the helicopter is on the left or right of the person eating asparagus##3
17. the person eating carrot is somewhere to the left of the person eating cranberry##5
18. the fan of ambient is the person driving the taxi##1
19. the person eating nectarine is somewhere to the left of the person eating plum##5
20. the photographer is somewhere between the person eating plum and the person eating nectarine
21. the person driving the boat is in an even position##4
22. the librarian is on the right of the person driving the helicopter##1
23. the person eating plum is in an odd position##4
24. the person driving the ship is in the middle##1
25. the photographer is somewhere to the left of the person driving the ship##5
26. the fan of gospel is the person watching horror movies##1
27. the person driving the ship is the person who's hobby is video-games##1
28. the person who's hobby is skydiving is not the fan of funk##6
29. the person watching satire movies is on the left of the photographer##1","{'Food': ['nectarine', 'carrot', 'asparagus', 'cranberry', 'plum'], 'Hobby': ['chess', 'card-games', 'video-games', 'fishing', 'skydiving'], 'Job': ['videographer', 'photographer', 'librarian', 'engineer', 'project-manager'], 'Movie-Genre': ['satire', 'spy', 'animation', 'mystery', 'horror'], 'Music-Genre': ['ambient', 'soul', 'trance', 'funk', 'gospel'], 'Transport': ['taxi', 'helicopter', 'ship', 'boat', 'train']}"
Pt1_6x5_level7-6,"There 5 different types of food: eggplant, kiwi, lime, onion, orange
The people have 5 different hobbies: cooking, dancing, filmmaking, reading, traveling
The people have 5 different jobs:  bartender, doctor, firefighter, paramedic, teacher
The people perfer 5 different movie-genres: family, fantasy, martial-arts, satire, zombie
There are 5 different nationalities: colombian, egyptian, italian, polish, turkish
The people prefer 5 different types of sport: sailing, skateboarding, skiing, surfing, swimming
 1. the polish is on the left or right of the person watching satire movies##3
 2. the person eating kiwi is on the far left##1
 3. the person eating lime is somewhere to the right of the firefighter##5
 4. the person watching satire movies is not the person eating onion##6
 5. the paramedic is somewhere to the left of the person who's sport is sailing##5
 6. the italian is somewhere to the left of the person who's sport is skiing##5
 7. the person who's hobby is cooking is in an even position##4
 8. the person watching fantasy movies is in an odd position##4
 9. the teacher is somewhere to the left of the person eating lime##5
10. the firefighter is on the left or right of the teacher##3
11. the person eating onion is on the left of the person eating eggplant##1
12. the firefighter is the person who's hobby is dancing##1
13. the person eating eggplant is the doctor##1
14. the paramedic is somewhere between the colombian and the person watching satire movies
15. the egyptian is on the right of the bartender##1
16. the colombian is on the left of the person watching zombie movies##1
17. the person watching zombie movies is somewhere to the right of the colombian##5
18. the person who's sport is surfing is somewhere to the left of the italian##5
19. the bartender is on the right of the person watching martial-arts movies##1
20. the person watching fantasy movies is not the person who's hobby is reading##6
21. the turkish is somewhere to the right of the teacher##5
22. the person who's sport is skateboarding is on the right of the person who's hobby is dancing##1
23. the person who's hobby is traveling is somewhere to the right of the person who's sport is sailing##5
24. the firefighter is on the left or right of the person who's hobby is reading##3
25. the egyptian is in an odd position##4
26. the person eating orange is on the left or right of the person who's hobby is filmmaking##3
27. the person watching martial-arts movies is on the left or right of the person who's hobby is cooking##3
28. the person eating lime is somewhere to the left of the person eating onion##5
29. the person who's sport is skiing is on the right of the person watching satire movies##1","{'Food': ['kiwi', 'orange', 'lime', 'onion', 'eggplant'], 'Hobby': ['dancing', 'reading', 'filmmaking', 'cooking', 'traveling'], 'Job': ['firefighter', 'teacher', 'paramedic', 'bartender', 'doctor'], 'Movie-Genre': ['fantasy', 'satire', 'martial-arts', 'family', 'zombie'], 'Nationality': ['polish', 'italian', 'turkish', 'colombian', 'egyptian'], 'Sport': ['surfing', 'skateboarding', 'skiing', 'sailing', 'swimming']}"
Pt1_6x5_level7-7,"The people have 5 different jobs:  analyst, doctor, paramedic, pilot, scientist
The people perfer 5 different movie-genres: action, documentary, martial-arts, mystery, scientific
There are 5 different nationalities: canadian, colombian, dutch, french, japanese
5 different pets are kept: chinchilla, fish, hamster, hedgehog, horse
The people prefer 5 different types of sport: cricket, ice-hockey, rugby, snowboarding, soccer
The people use 5 different means of transport: bike, bus, ship, taxi, van
 1. the owner of the fish is the person who's sport is ice-hockey##1
 2. the person driving the taxi is somewhere to the right of the person driving the van##5
 3. the owner of the chinchilla is on the far left##1
 4. the person driving the taxi is between the person driving the van and the scientist##2
 5. the japanese is on the left of the french##1
 6. the doctor is somewhere between the owner of the chinchilla and the colombian
 7. the person who's sport is rugby is on the left or right of the french##3
 8. the person driving the van is in an odd position##4
 9. the person watching martial-arts movies is not the owner of the hamster##6
10. the japanese is on the far left##1
11. the person watching mystery movies is the person who's sport is ice-hockey##1
12. the person driving the taxi is on the left of the person driving the bike##1
13. the person watching martial-arts movies is on the left or right of the canadian##3
14. the person driving the ship is somewhere between the owner of the hamster and the paramedic
15. the person watching documentary movies is somewhere between the person watching action movies and the person watching mystery movies
16. the owner of the hamster is somewhere to the right of the person driving the bike##5
17. the person watching martial-arts movies is on the left or right of the owner of the fish##3
18. the person who's sport is soccer is the colombian##1
19. the person who's sport is rugby is between the canadian and the person watching documentary movies##2
20. the person driving the ship is somewhere to the right of the pilot##5
21. the person watching mystery movies is not the scientist##6
22. the person watching martial-arts movies is between the doctor and the owner of the hedgehog##2
23. the owner of the horse is the person who's sport is rugby##1
24. the pilot is somewhere to the left of the person driving the taxi##5
25. the japanese is on the left or right of the person who's sport is cricket##3","{'Job': ['pilot', 'paramedic', 'scientist', 'doctor', 'analyst'], 'Movie-Genre': ['action', 'documentary', 'martial-arts', 'mystery', 'scientific'], 'Nationality': ['japanese', 'french', 'dutch', 'canadian', 'colombian'], 'Pet': ['chinchilla', 'hedgehog', 'horse', 'fish', 'hamster'], 'Sport': ['snowboarding', 'cricket', 'rugby', 'ice-hockey', 'soccer'], 'Transport': ['van', 'taxi', 'bike', 'ship', 'bus']}"
Pt1_6x5_level7-8,"There are 5 different favourite beverages: fanta, lemonade, mirinda, soy-milk, tea
There 5 different types of food: asparagus, cranberry, orange, raspberry, tomato
The people have 5 different jobs:  dressmaker, paramedic, photographer, social-worker, writer
The people perfer 5 different movie-genres: action, disaster, epic, musical, thriller
There are 5 different nationalities: chinese, dutch, mexican, thai, turkish
The people prefer 5 different types of sport: cricket, cycling, rowing, skateboarding, swimming
 1. the person watching action movies is on the left or right of the mexican##3
 2. the person drinking mirinda is not the person watching musical movies##6
 3. the person eating cranberry is on the left or right of the person drinking soy-milk##3
 4. the person watching action movies is the person who's sport is cycling##1
 5. the dressmaker is on the far left or far right##3
 6. the person watching thriller movies is on the right of the social-worker##1
 7. the paramedic is the person watching musical movies##1
 8. the person drinking fanta is somewhere to the right of the person drinking mirinda##5
 9. the dutch is somewhere between the person watching musical movies and the social-worker
10. the person drinking lemonade is on the left of the photographer##1
11. the person drinking mirinda is on the left of the person drinking fanta##1
12. the person eating orange is on the left of the person who's sport is rowing##1
13. the turkish is on the right of the person eating tomato##1
14. the person watching action movies is on the left of the person eating orange##1
15. the person who's sport is cricket is somewhere to the left of the person eating raspberry##5
16. the person drinking tea is not the person who's sport is skateboarding##6
17. the person drinking tea is in an odd position##4
18. the person watching thriller movies is somewhere between the person drinking fanta and the person watching musical movies
19. the photographer is on the left or right of the person eating raspberry##3
20. the dutch is somewhere to the right of the thai##5
21. the person who's sport is skateboarding is somewhere to the right of the person who's sport is cricket##5
22. the photographer is on the left of the person drinking tea##1
23. the person eating cranberry is not the turkish##6
24. the person watching disaster movies is in an odd position##4
25. the person who's sport is cycling is somewhere to the left of the mexican##5
26. the person who's sport is swimming is the paramedic##1
27. the person eating orange is on the left of the dressmaker##1
28. the dutch is somewhere to the right of the paramedic##5","{'Beverage': ['lemonade', 'soy-milk', 'tea', 'mirinda', 'fanta'], 'Food': ['cranberry', 'tomato', 'raspberry', 'orange', 'asparagus'], 'Job': ['paramedic', 'photographer', 'social-worker', 'writer', 'dressmaker'], 'Movie-Genre': ['musical', 'epic', 'action', 'thriller', 'disaster'], 'Nationality': ['thai', 'dutch', 'turkish', 'mexican', 'chinese'], 'Sport': ['swimming', 'cricket', 'cycling', 'skateboarding', 'rowing']}"
Pt1_6x5_level7-9,"The people have 5 different hobbies: reading, traveling, video-games, woodworking, writing
The people have 5 different jobs:  accountant, bartender, designer, doctor, scientist
The people perfer 5 different movie-genres: fantasy, horror, musical, sports, zombie
The people prefer 5 different music-genres: classical, disco, electronic, salsa, trance
5 different pets are kept: chinchilla, dog, lizard, pony, snake
The people prefer 5 different types of sport: biathlon, parkour, skiing, soccer, volleyball
 1. the scientist is the person watching musical movies##1
 2. the person who's sport is skiing is on the left or right of the fan of trance##3
 3. the person who's hobby is reading is on the left of the person who's hobby is woodworking##1
 4. the fan of salsa is the owner of the snake##1
 5. the fan of salsa is somewhere to the right of the person who's hobby is woodworking##5
 6. the person who's sport is parkour is on the left or right of the scientist##3
 7. the person who's hobby is traveling is in an odd position##4
 8. the person who's sport is biathlon is on the far right##1
 9. the person who's sport is parkour is in an even position##4
10. the doctor is on the left of the designer##1
11. the person watching horror movies is not the owner of the chinchilla##6
12. the accountant is between the person who's sport is skiing and the fan of classical##2
13. the fan of disco is somewhere to the right of the person who's sport is soccer##5
14. the owner of the snake is on the far left or far right##3
15. the fan of disco is somewhere to the left of the owner of the lizard##5
16. the person watching horror movies is the person who's hobby is woodworking##1
17. the owner of the lizard is on the left or right of the fan of disco##3
18. the person who's sport is parkour is not the person watching sports movies##6
19. the scientist is somewhere to the left of the person who's hobby is video-games##5
20. the owner of the dog is on the left of the person who's hobby is traveling##1
21. the person who's hobby is traveling is somewhere between the bartender and the person who's hobby is video-games
22. the fan of disco is on the left or right of the person watching musical movies##3
23. the person watching musical movies is on the left of the person who's hobby is video-games##1
24. the owner of the pony is somewhere to the left of the person watching fantasy movies##5
25. the fan of salsa is not the person watching horror movies##6
26. the designer is on the left or right of the person watching zombie movies##3
27. the owner of the chinchilla is on the right of the person who's hobby is traveling##1
28. the owner of the lizard is somewhere to the right of the person who's sport is parkour##5
29. the person who's hobby is video-games is not the person watching musical movies##6
30. the fan of electronic is not the person watching horror movies##6","{'Hobby': ['reading', 'woodworking', 'traveling', 'video-games', 'writing'], 'Job': ['bartender', 'accountant', 'scientist', 'doctor', 'designer'], 'Movie-Genre': ['sports', 'horror', 'musical', 'zombie', 'fantasy'], 'Music-Genre': ['classical', 'disco', 'electronic', 'trance', 'salsa'], 'Pet': ['pony', 'dog', 'lizard', 'chinchilla', 'snake'], 'Sport': ['soccer', 'parkour', 'skiing', 'volleyball', 'biathlon']}"
