ID,Clues,SolutionGrid
Pt1_3x6_level7-0,"The people perfer 6 different movie-genres: action, adventure, documentary, musical, sports, zombie
The people prefer 6 different types of sport: basketball, lacrosse, rowing, rugby, soccer, swimming
The people use 6 different means of transport: airplane, bike, jet-ski, motorbike, subway, van
 1. the person who's sport is soccer is somewhere between the person driving the bike and the person who's sport is rowing
 2. the person watching zombie movies is in an odd position##4
 3. the person driving the jet-ski is not the person watching action movies##6
 4. the person who's sport is rugby is somewhere between the person watching sports movies and the person driving the motorbike
 5. the person who's sport is rugby is somewhere to the left of the person watching documentary movies##5
 6. the person driving the jet-ski is on the left of the person driving the van##1
 7. the person who's sport is lacrosse is in an even position##4
 8. the person who's sport is lacrosse is on the left of the person who's sport is swimming##1
 9. the person watching sports movies is in an even position##4
10. the person watching documentary movies is somewhere between the person who's sport is swimming and the person who's sport is rugby
11. the person who's sport is basketball is not the person watching action movies##6
12. the person watching action movies is on the left or right of the person watching sports movies##3
13. the person driving the airplane is not the person who's sport is soccer##6
14. the person who's sport is soccer is somewhere to the left of the person who's sport is rugby##5
15. the person who's sport is rowing is in an even position##4
16. the person driving the van is somewhere between the person driving the airplane and the person watching adventure movies
17. the person driving the subway is not the person watching musical movies##6
18. the person watching zombie movies is somewhere to the right of the person watching action movies##5
19. the person driving the subway is somewhere to the left of the person watching action movies##5","{'Movie-Genre': ['musical', 'sports', 'action', 'documentary', 'zombie', 'adventure'], 'Sport': ['basketball', 'soccer', 'rugby', 'lacrosse', 'swimming', 'rowing'], 'Transport': ['bike', 'subway', 'airplane', 'jet-ski', 'van', 'motorbike']}"
Pt1_3x6_level7-1,"There are 6 different favourite beverages: 7up, almond-milk, coffee, fanta, lemonade, water
The people have 6 different jobs:  dressmaker, freelancer, mechanic, police-officer, security-guard, software-developer
The people prefer 6 different music-genres: country, indie, jazz, reggae, rock, soul
 1. the person drinking coffee is on the left or right of the fan of reggae##3
 2. the person drinking 7up is in an odd position##4
 3. the person drinking water is somewhere to the right of the freelancer##5
 4. the fan of country is on the far left##1
 5. the person drinking coffee is somewhere to the left of the person drinking fanta##5
 6. the fan of soul is somewhere to the left of the person drinking 7up##5
 7. the freelancer is in an odd position##4
 8. the fan of soul is the person drinking coffee##1
 9. the police-officer is the fan of indie##1
10. the person drinking almond-milk is somewhere to the left of the software-developer##5
11. the person drinking coffee is not the fan of country##6
12. the dressmaker is somewhere between the person drinking lemonade and the security-guard
13. the police-officer is somewhere to the right of the person drinking 7up##5
14. the person drinking water is somewhere to the right of the fan of jazz##5
15. the freelancer is somewhere to the right of the software-developer##5
16. the police-officer is on the left of the dressmaker##1","{'Beverage': ['almond-milk', 'coffee', '7up', 'lemonade', 'fanta', 'water'], 'Job': ['mechanic', 'software-developer', 'freelancer', 'police-officer', 'dressmaker', 'security-guard'], 'Music-Genre': ['country', 'soul', 'reggae', 'indie', 'jazz', 'rock']}"
Pt1_3x6_level7-2,"There are 6 different favourite beverages: 7up, coffee, cola, juice, soy-milk, sprite
The people prefer 6 different music-genres: ambient, classical, dubstep, funk, metal, reggae
There are 6 different nationalities: british, canadian, japanese, nigerian, pakistani, turkish
 1. the fan of ambient is not the japanese##6
 2. the fan of metal is the person drinking soy-milk##1
 3. the japanese is on the left or right of the person drinking coffee##3
 4. the nigerian is on the left of the pakistani##1
 5. the person drinking 7up is on the left or right of the person drinking coffee##3
 6. the nigerian is not the fan of ambient##6
 7. the person drinking 7up is not the fan of reggae##6
 8. the person drinking juice is not the british##6
 9. the british is between the fan of ambient and the fan of dubstep##2
10. the person drinking 7up is on the far left or far right##3
11. the fan of metal is the person drinking soy-milk##1
12. the fan of ambient is somewhere to the right of the fan of dubstep##5
13. the canadian is on the left or right of the japanese##3
14. the fan of funk is not the canadian##6
15. the fan of classical is in an even position##4
16. the fan of reggae is between the person drinking 7up and the fan of funk##2
17. the person drinking cola is somewhere between the fan of funk and the person drinking juice
18. the person drinking 7up is the pakistani##1","{'Beverage': ['juice', 'soy-milk', 'cola', 'sprite', 'coffee', '7up'], 'Music-Genre': ['dubstep', 'metal', 'ambient', 'funk', 'reggae', 'classical'], 'Nationality': ['turkish', 'british', 'canadian', 'japanese', 'nigerian', 'pakistani']}"
Pt1_3x6_level7-3,"There are 6 different favourite beverages: almond-milk, coffee, fanta, juice, milk, water
The people have 6 different hobbies: dancing, gardening, rock-climbing, video-games, woodworking, writing
There are 6 different nationalities: canadian, dutch, german, italian, nigerian, spanish
 1. the spanish is not the person who's hobby is gardening##6
 2. the person who's hobby is dancing is the canadian##1
 3. the person who's hobby is writing is somewhere to the left of the person drinking juice##5
 4. the person who's hobby is gardening is somewhere to the right of the person who's hobby is writing##5
 5. the canadian is on the left or right of the person who's hobby is rock-climbing##3
 6. the dutch is the person who's hobby is woodworking##1
 7. the canadian is the person drinking fanta##1
 8. the person who's hobby is video-games is not the person drinking juice##6
 9. the person drinking milk is somewhere to the right of the person drinking coffee##5
10. the dutch is somewhere to the right of the nigerian##5
11. the person drinking coffee is between the german and the person drinking milk##2
12. the person drinking juice is on the right of the italian##1
13. the nigerian is not the person drinking juice##6
14. the person who's hobby is video-games is somewhere to the right of the german##5
15. the german is on the right of the person who's hobby is rock-climbing##1
16. the person who's hobby is writing is somewhere to the left of the person drinking almond-milk##5
17. the german is in an even position##4
18. the person who's hobby is rock-climbing is somewhere between the german and the spanish","{'Beverage': ['water', 'fanta', 'almond-milk', 'juice', 'coffee', 'milk'], 'Hobby': ['writing', 'dancing', 'rock-climbing', 'gardening', 'video-games', 'woodworking'], 'Nationality': ['spanish', 'canadian', 'italian', 'german', 'nigerian', 'dutch']}"
Pt1_3x6_level7-4,"There are 6 different favourite beverages: 7up, iced-tea, soy-milk, sprite, tea, water
The people have 6 different jobs:  accountant, dressmaker, fisherman, journalist, librarian, videographer
The people perfer 6 different movie-genres: comedy, drama, romance, scientific, spy, time-travel
 1. the accountant is not the person drinking sprite##6
 2. the person drinking iced-tea is somewhere to the left of the person drinking water##5
 3. the person drinking 7up is somewhere to the left of the librarian##5
 4. the fisherman is somewhere to the left of the person drinking water##5
 5. the fisherman is somewhere to the right of the person watching scientific movies##5
 6. the person drinking water is between the person watching comedy movies and the person drinking sprite##2
 7. the person watching time-travel movies is not the person drinking soy-milk##6
 8. the librarian is on the far left or far right##3
 9. the accountant is on the left of the journalist##1
10. the person watching drama movies is somewhere to the left of the person watching time-travel movies##5
11. the person drinking tea is on the far left##1
12. the journalist is somewhere to the right of the accountant##5
13. the videographer is on the far left or far right##3
14. the person watching drama movies is the person drinking sprite##1
15. the fisherman is on the left of the accountant##1
16. the accountant is somewhere to the right of the person watching spy movies##5
17. the person watching spy movies is somewhere between the dressmaker and the videographer
18. the person drinking iced-tea is on the right of the person drinking 7up##1
19. the person watching spy movies is on the left or right of the person drinking tea##3","{'Beverage': ['tea', '7up', 'iced-tea', 'sprite', 'water', 'soy-milk'], 'Job': ['videographer', 'fisherman', 'accountant', 'journalist', 'dressmaker', 'librarian'], 'Movie-Genre': ['scientific', 'spy', 'romance', 'drama', 'time-travel', 'comedy']}"
Pt1_3x6_level7-5,"The people perfer 6 different movie-genres: disaster, musical, romance, scientific, sports, thriller
There are 6 different nationalities: australian, chinese, french, indonesian, italian, russian
6 different pets are kept: bird, fish, goldfish, hamster, mouse, pony
 1. the french is the owner of the pony##1
 2. the person watching scientific movies is the chinese##1
 3. the owner of the mouse is on the right of the australian##1
 4. the chinese is on the left or right of the russian##3
 5. the person watching sports movies is somewhere to the right of the owner of the goldfish##5
 6. the owner of the fish is somewhere to the right of the person watching musical movies##5
 7. the person watching disaster movies is somewhere between the owner of the goldfish and the person watching sports movies
 8. the person watching scientific movies is somewhere to the left of the person watching musical movies##5
 9. the person watching romance movies is on the far left##1
10. the person watching scientific movies is between the australian and the russian##2
11. the owner of the bird is somewhere to the right of the person watching scientific movies##5
12. the chinese is somewhere to the right of the owner of the hamster##5
13. the owner of the fish is somewhere to the right of the italian##5
14. the person watching musical movies is somewhere to the left of the owner of the goldfish##5
15. the owner of the mouse is the chinese##1
16. the owner of the mouse is somewhere to the left of the italian##5
17. the owner of the pony is between the owner of the goldfish and the owner of the fish##2
18. the owner of the bird is on the left of the person watching thriller movies##1
19. the indonesian is the indonesian##1","{'Movie-Genre': ['romance', 'scientific', 'musical', 'thriller', 'disaster', 'sports'], 'Nationality': ['australian', 'chinese', 'russian', 'italian', 'french', 'indonesian'], 'Pet': ['hamster', 'mouse', 'bird', 'goldfish', 'pony', 'fish']}"
Pt1_3x6_level7-6,"The people perfer 6 different movie-genres: drama, family, horror, martial-arts, time-travel, western
The people prefer 6 different types of sport: badminton, climbing, cycling, golf, sailing, soccer
The people use 6 different means of transport: airplane, roller, snowmobile, subway, trike, van
 1. the person who's sport is golf is on the far right##1
 2. the person driving the van is somewhere to the left of the person driving the trike##5
 3. the person who's sport is badminton is somewhere to the left of the person driving the airplane##5
 4. the person driving the trike is on the right of the person watching western movies##1
 5. the person who's sport is soccer is the person who's sport is soccer##1
 6. the person who's sport is soccer is somewhere to the left of the person watching drama movies##5
 7. the person watching horror movies is on the left of the person driving the snowmobile##1
 8. the person who's sport is golf is the person watching martial-arts movies##1
 9. the person driving the van is somewhere to the right of the person driving the roller##5
10. the person driving the snowmobile is somewhere to the left of the person who's sport is sailing##5
11. the person driving the snowmobile is not the person who's sport is sailing##6
12. the person who's sport is climbing is somewhere to the left of the person watching time-travel movies##5
13. the person who's sport is sailing is somewhere to the right of the person driving the roller##5
14. the person driving the trike is in an even position##4
15. the person who's sport is climbing is not the person driving the subway##6
16. the person who's sport is soccer is in an odd position##4
17. the person watching horror movies is somewhere to the left of the person watching drama movies##5
18. the person driving the subway is somewhere between the person watching martial-arts movies and the person watching time-travel movies
19. the person driving the roller is the person watching family movies##1
20. the person driving the van is on the left of the person who's sport is badminton##1
21. the person driving the trike is on the right of the person driving the subway##1
22. the person watching martial-arts movies is on the left or right of the person who's sport is cycling##3
23. the person who's sport is cycling is not the person watching family movies##6
24. the person watching drama movies is the person who's sport is badminton##1
25. the person who's sport is cycling is on the right of the person driving the airplane##1","{'Movie-Genre': ['family', 'horror', 'drama', 'time-travel', 'western', 'martial-arts'], 'Sport': ['soccer', 'climbing', 'badminton', 'sailing', 'cycling', 'golf'], 'Transport': ['roller', 'van', 'snowmobile', 'airplane', 'subway', 'trike']}"
Pt1_3x6_level7-7,"The people perfer 6 different movie-genres: disaster, epic, fantasy, musical, sports, superhero
The people prefer 6 different music-genres: d&b, electronic, funk, house, rock, soul
There are 6 different nationalities: american, australian, canadian, french, indonesian, russian
 1. the australian is not the person watching epic movies##6
 2. the american is somewhere to the left of the russian##5
 3. the fan of soul is on the left or right of the australian##3
 4. the person watching epic movies is somewhere to the left of the indonesian##5
 5. the fan of soul is on the right of the indonesian##1
 6. the person watching musical movies is on the left or right of the fan of d&b##3
 7. the person watching epic movies is somewhere to the left of the fan of rock##5
 8. the fan of d&b is on the far right##1
 9. the person watching sports movies is on the right of the person watching fantasy movies##1
10. the fan of funk is the person watching epic movies##1
11. the indonesian is on the right of the person watching epic movies##1
12. the russian is on the left or right of the person watching epic movies##3
13. the canadian is somewhere between the fan of d&b and the french
14. the person watching superhero movies is not the australian##6
15. the person watching epic movies is between the person watching sports movies and the person watching superhero movies##2
16. the fan of house is on the far left##1
17. the canadian is not the fan of electronic##6
18. the person watching fantasy movies is not the russian##6
19. the person watching epic movies is on the left or right of the indonesian##3
20. the person watching fantasy movies is in an odd position##4","{'Movie-Genre': ['fantasy', 'sports', 'epic', 'superhero', 'musical', 'disaster'], 'Music-Genre': ['house', 'electronic', 'funk', 'rock', 'soul', 'd&b'], 'Nationality': ['american', 'russian', 'french', 'indonesian', 'canadian', 'australian']}"
Pt1_3x6_level7-8,"There are 6 different favourite beverages: cola, hot-chocolate, iced-tea, juice, lemonade, sprite
There 6 different types of food: apple, apricot, mango, orange, peach, pumpkin
The people have 6 different jobs:  dancer, dressmaker, engineer, mechanic, security-guard, teacher
 1. the person drinking sprite is on the left or right of the dressmaker##3
 2. the teacher is somewhere between the person drinking juice and the mechanic
 3. the person drinking cola is somewhere to the right of the person eating apple##5
 4. the mechanic is somewhere to the right of the security-guard##5
 5. the person eating orange is on the left of the teacher##1
 6. the mechanic is not the person drinking sprite##6
 7. the person drinking cola is somewhere to the left of the person drinking juice##5
 8. the person drinking sprite is not the person eating apricot##6
 9. the dressmaker is on the left or right of the person drinking sprite##3
10. the person eating orange is somewhere to the right of the security-guard##5
11. the person drinking hot-chocolate is the engineer##1
12. the security-guard is somewhere to the right of the person eating mango##5
13. the person eating peach is somewhere to the right of the person drinking cola##5
14. the person drinking sprite is the teacher##1
15. the person eating peach is between the person eating apricot and the mechanic##2
16. the person eating mango is on the left or right of the engineer##3
17. the person drinking lemonade is between the person drinking sprite and the person drinking iced-tea##2
18. the person drinking iced-tea is somewhere between the person eating orange and the dancer
19. the person eating mango is on the left or right of the security-guard##3
20. the person eating pumpkin is somewhere to the right of the person drinking cola##5
21. the person eating mango is on the left of the person eating pumpkin##1","{'Beverage': ['hot-chocolate', 'cola', 'iced-tea', 'lemonade', 'sprite', 'juice'], 'Food': ['apple', 'mango', 'pumpkin', 'orange', 'peach', 'apricot'], 'Job': ['engineer', 'dancer', 'security-guard', 'mechanic', 'teacher', 'dressmaker']}"
Pt1_3x6_level7-9,"The people perfer 6 different movie-genres: adventure, animation, drama, fantasy, horror, martial-arts
There are 6 different nationalities: american, australian, canadian, colombian, dutch, egyptian
The people prefer 6 different types of sport: biathlon, cycling, golf, handball, sailing, tennis
 1. the canadian is somewhere to the left of the person who's sport is biathlon##5
 2. the person who's sport is handball is somewhere to the right of the person who's sport is golf##5
 3. the canadian is on the left of the colombian##1
 4. the person watching adventure movies is somewhere to the left of the person watching horror movies##5
 5. the colombian is somewhere to the left of the person watching drama movies##5
 6. the person watching adventure movies is the person who's sport is handball##1
 7. the egyptian is on the left or right of the australian##3
 8. the person watching drama movies is somewhere to the left of the person who's sport is handball##5
 9. the egyptian is on the right of the person watching horror movies##1
10. the dutch is on the left or right of the person who's sport is golf##3
11. the person watching martial-arts movies is somewhere to the right of the person who's sport is cycling##5
12. the person who's sport is tennis is somewhere between the person watching adventure movies and the person watching animation movies
13. the person who's sport is handball is between the person who's sport is cycling and the american##2
14. the person who's sport is golf is somewhere to the left of the person who's sport is handball##5
15. the person watching animation movies is somewhere to the left of the person who's sport is golf##5
16. the person who's sport is tennis is in an even position##4
17. the person watching martial-arts movies is somewhere to the right of the australian##5","{'Movie-Genre': ['animation', 'fantasy', 'drama', 'adventure', 'horror', 'martial-arts'], 'Nationality': ['canadian', 'colombian', 'american', 'dutch', 'australian', 'egyptian'], 'Sport': ['sailing', 'tennis', 'golf', 'handball', 'cycling', 'biathlon']}"
