ID,Clues,SolutionGrid
Pt1_5x5_level7-0,"There are 5 different favourite beverages: fanta, hot-chocolate, lemonade, milk, mirinda
The people have 5 different hobbies: dancing, puzzles, reading, singing, writing
The people prefer 5 different music-genres: ambient, blues, gospel, house, reggae
There are 5 different nationalities: american, colombian, indonesian, thai, turkish
The people use 5 different means of transport: bike, helicopter, jet-ski, subway, tram
 1. the person driving the helicopter is in an even position##4
 2. the person drinking fanta is somewhere between the indonesian and the fan of reggae
 3. the person driving the subway is not the thai##6
 4. the person driving the helicopter is between the person driving the jet-ski and the person driving the subway##2
 5. the person who's hobby is writing is somewhere to the left of the fan of ambient##5
 6. the person drinking hot-chocolate is somewhere between the fan of ambient and the person driving the helicopter
 7. the turkish is between the fan of gospel and the person drinking hot-chocolate##2
 8. the american is the fan of reggae##1
 9. the fan of ambient is not the indonesian##6
10. the colombian is not the fan of house##6
11. the person drinking milk is on the left or right of the thai##3
12. the person driving the jet-ski is in an odd position##4
13. the person driving the tram is on the left or right of the person who's hobby is reading##3
14. the fan of blues is the thai##1
15. the person who's hobby is reading is on the left of the person drinking mirinda##1
16. the person who's hobby is writing is somewhere between the person who's hobby is puzzles and the person drinking milk
17. the person who's hobby is reading is not the person drinking mirinda##6
18. the fan of ambient is on the right of the person driving the jet-ski##1
19. the person drinking fanta is somewhere to the right of the person who's hobby is dancing##5
20. the person drinking hot-chocolate is between the person driving the helicopter and the person drinking mirinda##2
21. the person driving the helicopter is on the left or right of the fan of reggae##3
22. the person driving the bike is not the person who's hobby is puzzles##6
23. the person drinking fanta is somewhere to the left of the fan of house##5","{'Beverage': ['milk', 'fanta', 'hot-chocolate', 'mirinda', 'lemonade'], 'Hobby': ['dancing', 'writing', 'reading', 'puzzles', 'singing'], 'Music-Genre': ['reggae', 'blues', 'house', 'ambient', 'gospel'], 'Nationality': ['american', 'thai', 'indonesian', 'turkish', 'colombian'], 'Transport': ['subway', 'helicopter', 'jet-ski', 'tram', 'bike']}"
Pt1_5x5_level7-1,"There 5 different types of food: artichoke, grapefruit, kiwi, peach, potato
The people have 5 different hobbies: baking, collecting, reading, sudoku, traveling
The people have 5 different jobs:  accountant, chef, dressmaker, fisherman, lawyer
The people prefer 5 different types of sport: baseball, biathlon, climbing, cycling, tennis
The people use 5 different means of transport: boat, car, roller, skateboard, subway
 1. the person eating grapefruit is somewhere to the right of the person driving the roller##5
 2. the person who's hobby is baking is on the right of the person eating peach##1
 3. the person who's sport is biathlon is somewhere to the right of the person driving the subway##5
 4. the person who's sport is biathlon is somewhere to the right of the person driving the car##5
 5. the person who's sport is baseball is on the left of the lawyer##1
 6. the person who's hobby is collecting is in the middle##1
 7. the person driving the skateboard is somewhere to the right of the person eating artichoke##5
 8. the person driving the skateboard is on the left of the accountant##1
 9. the person driving the car is the person who's hobby is collecting##1
10. the person who's sport is climbing is somewhere to the left of the person who's sport is cycling##5
11. the person driving the roller is somewhere to the left of the person who's sport is baseball##5
12. the person driving the boat is somewhere to the right of the person eating artichoke##5
13. the person who's sport is tennis is on the far left or far right##3
14. the fisherman is somewhere between the chef and the person eating kiwi
15. the person eating artichoke is somewhere to the left of the person eating peach##5
16. the person eating artichoke is the person driving the car##1
17. the lawyer is on the right of the person who's hobby is sudoku##1
18. the person who's sport is baseball is somewhere to the right of the dressmaker##5
19. the fisherman is on the right of the lawyer##1
20. the person who's hobby is reading is on the left of the person who's sport is tennis##1
21. the person eating potato is on the far left or far right##3","{'Food': ['potato', 'grapefruit', 'artichoke', 'peach', 'kiwi'], 'Hobby': ['traveling', 'sudoku', 'collecting', 'reading', 'baking'], 'Job': ['dressmaker', 'chef', 'lawyer', 'fisherman', 'accountant'], 'Sport': ['climbing', 'baseball', 'cycling', 'biathlon', 'tennis'], 'Transport': ['roller', 'subway', 'car', 'skateboard', 'boat']}"
Pt1_5x5_level7-2,"There 5 different types of food: blueberry, cranberry, eggplant, kale, spinach
The people perfer 5 different movie-genres: adventure, horror, musical, romance, thriller
There are 5 different nationalities: argentine, canadian, egyptian, mexican, pakistani
The people prefer 5 different types of sport: cricket, golf, sailing, surfing, weightlifting
The people use 5 different means of transport: boat, motorbike, taxi, tram, trike
 1. the person who's sport is cricket is not the person driving the trike##6
 2. the person watching horror movies is on the left of the person eating blueberry##1
 3. the person who's sport is surfing is on the left or right of the argentine##3
 4. the egyptian is the person who's sport is cricket##1
 5. the person driving the motorbike is somewhere between the canadian and the person driving the taxi
 6. the person eating eggplant is somewhere between the person who's sport is weightlifting and the person who's sport is sailing
 7. the person watching thriller movies is not the person driving the motorbike##6
 8. the person eating kale is on the far left or far right##3
 9. the person watching thriller movies is between the person who's sport is cricket and the person eating eggplant##2
10. the argentine is somewhere to the left of the person eating cranberry##5
11. the egyptian is on the far left##1
12. the person eating kale is on the right of the person watching musical movies##1
13. the argentine is on the left or right of the person who's sport is surfing##3
14. the person driving the motorbike is somewhere to the left of the person watching romance movies##5
15. the person watching romance movies is on the right of the person eating cranberry##1
16. the person watching romance movies is on the left or right of the person driving the trike##3
17. the person driving the motorbike is on the right of the person driving the boat##1
18. the canadian is on the left or right of the person watching adventure movies##3
19. the canadian is on the left or right of the person who's sport is sailing##3
20. the person watching thriller movies is in an even position##4
21. the pakistani is on the right of the person eating cranberry##1
22. the person watching romance movies is on the left or right of the person who's sport is golf##3","{'Food': ['spinach', 'blueberry', 'eggplant', 'cranberry', 'kale'], 'Movie-Genre': ['horror', 'thriller', 'adventure', 'musical', 'romance'], 'Nationality': ['egyptian', 'argentine', 'mexican', 'canadian', 'pakistani'], 'Sport': ['cricket', 'weightlifting', 'surfing', 'golf', 'sailing'], 'Transport': ['taxi', 'boat', 'motorbike', 'trike', 'tram']}"
Pt1_5x5_level7-3,"The people have 5 different hobbies: baking, chess, cooking, gardening, skydiving
The people have 5 different jobs:  accountant, analyst, designer, engineer, police-officer
The people prefer 5 different music-genres: dubstep, folk, hip-hop, punk, soul
There are 5 different nationalities: american, argentine, australian, mexican, nigerian
5 different pets are kept: bird, guinea-pig, hamster, horse, turtle
 1. the person who's hobby is skydiving is not the nigerian##6
 2. the nigerian is not the person who's hobby is skydiving##6
 3. the fan of dubstep is somewhere to the right of the person who's hobby is chess##5
 4. the analyst is somewhere to the right of the person who's hobby is gardening##5
 5. the australian is somewhere to the right of the fan of soul##5
 6. the police-officer is somewhere to the right of the australian##5
 7. the analyst is the argentine##1
 8. the person who's hobby is gardening is on the right of the accountant##1
 9. the owner of the turtle is somewhere to the left of the mexican##5
10. the owner of the hamster is on the right of the fan of punk##1
11. the person who's hobby is baking is somewhere to the right of the designer##5
12. the fan of punk is on the left of the owner of the hamster##1
13. the owner of the bird is somewhere between the person who's hobby is gardening and the analyst
14. the person who's hobby is skydiving is the police-officer##1
15. the owner of the turtle is somewhere to the right of the owner of the guinea-pig##5
16. the nigerian is somewhere to the right of the person who's hobby is skydiving##5
17. the mexican is on the left or right of the person who's hobby is chess##3
18. the fan of hip-hop is the designer##1
19. the designer is on the right of the police-officer##1
20. the fan of punk is in an odd position##4
21. the owner of the hamster is not the accountant##6","{'Hobby': ['cooking', 'gardening', 'skydiving', 'chess', 'baking'], 'Job': ['accountant', 'engineer', 'police-officer', 'designer', 'analyst'], 'Music-Genre': ['soul', 'folk', 'punk', 'hip-hop', 'dubstep'], 'Nationality': ['american', 'australian', 'mexican', 'nigerian', 'argentine'], 'Pet': ['guinea-pig', 'turtle', 'bird', 'hamster', 'horse']}"
Pt1_5x5_level7-4,"There are 5 different favourite beverages: 7up, almond-milk, cola, juice, milk
There 5 different types of food: cranberry, eggplant, lime, nectarine, peach
The people have 5 different jobs:  electrician, freelancer, pilot, police-officer, project-manager
The people perfer 5 different movie-genres: adventure, animation, disaster, drama, fantasy
The people use 5 different means of transport: car, motorbike, roller, skateboard, van
 1. the person watching adventure movies is somewhere to the left of the person driving the motorbike##5
 2. the person drinking juice is in the middle##1
 3. the person eating lime is on the left or right of the person drinking juice##3
 4. the freelancer is somewhere to the right of the person drinking milk##5
 5. the person watching animation movies is somewhere to the left of the pilot##5
 6. the person eating cranberry is the person drinking juice##1
 7. the person eating nectarine is somewhere to the right of the electrician##5
 8. the person eating peach is in an odd position##4
 9. the person watching animation movies is on the right of the project-manager##1
10. the person drinking milk is somewhere to the right of the person watching disaster movies##5
11. the police-officer is on the left of the person watching drama movies##1
12. the person driving the roller is on the left of the electrician##1
13. the person watching disaster movies is somewhere to the right of the person watching animation movies##5
14. the person drinking cola is not the person watching drama movies##6
15. the person watching fantasy movies is on the left of the person watching animation movies##1
16. the person eating lime is on the right of the person watching fantasy movies##1
17. the person driving the skateboard is not the person drinking milk##6
18. the police-officer is somewhere to the left of the person watching drama movies##5
19. the person drinking milk is not the person driving the car##6
20. the person driving the van is not the person watching fantasy movies##6
21. the person watching adventure movies is somewhere to the right of the person eating eggplant##5
22. the person watching animation movies is the person driving the car##1
23. the person drinking 7up is on the left or right of the person watching adventure movies##3
24. the person drinking cola is somewhere between the police-officer and the person watching fantasy movies","{'Beverage': ['almond-milk', 'cola', 'juice', 'milk', '7up'], 'Food': ['eggplant', 'lime', 'cranberry', 'nectarine', 'peach'], 'Job': ['project-manager', 'electrician', 'pilot', 'police-officer', 'freelancer'], 'Movie-Genre': ['fantasy', 'animation', 'disaster', 'adventure', 'drama'], 'Transport': ['roller', 'car', 'skateboard', 'van', 'motorbike']}"
Pt1_5x5_level7-5,"There 5 different types of food: apricot, cabbage, grapefruit, lettuce, pumpkin
The people perfer 5 different movie-genres: action, animation, satire, time-travel, western
The people prefer 5 different music-genres: electronic, gospel, metal, punk, trance
5 different pets are kept: cat, dog, ferret, hamster, pony
The people use 5 different means of transport: boat, car, jet-ski, quad-bike, skateboard
 1. the person driving the quad-bike is on the far left or far right##3
 2. the person eating lettuce is on the left of the person watching action movies##1
 3. the owner of the dog is somewhere to the right of the fan of gospel##5
 4. the owner of the pony is the person watching satire movies##1
 5. the person driving the skateboard is somewhere between the fan of electronic and the fan of metal
 6. the owner of the ferret is not the person watching time-travel movies##6
 7. the owner of the pony is on the left or right of the fan of metal##3
 8. the person watching satire movies is on the left of the person watching animation movies##1
 9. the owner of the dog is somewhere to the left of the person eating apricot##5
10. the person watching animation movies is on the left of the owner of the dog##1
11. the fan of gospel is not the owner of the pony##6
12. the person driving the car is the person eating grapefruit##1
13. the person driving the quad-bike is on the far left##1
14. the person watching western movies is the owner of the cat##1
15. the person driving the car is on the right of the person eating pumpkin##1
16. the fan of trance is not the person driving the car##6
17. the owner of the pony is in an even position##4
18. the person driving the quad-bike is in an odd position##4
19. the person driving the boat is in an odd position##4
20. the owner of the cat is not the fan of electronic##6
21. the person watching time-travel movies is on the far left##1
22. the person eating pumpkin is somewhere to the left of the person watching satire movies##5","{'Food': ['pumpkin', 'grapefruit', 'lettuce', 'cabbage', 'apricot'], 'Movie-Genre': ['time-travel', 'satire', 'animation', 'action', 'western'], 'Music-Genre': ['metal', 'punk', 'gospel', 'electronic', 'trance'], 'Pet': ['hamster', 'pony', 'ferret', 'dog', 'cat'], 'Transport': ['quad-bike', 'car', 'skateboard', 'jet-ski', 'boat']}"
Pt1_5x5_level7-6,"There are 5 different favourite beverages: almond-milk, lemonade, milk, mirinda, sprite
The people have 5 different hobbies: camping, chess, filmmaking, magic-tricks, sudoku
The people perfer 5 different movie-genres: animation, documentary, family, musical, time-travel
The people prefer 5 different music-genres: d&b, disco, funk, house, reggae
5 different pets are kept: cat, frog, goldfish, guinea-pig, lizard
 1. the fan of d&b is somewhere to the left of the fan of funk##5
 2. the person who's hobby is sudoku is on the left or right of the person drinking lemonade##3
 3. the person who's hobby is chess is not the fan of funk##6
 4. the fan of reggae is somewhere between the owner of the guinea-pig and the owner of the lizard
 5. the owner of the lizard is somewhere to the right of the person drinking lemonade##5
 6. the person who's hobby is filmmaking is not the person drinking lemonade##6
 7. the person watching family movies is on the far left##1
 8. the owner of the lizard is somewhere to the left of the person watching documentary movies##5
 9. the fan of reggae is not the person who's hobby is chess##6
10. the owner of the guinea-pig is on the right of the person drinking sprite##1
11. the owner of the goldfish is somewhere to the left of the person drinking mirinda##5
12. the person watching time-travel movies is not the owner of the cat##6
13. the person drinking sprite is on the left or right of the fan of house##3
14. the owner of the frog is the person watching time-travel movies##1
15. the fan of disco is on the right of the person drinking mirinda##1
16. the fan of funk is not the person who's hobby is camping##6
17. the fan of funk is somewhere to the left of the fan of house##5
18. the owner of the guinea-pig is in an even position##4
19. the person watching animation movies is somewhere to the right of the owner of the lizard##5
20. the owner of the frog is somewhere between the person who's hobby is filmmaking and the person who's hobby is magic-tricks
21. the person watching animation movies is on the left or right of the person drinking sprite##3
22. the person who's hobby is chess is in an odd position##4
23. the person drinking milk is the person watching musical movies##1","{'Beverage': ['lemonade', 'milk', 'sprite', 'mirinda', 'almond-milk'], 'Hobby': ['magic-tricks', 'sudoku', 'camping', 'filmmaking', 'chess'], 'Movie-Genre': ['family', 'musical', 'time-travel', 'animation', 'documentary'], 'Music-Genre': ['d&b', 'funk', 'reggae', 'house', 'disco'], 'Pet': ['goldfish', 'lizard', 'frog', 'guinea-pig', 'cat']}"
Pt1_5x5_level7-7,"There are 5 different favourite beverages: 7up, fanta, milk, mirinda, water
There 5 different types of food: grapefruit, nectarine, pepper, tomato, zucchini
The people prefer 5 different music-genres: d&b, electronic, funk, jazz, techno
There are 5 different nationalities: italian, malaysian, nigerian, spanish, turkish
The people use 5 different means of transport: roller, scooter, skateboard, taxi, tram
 1. the person eating grapefruit is in an odd position##4
 2. the italian is somewhere to the left of the person driving the tram##5
 3. the person eating pepper is somewhere to the right of the person driving the tram##5
 4. the fan of techno is on the right of the fan of electronic##1
 5. the person drinking 7up is on the right of the person drinking mirinda##1
 6. the person eating tomato is somewhere between the fan of jazz and the person eating nectarine
 7. the fan of funk is on the far right##1
 8. the person drinking 7up is in an even position##4
 9. the person drinking milk is the nigerian##1
10. the fan of techno is somewhere to the right of the fan of electronic##5
11. the fan of jazz is on the left or right of the person driving the tram##3
12. the person driving the scooter is on the left of the italian##1
13. the nigerian is not the person eating grapefruit##6
14. the person eating zucchini is somewhere to the right of the person drinking mirinda##5
15. the person driving the tram is on the left or right of the person driving the taxi##3
16. the person driving the tram is not the person eating zucchini##6
17. the person driving the skateboard is on the left or right of the person drinking milk##3
18. the person driving the taxi is not the person eating nectarine##6
19. the person drinking fanta is on the far left##1
20. the fan of electronic is somewhere to the left of the person drinking milk##5
21. the fan of d&b is in the middle##1
22. the person driving the scooter is on the left of the person eating tomato##1
23. the person drinking milk is the person eating zucchini##1
24. the person driving the skateboard is on the left or right of the spanish##3
25. the turkish is on the left or right of the fan of funk##3","{'Beverage': ['fanta', 'water', 'mirinda', '7up', 'milk'], 'Food': ['nectarine', 'tomato', 'grapefruit', 'pepper', 'zucchini'], 'Music-Genre': ['electronic', 'techno', 'd&b', 'jazz', 'funk'], 'Nationality': ['malaysian', 'italian', 'spanish', 'turkish', 'nigerian'], 'Transport': ['scooter', 'taxi', 'tram', 'skateboard', 'roller']}"
Pt1_5x5_level7-8,"There 5 different types of food: asparagus, grapefruit, pepper, pineapple, pomegranate
The people have 5 different hobbies: magic-tricks, singing, traveling, video-games, woodworking
There are 5 different nationalities: british, canadian, indian, pakistani, thai
The people prefer 5 different types of sport: baseball, biathlon, cycling, parkour, rowing
The people use 5 different means of transport: airplane, bus, taxi, train, trike
 1. the british is somewhere to the left of the person who's sport is parkour##5
 2. the person who's sport is biathlon is on the far left or far right##3
 3. the person who's hobby is magic-tricks is the person eating grapefruit##1
 4. the person driving the airplane is not the pakistani##6
 5. the person who's sport is baseball is the person driving the train##1
 6. the person eating grapefruit is somewhere to the left of the person driving the train##5
 7. the person eating grapefruit is on the right of the person driving the trike##1
 8. the person eating pineapple is in an odd position##4
 9. the person who's sport is rowing is not the person who's hobby is singing##6
10. the indian is not the person eating asparagus##6
11. the person who's sport is parkour is not the person eating asparagus##6
12. the person eating grapefruit is somewhere to the left of the person driving the bus##5
13. the person who's hobby is woodworking is between the person who's sport is baseball and the person eating pepper##2
14. the person eating grapefruit is on the left of the person who's sport is rowing##1
15. the person eating pineapple is somewhere to the left of the person driving the bus##5
16. the person driving the train is not the person who's sport is cycling##6
17. the british is on the left of the person who's hobby is traveling##1
18. the person who's hobby is video-games is in an odd position##4
19. the person eating pineapple is on the far left or far right##3
20. the person who's sport is parkour is somewhere between the person eating grapefruit and the person who's sport is baseball
21. the canadian is on the right of the person who's sport is parkour##1
22. the thai is in an odd position##4
23. the person who's hobby is woodworking is somewhere to the right of the person who's hobby is singing##5
24. the indian is the person who's hobby is traveling##1
25. the pakistani is on the left or right of the person driving the airplane##3","{'Food': ['pineapple', 'grapefruit', 'pepper', 'pomegranate', 'asparagus'], 'Hobby': ['singing', 'magic-tricks', 'traveling', 'woodworking', 'video-games'], 'Nationality': ['thai', 'british', 'indian', 'pakistani', 'canadian'], 'Sport': ['biathlon', 'cycling', 'rowing', 'parkour', 'baseball'], 'Transport': ['trike', 'taxi', 'airplane', 'bus', 'train']}"
Pt1_5x5_level7-9,"There are 5 different favourite beverages: hot-chocolate, iced-tea, lemonade, milk, sprite
There 5 different types of food: apricot, eggplant, grapes, lettuce, peas
The people have 5 different jobs:  chef, dancer, engineer, mechanic, videographer
The people perfer 5 different movie-genres: animation, comedy, family, sports, zombie
The people use 5 different means of transport: quad-bike, roller, scooter, train, van
 1. the mechanic is on the far right##1
 2. the engineer is somewhere to the right of the person eating peas##5
 3. the person watching comedy movies is the person driving the train##1
 4. the person driving the quad-bike is the person eating lettuce##1
 5. the person driving the scooter is somewhere between the person eating apricot and the person driving the van
 6. the person watching animation movies is on the far right##1
 7. the person drinking lemonade is somewhere to the left of the person eating grapes##5
 8. the person watching sports movies is the chef##1
 9. the dancer is on the left of the chef##1
10. the person driving the van is not the person eating apricot##6
11. the person watching family movies is on the far left##1
12. the person eating apricot is not the person drinking lemonade##6
13. the person drinking milk is somewhere between the person drinking iced-tea and the dancer
14. the engineer is on the right of the videographer##1
15. the person eating grapes is the person driving the van##1
16. the person driving the roller is not the person eating apricot##6
17. the person eating eggplant is in an even position##4
18. the person drinking hot-chocolate is on the left or right of the mechanic##3
19. the person drinking iced-tea is somewhere between the person eating peas and the person drinking hot-chocolate
20. the person driving the scooter is the person drinking hot-chocolate##1
21. the person eating lettuce is on the left of the person drinking milk##1","{'Beverage': ['lemonade', 'milk', 'iced-tea', 'hot-chocolate', 'sprite'], 'Food': ['lettuce', 'peas', 'apricot', 'eggplant', 'grapes'], 'Job': ['dancer', 'chef', 'videographer', 'engineer', 'mechanic'], 'Movie-Genre': ['family', 'sports', 'comedy', 'zombie', 'animation'], 'Transport': ['quad-bike', 'roller', 'train', 'scooter', 'van']}"
