ID,Clues,SolutionGrid
Pt1_2x7_level7-0,"There 7 different types of food: apple, apricot, kiwi, pineapple, radish, raspberry, spinach
There are 7 different nationalities: american, brazilian, french, german, mexican, russian, spanish
 1. the person eating kiwi is on the far left##1
 2. the person eating pineapple is not the russian##6
 3. the american is on the left of the person eating apricot##1
 4. the spanish is somewhere to the right of the mexican##5
 5. the person eating radish is on the left or right of the person eating spinach##3
 6. the american is on the right of the person eating kiwi##1
 7. the person eating raspberry is somewhere between the person eating apricot and the brazilian
 8. the brazilian is on the left of the spanish##1
 9. the german is somewhere between the person eating radish and the french
10. the french is on the left or right of the american##3
11. the mexican is on the far left##1
12. the person eating pineapple is somewhere to the left of the spanish##5
13. the person eating pineapple is somewhere to the right of the person eating raspberry##5
14. the person eating spinach is somewhere to the right of the person eating radish##5
15. the person eating radish is the brazilian##1","{'Food': ['kiwi', 'apple', 'apricot', 'raspberry', 'pineapple', 'radish', 'spinach'], 'Nationality': ['mexican', 'american', 'french', 'russian', 'german', 'brazilian', 'spanish']}"
Pt1_2x7_level7-1,"There 7 different types of food: artichoke, banana, cabbage, grapefruit, pomegranate, radish, zucchini
The people have 7 different hobbies: camping, chess, gardening, hiking, rock-climbing, singing, skydiving
 1. the person who's hobby is singing is somewhere between the person eating zucchini and the person eating banana
 2. the person who's hobby is skydiving is the person eating grapefruit##1
 3. the person who's hobby is rock-climbing is on the right of the person who's hobby is skydiving##1
 4. the person who's hobby is skydiving is on the right of the person eating radish##1
 5. the person eating artichoke is somewhere between the person who's hobby is hiking and the person who's hobby is chess
 6. the person eating radish is somewhere between the person eating grapefruit and the person who's hobby is gardening
 7. the person eating pomegranate is somewhere between the person eating grapefruit and the person eating banana
 8. the person who's hobby is camping is on the right of the person who's hobby is hiking##1
 9. the person who's hobby is rock-climbing is somewhere to the left of the person eating pomegranate##5
10. the person eating pomegranate is somewhere to the right of the person who's hobby is singing##5
11. the person who's hobby is singing is not the person eating zucchini##6
12. the person who's hobby is chess is on the right of the person who's hobby is singing##1
13. the person who's hobby is rock-climbing is between the person who's hobby is hiking and the person eating grapefruit##2","{'Food': ['zucchini', 'cabbage', 'radish', 'grapefruit', 'artichoke', 'pomegranate', 'banana'], 'Hobby': ['gardening', 'singing', 'chess', 'skydiving', 'rock-climbing', 'hiking', 'camping']}"
Pt1_2x7_level7-2,"The people have 7 different hobbies: cooking, filmmaking, rock-climbing, skydiving, sudoku, traveling, video-games
The people prefer 7 different music-genres: ambient, blues, country, d&b, hip-hop, jazz, metal
 1. the fan of metal is between the person who's hobby is rock-climbing and the fan of country##2
 2. the person who's hobby is filmmaking is somewhere to the right of the fan of blues##5
 3. the fan of blues is not the person who's hobby is skydiving##6
 4. the fan of ambient is somewhere to the right of the fan of jazz##5
 5. the fan of ambient is between the fan of jazz and the person who's hobby is sudoku##2
 6. the fan of country is somewhere to the right of the person who's hobby is skydiving##5
 7. the person who's hobby is video-games is on the far right##1
 8. the person who's hobby is skydiving is on the left or right of the fan of d&b##3
 9. the person who's hobby is rock-climbing is somewhere between the fan of hip-hop and the fan of metal
10. the fan of blues is on the left or right of the person who's hobby is filmmaking##3
11. the person who's hobby is sudoku is in an even position##4
12. the person who's hobby is sudoku is not the fan of ambient##6
13. the person who's hobby is traveling is somewhere between the person who's hobby is filmmaking and the person who's hobby is sudoku
14. the fan of d&b is on the left or right of the person who's hobby is sudoku##3
15. the person who's hobby is rock-climbing is on the left or right of the person who's hobby is sudoku##3
16. the person who's hobby is sudoku is not the fan of jazz##6
17. the person who's hobby is skydiving is on the left or right of the fan of country##3
18. the person who's hobby is filmmaking is on the right of the person who's hobby is cooking##1
19. the fan of ambient is somewhere to the left of the fan of hip-hop##5","{'Hobby': ['cooking', 'filmmaking', 'traveling', 'sudoku', 'rock-climbing', 'skydiving', 'video-games'], 'Music-Genre': ['blues', 'jazz', 'ambient', 'hip-hop', 'd&b', 'metal', 'country']}"
Pt1_2x7_level7-3,"The people prefer 7 different types of sport: golf, lacrosse, parkour, skateboarding, skiing, tennis, volleyball
The people use 7 different means of transport: jet-ski, quad-bike, scooter, skateboard, snowmobile, trike, van
 1. the person driving the van is somewhere to the right of the person driving the quad-bike##5
 2. the person who's sport is parkour is in an odd position##4
 3. the person who's sport is skiing is somewhere to the left of the person driving the van##5
 4. the person who's sport is skiing is somewhere to the right of the person driving the trike##5
 5. the person who's sport is skateboarding is somewhere to the left of the person who's sport is volleyball##5
 6. the person driving the trike is on the right of the person driving the quad-bike##1
 7. the person driving the scooter is somewhere between the person driving the quad-bike and the person driving the snowmobile
 8. the person who's sport is skateboarding is on the far left##1
 9. the person driving the snowmobile is somewhere to the left of the person who's sport is golf##5
10. the person who's sport is tennis is in an even position##4
11. the person who's sport is tennis is somewhere between the person who's sport is skiing and the person who's sport is lacrosse
12. the person driving the skateboard is somewhere to the right of the person who's sport is volleyball##5
13. the person driving the skateboard is on the left of the person driving the jet-ski##1
14. the person who's sport is parkour is somewhere to the left of the person driving the van##5
15. the person who's sport is volleyball is on the left or right of the person driving the skateboard##3
16. the person driving the snowmobile is somewhere to the left of the person driving the scooter##5
17. the person driving the skateboard is between the person who's sport is tennis and the person driving the trike##2
18. the person who's sport is skiing is not the person driving the van##6
19. the person driving the jet-ski is somewhere to the right of the person driving the quad-bike##5","{'Sport': ['skateboarding', 'golf', 'parkour', 'volleyball', 'skiing', 'tennis', 'lacrosse'], 'Transport': ['snowmobile', 'scooter', 'quad-bike', 'trike', 'skateboard', 'jet-ski', 'van']}"
Pt1_2x7_level7-4,"The people perfer 7 different movie-genres: comedy, documentary, mystery, romance, superhero, time-travel, zombie
7 different pets are kept: cat, ferret, hamster, horse, lizard, rabbit, turtle
 1. the person watching mystery movies is on the right of the person watching superhero movies##1
 2. the owner of the rabbit is somewhere between the owner of the cat and the owner of the hamster
 3. the person watching time-travel movies is on the far left##1
 4. the owner of the horse is not the person watching time-travel movies##6
 5. the owner of the horse is somewhere to the left of the owner of the cat##5
 6. the person watching documentary movies is somewhere to the left of the person watching superhero movies##5
 7. the person watching superhero movies is somewhere to the left of the person watching mystery movies##5
 8. the owner of the cat is somewhere to the left of the owner of the turtle##5
 9. the owner of the rabbit is not the person watching superhero movies##6
10. the person watching documentary movies is somewhere to the left of the owner of the horse##5
11. the person watching superhero movies is somewhere to the left of the person watching romance movies##5
12. the person watching mystery movies is the owner of the lizard##1
13. the person watching documentary movies is on the right of the person watching time-travel movies##1
14. the person watching documentary movies is the owner of the ferret##1
15. the person watching mystery movies is on the left of the person watching zombie movies##1
16. the person watching romance movies is on the left of the person watching comedy movies##1","{'Movie-Genre': ['time-travel', 'documentary', 'superhero', 'mystery', 'zombie', 'romance', 'comedy'], 'Pet': ['hamster', 'ferret', 'horse', 'lizard', 'rabbit', 'cat', 'turtle']}"
Pt1_2x7_level7-5,"There are 7 different nationalities: australian, chinese, dutch, german, japanese, nigerian, thai
The people prefer 7 different types of sport: basketball, biathlon, skateboarding, snowboarding, soccer, surfing, weightlifting
 1. the chinese is in the middle##1
 2. the person who's sport is biathlon is somewhere to the right of the person who's sport is weightlifting##5
 3. the chinese is on the right of the german##1
 4. the nigerian is somewhere between the dutch and the chinese
 5. the thai is on the left of the nigerian##1
 6. the australian is the person who's sport is weightlifting##1
 7. the person who's sport is surfing is somewhere to the left of the thai##5
 8. the person who's sport is basketball is not the australian##6
 9. the thai is somewhere to the right of the person who's sport is weightlifting##5
10. the person who's sport is snowboarding is not the australian##6
11. the person who's sport is snowboarding is on the left or right of the person who's sport is biathlon##3
12. the thai is on the left or right of the person who's sport is soccer##3
13. the chinese is not the person who's sport is biathlon##6
14. the thai is the person who's sport is snowboarding##1
15. the person who's sport is biathlon is somewhere to the right of the thai##5
16. the person who's sport is surfing is on the left of the person who's sport is soccer##1
17. the person who's sport is skateboarding is on the left or right of the german##3","{'Nationality': ['australian', 'japanese', 'german', 'chinese', 'thai', 'nigerian', 'dutch'], 'Sport': ['weightlifting', 'skateboarding', 'surfing', 'soccer', 'snowboarding', 'biathlon', 'basketball']}"
Pt1_2x7_level7-6,"The people have 7 different jobs:  analyst, architect, firefighter, manager, mechanic, scientist, writer
The people use 7 different means of transport: airplane, bike, boat, helicopter, motorbike, snowmobile, van
 1. the person driving the motorbike is not the mechanic##6
 2. the scientist is on the left or right of the person driving the bike##3
 3. the person driving the van is the manager##1
 4. the mechanic is on the left of the person driving the airplane##1
 5. the person driving the boat is on the left of the person driving the motorbike##1
 6. the person driving the airplane is somewhere between the mechanic and the writer
 7. the person driving the van is on the left of the person driving the snowmobile##1
 8. the analyst is on the left or right of the person driving the van##3
 9. the mechanic is not the person driving the helicopter##6
10. the architect is in an even position##4
11. the architect is not the person driving the motorbike##6
12. the person driving the van is in the middle##1
13. the person driving the boat is between the person driving the motorbike and the firefighter##2
14. the person driving the motorbike is somewhere between the manager and the person driving the boat
15. the person driving the bike is somewhere to the left of the scientist##5
16. the writer is on the left or right of the person driving the airplane##3","{'Job': ['firefighter', 'scientist', 'analyst', 'manager', 'mechanic', 'architect', 'writer'], 'Transport': ['bike', 'boat', 'motorbike', 'van', 'snowmobile', 'airplane', 'helicopter']}"
Pt1_2x7_level7-7,"There 7 different types of food: blueberry, lemon, mango, pomegranate, raspberry, strawberry, zucchini
7 different pets are kept: cat, chinchilla, fish, goat, goldfish, hamster, pony
 1. the person eating zucchini is not the owner of the pony##6
 2. the person eating strawberry is somewhere to the left of the owner of the chinchilla##5
 3. the person eating strawberry is on the left or right of the person eating raspberry##3
 4. the person eating strawberry is the person eating strawberry##1
 5. the owner of the chinchilla is on the left of the owner of the hamster##1
 6. the owner of the goldfish is somewhere between the owner of the fish and the owner of the cat
 7. the person eating lemon is in an odd position##4
 8. the owner of the cat is in an even position##4
 9. the person eating mango is the owner of the goat##1
10. the person eating strawberry is between the person eating raspberry and the owner of the goldfish##2
11. the person eating blueberry is on the left or right of the owner of the cat##3
12. the owner of the goldfish is in the middle##1
13. the person eating raspberry is on the right of the owner of the fish##1
14. the person eating pomegranate is on the left or right of the person eating strawberry##3
15. the person eating mango is on the far left##1
16. the person eating mango is somewhere to the left of the owner of the pony##5
17. the person eating blueberry is somewhere to the right of the owner of the cat##5
18. the owner of the fish is somewhere to the right of the person eating zucchini##5","{'Food': ['mango', 'zucchini', 'blueberry', 'pomegranate', 'strawberry', 'raspberry', 'lemon'], 'Pet': ['goat', 'cat', 'pony', 'goldfish', 'fish', 'chinchilla', 'hamster']}"
Pt1_2x7_level7-8,"There are 7 different nationalities: argentine, british, indonesian, italian, japanese, russian, turkish
7 different pets are kept: ferret, hedgehog, lizard, rabbit, rat, snake, turtle
 1. the argentine is on the left of the indonesian##1
 2. the owner of the ferret is somewhere between the japanese and the owner of the turtle
 3. the argentine is on the right of the japanese##1
 4. the owner of the lizard is not the turkish##6
 5. the owner of the turtle is somewhere to the left of the japanese##5
 6. the owner of the rat is on the left of the argentine##1
 7. the owner of the rat is in an odd position##4
 8. the italian is somewhere between the owner of the snake and the turkish
 9. the british is not the owner of the ferret##6
10. the owner of the snake is on the left of the owner of the hedgehog##1
11. the italian is somewhere between the owner of the snake and the owner of the rat
12. the indonesian is on the right of the owner of the rabbit##1
13. the russian is in the middle##1
14. the italian is on the right of the owner of the snake##1
15. the turkish is somewhere to the left of the owner of the rat##5","{'Nationality': ['british', 'italian', 'turkish', 'russian', 'japanese', 'argentine', 'indonesian'], 'Pet': ['snake', 'hedgehog', 'turtle', 'ferret', 'rat', 'rabbit', 'lizard']}"
Pt1_2x7_level7-9,"The people prefer 7 different music-genres: ambient, dubstep, gospel, indie, metal, rock, soul
The people prefer 7 different types of sport: baseball, lacrosse, rowing, sailing, soccer, surfing, water-polo
 1. the person who's sport is lacrosse is the fan of indie##1
 2. the person who's sport is rowing is somewhere to the left of the fan of ambient##5
 3. the person who's sport is baseball is somewhere between the fan of soul and the fan of metal
 4. the person who's sport is baseball is on the left of the person who's sport is rowing##1
 5. the person who's sport is rowing is on the left of the fan of ambient##1
 6. the fan of dubstep is not the person who's sport is soccer##6
 7. the person who's sport is water-polo is the fan of ambient##1
 8. the person who's sport is sailing is on the left of the person who's sport is soccer##1
 9. the person who's sport is soccer is somewhere to the left of the fan of ambient##5
10. the fan of ambient is on the left or right of the fan of indie##3
11. the person who's sport is soccer is between the fan of gospel and the person who's sport is baseball##2
12. the fan of rock is somewhere between the fan of soul and the person who's sport is soccer
13. the fan of indie is on the far right##1","{'Music-Genre': ['dubstep', 'gospel', 'metal', 'rock', 'soul', 'ambient', 'indie'], 'Sport': ['surfing', 'sailing', 'soccer', 'baseball', 'rowing', 'water-polo', 'lacrosse']}"
