ID,Clues,SolutionGrid
Pt1_1x5_level7-0,"The people use 5 different means of transport: bike, jet-ski, quad-bike, ship, taxi
1. the person driving the quad-bike is in the middle##1
2. the person driving the ship is on the left of the person driving the taxi##1
3. the person driving the jet-ski is somewhere to the right of the person driving the bike##5
4. the person driving the taxi is somewhere between the person driving the ship and the person driving the quad-bike
5. the person driving the bike is somewhere to the right of the person driving the ship##5","{'Transport': ['ship', 'taxi', 'quad-bike', 'bike', 'jet-ski']}"
Pt1_1x5_level7-1,"The people prefer 5 different types of sport: cycling, golf, rugby, tennis, weightlifting
1. the person who's sport is tennis is on the left of the person who's sport is weightlifting##1
2. the person who's sport is tennis is on the left or right of the person who's sport is weightlifting##3
3. the person who's sport is cycling is on the left or right of the person who's sport is rugby##3
4. the person who's sport is rugby is in an even position##4
5. the person who's sport is rugby is somewhere between the person who's sport is tennis and the person who's sport is golf
6. the person who's sport is weightlifting is somewhere between the person who's sport is rugby and the person who's sport is tennis","{'Sport': ['tennis', 'weightlifting', 'cycling', 'rugby', 'golf']}"
Pt1_1x5_level7-2,"The people use 5 different means of transport: boat, car, jet-ski, taxi, train
1. the person driving the boat is on the right of the person driving the jet-ski##1
2. the person driving the boat is the person driving the boat##1
3. the person driving the taxi is somewhere between the person driving the car and the person driving the train
4. the person driving the jet-ski is on the far left##1
5. the person driving the car is on the right of the person driving the taxi##1","{'Transport': ['jet-ski', 'boat', 'train', 'taxi', 'car']}"
Pt1_1x5_level7-3,"The people have 5 different jobs:  bartender, dressmaker, manager, paramedic, teacher
1. the dressmaker is somewhere between the paramedic and the manager
2. the manager is somewhere to the left of the bartender##5
3. the paramedic is on the left of the dressmaker##1
4. the bartender is somewhere to the right of the paramedic##5
5. the teacher is on the far right##1","{'Job': ['paramedic', 'dressmaker', 'manager', 'bartender', 'teacher']}"
Pt1_1x5_level7-4,"The people have 5 different hobbies: card-games, filmmaking, magic-tricks, reading, skydiving
1. the person who's hobby is card-games is somewhere between the person who's hobby is reading and the person who's hobby is filmmaking
2. the person who's hobby is reading is on the right of the person who's hobby is card-games##1
3. the person who's hobby is card-games is on the right of the person who's hobby is skydiving##1
4. the person who's hobby is skydiving is on the right of the person who's hobby is magic-tricks##1
5. the person who's hobby is filmmaking is somewhere to the left of the person who's hobby is magic-tricks##5","{'Hobby': ['filmmaking', 'magic-tricks', 'skydiving', 'card-games', 'reading']}"
Pt1_1x5_level7-5,"The people perfer 5 different movie-genres: documentary, horror, romance, sports, spy
1. the person watching documentary movies is somewhere to the right of the person watching horror movies##5
2. the person watching sports movies is on the far left##1
3. the person watching horror movies is somewhere between the person watching romance movies and the person watching documentary movies
4. the person watching spy movies is somewhere to the right of the person watching documentary movies##5","{'Movie-Genre': ['sports', 'romance', 'horror', 'documentary', 'spy']}"
Pt1_1x5_level7-6,"The people perfer 5 different movie-genres: comedy, family, martial-arts, romance, sports
1. the person watching romance movies is on the left or right of the person watching martial-arts movies##3
2. the person watching comedy movies is somewhere between the person watching romance movies and the person watching family movies
3. the person watching martial-arts movies is somewhere between the person watching comedy movies and the person watching romance movies
4. the person watching sports movies is in an odd position##4
5. the person watching romance movies is somewhere to the right of the person watching martial-arts movies##5
6. the person watching sports movies is on the left of the person watching family movies##1","{'Movie-Genre': ['sports', 'family', 'comedy', 'martial-arts', 'romance']}"
Pt1_1x5_level7-7,"There are 5 different favourite beverages: almond-milk, iced-tea, mirinda, soy-milk, sprite
1. the person drinking sprite is somewhere between the person drinking mirinda and the person drinking iced-tea
2. the person drinking soy-milk is somewhere between the person drinking mirinda and the person drinking sprite
3. the person drinking almond-milk is between the person drinking mirinda and the person drinking soy-milk##2
4. the person drinking mirinda is somewhere to the left of the person drinking almond-milk##5","{'Beverage': ['mirinda', 'almond-milk', 'soy-milk', 'sprite', 'iced-tea']}"
Pt1_1x5_level7-8,"The people prefer 5 different types of sport: golf, ice-hockey, lacrosse, skiing, snowboarding
1. the person who's sport is lacrosse is somewhere to the right of the person who's sport is ice-hockey##5
2. the person who's sport is snowboarding is somewhere between the person who's sport is golf and the person who's sport is skiing
3. the person who's sport is lacrosse is the person who's sport is lacrosse##1
4. the person who's sport is snowboarding is on the right of the person who's sport is skiing##1
5. the person who's sport is snowboarding is somewhere to the right of the person who's sport is lacrosse##5
6. the person who's sport is skiing is somewhere to the left of the person who's sport is golf##5","{'Sport': ['ice-hockey', 'lacrosse', 'skiing', 'snowboarding', 'golf']}"
Pt1_1x5_level7-9,"5 different pets are kept: chinchilla, dog, guinea-pig, horse, snake
1. the owner of the horse is on the left of the owner of the dog##1
2. the owner of the snake is somewhere between the owner of the horse and the owner of the guinea-pig
3. the owner of the chinchilla is in the middle##1
4. the owner of the guinea-pig is somewhere to the right of the owner of the snake##5","{'Pet': ['horse', 'dog', 'chinchilla', 'snake', 'guinea-pig']}"
