ID,Clues,SolutionGrid
Pt1_3x3_level7-0,"There 3 different types of food: apricot, kiwi, tomato
The people prefer 3 different music-genres: classical, electronic, gospel
There are 3 different nationalities: australian, dutch, indian
1. the indian is the fan of gospel##1
2. the person eating tomato is somewhere between the person eating kiwi and the australian
3. the australian is somewhere to the left of the fan of gospel##5
4. the dutch is the fan of electronic##1
5. the fan of electronic is somewhere to the right of the fan of gospel##5","{'Food': ['apricot', 'tomato', 'kiwi'], 'Music-Genre': ['classical', 'gospel', 'electronic'], 'Nationality': ['australian', 'indian', 'dutch']}"
Pt1_3x3_level7-1,"There are 3 different favourite beverages: coffee, lemonade, sprite
The people prefer 3 different music-genres: electronic, house, soul
The people use 3 different means of transport: helicopter, scooter, subway
1. the fan of house is the person driving the scooter##1
2. the fan of soul is on the far left##1
3. the person drinking sprite is on the left of the fan of electronic##1
4. the person driving the subway is the person driving the subway##1
5. the fan of electronic is somewhere between the person driving the helicopter and the person drinking lemonade","{'Beverage': ['sprite', 'coffee', 'lemonade'], 'Music-Genre': ['soul', 'electronic', 'house'], 'Transport': ['helicopter', 'subway', 'scooter']}"
Pt1_3x3_level7-2,"There are 3 different favourite beverages: coffee, fanta, milk
The people perfer 3 different movie-genres: romance, satire, superhero
There are 3 different nationalities: colombian, german, indian
1. the person watching romance movies is somewhere to the left of the person watching satire movies##5
2. the colombian is in an odd position##4
3. the indian is on the far right##1
4. the person drinking milk is somewhere between the person watching romance movies and the person watching superhero movies
5. the person drinking coffee is on the left of the german##1","{'Beverage': ['coffee', 'milk', 'fanta'], 'Movie-Genre': ['romance', 'satire', 'superhero'], 'Nationality': ['colombian', 'german', 'indian']}"
Pt1_3x3_level7-3,"There are 3 different favourite beverages: 7up, juice, mirinda
The people have 3 different jobs:  designer, librarian, scientist
The people prefer 3 different music-genres: d&b, electronic, rock
1. the person drinking juice is somewhere to the left of the fan of electronic##5
2. the fan of rock is on the far right##1
3. the person drinking mirinda is on the left of the designer##1
4. the scientist is somewhere between the fan of rock and the fan of d&b","{'Beverage': ['juice', 'mirinda', '7up'], 'Job': ['librarian', 'scientist', 'designer'], 'Music-Genre': ['d&b', 'electronic', 'rock']}"
Pt1_3x3_level7-4,"The people prefer 3 different music-genres: ambient, disco, house
3 different pets are kept: goldfish, guinea-pig, snake
The people use 3 different means of transport: ship, train, van
1. the person driving the train is on the left of the person driving the ship##1
2. the owner of the guinea-pig is on the right of the fan of house##1
3. the person driving the ship is between the person driving the train and the person driving the van##2
4. the fan of disco is somewhere between the fan of house and the owner of the goldfish","{'Music-Genre': ['house', 'disco', 'ambient'], 'Pet': ['snake', 'guinea-pig', 'goldfish'], 'Transport': ['train', 'ship', 'van']}"
Pt1_3x3_level7-5,"There are 3 different favourite beverages: iced-tea, juice, water
The people have 3 different jobs:  librarian, musician, software-developer
There are 3 different nationalities: australian, japanese, turkish
1. the librarian is somewhere to the left of the software-developer##5
2. the person drinking iced-tea is somewhere to the right of the person drinking water##5
3. the japanese is on the right of the person drinking iced-tea##1
4. the librarian is somewhere between the turkish and the japanese
5. the librarian is somewhere between the musician and the person drinking juice","{'Beverage': ['water', 'iced-tea', 'juice'], 'Job': ['musician', 'librarian', 'software-developer'], 'Nationality': ['turkish', 'australian', 'japanese']}"
Pt1_3x3_level7-6,"There are 3 different favourite beverages: hot-chocolate, iced-tea, water
The people have 3 different jobs:  doctor, entrepreneur, police-officer
The people use 3 different means of transport: bike, bus, trike
1. the police-officer is somewhere to the right of the doctor##5
2. the doctor is on the right of the entrepreneur##1
3. the person driving the bus is on the far right##1
4. the person drinking hot-chocolate is the person driving the trike##1
5. the person drinking iced-tea is on the far left or far right##3
6. the person drinking iced-tea is somewhere to the right of the person drinking water##5
7. the person drinking hot-chocolate is somewhere between the person driving the bus and the person driving the bike","{'Beverage': ['water', 'hot-chocolate', 'iced-tea'], 'Job': ['entrepreneur', 'doctor', 'police-officer'], 'Transport': ['bike', 'trike', 'bus']}"
Pt1_3x3_level7-7,"There are 3 different nationalities: british, dutch, polish
3 different pets are kept: bird, rabbit, snake
The people use 3 different means of transport: airplane, motorbike, train
1. the person driving the train is somewhere between the british and the person driving the airplane
2. the owner of the rabbit is somewhere to the right of the person driving the motorbike##5
3. the owner of the snake is the person driving the airplane##1
4. the person driving the airplane is the dutch##1
5. the polish is between the person driving the airplane and the owner of the bird##2","{'Nationality': ['british', 'polish', 'dutch'], 'Pet': ['bird', 'rabbit', 'snake'], 'Transport': ['motorbike', 'train', 'airplane']}"
Pt1_3x3_level7-8,"There are 3 different favourite beverages: almond-milk, juice, milk
The people prefer 3 different types of sport: biathlon, golf, ice-hockey
The people use 3 different means of transport: bike, jet-ski, scooter
1. the person drinking milk is in an odd position##4
2. the person who's sport is ice-hockey is somewhere between the person driving the scooter and the person who's sport is golf
3. the person drinking almond-milk is somewhere to the right of the person driving the bike##5
4. the person drinking juice is somewhere to the left of the person who's sport is ice-hockey##5","{'Beverage': ['juice', 'almond-milk', 'milk'], 'Sport': ['golf', 'ice-hockey', 'biathlon'], 'Transport': ['bike', 'jet-ski', 'scooter']}"
Pt1_3x3_level7-9,"There are 3 different favourite beverages: cola, milk, soy-milk
The people perfer 3 different movie-genres: drama, thriller, western
There are 3 different nationalities: australian, russian, turkish
1. the person watching thriller movies is on the left or right of the person watching drama movies##3
2. the russian is somewhere between the person drinking soy-milk and the australian
3. the person drinking milk is on the right of the person watching western movies##1
4. the person watching thriller movies is the russian##1
5. the australian is on the right of the person watching thriller movies##1","{'Beverage': ['soy-milk', 'milk', 'cola'], 'Movie-Genre': ['western', 'thriller', 'drama'], 'Nationality': ['turkish', 'russian', 'australian']}"
