ID,Clues,SolutionGrid
Pt1_7x3_level7-0,"There are 3 different favourite beverages: milk, mirinda, sprite
There 3 different types of food: cranberry, kiwi, mango
The people have 3 different hobbies: camping, chess, photography
The people prefer 3 different music-genres: house, rock, soul
There are 3 different nationalities: dutch, german, indonesian
3 different pets are kept: chinchilla, goldfish, hamster
The people prefer 3 different types of sport: badminton, lacrosse, surfing
 1. the owner of the goldfish is in an even position##4
 2. the person who's hobby is chess is on the right of the indonesian##1
 3. the person eating mango is somewhere to the left of the fan of soul##5
 4. the person who's hobby is chess is on the right of the indonesian##1
 5. the person who's hobby is photography is in an odd position##4
 6. the person eating cranberry is somewhere between the person who's sport is badminton and the person drinking milk
 7. the person who's sport is surfing is somewhere to the left of the owner of the goldfish##5
 8. the german is somewhere to the left of the person who's hobby is camping##5
 9. the person who's hobby is chess is on the right of the owner of the chinchilla##1
10. the person drinking sprite is somewhere to the left of the fan of house##5
11. the person eating kiwi is somewhere to the right of the person drinking milk##5
12. the person drinking mirinda is on the far left or far right##3","{'Beverage': ['milk', 'sprite', 'mirinda'], 'Food': ['mango', 'cranberry', 'kiwi'], 'Hobby': ['photography', 'chess', 'camping'], 'Music-Genre': ['rock', 'soul', 'house'], 'Nationality': ['indonesian', 'german', 'dutch'], 'Pet': ['chinchilla', 'goldfish', 'hamster'], 'Sport': ['surfing', 'lacrosse', 'badminton']}"
Pt1_7x3_level7-1,"There are 3 different favourite beverages: mirinda, sprite, tea
There 3 different types of food: nectarine, pepper, watermelon
The people have 3 different jobs:  architect, police-officer, social-worker
The people perfer 3 different movie-genres: drama, fantasy, scientific
The people prefer 3 different music-genres: funk, jazz, techno
3 different pets are kept: cat, ferret, pony
The people prefer 3 different types of sport: basketball, surfing, weightlifting
 1. the social-worker is the fan of techno##1
 2. the person drinking tea is on the far left##1
 3. the fan of techno is somewhere to the left of the person eating watermelon##5
 4. the person watching fantasy movies is between the person watching drama movies and the person eating pepper##2
 5. the person eating nectarine is on the right of the person eating watermelon##1
 6. the fan of funk is not the owner of the ferret##6
 7. the owner of the pony is on the far right##1
 8. the fan of funk is somewhere to the right of the person eating pepper##5
 9. the fan of jazz is somewhere between the person drinking tea and the person drinking sprite
10. the person who's sport is weightlifting is not the architect##6
11. the person drinking mirinda is somewhere between the architect and the owner of the cat
12. the fan of funk is somewhere to the right of the owner of the ferret##5
13. the owner of the cat is on the left of the person who's sport is basketball##1","{'Beverage': ['tea', 'mirinda', 'sprite'], 'Food': ['pepper', 'watermelon', 'nectarine'], 'Job': ['social-worker', 'police-officer', 'architect'], 'Movie-Genre': ['scientific', 'fantasy', 'drama'], 'Music-Genre': ['techno', 'jazz', 'funk'], 'Pet': ['cat', 'ferret', 'pony'], 'Sport': ['weightlifting', 'basketball', 'surfing']}"
Pt1_7x3_level7-2,"There are 3 different favourite beverages: coffee, soy-milk, tea
There 3 different types of food: banana, potato, tomato
The people have 3 different jobs:  dressmaker, photographer, project-manager
The people perfer 3 different movie-genres: documentary, superhero, time-travel
There are 3 different nationalities: argentine, canadian, turkish
3 different pets are kept: chinchilla, mouse, rat
The people use 3 different means of transport: helicopter, quad-bike, skateboard
 1. the owner of the mouse is somewhere between the person drinking soy-milk and the person eating tomato
 2. the person watching time-travel movies is not the argentine##6
 3. the person drinking tea is somewhere to the right of the person watching documentary movies##5
 4. the person eating potato is on the left or right of the owner of the mouse##3
 5. the person driving the quad-bike is not the person watching superhero movies##6
 6. the person drinking coffee is the project-manager##1
 7. the person eating tomato is on the left of the canadian##1
 8. the person eating banana is the person driving the quad-bike##1
 9. the person driving the helicopter is somewhere to the left of the canadian##5
10. the person drinking tea is on the right of the argentine##1
11. the dressmaker is on the right of the owner of the rat##1
12. the person eating banana is the dressmaker##1","{'Beverage': ['coffee', 'tea', 'soy-milk'], 'Food': ['tomato', 'banana', 'potato'], 'Job': ['project-manager', 'dressmaker', 'photographer'], 'Movie-Genre': ['documentary', 'time-travel', 'superhero'], 'Nationality': ['argentine', 'canadian', 'turkish'], 'Pet': ['rat', 'mouse', 'chinchilla'], 'Transport': ['helicopter', 'quad-bike', 'skateboard']}"
Pt1_7x3_level7-3,"There are 3 different favourite beverages: almond-milk, cola, fanta
There 3 different types of food: eggplant, orange, papaya
The people have 3 different jobs:  electrician, fisherman, lawyer
There are 3 different nationalities: colombian, polish, thai
3 different pets are kept: cat, horse, snake
The people prefer 3 different types of sport: biathlon, climbing, parkour
The people use 3 different means of transport: car, tram, van
 1. the person driving the car is not the colombian##6
 2. the colombian is somewhere to the right of the person drinking fanta##5
 3. the person who's sport is climbing is the person eating papaya##1
 4. the person driving the van is not the thai##6
 5. the lawyer is not the person drinking almond-milk##6
 6. the owner of the horse is not the person who's sport is climbing##6
 7. the electrician is not the person drinking cola##6
 8. the person who's sport is parkour is somewhere to the left of the owner of the cat##5
 9. the person eating orange is somewhere to the left of the person who's sport is parkour##5
10. the person driving the car is on the far left or far right##3
11. the person who's sport is parkour is somewhere between the person driving the car and the lawyer
12. the fisherman is on the left or right of the person who's sport is climbing##3
13. the person driving the tram is on the far left##1
14. the owner of the snake is on the right of the polish##1","{'Beverage': ['fanta', 'cola', 'almond-milk'], 'Food': ['orange', 'eggplant', 'papaya'], 'Job': ['lawyer', 'fisherman', 'electrician'], 'Nationality': ['polish', 'colombian', 'thai'], 'Pet': ['horse', 'snake', 'cat'], 'Sport': ['biathlon', 'parkour', 'climbing'], 'Transport': ['tram', 'van', 'car']}"
Pt1_7x3_level7-4,"There 3 different types of food: banana, blueberry, kale
The people have 3 different hobbies: baking, collecting, magic-tricks
The people perfer 3 different movie-genres: action, comedy, thriller
The people prefer 3 different music-genres: gospel, metal, rock
3 different pets are kept: cat, chinchilla, guinea-pig
The people prefer 3 different types of sport: handball, skateboarding, skiing
The people use 3 different means of transport: airplane, bus, skateboard
 1. the person who's hobby is magic-tricks is on the right of the person driving the skateboard##1
 2. the owner of the cat is somewhere between the person eating kale and the person watching action movies
 3. the person watching thriller movies is somewhere to the left of the fan of metal##5
 4. the person eating banana is in an odd position##4
 5. the person driving the bus is on the far left or far right##3
 6. the person eating banana is on the left or right of the person watching thriller movies##3
 7. the person who's hobby is collecting is somewhere to the left of the owner of the guinea-pig##5
 8. the person who's sport is handball is not the owner of the guinea-pig##6
 9. the person who's hobby is baking is not the person watching comedy movies##6
10. the owner of the cat is on the left or right of the person who's sport is skateboarding##3
11. the fan of rock is on the left of the person who's sport is skiing##1
12. the person watching comedy movies is on the left or right of the person eating blueberry##3
13. the person who's hobby is magic-tricks is on the left of the fan of metal##1
14. the person who's sport is skiing is the person driving the bus##1","{'Food': ['kale', 'blueberry', 'banana'], 'Hobby': ['collecting', 'magic-tricks', 'baking'], 'Movie-Genre': ['comedy', 'thriller', 'action'], 'Music-Genre': ['gospel', 'rock', 'metal'], 'Pet': ['chinchilla', 'cat', 'guinea-pig'], 'Sport': ['skateboarding', 'handball', 'skiing'], 'Transport': ['skateboard', 'airplane', 'bus']}"
Pt1_7x3_level7-5,"There 3 different types of food: eggplant, lettuce, raspberry
The people have 3 different jobs:  chef, security-guard, social-worker
The people perfer 3 different movie-genres: comedy, family, sports
The people prefer 3 different music-genres: country, dubstep, r&b
3 different pets are kept: hamster, horse, lizard
The people prefer 3 different types of sport: lacrosse, parkour, skiing
The people use 3 different means of transport: jet-ski, quad-bike, snowmobile
 1. the owner of the hamster is between the fan of dubstep and the owner of the horse##2
 2. the fan of r&b is on the left of the person driving the snowmobile##1
 3. the chef is on the left of the person watching sports movies##1
 4. the person eating raspberry is on the far right##1
 5. the person who's sport is lacrosse is not the person driving the quad-bike##6
 6. the person who's sport is skiing is the chef##1
 7. the person who's sport is skiing is somewhere between the owner of the horse and the owner of the lizard
 8. the fan of r&b is somewhere to the right of the fan of country##5
 9. the person who's sport is lacrosse is somewhere to the left of the person watching family movies##5
10. the person eating lettuce is somewhere between the security-guard and the person who's sport is parkour
11. the social-worker is on the left or right of the person who's sport is skiing##3","{'Food': ['eggplant', 'lettuce', 'raspberry'], 'Job': ['security-guard', 'chef', 'social-worker'], 'Movie-Genre': ['comedy', 'family', 'sports'], 'Music-Genre': ['country', 'r&b', 'dubstep'], 'Pet': ['horse', 'hamster', 'lizard'], 'Sport': ['lacrosse', 'skiing', 'parkour'], 'Transport': ['jet-ski', 'quad-bike', 'snowmobile']}"
Pt1_7x3_level7-6,"There are 3 different favourite beverages: almond-milk, fanta, sprite
The people have 3 different hobbies: card-games, singing, sudoku
The people perfer 3 different movie-genres: adventure, disaster, scientific
The people prefer 3 different music-genres: electronic, house, indie
3 different pets are kept: bird, cat, frog
The people prefer 3 different types of sport: cricket, surfing, water-polo
The people use 3 different means of transport: ship, subway, train
 1. the person drinking sprite is somewhere between the person driving the train and the person drinking almond-milk
 2. the person who's hobby is sudoku is on the left or right of the person who's sport is cricket##3
 3. the fan of indie is in an odd position##4
 4. the person who's hobby is sudoku is on the left or right of the person drinking sprite##3
 5. the person watching scientific movies is the person drinking sprite##1
 6. the person watching disaster movies is not the person driving the subway##6
 7. the owner of the bird is somewhere to the right of the person who's hobby is singing##5
 8. the person watching adventure movies is on the far right##1
 9. the person who's hobby is singing is the person who's sport is water-polo##1
10. the owner of the cat is on the right of the person drinking almond-milk##1
11. the person who's sport is cricket is somewhere to the right of the fan of house##5","{'Beverage': ['almond-milk', 'sprite', 'fanta'], 'Hobby': ['singing', 'card-games', 'sudoku'], 'Movie-Genre': ['disaster', 'scientific', 'adventure'], 'Music-Genre': ['house', 'electronic', 'indie'], 'Pet': ['frog', 'cat', 'bird'], 'Sport': ['water-polo', 'cricket', 'surfing'], 'Transport': ['ship', 'subway', 'train']}"
Pt1_7x3_level7-7,"There are 3 different favourite beverages: cola, mirinda, sprite
There 3 different types of food: artichoke, kale, zucchini
The people have 3 different hobbies: hiking, reading, writing
The people have 3 different jobs:  dancer, firefighter, paramedic
There are 3 different nationalities: american, brazilian, spanish
3 different pets are kept: bird, pony, turtle
The people prefer 3 different types of sport: cycling, snowboarding, tennis
 1. the person eating zucchini is not the spanish##6
 2. the brazilian is on the left or right of the spanish##3
 3. the firefighter is on the left or right of the person who's sport is snowboarding##3
 4. the person who's hobby is hiking is on the left of the owner of the bird##1
 5. the owner of the pony is the dancer##1
 6. the paramedic is somewhere to the right of the person drinking sprite##5
 7. the person eating kale is on the left of the person who's hobby is reading##1
 8. the person drinking sprite is on the left or right of the firefighter##3
 9. the person who's hobby is hiking is somewhere between the person who's sport is tennis and the american
10. the paramedic is not the brazilian##6
11. the person who's sport is tennis is on the right of the person drinking mirinda##1","{'Beverage': ['sprite', 'mirinda', 'cola'], 'Food': ['zucchini', 'kale', 'artichoke'], 'Hobby': ['writing', 'hiking', 'reading'], 'Job': ['dancer', 'firefighter', 'paramedic'], 'Nationality': ['american', 'brazilian', 'spanish'], 'Pet': ['pony', 'turtle', 'bird'], 'Sport': ['snowboarding', 'cycling', 'tennis']}"
Pt1_7x3_level7-8,"There are 3 different favourite beverages: fanta, soy-milk, tea
There 3 different types of food: lemon, peas, pumpkin
The people have 3 different hobbies: board-games, hiking, rock-climbing
The people have 3 different jobs:  librarian, photographer, software-developer
There are 3 different nationalities: argentine, australian, chinese
3 different pets are kept: horse, lizard, rabbit
The people prefer 3 different types of sport: tennis, water-polo, weightlifting
 1. the owner of the lizard is in an odd position##4
 2. the photographer is somewhere between the person drinking soy-milk and the person who's hobby is rock-climbing
 3. the photographer is not the owner of the rabbit##6
 4. the argentine is on the far right##1
 5. the person who's sport is water-polo is the person who's hobby is rock-climbing##1
 6. the australian is not the photographer##6
 7. the person eating pumpkin is on the left or right of the chinese##3
 8. the person eating pumpkin is somewhere to the left of the owner of the rabbit##5
 9. the person drinking fanta is between the librarian and the person eating peas##2
10. the person who's hobby is rock-climbing is somewhere to the right of the librarian##5
11. the person who's sport is weightlifting is on the left or right of the person who's hobby is board-games##3
12. the person who's hobby is hiking is in an odd position##4","{'Beverage': ['soy-milk', 'fanta', 'tea'], 'Food': ['pumpkin', 'lemon', 'peas'], 'Hobby': ['hiking', 'board-games', 'rock-climbing'], 'Job': ['librarian', 'photographer', 'software-developer'], 'Nationality': ['australian', 'chinese', 'argentine'], 'Pet': ['lizard', 'horse', 'rabbit'], 'Sport': ['weightlifting', 'tennis', 'water-polo']}"
Pt1_7x3_level7-9,"There 3 different types of food: pear, plum, zucchini
The people have 3 different hobbies: collecting, skydiving, video-games
The people have 3 different jobs:  photographer, social-worker, videographer
The people prefer 3 different music-genres: house, indie, r&b
There are 3 different nationalities: chinese, egyptian, nigerian
3 different pets are kept: bird, chinchilla, frog
The people prefer 3 different types of sport: parkour, skateboarding, water-polo
 1. the person who's hobby is video-games is somewhere to the left of the fan of r&b##5
 2. the person eating plum is in an odd position##4
 3. the chinese is on the left of the videographer##1
 4. the fan of house is on the far left##1
 5. the owner of the bird is somewhere between the owner of the frog and the person who's hobby is collecting
 6. the egyptian is on the far left or far right##3
 7. the egyptian is somewhere to the left of the person eating zucchini##5
 8. the owner of the frog is somewhere to the left of the owner of the bird##5
 9. the person who's hobby is video-games is on the left of the person who's hobby is collecting##1
10. the social-worker is on the right of the photographer##1
11. the person who's hobby is skydiving is the person who's sport is water-polo##1
12. the person eating pear is somewhere to the left of the person who's sport is skateboarding##5
13. the person who's sport is skateboarding is on the left or right of the videographer##3
14. the nigerian is on the far left or far right##3","{'Food': ['pear', 'zucchini', 'plum'], 'Hobby': ['skydiving', 'video-games', 'collecting'], 'Job': ['photographer', 'social-worker', 'videographer'], 'Music-Genre': ['house', 'indie', 'r&b'], 'Nationality': ['egyptian', 'chinese', 'nigerian'], 'Pet': ['frog', 'bird', 'chinchilla'], 'Sport': ['water-polo', 'skateboarding', 'parkour']}"
