ID,Clues,SolutionGrid
Pt1_1x3_level7-0,"The people prefer 3 different music-genres: house, jazz, metal
1. the fan of metal is somewhere to the right of the fan of house##5
2. the fan of metal is somewhere between the fan of house and the fan of jazz","{'Music-Genre': ['house', 'metal', 'jazz']}"
Pt1_1x3_level7-1,"The people use 3 different means of transport: boat, train, trike
1. the person driving the trike is somewhere between the person driving the train and the person driving the boat
2. the person driving the train is somewhere to the right of the person driving the boat##5","{'Transport': ['boat', 'trike', 'train']}"
Pt1_1x3_level7-2,"The people perfer 3 different movie-genres: animation, romance, zombie
1. the person watching animation movies is somewhere between the person watching romance movies and the person watching zombie movies
2. the person watching romance movies is somewhere to the left of the person watching animation movies##5","{'Movie-Genre': ['romance', 'animation', 'zombie']}"
Pt1_1x3_level7-3,"There 3 different types of food: asparagus, nectarine, peas
1. the person eating nectarine is somewhere between the person eating peas and the person eating asparagus
2. the person eating peas is on the far right##1","{'Food': ['asparagus', 'nectarine', 'peas']}"
Pt1_1x3_level7-4,"There are 3 different favourite beverages: hot-chocolate, mirinda, water
1. the person drinking mirinda is between the person drinking hot-chocolate and the person drinking water##2
2. the person drinking water is somewhere to the left of the person drinking hot-chocolate##5
3. the person drinking mirinda is somewhere between the person drinking hot-chocolate and the person drinking water","{'Beverage': ['water', 'mirinda', 'hot-chocolate']}"
Pt1_1x3_level7-5,"The people use 3 different means of transport: bus, quad-bike, tram
1. the person driving the bus is somewhere between the person driving the quad-bike and the person driving the tram
2. the person driving the bus is on the right of the person driving the quad-bike##1","{'Transport': ['quad-bike', 'bus', 'tram']}"
Pt1_1x3_level7-6,"The people have 3 different jobs:  engineer, entrepreneur, manager
1. the entrepreneur is somewhere to the right of the engineer##5
2. the engineer is somewhere between the entrepreneur and the manager","{'Job': ['manager', 'engineer', 'entrepreneur']}"
Pt1_1x3_level7-7,"There are 3 different favourite beverages: almond-milk, fanta, soy-milk
1. the person drinking fanta is somewhere between the person drinking soy-milk and the person drinking almond-milk
2. the person drinking soy-milk is somewhere to the left of the person drinking almond-milk##5","{'Beverage': ['soy-milk', 'fanta', 'almond-milk']}"
Pt1_1x3_level7-8,"The people prefer 3 different music-genres: d&b, reggae, soul
1. the fan of d&b is on the right of the fan of soul##1
2. the fan of soul is somewhere between the fan of d&b and the fan of reggae","{'Music-Genre': ['reggae', 'soul', 'd&b']}"
Pt1_1x3_level7-9,"The people use 3 different means of transport: motorbike, quad-bike, ship
1. the person driving the motorbike is somewhere to the left of the person driving the ship##5
2. the person driving the motorbike is somewhere between the person driving the quad-bike and the person driving the ship","{'Transport': ['quad-bike', 'motorbike', 'ship']}"
